x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
1.9325256,26.73807,0.00022856214,-0.0007565499,-0.0012082141,-0.0008746551,0.00031507068,0.000703373
1.356562,27.014824,0.00027117663,-0.00068855815,-0.0010643315,-0.000653094,0.00065111683,0.0010648319
0.7805984,27.291578,0.00031510345,-0.00059974345,-0.0008935519,-0.00041112088,0.0009758236,0.001393511
1.4347628,26.369036,2.8653383e-05,-0.0010190904,-0.0012630975,-0.0007968672,0.00049765815,0.0009328479
0.8527724,26.64484,0.00010352337,-0.00089884835,-0.0010659022,-0.00052744505,0.00084817107,0.0012822235
0.937,26.0,-0.00013893467,-0.0011090491,-0.0011545079,-0.00060926157,0.00073789974,0.0011911204
16.958448,30.716629,-0.0016226778,-0.0032419579,-0.0038684972,-0.0045484877,-0.0048058704,-0.004519115
16.825024,30.960714,-0.0015811408,-0.0031917486,-0.0038231772,-0.0045177564,-0.0048197587,-0.0045329593
16.685701,31.201048,-0.0015385112,-0.0031443564,-0.0037825168,-0.0044908733,-0.004834744,-0.004547729
16.665253,30.70676,-0.0015054814,-0.003123949,-0.0037317537,-0.004380664,-0.004610216,-0.0043556076
16.52888,30.948969,-0.0014644015,-0.0030780341,-0.0036935413,-0.004358525,-0.0046293396,-0.0043724086
16.386608,31.187428,-0.001422364,-0.0030350676,-0.0036599815,-0.004340001,-0.004649423,-0.0043900367
16.372057,30.696892,-0.0013882074,-0.0030058478,-0.0035974027,-0.00421476,-0.0044188895,-0.0041977535
16.232735,30.937225,-0.0013476633,-0.002964323,-0.0035663869,-0.0042012082,-0.004442884,-0.004217435
16.078861,30.687023,-0.0012713168,-0.0028871733,-0.0034649516,-0.004050282,-0.004232104,-0.004044757
2.6549435,25.223146,-0.0004352384,-0.0014647191,-0.0017285955,-0.0014174087,-0.00037352604,3.864676e-05
2.0822957,25.482098,-0.00033181882,-0.0013653429,-0.0015625911,-0.0011707273,-2.5355817e-07,0.0004474898
1.5096478,25.741049,-0.00023470575,-0.0012468247,-0.0013704596,-0.000901367,0.00037150312,0.0008322093
2.188097,24.841393,-0.0005770269,-0.0014906697,-0.0016407468,-0.0013044829,-0.0001525439,0.00033584554
1.6106178,25.099352,-0.0004654811,-0.001357069,-0.0014235564,-0.0010028081,0.00024268586,0.0007364399
1.0331384,25.357311,-0.00035319573,-0.0012032319,-0.0011808915,-0.0006753497,0.00063580606,0.0011140025
1.7212508,24.459639,-0.00060373754,-0.0013567155,-0.001445164,-0.0011063075,0.00011815375,0.00065382774
1.1389399,24.716606,-0.00048221345,-0.0011903871,-0.0011700346,-0.00073701626,0.00053864514,0.0010491282
1.2544043,24.077885,-0.0005054805,-0.001106054,-0.0011435957,-0.000798688,0.00044626606,0.0009966496
16.421799,29.755676,-0.0013514984,-0.0029770525,-0.0035082723,-0.0039944192,-0.00403381,-0.0038865397
16.779427,29.748188,-0.0015002146,-0.0031475718,-0.0037094562,-0.00424336,-0.004286558,-0.004090424
17.137056,29.7407,-0.0016494314,-0.003316534,-0.0039131334,-0.004495061,-0.00454863,-0.0043016924
17.494684,29.733212,-0.0017981713,-0.0034845879,-0.004119745,-0.004749514,-0.0048192553,-0.004521575
16.600681,30.075993,-0.0014448905,-0.0030765273,-0.0036422417,-0.0041996827,-0.004296531,-0.0040983413
16.956474,30.067392,-0.0015910537,-0.0032364186,-0.0038304732,-0.0044309427,-0.004543126,-0.004298258
17.312267,30.058792,-0.0017370775,-0.003396157,-0.0040226025,-0.0046660346,-0.0047982647,-0.0045070327
16.779564,30.39631,-0.0015354445,-0.0031641463,-0.0037614347,-0.004383449,-0.0045543294,-0.004308448
17.133522,30.386599,-0.0016784013,-0.0033148215,-0.0039385236,-0.004599031,-0.004794031,-0.004506334
3.0792994,20.171354,-0.0006043815,-0.0018699286,-0.001890804,-0.0018782356,-0.0005840108,0.00037920958
2.7153385,20.300205,-0.0004822045,-0.0015348671,-0.001492935,-0.0014755237,-0.00023864204,0.00067809824
2.3513775,20.429056,-0.00032578415,-0.0011819995,-0.0010733102,-0.0010472896,0.00011162132,0.0009677603
1.9874164,20.557907,-0.00014033382,-0.0008150303,-0.0006386221,-0.00060059957,0.0004634157,0.0012478423
2.8016775,19.89823,-0.00011697167,-0.0014191914,-0.0012758347,-0.0012884274,-9.722537e-05,0.00081928604
2.4381468,20.02715,-3.1658412e-05,-0.0010513297,-0.0008469005,-0.0008556835,0.0002534426,0.001104619
2.0746162,20.156069,9.2238544e-05,-0.0006695074,-0.00040409947,-0.00040496432,0.0006035402,0.0013786092
2.5240557,19.625105,0.00044121337,-0.00077131065,-0.0004980369,-0.00057249074,0.0004504476,0.0012714365
2.1609554,19.754093,0.00048260618,-0.00039231026,-6.29561e-05,-0.00012940014,0.0007924247,0.001535404
2.2464337,19.35198,0.0010465618,5.1938416e-05,0.00041701258,0.0002503298,0.0010340994,0.0017163226
2.8843775,23.369287,-0.00091030815,-0.0015740579,-0.0019441454,-0.0018754565,-0.000780978,-0.00018961602
2.3410532,23.605486,-0.0007643991,-0.001431309,-0.00170386,-0.0015450637,-0.00037919843,0.00021995217
1.7977288,23.841686,-0.0006325796,-0.0012765169,-0.0014384512,-0.0011867296,3.14098e-05,0.0006159731
2.4684913,22.972748,-0.0007856598,-0.0013820765,-0.0017681343,-0.0016971583,-0.00050642824,0.0001605491
1.9225723,23.208395,-0.00061008066,-0.0011954053,-0.0014572496,-0.0012929601,-7.4576375e-05,0.00056773965
1.3766532,23.444044,-0.00044875513,-0.0009969536,-0.0011128786,-0.00085506745,0.00036453633,0.0009613077
2.0526052,22.576206,-0.00058720296,-0.001155464,-0.0014835582,-0.0013865021,-0.00016037708,0.0005453069
1.5040914,22.811304,-0.00036587776,-0.00090692705,-0.0010773783,-0.0008943704,0.00030237282,0.00095009845
1.6367188,22.179667,-0.00031061875,-0.0008670397,-0.0010277295,-0.0009011541,0.00027112872,0.00097082154
3.0128005,21.665962,-0.0010597153,-0.0016577576,-0.0021470697,-0.0021891852,-0.0009224948,-0.000101551115
2.5541067,21.837196,-0.0008069586,-0.0014005494,-0.0018057373,-0.0017944258,-0.0005362688,0.00026379948
2.0954127,22.008432,-0.0005562332,-0.0011390622,-0.0014324407,-0.0013637195,-0.00013677347,0.0006216994
2.6710057,21.29661,-0.0008546675,-0.001535203,-0.0018434906,-0.001834441,-0.0005550204,0.00030539435
2.2118933,21.467733,-0.00057927624,-0.0012097184,-0.0014155388,-0.0013656523,-0.00014055133,0.00066885835
1.7527809,21.638857,-0.00029609437,-0.000871398,-0.0009576274,-0.0008645313,0.00028202694,0.0010225124
2.329211,20.92726,-0.00055257085,-0.0012832751,-0.001345603,-0.00130516,-9.255421e-05,0.00075825746
1.8696802,21.09827,-0.0002702465,-0.00087669725,-0.00083910424,-0.0007710686,0.00034163136,0.0011132173
3.0781326,19.06455,0.0012184852,-0.00076891045,-0.0005149354,-0.00069673354,0.00027254777,0.0011159168
2.8008997,19.16036,0.0011358307,-0.00050126103,-0.00021114772,-0.00039237094,0.0005292397,0.0013249698
2.5236669,19.25617,0.0010777268,-0.00022690266,0.0001007067,-7.5254975e-05,0.0007834857,0.001524963
2.8637395,18.86126,0.0017664824,-8.700997e-06,0.00030427566,1.9753366e-05,0.00077390164,0.0014947994
2.5862007,18.957045,0.0016589162,0.0002469889,0.00059094786,0.00031474698,0.0010146026,0.0016850014
2.3086617,19.05283,0.0015750108,0.00050545397,0.00088013377,0.00061746436,0.0012508883,0.0018661339
2.6493464,18.657967,0.002311067,0.00083402556,0.0011812398,0.0007942378,0.0012822349,0.0018588157
2.3715014,18.753729,0.00218153,0.0010624309,0.0014326691,0.0010637903,0.0014986949,0.002027502
2.4349532,18.454676,0.002843859,0.0017137864,0.0020637694,0.001592015,0.0017801232,0.0022026065
2.4876964,18.216167,0.003391691,0.0022852179,0.002604794,0.0020644206,0.0020295917,0.0023538608
2.5571673,17.983292,0.0039229994,0.002849883,0.0031255528,0.00253633,0.0022812306,0.0025030836
2.643366,17.756048,0.004423513,0.0033952591,0.0036142417,0.002996083,0.0025374033,0.0026540332
2.65789,18.412807,0.0028886136,0.0014662616,0.0018051317,0.0013275922,0.0015816696,0.0020508
2.718997,18.177116,0.0034376348,0.002040634,0.002352835,0.0018043632,0.0018338547,0.002201557
2.7968318,17.947056,0.003961844,0.0026118157,0.0028813558,0.0022819885,0.0020889454,0.0023497243
2.8808267,18.370941,0.0029337534,0.0012103599,0.0015351943,0.0010575969,0.0013746715,0.001889857
2.9502976,18.138065,0.00347895,0.0017832847,0.0020845984,0.0015344536,0.0016275613,0.0020389003
3.1037633,18.329073,0.0029758739,0.0009477178,0.001256275,0.00078496337,0.0011595438,0.0017192726
16.894823,28.543072,-0.0014706568,-0.0031398856,-0.0036515,-0.004025311,-0.0039063226,-0.003782553
17.358011,28.512974,-0.00167046,-0.0033962624,-0.0039764578,-0.004435198,-0.00428766,-0.004090066
17.821198,28.482878,-0.0018690317,-0.0036449998,-0.004298122,-0.00484167,-0.0046811565,-0.0044040186
18.284386,28.45278,-0.0020637999,-0.0038865707,-0.004615111,-0.0052402397,-0.0050819707,-0.0047248243
17.094778,28.939785,-0.0015851541,-0.0032757437,-0.0038343966,-0.0043023,-0.004217462,-0.004034704
17.562815,28.912497,-0.0017848756,-0.0035193993,-0.004142154,-0.0046875747,-0.004595577,-0.0043369536
18.030853,28.885208,-0.0019822512,-0.0037583306,-0.0044499445,-0.0050715967,-0.0049859216,-0.0046503567
17.294731,29.336498,-0.0016945088,-0.0033892286,-0.0039885375,-0.004541935,-0.0045217937,-0.0042789625
17.767618,29.31202,-0.0018929302,-0.00362236,-0.004281837,-0.0049047554,-0.0048962072,-0.0045809154
2.758639,17.512957,0.004924524,0.003957611,0.0041024107,0.0034708995,0.0028224443,0.0028237249
2.872948,17.269396,0.0053863064,0.0045144055,0.0045750528,0.0039438917,0.0031379487,0.0030226975
2.9862928,17.025364,0.0058068116,0.005048988,0.0050222394,0.0043979203,0.0034717615,0.0032494946
2.9343457,17.760855,0.004353762,0.0029859273,0.0032085655,0.002581551,0.0022409444,0.0024242206
3.0491366,17.517529,0.0048459177,0.0035851602,0.0037313078,0.0030859448,0.0025405579,0.002597339
3.1629636,17.273731,0.005295895,0.004179855,0.004237897,0.0035897254,0.0028713255,0.0027991596
3.2253256,17.765661,0.0042668516,0.002529873,0.002750456,0.0021277482,0.0019144902,0.0021711541
3.3396344,17.5221,0.0047484846,0.0031627568,0.003305493,0.0026572866,0.0022275627,0.0023477636
3.5163052,17.770468,0.004158768,0.0020325768,0.0022467182,0.0016446958,0.0015585022,0.001892816
17.431309,27.009161,-0.001564998,-0.0032524676,-0.003768907,-0.0040503186,-0.0038337533,-0.003698148
17.985912,26.940346,-0.0017996537,-0.0035872303,-0.0042160316,-0.004623864,-0.004336165,-0.0041133948
18.540514,26.87153,-0.0020240915,-0.0038954918,-0.0046317065,-0.0051571736,-0.004822997,-0.0045046834
19.095118,26.802715,-0.0022343327,-0.0041768765,-0.0050126924,-0.005642116,-0.005287926,-0.0048750406
17.715668,27.490368,-0.0017420781,-0.0035099622,-0.0041136835,-0.004522609,-0.004271746,-0.004070287
18.27424,27.423737,-0.001976144,-0.0038222326,-0.0045305807,-0.0050563635,-0.004766175,-0.0044663493
18.832813,27.357107,-0.0021988084,-0.004113536,-0.0049222787,-0.005553734,-0.0052500004,-0.004851727
18.000027,27.971573,-0.0019085892,-0.0037176444,-0.0043906607,-0.004915171,-0.0046848524,-0.0044050775
18.562569,27.90713,-0.002140442,-0.0040139994,-0.0047851605,-0.005413551,-0.0051749465,-0.004795962
3.1318502,16.69378,0.0063186707,0.005727103,0.005586574,0.0049708853,0.0039296416,0.0035953778
3.2879746,16.367384,0.006759109,0.0063213613,0.006078604,0.005460574,0.0043370714,0.0039410763
3.454666,16.04617,0.0071411883,0.0068477304,0.00651397,0.005880118,0.0046794456,0.0042623784
3.3697913,17.008385,0.00570551,0.004705403,0.0046612173,0.00401493,0.0031746894,0.0029823906
3.520632,16.679396,0.0061851414,0.0054192757,0.0052597933,0.0046222704,0.0036482725,0.003325636
3.68204,16.355589,0.0065954267,0.006037162,0.0057783867,0.005142049,0.004068234,0.0036667872
3.7532897,16.991407,0.0055683544,0.00428562,0.004216055,0.0035580273,0.0028261205,0.0026765126
3.909414,16.665009,0.0060174433,0.005034701,0.004846943,0.0041930545,0.0033126064,0.0030156013
4.1367884,16.974428,0.0053889193,0.0037862484,0.0036897406,0.0030365204,0.0024208783,0.002326436
19.900255,25.199503,-0.0022525347,-0.0041676327,-0.005026049,-0.0056261444,-0.005194761,-0.004759709
19.612156,24.829296,-0.0020774568,-0.0038988497,-0.004657863,-0.0051540537,-0.004753373,-0.0043788264
19.324057,24.459091,-0.0018969321,-0.0035884897,-0.0042302776,-0.0046138545,-0.004278229,-0.003955412
19.035957,24.088886,-0.0017143667,-0.0032251067,-0.0037287413,-0.0039952877,-0.003754893,-0.0034691535
20.10933,24.771168,-0.0022440178,-0.0041083833,-0.004959046,-0.0055446685,-0.005110643,-0.0046798196
19.81634,24.398634,-0.002066087,-0.00382508,-0.0045685316,-0.005046699,-0.004654055,-0.004281624
19.52335,24.026098,-0.0018836642,-0.003497992,-0.0041154753,-0.0044784187,-0.0041612512,-0.0038385808
20.308622,24.338175,-0.0022327083,-0.004022129,-0.0048596323,-0.00542787,-0.0050017373,-0.004581056
20.010742,23.963312,-0.0020519178,-0.0037258102,-0.004448209,-0.0049052723,-0.004531857,-0.004168074
20.498135,23.900524,-0.0022198616,-0.003910829,-0.0047301613,-0.0052787187,-0.004873362,-0.0044685807
18.220798,25.420376,-0.0016624543,-0.0033035278,-0.0038298985,-0.004101177,-0.0038614958,-0.0036429088
18.780617,25.346752,-0.0018705414,-0.003634506,-0.0042826445,-0.0046736556,-0.0043438906,-0.0040554837
19.340437,25.273127,-0.0020663736,-0.003921861,-0.0046802955,-0.005181091,-0.004786319,-0.004422991
18.512238,25.881155,-0.0018635265,-0.0036519344,-0.0043047136,-0.0047064754,-0.004382629,-0.0041154767
19.070036,25.806412,-0.002066767,-0.0039467355,-0.0047081457,-0.005222135,-0.00483816,-0.0044868644
19.627832,25.731668,-0.002256543,-0.0042045866,-0.0050642653,-0.0056778244,-0.005261454,-0.004828897
18.803679,26.341936,-0.0020546373,-0.0039384654,-0.004692958,-0.005215688,-0.0048516425,-0.004515671
19.359453,26.266073,-0.0022528132,-0.0042079464,-0.005060703,-0.005684502,-0.0052938573,-0.0048690718
4.1849303,14.782154,0.008328466,0.008525566,0.007979872,0.007197869,0.005577945,0.0052014296
4.4284515,15.157156,0.007705451,0.007762315,0.00727356,0.006565198,0.005101722,0.0046520326
4.671973,15.532158,0.0070758425,0.006856525,0.0064000357,0.00571833,0.004462698,0.00397897
4.9154944,15.907159,0.006408763,0.0057313917,0.0053067296,0.004627851,0.0036196497,0.0031826359
3.935175,15.199855,0.00797571,0.008035067,0.007524206,0.006797483,0.0053379773,0.004945595
4.1818633,15.576675,0.0073525235,0.0072134845,0.006774424,0.006099169,0.004791817,0.0043378077
4.4285517,15.953496,0.0067097954,0.006214319,0.005825416,0.005159635,0.0040612193,0.0036085714
3.6917536,15.621193,0.007584777,0.007475625,0.0070385244,0.006365082,0.005046333,0.0046354276
3.9416087,15.999833,0.0069499505,0.006580288,0.0062259287,0.0055764955,0.0044085532,0.0039658244
20.261969,23.594294,-0.002074078,-0.0036694652,-0.004392551,-0.004850345,-0.0044936663,-0.0041341577
20.025803,23.288061,-0.0019258542,-0.0034003572,-0.004014352,-0.004377586,-0.0040915925,-0.0037735084
19.789637,22.98183,-0.0017798226,-0.0030970995,-0.0035872194,-0.0038562682,-0.0036621606,-0.0033795577
20.667843,23.588467,-0.0022255643,-0.0038353866,-0.004647149,-0.0051889685,-0.00480532,-0.004411658
20.432922,23.283232,-0.002079139,-0.0035958306,-0.0043091173,-0.0047594877,-0.0044284244,-0.004079901
20.198,22.977997,-0.0019303872,-0.0033302677,-0.0039322223,-0.004288081,-0.004031016,-0.0037246058
20.84004,23.2784,-0.0022346233,-0.0037565979,-0.004558873,-0.0050947,-0.004740294,-0.0043601785
20.606363,22.974161,-0.0020866867,-0.0035223262,-0.0042243027,-0.004667962,-0.0043687425,-0.0040339725
21.014727,22.970325,-0.0022470753,-0.0036793945,-0.0044679125,-0.0049972697,-0.0046795662,-0.0043156096
5.746736,14.715966,0.007145757,0.007170692,0.006700812,0.006008228,0.004535602,0.0039999494
5.2261343,14.738029,0.0075940746,0.0077398126,0.0072629657,0.0065616835,0.004993315,0.004481992
4.705532,14.760092,0.007981606,0.008181478,0.007684296,0.0069511896,0.0053290934,0.004879333
5.528395,14.267434,0.007885571,0.008160211,0.0077276463,0.0070416494,0.005277323,0.0047508683
5.003923,14.287075,0.008311375,0.008626408,0.008157412,0.007411681,0.005587871,0.0051368317
4.4794507,14.306716,0.008700484,0.009004807,0.0084655,0.0076347515,0.005812409,0.005444069
5.3100543,13.818902,0.008618044,0.008985179,0.008568415,0.007836885,0.005813502,0.005350521
4.781712,13.836121,0.009048486,0.009404172,0.0089031495,0.008052342,0.006018146,0.0056445966
5.091714,13.37037,0.009381641,0.009741183,0.009287826,0.008444469,0.0062025953,0.0058090584
6.402071,13.388434,0.008087891,0.008386971,0.008087083,0.0075107417,0.005491258,0.0048737964
5.9652853,13.382413,0.008547826,0.008897419,0.008572442,0.007946598,0.005811405,0.005258334
5.5284996,13.376391,0.008973859,0.009342342,0.008967937,0.008248577,0.0060370183,0.005565513
6.2493963,12.980816,0.008776235,0.009087282,0.00880868,0.008223226,0.00595438,0.005364379
5.8098593,12.972907,0.009231618,0.009565676,0.009233199,0.0085453,0.0061823977,0.005678432
5.3703227,12.964998,0.009668257,0.010000612,0.009584109,0.008758699,0.006347061,0.005923521
6.096721,12.573198,0.009489712,0.00976193,0.00946047,0.008796507,0.0062953047,0.005749377
5.6544333,12.563401,0.009953441,0.010236547,0.009846729,0.009036919,0.0064697005,0.006005572
5.944046,12.16558,0.010240046,0.010456246,0.010081701,0.009275297,0.0065613445,0.0060488265
6.1626697,11.872422,0.010454858,0.010611695,0.010241466,0.00942625,0.0066034375,0.006052796
6.3841157,11.581364,0.01067102,0.010761355,0.010390056,0.009555463,0.006620598,0.0060331784
6.608384,11.292405,0.0108872745,0.010904859,0.010527734,0.009663724,0.0066141384,0.005994799
6.29282,12.230606,0.009776426,0.009981019,0.009686431,0.00901321,0.006385586,0.005809897
6.5128546,11.9384985,0.009976182,0.01010776,0.009819812,0.009140798,0.0064130942,0.0058025317
6.735712,11.64849,0.010179133,0.010227354,0.009939164,0.009242152,0.00641324,0.005772272
6.6415935,12.295633,0.0093003,0.009480064,0.009241747,0.008672582,0.0061638253,0.005519318
6.8630395,12.004575,0.009480633,0.009573952,0.009345236,0.008773573,0.006177447,0.0055037024
6.990367,12.36066,0.008801466,0.008945056,0.008737865,0.008227211,0.0058674365,0.005167739
21.354822,21.976885,-0.0021997648,-0.0034328261,-0.00408135,-0.0045124153,-0.004341949,-0.0040668724
21.263784,22.31777,-0.002227902,-0.0035042623,-0.0042146463,-0.004692382,-0.004471047,-0.0041600326
21.15042,22.648916,-0.0022429992,-0.0035896986,-0.004346842,-0.0048564104,-0.004584369,-0.0042438596
20.999828,22.01679,-0.0020549733,-0.0032902367,-0.0038911293,-0.0042677657,-0.004101265,-0.003838517
20.897629,22.352806,-0.002081133,-0.0033693663,-0.0040204045,-0.0044325707,-0.0042163986,-0.0039227307
20.7731,22.679085,-0.0020952874,-0.0034561346,-0.0041433657,-0.0045796176,-0.0043162312,-0.0039974935
20.644836,22.056696,-0.0019198158,-0.0031280955,-0.0036599815,-0.0039751637,-0.0038337142,-0.0035852683
20.531471,22.387844,-0.0019419655,-0.0032112687,-0.003784756,-0.0041266084,-0.003936792,-0.0036615636
20.289843,22.096603,-0.001795382,-0.0029397828,-0.0033857715,-0.0036378533,-0.0035395548,-0.003304096
7.113325,10.65193,0.011368253,0.011206391,0.010799817,0.009840534,0.006558504,0.0059026442
7.2484484,10.918311,0.01078065,0.01060051,0.01026972,0.00945708,0.006376183,0.0057086465
7.383572,11.184692,0.010171695,0.009981469,0.009719253,0.009043513,0.0061854054,0.005496077
7.518696,11.451073,0.009553178,0.009377122,0.00916369,0.008587509,0.00596002,0.0052500693
6.9458117,10.865777,0.011206547,0.01110644,0.010712531,0.009789179,0.00657684,0.005926664
7.0805354,11.131981,0.010621415,0.010515247,0.01019865,0.009421697,0.0064011407,0.005735449
7.2152586,11.398184,0.010023059,0.00992042,0.009669982,0.009024077,0.006213084,0.0055220877
6.7774982,11.079268,0.011045668,0.011005568,0.010621525,0.009730353,0.006597168,0.005959354
6.9118214,11.345294,0.010465737,0.010430763,0.010123948,0.009376625,0.006425643,0.0057695056
20.60423,21.081722,-0.001729738,-0.0028216152,-0.003128448,-0.0032871382,-0.003293648,-0.0031524894
20.955902,20.98915,-0.0018283088,-0.003057131,-0.0034283937,-0.0036034186,-0.003558281,-0.0034201257
21.307573,20.896576,-0.0019432108,-0.0032784222,-0.0036895426,-0.003867656,-0.0037874982,-0.0036551354
21.659243,20.804003,-0.0020728086,-0.0034893875,-0.003909077,-0.004069749,-0.0039762016,-0.0038569535
20.854427,21.38011,-0.0018657014,-0.00303992,-0.0034698984,-0.0037094753,-0.0036469658,-0.0034644988
21.20197,21.286026,-0.0019845788,-0.0032269107,-0.0036993767,-0.003963693,-0.0038761417,-0.0036944349
