x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
1.7212508,24.459639,0.0008416983,0.0008012038,0.000832817,0.0009331529,0.0011227883,0.0011746393
1.1389399,24.716606,0.0008419489,0.0008109068,0.00085455476,0.0009739907,0.0011632025,0.0012093672
1.2544043,24.077885,0.0008855866,0.0008461914,0.00089622947,0.0010189443,0.001185725,0.0012230627
16.421799,29.755676,0.00084849214,0.0007790723,0.00065344415,0.00060323597,0.00061278866,0.0006239547
16.779427,29.748188,0.0008439456,0.00076418277,0.00063382613,0.0005830078,0.00058970373,0.00060003944
17.137056,29.7407,0.00083897077,0.00074855937,0.00061502936,0.00056528876,0.0005700856,0.0005797343
17.494684,29.733212,0.0008334572,0.0007320714,0.0005974104,0.0005501368,0.00055382604,0.00056288304
16.600681,30.075993,0.00084681646,0.000760384,0.0006265704,0.00057534745,0.00058249803,0.00059312175
16.956474,30.067392,0.00084195996,0.0007456684,0.0006087597,0.00055854104,0.0005637158,0.00057358085
17.312267,30.058792,0.0008366001,0.000730095,0.0005920524,0.0005441653,0.00054814294,0.00055736763
16.779564,30.39631,0.00084413635,0.0007413311,0.0006011009,0.0005507508,0.000556723,0.0005669031
17.133522,30.386599,0.00083898054,0.0007266816,0.00058536587,0.0005372325,0.0005419159,0.0005514041
3.0792994,20.171354,0.0010786196,0.0010860726,0.0011473978,0.0012229768,0.0012715466,0.0012771508
2.7153385,20.300205,0.0010806652,0.0011005718,0.001169791,0.0012411799,0.0012793338,0.0012827248
2.3513775,20.429056,0.0010833215,0.0011144939,0.0011897349,0.001256063,0.0012840697,0.0012855285
1.9874164,20.557907,0.0010865723,0.0011277484,0.0012073775,0.0012678489,0.0012859133,0.0012857093
2.8016775,19.89823,0.001103875,0.0011339122,0.0012037501,0.0012625266,0.0012846709,0.0012856345
2.4381468,20.02715,0.001104764,0.001146502,0.0012209946,0.0012733176,0.0012859355,0.0012855737
2.0746162,20.156069,0.001106215,0.0011584514,0.0012359577,0.0012807533,0.0012842193,0.0012828558
2.5240557,19.625105,0.001129891,0.0011796936,0.0012494529,0.0012839647,0.0012831346,0.0012821676
2.1609554,19.754093,0.0011303308,0.0011899497,0.0012610182,0.001285941,0.0012775235,0.0012763429
2.2464337,19.35198,0.0011563038,0.0012226971,0.001279634,0.0012803072,0.0012649872,0.0012656265
2.8843775,23.369287,0.0009000865,0.0008352628,0.00084915647,0.0009208997,0.0010824625,0.0011309873
2.3410532,23.605486,0.00089436764,0.00083541183,0.0008590424,0.00094855466,0.0011190946,0.0011651037
1.7977288,23.841686,0.0008892306,0.0008389519,0.0008746695,0.000981746,0.0011536984,0.0011958757
2.4684913,22.972748,0.0009421558,0.00088130095,0.00090590864,0.000999967,0.0011535758,0.0011907754
1.9225723,23.208395,0.0009392776,0.00088593445,0.00092532655,0.0010345244,0.0011837418,0.0012168832
1.3766532,23.444044,0.00093606865,0.00089351385,0.0009495441,0.0010702899,0.0012106575,0.00123929
2.0526052,22.576206,0.0009819828,0.0009356061,0.0009814019,0.0010889512,0.0012128593,0.0012376145
1.5040914,22.811304,0.0009821586,0.00094623136,0.0010091166,0.0011227488,0.0012352178,0.0012556689
1.6367188,22.179667,0.0010193213,0.0009991579,0.0010693916,0.0011718625,0.0012567989,0.0012698779
3.0128005,21.665962,0.0010048719,0.0009586353,0.0009871313,0.0010796399,0.0011983613,0.0012229265
2.5541067,21.837196,0.0010102206,0.00097112934,0.0010137742,0.0011130912,0.0012216286,0.0012422499
2.0954127,22.008432,0.0010150363,0.0009846912,0.001041612,0.001144001,0.0012409595,0.0012577719
2.6710057,21.29661,0.0010328657,0.0010105056,0.001062179,0.0011565107,0.0012434984,0.0012580256
2.2118933,21.467733,0.0010388112,0.0010268391,0.0010914729,0.0011849939,0.0012594425,0.0012703935
1.7527809,21.638857,0.0010444772,0.0010433205,0.0011188762,0.0012095545,0.0012715535,0.0012791036
2.329211,20.92726,0.0010597679,0.0010690893,0.0011398013,0.0012217688,0.001273913,0.001279778
1.8696802,21.09827,0.0010654305,0.0010861703,0.0011650833,0.0012421177,0.0012817067,0.0012846962
3.0781326,19.06455,0.0011528833,0.0012022995,0.0012594709,0.0012851902,0.0012831759,0.0012827922
2.8008997,19.16036,0.0011541978,0.0012093032,0.0012677667,0.0012858914,0.0012788684,0.0012786172
2.5236669,19.25617,0.0011553228,0.0012160944,0.00127448,0.0012842151,0.0012727552,0.0012728563
2.8637395,18.86126,0.0011706761,0.0012357065,0.0012812408,0.001281045,0.001270128,0.001271424
2.5862007,18.957045,0.0011727574,0.0012413319,0.0012843845,0.0012750048,0.001261488,0.0012636769
2.3086617,19.05283,0.0011746417,0.0012467507,0.0012858296,0.0012669169,0.0012513552,0.0012545702
2.6493464,18.657967,0.0011883813,0.0012635948,0.0012845526,0.0012563623,0.00124618,0.0012516466
2.3715014,18.753729,0.0011912561,0.0012676482,0.0012815384,0.0012442205,0.0012338219,0.0012407379
2.4349532,18.454676,0.0012062379,0.0012817117,0.0012633976,0.0012113885,0.0012121532,0.0012239501
2.4876964,18.216167,0.0012171898,0.0012859046,0.0012381432,0.0011781214,0.0011919065,0.0012084418
2.5571673,17.983292,0.0012266112,0.0012836365,0.0012069704,0.0011424046,0.0011711583,0.0011927866
2.643366,17.756048,0.0012345766,0.0012766005,0.0011731801,0.0011060653,0.001150326,0.0011772831
2.65789,18.412807,0.0012014344,0.0012783472,0.0012725311,0.0012287708,0.001226878,0.0012365625
2.718997,18.177116,0.0012116617,0.0012849184,0.0012526296,0.0011996818,0.0012091952,0.00122318
2.7968318,17.947056,0.0012204873,0.0012855745,0.0012264381,0.0011677288,0.001190935,0.0012095986
2.8808267,18.370941,0.0011966624,0.0012741141,0.0012794901,0.0012446671,0.0012405002,0.0012481086
2.9502976,18.138065,0.0012061463,0.0012826659,0.0012650541,0.001220191,0.0012255077,0.0012368872
3.1037633,18.329073,0.0011919333,0.0012690905,0.0012840035,0.001258572,0.0012527654,0.0012584039
16.894823,28.543072,0.0008342048,0.0007951375,0.0006861864,0.00064168725,0.0006553092,0.00066613714
17.358011,28.512974,0.0008287389,0.0007730614,0.0006575498,0.0006115691,0.000621718,0.0006318841
17.821198,28.482878,0.0008223106,0.00074997265,0.0006303836,0.00058586587,0.00059387105,0.00060350035
18.284386,28.45278,0.0008146249,0.0007258942,0.00060567097,0.000564806,0.00057163544,0.00058070815
17.094778,28.939785,0.00083560037,0.0007746074,0.00065466185,0.0006063684,0.00061490963,0.00062513846
17.562815,28.912497,0.0008291287,0.000752397,0.0006280558,0.0005809778,0.00058714696,0.0005967125
18.030853,28.885208,0.00082153647,0.0007289181,0.00060364424,0.00056015333,0.0005651289,0.0005740774
17.294731,29.336498,0.0008353262,0.0007536692,0.0006249075,0.0005759154,0.00058118545,0.0005908101
17.767618,29.31202,0.0008278692,0.00073109,0.0006009909,0.0005553539,0.000559275,0.00056820165
2.758639,17.512957,0.0012416705,0.0012657505,0.0011366806,0.0010676329,0.0011279223,0.0011608234
2.872948,17.269396,0.0012481085,0.0012519243,0.0010988358,0.0010274838,0.0011025803,0.0011419799
2.9862928,17.025364,0.0012538608,0.0012359943,0.0010612992,0.000987126,0.0010742529,0.0011204367
2.9343457,17.760855,0.0012247837,0.0012836537,0.0012091529,0.0011490585,0.001182018,0.0012036493
3.0491366,17.517529,0.0012320521,0.0012771493,0.0011758598,0.0011125333,0.0011616001,0.001188849
3.1629636,17.273731,0.0012388079,0.0012670866,0.0011394853,0.0010730267,0.001138076,0.001171623
3.2253256,17.765661,0.0012148981,0.0012859461,0.0012409514,0.0011905628,0.0012116095,0.0012277262
3.3396344,17.5221,0.0012221485,0.0012839559,0.0012130511,0.0011577024,0.001193797,0.0012149714
3.5163052,17.770468,0.0012051123,0.0012836368,0.0012657072,0.0012277247,0.0012377783,0.0012485882
17.431309,27.009161,0.00080862915,0.00080324174,0.0007185383,0.0006913603,0.00071959954,0.0007310562
17.985912,26.940346,0.00080358493,0.00077379,0.00068111817,0.0006507579,0.0006752962,0.00068559014
18.540514,26.87153,0.0007964113,0.0007444108,0.0006463094,0.0006160762,0.0006379995,0.0006477491
19.095118,26.802715,0.00078704965,0.0007150281,0.0006155766,0.00058799237,0.0006076945,0.0006169684
17.715668,27.490368,0.000813405,0.00077770517,0.0006773568,0.00064042566,0.00065946754,0.0006698677
18.27424,27.423737,0.00080606877,0.00074858265,0.00064282934,0.0006065701,0.0006230524,0.00063299027
18.832813,27.357107,0.0007966314,0.00071901164,0.0006121985,0.00057943247,0.00059406465,0.00060349714
18.000027,27.971573,0.000815336,0.00075216405,0.0006393652,0.000598119,0.0006098923,0.0006197689
18.562569,27.90713,0.0008058762,0.00072277716,0.00060908287,0.000571893,0.0005821362,0.0005914426
3.1318502,16.69378,0.0012606946,0.0012119366,0.001012155,0.00093364104,0.0010307176,0.0010858305
3.2879746,16.367384,0.0012657697,0.0011886741,0.0009699975,0.00088759046,0.0009865444,0.0010484302
3.454666,16.04617,0.0012693709,0.0011675897,0.00093465915,0.0008491921,0.0009441717,0.0010097116
3.3697913,17.008385,0.0012428561,0.0012576766,0.0011106753,0.001042026,0.0011195006,0.0011585702
3.520632,16.679396,0.0012503066,0.0012380566,0.0010609144,0.0009872972,0.0010790166,0.0011272017
3.68204,16.355589,0.0012561313,0.0012175312,0.0010165826,0.0009386804,0.0010369384,0.0010925805
3.7532897,16.991407,0.001230895,0.0012741161,0.0011626895,0.0011020534,0.0011646034,0.0011950908
3.909414,16.665009,0.0012385576,0.001260453,0.0011155627,0.0010488352,0.001128821,0.001168034
4.1367884,16.974428,0.0012184274,0.0012836698,0.0012123928,0.001163136,0.0012067775,0.001227886
19.900255,25.199503,0.00075623073,0.0006986085,0.000624089,0.0006157736,0.0006486339,0.0006544685
19.612156,24.829296,0.0007555703,0.00072014314,0.00065540744,0.0006538275,0.00069179677,0.00069651945
19.324057,24.459091,0.00075251295,0.00074187986,0.0006903338,0.00069794914,0.000741662,0.00074564567
19.035957,24.088886,0.0007465348,0.0007645484,0.0007280934,0.00074729306,0.00079875067,0.0008022032
20.10933,24.771168,0.00074736646,0.00069385755,0.00062707637,0.00062476954,0.00065970706,0.00066372904
19.81634,24.398634,0.0007462661,0.00071545586,0.000659222,0.00066444266,0.00070372387,0.00070627575
19.52335,24.026098,0.0007427471,0.0007373718,0.0006948653,0.000709767,0.0007542107,0.0007555979
20.308622,24.338175,0.00073825277,0.00068915536,0.0006306373,0.0006346895,0.0006708179,0.00067263085
20.010742,23.963312,0.0007367533,0.0007107638,0.00066353095,0.0006757345,0.0007153114,0.000715266
20.498135,23.900524,0.0007289668,0.0006842434,0.0006344202,0.0006451042,0.0006814182,0.0006806606
18.220798,25.420376,0.00077707774,0.0007882396,0.00072870206,0.0007264953,0.00077249995,0.0007829867
18.780617,25.346752,0.00077270146,0.00075757416,0.0006905818,0.0006842966,0.00072428177,0.0007323353
19.340437,25.273127,0.00076559314,0.0007279254,0.0006554458,0.000647239,0.00068326853,0.0006898644
18.512238,25.881155,0.0007835657,0.00076345215,0.0006871919,0.00067225593,0.0007076013,0.00071688904
19.070036,25.806412,0.0007763952,0.00073389604,0.00065219565,0.00063606014,0.00066815387,0.0006763276
19.627832,25.731668,0.00076698203,0.0007046957,0.00062121806,0.00060589134,0.0006351286,0.00064267643
18.803679,26.341936,0.00078666763,0.0007393595,0.0006490834,0.0006255069,0.0006527041,0.00066189974
19.359453,26.266073,0.0007772302,0.0007101531,0.00061838113,0.0005966003,0.00062128954,0.0006299659
4.1849303,14.782154,0.0012751396,0.0011111159,0.00084206724,0.0007490389,0.0008130652,0.0008705841
4.4284515,15.157156,0.001266204,0.0011560727,0.000902882,0.0008175215,0.0009035413,0.000962755
4.671973,15.532158,0.0012519027,0.0012121192,0.0009960341,0.0009188185,0.0010126326,0.0010654028
4.9154944,15.907159,0.0012322728,0.0012616726,0.001114685,0.0010503844,0.0011280362,0.0011644302
3.935175,15.199855,0.0012742984,0.0011245642,0.0008655895,0.0007748468,0.0008491037,0.00091131346
4.1818633,15.576675,0.0012634492,0.0011767641,0.00093896355,0.00085548416,0.0009487802,0.0010100033
4.4285517,15.953496,0.0012467038,0.001233719,0.0010435656,0.0009695632,0.0010628672,0.0011126378
3.6917536,15.621193,0.0012724835,0.001143607,0.0008961929,0.00080777117,0.0008929717,0.0009586242
3.9416087,15.999833,0.0012592203,0.0012008521,0.0009827501,0.0009021352,0.0010004262,0.0010599784
20.261969,23.594294,0.00072762417,0.0007011221,0.0006606352,0.0006780975,0.0007162788,0.00071367284
20.025803,23.288061,0.0007250646,0.0007182123,0.0006888482,0.0007140971,0.00075456715,0.000750227
19.789637,22.98183,0.00072121556,0.000735887,0.0007187726,0.000752932,0.0007962415,0.00079020153
20.667843,23.588467,0.00072178117,0.0006780939,0.00063432555,0.00064959156,0.0006851891,0.00068246044
20.432922,23.283232,0.00072064775,0.0006944773,0.00066002563,0.00068206026,0.0007187912,0.00071399927
20.198,22.977997,0.0007186159,0.000711032,0.0006875208,0.000717163,0.0007553813,0.0007486413
20.84004,23.2784,0.0007147564,0.0006709755,0.0006331066,0.0006528281,0.0006872365,0.00068252574
20.606363,22.974161,0.0007141433,0.000686716,0.0006580055,0.00068438525,0.0007191966,0.0007122656
21.014727,22.970325,0.0007081405,0.00066270964,0.00063046406,0.0006544506,0.00068732194,0.00068072224
5.746736,14.715966,0.0012422898,0.0012233225,0.0010098446,0.0009406604,0.0010232069,0.0010599537
5.2261343,14.738029,0.00125615,0.0011818212,0.0009335169,0.00085493544,0.00094255677,0.0009912576
4.705532,14.760092,0.0012670642,0.0011431007,0.0008784645,0.000792071,0.0008719271,0.0009274134
5.528395,14.267434,0.0012578865,0.0011661408,0.0009016922,0.0008222363,0.0009045518,0.0009495896
5.003923,14.287075,0.0012678079,0.0011304603,0.00085301045,0.0007646171,0.0008361992,0.00088701915
4.4794507,14.306716,0.0012751962,0.0011029416,0.00082296756,0.00072692195,0.000780122,0.0008321918
5.3100543,13.818902,0.0012675107,0.0011251392,0.0008361364,0.00074526004,0.0008080848,0.0008537829
4.781712,13.836121,0.0012744647,0.0011026105,0.00081169006,0.00071204547,0.0007549001,0.0008015313
5.091714,13.37037,0.0012730183,0.001109902,0.00080780435,0.0007038958,0.00073683955,0.0007777711
6.402071,13.388434,0.0012525741,0.0011714576,0.00089615013,0.0008208665,0.0008913548,0.00092316075
5.9652853,13.382413,0.0012608038,0.001144212,0.0008519668,0.0007661768,0.0008304662,0.0008680401
5.5284996,13.376391,0.0012675121,0.0011238165,0.00082359917,0.00072810287,0.0007792237,0.0008198604
6.2493963,12.980816,0.0012594061,0.00114824,0.0008479629,0.00075977476,0.0008154845,0.0008478405
5.8098593,12.972907,0.0012657202,0.0011321922,0.00082297815,0.00072394946,0.0007667245,0.00080201076
5.3703227,12.964998,0.0012711516,0.0011221212,0.00081026985,0.0007019006,0.0007266186,0.0007623628
6.096721,12.573198,0.0012632776,0.0011454955,0.0008281607,0.00072469574,0.00075899134,0.0007888349
5.6544333,12.563401,0.0012686944,0.0011389591,0.0008180206,0.0007042659,0.0007211076,0.00075166486
5.944046,12.16558,0.0012656043,0.0011591696,0.00083066366,0.00071033655,0.0007193424,0.00074483134
6.1626697,11.872422,0.0012628868,0.0011753864,0.00084280875,0.00071673305,0.00071974745,0.0007415833
6.3841157,11.581364,0.0012598211,0.0011917653,0.0008568103,0.0007242717,0.00072106795,0.00073936186
6.608384,11.292405,0.0012564324,0.0012075527,0.00087210705,0.00073251297,0.0007228647,0.0007377328
6.29282,12.230606,0.0012613317,0.0011593681,0.0008352587,0.00072554615,0.0007504976,0.0007759517
6.5128546,11.9384985,0.0012586688,0.0011736832,0.0008456348,0.00073098333,0.0007492849,0.00077088404
6.735712,11.64849,0.0012556775,0.001188518,0.0008579139,0.00073767046,0.00074906007,0.0007669415
6.6415935,12.295633,0.0012568877,0.0011634505,0.00084919407,0.0007513597,0.0007885767,0.0008126063
6.8630395,12.004575,0.0012545182,0.0011749772,0.000857581,0.0007557435,0.00078567985,0.0008058631
6.990367,12.36066,0.0012519268,0.0011730378,0.00087472564,0.0007894847,0.00083505234,0.0008564042
21.354822,21.976885,0.00069910195,0.0006411835,0.0006252829,0.00066241605,0.00069026893,0.0006788989
21.263784,22.31777,0.0006994631,0.0006484732,0.00062759756,0.0006604894,0.0006899167,0.0006798168
21.15042,22.648916,0.00070286205,0.00065560546,0.0006291585,0.00065761944,0.00068880414,0.0006803529
20.999828,22.01679,0.000704125,0.00066361047,0.00065098953,0.00068997795,0.00071859796,0.0007064106
20.897629,22.352806,0.0007050006,0.0006709413,0.0006530832,0.00068780343,0.00071838003,0.00070769637
20.7731,22.679085,0.0007087119,0.00067815447,0.00065456284,0.0006848624,0.0007175694,0.0007087457
20.644836,22.056696,0.0007078847,0.0006864276,0.0006781586,0.00071951636,0.00075009797,0.0007374626
20.531471,22.387844,0.0007092891,0.0006937073,0.0006800404,0.000717163,0.00075011526,0.0007392583
20.289843,22.096603,0.0007101824,0.00070970954,0.0007066302,0.0007510985,0.00078493595,0.0007722583
7.113325,10.65193,0.0012480026,0.0012378892,0.00090794597,0.0007512458,0.0007263163,0.00073399
7.2484484,10.918311,0.0012475523,0.0012242567,0.0008928832,0.0007542353,0.00074548926,0.0007549304
7.383572,11.184692,0.0012474348,0.00121038,0.0008859651,0.00076537486,0.0007711995,0.00078209053
7.518696,11.451073,0.0012469904,0.0011996917,0.0008889454,0.00078582123,0.00080488063,0.00081675936
6.9458117,10.865777,0.0012509049,0.0012286627,0.0008959414,0.0007451346,0.0007255042,0.00073550775
7.0805354,11.131981,0.001250275,0.0012144608,0.0008820336,0.00074852817,0.0007453759,0.00075724995
7.2152586,11.398184,0.0012498363,0.001200946,0.0008764838,0.0007601933,0.0007718089,0.0007851766
6.7774982,11.079268,0.0012537221,0.001218505,0.00088392204,0.00073884736,0.0007243223,0.0007367254
6.9118214,11.345294,0.0012529026,0.0012040096,0.00087130227,0.0007427136,0.0007449602,0.00075936364
20.60423,21.081722,0.00073351414,0.00068478554,0.0006870522,0.00074071327,0.0007712927,0.00075681676
20.955902,20.98915,0.0007358008,0.00065931375,0.0006544414,0.0007049292,0.0007341735,0.0007211802
21.307573,20.896576,0.00073649315,0.00063481356,0.0006236444,0.00067137653,0.000700565,0.00068940176
21.659243,20.804003,0.0007356705,0.0006113685,0.0005950212,0.0006402308,0.0006704179,0.0006613244
20.854427,21.38011,0.0007183375,0.000668799,0.0006663549,0.00071450806,0.0007424077,0.000728305
21.20197,21.286026,0.0007177432,0.00064467825,0.00063722045,0.0006832375,0.0007102851,0.00069739507
21.549511,21.191942,0.00071601715,0.0006211776,0.0006095458,0.00065371173,0.00068110955,0.0006697881
21.104624,21.678497,0.0007071556,0.00065465324,0.0006457138,0.00068835507,0.00071556517,0.00070254743
21.448036,21.582903,0.00070401805,0.00063183915,0.00061982585,0.0006611226,0.0006879537,0.00067596056
7.255689,10.428331,0.0012453235,0.00124662,0.0009207305,0.0007567983,0.0007252365,0.0007306472
7.3928504,10.2002125,0.0012426574,0.0012543993,0.00093378045,0.0007621653,0.0007235428,0.00072675647
7.52481,9.967575,0.0012400422,0.0012611613,0.00094706746,0.00076738064,0.000721277,0.00072236336
7.3830104,10.672556,0.0012449204,0.0012350361,0.0009051754,0.0007584105,0.00074170675,0.0007486906
7.5227733,10.446697,0.0012422372,0.0012438437,0.000916608,0.00076277845,0.0007390797,0.00074384856
