x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
2.5541067,21.837196,0.26533788,0.24952132,0.26683035,0.31345707,0.38497883,0.40466663
2.0954127,22.008432,0.26736298,0.25488982,0.2788801,0.33064437,0.40331236,0.42286792
2.6710057,21.29661,0.27502304,0.26545727,0.28823483,0.33813265,0.40599504,0.4232021
2.2118933,21.467733,0.2776374,0.272404,0.3023432,0.35667574,0.42509952,0.44194162
1.7527809,21.638857,0.28015876,0.2796418,0.31654796,0.3749198,0.44403726,0.46051538
2.329211,20.92726,0.2871166,0.2914747,0.32820547,0.3851009,0.44858113,0.46236455
1.8696802,21.09827,0.2897532,0.29971364,0.34347597,0.40452752,0.468306,0.48146847
3.0781326,19.06455,0.33592495,0.36925796,0.42513978,0.4849448,0.5204319,0.5219942
2.8008997,19.16036,0.33672154,0.37471953,0.4374656,0.5003807,0.5343815,0.5350379
2.5236669,19.25617,0.33740613,0.38026038,0.44973856,0.5155486,0.5479916,0.5477963
2.8637395,18.86126,0.34706587,0.39799306,0.4667621,0.52812546,0.5528293,0.5504989
2.5862007,18.957045,0.34842408,0.40370163,0.47963116,0.5434514,0.56639844,0.5632239
2.3086617,19.05283,0.34966412,0.40955272,0.49234,0.55822515,0.5795143,0.57559067
2.6493464,18.657967,0.35904837,0.43097776,0.5136566,0.5733153,0.58546627,0.57916707
2.3715014,18.753729,0.3610933,0.43727177,0.52652633,0.58761775,0.5982733,0.5913209
2.4349532,18.454676,0.3722997,0.46832138,0.56363857,0.6181116,0.6174886,0.607443
2.4876964,18.216167,0.38117856,0.49426743,0.59398836,0.64263946,0.63301325,0.62048054
2.5571673,17.983292,0.3894047,0.5184062,0.6216471,0.66503704,0.6472681,0.63237524
2.643366,17.756048,0.39688534,0.53993773,0.64593875,0.6851102,0.6603344,0.6432043
2.65789,18.412807,0.3685993,0.45854577,0.54842097,0.60306436,0.6048048,0.59557664
2.718997,18.177116,0.37661397,0.4829334,0.5779825,0.6272707,0.619879,0.60812634
2.7968318,17.947056,0.38398954,0.5056661,0.6052054,0.6494961,0.6337141,0.6195559
2.8808267,18.370941,0.36502695,0.44899046,0.532708,0.58713245,0.591568,0.58329713
2.9502976,18.138065,0.37222815,0.47177246,0.5611477,0.6107404,0.60604715,0.5952531
3.1037633,18.329073,0.36158022,0.43967667,0.5166426,0.570413,0.57781684,0.5706385
16.894823,28.543072,0.20080733,0.18834244,0.15603735,0.14371574,0.14743996,0.15042987
17.358011,28.512974,0.19903122,0.18152155,0.14805634,0.13562243,0.13832846,0.14106047
17.821198,28.482878,0.19695622,0.17454624,0.14065605,0.12886107,0.13095297,0.13348578
18.284386,28.45278,0.19449438,0.16743371,0.13405934,0.12341569,0.1251724,0.12751983
17.094778,28.939785,0.20126264,0.18199427,0.1472621,0.13424386,0.13651082,0.13924529
17.562815,28.912497,0.19915757,0.17527138,0.14002907,0.12758969,0.12919496,0.13169847
18.030853,28.885208,0.19670716,0.16831832,0.13352378,0.12222375,0.123498514,0.12580271
17.294731,29.336498,0.20117323,0.17565249,0.13918336,0.12627783,0.12764359,0.13015157
17.767618,29.31202,0.1987496,0.16895504,0.13282394,0.12099822,0.12199911,0.124288045
2.758639,17.512957,0.4040561,0.56007105,0.6683551,0.704236,0.6733103,0.6538858
2.872948,17.269396,0.41108227,0.5788335,0.6888535,0.72249204,0.6869238,0.66528577
2.9862928,17.025364,0.4178855,0.5961427,0.70722157,0.7394628,0.7010695,0.6774384
2.9343457,17.760855,0.38776025,0.51832265,0.61991346,0.66109604,0.6399842,0.62424004
3.0491366,17.517529,0.39445516,0.538662,0.64415824,0.6816969,0.6533983,0.6352063
3.1629636,17.273731,0.4010979,0.5579509,0.6667375,0.7016599,0.66755193,0.6469631
3.2253256,17.765661,0.37926462,0.49679282,0.59109783,0.6339809,0.617932,0.6040288
3.3396344,17.5221,0.38543242,0.51688313,0.6167542,0.655831,0.631639,0.6151672
3.5163052,17.770468,0.37142283,0.47584847,0.56013924,0.60403025,0.5943565,0.5827486
17.431309,27.009161,0.19258791,0.19088559,0.16529208,0.15749988,0.16560008,0.16894516
17.985912,26.940346,0.19099353,0.18174435,0.1546108,0.14619103,0.15297975,0.15586923
18.540514,26.87153,0.18874064,0.17288922,0.1449748,0.13682151,0.14271456,0.14536789
19.095118,26.802715,0.18582559,0.164275,0.13668844,0.12941547,0.13459483,0.13705938
17.715668,27.490368,0.19410554,0.18294376,0.15355618,0.14337282,0.14858504,0.15146618
18.27424,27.423737,0.1917776,0.17413138,0.14402646,0.13429716,0.13868587,0.14135921
18.832813,27.357107,0.18880945,0.16542946,0.13578954,0.12718876,0.13100368,0.13348494
18.000027,27.971573,0.19472122,0.17520185,0.14308493,0.13206805,0.1351773,0.13780716
18.562569,27.90713,0.19171682,0.16652425,0.13496266,0.12523894,0.12789057,0.130317
3.1318502,16.69378,0.4268216,0.61766577,0.7290842,0.76027447,0.7210768,0.69540995
3.2879746,16.367384,0.4342771,0.63533014,0.7463168,0.77695704,0.73969877,0.7131603
3.454666,16.04617,0.4401571,0.64958566,0.75989336,0.7901427,0.7563088,0.7301176
3.3697913,17.008385,0.40530965,0.5716043,0.68268406,0.7160557,0.67794794,0.6552924
3.520632,16.679396,0.41361612,0.5940756,0.7074015,0.73939323,0.6987597,0.67371213
3.68204,16.355589,0.42073822,0.6130175,0.7271997,0.75838417,0.7183287,0.69203424
3.7532897,16.991407,0.3933603,0.5452958,0.65271175,0.68719655,0.65149844,0.6306905
3.909414,16.665009,0.40084413,0.56785053,0.68007624,0.71297574,0.67280865,0.649299
4.1367884,16.974428,0.38222563,0.518256,0.61729354,0.65242934,0.62179863,0.603882
19.900255,25.199503,0.1764217,0.1595599,0.13896374,0.13674088,0.14560992,0.14720894
19.612156,24.829296,0.17622311,0.16575804,0.14746702,0.14703287,0.15762365,0.15896483
19.324057,24.459091,0.1753062,0.17213798,0.15720922,0.15937202,0.17207333,0.17325638
19.035957,24.088886,0.173521,0.17893158,0.1680767,0.17374688,0.18947351,0.19055821
20.10933,24.771168,0.17376871,0.15820809,0.13976578,0.13914624,0.1486511,0.14976257
19.81634,24.398634,0.17344114,0.16439883,0.14851731,0.14996016,0.16102163,0.1617532
19.52335,24.026098,0.17239504,0.17080422,0.15849444,0.16275677,0.17581505,0.17623141
20.308622,24.338175,0.17106442,0.1568758,0.1407243,0.1418183,0.15173055,0.15223569
20.010742,23.963312,0.1706216,0.1630439,0.14970781,0.1531022,0.16435711,0.16434394
20.498135,23.900524,0.1683325,0.15548971,0.1417455,0.1446461,0.15469508,0.15448244
18.220798,25.420376,0.18275116,0.18619467,0.16825487,0.16760933,0.18135019,0.18456937
18.780617,25.346752,0.18141158,0.17682548,0.15727942,0.1555047,0.16696304,0.16932084
19.340437,25.273127,0.1792482,0.16802752,0.14747752,0.14522864,0.15521531,0.15707636
18.512238,25.881155,0.184748,0.17859955,0.15632111,0.15213124,0.1621339,0.16481377
19.070036,25.806412,0.18254183,0.16977979,0.14658517,0.1421891,0.15098959,0.15326826
19.627832,25.731668,0.17966965,0.16129999,0.13819472,0.13411759,0.14193705,0.14398476
18.803679,26.341936,0.18570724,0.1713916,0.14573285,0.13934432,0.14672454,0.14925659
19.359453,26.266073,0.18279801,0.16286804,0.13743648,0.13166904,0.13821383,0.14054334
4.1849303,14.782154,0.45112076,0.6824498,0.79252476,0.8220276,0.8020286,0.78287196
4.4284515,15.157156,0.43495783,0.6568365,0.77152956,0.80058765,0.77129334,0.74915886
4.671973,15.532158,0.4155044,0.6175168,0.7358206,0.7657569,0.72888166,0.70529234
4.9154944,15.907159,0.3946655,0.5661371,0.6805476,0.7122689,0.67324704,0.6516088
3.935175,15.199855,0.4493633,0.67517453,0.78458583,0.81411815,0.79017246,0.7684911
4.1818633,15.576675,0.43076387,0.64355326,0.75827765,0.78802294,0.7545543,0.7299948
4.4285517,15.953496,0.40950066,0.5983739,0.71536297,0.7464881,0.70648646,0.68164134
3.6917536,15.621193,0.4457821,0.6643316,0.7739171,0.8037317,0.77505916,0.75076556
3.9416087,15.999833,0.42480013,0.6263839,0.7412321,0.7717976,0.73400444,0.7078387
20.261969,23.594294,0.16793941,0.16027741,0.1489073,0.15376362,0.16463706,0.16388322
20.025803,23.288061,0.16719139,0.16519739,0.15678898,0.16400579,0.175922,0.17462248
19.789637,22.98183,0.1660698,0.17036615,0.16536008,0.1754319,0.1886875,0.18680392
20.667843,23.588467,0.16623445,0.1537626,0.14171991,0.14587183,0.15575631,0.15498805
20.432922,23.283232,0.16590479,0.15838428,0.1487391,0.15487552,0.16536543,0.16397762
20.198,22.977997,0.16531451,0.16312121,0.15641384,0.16489322,0.1761664,0.1741489
20.84004,23.2784,0.16419643,0.1517744,0.14139065,0.14675856,0.15633374,0.1550064
20.606363,22.974161,0.1640192,0.15618676,0.14818206,0.15552977,0.16548313,0.1634769
21.014727,22.970325,0.16228876,0.14948048,0.1406776,0.14720407,0.15635777,0.15449965
5.746736,14.715966,0.40470886,0.6080011,0.73006165,0.7576378,0.72435063,0.7078503
5.2261343,14.738029,0.42076176,0.6401192,0.76032084,0.7882084,0.7569208,0.7377805
4.705532,14.760092,0.43632498,0.66462916,0.78014666,0.8087277,0.78240925,0.7625916
5.528395,14.267434,0.4230191,0.6505164,0.7719557,0.7990555,0.7709306,0.7542448
5.003923,14.287075,0.43753338,0.6718892,0.7888583,0.81727666,0.79447204,0.7771577
4.4794507,14.306716,0.45124215,0.6867366,0.79881746,0.8286557,0.81247693,0.79579484
5.3100543,13.818902,0.43704733,0.6748565,0.79449284,0.8231694,0.80363107,0.78859764
4.781712,13.836121,0.44970644,0.68690807,0.8024721,0.83304054,0.8202483,0.80572695
5.091714,13.37037,0.44680908,0.68309295,0.803721,0.8354184,0.82570004,0.81320935
6.402071,13.388434,0.4163134,0.6470717,0.77393234,0.79950166,0.7756306,0.7641624
5.9652853,13.382413,0.4269732,0.6639759,0.78920984,0.816797,0.7963626,0.7837462
5.5284996,13.376391,0.43705052,0.6755866,0.7986113,0.8283051,0.8127571,0.7998287
6.2493963,12.980816,0.42505103,0.661586,0.79055506,0.8187608,0.80124736,0.79059607
5.8098593,12.972907,0.43419978,0.67091256,0.798814,0.8295365,0.8166286,0.805574
5.3703227,12.964998,0.4433031,0.6765176,0.8029291,0.8359981,0.8287457,0.8179685
6.096721,12.573198,0.43051124,0.66321814,0.7971194,0.82931554,0.81900036,0.80974764
5.6544333,12.563401,0.43900722,0.6670417,0.80042595,0.8353108,0.8303762,0.8212316
5.944046,12.16558,0.43401918,0.6549201,0.79629755,0.8335405,0.8308969,0.8232988
6.1626697,11.872422,0.4299402,0.64447504,0.7922777,0.83166504,0.83077765,0.82427686
6.3841157,11.581364,0.42561695,0.633115,0.7875743,0.8294411,0.83038795,0.82494414
6.608384,11.292405,0.42112458,0.6211867,0.7823473,0.8269928,0.8298573,0.8254326
6.29282,12.230606,0.427714,0.6547958,0.7947832,0.82906365,0.8215857,0.81377494
6.5128546,11.9384985,0.42405814,0.6456061,0.79133457,0.8274486,0.821953,0.8153454
6.735712,11.64849,0.42015916,0.63544136,0.78720033,0.8254513,0.8220212,0.81656164
6.6415935,12.295633,0.42171168,0.6522309,0.79014206,0.8213242,0.80982876,0.8021768
6.8630395,12.004575,0.41870052,0.64474744,0.7873132,0.81999147,0.8107387,0.8043432
6.990367,12.36066,0.4155327,0.6460329,0.78144276,0.8095432,0.79485136,0.787712
21.354822,21.976885,0.15970056,0.14357878,0.13928398,0.14939928,0.15719089,0.15398817
21.263784,22.31777,0.15980366,0.14556593,0.1399059,0.14886707,0.15709122,0.1542455
21.15042,22.648916,0.16077486,0.1475214,0.140326,0.14807568,0.15677668,0.15439604
20.999828,22.01679,0.16113648,0.14972974,0.1462545,0.15710852,0.16530938,0.16179186
20.897629,22.352806,0.16138744,0.15176499,0.14682858,0.1564937,0.1652461,0.1621612
20.7731,22.679085,0.16245313,0.1537796,0.14723493,0.15566416,0.16501102,0.16246285
20.644836,22.056696,0.16221538,0.15610527,0.15378071,0.165576,0.17458366,0.1708309
20.531471,22.387844,0.16261925,0.15816554,0.15430827,0.16489322,0.17458895,0.17136165
20.289843,22.096603,0.16287641,0.16274023,0.16185495,0.17488295,0.1851715,0.18127644
7.113325,10.65193,0.41096124,0.5942451,0.7697087,0.82135874,0.8288353,0.826552
7.2484484,10.918311,0.41045192,0.6071699,0.7750904,0.8204506,0.8231003,0.82023907
7.383572,11.184692,0.41031894,0.6189273,0.7775277,0.8170438,0.8152479,0.81186247
7.518696,11.451073,0.4098211,0.6272631,0.7764804,0.81069434,0.8046575,0.8008346
6.9458117,10.865777,0.4143187,0.60316485,0.77400607,0.8232073,0.829076,0.8260985
7.0805354,11.131981,0.41357926,0.61559045,0.77890337,0.82218224,0.8231345,0.81953216
7.2152586,11.398184,0.41306707,0.62631226,0.78083384,0.818633,0.8150593,0.8108964
6.7774982,11.079268,0.4177145,0.61218965,0.77824336,0.8250984,0.82942617,0.82573426
6.9118214,11.345294,0.41671106,0.62396073,0.7826246,0.82393694,0.82326,0.8188865
20.60423,21.081722,0.16966732,0.15564239,0.15628171,0.17179228,0.18098167,0.17659776
20.955902,20.98915,0.17034072,0.14854252,0.1472015,0.1613669,0.16986142,0.1660594
21.307573,20.896576,0.17054495,0.14185181,0.13884462,0.15188614,0.16011815,0.15694545
21.659243,20.804003,0.17030238,0.13556905,0.1312545,0.14331993,0.15161915,0.14909765
20.854427,21.38011,0.16523369,0.15116882,0.15049024,0.16412479,0.1722945,0.16813873
21.20197,21.286026,0.16506134,0.14453,0.14250334,0.15520659,0.162906,0.15921414
21.549511,21.191942,0.16456129,0.13818388,0.13508543,0.14700109,0.1546084,0.15144393
21.104624,21.678497,0.16200587,0.1472597,0.14481239,0.15664968,0.16443057,0.16068488
21.448036,21.582903,0.16110581,0.1410484,0.13782232,0.14904189,0.15653624,0.15316546
7.255689,10.428331,0.40797392,0.5849759,0.76505595,0.81967,0.82915545,0.8275486
7.3928504,10.2002125,0.40509772,0.5758036,0.7602222,0.81802905,0.8296568,0.8287048
7.52481,9.967575,0.4023623,0.5668599,0.75520754,0.8164264,0.8303263,0.8300054
7.3830104,10.672556,0.4075333,0.59708786,0.7707066,0.8191779,0.8242398,0.822133
7.5227733,10.446697,0.40465304,0.5880263,0.76656514,0.81784105,0.8250287,0.8235951
7.657334,10.216319,0.40182608,0.57892925,0.7622858,0.81659645,0.8260286,0.825238
7.652696,10.693181,0.40494058,0.60068595,0.7704677,0.8155639,0.81865543,0.8167728
7.789858,10.465063,0.40222305,0.59214276,0.7669231,0.81466186,0.8199769,0.81874377
7.9223814,10.713807,0.40296993,0.6044697,0.7687092,0.8103339,0.81166387,0.8100367
21.949673,19.762985,0.19348393,0.13677189,0.12292851,0.1314916,0.14385028,0.14498892
21.868174,20.114244,0.18491587,0.1343631,0.12416736,0.1345547,0.14542434,0.14510801
21.771364,20.46125,0.1769903,0.13402595,0.12729345,0.13885988,0.14827244,0.1467051
21.596424,19.851046,0.19451588,0.14224985,0.1287426,0.13865995,0.15154526,0.15211399
21.507269,20.20018,0.18564126,0.14019644,0.13101912,0.14273137,0.15371543,0.15272264
21.402803,20.545057,0.17753948,0.14033215,0.13490857,0.14766687,0.15702932,0.1547578
21.243174,19.939108,0.19491754,0.14825526,0.13579926,0.14734171,0.1608201,0.16070527
21.146364,20.286114,0.1857212,0.14657639,0.13904133,0.15228471,0.1635468,0.16180514
20.889923,20.02717,0.19462566,0.15479179,0.14416306,0.15766388,0.17189172,0.170983
8.279898,10.064376,0.3958869,0.58236384,0.76062834,0.80982316,0.81773573,0.817675
8.028202,10.032109,0.39719763,0.5759244,0.76010936,0.81336546,0.8230716,0.8229327
7.776506,9.999842,0.39929065,0.570599,0.75820386,0.81552106,0.82712936,0.82690245
8.221829,9.7537365,0.39370435,0.56676644,0.75590533,0.81226796,0.8246186,0.8251009
7.9626966,9.7155905,0.39573437,0.560637,0.7531176,0.8140364,0.82834977,0.8288211
7.703564,9.6774435,0.398892,0.5565883,0.74914443,0.8144888,0.83114105,0.831567
8.163761,9.443097,0.39221257,0.55217206,0.7486883,0.8127266,0.82955426,0.8306123
7.8971915,9.399072,0.39540854,0.5477819,0.7437997,0.8127808,0.8319566,0.83304566
8.105693,9.132458,0.3918991,0.54035723,0.73933315,0.8113801,0.8328857,0.83452934
21.218636,19.19501,0.21624489,0.1615905,0.14066446,0.1492432,0.16917071,0.17262502
21.47775,19.062181,0.21722822,0.15771678,0.13677609,0.14450482,0.16353315,0.16752304
21.736866,18.929354,0.21778587,0.15399496,0.1336235,0.14090498,0.15907398,0.16343446
21.995981,18.796526,0.21793152,0.15045783,0.13112067,0.13824542,0.15566772,0.16025639
21.462315,19.384335,0.20877516,0.15243295,0.13376768,0.14180638,0.1583705,0.1610799
21.733776,19.252008,0.20952855,0.14878915,0.13017172,0.13717757,0.15295461,0.15622112
22.005236,19.11968,0.20983654,0.14536199,0.12741126,0.13380232,0.14872597,0.15238199
21.705994,19.57366,0.20114544,0.14413697,0.12784013,0.13599919,0.15011297,0.15200198
21.9898,19.441833,0.201632,0.14065737,0.12429385,0.1312654,0.1448273,0.14730294
8.3881,8.8413105,0.38748568,0.53363436,0.7359097,0.81032205,0.8341322,0.83619976
8.68257,8.5621195,0.38316357,0.5285201,0.7336737,0.80987155,0.8357829,0.83792394
8.989104,8.294884,0.37891245,0.5251524,0.7326536,0.81017625,0.8375914,0.83930933
8.472286,9.319877,0.3887686,0.5526843,0.74931175,0.8113967,0.8281882,0.82940626
8.760725,9.034707,0.38477635,0.54733276,0.7465436,0.8106125,0.8295379,0.83091885
9.061227,8.761494,0.38090485,0.5441522,0.74471796,0.8104833,0.8307692,0.8318904
8.83888,9.507296,0.38858578,0.57104534,0.75377053,0.8065136,0.81825054,0.8191232
9.133349,9.228104,0.38492224,0.5674537,0.7509509,0.805506,0.81831306,0.81931
9.205472,9.694715,0.38899106,0.5867504,0.75009704,0.79351276,0.79839206,0.8002184
21.030516,18.234673,0.2409873,0.1823374,0.1512163,0.16310917,0.19919036,0.20548725
21.340664,18.020031,0.24178241,0.1754529,0.14435889,0.15465942,0.19033982,0.19793977
21.650812,17.80539,0.24167359,0.16828112,0.13825108,0.14721584,0.18227251,0.1910649
21.960958,17.590748,0.24064745,0.16103363,0.13278897,0.14053324,0.17479283,0.18466848
21.352337,18.421957,0.23382598,0.17098948,0.14432624,0.15461276,0.18357596,0.18932001
21.663538,18.207031,0.23471142,0.1654248,0.13947581,0.1489958,0.1779161,0.18447778
21.97474,17.992105,0.23468976,0.1596762,0.13513549,0.14392999,0.17281438,0.18019187
21.67416,18.609241,0.22614375,0.1603183,0.13762024,0.14621922,0.16875547,0.17397414
21.986412,18.394032,0.22704072,0.15598126,0.13448891,0.14297995,0.16560924,0.17127772
10.384088,8.805652,0.3685946,0.5590325,0.7094288,0.75138247,0.7654403,0.7720554
9.919093,8.635396,0.37500855,0.566084,0.74394655,0.7988576,0.80859584,0.80940455
9.454099,8.465139,0.3762883,0.5446575,0.7442252,0.81096,0.8304348,0.83060116
10.309112,8.309073,0.3672549,0.56071156,0.73598677,0.7894588,0.79908377,0.7996194
9.840928,8.135521,0.37090805,0.5454478,0.7440114,0.81138235,0.82818156,0.8269589
9.3727455,7.961969,0.37371823,0.52305263,0.7324924,0.81152546,0.839294,0.8397383
10.234136,7.8124943,0.36426944,0.5477026,0.74317497,0.80737853,0.8204867,0.81799847
9.762763,7.635646,0.3683157,0.5241856,0.7342419,0.81309557,0.8383302,0.836873
10.159159,7.3159156,0.36221874,0.5294973,0.7374644,0.81151986,0.8319287,0.82870233
20.744534,16.838081,0.26211405,0.19698118,0.14669581,0.15346743,0.20219615,0.21752669
21.124409,16.54849,0.2597069,0.18311955,0.13572712,0.14068164,0.18499094,0.20124307
21.504282,16.2589,0.25651768,0.16998151,0.12716237,0.13083425,0.17032701,0.18684983
21.884157,15.969309,0.2525332,0.1580221,0.120454565,0.12322025,0.15792733,0.17417987
21.15001,17.08897,0.25574467,0.18290019,0.13934992,0.14623877,0.19193427,0.20584127
21.531736,16.799046,0.25337997,0.17040573,0.13018191,0.13520005,0.1769983,0.19207136
21.913462,16.50912,0.24997479,0.15880479,0.12297057,0.12658565,0.16399431,0.17963271
21.555485,17.339859,0.24863483,0.17108384,0.13518344,0.14242136,0.18307528,0.19511269
21.939062,17.0496,0.2462797,0.16029327,0.1274918,0.13292584,0.17086266,0.18423566
11.735447,7.8928814,0.3079249,0.41264537,0.53037816,0.61047316,0.67232245,0.6863585
11.210017,7.7005596,0.3344929,0.49910647,0.6544208,0.71668696,0.7465434,0.7503258
10.684588,7.5082374,0.35396674,0.54763246,0.7322591,0.78839236,0.80117995,0.7987539
11.706556,7.3341937,0.30700594,0.44141772,0.5866607,0.66060466,0.7072664,0.7152629
11.176788,7.1363416,0.335725,0.5270779,0.6956485,0.74922633,0.7707198,0.77063566
10.64702,6.9384894,0.35265824,0.54107386,0.73745733,0.7978503,0.813985,0.8102927
11.677667,6.7755055,0.30945268,0.4812551,0.6412702,0.70188475,0.73415476,0.7381729
11.143559,6.5721235,0.33801383,0.54667515,0.72071767,0.76883376,0.7861397,0.7844906
11.648776,6.216818,0.31539258,0.52425355,0.68632674,0.73508483,0.7551648,0.7564984
20.375446,15.13151,0.27134725,0.21774168,0.16091238,0.1641249,0.19842872,0.21494098
20.834192,14.774809,0.26699278,0.19847591,0.14546332,0.1491431,0.1805713,0.19599776
21.29294,14.418108,0.26225567,0.1800698,0.13340306,0.13725531,0.16604304,0.18031487
21.751688,14.061407,0.25687885,0.1635,0.123955116,0.12773839,0.15410113,0.16730316
20.87835,15.410776,0.26600736,0.194296,0.1412607,0.1450023,0.18117969,0.19774735
