x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
2.0746162,20.156069,0.58028865,0.57440877,0.41676044,0.25879422,-0.41847605,-0.6030991
2.5240557,19.625105,0.51056427,0.5393647,0.38861948,0.26978356,-0.4088108,-0.60279524
2.1609554,19.754093,0.5184672,0.5105667,0.32813048,0.19496831,-0.44985205,-0.60039353
2.2464337,19.35198,0.425758,0.40329456,0.20977345,0.11037271,-0.48577517,-0.58977604
2.8843775,23.369287,0.07639313,0.31840515,0.5528929,0.5745901,-0.0477757,-0.46371132
2.3410532,23.605486,0.1044898,0.34715772,0.5744802,0.55161226,-0.112599075,-0.49500442
1.7977288,23.841686,0.1359427,0.37801886,0.59125805,0.5194932,-0.17794174,-0.5220777
2.4684913,22.972748,0.17317295,0.3730781,0.58298445,0.54607034,-0.12922296,-0.50700516
1.9225723,23.208395,0.19662166,0.4054854,0.5973085,0.5099925,-0.1963777,-0.53293395
1.3766532,23.444044,0.22407603,0.4395256,0.6030805,0.4616289,-0.26209995,-0.5546216
2.0526052,22.576206,0.2844758,0.44380474,0.6019783,0.49832445,-0.21699181,-0.54520905
1.5040914,22.811304,0.3036306,0.47803998,0.60108864,0.4428026,-0.28444898,-0.56522465
1.6367188,22.179667,0.4030354,0.5231856,0.5916195,0.41878432,-0.30904955,-0.5762572
3.0128005,21.665962,0.3813138,0.43741417,0.59334373,0.55033815,-0.12997694,-0.5217861
2.5541067,21.837196,0.3837359,0.4651792,0.60177636,0.518311,-0.18981245,-0.54284465
2.0954127,22.008432,0.39106894,0.49417138,0.60205054,0.47489256,-0.25020227,-0.56113803
2.6710057,21.29661,0.49246216,0.513746,0.60265064,0.5051955,-0.2123535,-0.5570723
2.2118933,21.467733,0.49181437,0.5390308,0.5942278,0.4556021,-0.2734672,-0.57298875
1.7527809,21.638857,0.4952364,0.563025,0.5730159,0.39184213,-0.33270586,-0.58570945
2.329211,20.92726,0.5741513,0.58074486,0.5737603,0.42842287,-0.30083334,-0.5848659
1.8696802,21.09827,0.57273316,0.5947552,0.53873706,0.35605925,-0.35973686,-0.59447086
3.0781326,19.06455,0.39510286,0.4912128,0.35229486,0.27531135,-0.3956958,-0.60187674
2.8008997,19.16036,0.40623719,0.46507853,0.30855954,0.22499591,-0.427558,-0.5992781
2.5236669,19.25617,0.41662198,0.4357046,0.2608111,0.16967183,-0.45776856,-0.5952364
2.8637395,18.86126,0.32047027,0.36689317,0.20003593,0.14312817,-0.46391565,-0.5892582
2.5862007,18.957045,0.33254623,0.33201987,0.15127945,0.088204995,-0.49078405,-0.5822427
2.3086617,19.05283,0.3439557,0.29517418,0.10066055,0.030236073,-0.5152835,-0.5738957
2.6493464,18.657967,0.24562326,0.20519358,0.02353758,-0.011156445,-0.5258627,-0.5597862
2.3715014,18.753729,0.2576533,0.16706082,-0.023630813,-0.06548965,-0.54573286,-0.5483489
2.4349532,18.454676,0.17266071,0.02578419,-0.1565584,-0.17515087,-0.5744262,-0.50989366
2.4876964,18.216167,0.109541014,-0.08934124,-0.26115113,-0.26797172,-0.59260154,-0.46773314
2.5571673,17.983292,0.055326648,-0.19342193,-0.3515113,-0.35312045,-0.6021297,-0.41753125
2.643366,17.756048,0.011169156,-0.28316832,-0.42524177,-0.42650843,-0.6011995,-0.3599124
2.65789,18.412807,0.17426965,0.07428234,-0.104940206,-0.11989915,-0.5589359,-0.52738893
2.718997,18.177116,0.11417933,-0.039461646,-0.2110917,-0.21336251,-0.5815352,-0.49062467
2.7968318,17.947056,0.063829914,-0.14395033,-0.30450386,-0.30079222,-0.59682393,-0.44643092
2.8808267,18.370941,0.17650259,0.1235072,-0.051303685,-0.063883595,-0.540267,-0.5433816
2.9502976,18.138065,0.11987786,0.01248553,-0.1575116,-0.15653002,-0.56655645,-0.51197886
3.1037633,18.329073,0.17975843,0.17279994,0.0035486845,-0.008167873,-0.5186626,-0.5577103
16.894823,28.543072,-0.37093186,0.15400243,0.34205127,0.5367118,0.2906537,-0.03358021
17.358011,28.512974,-0.4175086,0.080298424,0.27431822,0.50055265,0.33395702,0.00645768
17.821198,28.482878,-0.4696622,0.002172947,0.20265937,0.45875263,0.38014513,0.05128283
18.284386,28.45278,-0.5275233,-0.07986474,0.1287229,0.4128151,0.42740828,0.101443425
17.094778,28.939785,-0.37554502,0.103377104,0.2871771,0.5014992,0.33048606,-0.0037445659
17.562815,28.912497,-0.42257643,0.03194642,0.22030902,0.46196222,0.37467355,0.038201783
18.030853,28.885208,-0.47497702,-0.043598652,0.15070319,0.41841555,0.4206348,0.085937485
17.294731,29.336498,-0.38019514,0.056388855,0.23378134,0.46245766,0.37226987,0.028678186
17.767618,29.31202,-0.4275639,-0.012546539,0.16890049,0.42137885,0.41639578,0.07371036
2.758639,17.512957,-0.025352888,-0.3631518,-0.48664665,-0.49033475,-0.5869198,-0.2896955
2.872948,17.269396,-0.053324632,-0.43054914,-0.53445005,-0.5414369,-0.55494344,-0.20540619
2.9862928,17.025364,-0.07438147,-0.48406458,-0.56846917,-0.5772525,-0.502408,-0.107144356
2.9343457,17.760855,0.034909707,-0.20377049,-0.35463345,-0.34870762,-0.6017287,-0.41546416
3.0491366,17.517529,0.0008997356,-0.29346186,-0.42848694,-0.42511094,-0.60112476,-0.35369992
3.1629636,17.273731,-0.024777785,-0.3709244,-0.4888562,-0.4904567,-0.58478653,-0.27796054
3.2253256,17.765661,0.059590146,-0.114602044,-0.27047023,-0.2592863,-0.58926475,-0.46563697
3.3396344,17.5221,0.027864091,-0.212661,-0.35583752,-0.3458748,-0.60155094,-0.41317558
3.5163052,17.770468,0.08556889,-0.018021666,-0.17498681,-0.16246513,-0.5644288,-0.50908685
17.431309,27.009161,-0.49340796,0.13357425,0.35079527,0.5545802,0.28064108,-0.020736806
17.985912,26.940346,-0.572629,0.016104937,0.25140142,0.5077853,0.33962703,0.038370647
18.540514,26.87153,-0.66152406,-0.10830283,0.14676905,0.45142746,0.39810836,0.099373445
19.095118,26.802715,-0.7592621,-0.2368555,0.041761637,0.39028883,0.45305502,0.16191056
17.715668,27.490368,-0.5056195,0.053736925,0.2717626,0.5123172,0.32878047,0.01884986
18.27424,27.423737,-0.58532524,-0.06006217,0.1729896,0.45805597,0.38762558,0.078535356
18.832813,27.357107,-0.67443347,-0.1792736,0.072185755,0.39781666,0.4450341,0.1424189
18.000027,27.971573,-0.51690173,-0.017154455,0.19728255,0.46394634,0.37764943,0.05822558
18.562569,27.90713,-0.5969312,-0.12647772,0.10187125,0.40605712,0.4356088,0.12108393
3.1318502,16.69378,-0.096165374,-0.5365448,-0.5951346,-0.6011534,-0.39666867,0.047540426
3.2879746,16.367384,-0.11150758,-0.5677265,-0.6030419,-0.5996437,-0.26591063,0.21001196
3.454666,16.04617,-0.1236832,-0.585212,-0.59958065,-0.58142924,-0.123752356,0.37003827
3.3697913,17.008385,-0.036690906,-0.42257816,-0.52637637,-0.5319835,-0.5561733,-0.20243669
3.520632,16.679396,-0.05497895,-0.48684752,-0.5700917,-0.5794749,-0.47967982,-0.06321025
3.68204,16.355589,-0.06795225,-0.5277834,-0.59277475,-0.6002215,-0.37586188,0.085528135
3.7532897,16.991407,0.0012469467,-0.34301835,-0.46246338,-0.46228713,-0.59097075,-0.29611754
3.909414,16.665009,-0.014599094,-0.41772282,-0.52299434,-0.53088343,-0.5458404,-0.17605066
4.1367884,16.974428,0.03970009,-0.24581951,-0.37596005,-0.37116092,-0.60309887,-0.3838961
19.900255,25.199503,-1.0436196,-0.44066715,-0.05479431,0.3765781,0.4587553,0.18863612
19.612156,24.829296,-1.0145917,-0.3534763,0.028065681,0.43037152,0.41385305,0.13875762
19.324057,24.459091,-0.98328376,-0.25224137,0.12140608,0.48283982,0.364654,0.08578779
19.035957,24.088886,-0.9501238,-0.1356647,0.22473693,0.5316731,0.3097882,0.027003195
20.10933,24.771168,-1.1196415,-0.4975319,-0.077653885,0.37818336,0.4525637,0.18281263
19.81634,24.398634,-1.0874214,-0.40404534,0.010363817,0.43345714,0.4052024,0.12924124
19.52335,24.026098,-1.0526514,-0.29490852,0.10987234,0.4870832,0.35320455,0.07238365
20.308622,24.338175,-1.191458,-0.55261254,-0.09773922,0.38221073,0.44274753,0.17081758
20.010742,23.963312,-1.1556716,-0.4521258,-0.0038061142,0.43874717,0.39273155,0.113664865
20.498135,23.900524,-1.2576401,-0.6059394,-0.11570382,0.38747454,0.4299302,0.153361
18.220798,25.420376,-0.7054999,0.026623964,0.29963923,0.54469097,0.3066375,0.021415576
18.780617,25.346752,-0.81263113,-0.12768483,0.18066001,0.49322844,0.36323416,0.08157319
19.340437,25.273127,-0.926167,-0.2848246,0.061043024,0.43578005,0.41368866,0.13658038
18.512238,25.881155,-0.72557974,-0.07467604,0.20478535,0.4969182,0.3594346,0.0728839
19.070036,25.806412,-0.8324685,-0.22115684,0.0896883,0.43891954,0.41310835,0.13113192
19.627832,25.731668,-0.9455216,-0.36840892,-0.022677183,0.3785851,0.4611603,0.18707377
18.803679,26.341936,-0.7434077,-0.16207266,0.11846447,0.44434142,0.4075297,0.11800583
19.359453,26.266073,-0.84982395,-0.300138,0.00970602,0.38331175,0.4590581,0.17770866
4.1849303,14.782154,-0.17626068,-0.603081,-0.5543554,-0.45213556,0.42949462,0.9099889
4.4284515,15.157156,-0.10206163,-0.5818895,-0.597986,-0.5649762,0.07242489,0.58856416
4.671973,15.532158,-0.03670332,-0.51300967,-0.592505,-0.6024035,-0.267828,0.23652816
4.9154944,15.907159,0.023808904,-0.38576084,-0.5124656,-0.53327036,-0.5120597,-0.103710175
3.935175,15.199855,-0.15628265,-0.6016488,-0.57000995,-0.49722457,0.2559762,0.75106907
4.1818633,15.576675,-0.086059645,-0.5691377,-0.6026784,-0.5894135,-0.09741211,0.4149375
4.4285517,15.953496,-0.02330672,-0.48296964,-0.5747119,-0.58906925,-0.40052342,0.06561947
3.6917536,15.621193,-0.13893722,-0.5967802,-0.58640575,-0.542848,0.068964005,0.57029176
3.9416087,15.999833,-0.07206617,-0.5480592,-0.6008692,-0.60266685,-0.26534653,0.22606134
20.261969,23.594294,-1.2274852,-0.5227835,-0.037427187,0.43328404,0.38841778,0.10544294
20.025803,23.288061,-1.1951973,-0.42809677,0.04928541,0.4777689,0.34419882,0.056184173
19.789637,22.98183,-1.1616395,-0.32090592,0.14433384,0.519712,0.29727492,0.005157777
20.667843,23.588467,-1.3086491,-0.6563847,-0.13808036,0.38601494,0.42307532,0.14210784
20.432922,23.283232,-1.2765887,-0.571327,-0.05760026,0.4319024,0.38101107,0.09328453
20.198,22.977997,-1.242249,-0.47467494,0.031396627,0.47639298,0.33663225,0.043718442
20.84004,23.2784,-1.3571258,-0.71020436,-0.16405582,0.38184094,0.41671628,0.13021144
20.606363,22.974161,-1.3229015,-0.6237469,-0.08143473,0.42784452,0.37443626,0.08089304
21.014727,22.970325,-1.4029667,-0.7684262,-0.19538713,0.373497,0.41150612,0.118376344
5.746736,14.715966,-0.0054201707,-0.44450015,-0.56576407,-0.59276927,-0.27960515,0.23235726
5.2261343,14.738029,-0.059256643,-0.53732145,-0.60155797,-0.59680736,-0.034255505,0.49439454
4.705532,14.760092,-0.115302324,-0.58760047,-0.5934086,-0.54389775,0.2105546,0.7218635
5.528395,14.267434,-0.08019865,-0.5508708,-0.60305405,-0.5858011,0.11256981,0.63995385
5.003923,14.287075,-0.13854724,-0.5943018,-0.58610845,-0.5152128,0.3794794,0.8768399
4.4794507,14.306716,-0.20212466,-0.6022171,-0.5388582,-0.40681458,0.60733986,1.0667765
5.3100543,13.818902,-0.16403523,-0.5986433,-0.57924104,-0.49175978,0.52487135,1.0066617
4.781712,13.836121,-0.23033768,-0.5993048,-0.5253594,-0.3708837,0.7598491,1.1982241
5.091714,13.37037,-0.26007625,-0.59452116,-0.5123651,-0.3436005,0.8860338,1.3058941
6.402071,13.388434,-0.09104423,-0.53021383,-0.60081625,-0.5947597,0.14378095,0.6753597
5.9652853,13.382413,-0.14480346,-0.5827137,-0.5968815,-0.54322314,0.43147063,0.93290687
5.5284996,13.376391,-0.20042786,-0.6026298,-0.56547856,-0.45683074,0.6797371,1.1406696
6.2493963,12.980816,-0.16808638,-0.5867784,-0.594581,-0.5358838,0.49891782,0.99279785
5.8098593,12.972907,-0.22577566,-0.6030991,-0.55891824,-0.44425845,0.76035166,1.2107282
5.3703227,12.964998,-0.2869685,-0.58880913,-0.50034523,-0.32463717,0.9749193,1.3812213
6.096721,12.573198,-0.25199038,-0.6027421,-0.5521693,-0.4345727,0.81585526,1.2571871
5.6544333,12.563401,-0.3141817,-0.58173466,-0.4873047,-0.30839872,1.042825,1.4376538
5.944046,12.16558,-0.3413183,-0.5734421,-0.47329783,-0.2938435,1.0886197,1.4727428
6.1626697,11.872422,-0.36117244,-0.5666635,-0.4625547,-0.2841127,1.1067591,1.4820826
6.3841157,11.581364,-0.38049918,-0.55961597,-0.45201206,-0.2758844,1.1091099,1.473633
6.608384,11.292405,-0.39898425,-0.55270576,-0.44241428,-0.27025485,1.0931363,1.4442024
6.29282,12.230606,-0.2827222,-0.6003727,-0.53877985,-0.41337705,0.8745737,1.3020654
6.5128546,11.9384985,-0.30281496,-0.59871376,-0.53318965,-0.40889215,0.8805866,1.2997348
6.735712,11.64849,-0.32283533,-0.5967872,-0.5279443,-0.40632343,0.8677001,1.2761066
6.6415935,12.295633,-0.22547662,-0.5978874,-0.5829538,-0.5077362,0.623482,1.0923781
6.8630395,12.004575,-0.24476647,-0.59902155,-0.5811868,-0.5069692,0.6164403,1.0763607
6.990367,12.36066,-0.16843465,-0.56360793,-0.602584,-0.57413673,0.33316255,0.8355794
21.354822,21.976885,-1.4850242,-0.906126,-0.2737441,0.34348154,0.3862769,0.06560737
21.263784,22.31777,-1.4660182,-0.8629024,-0.24679947,0.35648298,0.39460623,0.08411895
21.15042,22.648916,-1.4384134,-0.8172617,-0.22109127,0.3661816,0.40332264,0.102078825
20.999828,22.01679,-1.4169772,-0.7601645,-0.14498067,0.40922356,0.35047793,0.03325106
20.897629,22.352806,-1.3946481,-0.7207513,-0.12729192,0.41575265,0.3599757,0.05178219
20.7731,22.679085,-1.3642213,-0.6780834,-0.108826876,0.42045474,0.36936814,0.06925825
20.644836,22.056696,-1.3490844,-0.61258054,-0.02511406,0.463583,0.31578392,0.0027401121
20.531471,22.387844,-1.3232968,-0.57661605,-0.01409173,0.4659288,0.32588202,0.020741466
20.289843,22.096603,-1.2820678,-0.46307778,0.088468075,0.50873446,0.28163782,-0.027174745
7.113325,10.65193,-0.43607807,-0.5400703,-0.42856908,-0.27276015,0.9932449,1.3106048
7.2484484,10.918311,-0.37967187,-0.5864078,-0.5072892,-0.39356375,0.7948241,1.1632547
7.383572,11.184692,-0.31732643,-0.6030977,-0.5651077,-0.48837972,0.5854616,0.99955463
7.518696,11.451073,-0.25125664,-0.5861008,-0.59689116,-0.55640876,0.36008668,0.8121779
6.9458117,10.865777,-0.42430472,-0.5437962,-0.4318781,-0.26956725,1.0340149,1.3623025
7.0805354,11.131981,-0.36567998,-0.58843744,-0.5096235,-0.38978195,0.83866763,1.2169893
7.2152586,11.398184,-0.30251613,-0.60305095,-0.56560135,-0.48405218,0.6301062,1.0537307
6.7774982,11.079268,-0.41183132,-0.54814184,-0.43671846,-0.26901174,1.0678792,1.4077904
6.9118214,11.345294,-0.35150015,-0.59043217,-0.5126302,-0.38785815,0.8747616,1.263408
20.60423,21.081722,-1.3428473,-0.5762303,0.04806161,0.49100637,0.2643144,-0.07199299
20.955902,20.98915,-1.3997598,-0.75538135,-0.10431957,0.42379737,0.30410904,-0.041102268
21.307573,20.896576,-1.4561005,-0.9352312,-0.27813983,0.33506203,0.34772074,-0.006200958
21.659243,20.804003,-1.5100231,-1.1123974,-0.4740677,0.22208881,0.39488447,0.034101903
20.854427,21.38011,-1.3869345,-0.6984458,-0.06543374,0.44495726,0.30406815,-0.02801374
21.20197,21.286026,-1.447644,-0.86361957,-0.2126441,0.37293696,0.3420663,0.0022734494
21.549511,21.191942,-1.5067213,-1.0294425,-0.37982965,0.28030634,0.38344473,0.036835678
21.104624,21.678497,-1.4356644,-0.807925,-0.17320347,0.39521575,0.34499347,0.017778076
21.448036,21.582903,-1.4985266,-0.96037173,-0.3147614,0.3199587,0.3807361,0.04754515
7.255689,10.428331,-0.45057184,-0.5323732,-0.41975498,-0.2665038,0.9700339,1.2736781
7.3928504,10.2002125,-0.46388167,-0.5252588,-0.4123323,-0.26077557,0.9517946,1.2421443
7.52481,9.967575,-0.47511917,-0.5199361,-0.40768576,-0.2560506,0.94155884,1.2189801
7.3830104,10.672556,-0.40186423,-0.5784217,-0.49409842,-0.38096166,0.78307104,1.135175
7.5227733,10.446697,-0.41849464,-0.5726366,-0.48681855,-0.37763643,0.7582848,1.0987613
7.657334,10.216319,-0.43382847,-0.5666095,-0.48019218,-0.37444687,0.7406678,1.0698559
7.652696,10.693181,-0.36547083,-0.60028386,-0.5488961,-0.47331238,0.5607195,0.9459877
7.789858,10.465063,-0.38394094,-0.5979717,-0.54426646,-0.47282624,0.5380914,0.9135158
7.9223814,10.713807,-0.32615215,-0.5996381,-0.5874437,-0.5458839,0.33023643,0.74339557
21.949673,19.762985,-1.498632,-1.3059762,-0.7819891,0.045133352,0.43511587,0.03973009
21.868174,20.114244,-1.5070307,-1.2639403,-0.6960137,0.088145256,0.42734057,0.042342015
21.771364,20.46125,-1.5110712,-1.1956334,-0.58577394,0.15336895,0.41192573,0.038583554
21.596424,19.851046,-1.4628413,-1.1472025,-0.573071,0.16829133,0.38845825,-0.008047196
21.507269,20.20018,-1.4634366,-1.0866041,-0.46708107,0.22634506,0.37523317,-0.0071819276
21.402803,20.545057,-1.4601593,-1.0082049,-0.36027694,0.28747153,0.3589852,-0.008956643
21.243174,19.939108,-1.4237046,-0.95747566,-0.3404193,0.29622102,0.3372391,-0.053207308
21.146364,20.286114,-1.4171176,-0.8885565,-0.24074101,0.34972978,0.32275873,-0.05150669
20.889923,20.02717,-1.3826606,-0.75114036,-0.11720443,0.40720034,0.28677952,-0.09364438
8.279898,10.064376,-0.37703001,-0.6030613,-0.58190787,-0.54718053,0.31181312,0.70128775
8.028202,10.032109,-0.41347468,-0.59200716,-0.53618336,-0.4707098,0.52230144,0.87970424
7.776506,9.999842,-0.44589645,-0.56153727,-0.47544646,-0.3714509,0.7333677,1.0521028
8.221829,9.7537365,-0.41890514,-0.5928794,-0.5437155,-0.48536968,0.49161792,0.8443124
7.9626966,9.7155905,-0.45263302,-0.56250703,-0.48218274,-0.38331342,0.70838046,1.0192528
7.703564,9.6774435,-0.48227084,-0.5216954,-0.4139967,-0.26321602,0.92438173,1.1901422
8.163761,9.443097,-0.4485724,-0.5704678,-0.49995184,-0.40636015,0.67735696,0.98584294
7.8971915,9.399072,-0.4799649,-0.53347707,-0.4345553,-0.28610063,0.8999224,1.1605165
8.105693,9.132458,-0.46712112,-0.55233693,-0.46575356,-0.32090855,0.868284,1.1301742
21.218636,19.19501,-1.4087822,-0.9152982,-0.4044435,0.26697516,0.3213275,-0.09979847
21.47775,19.062181,-1.4247677,-1.0370097,-0.55635715,0.19798923,0.34612107,-0.080018535
21.736866,18.929354,-1.4341576,-1.13852,-0.67048526,0.14970732,0.36322522,-0.06444077
21.995981,18.796526,-1.4356914,-1.2222967,-0.74972296,0.11476183,0.3736574,-0.054487094
21.462315,19.384335,-1.4349804,-1.0673828,-0.5423534,0.19460726,0.36105448,-0.053872697
21.733776,19.252008,-1.4527142,-1.1858668,-0.69295096,0.12080383,0.38863623,-0.028536052
22.005236,19.11968,-1.4637012,-1.2802691,-0.7982645,0.07190585,0.4072225,-0.008283964
21.705994,19.57366,-1.464493,-1.1973672,-0.6684966,0.12040663,0.39923638,-0.007025351
21.9898,19.441833,-1.4843686,-1.3083923,-0.81177855,0.04400897,0.42821467,0.023349356
8.3881,8.8413105,-0.43407863,-0.5786483,-0.51205826,-0.37862325,0.8039422,1.0793762
8.68257,8.5621195,-0.38248026,-0.59761965,-0.5533947,-0.4338596,0.7352865,1.0314329
8.989104,8.294884,-0.31111676,-0.60280645,-0.5837116,-0.483433,0.6607368,0.9847903
8.472286,9.319877,-0.41480136,-0.59443283,-0.5525193,-0.49222612,0.50401664,0.84491396
8.760725,9.034707,-0.3768127,-0.6023028,-0.5794841,-0.5299721,0.43511534,0.7882092
9.061227,8.761494,-0.3165148,-0.6005224,-0.59788716,-0.5615457,0.36425567,0.73497605
8.83888,9.507296,-0.3457592,-0.59310865,-0.6028029,-0.59318876,0.1501391,0.5479026
9.133349,9.228104,-0.30028546,-0.5756432,-0.59909093,-0.6022669,0.082730055,0.48741078
9.205472,9.694715,-0.25352085,-0.49024963,-0.5473181,-0.5774803,-0.17199683,0.23764944
21.030516,18.234673,-1.338876,-0.57322025,-0.19621539,0.3809917,0.21347916,-0.21933737
21.340664,18.020031,-1.3306494,-0.6755159,-0.28692484,0.3521626,0.20798096,-0.23120221
21.650812,17.80539,-1.3046093,-0.7834904,-0.38552117,0.30047917,0.21747035,-0.2376143
21.960958,17.590748,-1.2639434,-0.9015794,-0.4971838,0.22086692,0.253926,-0.2266188
21.352337,18.421957,-1.3758161,-0.8159342,-0.40104032,0.29422474,0.2658626,-0.17328006
21.663538,18.207031,-1.3626733,-0.9159908,-0.49141026,0.25773454,0.26665726,-0.18078446
21.97474,17.992105,-1.3329949,-1.0130792,-0.5791092,0.19938993,0.2815637,-0.18333417
21.67416,18.609241,-1.4062464,-1.0373073,-0.5904434,0.20339632,0.32100487,-0.116603866
21.986412,18.394032,-1.3906724,-1.1259007,-0.66797876,0.16406131,0.325117,-0.12095493
10.384088,8.805652,0.09765658,-0.16512492,-0.24454862,-0.38872802,-0.3929472,0.0014679432
9.919093,8.635396,-0.074499905,-0.44938576,-0.5087318,-0.57297325,-0.108823776,0.3246603
9.454099,8.465139,-0.2097804,-0.5754888,-0.6012671,-0.59161365,0.2557099,0.6574106
10.309112,8.309073,0.08200334,-0.35600132,-0.44024146,-0.5418408,-0.16385627,0.29185247
9.840928,8.135521,-0.07530449,-0.52570415,-0.58244133,-0.6022434,0.18390894,0.61922336
9.3727455,7.961969,-0.19893211,-0.58519626,-0.60163414,-0.5309272,0.5771506,0.9423058
10.234136,7.8124943,0.07811727,-0.4489684,-0.5447866,-0.6005733,0.117827654,0.5944731
9.762763,7.635646,-0.067824766,-0.54088855,-0.5998143,-0.5668398,0.49591923,0.9099684
10.159159,7.3159156,0.07279008,-0.47411418,-0.5815532,-0.5913385,0.41456413,0.88458896
20.744534,16.838081,-1.103498,0.010933876,0.27206826,0.55784225,0.054663315,-0.32189822
21.124409,16.54849,-1.0606918,-0.17003798,0.1205492,0.5026946,0.099994525,-0.29812193
21.504282,16.2589,-0.9996095,-0.3926947,-0.06448698,0.4099841,0.17889929,-0.25178692
21.884157,15.969309,-0.93510985,-0.6215658,-0.24166584,0.29562712,0.27596906,-0.18489292
21.15001,17.08897,-1.1704302,-0.27774453,0.03823614,0.4774196,0.10019542,-0.31185788
