x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
2.329211,20.92726,0.999933,0.999933,0.999933,0.999933,0.999933,0.999933
1.8696802,21.09827,0.9999214,0.9999214,0.9999214,0.9999214,0.9999214,0.9999214
3.0781326,19.06455,0.99994946,0.99994946,0.99994946,0.99994946,0.99994946,0.99994946
2.8008997,19.16036,0.9999422,0.9999422,0.9999422,0.9999422,0.9999422,0.9999422
2.5236669,19.25617,0.99993473,0.99993473,0.99993473,0.99993473,0.99993473,0.99993473
2.8637395,18.86126,0.9999436,0.9999436,0.9999436,0.9999436,0.9999436,0.9999436
2.5862007,18.957045,0.999936,0.999936,0.999936,0.999936,0.999936,0.999936
2.3086617,19.05283,0.99992806,0.99992806,0.99992806,0.99992806,0.99992806,0.99992806
2.6493464,18.657967,0.9999374,0.9999374,0.9999374,0.9999374,0.9999374,0.9999374
2.3715014,18.753729,0.9999293,0.9999293,0.9999293,0.9999293,0.9999293,0.9999293
2.4349532,18.454676,0.99993074,0.99993074,0.99993074,0.99993074,0.99993074,0.99993074
2.4876964,18.216167,0.9999319,0.9999319,0.9999319,0.9999319,0.9999319,0.9999319
2.5571673,17.983292,0.99993366,0.99993366,0.99993366,0.99993366,0.99993366,0.99993366
2.643366,17.756048,0.999936,0.999936,0.999936,0.999936,0.999936,0.999936
2.65789,18.412807,0.9999373,0.9999373,0.9999373,0.9999373,0.9999373,0.9999373
2.718997,18.177116,0.9999388,0.9999388,0.9999388,0.9999388,0.9999388,0.9999388
2.7968318,17.947056,0.9999409,0.9999409,0.9999409,0.9999409,0.9999409,0.9999409
2.8808267,18.370941,0.9999437,0.9999437,0.9999437,0.9999437,0.9999437,0.9999437
2.9502976,18.138065,0.9999455,0.9999455,0.9999455,0.9999455,0.9999455,0.9999455
3.1037633,18.329073,0.9999498,0.9999498,0.9999498,0.9999498,0.9999498,0.9999498
16.894823,28.543072,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
17.358011,28.512974,1.0000148,1.0000148,1.0000148,1.0000148,1.0000148,1.0000148
17.821198,28.482878,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213
18.284386,28.45278,1.0000287,1.0000287,1.0000287,1.0000287,1.0000287,1.0000287
17.094778,28.939785,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
17.562815,28.912497,1.0000178,1.0000178,1.0000178,1.0000178,1.0000178,1.0000178
18.030853,28.885208,1.0000249,1.0000249,1.0000249,1.0000249,1.0000249,1.0000249
17.294731,29.336498,1.0000142,1.0000142,1.0000142,1.0000142,1.0000142,1.0000142
17.767618,29.31202,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211
2.758639,17.512957,0.9999393,0.9999393,0.9999393,0.9999393,0.9999393,0.9999393
2.872948,17.269396,0.9999426,0.9999426,0.9999426,0.9999426,0.9999426,0.9999426
2.9862928,17.025364,0.9999458,0.9999458,0.9999458,0.9999458,0.9999458,0.9999458
2.9343457,17.760855,0.99994475,0.99994475,0.99994475,0.99994475,0.99994475,0.99994475
3.0491366,17.517529,0.99994797,0.99994797,0.99994797,0.99994797,0.99994797,0.99994797
3.1629636,17.273731,0.9999512,0.9999512,0.9999512,0.9999512,0.9999512,0.9999512
3.2253256,17.765661,0.99995303,0.99995303,0.99995303,0.99995303,0.99995303,0.99995303
3.3396344,17.5221,0.99995613,0.99995613,0.99995613,0.99995613,0.99995613,0.99995613
3.5163052,17.770468,0.9999607,0.9999607,0.9999607,0.9999607,0.9999607,0.9999607
17.431309,27.009161,1.000016,1.000016,1.000016,1.000016,1.000016,1.000016
17.985912,26.940346,1.0000235,1.0000235,1.0000235,1.0000235,1.0000235,1.0000235
18.540514,26.87153,1.0000318,1.0000318,1.0000318,1.0000318,1.0000318,1.0000318
19.095118,26.802715,1.0000414,1.0000414,1.0000414,1.0000414,1.0000414,1.0000414
17.715668,27.490368,1.0000196,1.0000196,1.0000196,1.0000196,1.0000196,1.0000196
18.27424,27.423737,1.0000279,1.0000279,1.0000279,1.0000279,1.0000279,1.0000279
18.832813,27.357107,1.0000372,1.0000372,1.0000372,1.0000372,1.0000372,1.0000372
18.000027,27.971573,1.0000238,1.0000238,1.0000238,1.0000238,1.0000238,1.0000238
18.562569,27.90713,1.0000329,1.0000329,1.0000329,1.0000329,1.0000329,1.0000329
3.1318502,16.69378,0.99995005,0.99995005,0.99995005,0.99995005,0.99995005,0.99995005
3.2879746,16.367384,0.99995464,0.99995464,0.99995464,0.99995464,0.99995464,0.99995464
3.454666,16.04617,0.99995965,0.99995965,0.99995965,0.99995965,0.99995965,0.99995965
3.3697913,17.008385,0.9999571,0.9999571,0.9999571,0.9999571,0.9999571,0.9999571
3.520632,16.679396,0.9999614,0.9999614,0.9999614,0.9999614,0.9999614,0.9999614
3.68204,16.355589,0.99996597,0.99996597,0.99996597,0.99996597,0.99996597,0.99996597
3.7532897,16.991407,0.9999674,0.9999674,0.9999674,0.9999674,0.9999674,0.9999674
3.909414,16.665009,0.9999717,0.9999717,0.9999717,0.9999717,0.9999717,0.9999717
4.1367884,16.974428,0.9999769,0.9999769,0.9999769,0.9999769,0.9999769,0.9999769
19.900255,25.199503,1.0000547,1.0000547,1.0000547,1.0000547,1.0000547,1.0000547
19.612156,24.829296,1.0000488,1.0000488,1.0000488,1.0000488,1.0000488,1.0000488
19.324057,24.459091,1.0000434,1.0000434,1.0000434,1.0000434,1.0000434,1.0000434
19.035957,24.088886,1.0000385,1.0000385,1.0000385,1.0000385,1.0000385,1.0000385
20.10933,24.771168,1.0000583,1.0000583,1.0000583,1.0000583,1.0000583,1.0000583
19.81634,24.398634,1.000052,1.000052,1.000052,1.000052,1.000052,1.000052
19.52335,24.026098,1.0000464,1.0000464,1.0000464,1.0000464,1.0000464,1.0000464
20.308622,24.338175,1.0000615,1.0000615,1.0000615,1.0000615,1.0000615,1.0000615
20.010742,23.963312,1.000055,1.000055,1.000055,1.000055,1.000055,1.000055
20.498135,23.900524,1.0000646,1.0000646,1.0000646,1.0000646,1.0000646,1.0000646
18.220798,25.420376,1.0000268,1.0000268,1.0000268,1.0000268,1.0000268,1.0000268
18.780617,25.346752,1.000035,1.000035,1.000035,1.000035,1.000035,1.000035
19.340437,25.273127,1.0000443,1.0000443,1.0000443,1.0000443,1.0000443,1.0000443
18.512238,25.881155,1.0000311,1.0000311,1.0000311,1.0000311,1.0000311,1.0000311
19.070036,25.806412,1.00004,1.00004,1.00004,1.00004,1.00004,1.00004
19.627832,25.731668,1.0000502,1.0000502,1.0000502,1.0000502,1.0000502,1.0000502
18.803679,26.341936,1.0000359,1.0000359,1.0000359,1.0000359,1.0000359,1.0000359
19.359453,26.266073,1.0000458,1.0000458,1.0000458,1.0000458,1.0000458,1.0000458
4.1849303,14.782154,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105
4.4284515,15.157156,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868
4.671973,15.532158,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195
4.9154944,15.907159,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964
3.935175,15.199855,0.99997383,0.99997383,0.99997383,0.99997383,0.99997383,0.99997383
4.1818633,15.576675,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998
4.4285517,15.953496,0.9999855,0.9999855,0.9999855,0.9999855,0.9999855,0.9999855
3.6917536,15.621193,0.9999667,0.9999667,0.9999667,0.9999667,0.9999667,0.9999667
3.9416087,15.999833,0.99997324,0.99997324,0.99997324,0.99997324,0.99997324,0.99997324
20.261969,23.594294,1.0000592,1.0000592,1.0000592,1.0000592,1.0000592,1.0000592
20.025803,23.288061,1.0000542,1.0000542,1.0000542,1.0000542,1.0000542,1.0000542
19.789637,22.98183,1.0000496,1.0000496,1.0000496,1.0000496,1.0000496,1.0000496
20.667843,23.588467,1.0000675,1.0000675,1.0000675,1.0000675,1.0000675,1.0000675
20.432922,23.283232,1.000062,1.000062,1.000062,1.000062,1.000062,1.000062
20.198,22.977997,1.0000569,1.0000569,1.0000569,1.0000569,1.0000569,1.0000569
20.84004,23.2784,1.0000703,1.0000703,1.0000703,1.0000703,1.0000703,1.0000703
20.606363,22.974161,1.0000647,1.0000647,1.0000647,1.0000647,1.0000647,1.0000647
21.014727,22.970325,1.0000733,1.0000733,1.0000733,1.0000733,1.0000733,1.0000733
5.746736,14.715966,1.0000159,1.0000159,1.0000159,1.0000159,1.0000159,1.0000159
5.2261343,14.738029,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
4.705532,14.760092,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942
5.528395,14.267434,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131
5.003923,14.287075,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
4.4794507,14.306716,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894
5.3100543,13.818902,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
4.781712,13.836121,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
5.091714,13.37037,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
6.402071,13.388434,1.0000309,1.0000309,1.0000309,1.0000309,1.0000309,1.0000309
5.9652853,13.382413,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237
5.5284996,13.376391,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154
6.2493963,12.980816,1.0000297,1.0000297,1.0000297,1.0000297,1.0000297,1.0000297
5.8098593,12.972907,1.0000218,1.0000218,1.0000218,1.0000218,1.0000218,1.0000218
5.3703227,12.964998,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128
6.096721,12.573198,1.000028,1.000028,1.000028,1.000028,1.000028,1.000028
5.6544333,12.563401,1.0000196,1.0000196,1.0000196,1.0000196,1.0000196,1.0000196
5.944046,12.16558,1.0000261,1.0000261,1.0000261,1.0000261,1.0000261,1.0000261
6.1626697,11.872422,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308
6.3841157,11.581364,1.0000352,1.0000352,1.0000352,1.0000352,1.0000352,1.0000352
6.608384,11.292405,1.0000393,1.0000393,1.0000393,1.0000393,1.0000393,1.0000393
6.29282,12.230606,1.0000323,1.0000323,1.0000323,1.0000323,1.0000323,1.0000323
6.5128546,11.9384985,1.0000366,1.0000366,1.0000366,1.0000366,1.0000366,1.0000366
6.735712,11.64849,1.0000407,1.0000407,1.0000407,1.0000407,1.0000407,1.0000407
6.6415935,12.295633,1.0000377,1.0000377,1.0000377,1.0000377,1.0000377,1.0000377
6.8630395,12.004575,1.0000416,1.0000416,1.0000416,1.0000416,1.0000416,1.0000416
6.990367,12.36066,1.0000423,1.0000423,1.0000423,1.0000423,1.0000423,1.0000423
21.354822,21.976885,1.0000778,1.0000778,1.0000778,1.0000778,1.0000778,1.0000778
21.263784,22.31777,1.0000769,1.0000769,1.0000769,1.0000769,1.0000769,1.0000769
21.15042,22.648916,1.0000755,1.0000755,1.0000755,1.0000755,1.0000755,1.0000755
20.999828,22.01679,1.0000703,1.0000703,1.0000703,1.0000703,1.0000703,1.0000703
20.897629,22.352806,1.0000691,1.0000691,1.0000691,1.0000691,1.0000691,1.0000691
20.7731,22.679085,1.0000674,1.0000674,1.0000674,1.0000674,1.0000674,1.0000674
20.644836,22.056696,1.0000633,1.0000633,1.0000633,1.0000633,1.0000633,1.0000633
20.531471,22.387844,1.000062,1.000062,1.000062,1.000062,1.000062,1.000062
20.289843,22.096603,1.0000569,1.0000569,1.0000569,1.0000569,1.0000569,1.0000569
7.113325,10.65193,1.0000478,1.0000478,1.0000478,1.0000478,1.0000478,1.0000478
7.2484484,10.918311,1.000049,1.000049,1.000049,1.000049,1.000049,1.000049
7.383572,11.184692,1.0000501,1.0000501,1.0000501,1.0000501,1.0000501,1.0000501
7.518696,11.451073,1.000051,1.000051,1.000051,1.000051,1.000051,1.000051
6.9458117,10.865777,1.0000452,1.0000452,1.0000452,1.0000452,1.0000452,1.0000452
7.0805354,11.131981,1.0000465,1.0000465,1.0000465,1.0000465,1.0000465,1.0000465
7.2152586,11.398184,1.0000477,1.0000477,1.0000477,1.0000477,1.0000477,1.0000477
6.7774982,11.079268,1.0000423,1.0000423,1.0000423,1.0000423,1.0000423,1.0000423
6.9118214,11.345294,1.0000437,1.0000437,1.0000437,1.0000437,1.0000437,1.0000437
20.60423,21.081722,1.0000601,1.0000601,1.0000601,1.0000601,1.0000601,1.0000601
20.955902,20.98915,1.0000663,1.0000663,1.0000663,1.0000663,1.0000663,1.0000663
21.307573,20.896576,1.000073,1.000073,1.000073,1.000073,1.000073,1.000073
21.659243,20.804003,1.0000801,1.0000801,1.0000801,1.0000801,1.0000801,1.0000801
20.854427,21.38011,1.0000654,1.0000654,1.0000654,1.0000654,1.0000654,1.0000654
21.20197,21.286026,1.0000721,1.0000721,1.0000721,1.0000721,1.0000721,1.0000721
21.549511,21.191942,1.0000792,1.0000792,1.0000792,1.0000792,1.0000792,1.0000792
21.104624,21.678497,1.0000714,1.0000714,1.0000714,1.0000714,1.0000714,1.0000714
21.448036,21.582903,1.0000784,1.0000784,1.0000784,1.0000784,1.0000784,1.0000784
7.255689,10.428331,1.00005,1.00005,1.00005,1.00005,1.00005,1.00005
7.3928504,10.2002125,1.000052,1.000052,1.000052,1.000052,1.000052,1.000052
7.52481,9.967575,1.0000538,1.0000538,1.0000538,1.0000538,1.0000538,1.0000538
7.3830104,10.672556,1.0000511,1.0000511,1.0000511,1.0000511,1.0000511,1.0000511
7.5227733,10.446697,1.000053,1.000053,1.000053,1.000053,1.000053,1.000053
7.657334,10.216319,1.000055,1.000055,1.000055,1.000055,1.000055,1.000055
7.652696,10.693181,1.0000541,1.0000541,1.0000541,1.0000541,1.0000541,1.0000541
7.789858,10.465063,1.0000558,1.0000558,1.0000558,1.0000558,1.0000558,1.0000558
7.9223814,10.713807,1.0000566,1.0000566,1.0000566,1.0000566,1.0000566,1.0000566
21.949673,19.762985,1.0000818,1.0000818,1.0000818,1.0000818,1.0000818,1.0000818
21.868174,20.114244,1.0000817,1.0000817,1.0000817,1.0000817,1.0000817,1.0000817
21.771364,20.46125,1.0000811,1.0000811,1.0000811,1.0000811,1.0000811,1.0000811
21.596424,19.851046,1.0000746,1.0000746,1.0000746,1.0000746,1.0000746,1.0000746
21.507269,20.20018,1.0000744,1.0000744,1.0000744,1.0000744,1.0000744,1.0000744
21.402803,20.545057,1.0000736,1.0000736,1.0000736,1.0000736,1.0000736,1.0000736
21.243174,19.939108,1.0000682,1.0000682,1.0000682,1.0000682,1.0000682,1.0000682
21.146364,20.286114,1.0000676,1.0000676,1.0000676,1.0000676,1.0000676,1.0000676
20.889923,20.02717,1.000062,1.000062,1.000062,1.000062,1.000062,1.000062
8.279898,10.064376,1.0000606,1.0000606,1.0000606,1.0000606,1.0000606,1.0000606
8.028202,10.032109,1.0000587,1.0000587,1.0000587,1.0000587,1.0000587,1.0000587
7.776506,9.999842,1.0000563,1.0000563,1.0000563,1.0000563,1.0000563,1.0000563
8.221829,9.7537365,1.0000606,1.0000606,1.0000606,1.0000606,1.0000606,1.0000606
7.9626966,9.7155905,1.0000584,1.0000584,1.0000584,1.0000584,1.0000584,1.0000584
7.703564,9.6774435,1.000056,1.000056,1.000056,1.000056,1.000056,1.000056
8.163761,9.443097,1.0000603,1.0000603,1.0000603,1.0000603,1.0000603,1.0000603
7.8971915,9.399072,1.000058,1.000058,1.000058,1.000058,1.000058,1.000058
8.105693,9.132458,1.0000601,1.0000601,1.0000601,1.0000601,1.0000601,1.0000601
21.218636,19.19501,1.0000646,1.0000646,1.0000646,1.0000646,1.0000646,1.0000646
21.47775,19.062181,1.0000688,1.0000688,1.0000688,1.0000688,1.0000688,1.0000688
21.736866,18.929354,1.0000732,1.0000732,1.0000732,1.0000732,1.0000732,1.0000732
21.995981,18.796526,1.0000777,1.0000777,1.0000777,1.0000777,1.0000777,1.0000777
21.462315,19.384335,1.00007,1.00007,1.00007,1.00007,1.00007,1.00007
21.733776,19.252008,1.0000747,1.0000747,1.0000747,1.0000747,1.0000747,1.0000747
22.005236,19.11968,1.0000798,1.0000798,1.0000798,1.0000798,1.0000798,1.0000798
21.705994,19.57366,1.0000757,1.0000757,1.0000757,1.0000757,1.0000757,1.0000757
21.9898,19.441833,1.0000811,1.0000811,1.0000811,1.0000811,1.0000811,1.0000811
8.3881,8.8413105,1.0000622,1.0000622,1.0000622,1.0000622,1.0000622,1.0000622
8.68257,8.5621195,1.000064,1.000064,1.000064,1.000064,1.000064,1.000064
8.989104,8.294884,1.0000653,1.0000653,1.0000653,1.0000653,1.0000653,1.0000653
8.472286,9.319877,1.0000626,1.0000626,1.0000626,1.0000626,1.0000626,1.0000626
8.760725,9.034707,1.0000644,1.0000644,1.0000644,1.0000644,1.0000644,1.0000644
9.061227,8.761494,1.0000657,1.0000657,1.0000657,1.0000657,1.0000657,1.0000657
8.83888,9.507296,1.0000645,1.0000645,1.0000645,1.0000645,1.0000645,1.0000645
9.133349,9.228104,1.0000658,1.0000658,1.0000658,1.0000658,1.0000658,1.0000658
9.205472,9.694715,1.0000656,1.0000656,1.0000656,1.0000656,1.0000656,1.0000656
21.030516,18.234673,1.0000576,1.0000576,1.0000576,1.0000576,1.0000576,1.0000576
21.340664,18.020031,1.0000615,1.0000615,1.0000615,1.0000615,1.0000615,1.0000615
21.650812,17.80539,1.0000657,1.0000657,1.0000657,1.0000657,1.0000657,1.0000657
21.960958,17.590748,1.0000701,1.0000701,1.0000701,1.0000701,1.0000701,1.0000701
21.352337,18.421957,1.0000637,1.0000637,1.0000637,1.0000637,1.0000637,1.0000637
21.663538,18.207031,1.0000682,1.0000682,1.0000682,1.0000682,1.0000682,1.0000682
21.97474,17.992105,1.0000727,1.0000727,1.0000727,1.0000727,1.0000727,1.0000727
21.67416,18.609241,1.0000703,1.0000703,1.0000703,1.0000703,1.0000703,1.0000703
21.986412,18.394032,1.0000753,1.0000753,1.0000753,1.0000753,1.0000753,1.0000753
10.384088,8.805652,1.0000663,1.0000663,1.0000663,1.0000663,1.0000663,1.0000663
9.919093,8.635396,1.0000669,1.0000669,1.0000669,1.0000669,1.0000669,1.0000669
9.454099,8.465139,1.0000666,1.0000666,1.0000666,1.0000666,1.0000666,1.0000666
10.309112,8.309073,1.0000663,1.0000663,1.0000663,1.0000663,1.0000663,1.0000663
9.840928,8.135521,1.0000668,1.0000668,1.0000668,1.0000668,1.0000668,1.0000668
9.3727455,7.961969,1.0000662,1.0000662,1.0000662,1.0000662,1.0000662,1.0000662
10.234136,7.8124943,1.0000659,1.0000659,1.0000659,1.0000659,1.0000659,1.0000659
9.762763,7.635646,1.0000662,1.0000662,1.0000662,1.0000662,1.0000662,1.0000662
10.159159,7.3159156,1.0000652,1.0000652,1.0000652,1.0000652,1.0000652,1.0000652
20.744534,16.838081,1.0000473,1.0000473,1.0000473,1.0000473,1.0000473,1.0000473
21.124409,16.54849,1.0000508,1.0000508,1.0000508,1.0000508,1.0000508,1.0000508
21.504282,16.2589,1.0000545,1.0000545,1.0000545,1.0000545,1.0000545,1.0000545
21.884157,15.969309,1.0000583,1.0000583,1.0000583,1.0000583,1.0000583,1.0000583
21.15001,17.08897,1.000054,1.000054,1.000054,1.000054,1.000054,1.000054
21.531736,16.799046,1.000058,1.000058,1.000058,1.000058,1.000058,1.000058
21.913462,16.50912,1.0000625,1.0000625,1.0000625,1.0000625,1.0000625,1.0000625
21.555485,17.339859,1.0000615,1.0000615,1.0000615,1.0000615,1.0000615,1.0000615
21.939062,17.0496,1.0000664,1.0000664,1.0000664,1.0000664,1.0000664,1.0000664
11.735447,7.8928814,1.0000588,1.0000588,1.0000588,1.0000588,1.0000588,1.0000588
11.210017,7.7005596,1.0000619,1.0000619,1.0000619,1.0000619,1.0000619,1.0000619
10.684588,7.5082374,1.0000641,1.0000641,1.0000641,1.0000641,1.0000641,1.0000641
11.706556,7.3341937,1.0000577,1.0000577,1.0000577,1.0000577,1.0000577,1.0000577
11.176788,7.1363416,1.0000609,1.0000609,1.0000609,1.0000609,1.0000609,1.0000609
10.64702,6.9384894,1.000063,1.000063,1.000063,1.000063,1.000063,1.000063
11.677667,6.7755055,1.0000563,1.0000563,1.0000563,1.0000563,1.0000563,1.0000563
11.143559,6.5721235,1.0000592,1.0000592,1.0000592,1.0000592,1.0000592,1.0000592
11.648776,6.216818,1.0000544,1.0000544,1.0000544,1.0000544,1.0000544,1.0000544
20.375446,15.13151,1.0000352,1.0000352,1.0000352,1.0000352,1.0000352,1.0000352
20.834192,14.774809,1.0000372,1.0000372,1.0000372,1.0000372,1.0000372,1.0000372
21.29294,14.418108,1.0000395,1.0000395,1.0000395,1.0000395,1.0000395,1.0000395
21.751688,14.061407,1.000042,1.000042,1.000042,1.000042,1.000042,1.000042
20.87835,15.410776,1.0000415,1.0000415,1.0000415,1.0000415,1.0000415,1.0000415
21.339558,15.053933,1.0000445,1.0000445,1.0000445,1.0000445,1.0000445,1.0000445
21.800766,14.69709,1.0000477,1.0000477,1.0000477,1.0000477,1.0000477,1.0000477
21.381254,15.6900425,1.0000492,1.0000492,1.0000492,1.0000492,1.0000492,1.0000492
21.844921,15.333057,1.0000532,1.0000532,1.0000532,1.0000532,1.0000532,1.0000532
13.108899,6.8282256,1.0000426,1.0000426,1.0000426,1.0000426,1.0000426,1.0000426
12.622191,6.624423,1.000047,1.000047,1.000047,1.000047,1.000047,1.000047
12.135484,6.4206204,1.0000509,1.0000509,1.0000509,1.0000509,1.0000509,1.0000509
13.13929,6.2960696,1.0000396,1.0000396,1.0000396,1.0000396,1.0000396,1.0000396
12.648681,6.08608,1.0000442,1.0000442,1.0000442,1.0000442,1.0000442,1.0000442
12.1580715,5.87609,1.0000483,1.0000483,1.0000483,1.0000483,1.0000483,1.0000483
13.169681,5.7639136,1.0000362,1.0000362,1.0000362,1.0000362,1.0000362,1.0000362
12.67517,5.5477366,1.0000409,1.0000409,1.0000409,1.0000409,1.0000409,1.0000409
13.20007,5.2317576,1.0000323,1.0000323,1.0000323,1.0000323,1.0000323,1.0000323
20.136013,13.245154,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229
20.61495,12.870557,1.0000226,1.0000226,1.0000226,1.0000226,1.0000226,1.0000226
21.093887,12.495959,1.0000225,1.0000225,1.0000225,1.0000225,1.0000225,1.0000225
21.572824,12.121362,1.0000226,1.0000226,1.0000226,1.0000226,1.0000226,1.0000226
20.674572,13.517239,1.0000277,1.0000277,1.0000277,1.0000277,1.0000277,1.0000277
21.155918,13.142858,1.0000284,1.0000284,1.0000284,1.0000284,1.0000284,1.0000284
21.637266,12.7684765,1.0000294,1.0000294,1.0000294,1.0000294,1.0000294,1.0000294
21.21313,13.789323,1.000034,1.000034,1.000034,1.000034,1.000034,1.000034
21.696888,13.415158,1.0000359,1.0000359,1.0000359,1.0000359,1.0000359,1.0000359
14.317107,5.8203974,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211
13.944762,5.624184,1.000025,1.000025,1.000025,1.000025,1.000025,1.000025
13.572416,5.427971,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288
14.3862295,5.383748,1.0000168,1.0000168,1.0000168,1.0000168,1.0000168,1.0000168
14.0114765,5.1829047,1.0000207,1.0000207,1.0000207,1.0000207,1.0000207,1.0000207
13.636724,4.982061,1.0000246,1.0000246,1.0000246,1.0000246,1.0000246,1.0000246
14.455352,4.947099,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
14.078192,4.7416253,1.0000162,1.0000162,1.0000162,1.0000162,1.0000162,1.0000162
