x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
16.425846,31.609291,-0.0013441166,-0.001440342,-0.0015569575,-0.0017286942,-0.0015751624,-0.0013095561
16.29989,31.42176,-0.0013384052,-0.001415107,-0.0015180369,-0.0016811759,-0.0015286682,-0.0012685918
16.540483,31.437632,-0.0013718846,-0.0014694051,-0.0015823042,-0.0017489231,-0.001583766,-0.0013163326
2.4302886,27.107105,0.00012851237,0.00027184296,0.00025870765,0.00018001901,0.00034532248,0.00040043486
1.8603517,27.38481,0.000141299,0.00025560975,0.00023314451,0.00017196118,0.00038705254,0.00045576048
1.2904148,27.662512,0.00014572524,0.00023653613,0.000207206,0.00017032122,0.00042250537,0.00050105917
1.9325256,26.73807,0.000101949794,0.00022391151,0.00017406713,0.000116031275,0.0003644724,0.00044283856
1.356562,27.014824,0.00011538754,0.00020389126,0.0001450815,0.00011792086,0.00040347196,0.0004903382
0.7805984,27.291578,0.00012143098,0.00018252539,0.00012083076,0.00012706815,0.0004373672,0.000530313
1.4347628,26.369036,5.9023245e-05,0.00014645599,7.219194e-05,6.661294e-05,0.00038755394,0.0004821712
0.8527724,26.64484,7.593356e-05,0.0001268333,5.0508963e-05,8.164345e-05,0.0004251518,0.0005246153
0.937,26.0,6.241545e-06,5.581902e-05,-2.1001353e-05,3.9326533e-05,0.00041592194,0.0005211165
16.958448,30.716629,-0.0014784859,-0.0015934114,-0.0016953818,-0.0018392778,-0.0016237486,-0.001349096
16.825024,30.960714,-0.001443986,-0.0015508895,-0.0016556046,-0.0018072171,-0.0016088762,-0.0013366014
16.685701,31.201048,-0.0014083497,-0.0015093863,-0.0016177562,-0.001776999,-0.001595555,-0.0013257129
16.665253,30.70676,-0.0014355124,-0.001522166,-0.0016106687,-0.0017515357,-0.0015533292,-0.0012880709
16.52888,30.948969,-0.0014011528,-0.0014803171,-0.0015718777,-0.001720089,-0.0015388695,-0.0012760328
16.386608,31.187428,-0.0013658113,-0.0014398246,-0.0015354125,-0.001690799,-0.0015260809,-0.0012656543
16.372057,30.696892,-0.0013945379,-0.0014502797,-0.0015245847,-0.0016606115,-0.0014813526,-0.0012269459
16.232735,30.937225,-0.0013603632,-0.0014093516,-0.001487127,-0.0016300638,-0.0014674168,-0.0012154243
16.078861,30.687023,-0.0013556428,-0.0013778328,-0.0014374435,-0.0015668633,-0.0014080931,-0.0011656095
2.6549435,25.223146,-0.000118970645,9.535931e-05,4.943727e-05,1.2658536e-07,0.00027698517,0.00036165165
2.0822957,25.482098,-6.251909e-05,8.560036e-05,1.9930825e-05,4.811391e-06,0.0003296212,0.00042492794
1.5096478,25.741049,-2.2388711e-05,7.1409566e-05,-4.5104175e-06,1.8374905e-05,0.00037553094,0.00047700477
2.188097,24.841393,-0.00017708792,-5.0459057e-06,-6.625069e-05,-5.1749124e-05,0.00031352305,0.00041554953
1.6106178,25.099352,-0.0001213447,-1.174356e-05,-8.2783e-05,-2.9656663e-05,0.00036412096,0.0004713552
1.0331384,25.357311,-7.879747e-05,-1.985766e-05,-9.058608e-05,-6.5244734e-07,0.0004086777,0.00051861705
1.7212508,24.459639,-0.00021783628,-9.327878e-05,-0.00016125335,-7.8116194e-05,0.00035336148,0.0004652474
1.1389399,24.716606,-0.0001618513,-9.1506496e-05,-0.0001576431,-3.971304e-05,0.00040237833,0.00051600015
1.2544043,24.077885,-0.00022896315,-0.00015484836,-0.00022278322,-7.963671e-05,0.00039573168,0.00051194336
16.421799,29.755676,-0.0014539856,-0.0014995027,-0.0015462937,-0.0016486851,-0.0014387632,-0.0011931552
16.779427,29.748188,-0.0015021125,-0.001594198,-0.001661249,-0.0017707753,-0.0015333946,-0.0012731111
17.137056,29.7407,-0.0015532207,-0.0016865558,-0.0017725914,-0.0018867571,-0.0016250483,-0.0013518843
17.494684,29.733212,-0.0016068743,-0.0017761278,-0.0018794177,-0.0019956764,-0.0017128694,-0.0014292422
16.600681,30.075993,-0.0014615221,-0.0015325134,-0.0015976995,-0.0017148077,-0.0014999718,-0.001243419
16.956474,30.067392,-0.001512456,-0.001624069,-0.0017076572,-0.0018297497,-0.0015901957,-0.0013203635
17.312267,30.058792,-0.001566098,-0.001713676,-0.001814281,-0.0019388509,-0.001677496,-0.001396627
16.779564,30.39631,-0.0014697723,-0.0015637119,-0.0016473944,-0.0017784659,-0.0015618671,-0.0012953855
17.133522,30.386599,-0.0015230796,-0.0016522674,-0.0017523351,-0.0018861686,-0.001647517,-0.0013697381
3.0792994,20.171354,-0.0006433233,-0.00075617316,-0.00084411266,-0.000628693,0.0001233611,0.00024780474
2.7153385,20.300205,-0.0006185331,-0.00067562354,-0.0007607336,-0.00054051814,0.00018379508,0.00030454065
2.3513775,20.429056,-0.0005774663,-0.00060112955,-0.00067802897,-0.00045339979,0.000239938,0.0003565966
1.9874164,20.557907,-0.00052534987,-0.000532473,-0.00059728586,-0.00036864306,0.0002923721,0.0004047272
2.8016775,19.89823,-0.0005035049,-0.00072145404,-0.0007831188,-0.0005719843,0.00015539632,0.0002748133
2.4381468,20.02715,-0.00050760125,-0.00064616813,-0.0006982129,-0.0004820981,0.00021391796,0.0003284813
2.0746162,20.156069,-0.0004923794,-0.0005767883,-0.00061577116,-0.00039460039,0.00026872527,0.000378363
2.5240557,19.625105,-0.00036359607,-0.0006558882,-0.00068092346,-0.000488418,0.00018837546,0.0002990638
2.1609554,19.754093,-0.0003968302,-0.00059248175,-0.00060398947,-0.00040324475,0.0002447382,0.00035018576
2.2464337,19.35198,-0.00022890844,-0.0005624126,-0.000547027,-0.00038216985,0.00022418199,0.00032251584
2.8843775,23.369287,-0.0004794754,-0.00020182754,-0.00025329267,-0.00020417476,0.00022687673,0.00033314468
2.3410532,23.605486,-0.00037581156,-0.00018205537,-0.00024898627,-0.00016743853,0.00029033245,0.00040316128
1.7977288,23.841686,-0.00029436123,-0.00016752054,-0.00023934664,-0.00012553408,0.00034612906,0.0004616828
2.4684913,22.972748,-0.0004685285,-0.0002655288,-0.00034614812,-0.00023552265,0.0002722026,0.000388443
1.9225723,23.208395,-0.0003635769,-0.00023616399,-0.00031942522,-0.00017997946,0.00033331345,0.0004512973
1.3766532,23.444044,-0.0002790822,-0.00021028734,-0.00028722335,-0.00012201644,0.00038758683,0.00050530443
2.0526052,22.576206,-0.00043373526,-0.00030479013,-0.00040412496,-0.0002410722,0.0003171735,0.00043663513
1.5040914,22.811304,-0.00032452118,-0.00026302968,-0.00035327935,-0.00016870178,0.0003766334,0.00049482967
1.6367188,22.179667,-0.00038140296,-0.00032129706,-0.000422863,-0.00022101833,0.00036124839,0.00047896456
3.0128005,21.665962,-0.0007387562,-0.00048180128,-0.0005890818,-0.00043682812,0.00018359671,0.00030333936
2.5541067,21.837196,-0.0006081281,-0.00042160356,-0.0005356903,-0.00036530412,0.00024888775,0.00036965465
2.0954127,22.008432,-0.000488516,-0.0003689742,-0.00048040246,-0.00029309987,0.0003076881,0.00042750526
2.6710057,21.29661,-0.00067720236,-0.0005157032,-0.0006340336,-0.0004415511,0.000222185,0.00034394718
2.2118933,21.467733,-0.00055688276,-0.00044542228,-0.0005598456,-0.00035508932,0.00028563535,0.00040529977
1.7527809,21.638857,-0.0004428835,-0.00038237165,-0.0004853368,-0.00027018462,0.0003434453,0.0004600494
2.329211,20.92726,-0.0006040511,-0.0005340483,-0.00063782476,-0.0004189049,0.0002581644,0.00037718882
1.8696802,21.09827,-0.0005019536,-0.00045575298,-0.0005468329,-0.00032122017,0.0003205818,0.0004354434
3.0781326,19.06455,4.6717973e-06,-0.00068612123,-0.00069629884,-0.0005573857,9.118376e-05,0.00020062589
2.8008997,19.16036,-8.799399e-05,-0.00064168725,-0.0006452229,-0.0004989029,0.00013724469,0.00024305425
2.5236669,19.25617,-0.0001661917,-0.00060039305,-0.0005952312,-0.00044013606,0.00018158816,0.0002836672
2.8637395,18.86126,0.00013888859,-0.00055753614,-0.0005406084,-0.0004347855,0.00013172327,0.00022687469
2.5862007,18.957045,3.392087e-05,-0.0005283178,-0.00050325645,-0.00038634444,0.00017413996,0.00026659787
2.3086617,19.05283,-5.7829635e-05,-0.0005019746,-0.00046754468,-0.00033804952,0.00021519516,0.000304809
2.6493464,18.657967,0.0002612959,-0.00041723694,-0.00037486278,-0.0002983545,0.00017851328,0.00025580204
2.3715014,18.753729,0.00014620136,-0.00040607978,-0.0003547616,-0.000263633,0.00021604274,0.0002922901
2.4349532,18.454676,0.0003720472,-0.00027554773,-0.00021250118,-0.00015605308,0.0002323644,0.0002886666
2.4876964,18.216167,0.00055814587,-0.00015038432,-8.487774e-05,-4.854728e-05,0.00026042282,0.000294994
2.5571673,17.983292,0.0007401054,-1.6789809e-05,4.209517e-05,6.730245e-05,0.00030121015,0.00030956315
2.643366,17.756048,0.00091114914,0.00011971818,0.00016241203,0.00018489979,0.00035506772,0.00033366072
2.65789,18.412807,0.00044867204,-0.00028988815,-0.00023609449,-0.0001884283,0.0002023984,0.00026047527
2.718997,18.177116,0.00063783786,-0.00015772201,-0.000102838174,-7.592429e-05,0.00023160683,0.00026685072
2.7968318,17.947056,0.0008181403,-1.6799226e-05,2.915667e-05,4.4640885e-05,0.0002738354,0.0002815
2.8808267,18.370941,0.00052537787,-0.00030853736,-0.00026400518,-0.00022347702,0.00017109321,0.00023107551
2.9502976,18.138065,0.0007148691,-0.00016981413,-0.00012594272,-0.00010677232,0.00020118736,0.00023730288
3.1037633,18.329073,0.0006005516,-0.00033177139,-0.00029629003,-0.0002608484,0.00013852786,0.00020050691
16.894823,28.543072,-0.001555217,-0.0016785054,-0.0017389396,-0.0018229934,-0.0015591395,-0.0013066375
17.358011,28.512974,-0.0016122286,-0.001797956,-0.0018844943,-0.0019750874,-0.0016789939,-0.0014119905
17.821198,28.482878,-0.0016722047,-0.0019079928,-0.002016497,-0.0021090917,-0.00178652,-0.0015084305
18.284386,28.45278,-0.0017327536,-0.002006776,-0.002132296,-0.0022225433,-0.0018795328,-0.001594445
17.094778,28.939785,-0.0015724786,-0.0017146,-0.0017885063,-0.0018827536,-0.001606317,-0.0013425603
17.562815,28.912497,-0.0016364689,-0.0018325705,-0.0019308882,-0.0020294215,-0.0017234345,-0.0014456584
18.030853,28.885208,-0.0017028194,-0.0019416872,-0.0020600886,-0.0021584777,-0.0018290253,-0.0015415401
17.294731,29.336498,-0.0015899063,-0.0017469353,-0.0018352969,-0.0019405513,-0.0016580508,-0.0013834971
17.767618,29.31202,-0.0016597951,-0.0018633936,-0.0019739356,-0.0020807968,-0.0017717527,-0.0014849318
2.758639,17.512957,0.0010808111,0.00026630628,0.00028144216,0.00030769754,0.00042700206,0.00037134445
2.872948,17.269396,0.0012280307,0.00040670813,0.0003879738,0.0004222691,0.000513114,0.00042485737
2.9862928,17.025364,0.0013531315,0.000533563,0.00047911977,0.00052137877,0.00060510886,0.0004919508
2.9343457,17.760855,0.00096822705,9.699558e-05,0.00012438904,0.00013469957,0.00030912436,0.00029196142
3.0491366,17.517529,0.0011309466,0.0002555771,0.00025262535,0.0002661078,0.00038261557,0.0003287562
3.1629636,17.273731,0.0012701642,0.00040718293,0.000367162,0.00038908984,0.00047125184,0.000381711
3.2253256,17.765661,0.0010175229,6.015645e-05,7.204019e-05,7.289658e-05,0.000258325,0.0002470114
3.3396344,17.5221,0.0011727422,0.00023184835,0.00021029304,0.00021269034,0.000332633,0.00028244697
3.5163052,17.770468,0.0010580224,7.0204587e-06,4.2807906e-06,1.4589727e-07,0.00020315014,0.00019922089
17.431309,27.009161,-0.0015815868,-0.0018277714,-0.00192381,-0.002007706,-0.0017561708,-0.001513622
17.985912,26.940346,-0.0016169058,-0.0019342335,-0.0020491064,-0.0021272632,-0.0018412067,-0.0015938239
18.540514,26.87153,-0.0016491531,-0.0020147772,-0.0021418515,-0.0022103202,-0.001896347,-0.0016456856
19.095118,26.802715,-0.0016736307,-0.0020673391,-0.0022017674,-0.002260274,-0.0019284775,-0.0016755736
17.715668,27.490368,-0.0016315526,-0.0018960249,-0.0020007004,-0.0020839986,-0.00178701,-0.0015295951
18.27424,27.423737,-0.0016813538,-0.0020012034,-0.0021240513,-0.002202122,-0.0018766344,-0.0016133148
18.832813,27.357107,-0.0017249548,-0.0020808068,-0.0022145717,-0.002283234,-0.001938028,-0.0016720693
18.000027,27.971573,-0.0016828387,-0.0019553243,-0.002070248,-0.002156344,-0.0018293869,-0.001557046
18.562569,27.90713,-0.0017437487,-0.0020591842,-0.002190361,-0.002270225,-0.0019211093,-0.0016436686
3.1318502,16.69378,0.0014914484,0.00067811715,0.0005793667,0.00062626007,0.00072130846,0.0005961164
3.2879746,16.367384,0.0016019242,0.00079532014,0.0006585771,0.00069840136,0.0008044121,0.00069412554
3.454666,16.04617,0.0016921334,0.00089827715,0.0007281332,0.00074905157,0.00084746,0.0007701243
3.3697913,17.008385,0.0014054783,0.00055595755,0.00046676493,0.0004953215,0.0005629448,0.0004419714
3.520632,16.679396,0.0015298852,0.0007083251,0.00057240966,0.00060768676,0.0006832502,0.0005460502
3.68204,16.355589,0.0016289736,0.00082894514,0.0006547632,0.00068536284,0.0007705952,0.0006448661
3.7532897,16.991407,0.0014429075,0.0005633377,0.00043675327,0.00045201374,0.00050949753,0.00038371445
3.909414,16.665009,0.0015546558,0.0007261676,0.00054978824,0.0005726829,0.0006320255,0.00048568976
4.1367884,16.974428,0.0014651748,0.000549803,0.0003856945,0.00039042043,0.0004448997,0.00031820632
19.900255,25.199503,-0.0014258957,-0.0018710586,-0.0020271183,-0.0021038235,-0.0018685103,-0.0016376233
19.612156,24.829296,-0.001355658,-0.0018122896,-0.0019680946,-0.0020573223,-0.0018654558,-0.0016389168
19.324057,24.459091,-0.0012868914,-0.0017533662,-0.0019123848,-0.002022142,-0.0018826822,-0.00165574
19.035957,24.088886,-0.001222624,-0.0016988518,-0.0018683271,-0.0020103592,-0.001924013,-0.0016906874
20.10933,24.771168,-0.0013711759,-0.0018029193,-0.0019760958,-0.0020763862,-0.0018763877,-0.0016450663
19.81634,24.398634,-0.0013089323,-0.0017502679,-0.0019256339,-0.0020429478,-0.001886372,-0.0016561048
19.52335,24.026098,-0.0012490762,-0.001701046,-0.001883605,-0.0020271854,-0.0019192891,-0.00168452
20.308622,24.338175,-0.0013306711,-0.0017368281,-0.0019344052,-0.0020658833,-0.001897404,-0.0016626662
20.010742,23.963312,-0.0012796036,-0.001693031,-0.0018961611,-0.002049225,-0.001920816,-0.00168379
20.498135,23.900524,-0.0013028433,-0.0016742856,-0.0019055208,-0.0020741113,-0.0019268505,-0.0016859245
18.220798,25.420376,-0.0014221272,-0.0018290249,-0.0019531199,-0.0020342884,-0.0018629491,-0.0016480684
18.780617,25.346752,-0.0014160833,-0.0018641728,-0.001995179,-0.0020656262,-0.0018600376,-0.0016399841
19.340437,25.273127,-0.0014185114,-0.0018767131,-0.0020180165,-0.0020872264,-0.001860006,-0.0016345761
18.512238,25.881155,-0.0015043885,-0.0019163638,-0.002041337,-0.0021076023,-0.0018668156,-0.0016419905
19.070036,25.806412,-0.001507349,-0.0019468924,-0.0020796217,-0.0021383672,-0.0018724456,-0.0016430932
19.627832,25.731668,-0.0015097699,-0.0019535446,-0.002096161,-0.0021550336,-0.0018783261,-0.0016440873
18.803679,26.341936,-0.0015897756,-0.001996195,-0.0021254644,-0.00218576,-0.0018909003,-0.0016524651
19.359453,26.266073,-0.0015982456,-0.0020228832,-0.0021591699,-0.0022129023,-0.0019034157,-0.0016616039
4.1849303,14.782154,0.0019526229,0.0013395383,0.0010699525,0.00093390193,0.00077320624,0.00080624735
4.4284515,15.157156,0.0018787716,0.0012228375,0.00094387494,0.0008623469,0.0007939888,0.0007934656
4.671973,15.532158,0.0018030469,0.0011190939,0.00082417263,0.00078599167,0.00077665603,0.0007172004
4.9154944,15.907159,0.0017194523,0.0010010069,0.0006848893,0.00067180226,0.00069049536,0.00057158613
3.935175,15.199855,0.0018760259,0.001180961,0.0009350439,0.00085985515,0.00081901933,0.00083224045
4.1818633,15.576675,0.0018056374,0.0010826159,0.00083063554,0.00080131984,0.00082286337,0.00078020047
4.4285517,15.953496,0.0017287512,0.0009867043,0.00072064827,0.0007191215,0.00076318026,0.00065421796
3.6917536,15.621193,0.0017916532,0.0010343295,0.0008232894,0.00080293574,0.00085202506,0.00082558655
3.9416087,15.999833,0.0017195739,0.0009489082,0.0007326188,0.00074277865,0.0008148775,0.0007210754
20.261969,23.594294,-0.0012724064,-0.0016471252,-0.0018863103,-0.002075157,-0.0019539087,-0.0017091609
20.025803,23.288061,-0.0012442004,-0.0016277701,-0.0018795655,-0.0020946602,-0.001997261,-0.001745289
19.789637,22.98183,-0.0012176795,-0.0016215141,-0.0018929511,-0.0021402694,-0.0020574087,-0.0017954813
20.667843,23.588467,-0.0012888799,-0.0016304288,-0.0018946112,-0.0020920462,-0.0019480533,-0.0017014556
20.432922,23.283232,-0.0012669777,-0.0016110815,-0.001885759,-0.0021044319,-0.001979423,-0.0017281548
20.198,22.977997,-0.0012470299,-0.0016019167,-0.0018919288,-0.0021371846,-0.0020268972,-0.0017681364
20.84004,23.2784,-0.001273149,-0.0015872767,-0.0018903568,-0.0021146338,-0.00196326,-0.0017113867
20.606363,22.974161,-0.0012589734,-0.0015765587,-0.0018924818,-0.0021377055,-0.0019969773,-0.0017403691
21.014727,22.970325,-0.0012493479,-0.0015444066,-0.001890461,-0.0021355706,-0.001966907,-0.0017116667
5.746736,14.715966,0.0018677457,0.0013627056,0.0010174088,0.00089263346,0.00066722796,0.00066507864
5.2261343,14.738029,0.0019127257,0.0013772252,0.0010560339,0.00092551863,0.0007186178,0.0007270659
4.705532,14.760092,0.0019405944,0.0013645868,0.0010694575,0.00093474577,0.00075236155,0.0007745767
5.528395,14.267434,0.0019742972,0.0015332683,0.0012201947,0.0010427427,0.00068786135,0.0007125676
5.003923,14.287075,0.0020135262,0.0015364826,0.0012404767,0.0010498835,0.00071262766,0.0007421488
4.4794507,14.306716,0.0020380532,0.0015296814,0.0012511079,0.0010507002,0.0007298896,0.0007617448
5.3100543,13.818902,0.002089195,0.001707478,0.0014228527,0.0011963155,0.000702145,0.0007194362
4.781712,13.836121,0.002126943,0.0017211988,0.0014500954,0.001204833,0.0007168124,0.000727047
5.091714,13.37037,0.0022250442,0.0019121423,0.0016564283,0.0013917297,0.00074968685,0.00072397554
6.402071,13.388434,0.0020615428,0.0017969587,0.0015155659,0.0013174693,0.000719996,0.0007405138
5.9652853,13.382413,0.0021242101,0.0018411202,0.0015641763,0.0013425598,0.0007272224,0.0007327794
5.5284996,13.376391,0.002178303,0.0018753974,0.0016077595,0.0013643672,0.0007369738,0.0007271664
6.2493963,12.980816,0.0022008454,0.0019833422,0.0017198839,0.0015024815,0.0008094137,0.0007944826
5.8098593,12.972907,0.0022652578,0.002029659,0.0017744405,0.0015333015,0.000813861,0.00077477994
5.3703227,12.964998,0.0023235783,0.0020824212,0.0018403296,0.0015760174,0.0008260274,0.00076225994
6.096721,12.573198,0.0023687847,0.002192163,0.0019456663,0.0017151374,0.0009412738,0.00087365974
5.6544333,12.563401,0.0024385236,0.0022603166,0.0020286983,0.0017740667,0.000952008,0.000850359
5.944046,12.16558,0.002575671,0.0024523868,0.0022274936,0.0019857627,0.0011271618,0.0009940446
6.1626697,11.872422,0.0026962336,0.0026085766,0.0023869516,0.0021550064,0.001284203,0.0011329417
6.3841157,11.581364,0.0028366959,0.0027795222,0.0025607832,0.0023387796,0.0014563127,0.0012880648
6.608384,11.292405,0.0030011851,0.0029676615,0.0027527402,0.002541751,0.0016344278,0.0014447541
6.29282,12.230606,0.0024864534,0.0023532417,0.0021125164,0.0018911728,0.0010907986,0.0009971827
6.5128546,11.9384985,0.0025983898,0.0024988372,0.0022597858,0.0020503956,0.001243246,0.0011319342
6.735712,11.64849,0.0027318704,0.0026604158,0.0024220843,0.0022262284,0.0014092642,0.001276525
6.6415935,12.295633,0.0023972194,0.0022698233,0.002021014,0.0018219877,0.001068012,0.0010065434
6.8630395,12.004575,0.0025009888,0.0024070854,0.002160494,0.0019770558,0.001218288,0.0011348414
6.990367,12.36066,0.0023070266,0.002190956,0.0019431155,0.0017705148,0.0010572902,0.0010171009
21.354822,21.976885,-0.0010851005,-0.0014406982,-0.0018878918,-0.0021301482,-0.0018870024,-0.0016481568
21.263784,22.31777,-0.0011596646,-0.0014698546,-0.0018932229,-0.0021496727,-0.0019321329,-0.0016818278
21.15042,22.648916,-0.0012129857,-0.0015048794,-0.0018925071,-0.0021493724,-0.001957925,-0.001702651
20.999828,22.01679,-0.0011630472,-0.0014992704,-0.0019378186,-0.0022069726,-0.0019739287,-0.0017225388
20.897629,22.352806,-0.0012117205,-0.001518022,-0.0019196963,-0.0021928719,-0.0019955426,-0.0017374897
20.7731,22.679085,-0.001242467,-0.0015447271,-0.0019035053,-0.0021670633,-0.002001291,-0.0017421697
20.644836,22.056696,-0.0012090032,-0.0015497146,-0.0019698841,-0.002261876,-0.0020506917,-0.0017889944
20.531471,22.387844,-0.0012356235,-0.0015593519,-0.0019352289,-0.0022207687,-0.0020515625,-0.0017871041
20.289843,22.096603,-0.0012258469,-0.0015951613,-0.0019939295,-0.0023027428,-0.002118003,-0.001847896
7.113325,10.65193,0.0034804714,0.0034572303,0.003262295,0.0030836596,0.0020263446,0.001758047
7.2484484,10.918311,0.0032150962,0.0031723909,0.0029432587,0.002784505,0.0018384705,0.0016146292
7.383572,11.184692,0.0029645523,0.0029186923,0.0026744201,0.0025367276,0.0016761605,0.001488204
7.518696,11.451073,0.0027346467,0.0026930866,0.0024505188,0.0023326653,0.0015332818,0.0013747715
