x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
2.5541067,21.837196,0.20579556,0.1437914,0.17658006,0.24161667,0.51009583,0.64321685
2.0954127,22.008432,0.20519827,0.14591987,0.18364899,0.25289968,0.52639073,0.6581724
2.6710057,21.29661,0.20839502,0.15601954,0.189435,0.25688463,0.5229713,0.65347224
2.2118933,21.467733,0.21074575,0.15836056,0.19678809,0.26821887,0.5393889,0.6686112
1.7527809,21.638857,0.21104304,0.1608929,0.20448995,0.27990177,0.55536777,0.68298453
2.329211,20.92726,0.21105324,0.17681314,0.21838698,0.29414898,0.5596214,0.6835392
1.8696802,21.09827,0.21419662,0.17939174,0.22610493,0.30543172,0.57517713,0.6976291
3.0781326,19.06455,0.19902702,0.33431616,0.4162588,0.4936752,0.6732506,0.75692815
2.8008997,19.16036,0.20203489,0.3362346,0.42079177,0.50026685,0.68143994,0.7646401
2.5236669,19.25617,0.20512213,0.3377275,0.4246907,0.50613534,0.6890525,0.7718205
2.8637395,18.86126,0.20225686,0.3884088,0.48219702,0.5527552,0.7107442,0.78435075
2.5862007,18.957045,0.20510416,0.3905978,0.48673958,0.55908024,0.71788645,0.7910513
2.3086617,19.05283,0.20804542,0.39209262,0.49035138,0.56447667,0.72440994,0.7972288
2.6493464,18.657967,0.20656827,0.44857696,0.5498536,0.6110286,0.7473496,0.8110884
2.3715014,18.753729,0.20922966,0.45120108,0.5544648,0.61699045,0.7534069,0.81675947
2.4349532,18.454676,0.21230438,0.5114178,0.6150171,0.6663197,0.7823168,0.83669335
2.4876964,18.216167,0.21620815,0.55704165,0.6585974,0.7024986,0.8047594,0.8525134
2.5571673,17.983292,0.22096021,0.59701794,0.69551253,0.73380053,0.82503456,0.86701214
2.643366,17.756048,0.22634085,0.6315149,0.72643095,0.76056933,0.84312314,0.8801144
2.65789,18.412807,0.20979384,0.500557,0.6030188,0.65500426,0.77401876,0.82986796
2.718997,18.177116,0.21346419,0.54404414,0.64520997,0.6901547,0.7960353,0.84544504
2.7968318,17.947056,0.21791662,0.582212,0.6810364,0.7205979,0.8159174,0.8597175
2.8808267,18.370941,0.20732889,0.48920777,0.5902956,0.6429504,0.7651343,0.82255644
2.9502976,18.138065,0.21077417,0.5304438,0.63096046,0.67694813,0.78663707,0.8378223
3.1037633,18.329073,0.20490976,0.47740677,0.57685894,0.6301575,0.75564134,0.81473243
16.894823,28.543072,0.037405238,0.05549474,0.06985285,0.15201029,0.3605969,0.43073663
17.358011,28.512974,0.035605233,0.04841849,0.059121523,0.13864209,0.34853187,0.41911188
17.821198,28.482878,0.03380665,0.042127606,0.04967616,0.12598272,0.33747786,0.4087436
18.284386,28.45278,0.032027856,0.036557257,0.041452996,0.11396802,0.327252,0.39940533
17.094778,28.939785,0.036421645,0.04829836,0.05577738,0.13460127,0.34990126,0.42022792
17.562815,28.912497,0.034663502,0.04225773,0.04698952,0.12209525,0.33896035,0.40989152
18.030853,28.885208,0.032910522,0.036882848,0.03935436,0.11021113,0.32879627,0.4005778
17.294731,29.336498,0.035533227,0.042361155,0.044487968,0.11732655,0.3398707,0.41071326
17.767618,29.31202,0.033813264,0.037178632,0.037410695,0.10567136,0.32978946,0.40142098
2.758639,17.512957,0.23268983,0.66332024,0.75407183,0.7850062,0.8604461,0.89281493
2.872948,17.269396,0.23999767,0.6920627,0.7783644,0.8069762,0.87681687,0.90502244
2.9862928,17.025364,0.24816003,0.71768355,0.79948354,0.82647294,0.8920315,0.9165694
2.9343457,17.760855,0.22098437,0.6042961,0.7010248,0.7376869,0.82747203,0.867931
3.0491366,17.517529,0.22697575,0.6366853,0.7299577,0.76316315,0.84551924,0.8812175
3.1629636,17.273731,0.23393697,0.666329,0.75566006,0.786288,0.8627405,0.89411455
3.2253256,17.765661,0.21584898,0.57573056,0.67348677,0.71274996,0.8102177,0.85442233
3.3396344,17.5221,0.22147663,0.60840106,0.7035658,0.7391439,0.82890505,0.8682346
3.5163052,17.770468,0.2109265,0.54607475,0.6438791,0.68577784,0.7913087,0.83952135
17.431309,27.009161,0.03636194,0.064514495,0.09644496,0.17114922,0.36455074,0.43603647
17.985912,26.940346,0.033935215,0.05345254,0.07939412,0.15352432,0.3479534,0.42025578
18.540514,26.87153,0.031576425,0.043993816,0.064416975,0.13745658,0.33347788,0.40674743
19.095118,26.802715,0.029311933,0.035976995,0.051452056,0.1226584,0.3207226,0.39508593
17.715668,27.490368,0.034714438,0.052643005,0.07387483,0.15144043,0.35004678,0.42155114
18.27424,27.423737,0.03239885,0.04379442,0.060023624,0.13564122,0.33579373,0.4082188
18.832813,27.357107,0.030150617,0.03622039,0.04808375,0.12096314,0.3230685,0.3965928
18.000027,27.971573,0.03328186,0.043564007,0.055576075,0.13263632,0.33794942,0.40962481
18.562569,27.90713,0.03106607,0.036424484,0.044726405,0.11815465,0.32535753,0.39812556
3.1318502,16.69378,0.26052898,0.74812996,0.82398355,0.84952796,0.9107323,0.93106955
3.2879746,16.367384,0.27332148,0.77218163,0.8428451,0.86758274,0.9259071,0.9431248
3.454666,16.04617,0.28611878,0.7911058,0.8573555,0.881619,0.93790966,0.9528588
3.3697913,17.008385,0.2406999,0.68791276,0.7735877,0.8027463,0.8762387,0.9043639
3.520632,16.679396,0.25232926,0.7194154,0.7995283,0.8270074,0.89616156,0.91993403
3.68204,16.355589,0.26441428,0.7446384,0.81968075,0.8461743,0.9125969,0.9331133
3.7532897,16.991407,0.23346327,0.6549084,0.7439489,0.775373,0.85758007,0.88982916
3.909414,16.665009,0.24432917,0.6871038,0.7711809,0.8006437,0.8785566,0.9063572
4.1367884,16.974428,0.22642124,0.61869216,0.7102477,0.7440586,0.83573025,0.8726478
19.900255,25.199503,0.027403004,0.03379778,0.057481498,0.12088583,0.31414068,0.39155552
19.612156,24.829296,0.029184857,0.04168799,0.07247223,0.13335738,0.32425576,0.40165415
19.324057,24.459091,0.031242484,0.052045554,0.08965,0.14722484,0.33637437,0.41385502
19.035957,24.088886,0.033624582,0.06561872,0.109178916,0.16318868,0.35117894,0.42876655
20.10933,24.771168,0.027265461,0.03315095,0.058350857,0.119651094,0.3133779,0.39179754
19.81634,24.398634,0.02924206,0.04137477,0.07339275,0.13208143,0.3240011,0.40249217
19.52335,24.026098,0.031540006,0.052254703,0.09055208,0.14601444,0.33675343,0.4154136
20.308622,24.338175,0.027416486,0.032650437,0.059114594,0.11844844,0.31341228,0.39294043
20.010742,23.963312,0.029640824,0.04125124,0.07414301,0.13089669,0.32466656,0.40435663
20.498135,23.900524,0.027923552,0.032314245,0.05974234,0.117310874,0.31432927,0.39508015
18.220798,25.420376,0.03460758,0.06842811,0.11101552,0.17281397,0.35899258,0.43304384
18.780617,25.346752,0.032029904,0.054584768,0.09070164,0.1533321,0.3413371,0.41651133
19.340437,25.273127,0.029623773,0.04313857,0.07291563,0.13621792,0.32661387,0.40288973
18.512238,25.881155,0.032559842,0.054397427,0.08780567,0.15420446,0.34338737,0.4174892
19.070036,25.806412,0.030142477,0.043631926,0.07087463,0.13745028,0.32864073,0.403803
19.627832,25.731668,0.027879126,0.034718793,0.056163076,0.12230388,0.3159924,0.39227268
18.803679,26.341936,0.030812012,0.043891568,0.06793748,0.13787141,0.3309812,0.40514928
19.359453,26.266073,0.028538492,0.03545014,0.05411695,0.12295395,0.31826064,0.39353377
4.1849303,14.782154,0.33437002,0.8380662,0.89178324,0.91486067,0.96555525,0.975631
4.4284515,15.157156,0.30806231,0.7995592,0.8608973,0.88597727,0.9488449,0.963492
4.671973,15.532158,0.28192136,0.7499692,0.8200761,0.84705454,0.9228944,0.94373184
4.9154944,15.907159,0.25666028,0.6866528,0.7661812,0.79558337,0.8847892,0.9135102
3.935175,15.199855,0.31910482,0.8259475,0.8831488,0.90662026,0.9590021,0.9702543
4.1818633,15.576675,0.2924197,0.78297436,0.8487016,0.87424123,0.9385435,0.9548266
4.4285517,15.953496,0.2665335,0.7272952,0.8026731,0.8304617,0.90744585,0.9305248
3.6917536,15.621193,0.30289632,0.8106713,0.8719982,0.8958444,0.9500643,0.96286875
3.9416087,15.999833,0.27630168,0.76180995,0.8326759,0.85878,0.9247703,0.94330037
20.261969,23.594294,0.029913865,0.039220624,0.07141493,0.12707803,0.32369038,0.40465054
20.025803,23.288061,0.032185245,0.047928296,0.08431098,0.13782391,0.33447683,0.41570202
19.789637,22.98183,0.034781948,0.05883293,0.098544255,0.14984573,0.34698075,0.42847815
20.667843,23.588467,0.028385615,0.03145285,0.05886256,0.11540296,0.3146644,0.39643437
20.432922,23.283232,0.030555356,0.038316086,0.07014443,0.124992505,0.32428342,0.4063011
20.198,22.977997,0.033037715,0.04695701,0.082578376,0.13554107,0.33531147,0.41762084
20.84004,23.2784,0.029056514,0.030506521,0.05762486,0.11330423,0.31528023,0.3981353
20.606363,22.974161,0.031434964,0.037281424,0.06847429,0.12272143,0.32517907,0.408307
21.014727,22.970325,0.029964156,0.029478101,0.05604771,0.11102047,0.31616712,0.40017158
5.746736,14.715966,0.29403532,0.73166347,0.7983976,0.8253036,0.9180005,0.94418585
5.2261343,14.738029,0.307906,0.7750937,0.8375473,0.86358464,0.9401934,0.95918554
4.705532,14.760092,0.3212189,0.8098845,0.86796147,0.89274484,0.9553077,0.9690685
5.528395,14.267434,0.32302663,0.78753304,0.8459699,0.87152666,0.94794524,0.9659322
5.003923,14.287075,0.33688232,0.82171476,0.87614983,0.90048814,0.96186024,0.97451425
4.4794507,14.306716,0.35048333,0.8490707,0.8994489,0.92204744,0.97098845,0.9800275
5.3100543,13.818902,0.3509823,0.8305872,0.8820784,0.9060586,0.9665286,0.97835517
4.781712,13.836121,0.3649451,0.85764766,0.9053266,0.9274551,0.97485876,0.98310906
5.091714,13.37037,0.37772012,0.864235,0.9098295,0.9315471,0.9776483,0.9853018
6.402071,13.388434,0.33902153,0.7784273,0.8328695,0.8586054,0.9469916,0.96814686
5.9652853,13.382413,0.35245228,0.813376,0.86510944,0.8899565,0.961558,0.9764506
5.5284996,13.376391,0.36521313,0.8414074,0.8901671,0.9136547,0.971211,0.98179114
6.2493963,12.980816,0.36191082,0.81636995,0.86650544,0.89149,0.9638546,0.9785048
5.8098593,12.972907,0.37491462,0.8453071,0.89265656,0.91607094,0.9733042,0.98350406
5.3703227,12.964998,0.3875761,0.8686122,0.91287816,0.9343177,0.9794692,0.9867243
6.096721,12.573198,0.38336632,0.847642,0.89413154,0.9176399,0.97484905,0.9847925
5.6544333,12.563401,0.39617765,0.87180585,0.9152179,0.93648034,0.98086125,0.98781306
5.944046,12.16558,0.40354675,0.87390065,0.9169385,0.9381432,0.98193306,0.9886592
6.1626697,11.872422,0.40823638,0.87478656,0.9178583,0.9391074,0.9825716,0.98917073
6.3841157,11.581364,0.41225794,0.87512094,0.91849273,0.9398708,0.9831049,0.9896058
6.608384,11.292405,0.4156037,0.8749078,0.91884595,0.9404503,0.9835534,0.98997986
6.29282,12.230606,0.39127612,0.8519067,0.8977511,0.9211942,0.97673655,0.98608506
6.5128546,11.9384985,0.39596024,0.85186064,0.8978167,0.9215544,0.97738785,0.98666465
6.735712,11.64849,0.3999515,0.8510249,0.89743185,0.9215937,0.9778921,0.98713964
6.6415935,12.295633,0.37861943,0.82517594,0.8734575,0.8988167,0.9689785,0.9822091
6.8630395,12.004575,0.38321674,0.82376003,0.872161,0.89810205,0.9695481,0.9828488
6.990367,12.36066,0.36524147,0.79227173,0.84254646,0.86942255,0.9573082,0.97622824
21.354822,21.976885,0.035830766,0.029875305,0.05570348,0.10922742,0.32618025,0.41367975
21.263784,22.31777,0.03330196,0.029305447,0.055369597,0.10921758,0.3217613,0.40809348
21.15042,22.648916,0.031379603,0.029178333,0.055478346,0.10982021,0.318445,0.40360418
20.999828,22.01679,0.03674422,0.036778376,0.06619398,0.119467765,0.3337595,0.42025116
20.897629,22.352806,0.034344602,0.036242377,0.06613842,0.119613886,0.32948354,0.41485226
20.7731,22.679085,0.032542985,0.036212806,0.06658818,0.12043784,0.32636723,0.4106027
20.644836,22.056696,0.03775689,0.045114998,0.07791735,0.13041776,0.34192356,0.4274856
20.531471,22.387844,0.03549229,0.04464992,0.07819852,0.13078593,0.3378996,0.42237708
20.289843,22.096603,0.038877368,0.05510268,0.09098488,0.14228632,0.3509503,0.43562737
7.113325,10.65193,0.4207939,0.8729165,0.9190058,0.94148576,0.9844173,0.9906955
7.2484484,10.918311,0.40890613,0.8504522,0.898973,0.9242906,0.9797435,0.9884775
7.383572,11.184692,0.39628214,0.82507056,0.87528473,0.90293777,0.97313493,0.98532724
7.518696,11.451073,0.3827883,0.79633266,0.8475757,0.8769287,0.9637883,0.9807554
6.9458117,10.865777,0.41935408,0.8736755,0.9189329,0.941076,0.98411936,0.99045944
7.0805354,11.131981,0.4071995,0.8521143,0.89967006,0.92443126,0.97948384,0.98823047
7.2152586,11.398184,0.39433607,0.82780576,0.87702966,0.90390277,0.97296655,0.9850722
6.7774982,11.079268,0.41761827,0.87434393,0.9188827,0.94073504,0.98383313,0.99022186
6.9118214,11.345294,0.40518993,0.85358506,0.90034676,0.92462486,0.97923374,0.9879773
20.60423,21.081722,0.0494708,0.05718932,0.08935837,0.1422641,0.36696178,0.45447063
20.955902,20.98915,0.04934145,0.047098543,0.07658765,0.130438,0.35909435,0.4477447
21.307573,20.896576,0.04933006,0.038643956,0.06510262,0.11927122,0.35170156,0.44158787
21.659243,20.804003,0.049403027,0.03159484,0.054813534,0.108591944,0.344472,0.43571162
20.854427,21.38011,0.044194285,0.04623764,0.07705246,0.13013913,0.35204905,0.43968752
21.20197,21.286026,0.044026718,0.038122885,0.06585655,0.11946162,0.34501755,0.43381834
21.549511,21.191942,0.04396986,0.031324994,0.05578056,0.109286994,0.33827126,0.42834258
21.104624,21.678497,0.03969482,0.037201393,0.06586421,0.119172834,0.33845797,0.42607412
21.448036,21.582903,0.039489735,0.030726824,0.05607269,0.109471105,0.33210936,0.42091605
7.255689,10.428331,0.42289242,0.8741598,0.9208356,0.943373,0.98506725,0.99108547
7.3928504,10.2002125,0.42489102,0.8759922,0.923199,0.94571143,0.9858057,0.99150896
7.52481,9.967575,0.42676243,0.87846893,0.9261009,0.94848436,0.9866231,0.99196285
7.3830104,10.672556,0.412208,0.8528407,0.90204567,0.92747563,0.9809079,0.98913157
7.5227733,10.446697,0.41435993,0.8538071,0.90389806,0.929611,0.98173094,0.98960847
7.657334,10.216319,0.41638926,0.8554604,0.90641844,0.9323364,0.98267305,0.990128
7.652696,10.693181,0.40319014,0.82874286,0.8809301,0.9094896,0.9760391,0.986973
7.789858,10.465063,0.40537158,0.82929945,0.88273615,0.9118859,0.977107,0.987576
7.9223814,10.713807,0.3935605,0.79963,0.85462904,0.88652104,0.9692245,0.9839352
21.949673,19.762985,0.06978869,0.031076705,0.05005076,0.10521796,0.36065426,0.4537241
21.868174,20.114244,0.0618627,0.031184293,0.05158482,0.10608807,0.3550713,0.44788986
21.771364,20.46125,0.055084437,0.031344365,0.053156916,0.10722624,0.34959534,0.4417655
21.596424,19.851046,0.069841266,0.03841038,0.06035624,0.11686908,0.3693949,0.46110487
21.507269,20.20018,0.061867394,0.03861464,0.062160235,0.11777195,0.36357325,0.45494545
21.402803,20.545057,0.055154044,0.038896214,0.064008676,0.11886097,0.3578996,0.44861457
21.243174,19.939108,0.069720306,0.04719955,0.07200123,0.12912968,0.37795225,0.46832937
21.146364,20.286114,0.061816297,0.04755904,0.07408215,0.12999016,0.37198696,0.46200234
20.889923,20.02717,0.06953104,0.05769487,0.08503044,0.1419291,0.38650057,0.4756433
8.279898,10.064376,0.39929378,0.8023664,0.8621621,0.8966081,0.973755,0.9863253
8.028202,10.032109,0.40903878,0.8326422,0.88839287,0.91841036,0.97951436,0.98883855
7.776506,9.999842,0.41813603,0.85768473,0.9093697,0.93537796,0.9836394,0.990642
8.221829,9.7537365,0.40910077,0.8307594,0.888779,0.92006785,0.98035264,0.9893166
7.9626966,9.7155905,0.418864,0.8582058,0.9113371,0.9379034,0.9845323,0.9911419
7.703564,9.6774435,0.4280684,0.88069123,0.92903745,0.9514282,0.98750323,0.99245983
8.163761,9.443097,0.41807,0.8566654,0.9117002,0.939256,0.9851354,0.9915004
7.8971915,9.399072,0.42795125,0.8813045,0.93071854,0.9534468,0.9881622,0.9928479
8.105693,9.132458,0.42639393,0.8800868,0.9310486,0.95453334,0.98861676,0.99313426
21.218636,19.19501,0.09239128,0.052138712,0.07385948,0.13452336,0.39500841,0.4842731
21.47775,19.062181,0.09448527,0.044982184,0.064594254,0.1251128,0.38898256,0.47888744
21.736866,18.929354,0.09623738,0.03870385,0.05617569,0.1161802,0.38255537,0.47298902
21.995981,18.796526,0.09752801,0.033321008,0.048775323,0.108035505,0.37585104,0.46658227
21.462315,19.384335,0.084169835,0.044066995,0.06531328,0.12430321,0.3837814,0.47439182
21.733776,19.252008,0.08594719,0.037685305,0.05659737,0.115015216,0.37771726,0.4691041
22.005236,19.11968,0.087371826,0.032175228,0.048802324,0.10635671,0.37135303,0.46334913
21.705994,19.57366,0.07662967,0.03709569,0.05737252,0.11450149,0.3722664,0.46415827
21.9898,19.441833,0.07809701,0.03144826,0.049243666,0.105414554,0.36612412,0.45890635
8.3881,8.8413105,0.42187753,0.8738137,0.92796963,0.95347863,0.9886764,0.9932412
8.68257,8.5621195,0.4155947,0.86435866,0.92280424,0.9512328,0.98851043,0.9932289
8.989104,8.294884,0.40755925,0.850814,0.9149778,0.9475056,0.9880603,0.99306655
8.472286,9.319877,0.40948284,0.8334219,0.89419866,0.92665344,0.982521,0.9904022
8.760725,9.034707,0.4037664,0.8203943,0.8862387,0.9225203,0.98201734,0.990257
9.061227,8.761494,0.3959201,0.80241793,0.87476265,0.91625506,0.98104674,0.9898773
8.83888,9.507296,0.39059567,0.7694102,0.8394242,0.88233876,0.9712324,0.98544276
9.133349,9.228104,0.3833684,0.7467576,0.8236794,0.87274855,0.96936977,0.9846757
9.205472,9.694715,0.36907592,0.6852151,0.7623583,0.816601,0.95029885,0.9759104
21.030516,18.234673,0.12889895,0.063430205,0.07807889,0.14419664,0.4089485,0.49429247
21.340664,18.020031,0.13233756,0.053117156,0.06610956,0.13229482,0.39736706,0.48257133
21.650812,17.80539,0.13450408,0.044303127,0.05611431,0.12166256,0.38466698,0.46924415
21.960958,17.590748,0.13518485,0.036833957,0.047829717,0.11208794,0.37145346,0.45483562
21.352337,18.421957,0.11828607,0.051171567,0.06714703,0.13146736,0.3985915,0.48574555
21.663538,18.207031,0.121472485,0.04279283,0.05668821,0.12068839,0.38820913,0.47518054
21.97474,17.992105,0.12336457,0.035806205,0.04818289,0.11132427,0.37707618,0.46328136
21.67416,18.609241,0.10772149,0.041280236,0.057404872,0.11939479,0.38754517,0.47650936
21.986412,18.394032,0.11056549,0.03461777,0.04849356,0.10987151,0.3784483,0.4671313
10.384088,8.805652,0.3227471,0.5355525,0.6361982,0.72599703,0.91838735,0.9588303
9.919093,8.635396,0.3540761,0.6571776,0.75565976,0.8281506,0.95799166,0.9792851
9.454099,8.465139,0.382615,0.7684878,0.8515685,0.90247595,0.9783945,0.98870355
10.309112,8.309073,0.33816677,0.61665976,0.72436565,0.80936986,0.95235765,0.9761756
9.840928,8.135521,0.36870557,0.73471636,0.82917994,0.890533,0.9760213,0.9875545
9.3727455,7.961969,0.3962897,0.83026767,0.90312064,0.9420602,0.98733646,0.9927545
10.234136,7.8124943,0.35339028,0.6990578,0.804445,0.87734777,0.9729198,0.9859272
9.762763,7.635646,0.3836842,0.80482274,0.888103,0.9351588,0.9862509,0.99222296
10.159159,7.3159156,0.36902705,0.7763766,0.8705462,0.92699665,0.9847201,0.99141264
20.744534,16.838081,0.17169113,0.08379138,0.087674044,0.15907483,0.39472756,0.47034454
21.124409,16.54849,0.17190656,0.067328855,0.07277184,0.14288531,0.37058127,0.44400874
21.504282,16.2589,0.16971101,0.053122398,0.05920073,0.12742084,0.34759971,0.41823092
21.884157,15.969309,0.16490841,0.040962823,0.04656992,0.11163056,0.32563373,0.39381102
21.15001,17.08897,0.16146241,0.064107105,0.07112674,0.1403931,0.38543049,0.46406922
21.531736,16.799046,0.16130994,0.050708868,0.058317814,0.12593657,0.36325473,0.43965045
21.913462,16.50912,0.15849784,0.039322674,0.046585053,0.11137488,0.34141526,0.4153304
21.555485,17.339859,0.14912972,0.048439782,0.05803609,0.12504558,0.37811813,0.45929208
21.939062,17.0496,0.14860149,0.038041905,0.04718247,0.11195841,0.35814083,0.43715662
11.735447,7.8928814,0.26282653,0.43839416,0.54098594,0.65550095,0.87096184,0.92364943
11.210017,7.7005596,0.29547068,0.5378341,0.65263444,0.7607888,0.9310259,0.9628407
10.684588,7.5082374,0.3319839,0.6557955,0.7702961,0.8568837,0.96689934,0.98263586
11.706556,7.3341937,0.26192424,0.5150941,0.6336232,0.75062084,0.9222943,0.9558663
11.176788,7.1363416,0.2999885,0.6252114,0.74523056,0.8431365,0.9611681,0.9790084
10.64702,6.9384894,0.34289706,0.74251896,0.8479987,0.91624725,0.98220426,0.98998696
11.677667,6.7755055,0.25390685,0.5902864,0.720328,0.8307079,0.9549616,0.97474945
