x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
15.945827,31.578735,2.0138083e-05,2.0274776e-05,1.628902e-05,3.8809525e-05,0.000115972216,0.00012716663
15.818705,31.39002,2.0335276e-05,2.1502581e-05,1.8022274e-05,4.2372085e-05,0.00011741143,0.00012783444
16.312374,31.782137,1.9611034e-05,1.8196637e-05,1.3678765e-05,3.342132e-05,0.00011342676,0.00012592308
16.185835,31.594013,1.9803174e-05,1.9248084e-05,1.5071268e-05,3.660615e-05,0.00011495742,0.00012662906
16.059298,31.40589,2.0000096e-05,2.0390642e-05,1.6649934e-05,4.0019957e-05,0.00011640397,0.00012730088
16.425846,31.609291,1.9459329e-05,1.827199e-05,1.3948067e-05,3.448507e-05,0.00011394672,0.00012609725
16.29989,31.42176,1.9655128e-05,1.9334344e-05,1.5383399e-05,3.774764e-05,0.00011540293,0.00012677169
16.540483,31.437632,1.9302068e-05,1.8331048e-05,1.4215721e-05,3.5555968e-05,0.00011440523,0.00012624756
2.4302886,27.107105,2.502321e-05,6.4305365e-05,8.083223e-05,0.00010581673,0.00013137644,0.00012159441
1.8603517,27.38481,2.5242922e-05,6.420778e-05,8.1065125e-05,0.0001070686,0.0001308869,0.00012012395
1.2904148,27.662512,2.5554835e-05,6.434166e-05,8.145701e-05,0.00010835688,0.0001302857,0.00011857675
1.9325256,26.73807,3.0959833e-05,6.185612e-05,7.8717414e-05,0.000104360945,0.0001313605,0.000120863355
1.356562,27.014824,3.0992527e-05,6.2102954e-05,7.948213e-05,0.00010617188,0.00013077234,0.000119131626
0.7805984,27.291578,3.111208e-05,6.2522864e-05,8.032201e-05,0.000107935775,0.00013004763,0.00011733375
1.4347628,26.369036,3.753652e-05,6.0061815e-05,7.768509e-05,0.00010393176,0.00013119748,0.000119706296
0.8527724,26.64484,3.7197082e-05,6.054709e-05,7.888464e-05,0.00010618489,0.00013048126,0.000117720454
0.937,26.0,4.4034496e-05,5.9055223e-05,7.775391e-05,0.00010444219,0.00013086913,0.00011810868
16.958448,30.716629,1.8703071e-05,1.8742152e-05,1.573917e-05,4.0817416e-05,0.0001160334,0.00012681344
16.825024,30.960714,1.8898612e-05,1.8584835e-05,1.5161153e-05,3.893662e-05,0.00011554702,0.0001266397
16.685701,31.201048,1.9098577e-05,1.8448247e-05,1.4655453e-05,3.7178677e-05,0.000115004,0.00012645105
16.665253,30.70676,1.9170022e-05,2.0080917e-05,1.7381231e-05,4.3682106e-05,0.00011715353,0.00012740304
16.52888,30.948969,1.9357798e-05,1.9892248e-05,1.6733553e-05,4.175196e-05,0.000116697054,0.00012724563
16.386608,31.187428,1.9549327e-05,1.972724e-05,1.6166929e-05,3.994131e-05,0.00011619054,0.00012707668
16.372057,30.696892,1.9628238e-05,2.1506248e-05,1.9184545e-05,4.6634967e-05,0.00011827809,0.00012799719
16.232735,30.937225,1.9806675e-05,2.1284139e-05,1.8463734e-05,4.466645e-05,0.00011785222,0.00012785717
16.078861,30.687023,2.0075e-05,2.302261e-05,2.1159502e-05,4.9671697e-05,0.00011941118,0.00012859385
2.6549435,25.223146,4.6907277e-05,5.8124937e-05,7.3385e-05,9.644832e-05,0.00013216521,0.00012404165
2.0822957,25.482098,4.5860303e-05,5.8245485e-05,7.476852e-05,9.9130186e-05,0.00013196393,0.00012220241
1.5096478,25.741049,4.489836e-05,5.8569218e-05,7.624145e-05,0.00010181953,0.00013152655,0.0001202121
2.188097,24.841393,5.4757526e-05,5.7387067e-05,7.326555e-05,9.666273e-05,0.00013211685,0.00012283932
1.6106178,25.099352,5.306709e-05,5.7748428e-05,7.510123e-05,9.975432e-05,0.00013178877,0.00012071782
1.0331384,25.357311,5.143842e-05,5.8262493e-05,7.697271e-05,0.00010278352,0.00013119295,0.000118454955
1.7212508,24.459639,6.155142e-05,5.770359e-05,7.436876e-05,9.7978525e-05,0.00013196174,0.000121107456
1.1389399,24.716606,5.9199916e-05,5.8259684e-05,7.657783e-05,0.00010134595,0.00013143463,0.00011868974
1.2544043,24.077885,6.7002125e-05,5.9066566e-05,7.664599e-05,0.000100330995,0.00013158449,0.00011873143
16.421799,29.755676,1.9720195e-05,2.5174399e-05,2.6423395e-05,5.924025e-05,0.00012110695,0.0001292746
16.779427,29.748188,1.9114275e-05,2.303582e-05,2.3453691e-05,5.5459426e-05,0.00011977497,0.0001285902
17.137056,29.7407,1.8496867e-05,2.1050255e-05,2.0755891e-05,5.174349e-05,0.00011845205,0.00012790084
17.494684,29.733212,1.787282e-05,1.9210795e-05,1.8320137e-05,4.8098802e-05,0.00011713442,0.00012721131
16.600681,30.075993,1.9358564e-05,2.2722343e-05,2.215669e-05,5.2932715e-05,0.000119516844,0.00012849916
16.956474,30.067392,1.8765939e-05,2.0851947e-05,1.9687903e-05,4.9356153e-05,0.00011821991,0.00012781809
17.312267,30.058792,1.81635e-05,1.9112515e-05,1.745742e-05,4.585859e-05,0.00011692815,0.00012713905
16.779564,30.39631,1.9020352e-05,2.059381e-05,1.8628009e-05,4.673623e-05,0.000117838856,0.00012768067
17.133522,30.386599,1.8440265e-05,1.8954297e-05,1.6592125e-05,4.3405995e-05,0.00011656692,0.00012700811
3.0792994,20.171354,8.520454e-05,8.529637e-05,9.7549e-05,0.00011524048,0.00012983539,0.00011445511
2.7153385,20.300205,8.6605454e-05,8.5909334e-05,9.91186e-05,0.000116842915,0.00012883602,0.00011201715
2.3513775,20.429056,8.789618e-05,8.656399e-05,0.0001007042,0.00011837526,0.00012770634,0.000109568784
1.9874164,20.557907,8.902602e-05,8.725301e-05,0.00010228992,0.000119825876,0.00012647152,0.00010713759
2.8016775,19.89823,8.5889675e-05,9.521485e-05,0.0001090262,0.0001238475,0.00012607318,0.00010793961
2.4381468,20.02715,8.723005e-05,9.570299e-05,0.000110218294,0.00012487624,0.00012466841,0.000105393505
2.0746162,20.156069,8.848456e-05,9.62033e-05,0.000111381494,0.00012580998,0.0001232079,0.0001029055
2.5240557,19.625105,8.665023e-05,0.00010677144,0.00012067108,0.00013022534,0.000120054945,0.000100081445
2.1609554,19.754093,8.794935e-05,0.00010705145,0.000121344674,0.00013063381,0.00011839588,9.757436e-05
2.2464337,19.35198,8.7524786e-05,0.00011865866,0.00012952868,0.00013209833,0.00011170065,9.1024034e-05
2.8843775,23.369287,7.3932686e-05,5.765469e-05,6.988111e-05,9.027325e-05,0.00013201298,0.00012535964
2.3410532,23.605486,7.196134e-05,5.8006783e-05,7.2052106e-05,9.360388e-05,0.00013217922,0.00012334625
1.7977288,23.841686,6.960341e-05,5.848377e-05,7.432438e-05,9.69832e-05,0.00013203366,0.00012112098
2.4684913,22.972748,7.908461e-05,5.9476813e-05,7.2351e-05,9.305698e-05,0.00013217339,0.00012335888
1.9225723,23.208395,7.698516e-05,6.0043163e-05,7.481848e-05,9.655589e-05,0.00013206685,0.00012099941
1.3766532,23.444044,7.4367505e-05,6.0704315e-05,7.735129e-05,0.00010003355,0.00013162804,0.00011846235
2.0526052,22.576206,8.2910774e-05,6.255308e-05,7.6334196e-05,9.733546e-05,0.00013202934,0.00012042536
1.5040914,22.811304,8.081037e-05,6.329501e-05,7.900338e-05,0.00010082885,0.00013152907,0.000117723466
1.6367188,22.179667,8.5756874e-05,6.7107256e-05,8.20679e-05,0.00010317596,0.00013118396,0.000116310875
3.0128005,21.665962,8.6300795e-05,6.471811e-05,7.493096e-05,9.420962e-05,0.00013216492,0.0001234344
2.5541067,21.837196,8.6762644e-05,6.544332e-05,7.723109e-05,9.720388e-05,0.00013211339,0.00012121176
2.0954127,22.008432,8.657689e-05,6.624356e-05,7.962109e-05,0.00010020937,0.00013178142,0.00011882138
2.6710057,21.29661,8.7566405e-05,6.997445e-05,8.15376e-05,0.0001012383,0.00013187427,0.00011959799
2.2118933,21.467733,8.828711e-05,7.082364e-05,8.392132e-05,0.000104072686,0.00013131593,0.00011701352
1.7527809,21.638857,8.83779e-05,7.173551e-05,8.635622e-05,0.00010685128,0.00013049986,0.00011433638
2.329211,20.92726,8.838093e-05,7.7310695e-05,9.058896e-05,0.00011004339,0.00013023744,0.0001142288
1.8696802,21.09827,8.933439e-05,7.818818e-05,9.285064e-05,0.000112418355,0.0001291149,0.0001113853
3.0781326,19.06455,8.4635736e-05,0.00011788288,0.00012857729,0.00013216496,0.000116173156,9.712858e-05
2.8008997,19.16036,8.558693e-05,0.00011821445,0.00012896176,0.00013217832,0.000114634495,9.500254e-05
2.5236669,19.25617,8.655317e-05,0.00011846988,0.00012927497,0.00013215178,0.00011314102,9.29667e-05
2.8637395,18.86126,8.565672e-05,0.00012573917,0.00013203213,0.00013065174,0.00010855084,8.9284185e-05
2.5862007,18.957045,8.654758e-05,0.00012599204,0.0001321014,0.00013027176,0.00010693116,8.72471e-05
2.3086617,19.05283,8.74587e-05,0.00012616164,0.00013214079,0.00012991439,0.000105404826,8.532723e-05
2.6493464,18.657967,8.700232e-05,0.00013084397,0.00013081197,0.000125558,9.968196e-05,8.087373e-05
2.3715014,18.753729,8.7822955e-05,0.00013097964,0.00013055318,0.00012483534,9.8078504e-05,7.8993085e-05
2.4349532,18.454676,8.876172e-05,0.0001320969,0.00012507862,0.00011742007,8.989321e-05,7.21141e-05
2.4876964,18.216167,8.9938985e-05,0.00013039887,0.00011874999,0.000110354085,8.29325e-05,6.6357024e-05
2.5571673,17.983292,9.1350084e-05,0.00012710909,0.00011182576,0.00010312904,7.6188226e-05,6.084934e-05
2.643366,17.756048,9.291878e-05,0.00012291806,0.000104922816,9.61325e-05,6.9806076e-05,5.5681703e-05
2.65789,18.412807,8.7995984e-05,0.00013217801,0.00012647,0.00011934744,9.233259e-05,7.451662e-05
2.718997,18.177116,8.911318e-05,0.00013110587,0.0001209068,0.00011291972,8.570132e-05,6.896187e-05
2.7968318,17.947056,9.0449124e-05,0.00012852366,0.00011471208,0.00010630219,7.9274476e-05,6.364802e-05
2.8808267,18.370941,8.723767e-05,0.00013212985,0.00012777989,0.00012125226,9.486411e-05,7.703579e-05
2.9502976,18.138065,8.8295754e-05,0.00013165538,0.00012299523,0.000115487135,8.8594454e-05,7.1711984e-05
3.1037633,18.329073,8.6487074e-05,0.00013193578,0.00012897844,0.00012310657,9.7477234e-05,7.966921e-05
16.894823,28.543072,1.9196112e-05,2.7928418e-05,3.460502e-05,6.850658e-05,0.00012208665,0.00012972909
17.358011,28.512974,1.830761e-05,2.4555151e-05,2.963611e-05,6.3486994e-05,0.00012024756,0.00012882185
17.821198,28.482878,1.7416236e-05,2.1510285e-05,2.515869e-05,5.8556136e-05,0.000118427284,0.00012789229
18.284386,28.45278,1.6531198e-05,1.877798e-05,2.1181191e-05,5.371636e-05,0.00011662817,0.00012695765
17.094778,28.939785,1.8711018e-05,2.4497409e-05,2.8062028e-05,6.193188e-05,0.00012046414,0.00012891513
17.562815,28.912497,1.7841321e-05,2.157368e-05,2.3867311e-05,5.7007244e-05,0.00011867891,0.0001280007
18.030853,28.885208,1.6970786e-05,1.8938621e-05,2.0154224e-05,5.217101e-05,0.00011690705,0.00012708013
17.294731,29.336498,1.8271978e-05,2.1624093e-05,2.265782e-05,5.5084965e-05,0.00011883229,0.00012807749
17.767618,29.31202,1.7419516e-05,1.9084466e-05,1.9198806e-05,5.028322e-05,0.00011708501,0.00012716721
2.758639,17.512957,9.472998e-05,0.00011794416,9.790007e-05,8.908697e-05,6.337104e-05,5.0499984e-05
2.872948,17.269396,9.676157e-05,0.000112533606,9.10641e-05,8.221612e-05,5.699936e-05,4.53593e-05
2.9862928,17.025364,9.8963355e-05,0.000106977925,8.461655e-05,7.569333e-05,5.0824536e-05,4.035229e-05
2.9343457,17.760855,9.135719e-05,0.00012632915,0.00011066886,0.00010216008,7.534828e-05,6.049289e-05
3.0491366,17.517529,9.3101764e-05,0.00012218181,0.000104071616,9.541441e-05,6.89348e-05,5.5238455e-05
3.1629636,17.273731,9.508074e-05,0.000117418436,9.747214e-05,8.87001e-05,6.249505e-05,4.9960217e-05
3.2253256,17.765661,8.983133e-05,0.00012907035,0.0001161298,0.000108101376,8.115942e-05,6.5644555e-05
3.3396344,17.5221,9.150198e-05,0.00012586458,0.00011012476,0.000101792706,7.485153e-05,6.0374903e-05
3.5163052,17.770468,8.8342305e-05,0.00013100711,0.00012111093,0.00011379096,8.716795e-05,7.110434e-05
17.431309,27.009161,1.8681547e-05,3.2148902e-05,4.6377874e-05,7.535845e-05,0.00012265588,0.00013009529
17.985912,26.940346,1.7480075e-05,2.6960513e-05,3.8917526e-05,6.906287e-05,0.0001201556,0.0001289174
18.540514,26.87153,1.6306018e-05,2.2418068e-05,3.2103762e-05,6.303262e-05,0.00011773688,0.00012770024
19.095118,26.802715,1.5173158e-05,1.8491397e-05,2.6007967e-05,5.723266e-05,0.0001154214,0.00012649441
17.715668,27.490368,1.7866569e-05,2.6575593e-05,3.643498e-05,6.829653e-05,0.00012048704,0.00012902399
18.27424,27.423737,1.6716052e-05,2.2321265e-05,3.0058662e-05,6.233375e-05,0.00011813875,0.00012784208
18.832813,27.357107,1.55934e-05,1.8611654e-05,2.4394223e-05,5.6553105e-05,0.00011586023,0.00012665821
18.000027,27.971573,1.7155491e-05,2.2209315e-05,2.7966888e-05,6.116927e-05,0.00011850768,0.00012797571
18.562569,27.90713,1.6051206e-05,1.871242e-05,2.2773376e-05,5.5420554e-05,0.0001162827,0.00012682258
3.1318502,16.69378,0.00010216457,9.947756e-05,7.6548466e-05,6.746361e-05,4.2900923e-05,3.386579e-05
3.2879746,16.367384,0.00010530409,9.2862865e-05,6.990678e-05,6.062811e-05,3.620054e-05,2.8304314e-05
3.454666,16.04617,0.00010827076,8.7230364e-05,6.454224e-05,5.507677e-05,3.0729003e-05,2.3701949e-05
3.3697913,17.008385,9.695377e-05,0.000113368595,9.245733e-05,8.357853e-05,5.722913e-05,4.564063e-05
3.520632,16.679396,0.000100060686,0.00010657742,8.460236e-05,7.550893e-05,4.9106384e-05,3.8866878e-05
3.68204,16.355589,0.00010313654,0.00010038726,7.801115e-05,6.869552e-05,4.2090716e-05,3.293369e-05
3.7532897,16.991407,9.494775e-05,0.00011936312,0.0001005653,9.193942e-05,6.44575e-05,5.173346e-05
3.909414,16.665009,9.793889e-05,0.00011352917,9.315024e-05,8.424869e-05,5.630562e-05,4.4787685e-05
4.1367884,16.974428,9.2942e-05,0.00012462221,0.000108661385,0.00010053703,7.24561e-05,5.8648744e-05
19.900255,25.199503,1.42138115e-05,1.7411825e-05,2.886568e-05,5.6522065e-05,0.00011415919,0.00012610096
19.612156,24.829296,1.5109429e-05,2.1295871e-05,3.5798785e-05,6.144962e-05,0.000116080024,0.00012719128
19.324057,24.459091,1.613931e-05,2.6291003e-05,4.3442615e-05,6.673185e-05,0.0001182385,0.00012836469
19.035957,24.088886,1.73258e-05,3.265951e-05,5.1743747e-05,7.2556286e-05,0.000120664336,0.00012958543
20.10933,24.771168,1.4144541e-05,1.7090391e-05,2.9274466e-05,5.602506e-05,0.00011400985,0.00012612848
19.81634,24.398634,1.5138124e-05,2.1143003e-05,3.6216526e-05,6.0953207e-05,0.00011603296,0.00012727686
19.52335,24.026098,1.6287837e-05,2.639067e-05,4.3835236e-05,6.627906e-05,0.00011830351,0.00012850323
20.308622,24.338175,1.4220607e-05,1.6841357e-05,2.9632854e-05,5.553942e-05,0.000114016635,0.0001262569
20.010742,23.963312,1.5338048e-05,2.1082657e-05,3.6556343e-05,6.0490653e-05,0.00011615582,0.00012746465
20.498135,23.900524,1.4475816e-05,1.6673923e-05,2.9927005e-05,5.507861e-05,0.00011419604,0.00012649377
18.220798,25.420376,1.7813605e-05,3.395255e-05,5.2503157e-05,7.5935764e-05,0.00012185106,0.00012989208
18.780617,25.346752,1.653222e-05,2.7497716e-05,4.390021e-05,6.899243e-05,0.00011907752,0.00012859928
19.340437,25.273127,1.532951e-05,2.2002532e-05,3.6000114e-05,6.255614e-05,0.00011651223,0.00012731721
18.512238,25.881155,1.679624e-05,2.740891e-05,4.2637323e-05,6.931207e-05,0.00011941662,0.00012868375
19.070036,25.806412,1.5589327e-05,2.2242331e-05,3.5071604e-05,6.303019e-05,0.000116879004,0.0001274093
19.627832,25.731668,1.4453489e-05,1.7868722e-05,2.8244183e-05,5.709079e-05,0.00011451897,0.00012618193
18.803679,26.341936,1.5924245e-05,2.236842e-05,3.372735e-05,6.319175e-05,0.00011729709,0.00012754346
19.359453,26.266073,1.4784951e-05,1.8230867e-05,2.7275926e-05,5.7350742e-05,0.00011495467,0.00012632292
4.1849303,14.782154,0.00011789227,7.1624956e-05,5.092727e-05,4.1102114e-05,1.7548842e-05,1.25448905e-05
4.4284515,15.157156,0.00011295274,8.45926e-05,6.31992e-05,5.3310818e-05,2.5611858e-05,1.8560315e-05
4.671973,15.532158,0.000107316926,9.899326e-05,7.787759e-05,6.837334e-05,3.755009e-05,2.8020198e-05
4.9154944,15.907159,0.000101180856,0.0001136184,9.457011e-05,8.58426e-05,5.3794203e-05,4.1692514e-05
3.935175,15.199855,0.00011511539,7.5874326e-05,5.4459157e-05,4.467482e-05,2.0745925e-05,1.5228445e-05
4.1818633,15.576675,0.00010966746,8.96967e-05,6.776832e-05,5.8020494e-05,3.0435867e-05,2.2759403e-05
4.4285517,15.953496,0.00010365993,0.00010471548,8.360191e-05,7.4309566e-05,4.4320102e-05,3.4113476e-05
3.6917536,15.621193,0.00011189645,8.1010636e-05,5.8904145e-05,4.923896e-05,2.5033438e-05,1.8864957e-05
3.9416087,15.999833,0.00010601066,9.578993e-05,7.353415e-05,6.400367e-05,3.6710928e-05,2.822218e-05
20.261969,23.594294,1.5474843e-05,2.0088637e-05,3.5317837e-05,5.8989575e-05,0.00011597552,0.000127494
20.025803,23.288061,1.6609638e-05,2.4319432e-05,4.1101193e-05,6.317354e-05,0.00011791082,0.00012852864
19.789637,22.98183,1.790002e-05,2.9500758e-05,4.7274523e-05,6.7706846e-05,0.00011999995,0.00012956391
20.667843,23.588467,1.4708142e-05,1.6244345e-05,2.9514673e-05,5.4302578e-05,0.000114261275,0.00012664116
20.432922,23.283232,1.5795902e-05,1.9644354e-05,3.4738277e-05,5.8163158e-05,0.00011608513,0.00012765681
20.198,22.977997,1.7034085e-05,2.3851633e-05,4.033473e-05,6.229517e-05,0.000118055475,0.00012869504
20.84004,23.2784,1.5045036e-05,1.5771475e-05,2.893316e-05,5.3444423e-05,0.00011438098,0.00012682361
20.606363,22.974161,1.6235423e-05,1.9135095e-05,3.3973698e-05,5.7257846e-05,0.00011624989,0.00012785058
21.014727,22.970325,1.5500023e-05,1.5256484e-05,2.8189732e-05,5.2505206e-05,0.00011455274,0.0001270379
5.746736,14.715966,0.0001100189,0.000103655206,8.4959414e-05,7.609583e-05,3.972196e-05,2.7807459e-05
5.2261343,14.738029,0.00011292107,9.202066e-05,7.181005e-05,6.217143e-05,2.967073e-05,2.065704e-05
4.705532,14.760092,0.00011551477,8.126855e-05,6.0481063e-05,5.0529045e-05,2.2528322e-05,1.5816178e-05
5.528395,14.267434,0.00011585238,8.8322566e-05,6.8770234e-05,5.908922e-05,2.6037613e-05,1.7363567e-05
5.003923,14.287075,0.00011832557,7.732207e-05,5.7264435e-05,4.7287114e-05,1.9357083e-05,1.3104773e-05
4.4794507,14.306716,0.00012055553,6.763229e-05,4.7725884e-05,3.792778e-05,1.4863825e-05,1.0327905e-05
5.3100543,13.818902,0.000120633485,7.4265736e-05,5.489156e-05,4.4915752e-05,1.7070119e-05,1.1173598e-05
4.781712,13.836121,0.00012271166,6.443199e-05,4.5229215e-05,3.5503384e-05,1.2932186e-05,8.761851e-06
5.091714,13.37037,0.00012443229,6.19214e-05,4.329195e-05,3.3648383e-05,1.1530167e-05,7.641398e-06
6.402071,13.388434,0.00011868929,9.104562e-05,7.346609e-05,6.406985e-05,2.6487984e-05,1.6271984e-05
5.9652853,13.382413,0.00012086221,8.0119156e-05,6.1584724e-05,5.168107e-05,1.9504372e-05,1.213313e-05
5.5284996,13.376391,0.00012274954,7.042616e-05,5.1594325e-05,4.1629428e-05,1.4753176e-05,9.432847e-06
6.2493963,12.980816,0.00012227778,7.9123325e-05,6.1045575e-05,5.1048533e-05,1.8382863e-05,1.1098064e-05
5.8098593,12.972907,0.0001240692,6.901218e-05,5.056568e-05,4.0571347e-05,1.3709945e-05,8.5603815e-06
5.3703227,12.964998,0.00012564179,6.0227983e-05,4.196819e-05,3.238235e-05,1.0610566e-05,6.911805e-06
6.096721,12.573198,0.0001251377,6.8157824e-05,4.9953152e-05,3.988097e-05,1.2937054e-05,7.902106e-06
5.6544333,12.563401,0.00012661333,5.89797e-05,4.094559e-05,3.138852e-05,9.905183e-06,6.351963e-06
5.944046,12.16558,0.00012738348,5.815502e-05,4.018996e-05,3.062105e-05,9.36068e-06,5.9159993e-06
6.1626697,11.872422,0.00012784378,5.7804886e-05,3.978469e-05,3.0174664e-05,9.0357025e-06,5.652076e-06
6.3841157,11.581364,0.00012822007,5.7672496e-05,3.950468e-05,2.9820583e-05,8.763977e-06,5.427393e-06
6.608384,11.292405,0.00012851993,5.7756864e-05,3.934859e-05,2.9551351e-05,8.535199e-06,5.234044e-06
6.29282,12.230606,0.00012606927,6.6582645e-05,4.844026e-05,3.830748e-05,1.1989326e-05,7.239933e-06
6.5128546,11.9384985,0.00012658972,6.659975e-05,4.841271e-05,3.81473e-05,1.1661425e-05,6.942448e-06
6.735712,11.64849,0.00012701494,6.690993e-05,4.857426e-05,3.81298e-05,1.1407248e-05,6.6983866e-06
6.6415935,12.295633,0.00012454693,7.61397e-05,5.832986e-05,4.799221e-05,1.5860727e-05,9.220248e-06
6.8630395,12.004575,0.00012511946,7.662492e-05,5.8840193e-05,4.829279e-05,1.5578646e-05,8.894487e-06
6.990367,12.36066,0.00012275358,8.6871085e-05,7.001483e-05,5.9912203e-05,2.1564963e-05,1.2244925e-05
21.354822,21.976885,1.8419129e-05,1.5455524e-05,2.8027098e-05,5.1763796e-05,0.000116433264,0.00012834895
21.263784,22.31777,1.7165492e-05,1.5169917e-05,2.7869233e-05,5.1759755e-05,0.00011561648,0.00012783014
21.15042,22.648916,1.6207787e-05,1.5106161e-05,2.7920663e-05,5.2009294e-05,0.00011498979,0.00012738928
20.999828,22.01679,1.8870225e-05,1.8887089e-05,3.2924945e-05,5.595113e-05,0.00011778595,0.00012891702
20.897629,22.352806,1.76832e-05,1.862251e-05,3.2899345e-05,5.6010027e-05,0.00011703035,0.00012845361
20.7731,22.679085,1.6787844e-05,1.8607903e-05,3.310666e-05,5.6341883e-05,0.00011646733,0.00012806727
20.644836,22.056696,1.9369269e-05,2.2961629e-05,3.825652e-05,6.030329e-05,0.00011917499,0.00012948968
20.531471,22.387844,1.8251729e-05,2.2736307e-05,3.8382546e-05,6.04474e-05,0.00011849923,0.00012909101
20.289843,22.096603,1.9920135e-05,2.7742988e-05,4.4023225e-05,6.487443e-05,0.00012062861,0.00013006807
7.113325,10.65193,0.00012896194,5.8543024e-05,3.9277897e-05,2.9069426e-05,8.093956e-06,4.8637526e-06
7.2484484,10.918311,0.00012790761,6.712203e-05,4.792639e-05,3.6925885e-05,1.04717365e-05,6.00967e-06
7.383572,11.184692,0.0001266247,7.617587e-05,5.760763e-05,4.6248322e-05,1.3794487e-05,7.628363e-06
7.518696,11.451073,0.00012506697,8.5608284e-05,6.818217e-05,5.6954854e-05,1.8415334e-05,9.958899e-06
6.9458117,10.865777,0.0001288423,5.8243837e-05,3.9310144e-05,2.9260276e-05,8.246231e-06,4.9859464e-06
7.0805354,11.131981,0.00012774409,6.650547e-05,4.7632584e-05,3.686285e-05,1.0603147e-05,6.1369933e-06
7.2152586,11.398184,0.00012641192,7.52328e-05,5.6914676e-05,4.583732e-05,1.3878546e-05,7.758954e-06
6.7774982,11.079268,0.00012869482,5.797992e-05,3.933233e-05,2.9418947e-05,8.392413e-06,5.1088855e-06
6.9118214,11.345294,0.0001275475,6.5957494e-05,4.7346864e-05,3.6776113e-05,1.0729679e-05,6.267383e-06
