x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
16.425846,31.609291,-0.0013085781,-0.0015580821,-0.0018075698,-0.0016744742,-0.00152897,-0.0014472399
16.29989,31.42176,-0.0013031841,-0.0015207791,-0.0017427459,-0.0016088813,-0.0015051155,-0.00142239
16.540483,31.437632,-0.0013191336,-0.0015673706,-0.0018049915,-0.0016665588,-0.0015414834,-0.0014585798
2.4302886,27.107105,0.00029908138,0.00031908625,0.00035325735,0.00026744694,0.0003331315,0.00056271383
1.8603517,27.38481,0.00034150333,0.0003391487,0.0003604874,0.00028600925,0.0003761875,0.00061321637
1.2904148,27.662512,0.000367433,0.00035401148,0.00036462158,0.0003018226,0.00041612642,0.00065961666
1.9325256,26.73807,0.0003248455,0.00028810758,0.00030426186,0.00022726244,0.0003503794,0.0006071231
1.356562,27.014824,0.00036199993,0.0003098151,0.0003148436,0.00024890035,0.0003933062,0.00065540284
0.7805984,27.291578,0.0003838696,0.00032705205,0.00032280703,0.0002682287,0.00043335717,0.0006998934
1.4347628,26.369036,0.00033066457,0.00024813146,0.0002498166,0.00018219488,0.0003628182,0.0006451821
0.8527724,26.64484,0.0003630492,0.00027181976,0.0002647683,0.00020804853,0.0004062242,0.0006917867
0.937,26.0,0.00031682246,0.00020456642,0.00019620103,0.00013870948,0.00037434977,0.00067982165
16.958448,30.716629,-0.0013564846,-0.0015991774,-0.0017876341,-0.0016450015,-0.0015936471,-0.0015018833
16.825024,30.960714,-0.0013448762,-0.001589154,-0.0017938461,-0.0016493365,-0.0015758524,-0.0014876666
16.685701,31.201048,-0.0013324152,-0.0015785346,-0.0017996614,-0.0016566031,-0.0015583861,-0.0014731913
16.665253,30.70676,-0.0013395168,-0.0015415845,-0.0017103956,-0.001578444,-0.0015472784,-0.0014563904
16.52888,30.948969,-0.0013267908,-0.001531292,-0.0017164614,-0.0015810742,-0.0015296702,-0.0014421373
16.386608,31.187428,-0.0013132596,-0.0015204549,-0.0017222223,-0.0015866766,-0.0015123966,-0.0014276135
16.372057,30.696892,-0.001321685,-0.0014832149,-0.0016326387,-0.0015120144,-0.0014981666,-0.0014072834
16.232735,30.937225,-0.0013078608,-0.0014726121,-0.0016384259,-0.0015130198,-0.0014807257,-0.001392915
16.078861,30.687023,-0.0013030119,-0.0014240412,-0.0015544553,-0.0014455619,-0.001445977,-0.0013540904
2.6549435,25.223146,0.00013557523,0.00011138362,0.00012499421,3.9160193e-05,0.00023032063,0.0005263831
2.0822957,25.482098,0.00021643609,0.00014606184,0.00015175098,7.4623764e-05,0.00028108186,0.0005813541
1.5096478,25.741049,0.00027559657,0.00017704957,0.00017535848,0.000107724845,0.00032903452,0.00063239475
2.188097,24.841393,0.00012189335,6.172722e-05,5.972165e-05,-1.4894306e-05,0.00023948759,0.00056278246
1.6106178,25.099352,0.00019474667,9.805435e-05,9.171599e-05,2.5672376e-05,0.0002912342,0.00061615364
1.0331384,25.357311,0.00024725456,0.00013078326,0.000120540084,6.394881e-05,0.0003401901,0.00066576595
1.7212508,24.459639,9.125703e-05,1.5973508e-05,3.4438967e-06,-5.8471738e-05,0.00025330274,0.0005995535
1.1389399,24.716606,0.00015685457,5.429834e-05,4.0899216e-05,-1.2434065e-05,0.00030616348,0.0006513934
1.2544043,24.077885,4.586488e-05,-2.2371114e-05,-3.9394916e-05,-8.6705506e-05,0.0002743079,0.00063811225
16.421799,29.755676,-0.001344911,-0.0014324985,-0.0014993257,-0.001443597,-0.0014839004,-0.0013769784
16.779427,29.748188,-0.0013634574,-0.0015046053,-0.0015931826,-0.001520588,-0.0015519297,-0.0014451733
17.137056,29.7407,-0.0013804231,-0.0015757403,-0.0016871614,-0.0015966601,-0.0016151983,-0.0015072911
17.494684,29.733212,-0.001395711,-0.0016459243,-0.0017811465,-0.0016720941,-0.0016742141,-0.0015640311
16.600681,30.075993,-0.0013476994,-0.0014882565,-0.0015928313,-0.0015020757,-0.0015250838,-0.0014243231
16.956474,30.067392,-0.001366663,-0.0015588534,-0.0016857943,-0.0015786929,-0.0015873008,-0.001485764
17.312267,30.058792,-0.0013840708,-0.0016284767,-0.0017785764,-0.0016549261,-0.0016454833,-0.0015420056
16.779564,30.39631,-0.0013516145,-0.0015440226,-0.0016896365,-0.0015687092,-0.0015614815,-0.0014657879
17.133522,30.386599,-0.0013708827,-0.0016128285,-0.0017807427,-0.0016454873,-0.0016185227,-0.001521225
3.0792994,20.171354,-0.00085622247,-0.00082456204,-0.00080188137,-0.00076999026,4.3949485e-06,0.0004996585
2.7153385,20.300205,-0.00087267987,-0.00071446,-0.0006955147,-0.000673575,6.4595166e-05,0.00054160185
2.3513775,20.429056,-0.0008741155,-0.00061224325,-0.000595919,-0.00058223563,0.0001200127,0.00057926436
1.9874164,20.557907,-0.00086100097,-0.0005182298,-0.00050327665,-0.0004961825,0.00017090648,0.0006130168
2.8016775,19.89823,-0.0006773563,-0.0008634067,-0.0008119102,-0.00073599274,6.3264786e-05,0.00054686685
2.4381468,20.02715,-0.00072364777,-0.0007504931,-0.00070569117,-0.000644717,0.00011776656,0.00058204
2.0746162,20.156069,-0.0007562154,-0.00064317556,-0.0006045116,-0.00055720954,0.0001677472,0.00061325234
2.5240557,19.625105,-0.00043514807,-0.0008886425,-0.0007918613,-0.0006663132,0.00012463803,0.0005867507
2.1609554,19.754093,-0.0005078576,-0.0007816468,-0.0006959675,-0.0005879522,0.00017116802,0.0006140389
2.2464337,19.35198,-0.00014238745,-0.0008764024,-0.00071623496,-0.0005520685,0.00018563289,0.00061610213
2.8843775,23.369287,-0.00024639588,-0.00016061336,-0.00018097549,-0.0002471381,0.00010595435,0.00047641294
2.3410532,23.605486,-0.00012572425,-0.00010944134,-0.00012947088,-0.0001902545,0.00016558784,0.0005344641
1.7977288,23.841686,-2.9046118e-05,-6.37036e-05,-8.247882e-05,-0.00013694722,0.00022158379,0.00058822695
2.4684913,22.972748,-0.00030015977,-0.00020109635,-0.00022706276,-0.00027845867,0.00012829942,0.0005193698
1.9225723,23.208395,-0.0001829992,-0.00014613563,-0.00016922074,-0.00021477896,0.00018947714,0.0005755674
1.3766532,23.444044,-8.8891924e-05,-9.715301e-05,-0.000116558615,-0.0001556018,0.0002464511,0.0006272618
2.0526052,22.576206,-0.00037210007,-0.00022900444,-0.0002526477,-0.00028923946,0.00016150922,0.00056627265
1.5040914,22.811304,-0.0002554224,-0.00016967875,-0.00018851501,-0.00021883709,0.00022335046,0.00061960524
1.6367188,22.179667,-0.00045866723,-0.00024180871,-0.0002563179,-0.00028019125,0.0002046842,0.0006151234
3.0128005,21.665962,-0.0007904584,-0.00043968184,-0.000464243,-0.00050267467,2.4257124e-05,0.00046521085
2.5541067,21.837196,-0.00067398517,-0.00036552246,-0.00038817246,-0.00042236954,8.9241206e-05,0.000519833
2.0954127,22.008432,-0.0005621119,-0.00030006986,-0.000319197,-0.0003484376,0.00014924616,0.0005696661
2.6710057,21.29661,-0.0008551488,-0.00046632058,-0.00048142677,-0.0005096605,6.671685e-05,0.00051676866
2.2118933,21.467733,-0.00075391395,-0.00038280064,-0.00039517242,-0.00042015463,0.00013190931,0.0005676474
1.7527809,21.638857,-0.0006506084,-0.00030932837,-0.00031751138,-0.00033833677,0.00019143123,0.00061342545
2.329211,20.92726,-0.0008899521,-0.0004899681,-0.00049201114,-0.0005074287,0.00011689752,0.00056780834
1.8696802,21.09827,-0.0008143948,-0.00039481788,-0.00039448816,-0.00040984564,0.0001800174,0.0006129927
3.0781326,19.06455,6.30855e-05,-0.0010421176,-0.000869505,-0.0006844922,8.766144e-05,0.00056059356
2.8008997,19.16036,-5.0099493e-06,-0.0009928441,-0.00082056504,-0.0006406141,0.00012251061,0.00058125204
2.5236669,19.25617,-7.380336e-05,-0.0009373329,-0.0007694114,-0.0005964618,0.0001551351,0.0005996899
2.8637395,18.86126,0.00030124933,-0.0009157279,-0.00069740013,-0.0005224982,0.00015354723,0.00059225695
2.5862007,18.957045,0.00023412531,-0.00089224393,-0.00067051605,-0.0004939302,0.00018082278,0.00060655305
2.3086617,19.05283,0.00016464228,-0.00086119195,-0.0006410101,-0.00046492703,0.0002062673,0.00061903946
2.6493464,18.657967,0.0005283844,-0.0007311519,-0.00047936945,-0.000340828,0.00021649498,0.0006153316
2.3715014,18.753729,0.00046497004,-0.00073531107,-0.00047433216,-0.0003268519,0.00023602671,0.0006233048
2.4349532,18.454676,0.0007352428,-0.000499733,-0.00023615175,-0.0001536749,0.00027371352,0.0006286344
2.4876964,18.216167,0.0009216704,-0.00026236015,-2.631408e-05,-8.247435e-06,0.0003067569,0.0006329073
2.5571673,17.983292,0.0010765695,-2.6768983e-05,0.00016512173,0.00012306016,0.00033719104,0.0006362228
2.643366,17.756048,0.0012036979,0.00018130582,0.00032499473,0.0002339484,0.00036242144,0.00063793274
2.65789,18.412807,0.000749505,-0.00050965865,-0.00025954394,-0.00017980486,0.00025689643,0.0006248936
2.718997,18.177116,0.00093064323,-0.0002701729,-4.8981725e-05,-3.35806e-05,0.00029196544,0.0006321344
2.7968318,17.947056,0.0010811352,-3.519541e-05,0.00014257377,9.822005e-05,0.00032423108,0.00063837
2.8808267,18.370941,0.00076233904,-0.0005210851,-0.00028570706,-0.0002083953,0.00023790258,0.0006192054
2.9502976,18.138065,0.0009381308,-0.0002805875,-7.505661e-05,-6.177575e-05,0.0002747869,0.0006292471
3.1037633,18.329073,0.00077375857,-0.0005341821,-0.00031478578,-0.0002395435,0.00021661227,0.00061140006
16.894823,28.543072,-0.0013916554,-0.0014678565,-0.001495101,-0.001521431,-0.0015557909,-0.0014239283
17.358011,28.512974,-0.0014045143,-0.0015572283,-0.0016090529,-0.0016166582,-0.0016475158,-0.0015141891
17.821198,28.482878,-0.0014136136,-0.0016454833,-0.0017239897,-0.0017083802,-0.0017304887,-0.0015938061
18.284386,28.45278,-0.0014186199,-0.0017325396,-0.0018399081,-0.0017970309,-0.0018054798,-0.0016638386
17.094778,28.939785,-0.0013910809,-0.0015249787,-0.0015801513,-0.0015637365,-0.0016005258,-0.001477252
17.562815,28.912497,-0.0014057669,-0.0016161056,-0.0016992311,-0.0016591949,-0.001685411,-0.0015594525
18.030853,28.885208,-0.0014167276,-0.0017058597,-0.0018190393,-0.0017521682,-0.0017625134,-0.0016321435
17.294731,29.336498,-0.0013925454,-0.0015849328,-0.0016767792,-0.0016131242,-0.0016399843,-0.0015238795
17.767618,29.31202,-0.0014088247,-0.0016767401,-0.0017992177,-0.0017099581,-0.0017186122,-0.0015987442
2.758639,17.512957,0.001316407,0.00036653323,0.00046220917,0.0003312406,0.00038183588,0.0006370429
2.872948,17.269396,0.0014101844,0.0005152773,0.0005711326,0.00041139644,0.00039269347,0.00063084596
2.9862928,17.025364,0.0014882555,0.00063156744,0.00065627566,0.0004766535,0.0003940901,0.00061755365
2.9343457,17.760855,0.0011806824,0.00012770813,0.0002652964,0.00018101353,0.00034250636,0.00064286514
3.0491366,17.517529,0.0012959952,0.00032420008,0.00041461558,0.0002870385,0.00036668294,0.00064605515
3.1629636,17.273731,0.001391844,0.00048396105,0.00053480855,0.00037558883,0.0003824205,0.0006439218
3.2253256,17.765661,0.0011549506,6.5059125e-05,0.00019517774,0.00011979383,0.0003165912,0.00064232916
3.3396344,17.5221,0.00127302,0.00027279157,0.00035706966,0.0002349295,0.00034601538,0.0006500773
3.5163052,17.770468,0.0011264873,-6.842196e-06,0.000113906564,4.9702583e-05,0.00028404422,0.00063552614
17.431309,27.009161,-0.0014177103,-0.0015280704,-0.0015771671,-0.0016804852,-0.0016672534,-0.0014942623
17.985912,26.940346,-0.0014077866,-0.0016156153,-0.001686152,-0.0017823554,-0.0017741654,-0.0015984878
18.540514,26.87153,-0.0013904498,-0.0017027388,-0.0017953627,-0.001876452,-0.0018665054,-0.0016855919
19.095118,26.802715,-0.0013658013,-0.0017887616,-0.0019052891,-0.0019626291,-0.0019444692,-0.0017560909
17.715668,27.490368,-0.0014143109,-0.0015856294,-0.0016382366,-0.0017086277,-0.0017170442,-0.001557466
18.27424,27.423737,-0.00140803,-0.0016815722,-0.0017598786,-0.0018108819,-0.0018152781,-0.0016505711
18.832813,27.357107,-0.0013941276,-0.0017760892,-0.0018825283,-0.0019061012,-0.0019001549,-0.0017280888
18.000027,27.971573,-0.0014148293,-0.0016558609,-0.0017278714,-0.0017477308,-0.001763823,-0.0016144204
18.562569,27.90713,-0.0014117074,-0.0017567468,-0.0018603387,-0.001850461,-0.0018535495,-0.0016971602
3.1318502,16.69378,0.0015749206,0.00074873323,0.0007432627,0.00054704375,0.00038260978,0.00058650726
3.2879746,16.367384,0.0016438396,0.00083103176,0.00080604356,0.00060106127,0.0003616447,0.0005449576
3.454666,16.04617,0.0017016237,0.00089227577,0.0008552796,0.0006460032,0.0003388471,0.00049888034
3.3697913,17.008385,0.0014727307,0.00061281916,0.00062857574,0.0004453792,0.000386373,0.0006375369
3.520632,16.679396,0.0015585284,0.00074074575,0.00072704215,0.0005253424,0.00038141815,0.0006120066
3.68204,16.355589,0.0016259801,0.0008322489,0.0007992627,0.0005876176,0.0003659057,0.00057443994
3.7532897,16.991407,0.0014537511,0.00058247964,0.00058865995,0.0004041051,0.00037281794,0.0006524028
3.909414,16.665009,0.0015387574,0.00072181626,0.0006994938,0.000494183,0.00037605566,0.0006343865
4.1367884,16.974428,0.0014313872,0.000539021,0.00053423306,0.00035113757,0.00035193484,0.00066028634
19.900255,25.199503,-0.0012481449,-0.0017806902,-0.0019780465,-0.0021260472,-0.0020541458,-0.0018200703
19.612156,24.829296,-0.0012551903,-0.0017302455,-0.0019551613,-0.0021325287,-0.002050611,-0.0018119161
19.324057,24.459091,-0.0012642944,-0.001701076,-0.0019595341,-0.0021506872,-0.0020536748,-0.0018084745
19.035957,24.088886,-0.001274363,-0.0017011928,-0.0019912638,-0.0021833992,-0.002066626,-0.0018123217
20.10933,24.771168,-0.0012250922,-0.001758287,-0.0019914575,-0.00216216,-0.002071024,-0.0018272434
19.81634,24.398634,-0.0012353281,-0.0017138453,-0.0019828544,-0.0021785235,-0.002077279,-0.0018298803
19.52335,24.026098,-0.0012468329,-0.001695004,-0.0020021582,-0.0022075986,-0.0020921119,-0.0018392086
20.308622,24.338175,-0.0012136393,-0.0017240141,-0.0019999656,-0.0021925587,-0.0020796987,-0.0018281768
20.010742,23.963312,-0.001226574,-0.0016881962,-0.0020075266,-0.0022204565,-0.0020978767,-0.0018438222
20.498135,23.900524,-0.001214941,-0.001677223,-0.00200283,-0.002215703,-0.0020784508,-0.0018216906
18.220798,25.420376,-0.0013680451,-0.001636888,-0.0017925341,-0.0019455805,-0.0018728034,-0.0016498998
18.780617,25.346752,-0.0013288974,-0.0016843734,-0.0018558321,-0.0020154458,-0.0019518075,-0.0017281607
19.340437,25.273127,-0.0012878518,-0.0017331868,-0.0019181673,-0.0020766468,-0.002013108,-0.001785558
18.512238,25.881155,-0.0013638363,-0.0016659965,-0.0017957246,-0.0019356732,-0.001891443,-0.0016833592
19.070036,25.806412,-0.0013271945,-0.0017305007,-0.0018760667,-0.0020101352,-0.0019663577,-0.0017535911
19.627832,25.731668,-0.0012873798,-0.0017939997,-0.0019554934,-0.0020745161,-0.002023573,-0.0018036513
18.803679,26.341936,-0.0013630886,-0.001719764,-0.0018345593,-0.0019426644,-0.0019168229,-0.0017199345
19.359453,26.266073,-0.0013290029,-0.0017957294,-0.0019304709,-0.002019214,-0.0019861052,-0.0017816834
4.1849303,14.782154,0.0019084763,0.0010854085,0.0010436907,0.0008270971,0.00032813352,0.00038330644
4.4284515,15.157156,0.0018097567,0.0010511661,0.0009952375,0.0007730679,0.00032533114,0.000428585
4.671973,15.532158,0.0017201016,0.0009984518,0.00093340175,0.0007053506,0.00034637208,0.0005144419
4.9154944,15.907159,0.0016331702,0.0009046161,0.0008343553,0.00060456677,0.00036324732,0.00060372776
3.935175,15.199855,0.0018377175,0.0010187649,0.00097286,0.00075955864,0.00031015344,0.00039910834
4.1818633,15.576675,0.0017479527,0.0009832827,0.00092824956,0.00070758647,0.00032852168,0.0004733333
4.4285517,15.953496,0.0016604573,0.0009138779,0.0008558096,0.0006306495,0.00035579054,0.000567089
3.6917536,15.621193,0.0017705148,0.00095802493,0.0009131202,0.0007014119,0.0003158106,0.00044098275
3.9416087,15.999833,0.0016835618,0.00090875523,0.0008613166,0.0006432139,0.00034678835,0.000531228
20.261969,23.594294,-0.0012260589,-0.0016549705,-0.0020211586,-0.002247983,-0.0021034547,-0.0018455787
20.025803,23.288061,-0.0012358377,-0.0016547589,-0.0020578767,-0.0022897876,-0.0021365366,-0.0018763165
19.789637,22.98183,-0.0012426522,-0.0016813021,-0.002112298,-0.0023428136,-0.0021794115,-0.001915062
20.667843,23.588467,-0.0012218675,-0.0016344049,-0.0019979854,-0.0022230633,-0.0020653547,-0.0018066359
20.432922,23.283232,-0.0012319463,-0.0016187138,-0.0020262457,-0.00226347,-0.0020992307,-0.0018400431
20.198,22.977997,-0.0012393012,-0.0016270697,-0.0020726745,-0.0023138009,-0.0021419735,-0.0018810168
20.84004,23.2784,-0.0012317373,-0.0015820932,-0.0019840999,-0.0022192232,-0.0020390465,-0.0017805622
20.606363,22.974161,-0.0012388002,-0.0015737836,-0.0020227986,-0.002268561,-0.0020826156,-0.0018241394
21.014727,22.970325,-0.0012401569,-0.0015196099,-0.0019581215,-0.0021999765,-0.0019952129,-0.0017398298
5.746736,14.715966,0.0017703662,0.0011593022,0.0010849874,0.00084794755,0.00041757245,0.00053027435
5.2261343,14.738029,0.0018211136,0.0011476672,0.0010850205,0.00085267395,0.00037492556,0.00046013016
4.705532,14.760092,0.0018677735,0.0011217265,0.0010691781,0.0008436493,0.0003436479,0.00041015333
5.528395,14.267434,0.0018917415,0.0012504577,0.0011990389,0.0009610137,0.0004280023,0.0004648966
5.003923,14.287075,0.001948226,0.0012201159,0.0011779239,0.00094503304,0.00039395422,0.00041912883
4.4794507,14.306716,0.0019986702,0.0011804955,0.0011485376,0.0009236035,0.00038238568,0.00040429013
5.3100543,13.818902,0.0020404425,0.0013457207,0.0013188956,0.0010724268,0.00048001428,0.00046918195
4.781712,13.836121,0.0021020577,0.0013059278,0.001287787,0.0010476192,0.0004748115,0.00046939607
5.091714,13.37037,0.0022219901,0.0014711766,0.0014697225,0.0012060074,0.00060575525,0.00057688466
6.402071,13.388434,0.0020132437,0.0015272812,0.0015078164,0.0012463345,0.00065127894,0.0006105966
5.9652853,13.382413,0.002085298,0.0015147629,0.0015019593,0.0012366781,0.0006110472,0.0005654931
5.5284996,13.376391,0.0021551913,0.0014954186,0.001487972,0.0012216775,0.00059537025,0.00055487483
6.2493963,12.980816,0.0021868148,0.0016876896,0.0016958775,0.0014086585,0.00074412674,0.00066400424
5.8098593,12.972907,0.002266533,0.0016738577,0.00168508,0.001393275,0.000732798,0.00066518394
5.3703227,12.964998,0.0023438847,0.0016555946,0.0016700213,0.0013781381,0.00075153157,0.00070274825
6.096721,12.573198,0.002396022,0.0018915596,0.0019215773,0.0015975962,0.0008960475,0.00079935114
5.6544333,12.563401,0.0024840955,0.0018810568,0.0019107875,0.0015836835,0.0009236192,0.0008532724
5.944046,12.16558,0.002645883,0.00215018,0.0021918118,0.0018228884,0.0011181679,0.0010227928
6.1626697,11.872422,0.00278236,0.0023787105,0.0024244403,0.0020207802,0.0012740383,0.0011571798
6.3841157,11.581364,0.0029347166,0.0026305215,0.0026737489,0.0022329465,0.0014363184,0.0012954149
6.608384,11.292405,0.003104943,0.0029032584,0.0029348608,0.002455328,0.0016015477,0.0014342784
6.29282,12.230606,0.002537126,0.002112776,0.0021562155,0.0017981658,0.0010568061,0.00093602744
6.5128546,11.9384985,0.0026645323,0.0023304187,0.0023811923,0.0019907367,0.001204185,0.0010572806
6.735712,11.64849,0.002808422,0.0025714375,0.0026227497,0.002196949,0.0013576723,0.001182097
6.6415935,12.295633,0.0024305119,0.0020751636,0.0021186543,0.0017755709,0.0010253496,0.0008847556
6.8630395,12.004575,0.0025493917,0.0022816407,0.002335107,0.0019626685,0.0011657171,0.0009940786
6.990367,12.36066,0.0023260647,0.0020358348,0.002076243,0.0017513433,0.0010233931,0.0008723874
21.354822,21.976885,-0.0011955443,-0.0013167874,-0.0018425636,-0.0020739806,-0.0017932279,-0.0015695224
21.263784,22.31777,-0.001228605,-0.0013825245,-0.0018873792,-0.0021296805,-0.0018740954,-0.0016355093
21.15042,22.648916,-0.00124134,-0.0014519999,-0.0019262492,-0.002171285,-0.0019413508,-0.0016923954
20.999828,22.01679,-0.0012119556,-0.0014196346,-0.0019757655,-0.002224843,-0.0019668955,-0.0017263341
20.897629,22.352806,-0.0012352283,-0.0014693544,-0.0019943237,-0.002247322,-0.0020143169,-0.0017647666
20.7731,22.679085,-0.0012418366,-0.0015222701,-0.0020091091,-0.0022602803,-0.0020515397,-0.0017961726
20.644836,22.056696,-0.001221642,-0.0015190766,-0.0020803972,-0.0023342264,-0.0020973128,-0.0018451908
20.531471,22.387844,-0.001238036,-0.0015525852,-0.002077261,-0.0023304897,-0.0021170783,-0.0018601365
20.289843,22.096603,-0.0012268326,-0.0016142159,-0.0021619042,-0.0024123706,-0.002192995,-0.0019321337
7.113325,10.65193,0.0035643908,0.0035684214,0.0035298986,0.0029624838,0.0019643116,0.0017336311
7.2484484,10.918311,0.0032819903,0.0032758384,0.003277203,0.0027510857,0.0017585459,0.0015102229
7.383572,11.184692,0.0030199809,0.0029955548,0.0030270887,0.00254873,0.0015870089,0.0013286294
