x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
1.9325256,26.73807,3.2865108e-05,-0.00063002773,-0.00042255025,-0.00031249065,0.00046931117,0.0011533285
1.356562,27.014824,5.257803e-05,-0.0005787473,-0.00040850168,-0.0002347079,0.0006078001,0.0012945621
0.7805984,27.291578,7.416493e-05,-0.00052691594,-0.00039865368,-0.00016306073,0.0007421258,0.001430901
1.4347628,26.369036,-9.315509e-05,-0.0010260384,-0.00076458306,-0.00055881805,0.00040701585,0.0011696167
0.8527724,26.64484,-8.607549e-05,-0.00096544187,-0.0007283501,-0.0004551665,0.0005607476,0.0013212598
0.937,26.0,-0.0002125668,-0.0013634658,-0.0010243666,-0.000733283,0.00037585467,0.0012036705
16.958448,30.716629,-0.001059218,-0.0026420017,-0.003641614,-0.0038782277,-0.0035614325,-0.003535307
16.825024,30.960714,-0.0010250425,-0.002625434,-0.0036326915,-0.003909514,-0.003585464,-0.0035550832
16.685701,31.201048,-0.0009919774,-0.0026094606,-0.0036239282,-0.0039420035,-0.0036123723,-0.003576108
16.665253,30.70676,-0.0010210135,-0.0025796099,-0.0035283393,-0.0037415766,-0.0034784612,-0.0034628783
16.52888,30.948969,-0.0009871253,-0.0025640093,-0.003522852,-0.003774865,-0.003503676,-0.0034832777
16.386608,31.187428,-0.00095431943,-0.0025489866,-0.0035173988,-0.003809468,-0.0035315915,-0.0035047336
16.372057,30.696892,-0.0009820833,-0.0025136855,-0.0034123322,-0.0036040498,-0.0033913923,-0.0033843904
16.232735,30.937225,-0.0009484939,-0.0024991808,-0.003410359,-0.00363938,-0.0034178281,-0.003405333
16.078861,30.687023,-0.00094245333,-0.002444013,-0.003293689,-0.003465704,-0.003299603,-0.003298892
2.6549435,25.223146,-0.00017340129,-0.0015274764,-0.0012123833,-0.0011241486,-0.0001254608,0.0007103259
2.0822957,25.482098,-0.00017703313,-0.0014750385,-0.0011438415,-0.0009892642,4.414755e-05,0.0008787642
1.5096478,25.741049,-0.00019253344,-0.0014198687,-0.0010809466,-0.00085844414,0.0002117725,0.0010435688
2.188097,24.841393,-0.00019378764,-0.0018047922,-0.0014539177,-0.0012999343,-0.0001712305,0.0007286964
1.6106178,25.099352,-0.0002291761,-0.001748301,-0.0013646915,-0.0011448121,1.12171765e-05,0.000906628
1.0331384,25.357311,-0.0002789921,-0.0016913962,-0.0012826931,-0.0009949586,0.00019024068,0.0010796979
1.7212508,24.459639,-0.00020254511,-0.001993863,-0.0016092253,-0.0014057632,-0.00018377203,0.0007670288
1.1389399,24.716606,-0.00027516682,-0.0019367068,-0.0015036397,-0.0012356691,8.540452e-06,0.0009523031
1.2544043,24.077885,-0.00021229047,-0.0020993361,-0.0016865537,-0.0014475951,-0.00016337175,0.000825071
16.421799,29.755676,-0.0010571391,-0.0024578911,-0.0032173046,-0.0032717749,-0.003161176,-0.0031741548
16.779427,29.748188,-0.0011104748,-0.0025540693,-0.0033848213,-0.0034535232,-0.0032859377,-0.0032885282
17.137056,29.7407,-0.001162787,-0.0026434606,-0.0035482473,-0.0036334053,-0.0034027705,-0.0033919192
17.494684,29.733212,-0.0012140092,-0.0027264713,-0.0037072655,-0.0038112993,-0.0035126314,-0.0034858857
16.600681,30.075993,-0.0010579429,-0.0025280511,-0.0033740238,-0.0034768172,-0.0033033954,-0.0033063034
16.956474,30.067392,-0.001108949,-0.002614094,-0.0035278988,-0.0036490941,-0.0034145694,-0.003405601
17.312267,30.058792,-0.0011589687,-0.0026944813,-0.0036780934,-0.0038201418,-0.0035195374,-0.0034960504
16.779564,30.39631,-0.0010586135,-0.00258885,-0.0035151285,-0.0036789656,-0.0034357572,-0.0034257073
17.133522,30.386599,-0.001107383,-0.002666234,-0.0036562562,-0.0038424893,-0.003535509,-0.0035123616
3.0792994,20.171354,-0.0005571131,-0.002071033,-0.0021362011,-0.002137226,-0.001059829,-6.968802e-05
2.7153385,20.300205,-0.00044681638,-0.0019417824,-0.001977536,-0.0019694606,-0.00089108985,8.809143e-05
2.3513775,20.429056,-0.00033578748,-0.0018232915,-0.0018268134,-0.0018078048,-0.000730441,0.00023699361
1.9874164,20.557907,-0.0002277903,-0.0017160733,-0.0016846936,-0.0016529858,-0.0005779797,0.00037724024
2.8016775,19.89823,-0.00019727963,-0.0018078464,-0.001834032,-0.0018133874,-0.00082116266,0.00010535437
2.4381468,20.02715,-0.0001426503,-0.0016771603,-0.00168278,-0.001660748,-0.00066535873,0.00025117426
2.0746162,20.156069,-8.534879e-05,-0.0015560894,-0.0015384641,-0.0015134003,-0.00051788084,0.00038783913
2.5240557,19.625105,0.00030977206,-0.0014867072,-0.0014569855,-0.0014105706,-0.00054700463,0.000296099
2.1609554,19.754093,0.00030258615,-0.0013633785,-0.0013261294,-0.0012863488,-0.00041166347,0.00042517023
2.2464337,19.35198,0.0009547127,-0.0010892828,-0.0009842402,-0.00091657153,-0.00024080247,0.0004994491
2.8843775,23.369287,-0.00013906044,-0.002274044,-0.002056834,-0.0019750295,-0.00073971145,0.00026502614
2.3410532,23.605486,-0.00011235494,-0.0022118916,-0.0019267049,-0.0017955282,-0.0005446641,0.00045626538
1.7977288,23.841686,-0.00014114231,-0.002154,-0.0018031278,-0.0016193797,-0.00035218828,0.0006432727
2.4684913,22.972748,-9.109336e-05,-0.0023099557,-0.0020997054,-0.0019911488,-0.00071996206,0.00031442792
1.9225723,23.208395,-7.525223e-05,-0.002244354,-0.0019590848,-0.0018024609,-0.000516113,0.00051228434
1.3766532,23.444044,-0.00012153262,-0.0021849063,-0.0018262859,-0.0016192785,-0.0003172497,0.0007036578
2.0526052,22.576206,-5.6540906e-05,-0.0022671842,-0.0020613952,-0.0019338693,-0.0006545877,0.00039285832
1.5040914,22.811304,-4.513711e-05,-0.0021996,-0.0019147956,-0.0017406611,-0.00044592278,0.0005931385
1.6367188,22.179667,-2.978009e-05,-0.0021459116,-0.0019414761,-0.0018033913,-0.00054197904,0.00049892144
3.0128005,21.665962,-0.0004101308,-0.0023855397,-0.0023679263,-0.0023336255,-0.0011005884,-3.5785615e-05
2.5541067,21.837196,-0.00022879988,-0.00229517,-0.0022172914,-0.0021496303,-0.0009080755,0.00014960319
2.0954127,22.008432,-0.00010162586,-0.0022158884,-0.0020753597,-0.0019728926,-0.0007217156,0.0003279944
2.6710057,21.29661,-0.00040252178,-0.0022307117,-0.0022140718,-0.002176669,-0.0009753196,7.467037e-05
2.2118933,21.467733,-0.00022203034,-0.0021319878,-0.002055988,-0.0019868207,-0.0007793633,0.00026004226
1.7527809,21.638857,-8.929235e-05,-0.00204635,-0.0019087417,-0.0018065908,-0.00059237523,0.000435808
2.329211,20.92726,-0.00035824245,-0.0020077445,-0.0019861779,-0.0019504464,-0.0007994337,0.0002148276
1.8696802,21.09827,-0.00019279736,-0.0019004968,-0.0018231029,-0.0017599793,-0.00060720416,0.00039345628
3.0781326,19.06455,0.0010394881,-0.0013153532,-0.001199621,-0.0011111395,-0.0005163965,0.00021745902
2.8008997,19.16036,0.0010195463,-0.0012429969,-0.001128568,-0.0010458877,-0.00042069238,0.00031659394
2.5236669,19.25617,0.0009909502,-0.0011672387,-0.0010567207,-0.0009810891,-0.00032887404,0.000410497
2.8637395,18.86126,0.0016287296,-0.00085120817,-0.00064952223,-0.00056866795,-0.00020229595,0.00042518764
2.5862007,18.957045,0.0015963535,-0.00081321236,-0.0006173417,-0.00053834944,-0.00012833995,0.00050839694
2.3086617,19.05283,0.0015522683,-0.00076927966,-0.0005832879,-0.0005081847,-5.7363213e-05,0.0005871885
2.6493464,18.657967,0.0022089113,-0.000271866,6.4432024e-06,3.8681446e-05,0.00013365298,0.0006433757
2.3715014,18.753729,0.0021691027,-0.00027974002,-7.1443915e-06,3.2021464e-05,0.00018354625,0.0007091065
2.4349532,18.454676,0.0027533376,0.0004259588,0.0007480064,0.0006850212,0.0004860528,0.0008708927
2.4876964,18.216167,0.00318025,0.0011185269,0.001426028,0.0012444326,0.00076684455,0.00102966
2.5571673,17.983292,0.0035556275,0.0018225346,0.0020730414,0.0017717977,0.0010578305,0.0012025032
2.643366,17.756048,0.003887391,0.0024685916,0.0026449675,0.0022424106,0.0013459243,0.0013842757
2.65789,18.412807,0.0027102155,0.00037128216,0.00068645267,0.0006253753,0.00041993672,0.00080497726
2.718997,18.177116,0.0031272536,0.0010576901,0.0013572089,0.0011793689,0.000701525,0.0009643419
2.7968318,17.947056,0.0034940538,0.0017487002,0.0019937595,0.0016988402,0.0009915906,0.0011369331
2.8808267,18.370941,0.002658762,0.00031089754,0.00061674794,0.00055806927,0.00034827142,0.0007340811
2.9502976,18.138065,0.003065244,0.0009882839,0.001278126,0.0011050224,0.000629665,0.0008933831
3.1037633,18.329073,0.0025990787,0.0002446348,0.00053856854,0.00048277862,0.00027071673,0.00065785984
16.894823,28.543072,-0.0012450402,-0.0025064365,-0.0031639407,-0.0031437366,-0.0030500276,-0.0030568722
17.358011,28.512974,-0.0013226332,-0.002648872,-0.003420308,-0.003405807,-0.003238455,-0.0032256779
17.821198,28.482878,-0.0013982811,-0.0027755522,-0.003666297,-0.0036586877,-0.0034085398,-0.0033725905
18.284386,28.45278,-0.0014718671,-0.0028877957,-0.0039011855,-0.0039021673,-0.0035621577,-0.0035007286
17.094778,28.939785,-0.0012345972,-0.0025951678,-0.0033689123,-0.0033742602,-0.003223505,-0.0032210026
17.562815,28.912497,-0.0013088657,-0.0027212957,-0.003606936,-0.003623518,-0.003390238,-0.0033664922
18.030853,28.885208,-0.0013811993,-0.0028341839,-0.0038355512,-0.0038659545,-0.003542303,-0.0034941768
17.294731,29.336498,-0.0012241971,-0.0026671675,-0.0035492063,-0.0035947985,-0.0033754406,-0.003361979
17.767618,29.31202,-0.0012952135,-0.0027798843,-0.0037698017,-0.003834176,-0.0035248303,-0.003488644
2.758639,17.512957,0.004209998,0.003073972,0.0031726214,0.0026850032,0.0016437478,0.0015854962
2.872948,17.269396,0.00451699,0.003603633,0.0036344847,0.0030808344,0.0019299543,0.0017947378
2.9862928,17.025364,0.004811965,0.004067608,0.004041658,0.0034360862,0.0021956908,0.0020021142
2.9343457,17.760855,0.003732958,0.0022286095,0.002418314,0.0020455227,0.0011983095,0.0012602258
3.0491366,17.517529,0.004060662,0.0028502538,0.002965191,0.002502117,0.0015032301,0.0014646623
3.1629636,17.273731,0.004371848,0.0033967071,0.0034448341,0.0029111328,0.0017974458,0.0016782411
3.2253256,17.765661,0.0035604571,0.0019664015,0.0021660924,0.0018264472,0.0010346267,0.0011231308
3.3396344,17.5221,0.0038935302,0.002602669,0.0027321682,0.0022971784,0.0013467094,0.0013307419
3.5163052,17.770468,0.0033698143,0.001682972,0.0018874898,0.0015841796,0.00085376506,0.000971881
17.431309,27.009161,-0.0015256867,-0.0025473826,-0.0030585206,-0.0030005004,-0.0029070398,-0.0028970856
17.985912,26.940346,-0.001631436,-0.0027438032,-0.0034162507,-0.00335616,-0.0031774964,-0.0031365505
18.540514,26.87153,-0.0017334216,-0.0029060955,-0.0037450513,-0.0036788625,-0.0034047356,-0.003331884
19.095118,26.802715,-0.0018312824,-0.0030384492,-0.0040454185,-0.003969791,-0.003593285,-0.0034892932
17.715668,27.490368,-0.0015094681,-0.0026981488,-0.0033941956,-0.003344961,-0.0031767932,-0.003148316
18.27424,27.423737,-0.0016103608,-0.0028608965,-0.0037159487,-0.0036637888,-0.0033997651,-0.0033402152
18.832813,27.357107,-0.0017077737,-0.0029970142,-0.0040148403,-0.003958108,-0.0035898776,-0.0034983892
18.000027,27.971573,-0.0014913046,-0.0028072526,-0.0036703825,-0.0036378966,-0.003388697,-0.0033436532
18.562569,27.90713,-0.0015870521,-0.002945406,-0.0039639766,-0.0039330865,-0.0035778885,-0.0035009894
3.1318502,16.69378,0.005199288,0.004619517,0.004530343,0.0038700674,0.0025207838,0.0022684622
3.2879746,16.367384,0.0055578877,0.0050860564,0.004947196,0.0042473497,0.0027971363,0.0024974954
3.454666,16.04617,0.00588923,0.005488,0.0053091655,0.0045816074,0.003037359,0.002691754
3.3697913,17.008385,0.004652781,0.0038569293,0.0038487844,0.0032603783,0.0020566303,0.00187534
3.520632,16.679396,0.0050371094,0.0044164676,0.004346529,0.0037008496,0.0023865812,0.0021445737
3.68204,16.355589,0.0053915163,0.0048885895,0.0047695893,0.004082604,0.0026666077,0.002375672
3.7532897,16.991407,0.004465352,0.0036081308,0.0036178331,0.0030508987,0.0018936102,0.0017284076
3.909414,16.665009,0.0048458464,0.004173724,0.004124046,0.003496801,0.0022286472,0.0020009652
4.1367884,16.974428,0.0042489325,0.0033192458,0.003344428,0.0028038567,0.0017033647,0.001558315
19.900255,25.199503,-0.0021644535,-0.0030814277,-0.004021773,-0.0039451327,-0.003554593,-0.003426681
19.612156,24.829296,-0.0021577785,-0.0029709393,-0.0037242388,-0.0036845626,-0.0033796257,-0.0032674999
19.324057,24.459091,-0.002143608,-0.0028252848,-0.0033812209,-0.003383944,-0.0031601954,-0.0030641854
19.035957,24.088886,-0.0021229945,-0.0026312578,-0.0029800877,-0.003028568,-0.0028801023,-0.0028016185
20.10933,24.771168,-0.0022264689,-0.0030612794,-0.003972728,-0.0039108866,-0.0035217868,-0.0033917604
19.81634,24.398634,-0.0022092892,-0.002942304,-0.003667172,-0.0036508723,-0.0033444364,-0.0032281121
19.52335,24.026098,-0.0021842665,-0.0027866326,-0.0033177964,-0.0033512744,-0.0031210429,-0.003018139
20.308622,24.338175,-0.0022673723,-0.0030233604,-0.0039009957,-0.0038599013,-0.003476431,-0.0033460476
20.010742,23.963312,-0.0022376035,-0.0028954153,-0.003591362,-0.0036030302,-0.003297286,-0.0031777043
20.498135,23.900524,-0.0022822393,-0.002966849,-0.003808034,-0.0037926636,-0.0034194526,-0.0032899675
18.220798,25.420376,-0.001881356,-0.0026146073,-0.0029916705,-0.002953877,-0.0028574525,-0.002818896
18.780617,25.346752,-0.0019827802,-0.002817601,-0.003390895,-0.003348264,-0.0031554862,-0.0030814293
19.340437,25.273127,-0.0020773218,-0.0029702594,-0.0037324782,-0.003676506,-0.0033845224,-0.003280588
18.512238,25.881155,-0.001870559,-0.0028063457,-0.003416772,-0.0033578973,-0.0031691694,-0.0031057124
19.070036,25.806412,-0.0019708583,-0.0029640738,-0.0037561955,-0.0036868695,-0.003400011,-0.0033049705
19.627832,25.731668,-0.0020650602,-0.0030842968,-0.004052521,-0.003966446,-0.0035788335,-0.0034564028
18.803679,26.341936,-0.00185358,-0.0029417328,-0.0037608552,-0.0036884288,-0.0034067049,-0.003322008
19.359453,26.266073,-0.0019514625,-0.0030687968,-0.004059832,-0.003974173,-0.0035910748,-0.003476667
4.1849303,14.782154,0.0070060664,0.006711712,0.006420558,0.0056526754,0.0038360644,0.0032979539
4.4284515,15.157156,0.006487252,0.0061746053,0.005935386,0.005182772,0.003469234,0.002992791
4.671973,15.532158,0.0059042377,0.0055265944,0.0053454707,0.0046174866,0.0030460034,0.0026464134
4.9154944,15.907159,0.0052528786,0.004744842,0.004628127,0.0039444827,0.002553403,0.002241194
3.935175,15.199855,0.0066674193,0.0063554514,0.0060969624,0.005334792,0.003588111,0.003111905
4.1818633,15.576675,0.0061215893,0.0057681366,0.005565595,0.004825448,0.0032014085,0.0027925938
4.4285517,15.953496,0.0055097304,0.005054899,0.00491733,0.004215244,0.002752192,0.00242088
3.6917536,15.621193,0.0062958156,0.005952083,0.005729941,0.0049795005,0.0033239152,0.002913633
3.9416087,15.999833,0.0057208515,0.0052998704,0.005140662,0.0044242335,0.002910966,0.0025691316
20.261969,23.594294,-0.0022482951,-0.0028600488,-0.0035645862,-0.0035956735,-0.003279346,-0.0031555824
20.025803,23.288061,-0.002210285,-0.002731021,-0.0032996035,-0.0033779917,-0.003111075,-0.0029917345
19.789637,22.98183,-0.0021706426,-0.0025743733,-0.0030090862,-0.0031340364,-0.002907219,-0.0027916096
20.667843,23.588467,-0.0022776937,-0.0029208579,-0.0037478982,-0.00375002,-0.0033820258,-0.003253247
20.432922,23.283232,-0.0022358813,-0.0028121762,-0.0035123387,-0.0035627417,-0.0032464794,-0.0031208643
20.198,22.977997,-0.0021913557,-0.0026830116,-0.0032589599,-0.0033576079,-0.0030842847,-0.0029601227
20.84004,23.2784,-0.0022564067,-0.0028663578,-0.0036808243,-0.0037009611,-0.003341475,-0.0032140356
20.606363,22.974161,-0.002207302,-0.0027565341,-0.0034551988,-0.0035247365,-0.003211432,-0.0030844195
21.014727,22.970325,-0.0022178069,-0.0028036865,-0.0036065036,-0.0036451898,-0.003298335,-0.0031727972
5.746736,14.715966,0.006190091,0.0058445195,0.0056190044,0.0048799687,0.0032779383,0.0027856443
5.2261343,14.738029,0.0065175965,0.006214852,0.0059686163,0.005220008,0.0035161262,0.0029937953
4.705532,14.760092,0.0067871315,0.006498675,0.0062296963,0.0054717385,0.0036976277,0.003161568
5.528395,14.267434,0.0068563498,0.0065796967,0.0062959255,0.0055403206,0.0037889476,0.0032045112
5.003923,14.287075,0.0071330694,0.00686519,0.0065602027,0.0057970514,0.003969184,0.003370542
4.4794507,14.306716,0.0073588905,0.0070773102,0.006750164,0.0059773466,0.0041028974,0.0035033352
5.3100543,13.818902,0.007445039,0.0071941386,0.0068530845,0.006082576,0.004221311,0.0035734363
4.781712,13.836121,0.00767882,0.007409093,0.007045355,0.0062645823,0.0043502715,0.0037018617
5.091714,13.37037,0.00797207,0.007717388,0.0073148957,0.0065202015,0.0045782225,0.003893867
6.402071,13.388434,0.007218837,0.006953109,0.0066041104,0.0058323164,0.0041201646,0.0034792991
5.9652853,13.382413,0.0075101084,0.007272483,0.0069101495,0.006133992,0.004318841,0.0036485798
5.5284996,13.376391,0.0077589066,0.0075230342,0.0071423845,0.0063585024,0.00446734,0.0037841117
6.2493963,12.980816,0.0077348654,0.00750995,0.0071116374,0.0063210935,0.004508802,0.0038203362
5.8098593,12.972907,0.007991857,0.0077726003,0.007356564,0.006556661,0.0046565,0.0039525055
5.3703227,12.964998,0.008212583,0.007974919,0.0075357915,0.006723032,0.004763705,0.0040579312
6.096721,12.573198,0.008211461,0.008009468,0.0075555136,0.0067349966,0.004833419,0.0041183895
5.6544333,12.563401,0.008440906,0.008223215,0.007744814,0.0069087637,0.004937404,0.004219072
5.944046,12.16558,0.00866042,0.00846363,0.007943731,0.0070802234,0.005102265,0.0043795095
6.1626697,11.872422,0.008819749,0.008637104,0.0080856,0.007200001,0.005221197,0.004499931
6.3841157,11.581364,0.0089772465,0.008805502,0.008222596,0.0073144715,0.0053388844,0.004622764
6.608384,11.292405,0.009134036,0.008967764,0.008354658,0.00742463,0.0054569347,0.004749217
6.29282,12.230606,0.008423999,0.008235882,0.007744738,0.006901498,0.004992983,0.00427424
6.5128546,11.9384985,0.00857664,0.008398337,0.007876671,0.007014121,0.0051138843,0.004397916
6.735712,11.64849,0.00872672,0.008553689,0.008001611,0.0071196207,0.0052331723,0.004524192
6.6415935,12.295633,0.008160559,0.007958083,0.007488787,0.0066624694,0.0048490437,0.0041470267
6.8630395,12.004575,0.008305614,0.008105241,0.0076054353,0.0067629167,0.0049703033,0.0042737955
6.990367,12.36066,0.007864405,0.007620259,0.0071653365,0.0063523073,0.0046584853,0.003989782
21.354822,21.976885,-0.0019924555,-0.0025428433,-0.0032659427,-0.0033902635,-0.003116892,-0.0029922412
21.263784,22.31777,-0.0020828967,-0.002638149,-0.0033912568,-0.003482632,-0.003181982,-0.0030587278
21.15042,22.648916,-0.0021590153,-0.002726076,-0.0035062323,-0.0035691233,-0.0032431425,-0.0031192885
20.999828,22.01679,-0.0020238257,-0.0025232234,-0.0031914678,-0.0033346657,-0.003059014,-0.0029261385
20.897629,22.352806,-0.0021012584,-0.0026142912,-0.0032990903,-0.0034128923,-0.0031205297,-0.0029908759
20.7731,22.679085,-0.0021645161,-0.0026958417,-0.0033942629,-0.0034823446,-0.0031756123,-0.003047641
20.644836,22.056696,-0.0020482258,-0.002488452,-0.00308362,-0.0032455258,-0.0029733307,-0.0028353543
20.531471,22.387844,-0.0021128275,-0.0025721826,-0.003170939,-0.0033067304,-0.0030290915,-0.0028964672
20.289843,22.096603,-0.0020661785,-0.0024307775,-0.002934844,-0.0031148854,-0.0028531086,-0.0027144053
7.113325,10.65193,0.0094926935,0.0093067335,0.008635291,0.007663572,0.0057312544,0.005051997
7.2484484,10.918311,0.0091469055,0.008956959,0.008331872,0.0074023525,0.0055559766,0.0048767705
7.383572,11.184692,0.00878985,0.008573747,0.007988254,0.0070973267,0.00535271,0.004684067
7.518696,11.451073,0.008419479,0.008157929,0.007605631,0.006747802,0.005113121,0.004467171
6.9458117,10.865777,0.009369553,0.009196162,0.008542552,0.007583357,0.005636865,0.0049468162
7.0805354,11.131981,0.00903133,0.008853694,0.008247359,0.007329333,0.0054628346,0.004772276
7.2152586,11.398184,0.008682223,0.008480452,0.007914809,0.0070337444,0.0052614305,0.004580429
6.7774982,11.079268,0.009250156,0.009083017,0.008448994,0.0075038355,0.005545555,0.004845964
6.9118214,11.345294,0.008919009,0.008747603,0.008161609,0.007256457,0.005372621,0.0046722144
20.60423,21.081722,-0.0018608097,-0.0022022477,-0.0027334776,-0.002988535,-0.002700838,-0.0025300481
20.955902,20.98915,-0.0017943721,-0.0022300335,-0.0028157218,-0.0030702157,-0.0028056593,-0.00263927
21.307573,20.896576,-0.0017186718,-0.0022492793,-0.0028627424,-0.0031169045,-0.0028819367,-0.0027240082
21.659243,20.804003,-0.0016341924,-0.0022762036,-0.0028896164,-0.0031417727,-0.0029370023,-0.002789998
