x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
1.7527809,21.638857,0.9999431,0.9999431,0.9999431,0.9999431,0.9999431,0.9999431
2.329211,20.92726,0.9999131,0.9999131,0.9999131,0.9999131,0.9999131,0.9999131
1.8696802,21.09827,0.99989784,0.99989784,0.99989784,0.99989784,0.99989784,0.99989784
3.0781326,19.06455,0.99978864,0.99978864,0.99978864,0.99978864,0.99978864,0.99978864
2.8008997,19.16036,0.9997767,0.9997767,0.9997767,0.9997767,0.9997767,0.9997767
2.5236669,19.25617,0.99976456,0.99976456,0.99976456,0.99976456,0.99976456,0.99976456
2.8637395,18.86126,0.9997525,0.9997525,0.9997525,0.9997525,0.9997525,0.9997525
2.5862007,18.957045,0.9997399,0.9997399,0.9997399,0.9997399,0.9997399,0.9997399
2.3086617,19.05283,0.99972695,0.99972695,0.99972695,0.99972695,0.99972695,0.99972695
2.6493464,18.657967,0.99971527,0.99971527,0.99971527,0.99971527,0.99971527,0.99971527
2.3715014,18.753729,0.999702,0.999702,0.999702,0.999702,0.999702,0.999702
2.4349532,18.454676,0.99967694,0.99967694,0.99967694,0.99967694,0.99967694,0.99967694
2.4876964,18.216167,0.99965715,0.99965715,0.99965715,0.99965715,0.99965715,0.99965715
2.5571673,17.983292,0.9996395,0.9996395,0.9996395,0.9996395,0.9996395,0.9996395
2.643366,17.756048,0.9996239,0.9996239,0.9996239,0.9996239,0.9996239,0.9996239
2.65789,18.412807,0.9996915,0.9996915,0.9996915,0.9996915,0.9996915,0.9996915
2.718997,18.177116,0.99967295,0.99967295,0.99967295,0.99967295,0.99967295,0.99967295
2.7968318,17.947056,0.9996565,0.9996565,0.9996565,0.9996565,0.9996565,0.9996565
2.8808267,18.370941,0.99970573,0.99970573,0.99970573,0.99970573,0.99970573,0.99970573
2.9502976,18.138065,0.9996885,0.9996885,0.9996885,0.9996885,0.9996885,0.9996885
3.1037633,18.329073,0.9997198,0.9997198,0.9997198,0.9997198,0.9997198,0.9997198
16.894823,28.543072,1.000595,1.000595,1.000595,1.000595,1.000595,1.000595
17.358011,28.512974,1.0006025,1.0006025,1.0006025,1.0006025,1.0006025,1.0006025
17.821198,28.482878,1.0006112,1.0006112,1.0006112,1.0006112,1.0006112,1.0006112
18.284386,28.45278,1.0006211,1.0006211,1.0006211,1.0006211,1.0006211,1.0006211
17.094778,28.939785,1.0006033,1.0006033,1.0006033,1.0006033,1.0006033,1.0006033
17.562815,28.912497,1.0006111,1.0006111,1.0006111,1.0006111,1.0006111,1.0006111
18.030853,28.885208,1.0006201,1.0006201,1.0006201,1.0006201,1.0006201,1.0006201
17.294731,29.336498,1.0006112,1.0006112,1.0006112,1.0006112,1.0006112,1.0006112
17.767618,29.31202,1.0006193,1.0006193,1.0006193,1.0006193,1.0006193,1.0006193
2.758639,17.512957,0.9996093,0.9996093,0.9996093,0.9996093,0.9996093,0.9996093
2.872948,17.269396,0.99959475,0.99959475,0.99959475,0.99959475,0.99959475,0.99959475
2.9862928,17.025364,0.99958014,0.99958014,0.99958014,0.99958014,0.99958014,0.99958014
2.9343457,17.760855,0.99964964,0.99964964,0.99964964,0.99964964,0.99964964,0.99964964
3.0491366,17.517529,0.9996352,0.9996352,0.9996352,0.9996352,0.9996352,0.9996352
3.1629636,17.273731,0.99962074,0.99962074,0.99962074,0.99962074,0.99962074,0.99962074
3.2253256,17.765661,0.9996747,0.9996747,0.9996747,0.9996747,0.9996747,0.9996747
3.3396344,17.5221,0.9996605,0.9996605,0.9996605,0.9996605,0.9996605,0.9996605
3.5163052,17.770468,0.99969906,0.99969906,0.99969906,0.99969906,0.99969906,0.99969906
17.431309,27.009161,1.0005834,1.0005834,1.0005834,1.0005834,1.0005834,1.0005834
17.985912,26.940346,1.0005951,1.0005951,1.0005951,1.0005951,1.0005951,1.0005951
18.540514,26.87153,1.0006086,1.0006086,1.0006086,1.0006086,1.0006086,1.0006086
19.095118,26.802715,1.0006238,1.0006238,1.0006238,1.0006238,1.0006238,1.0006238
17.715668,27.490368,1.0005964,1.0005964,1.0005964,1.0005964,1.0005964,1.0005964
18.27424,27.423737,1.0006087,1.0006087,1.0006087,1.0006087,1.0006087,1.0006087
18.832813,27.357107,1.0006229,1.0006229,1.0006229,1.0006229,1.0006229,1.0006229
18.000027,27.971573,1.0006089,1.0006089,1.0006089,1.0006089,1.0006089,1.0006089
18.562569,27.90713,1.0006219,1.0006219,1.0006219,1.0006219,1.0006219,1.0006219
3.1318502,16.69378,0.99955964,0.99955964,0.99955964,0.99955964,0.99955964,0.99955964
3.2879746,16.367384,0.99954087,0.99954087,0.99954087,0.99954087,0.99954087,0.99954087
3.454666,16.04617,0.99952376,0.99952376,0.99952376,0.99952376,0.99952376,0.99952376
3.3697913,17.008385,0.9996124,0.9996124,0.9996124,0.9996124,0.9996124,0.9996124
3.520632,16.679396,0.9995931,0.9995931,0.9995931,0.9995931,0.9995931,0.9995931
3.68204,16.355589,0.99957544,0.99957544,0.99957544,0.99957544,0.99957544,0.99957544
3.7532897,16.991407,0.9996436,0.9996436,0.9996436,0.9996436,0.9996436,0.9996436
3.909414,16.665009,0.99962544,0.99962544,0.99962544,0.99962544,0.99962544,0.99962544
4.1367884,16.974428,0.9996738,0.9996738,0.9996738,0.9996738,0.9996738,0.9996738
19.900255,25.199503,1.0006294,1.0006294,1.0006294,1.0006294,1.0006294,1.0006294
19.612156,24.829296,1.0006132,1.0006132,1.0006132,1.0006132,1.0006132,1.0006132
19.324057,24.459091,1.0005969,1.0005969,1.0005969,1.0005969,1.0005969,1.0005969
19.035957,24.088886,1.0005805,1.0005805,1.0005805,1.0005805,1.0005805,1.0005805
20.10933,24.771168,1.000631,1.000631,1.000631,1.000631,1.000631,1.000631
19.81634,24.398634,1.0006138,1.0006138,1.0006138,1.0006138,1.0006138,1.0006138
19.52335,24.026098,1.0005965,1.0005965,1.0005965,1.0005965,1.0005965,1.0005965
20.308622,24.338175,1.0006319,1.0006319,1.0006319,1.0006319,1.0006319,1.0006319
20.010742,23.963312,1.0006139,1.0006139,1.0006139,1.0006139,1.0006139,1.0006139
20.498135,23.900524,1.0006325,1.0006325,1.0006325,1.0006325,1.0006325,1.0006325
18.220798,25.420376,1.0005782,1.0005782,1.0005782,1.0005782,1.0005782,1.0005782
18.780617,25.346752,1.0005935,1.0005935,1.0005935,1.0005935,1.0005935,1.0005935
19.340437,25.273127,1.0006106,1.0006106,1.0006106,1.0006106,1.0006106,1.0006106
18.512238,25.881155,1.0005938,1.0005938,1.0005938,1.0005938,1.0005938,1.0005938
19.070036,25.806412,1.0006095,1.0006095,1.0006095,1.0006095,1.0006095,1.0006095
19.627832,25.731668,1.0006272,1.0006272,1.0006272,1.0006272,1.0006272,1.0006272
18.803679,26.341936,1.0006089,1.0006089,1.0006089,1.0006089,1.0006089,1.0006089
19.359453,26.266073,1.0006254,1.0006254,1.0006254,1.0006254,1.0006254,1.0006254
4.1849303,14.782154,0.99946547,0.99946547,0.99946547,0.99946547,0.99946547,0.99946547
4.4284515,15.157156,0.9995251,0.9995251,0.9995251,0.9995251,0.9995251,0.9995251
4.671973,15.532158,0.9995827,0.9995827,0.9995827,0.9995827,0.9995827,0.9995827
4.9154944,15.907159,0.9996382,0.9996382,0.9996382,0.9996382,0.9996382,0.9996382
3.935175,15.199855,0.99948364,0.99948364,0.99948364,0.99948364,0.99948364,0.99948364
4.1818633,15.576675,0.99954367,0.99954367,0.99954367,0.99954367,0.99954367,0.99954367
4.4285517,15.953496,0.99960166,0.99960166,0.99960166,0.99960166,0.99960166,0.99960166
3.6917536,15.621193,0.9995031,0.9995031,0.9995031,0.9995031,0.9995031,0.9995031
3.9416087,15.999833,0.9995635,0.9995635,0.9995635,0.9995635,0.9995635,0.9995635
20.261969,23.594294,1.0006175,1.0006175,1.0006175,1.0006175,1.0006175,1.0006175
20.025803,23.288061,1.0006025,1.0006025,1.0006025,1.0006025,1.0006025,1.0006025
19.789637,22.98183,1.0005873,1.0005873,1.0005873,1.0005873,1.0005873,1.0005873
20.667843,23.588467,1.0006343,1.0006343,1.0006343,1.0006343,1.0006343,1.0006343
20.432922,23.283232,1.0006189,1.0006189,1.0006189,1.0006189,1.0006189,1.0006189
20.198,22.977997,1.0006036,1.0006036,1.0006036,1.0006036,1.0006036,1.0006036
20.84004,23.2784,1.0006365,1.0006365,1.0006365,1.0006365,1.0006365,1.0006365
20.606363,22.974161,1.0006206,1.0006206,1.0006206,1.0006206,1.0006206,1.0006206
21.014727,22.970325,1.0006386,1.0006386,1.0006386,1.0006386,1.0006386,1.0006386
5.746736,14.715966,0.9995982,0.9995982,0.9995982,0.9995982,0.9995982,0.9995982
5.2261343,14.738029,0.999556,0.999556,0.999556,0.999556,0.999556,0.999556
4.705532,14.760092,0.99951184,0.99951184,0.99951184,0.99951184,0.99951184,0.99951184
5.528395,14.267434,0.9995385,0.9995385,0.9995385,0.9995385,0.9995385,0.9995385
5.003923,14.287075,0.9994934,0.9994934,0.9994934,0.9994934,0.9994934,0.9994934
4.4794507,14.306716,0.99944615,0.99944615,0.99944615,0.99944615,0.99944615,0.99944615
5.3100543,13.818902,0.99947655,0.99947655,0.99947655,0.99947655,0.99947655,0.99947655
4.781712,13.836121,0.9994285,0.9994285,0.9994285,0.9994285,0.9994285,0.9994285
5.091714,13.37037,0.99941236,0.99941236,0.99941236,0.99941236,0.99941236,0.99941236
6.402071,13.388434,0.99953353,0.99953353,0.99953353,0.99953353,0.99953353,0.99953353
5.9652853,13.382413,0.99949473,0.99949473,0.99949473,0.99949473,0.99949473,0.99949473
5.5284996,13.376391,0.9994543,0.9994543,0.9994543,0.9994543,0.9994543,0.9994543
6.2493963,12.980816,0.99948275,0.99948275,0.99948275,0.99948275,0.99948275,0.99948275
5.8098593,12.972907,0.9994419,0.9994419,0.9994419,0.9994419,0.9994419,0.9994419
5.3703227,12.964998,0.9993995,0.9993995,0.9993995,0.9993995,0.9993995,0.9993995
6.096721,12.573198,0.99943054,0.99943054,0.99943054,0.99943054,0.99943054,0.99943054
5.6544333,12.563401,0.9993877,0.9993877,0.9993877,0.9993877,0.9993877,0.9993877
5.944046,12.16558,0.99937695,0.99937695,0.99937695,0.99937695,0.99937695,0.99937695
6.1626697,11.872422,0.9993697,0.9993697,0.9993697,0.9993697,0.9993697,0.9993697
6.3841157,11.581364,0.9993629,0.9993629,0.9993629,0.9993629,0.9993629,0.9993629
6.608384,11.292405,0.99935675,0.99935675,0.99935675,0.99935675,0.99935675,0.99935675
6.29282,12.230606,0.99941635,0.99941635,0.99941635,0.99941635,0.99941635,0.99941635
6.5128546,11.9384985,0.99940926,0.99940926,0.99940926,0.99940926,0.99940926,0.99940926
6.735712,11.64849,0.99940264,0.99940264,0.99940264,0.99940264,0.99940264,0.99940264
6.6415935,12.295633,0.9994545,0.9994545,0.9994545,0.9994545,0.9994545,0.9994545
6.8630395,12.004575,0.9994476,0.9994476,0.9994476,0.9994476,0.9994476,0.9994476
6.990367,12.36066,0.9994914,0.9994914,0.9994914,0.9994914,0.9994914,0.9994914
21.354822,21.976885,1.0006349,1.0006349,1.0006349,1.0006349,1.0006349,1.0006349
21.263784,22.31777,1.0006375,1.0006375,1.0006375,1.0006375,1.0006375,1.0006375
21.15042,22.648916,1.0006387,1.0006387,1.0006387,1.0006387,1.0006387,1.0006387
20.999828,22.01679,1.0006192,1.0006192,1.0006192,1.0006192,1.0006192,1.0006192
20.897629,22.352806,1.0006213,1.0006213,1.0006213,1.0006213,1.0006213,1.0006213
20.7731,22.679085,1.0006223,1.0006223,1.0006223,1.0006223,1.0006223,1.0006223
20.644836,22.056696,1.000604,1.000604,1.000604,1.000604,1.000604,1.000604
20.531471,22.387844,1.000606,1.000606,1.000606,1.000606,1.000606,1.000606
20.289843,22.096603,1.0005896,1.0005896,1.0005896,1.0005896,1.0005896,1.0005896
7.113325,10.65193,0.9993439,0.9993439,0.9993439,0.9993439,0.9993439,0.9993439
7.2484484,10.918311,0.99938184,0.99938184,0.99938184,0.99938184,0.99938184,0.99938184
7.383572,11.184692,0.999419,0.999419,0.999419,0.999419,0.999419,0.999419
7.518696,11.451073,0.9994555,0.9994555,0.9994555,0.9994555,0.9994555,0.9994555
6.9458117,10.865777,0.9993482,0.9993482,0.9993482,0.9993482,0.9993482,0.9993482
7.0805354,11.131981,0.9993862,0.9993862,0.9993862,0.9993862,0.9993862,0.9993862
7.2152586,11.398184,0.99942344,0.99942344,0.99942344,0.99942344,0.99942344,0.99942344
6.7774982,11.079268,0.9993525,0.9993525,0.9993525,0.9993525,0.9993525,0.9993525
6.9118214,11.345294,0.9993905,0.9993905,0.9993905,0.9993905,0.9993905,0.9993905
20.60423,21.081722,1.0005809,1.0005809,1.0005809,1.0005809,1.0005809,1.0005809
20.955902,20.98915,1.0005946,1.0005946,1.0005946,1.0005946,1.0005946,1.0005946
21.307573,20.896576,1.000609,1.000609,1.000609,1.000609,1.000609,1.000609
21.659243,20.804003,1.0006241,1.0006241,1.0006241,1.0006241,1.0006241,1.0006241
20.854427,21.38011,1.0005989,1.0005989,1.0005989,1.0005989,1.0005989,1.0005989
21.20197,21.286026,1.0006129,1.0006129,1.0006129,1.0006129,1.0006129,1.0006129
21.549511,21.191942,1.0006275,1.0006275,1.0006275,1.0006275,1.0006275,1.0006275
21.104624,21.678497,1.0006169,1.0006169,1.0006169,1.0006169,1.0006169,1.0006169
21.448036,21.582903,1.0006311,1.0006311,1.0006311,1.0006311,1.0006311,1.0006311
7.255689,10.428331,0.9993362,0.9993362,0.9993362,0.9993362,0.9993362,0.9993362
7.3928504,10.2002125,0.9993275,0.9993275,0.9993275,0.9993275,0.9993275,0.9993275
7.52481,9.967575,0.999318,0.999318,0.999318,0.999318,0.999318,0.999318
7.3830104,10.672556,0.99937135,0.99937135,0.99937135,0.99937135,0.99937135,0.99937135
7.5227733,10.446697,0.9993632,0.9993632,0.9993632,0.9993632,0.9993632,0.9993632
7.657334,10.216319,0.99935406,0.99935406,0.99935406,0.99935406,0.99935406,0.99935406
7.652696,10.693181,0.9993981,0.9993981,0.9993981,0.9993981,0.9993981,0.9993981
7.789858,10.465063,0.9993896,0.9993896,0.9993896,0.9993896,0.9993896,0.9993896
7.9223814,10.713807,0.99942434,0.99942434,0.99942434,0.99942434,0.99942434,0.99942434
21.949673,19.762985,1.0006132,1.0006132,1.0006132,1.0006132,1.0006132,1.0006132
21.868174,20.114244,1.000618,1.000618,1.000618,1.000618,1.000618,1.000618
21.771364,20.46125,1.0006216,1.0006216,1.0006216,1.0006216,1.0006216,1.0006216
21.596424,19.851046,1.0005976,1.0005976,1.0005976,1.0005976,1.0005976,1.0005976
21.507269,20.20018,1.000602,1.000602,1.000602,1.000602,1.000602,1.000602
21.402803,20.545057,1.0006053,1.0006053,1.0006053,1.0006053,1.0006053,1.0006053
21.243174,19.939108,1.0005826,1.0005826,1.0005826,1.0005826,1.0005826,1.0005826
21.146364,20.286114,1.0005867,1.0005867,1.0005867,1.0005867,1.0005867,1.0005867
20.889923,20.02717,1.0005682,1.0005682,1.0005682,1.0005682,1.0005682,1.0005682
8.279898,10.064376,0.99939716,0.99939716,0.99939716,0.99939716,0.99939716,0.99939716
8.028202,10.032109,0.99937135,0.99937135,0.99937135,0.99937135,0.99937135,0.99937135
7.776506,9.999842,0.99934494,0.99934494,0.99934494,0.99934494,0.99934494,0.99934494
8.221829,9.7537365,0.99936336,0.99936336,0.99936336,0.99936336,0.99936336,0.99936336
7.9626966,9.7155905,0.99933565,0.99933565,0.99933565,0.99933565,0.99933565,0.99933565
7.703564,9.6774435,0.9993074,0.9993074,0.9993074,0.9993074,0.9993074,0.9993074
8.163761,9.443097,0.999329,0.999329,0.999329,0.999329,0.999329,0.999329
7.8971915,9.399072,0.99929947,0.99929947,0.99929947,0.99929947,0.99929947,0.99929947
8.105693,9.132458,0.999294,0.999294,0.999294,0.999294,0.999294,0.999294
21.218636,19.19501,1.0005617,1.0005617,1.0005617,1.0005617,1.0005617,1.0005617
21.47775,19.062181,1.0005707,1.0005707,1.0005707,1.0005707,1.0005707,1.0005707
21.736866,18.929354,1.0005801,1.0005801,1.0005801,1.0005801,1.0005801,1.0005801
21.995981,18.796526,1.0005896,1.0005896,1.0005896,1.0005896,1.0005896,1.0005896
21.462315,19.384335,1.0005788,1.0005788,1.0005788,1.0005788,1.0005788,1.0005788
21.733776,19.252008,1.0005887,1.0005887,1.0005887,1.0005887,1.0005887,1.0005887
22.005236,19.11968,1.0005991,1.0005991,1.0005991,1.0005991,1.0005991,1.0005991
21.705994,19.57366,1.0005959,1.0005959,1.0005959,1.0005959,1.0005959,1.0005959
21.9898,19.441833,1.000607,1.000607,1.000607,1.000607,1.000607,1.000607
8.3881,8.8413105,0.9992933,0.9992933,0.9992933,0.9992933,0.9992933,0.9992933
8.68257,8.5621195,0.99929464,0.99929464,0.99929464,0.99929464,0.99929464,0.99929464
8.989104,8.294884,0.9992983,0.9992983,0.9992983,0.9992983,0.9992983,0.9992983
8.472286,9.319877,0.9993461,0.9993461,0.9993461,0.9993461,0.9993461,0.9993461
8.760725,9.034707,0.9993461,0.9993461,0.9993461,0.9993461,0.9993461,0.9993461
9.061227,8.761494,0.9993482,0.9993482,0.9993482,0.9993482,0.9993482,0.9993482
8.83888,9.507296,0.9993964,0.9993964,0.9993964,0.9993964,0.9993964,0.9993964
9.133349,9.228104,0.9993971,0.9993971,0.9993971,0.9993971,0.9993971,0.9993971
9.205472,9.694715,0.99944484,0.99944484,0.99944484,0.99944484,0.99944484,0.99944484
21.030516,18.234673,1.000525,1.000525,1.000525,1.000525,1.000525,1.000525
21.340664,18.020031,1.0005336,1.0005336,1.0005336,1.0005336,1.0005336,1.0005336
21.650812,17.80539,1.0005425,1.0005425,1.0005425,1.0005425,1.0005425,1.0005425
21.960958,17.590748,1.0005518,1.0005518,1.0005518,1.0005518,1.0005518,1.0005518
21.352337,18.421957,1.0005462,1.0005462,1.0005462,1.0005462,1.0005462,1.0005462
21.663538,18.207031,1.0005554,1.0005554,1.0005554,1.0005554,1.0005554,1.0005554
21.97474,17.992105,1.0005649,1.0005649,1.0005649,1.0005649,1.0005649,1.0005649
21.67416,18.609241,1.0005677,1.0005677,1.0005677,1.0005677,1.0005677,1.0005677
21.986412,18.394032,1.0005776,1.0005776,1.0005776,1.0005776,1.0005776,1.0005776
10.384088,8.805652,0.9994654,0.9994654,0.9994654,0.9994654,0.9994654,0.9994654
9.919093,8.635396,0.999412,0.999412,0.999412,0.999412,0.999412,0.999412
9.454099,8.465139,0.9993563,0.9993563,0.9993563,0.9993563,0.9993563,0.9993563
10.309112,8.309073,0.999416,0.999416,0.999416,0.999416,0.999416,0.999416
9.840928,8.135521,0.99936044,0.99936044,0.99936044,0.99936044,0.99936044,0.99936044
9.3727455,7.961969,0.99930245,0.99930245,0.99930245,0.99930245,0.99930245,0.99930245
10.234136,7.8124943,0.99936557,0.99936557,0.99936557,0.99936557,0.99936557,0.99936557
9.762763,7.635646,0.9993077,0.9993077,0.9993077,0.9993077,0.9993077,0.9993077
10.159159,7.3159156,0.9993137,0.9993137,0.9993137,0.9993137,0.9993137,0.9993137
20.744534,16.838081,1.0004665,1.0004665,1.0004665,1.0004665,1.0004665,1.0004665
21.124409,16.54849,1.0004749,1.0004749,1.0004749,1.0004749,1.0004749,1.0004749
21.504282,16.2589,1.0004839,1.0004839,1.0004839,1.0004839,1.0004839,1.0004839
21.884157,15.969309,1.0004932,1.0004932,1.0004932,1.0004932,1.0004932,1.0004932
21.15001,17.08897,1.0004946,1.0004946,1.0004946,1.0004946,1.0004946,1.0004946
21.531736,16.799046,1.000504,1.000504,1.000504,1.000504,1.000504,1.000504
21.913462,16.50912,1.0005137,1.0005137,1.0005137,1.0005137,1.0005137,1.0005137
21.555485,17.339859,1.000523,1.000523,1.000523,1.000523,1.000523,1.000523
21.939062,17.0496,1.0005333,1.0005333,1.0005333,1.0005333,1.0005333,1.0005333
11.735447,7.8928814,0.99949455,0.99949455,0.99949455,0.99949455,0.99949455,0.99949455
11.210017,7.7005596,0.999437,0.999437,0.999437,0.999437,0.999437,0.999437
10.684588,7.5082374,0.9993768,0.9993768,0.9993768,0.9993768,0.9993768,0.9993768
11.706556,7.3341937,0.999445,0.999445,0.999445,0.999445,0.999445,0.999445
11.176788,7.1363416,0.99938494,0.99938494,0.99938494,0.99938494,0.99938494,0.99938494
10.64702,6.9384894,0.9993221,0.9993221,0.9993221,0.9993221,0.9993221,0.9993221
11.677667,6.7755055,0.99939424,0.99939424,0.99939424,0.99939424,0.99939424,0.99939424
11.143559,6.5721235,0.99933153,0.99933153,0.99933153,0.99933153,0.99933153,0.99933153
11.648776,6.216818,0.9993422,0.9993422,0.9993422,0.9993422,0.9993422,0.9993422
20.375446,15.13151,1.0003864,1.0003864,1.0003864,1.0003864,1.0003864,1.0003864
20.834192,14.774809,1.0003946,1.0003946,1.0003946,1.0003946,1.0003946,1.0003946
21.29294,14.418108,1.0004032,1.0004032,1.0004032,1.0004032,1.0004032,1.0004032
21.751688,14.061407,1.0004123,1.0004123,1.0004123,1.0004123,1.0004123,1.0004123
20.87835,15.410776,1.0004215,1.0004215,1.0004215,1.0004215,1.0004215,1.0004215
21.339558,15.053933,1.000431,1.000431,1.000431,1.000431,1.000431,1.000431
21.800766,14.69709,1.0004408,1.0004408,1.0004408,1.0004408,1.0004408,1.0004408
21.381254,15.6900425,1.000457,1.000457,1.000457,1.000457,1.000457,1.000457
21.844921,15.333057,1.0004677,1.0004677,1.0004677,1.0004677,1.0004677,1.0004677
13.108899,6.8282256,0.99950874,0.99950874,0.99950874,0.99950874,0.99950874,0.99950874
12.622191,6.624423,0.9994555,0.9994555,0.9994555,0.9994555,0.9994555,0.9994555
12.135484,6.4206204,0.9994,0.9994,0.9994,0.9994,0.9994,0.9994
13.13929,6.2960696,0.99946666,0.99946666,0.99946666,0.99946666,0.99946666,0.99946666
12.648681,6.08608,0.9994113,0.9994113,0.9994113,0.9994113,0.9994113,0.9994113
12.1580715,5.87609,0.99935365,0.99935365,0.99935365,0.99935365,0.99935365,0.99935365
13.169681,5.7639136,0.9994236,0.9994236,0.9994236,0.9994236,0.9994236,0.9994236
12.67517,5.5477366,0.99936616,0.99936616,0.99936616,0.99936616,0.99936616,0.99936616
13.20007,5.2317576,0.9993795,0.9993795,0.9993795,0.9993795,0.9993795,0.9993795
20.136013,13.245154,1.0002953,1.0002953,1.0002953,1.0002953,1.0002953,1.0002953
20.61495,12.870557,1.0003021,1.0003021,1.0003021,1.0003021,1.0003021,1.0003021
21.093887,12.495959,1.000309,1.000309,1.000309,1.000309,1.000309,1.000309
21.572824,12.121362,1.0003165,1.0003165,1.0003165,1.0003165,1.0003165,1.0003165
20.674572,13.517239,1.0003339,1.0003339,1.0003339,1.0003339,1.0003339,1.0003339
21.155918,13.142858,1.0003418,1.0003418,1.0003418,1.0003418,1.0003418,1.0003418
21.637266,12.7684765,1.00035,1.00035,1.00035,1.00035,1.00035,1.00035
21.21313,13.789323,1.0003729,1.0003729,1.0003729,1.0003729,1.0003729,1.0003729
21.696888,13.415158,1.0003821,1.0003821,1.0003821,1.0003821,1.0003821,1.0003821
14.317107,5.8203974,0.9995123,0.9995123,0.9995123,0.9995123,0.9995123,0.9995123
13.944762,5.624184,0.99946934,0.99946934,0.99946934,0.99946934,0.99946934,0.99946934
13.572416,5.427971,0.9994251,0.9994251,0.9994251,0.9994251,0.9994251,0.9994251
14.3862295,5.383748,0.9994809,0.9994809,0.9994809,0.9994809,0.9994809,0.9994809
14.0114765,5.1829047,0.99943674,0.99943674,0.99943674,0.99943674,0.99943674,0.99943674
13.636724,4.982061,0.99939126,0.99939126,0.99939126,0.99939126,0.99939126,0.99939126
14.455352,4.947099,0.9994491,0.9994491,0.9994491,0.9994491,0.9994491,0.9994491
14.078192,4.7416253,0.99940366,0.99940366,0.99940366,0.99940366,0.99940366,0.99940366
