x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
1.356562,27.014824,0.00045312644,0.00011539108,-0.0002778214,-0.0004340309,0.0014479845,0.002449781
0.7805984,27.291578,0.0005363549,0.0002568719,-4.2584896e-05,-9.023249e-05,0.0019970003,0.002910181
1.4347628,26.369036,0.00031765725,-0.00020311719,-0.0007065225,-0.00079774024,0.0010373626,0.002094751
0.8527724,26.64484,0.00041766817,-3.756088e-05,-0.00044629656,-0.00046314992,0.0016087055,0.0025937415
0.937,26.0,0.0002340774,-0.00039141954,-0.000826157,-0.0007427355,0.00123405,0.0022420792
16.958448,30.716629,-0.0014887847,-0.0031063114,-0.003755968,-0.00426155,-0.0041998182,-0.0037814206
16.825024,30.960714,-0.001444054,-0.003055561,-0.003718813,-0.004238634,-0.004194077,-0.0037875534
16.685701,31.201048,-0.0013973216,-0.0030061456,-0.0036850267,-0.004220494,-0.004191903,-0.0037961174
16.665253,30.70676,-0.0013903783,-0.003006472,-0.0036402221,-0.0041208873,-0.004081271,-0.0036615215
16.52888,30.948969,-0.0013458265,-0.0029576144,-0.0036091527,-0.004104765,-0.0040810583,-0.003673159
16.386608,31.187428,-0.0012997452,-0.0029103719,-0.00358142,-0.0040934347,-0.0040844516,-0.0036872572
16.372057,30.696892,-0.0012955393,-0.002907904,-0.0035214957,-0.0039759683,-0.003961838,-0.0035400914
16.232735,30.937225,-0.0012514414,-0.0028613992,-0.0034969267,-0.003966872,-0.0039673923,-0.0035574674
16.078861,30.687023,-0.0012040117,-0.0028101655,-0.0033994727,-0.0038270021,-0.0038412672,-0.0034165687
2.6549435,25.223146,-0.00016403377,-0.0010111673,-0.0016100768,-0.0016206349,-0.00046677256,0.00053584174
2.0822957,25.482098,-1.49630905e-05,-0.0007813095,-0.0013533313,-0.0013512989,8.695442e-05,0.0011476586
1.5096478,25.741049,0.00011620551,-0.00057470286,-0.0010873668,-0.0010540427,0.0006727732,0.0017273886
2.188097,24.841393,-0.00034893275,-0.0012165599,-0.0016561386,-0.0015216614,-0.00022569257,0.0007488758
1.6106178,25.099352,-0.00017954248,-0.0009831748,-0.0013937674,-0.0012300569,0.00034119966,0.0013395547
1.0331384,25.357311,-3.0497014e-05,-0.00077381835,-0.0011304653,-0.0009250526,0.00090260734,0.0018811097
1.7212508,24.459639,-0.0005566479,-0.0013557831,-0.0015868982,-0.0013315016,7.6710225e-05,0.0009824827
1.1389399,24.716606,-0.0003728925,-0.0011295509,-0.0013258625,-0.001023957,0.00063430204,0.0015432992
1.2544043,24.077885,-0.000744429,-0.0013942014,-0.0014060339,-0.0010604626,0.00043438416,0.0012563312
16.421799,29.755676,-0.0013073505,-0.0029290437,-0.0034129857,-0.003783939,-0.0037529636,-0.003270617
16.779427,29.748188,-0.0014205335,-0.0030646697,-0.0036014973,-0.0040069846,-0.0039329655,-0.0034542552
17.137056,29.7407,-0.0015371529,-0.0031981773,-0.003783049,-0.004223095,-0.0041101617,-0.0036335678
17.494684,29.733212,-0.0016574999,-0.0033303814,-0.0039574024,-0.004431283,-0.0042849532,-0.0038094989
16.600681,30.075993,-0.0013667432,-0.0029943648,-0.0035492172,-0.003963415,-0.0039169323,-0.0034592443
16.956474,30.067392,-0.0014828106,-0.0031234045,-0.0037173752,-0.004164468,-0.0040811026,-0.003625216
17.312267,30.058792,-0.0016030077,-0.003252484,-0.0038802251,-0.0043592774,-0.004243899,-0.0037888365
16.779564,30.39631,-0.0014270734,-0.003052195,-0.0036623636,-0.0041221557,-0.004065054,-0.0036284623
17.133522,30.386599,-0.0015464142,-0.003177186,-0.0038127226,-0.0043024397,-0.0042153806,-0.0037794076
3.0792994,20.171354,-0.00035776352,-0.0015143717,-0.0020583805,-0.0020178915,-0.0009802933,-0.0003715558
2.7153385,20.300205,-0.00024008125,-0.0012055284,-0.0017242774,-0.0017019783,-0.0005974047,1.8054485e-05
2.3513775,20.429056,-0.00012960828,-0.00091147854,-0.0013671018,-0.0013505829,-0.00016335827,0.00044094893
1.9874164,20.557907,-2.8965831e-05,-0.0006381501,-0.0009950026,-0.00096632686,0.00031031197,0.0008805599
2.8016775,19.89823,0.00017557669,-0.0011453484,-0.0016019712,-0.0015612441,-0.00045804583,0.00012698298
2.4381468,20.02715,0.00027813236,-0.0008055645,-0.0012381546,-0.001190537,2.066791e-06,0.00055719743
2.0746162,20.156069,0.0003751576,-0.0004803519,-0.0008473649,-0.00077773764,0.00050045474,0.001000663
2.5240557,19.625105,0.00075755175,-0.0006426848,-0.0009013748,-0.0008487516,0.00028425668,0.00074413855
2.1609554,19.754093,0.000840993,-0.00028166472,-0.0004953098,-0.00040471577,0.0007997128,0.0011827151
2.2464337,19.35198,0.0013929096,8.708799e-05,0.00013407462,0.00018077683,0.001206417,0.0014256525
2.8843775,23.369287,-0.0013682817,-0.00205724,-0.0021265207,-0.0019091248,-0.0010162039,-0.00032887244
2.3410532,23.605486,-0.0011433958,-0.00182889,-0.0018933546,-0.0016434469,-0.0005743812,0.0001851297
1.7977288,23.841686,-0.0009349842,-0.0016059299,-0.001649944,-0.0013573722,-8.017463e-05,0.00072536955
2.4684913,22.972748,-0.0014314548,-0.001940163,-0.0019040791,-0.0016810478,-0.0007045684,-3.785163e-05
1.9225723,23.208395,-0.0012329884,-0.0017268258,-0.00164331,-0.0013744163,-0.00021913653,0.00049629464
1.3766532,23.444044,-0.0010445523,-0.0015206636,-0.0013862415,-0.0010558118,0.00029909686,0.0010387513
2.0526052,22.576206,-0.0013414463,-0.0016988119,-0.0015846089,-0.0013862711,-0.00031668626,0.00033449134
1.5040914,22.811304,-0.0011753321,-0.0014968318,-0.0012962192,-0.0010328355,0.00021567875,0.0008923822
1.6367188,22.179667,-0.0010917563,-0.0013386644,-0.0011788921,-0.0010182661,0.00016909206,0.0008084721
3.0128005,21.665962,-0.0014940022,-0.00192285,-0.0020721483,-0.001984922,-0.0011136584,-0.00056198356
2.5541067,21.837196,-0.0013521248,-0.0017193812,-0.0017706548,-0.0016812831,-0.00073526945,-0.00014254302
2.0954127,22.008432,-0.0012182164,-0.001524223,-0.0014708764,-0.001357685,-0.00030367434,0.00032131292
2.6710057,21.29661,-0.0011069233,-0.0015643457,-0.0018004194,-0.0017704872,-0.00079886045,-0.00020635867
2.2118933,21.467733,-0.0009755765,-0.001335113,-0.0014442796,-0.0014093779,-0.00034673046,0.00027237533
1.7527809,21.638857,-0.0008560783,-0.0011233637,-0.0010955194,-0.001025998,0.0001567927,0.00078113977
2.329211,20.92726,-0.00061174645,-0.0011372846,-0.001463981,-0.0014666945,-0.00035494423,0.00026769922
1.8696802,21.09827,-0.0004929312,-0.0008735677,-0.0010498253,-0.0010352589,0.0001884458,0.0007992078
3.0781326,19.06455,0.0012637133,-0.0007551681,-0.0008056778,-0.00084715686,4.242259e-05,0.00044993387
2.8008997,19.16036,0.0012992156,-0.000483034,-0.00051746616,-0.00053786195,0.00041272637,0.00077102485
2.5236669,19.25617,0.0013435264,-0.00019996184,-0.00020182395,-0.00019319057,0.00080452097,0.0010991964
2.8637395,18.86126,0.001822734,-5.7359935e-06,0.00010452205,-4.56059e-06,0.0007800541,0.001007599
2.5862007,18.957045,0.0018449158,0.00027691145,0.0004375923,0.00035809237,0.0011705413,0.0013260343
2.3086617,19.05283,0.0018757071,0.00056277565,0.0007884947,0.0007481447,0.0015658054,0.0016411172
2.6493464,18.657967,0.002415226,0.0009582728,0.001207963,0.0010027726,0.001572444,0.0015755628
2.3715014,18.753729,0.002424642,0.0012401836,0.0015658994,0.0013990082,0.0019528606,0.001877575
2.4349532,18.454676,0.0030338205,0.0020872054,0.0024090728,0.002097034,0.002351725,0.0021305608
2.4876964,18.216167,0.0035495267,0.0028234182,0.003078811,0.0026554684,0.002666417,0.0023396637
2.5571673,17.983292,0.004052908,0.0035050188,0.003664925,0.0031469893,0.002938376,0.0025264558
2.643366,17.756048,0.004531204,0.0041001756,0.004162165,0.0035678006,0.0031691648,0.002690287
2.65789,18.412807,0.002961626,0.0017462181,0.0020095948,0.0016832912,0.0020011992,0.0018570549
2.718997,18.177116,0.003474904,0.0024593538,0.002667675,0.002228857,0.0023123384,0.0020576767
2.7968318,17.947056,0.003977001,0.0031304623,0.0032540737,0.002717716,0.002582387,0.0022352664
2.8808267,18.370941,0.0028936253,0.0013982772,0.0016107543,0.0012779133,0.001642896,0.0015782868
2.9502976,18.138065,0.0034042443,0.0020804296,0.002249308,0.0018041685,0.0019479478,0.0017710087
3.1037633,18.329073,0.0028306455,0.0010497957,0.0012220615,0.00089026295,0.0012834796,0.0012969284
16.894823,28.543072,-0.0014227332,-0.003090459,-0.0034918708,-0.0038551835,-0.003731294,-0.0031546208
17.358011,28.512974,-0.0015612412,-0.0032846513,-0.0037951556,-0.0042072753,-0.004020093,-0.0034500537
17.821198,28.482878,-0.0017029227,-0.003465623,-0.0040761433,-0.004538263,-0.0042981594,-0.0037325725
18.284386,28.45278,-0.0018483936,-0.003635983,-0.0043326253,-0.004844532,-0.0045663086,-0.00400432
17.094778,28.939785,-0.0014995456,-0.0031888362,-0.0036858716,-0.004080275,-0.0039422656,-0.0034043135
17.562815,28.912497,-0.0016465202,-0.0033719006,-0.003958931,-0.00440195,-0.004208321,-0.0036737209
18.030853,28.885208,-0.00179787,-0.0035469208,-0.004212331,-0.0047037853,-0.0044669756,-0.0039344523
17.294731,29.336498,-0.0015777164,-0.0032659816,-0.003838883,-0.0042709257,-0.004124981,-0.003620458
17.767618,29.31202,-0.001733986,-0.0034434318,-0.004084541,-0.004563177,-0.0043713986,-0.003868092
2.758639,17.512957,0.0050158394,0.004642627,0.0046109157,0.003950343,0.0033762502,0.0028413471
2.872948,17.269396,0.0054774475,0.0051322654,0.005026379,0.0043144748,0.0035833735,0.0030014273
2.9862928,17.025364,0.0059066024,0.0055709537,0.0054102666,0.004658643,0.0037890363,0.0031694393
2.9343457,17.760855,0.004336433,0.003503456,0.003549264,0.0029449072,0.0026712394,0.002280199
3.0491366,17.517529,0.0048403037,0.0040983,0.0040535782,0.0033764201,0.0029046494,0.0024389878
3.1629636,17.273731,0.0053206473,0.0046443497,0.004523802,0.0037917385,0.0031394882,0.0026079658
3.2253256,17.765661,0.004136312,0.0028490487,0.0028928132,0.0022984324,0.002145828,0.0018632597
3.3396344,17.5221,0.0046535544,0.0034906187,0.0034508768,0.0027740388,0.0024077243,0.0020324993
3.5163052,17.770468,0.0039303326,0.0021599128,0.0022181368,0.0016571818,0.0016045192,0.0014419303
17.431309,27.009161,-0.0014817732,-0.0031358637,-0.0034956574,-0.0039380146,-0.003701665,-0.0029950552
17.985912,26.940346,-0.0016232907,-0.0033828188,-0.0039128154,-0.004415994,-0.004111653,-0.0034233378
18.540514,26.87153,-0.0017676624,-0.0035944104,-0.0042741033,-0.0048380904,-0.004489276,-0.0038171897
19.095118,26.802715,-0.0019160298,-0.0037782139,-0.0045771496,-0.0051999893,-0.0048377174,-0.0041819345
17.715668,27.490368,-0.0015965184,-0.0033514833,-0.003856698,-0.0043144594,-0.0040500704,-0.003398848
18.27424,27.423737,-0.0017499097,-0.003568253,-0.0042193644,-0.0047397744,-0.004419585,-0.0037793764
18.832813,27.357107,-0.0019072224,-0.00376053,-0.0045309253,-0.005112935,-0.0047653387,-0.00413604
18.000027,27.971573,-0.0017190012,-0.0035116305,-0.004131032,-0.0046123113,-0.0043332065,-0.003729556
18.562569,27.90713,-0.001885533,-0.0037127966,-0.004447402,-0.0049909516,-0.0046716486,-0.0040740957
3.1318502,16.69378,0.006431592,0.0061053927,0.0058955424,0.0051030247,0.004071902,0.0034159794
3.2879746,16.367384,0.006876761,0.0065569496,0.0063135927,0.0054880013,0.0043248674,0.0036486655
3.454666,16.04617,0.007254211,0.006954056,0.0066810693,0.005826595,0.004552476,0.003867114
3.3697913,17.008385,0.0057603787,0.005045952,0.004859593,0.004079895,0.003271653,0.0026919618
3.520632,16.679396,0.006292954,0.0056461585,0.005401892,0.0045860275,0.0035914688,0.002948316
3.68204,16.355589,0.0067363176,0.0061502587,0.005862793,0.005020693,0.003879406,0.0031941624
3.7532897,16.991407,0.00557329,0.004445884,0.004263952,0.003472662,0.0027318243,0.0022177398
3.909414,16.665009,0.0060991165,0.0051271035,0.0048752837,0.0040463214,0.0030946177,0.0024854182
4.1367884,16.974428,0.0053336835,0.0037737775,0.0036310658,0.0028568925,0.0021785842,0.0017512529
19.900255,25.199503,-0.0019223962,-0.0037122937,-0.0045547555,-0.005283542,-0.0049391785,-0.0042433124
19.612156,24.829296,-0.0018113157,-0.0035262636,-0.004277249,-0.0049834107,-0.0046144836,-0.0038847285
19.324057,24.459091,-0.0017189098,-0.0033130092,-0.003941737,-0.0046192966,-0.0042393478,-0.0034733147
19.035957,24.088886,-0.0016495739,-0.0030620575,-0.0035376386,-0.004178682,-0.0038007116,-0.002997077
20.10933,24.771168,-0.0019200424,-0.0036666535,-0.004507591,-0.00525534,-0.0049238517,-0.004224206
19.81634,24.398634,-0.0018158456,-0.0034772563,-0.0042247977,-0.0049455436,-0.0045800596,-0.0038464102
19.52335,24.026098,-0.0017341529,-0.003262968,-0.0038848028,-0.004570218,-0.0041839005,-0.0034145222
20.308622,24.338175,-0.001916094,-0.0036085863,-0.0044411924,-0.0052025206,-0.004884091,-0.0041824304
20.010742,23.963312,-0.0018218209,-0.0034183555,-0.004155117,-0.004883737,-0.004520675,-0.003785059
20.498135,23.900524,-0.0019122061,-0.003539266,-0.0043567372,-0.005125875,-0.0048196362,-0.0041178097
18.220798,25.420376,-0.0015511696,-0.0030932704,-0.0035035524,-0.0040786667,-0.0037553543,-0.0029636072
18.780617,25.346752,-0.001670726,-0.0033454157,-0.003934089,-0.0045623854,-0.0041982057,-0.0034402108
19.340437,25.273127,-0.0017943162,-0.0035478144,-0.004283051,-0.004963084,-0.0045899795,-0.0038634096
18.512238,25.881155,-0.0016568473,-0.0033753468,-0.003948994,-0.0045406506,-0.0041890405,-0.0034477953
19.070036,25.806412,-0.0017872313,-0.003580597,-0.004303355,-0.004949771,-0.0045773676,-0.003862897
19.627832,25.731668,-0.0019219487,-0.0037515073,-0.00458676,-0.005285028,-0.004927196,-0.004239135
18.803679,26.341936,-0.0017796096,-0.0035980358,-0.0043023857,-0.004909188,-0.0045439415,-0.0038476586
19.359453,26.266073,-0.0019205498,-0.003774537,-0.0045953314,-0.0052576982,-0.0048930217,-0.0042180764
4.1849303,14.782154,0.008309882,0.008292466,0.007886956,0.0069459784,0.005336204,0.0046744896
4.4284515,15.157156,0.0078048133,0.007592565,0.007154591,0.0062255887,0.004735277,0.004007839
4.671973,15.532158,0.0072035464,0.0067427005,0.006315569,0.0054199984,0.0040403544,0.0032594567
4.9154944,15.907159,0.006475495,0.005669811,0.0053047417,0.004443068,0.003206354,0.002458639
3.935175,15.199855,0.00802312,0.007884317,0.0075206966,0.0066020195,0.005092187,0.004414897
4.1818633,15.576675,0.0074948613,0.0071069077,0.00671717,0.005818073,0.00442836,0.0036968766
4.4285517,15.953496,0.0068510394,0.006149079,0.00578029,0.0049079275,0.0036496674,0.0029084915
3.6917536,15.621193,0.0076758903,0.0074365716,0.0071197776,0.0062307315,0.004830368,0.0041442206
3.9416087,15.999833,0.007106466,0.006570368,0.0062333965,0.0053647044,0.00409755,0.003380928
20.261969,23.594294,-0.0018460265,-0.003390452,-0.0041320766,-0.0048707393,-0.0045190086,-0.0037906908
20.025803,23.288061,-0.0017995235,-0.0032321042,-0.0038756581,-0.004575448,-0.004184915,-0.003430345
19.789637,22.98183,-0.001775405,-0.0030605488,-0.003581933,-0.004233066,-0.0038113713,-0.0030334005
20.667843,23.588467,-0.0019180459,-0.0034940485,-0.004302425,-0.005076956,-0.0047856625,-0.004088205
20.432922,23.283232,-0.0018605422,-0.0033506255,-0.004084306,-0.004824779,-0.0044802963,-0.0037572326
20.198,22.977997,-0.0018242089,-0.0032011357,-0.0038378066,-0.004534836,-0.0041427407,-0.0033950638
20.84004,23.2784,-0.0019252142,-0.003445407,-0.0042422162,-0.0050201076,-0.0047461046,-0.0040552183
20.606363,22.974161,-0.0018769449,-0.0033085232,-0.0040318393,-0.0047719637,-0.0044369875,-0.0037215543
21.014727,22.970325,-0.0019330968,-0.003392992,-0.0041758586,-0.004955351,-0.0047014286,-0.0040195296
5.746736,14.715966,0.0071008857,0.007163588,0.006676069,0.005788222,0.0042993114,0.0034225406
5.2261343,14.738029,0.007618576,0.0076127667,0.00710937,0.0061781923,0.0046366504,0.0038439108
4.705532,14.760092,0.008021236,0.007980962,0.0075046583,0.0065541374,0.0049789916,0.0042625433
5.528395,14.267434,0.007830575,0.008054866,0.007534563,0.00659873,0.0049693156,0.0041975453
5.003923,14.287075,0.0082589155,0.008411118,0.007911983,0.006950839,0.005272433,0.004581905
4.4794507,14.306716,0.008581653,0.008704334,0.008265471,0.0073118433,0.0055900994,0.00495115
5.3100543,13.818902,0.008460589,0.008769949,0.008265525,0.0073115947,0.0055267126,0.004860316
4.781712,13.836121,0.008809314,0.009054194,0.008599419,0.0076486636,0.005811255,0.005195221
5.091714,13.37037,0.009008547,0.009349498,0.008891972,0.007956818,0.005998883,0.0053997487
6.402071,13.388434,0.007878525,0.008458897,0.007947596,0.007069179,0.005346983,0.004538151
5.9652853,13.382413,0.008320642,0.008814324,0.008301186,0.0073826383,0.0055572144,0.0048453948
5.5284996,13.376391,0.008697213,0.009105967,0.008611472,0.0076739043,0.0057734647,0.0051316484
6.2493963,12.980816,0.008465545,0.009041149,0.008536991,0.0076393415,0.005733526,0.005021061
5.8098593,12.972907,0.008848966,0.00933217,0.008845876,0.007929229,0.0059313113,0.0052928263
5.3703227,12.964998,0.00917054,0.009573446,0.009119736,0.008204313,0.0061390363,0.005546291
6.096721,12.573198,0.008999325,0.009532589,0.009054843,0.008158997,0.0060652415,0.0054217726
5.6544333,12.563401,0.009328046,0.009773111,0.009325291,0.008430956,0.0062599196,0.005665286
5.944046,12.16558,0.009487862,0.009956562,0.00951363,0.008638354,0.0063647665,0.0057622646
6.1626697,11.872422,0.009612351,0.0100867115,0.009645113,0.008781092,0.0064336318,0.005823692
6.3841157,11.581364,0.009745343,0.010214426,0.009770925,0.008914635,0.006495324,0.005878586
6.608384,11.292405,0.009890381,0.010341537,0.009891735,0.0090387575,0.0065499395,0.005928736
6.29282,12.230606,0.009177078,0.009723253,0.009253968,0.008372918,0.0061860313,0.005541937
6.5128546,11.9384985,0.0092983255,0.009852065,0.009384384,0.008513756,0.006257597,0.0056056245
6.735712,11.64849,0.009428718,0.009976031,0.009505884,0.008641921,0.0063181203,0.0056594075
6.6415935,12.295633,0.008823038,0.009447657,0.008958544,0.008086801,0.006011169,0.005304415
6.8630395,12.004575,0.00894204,0.009571353,0.009082539,0.00822061,0.006084521,0.005369129
6.990367,12.36066,0.008420459,0.009111965,0.008612687,0.007766246,0.005835341,0.00504475
21.354822,21.976885,-0.0019338357,-0.0031666388,-0.0038638916,-0.0046122805,-0.0043770447,-0.0037204446
21.263784,22.31777,-0.0019353508,-0.003248941,-0.003980735,-0.004745328,-0.004510178,-0.0038444763
21.15042,22.648916,-0.0019351614,-0.0033253226,-0.0040856204,-0.0048603243,-0.0046185823,-0.0039445437
20.999828,22.01679,-0.0019167014,-0.0031342106,-0.003782969,-0.004491396,-0.0041668694,-0.0034786754
20.897629,22.352806,-0.0019054689,-0.0032024246,-0.0038861046,-0.0046125334,-0.0042913896,-0.0035938048
20.7731,22.679085,-0.0018932889,-0.0032650228,-0.003975709,-0.0047135577,-0.0043900823,-0.0036842308
20.644836,22.056696,-0.0018982409,-0.003085096,-0.0036677213,-0.00433327,-0.0039356295,-0.0032189097
20.531471,22.387844,-0.0018753463,-0.003138227,-0.0037542663,-0.004439624,-0.0040501924,-0.0033230458
20.289843,22.096603,-0.0018788043,-0.003011065,-0.0035067787,-0.004127263,-0.0036788078,-0.0029374284
7.113325,10.65193,0.010283067,0.0106310565,0.010146675,0.009280967,0.006649673,0.006033998
7.2484484,10.918311,0.009874185,0.010316544,0.009819741,0.008950867,0.006451681,0.0057989503
7.383572,11.184692,0.009449728,0.009973793,0.00946432,0.008602255,0.0062627504,0.0055581005
7.518696,11.451073,0.009000256,0.009591483,0.009072724,0.008226873,0.006076393,0.0053066653
6.9458117,10.865777,0.010137995,0.010532318,0.010062818,0.009204749,0.0066186767,0.0059982208
7.0805354,11.131981,0.009742869,0.01022741,0.009743872,0.008880373,0.006426068,0.005770659
7.2152586,11.398184,0.009330786,0.009894841,0.009397458,0.008538438,0.006239907,0.005535037
6.7774982,11.079268,0.010007519,0.010435679,0.009977633,0.009123694,0.0065854657,0.005963247
6.9118214,11.345294,0.009624987,0.010138536,0.009664631,0.008803101,0.0063957484,0.005740619
20.60423,21.081722,-0.001945526,-0.0029192453,-0.0032853547,-0.0038052956,-0.0033091079,-0.0026323905
20.955902,20.98915,-0.0019286601,-0.0029414564,-0.0033915872,-0.0039620074,-0.0035288834,-0.0028709793
21.307573,20.896576,-0.0019034178,-0.002933599,-0.0034513236,-0.0040716375,-0.0037281255,-0.0030956469
21.659243,20.804003,-0.0018698634,-0.002908504,-0.0034835476,-0.0041511115,-0.003912187,-0.0033111922
20.854427,21.38011,-0.0019322144,-0.0029871154,-0.0034889942,-0.0041001197,-0.003681666,-0.0029973742
21.20197,21.286026,-0.0019251796,-0.0029961544,-0.0035588183,-0.0042137634,-0.0038763895,-0.0032195472
