x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
2.4381468,20.02715,0.033892836,0.034257066,0.03166759,0.024842927,0.0104515385,0.0077622137
2.0746162,20.156069,0.033323575,0.03379126,0.030046016,0.023016673,0.009828072,0.0073335622
2.5240557,19.625105,0.03132371,0.032653213,0.028491572,0.022514474,0.009903029,0.007415775
2.1609554,19.754093,0.030374749,0.03132294,0.026666084,0.020788226,0.0092917485,0.0069922544
2.2464337,19.35198,0.02647731,0.027438894,0.023030292,0.018525314,0.008686081,0.0066000563
2.8843775,23.369287,0.0034616785,0.006205358,0.013495543,0.03087713,0.015388125,0.010448116
2.3410532,23.605486,0.00409829,0.007132113,0.015383135,0.03256178,0.014387207,0.009874422
1.7977288,23.841686,0.0049287328,0.008328494,0.017662382,0.03376405,0.013429314,0.009322532
2.4684913,22.972748,0.005692125,0.008425424,0.01700154,0.033351894,0.014152496,0.00980701
1.9225723,23.208395,0.00693729,0.0100150965,0.019659432,0.03417278,0.01318666,0.009237795
1.3766532,23.444044,0.008562,0.012056195,0.02272182,0.034175616,0.012281466,0.008696788
2.0526052,22.576206,0.010373542,0.012866203,0.022971185,0.03424488,0.012901432,0.009124626
1.5040914,22.811304,0.01278272,0.01560417,0.026270095,0.033536743,0.011990278,0.008564476
1.6367188,22.179667,0.019116346,0.0207565,0.03038571,0.032120954,0.011641099,0.008391414
3.0128005,21.665962,0.011363457,0.012567818,0.02202293,0.034223642,0.0141238235,0.009943778
2.5541067,21.837196,0.013513261,0.014828732,0.024791613,0.034177683,0.013255483,0.009406119
2.0954127,22.008432,0.016110672,0.017577741,0.027673518,0.033464264,0.012425459,0.008886865
2.6710057,21.29661,0.019692155,0.019559767,0.029071504,0.03341726,0.012898397,0.009248111
2.2118933,21.467733,0.022656038,0.022790719,0.031468056,0.032084618,0.012064734,0.008708995
1.7527809,21.638857,0.02574493,0.026178313,0.03327191,0.030255586,0.011276734,0.008197153
2.329211,20.92726,0.029514667,0.028597238,0.03395438,0.030037805,0.011623911,0.008472752
1.8696802,21.09827,0.03163652,0.031318117,0.03427071,0.027886562,0.010833848,0.007945927
3.0781326,19.06455,0.02862324,0.031023258,0.02707204,0.02231168,0.010114916,0.007606554
2.8008997,19.16036,0.02793793,0.029908616,0.025720438,0.021003395,0.009617276,0.007250944
2.5236669,19.25617,0.027221736,0.028700778,0.024361989,0.019735062,0.0091401115,0.006915145
2.8637395,18.86126,0.02484735,0.026530989,0.022755954,0.019096337,0.009090254,0.006906233
2.5862007,18.957045,0.024209581,0.025360268,0.021540364,0.017933836,0.008627248,0.00657958
2.3086617,19.05283,0.023563918,0.02419598,0.020374311,0.016834496,0.008188823,0.0062747262
2.6493464,18.657967,0.021479618,0.022024816,0.018855479,0.016142055,0.008074768,0.0062159286
2.3715014,18.753729,0.020937998,0.021058323,0.017885061,0.015165505,0.007657381,0.005925138
2.4349532,18.454676,0.018690014,0.018244999,0.015619465,0.013535954,0.007094634,0.005553495
2.4876964,18.216167,0.017169837,0.016306007,0.014003419,0.012288934,0.006630093,0.0052457456
2.5571673,17.983292,0.015944263,0.014744215,0.012663761,0.011200835,0.0061990307,0.004959844
2.643366,17.756048,0.01495377,0.0134903,0.01156388,0.0102638425,0.0058018677,0.004695768
2.65789,18.412807,0.019339593,0.019225646,0.016556256,0.01445183,0.007492417,0.005828398
2.718997,18.177116,0.01779468,0.017198676,0.014871896,0.0131742405,0.0070350175,0.0055261836
2.7968318,17.947056,0.016553108,0.015565234,0.013475454,0.012055253,0.0066093737,0.005245197
2.8808267,18.370941,0.020018967,0.020276569,0.0175678,0.015436275,0.007914168,0.0061226278
2.9502976,18.138065,0.018453509,0.018164547,0.015816366,0.014133414,0.0074678087,0.0058286036
3.1037633,18.329073,0.020730158,0.021396153,0.018652603,0.016486973,0.008358694,0.006436235
16.894823,28.543072,0.001209704,0.0015713768,0.0033951502,0.015848154,0.024568303,0.017088236
17.358011,28.512974,0.0010842866,0.0012045252,0.0024615212,0.013065187,0.025644146,0.017842542
17.821198,28.482878,0.00096354436,0.0009465566,0.0018622939,0.010730652,0.026796577,0.018650746
18.284386,28.45278,0.0008504209,0.0007629554,0.0014706388,0.008803656,0.028045015,0.019543832
17.094778,28.939785,0.0010979407,0.0012551089,0.0025169826,0.012936242,0.025760029,0.017840179
17.562815,28.912497,0.0009798215,0.0009839121,0.0018923192,0.010602101,0.026910376,0.01865028
18.030853,28.885208,0.0008678043,0.0007901313,0.0014840732,0.008674792,0.028145786,0.019537967
17.294731,29.336498,0.0010023018,0.0010321189,0.001931901,0.010426897,0.027044427,0.018656844
17.767618,29.31202,0.0008909161,0.0008258184,0.0015059921,0.0085205315,0.028272558,0.019546201
2.758639,17.512957,0.014086328,0.012401597,0.010598125,0.009404645,0.005407393,0.0044323155
2.872948,17.269396,0.013315954,0.011448075,0.009746346,0.008605288,0.004998815,0.0041555925
2.9862928,17.025364,0.012627881,0.010613071,0.009004287,0.007881138,0.004584029,0.0038689896
2.9343457,17.760855,0.015913067,0.014726692,0.012769776,0.011511797,0.006410788,0.005118869
3.0491366,17.517529,0.014965997,0.01348309,0.011663171,0.010533335,0.0059887986,0.0048399908
3.1629636,17.273731,0.014132449,0.0124055315,0.010689588,0.00961571,0.0055458485,0.004543704
3.2253256,17.765661,0.0169698,0.016148744,0.014158893,0.012938926,0.007085927,0.005591429
3.3396344,17.5221,0.015932703,0.014719476,0.01288798,0.011830521,0.0066393577,0.0052987454
3.5163052,17.770468,0.018139634,0.017785575,0.015747571,0.014548971,0.007823485,0.0061136996
17.431309,27.009161,0.0013520767,0.001856844,0.0042254655,0.018300857,0.023518616,0.016591478
17.985912,26.940346,0.0011638349,0.0013084565,0.0028332009,0.014722621,0.02479635,0.017511073
18.540514,26.87153,0.000990631,0.0009608199,0.0020228536,0.0118275955,0.026200943,0.018514493
19.095118,26.802715,0.0008364063,0.0007336601,0.0015292556,0.0094375415,0.027790204,0.0196742
17.715668,27.490368,0.0011467984,0.001300626,0.0027920695,0.01455526,0.024888048,0.017489688
18.27424,27.423737,0.0009846112,0.0009616304,0.0019887635,0.011625422,0.026261581,0.018459465
18.832813,27.357107,0.0008376628,0.0007387649,0.0015045808,0.009256494,0.027807543,0.01957277
18.000027,27.971573,0.0009826235,0.00097080704,0.0019671314,0.011403197,0.026387008,0.01845374
18.562569,27.90713,0.0008417449,0.0007476775,0.0014839378,0.009045844,0.027890326,0.019529419
3.1318502,16.69378,0.011788567,0.009624876,0.00813906,0.007015176,0.00402034,0.003466382
3.2879746,16.367384,0.011097651,0.008835561,0.007466024,0.0063416404,0.0035191393,0.003091054
3.454666,16.04617,0.010525885,0.008197978,0.0069332295,0.0058194567,0.003090122,0.002751648
3.3697913,17.008385,0.013564428,0.011658973,0.010035804,0.008990879,0.0052068736,0.0043188655
3.520632,16.679396,0.0126896,0.010572423,0.009057498,0.0079878,0.0045787035,0.0038784044
3.68204,16.355589,0.011978035,0.009711536,0.008299525,0.007207664,0.004011262,0.0034617004
3.7532897,16.991407,0.014617984,0.01288168,0.011258476,0.0103153335,0.0059396746,0.0048515396
3.909414,16.665009,0.013707328,0.011689053,0.010157693,0.009159881,0.00524835,0.0043746987
4.1367884,16.974428,0.015814096,0.014311557,0.012684215,0.011866005,0.006784981,0.0054730535
19.900255,25.199503,0.00079915184,0.000678692,0.0014895861,0.009071619,0.028357597,0.020410903
19.612156,24.829296,0.0009367423,0.0008671507,0.0019245967,0.011258329,0.026917895,0.019377852
19.324057,24.459091,0.0010985411,0.0011730262,0.0026194635,0.013790847,0.025582695,0.01841048
19.035957,24.088886,0.0012860175,0.0017047761,0.0038019817,0.016775029,0.024294864,0.017432764
20.10933,24.771168,0.00078061206,0.00065654895,0.0014549553,0.008728263,0.02861285,0.020625992
19.81634,24.398634,0.0009118154,0.0008404451,0.00188445,0.0109316,0.027130838,0.019536885
19.52335,24.026098,0.0010613708,0.0011435982,0.0025788087,0.013518459,0.025737245,0.01850151
20.308622,24.338175,0.0007588558,0.0006345724,0.0014171735,0.008300859,0.02889589,0.020807989
20.010742,23.963312,0.0008790881,0.00081292447,0.0018410637,0.010515852,0.027361926,0.019652875
20.498135,23.900524,0.000732056,0.0006133885,0.0013775813,0.0077985637,0.029211985,0.020950967
18.220798,25.420376,0.0014323223,0.001978578,0.0044083577,0.018308675,0.02356506,0.016814034
18.780617,25.346752,0.0011848385,0.0013156187,0.0028967871,0.014780132,0.02498194,0.017891733
19.340437,25.273127,0.0009744806,0.0009212298,0.002022893,0.011775903,0.026554316,0.019063897
18.512238,25.881155,0.0011872108,0.0013223343,0.0028952835,0.014836726,0.024856737,0.017721003
19.070036,25.806412,0.00098849,0.00094411324,0.0020460647,0.011923504,0.026362063,0.018833224
19.627832,25.731668,0.00081864634,0.0007047714,0.0015244914,0.009373137,0.028076943,0.020117996
18.803679,26.341936,0.0009921328,0.0009551278,0.0020411822,0.011918034,0.026246166,0.018646521
19.359453,26.266073,0.0008303639,0.00072260667,0.0015363379,0.0094796335,0.027888995,0.019865269
4.1849303,14.782154,0.008942708,0.006481751,0.005483283,0.004502923,0.0019889944,0.0017849014
4.4284515,15.157156,0.010339948,0.0077621476,0.006620858,0.0055691865,0.0025810115,0.0022747705
4.671973,15.532158,0.012000183,0.009439386,0.0081380205,0.0070467577,0.003503034,0.0030318117
4.9154944,15.907159,0.01398572,0.0116458265,0.010206419,0.00915034,0.004890384,0.004136691
3.935175,15.199855,0.009377888,0.0069494126,0.0058891885,0.0048561115,0.002262654,0.0020364276
4.1818633,15.576675,0.0108607765,0.008360725,0.007144775,0.0060636573,0.0030037593,0.0026469815
4.4285517,15.953496,0.012637785,0.01024289,0.008866726,0.0077889822,0.004141662,0.0035562355
3.6917536,15.621193,0.009898824,0.007511497,0.006363282,0.0052824584,0.0026239646,0.0023587467
3.9416087,15.999833,0.011496994,0.009107325,0.0077896705,0.0066945464,0.0035517185,0.003102742
20.261969,23.594294,0.000813117,0.00074137986,0.0016902641,0.009500275,0.027948298,0.019972201
20.025803,23.288061,0.0008941674,0.0009336962,0.002153787,0.011519689,0.026705418,0.019018104
19.789637,22.98183,0.0009705617,0.0012366435,0.0028787616,0.013939523,0.025454074,0.018059807
20.667843,23.588467,0.00069800194,0.00058637967,0.001317592,0.007192631,0.029632552,0.021153789
20.432922,23.283232,0.00076526,0.00070225267,0.001608033,0.008812012,0.028341845,0.020130385
20.198,22.977997,0.0008278438,0.00087580667,0.002038967,0.010777527,0.027050875,0.019131064
20.84004,23.2784,0.0006593434,0.000559575,0.0012541751,0.0065430724,0.030112244,0.021369435
20.606363,22.974161,0.00071193534,0.0006627719,0.0015207453,0.008056581,0.028793762,0.020295728
21.014727,22.970325,0.00061672105,0.0005339003,0.0011892838,0.0058795996,0.030643327,0.021599498
5.746736,14.715966,0.012890415,0.010058229,0.00866595,0.007486491,0.003386258,0.0028689594
5.2261343,14.738029,0.011312816,0.008530648,0.00729723,0.006208986,0.0027502778,0.0023643293
4.705532,14.760092,0.010013883,0.0073715,0.0062692696,0.005243951,0.0023015602,0.0020186275
5.528395,14.267434,0.010940327,0.008078843,0.0068710158,0.0057780477,0.0024221647,0.0020754999
5.003923,14.287075,0.009614521,0.0069267787,0.005857517,0.004857692,0.0020226752,0.0017688182
4.4794507,14.306716,0.008527907,0.0060358834,0.0050841607,0.004159053,0.0017558129,0.001570549
5.3100543,13.818902,0.009297506,0.0065811486,0.00553057,0.004542253,0.0018163114,0.0015899977
4.781712,13.836121,0.00818616,0.005670843,0.004750848,0.0038668863,0.0015842452,0.0014170235
5.091714,13.37037,0.007903491,0.005376297,0.004482661,0.00362275,0.0014558259,0.0013067432
6.402071,13.388434,0.011372099,0.008338789,0.007069052,0.0058460496,0.002279791,0.0019367948
5.9652853,13.382413,0.010003425,0.007128865,0.005997256,0.004907925,0.0018892769,0.001634488
5.5284996,13.376391,0.008865143,0.0061650462,0.0051487028,0.0041809413,0.0016273488,0.0014359413
6.2493963,12.980816,0.009865308,0.0069827205,0.005862711,0.0047502895,0.0017728395,0.0015399416
5.8098593,12.972907,0.008687915,0.0059824884,0.004979885,0.004006819,0.0015247574,0.0013532814
5.3703227,12.964998,0.007695085,0.0051696105,0.004299636,0.003448443,0.0013690518,0.001235138
6.096721,12.573198,0.008550049,0.0058475286,0.0048614726,0.003878206,0.001446077,0.0012912997
5.6544333,12.563401,0.007518468,0.005007436,0.004163553,0.00331277,0.0013013665,0.0011809607
5.944046,12.16558,0.0073703337,0.004886732,0.004071569,0.003216005,0.0012498057,0.0011404909
6.1626697,11.872422,0.0072772834,0.0048224283,0.004030103,0.0031689752,0.001221008,0.0011180616
6.3841157,11.581364,0.0071982215,0.004779244,0.0040108114,0.003143,0.0012000939,0.0011017837
6.608384,11.292405,0.007133309,0.004757421,0.004013841,0.0031383915,0.0011871724,0.0010917285
6.29282,12.230606,0.008318151,0.005647295,0.0046955445,0.0037206155,0.001373658,0.0012354142
6.5128546,11.9384985,0.008258222,0.0056012208,0.0046668644,0.0036821386,0.00134226,0.0012108479
6.735712,11.64849,0.0082175145,0.0055798185,0.0046647578,0.0036694217,0.0013216495,0.001194489
6.6415935,12.295633,0.009405651,0.0065769185,0.0055105793,0.004395435,0.001571926,0.0013822479
6.8630395,12.004575,0.009385867,0.006568333,0.00551541,0.0043829544,0.0015415188,0.0013567662
6.990367,12.36066,0.010687495,0.0076880534,0.0065122894,0.005255811,0.0018816749,0.001609127
21.354822,21.976885,0.0005000648,0.00050808024,0.0011182394,0.004807008,0.031411972,0.021483107
21.263784,22.31777,0.0005393584,0.0005117496,0.0011288719,0.00505955,0.0312704,0.021644304
21.15042,22.648916,0.0005783183,0.00051997247,0.0011521603,0.005414873,0.031008944,0.02167711
20.999828,22.01679,0.0005575134,0.00059888454,0.0013787153,0.0064672455,0.029698275,0.020299727
20.897629,22.352806,0.0006075125,0.0006090995,0.0013982254,0.0068252278,0.02954168,0.020433318
20.7731,22.679085,0.00065759587,0.0006265686,0.0014365041,0.0073098172,0.02926931,0.020455683
20.644836,22.056696,0.000625942,0.00074430846,0.0017743348,0.008693113,0.02799651,0.019243112
20.531471,22.387844,0.0006890555,0.00076490536,0.0018053871,0.00913854,0.027847096,0.019350713
20.289843,22.096603,0.00070890336,0.0009797782,0.0023900426,0.011498135,0.026392682,0.018284908
7.113325,10.65193,0.007021147,0.0047766916,0.0040959422,0.0032014537,0.0011860896,0.0010911782
7.2484484,10.918311,0.0080047045,0.005478847,0.004646497,0.003646326,0.0012906464,0.0011700483
7.383572,11.184692,0.009055526,0.006348575,0.005381381,0.004251168,0.0014536979,0.001286874
7.518696,11.451073,0.010199775,0.0073290663,0.0062523414,0.0049949354,0.0017003074,0.001459789
6.9458117,10.865777,0.007059301,0.0047631613,0.0040592896,0.003170985,0.001182723,0.0010884124
7.0805354,11.131981,0.008014699,0.0054573207,0.0046039918,0.0036114394,0.0012872681,0.0011677904
7.2152586,11.398184,0.009034339,0.0063049593,0.0053209173,0.0042021438,0.00144899,0.0012849784
6.7774982,11.079268,0.00709663,0.0047569564,0.004032192,0.0031501865,0.0011830713,0.0010885803
6.9118214,11.345294,0.00802583,0.005443271,0.0045717624,0.0035873791,0.0012884132,0.0011690154
20.60423,21.081722,0.0005008895,0.0008857301,0.00231915,0.010359205,0.026488751,0.017720727
20.955902,20.98915,0.0004524683,0.0006815545,0.001689524,0.007530524,0.028126271,0.018514603
21.307573,20.896576,0.0004142675,0.00055758253,0.0013039712,0.0054746084,0.029871289,0.019407047
21.659243,20.804003,0.000383323,0.00048325927,0.0010647731,0.0040613115,0.031610046,0.020429142
20.854427,21.38011,0.0005057253,0.00070385763,0.0017164296,0.007883115,0.028174989,0.018871874
21.20197,21.286026,0.00045566738,0.0005756169,0.0013368173,0.005802796,0.029872414,0.0198007
21.549511,21.191942,0.0004148952,0.00049617497,0.0010913045,0.0043177702,0.031566195,0.020849157
21.104624,21.678497,0.0005066275,0.0005861783,0.0013524762,0.00609704,0.029853225,0.020135058
21.448036,21.582903,0.00045550952,0.0005044391,0.001109622,0.004571258,0.031491533,0.021191455
7.255689,10.428331,0.006896088,0.0047420016,0.004098547,0.003206026,0.0011848743,0.0010903435
7.3928504,10.2002125,0.006746848,0.00470483,0.0041033737,0.0032136831,0.0011848125,0.0010903022
7.52481,9.967575,0.006575844,0.0046687443,0.004113277,0.0032263387,0.0011856083,0.0010906714
7.3830104,10.672556,0.007821935,0.0053734416,0.0045891246,0.003602508,0.0012766697,0.0011597568
7.5227733,10.446697,0.007697773,0.0053245723,0.0045819934,0.003601504,0.0012743017,0.0011580816
7.657334,10.216319,0.0075427676,0.0052662804,0.004572126,0.0036000954,0.0012723092,0.0011566182
7.652696,10.693181,0.008725415,0.0061357287,0.0052534747,0.004150132,0.0014122275,0.0012561557
7.789858,10.465063,0.008609519,0.0060830764,0.005243793,0.0041486523,0.0014075179,0.0012524358
7.9223814,10.713807,0.009751496,0.0070574908,0.0060936236,0.0048620948,0.001615071,0.0013928869
21.949673,19.762985,0.00036025792,0.00045517433,0.0010345274,0.0037242498,0.0309578,0.018560246
21.868174,20.114244,0.00035701314,0.00045777162,0.0010219613,0.003706698,0.031433158,0.019366995
21.771364,20.46125,0.00036464905,0.00046841166,0.0010349,0.00382737,0.03163152,0.01999477
21.596424,19.851046,0.00037319108,0.0004949282,0.0011982044,0.0048022084,0.02916038,0.017693028
21.507269,20.20018,0.0003746431,0.00051311206,0.0012222674,0.0049262885,0.029609503,0.018409107
21.402803,20.545057,0.0003886134,0.0005372743,0.0012677063,0.0052010207,0.029775305,0.018945897
21.243174,19.939108,0.00038796925,0.0005835557,0.0015105283,0.0065118563,0.027446013,0.017009458
21.146364,20.286114,0.00039570482,0.0006191645,0.0015802877,0.006825015,0.027816363,0.017619595
20.889923,20.02717,0.00040672434,0.0007422114,0.0020727343,0.009047857,0.025934625,0.016466176
8.279898,10.064376,0.009357145,0.006872637,0.0060508247,0.0048518144,0.0015835385,0.0013668139
8.028202,10.032109,0.008298501,0.005935954,0.00519937,0.004130498,0.0013958084,0.0012433261
7.776506,9.999842,0.007370482,0.0052059693,0.0045621437,0.0035993904,0.0012704326,0.0011550193
8.221829,9.7537365,0.008232101,0.0059814155,0.0053099757,0.0042411964,0.0014171554,0.0012562438
7.9626966,9.7155905,0.0072331666,0.005213788,0.004630493,0.0036682836,0.0012827043,0.0011630472
7.703564,9.6774435,0.0064077843,0.0046713585,0.004170038,0.0032798164,0.0011936636,0.0010960677
8.163761,9.443097,0.0071736802,0.0052927095,0.0047675194,0.0037983619,0.0013068502,0.0011784249
7.8971915,9.399072,0.0063160257,0.004734205,0.0042815865,0.0033806171,0.0012100876,0.0011070195
8.105693,9.132458,0.006300391,0.0048526893,0.0044466937,0.0035301424,0.0012348345,0.0011229195
21.218636,19.19501,0.0004238565,0.00059821777,0.0016843076,0.007719653,0.024732957,0.014934328
21.47775,19.062181,0.00042297048,0.0005364106,0.0014530994,0.0064692865,0.025463998,0.015053846
21.736866,18.929354,0.00042100088,0.00051243615,0.0013385714,0.005599194,0.02640201,0.015305031
21.995981,18.796526,0.00041909187,0.00052225986,0.0013130426,0.005049947,0.027547501,0.015718088
