x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
2.8016775,19.89823,0.5549207,0.5781534,0.50887716,0.34426564,-0.38372272,-0.5453508
2.4381468,20.02715,0.5387471,0.5594312,0.47431415,0.29019615,-0.4245007,-0.564155
2.0746162,20.156069,0.5192481,0.53482354,0.43350047,0.23023385,-0.46172822,-0.579064
2.5240557,19.625105,0.4656043,0.5000762,0.39367354,0.2125079,-0.45735532,-0.5764314
2.1609554,19.754093,0.44176877,0.46558523,0.3441388,0.1468455,-0.49199218,-0.5887283
2.2464337,19.35198,0.33878583,0.36557072,0.23070645,0.047954604,-0.5235069,-0.59705126
2.8843775,23.369287,0.18407059,0.34863448,0.5102904,0.6025474,-0.1169976,-0.42470974
2.3410532,23.605486,0.23607373,0.38201714,0.531806,0.59779453,-0.17639953,-0.45902807
1.7977288,23.841686,0.28867865,0.4168396,0.5526118,0.58702374,-0.23570591,-0.49030882
2.4684913,22.972748,0.3268721,0.4193411,0.5470755,0.5921788,-0.19073391,-0.46295136
1.9225723,23.208395,0.37553835,0.4551568,0.56724596,0.57674325,-0.2510238,-0.49492508
1.3766532,23.444044,0.42279553,0.4904294,0.58450174,0.55258775,-0.30879495,-0.5229788
2.0526052,22.576206,0.46209288,0.50202775,0.58566093,0.5580853,-0.26914126,-0.50100213
1.5040914,22.811304,0.5008848,0.5340475,0.59771454,0.5259822,-0.32746905,-0.52942157
1.6367188,22.179667,0.56355655,0.5740944,0.60297024,0.48596287,-0.34982294,-0.5375693
3.0128005,21.665962,0.47952795,0.49788857,0.5810623,0.5740409,-0.19249493,-0.45496523
2.5541067,21.837196,0.51051426,0.525944,0.5930692,0.5527252,-0.24666923,-0.4857031
2.0954127,22.008432,0.5389904,0.5519233,0.6009171,0.52363974,-0.29956415,-0.5134207
2.6710057,21.29661,0.56746197,0.5665842,0.6027677,0.52215165,-0.26933476,-0.49436587
2.2118933,21.467733,0.5841898,0.5848255,0.6015675,0.48501974,-0.32269478,-0.5223754
1.7527809,21.638857,0.5962081,0.597463,0.5929382,0.4387747,-0.3730194,-0.54631054
2.329211,20.92726,0.60302544,0.6023061,0.5834359,0.43329346,-0.35092103,-0.5337807
1.8696802,21.09827,0.6011752,0.6018716,0.5613425,0.37766165,-0.40088582,-0.55692613
3.0781326,19.06455,0.39711368,0.45804328,0.35549015,0.2051836,-0.44483197,-0.56989956
2.8008997,19.16036,0.37903535,0.43003464,0.31680858,0.15545826,-0.4738487,-0.5815942
2.5236669,19.25617,0.3596232,0.39913237,0.27504045,0.10277438,-0.5001769,-0.5906117
2.8637395,18.86126,0.2903337,0.34031248,0.22110346,0.07441222,-0.50282764,-0.59082174
2.5862007,18.957045,0.27014756,0.30604053,0.1764026,0.019414628,-0.52638716,-0.59739625
2.3086617,19.05283,0.24891204,0.26970893,0.12991108,-0.036787294,-0.5466752,-0.6013894
2.6493464,18.657967,0.17407182,0.19465286,0.06338174,-0.07431266,-0.55158305,-0.60190094
2.3715014,18.753729,0.15285398,0.1576364,0.017008558,-0.12995094,-0.5680635,-0.6030992
2.4349532,18.454676,0.05569479,0.03457467,-0.1037025,-0.22900659,-0.58605194,-0.60110176
2.4876964,18.216167,-0.019204075,-0.0652804,-0.19991001,-0.3083158,-0.5965282,-0.59605825
2.5571673,17.983292,-0.085330114,-0.1548776,-0.28430948,-0.37782508,-0.6020318,-0.58825314
2.643366,17.756048,-0.14241277,-0.23187208,-0.35475338,-0.43589783,-0.6028986,-0.5780451
2.65789,18.412807,0.085364744,0.080257565,-0.051669955,-0.17247805,-0.573877,-0.6029792
2.718997,18.177116,0.012528537,-0.017710289,-0.14726746,-0.25181025,-0.58763444,-0.6007844
2.7968318,17.947056,-0.05183938,-0.10680352,-0.23280486,-0.32330257,-0.59689116,-0.5960463
2.8808267,18.370941,0.11497663,0.12584057,0.0011613049,-0.11421622,-0.5582092,-0.6025313
2.9502976,18.138065,0.044552222,0.030686282,-0.09252329,-0.19190577,-0.5747075,-0.6029798
3.1037633,18.329073,0.14449936,0.17085353,0.053944938,-0.055416435,-0.5390723,-0.59954643
16.894823,28.543072,-0.24083972,-0.116923094,0.17784262,0.53646135,0.28159398,-0.023447633
17.358011,28.512974,-0.29666233,-0.24298286,0.06657505,0.5047066,0.31454486,0.014904715
17.821198,28.482878,-0.35957384,-0.36929822,-0.0433321,0.4686587,0.34781086,0.053857476
18.284386,28.45278,-0.42921448,-0.4923339,-0.14707184,0.428715,0.38188976,0.09441638
17.094778,28.939785,-0.2901585,-0.22258234,0.074796915,0.5029781,0.31797957,0.01478765
17.562815,28.912497,-0.35047507,-0.34822106,-0.036670446,0.46633315,0.35099518,0.053835936
18.030853,28.885208,-0.41771436,-0.47171474,-0.14288473,0.42558837,0.3845657,0.09415811
17.294731,29.336498,-0.33824492,-0.3225944,-0.028114557,0.46309543,0.35472488,0.054143332
17.767618,29.31202,-0.4029014,-0.4460492,-0.13616729,0.4217553,0.387918,0.09452061
2.758639,17.512957,-0.19480032,-0.30109322,-0.41550452,-0.48578465,-0.5991161,-0.5646417
2.872948,17.269396,-0.2428495,-0.36213416,-0.46645933,-0.52745354,-0.5895076,-0.546661
2.9862928,17.025364,-0.28660396,-0.41458285,-0.5073492,-0.55952907,-0.57277465,-0.52324104
2.9343457,17.760855,-0.087079674,-0.15592544,-0.27753708,-0.35807472,-0.5998783,-0.5929873
3.0491366,17.517529,-0.1416893,-0.23232478,-0.34841287,-0.41949046,-0.6030333,-0.58399737
3.1629636,17.273731,-0.19196486,-0.300841,-0.40985334,-0.4739377,-0.60101545,-0.5707251
3.2253256,17.765661,-0.029646546,-0.07394274,-0.19034156,-0.26675317,-0.58628726,-0.6015017
3.3396344,17.5221,-0.08597767,-0.15635751,-0.26999813,-0.33770615,-0.59636295,-0.5971639
3.5163052,17.770468,0.029477943,0.012076542,-0.096414745,-0.16660425,-0.56179655,-0.60257983
17.431309,27.009161,-0.18651867,-0.04455781,0.24508286,0.5576179,0.24739024,-0.049771033
17.985912,26.940346,-0.26028132,-0.20227742,0.1171577,0.52478147,0.2887469,-0.0017085895
18.540514,26.87153,-0.3445468,-0.3611176,-0.009369612,0.48693871,0.33085865,0.047443002
19.095118,26.802715,-0.43872118,-0.5156987,-0.12918735,0.44317293,0.37507778,0.10012621
17.715668,27.490368,-0.26777673,-0.20518422,0.11204028,0.52292,0.2915966,-0.0027931281
18.27424,27.423737,-0.3478372,-0.3606577,-0.01625204,0.48376584,0.33260745,0.044835225
18.832813,27.357107,-0.4378605,-0.511538,-0.13659573,0.43919206,0.37554342,0.09568818
18.000027,27.971573,-0.3489294,-0.35548806,-0.02070713,0.48018026,0.33620727,0.044563472
18.562569,27.90713,-0.4350748,-0.5043659,-0.1429267,0.4344139,0.37776262,0.093781695
3.1318502,16.69378,-0.34039217,-0.47341657,-0.5488366,-0.5881463,-0.53625834,-0.48063755
3.2879746,16.367384,-0.38434064,-0.5160343,-0.57476723,-0.6007024,-0.48694134,-0.42850876
3.454666,16.04617,-0.41994756,-0.5462744,-0.5901803,-0.60295427,-0.4283619,-0.36845732
3.3697913,17.008385,-0.22722119,-0.3486811,-0.44953448,-0.5080485,-0.5951818,-0.55778193
3.520632,16.679396,-0.28265774,-0.41708726,-0.50455785,-0.5552137,-0.5725086,-0.5240953
3.68204,16.355589,-0.3282538,-0.46846235,-0.5417594,-0.5828723,-0.5355196,-0.48006678
3.7532897,16.991407,-0.1624471,-0.2703994,-0.37417638,-0.4327858,-0.6030942,-0.58443415
3.909414,16.665009,-0.21828622,-0.34675848,-0.44227624,-0.49912,-0.596115,-0.5612438
4.1367884,16.974428,-0.09265125,-0.18100417,-0.28300214,-0.33543324,-0.59352255,-0.60009706
19.900255,25.199503,-0.46508074,-0.56310797,-0.14118242,0.43500733,0.39015788,0.13142805
19.612156,24.829296,-0.37502575,-0.41814065,-0.029674768,0.47778583,0.351205,0.08707008
19.324057,24.459091,-0.28987503,-0.25630116,0.08932567,0.51396346,0.3127151,0.042505197
19.035957,24.088886,-0.21067429,-0.080965996,0.21342969,0.54508984,0.27289093,-0.0056886934
20.10933,24.771168,-0.478827,-0.5836773,-0.15202856,0.42689395,0.39684266,0.14026615
19.81634,24.398634,-0.389951,-0.43596005,-0.038401365,0.47221208,0.35711718,0.09411059
19.52335,24.026098,-0.30783606,-0.26920176,0.08366132,0.5105798,0.3173058,0.046828784
20.308622,24.338175,-0.49553037,-0.60502315,-0.16428447,0.41611838,0.40419048,0.147642
20.010742,23.963312,-0.41041565,-0.4551456,-0.048135757,0.4647491,0.36346906,0.09919597
20.498135,23.900524,-0.5170145,-0.6265454,-0.17763114,0.4023738,0.41232497,0.1533717
18.220798,25.420376,-0.15931535,-0.018341064,0.25737715,0.55767703,0.24895003,-0.037872978
18.780617,25.346752,-0.2512486,-0.19963956,0.124862194,0.5254134,0.29449904,0.01733839
19.340437,25.273127,-0.35343766,-0.38424873,-0.0093615055,0.48613524,0.34097505,0.07293744
18.512238,25.881155,-0.25024247,-0.1971848,0.1246829,0.526031,0.29062533,0.0088568125
19.070036,25.806412,-0.34571385,-0.37071633,-0.004777193,0.48841572,0.33549285,0.062353015
19.627832,25.731668,-0.4510851,-0.53999877,-0.1306045,0.44176984,0.38273877,0.11917651
18.803679,26.341936,-0.3437302,-0.364362,-0.0057373047,0.48833227,0.3321631,0.05365982
19.359453,26.266073,-0.44288754,-0.52484274,-0.12709212,0.4440825,0.37772667,0.10840081
4.1849303,14.782154,-0.5105486,-0.59891486,-0.6002369,-0.5685706,-0.16941285,-0.09451151
4.4284515,15.157156,-0.43129432,-0.56415737,-0.59669113,-0.6012727,-0.33263493,-0.25677896
4.671973,15.532158,-0.3268339,-0.48385566,-0.5488814,-0.5873281,-0.48504162,-0.41899347
4.9154944,15.907159,-0.2010029,-0.34952122,-0.43935478,-0.4996305,-0.5858612,-0.545274
3.935175,15.199855,-0.4872644,-0.58978903,-0.60308635,-0.58460546,-0.2534299,-0.1852119
4.1818633,15.576675,-0.3992051,-0.53897953,-0.58467007,-0.6028118,-0.41435337,-0.3469801
4.4285517,15.953496,-0.2859707,-0.43716085,-0.5144496,-0.5631312,-0.5456408,-0.49123645
3.6917536,15.621193,-0.45760155,-0.57322633,-0.60045695,-0.596835,-0.3420484,-0.27921796
3.9416087,15.999833,-0.35901856,-0.501922,-0.56310475,-0.59533966,-0.49071932,-0.43034148
20.261969,23.594294,-0.45500827,-0.5094218,-0.08468175,0.4445262,0.3793121,0.11298342
20.025803,23.288061,-0.40085912,-0.3768201,0.015599489,0.48207283,0.34524804,0.07085005
19.789637,22.98183,-0.35562563,-0.22989416,0.12270284,0.5157664,0.30886564,0.02559131
20.667843,23.588467,-0.5458863,-0.65544987,-0.19891667,0.3839774,0.42304707,0.16140214
20.432922,23.283232,-0.49054718,-0.54218054,-0.10662341,0.4289155,0.38974345,0.11969955
20.198,22.977997,-0.4446373,-0.41252494,-0.0061736107,0.46949625,0.35490358,0.07598726
20.84004,23.2784,-0.5810311,-0.6859164,-0.22294831,0.361588,0.43516856,0.16981941
20.606363,22.974161,-0.53384995,-0.57780457,-0.13172317,0.40958977,0.4015466,0.1266405
21.014727,22.970325,-0.6230953,-0.71693945,-0.24936604,0.33513856,0.44850916,0.1786626
5.746736,14.715966,-0.26984304,-0.44820476,-0.5244963,-0.57407796,-0.47060895,-0.39078712
5.2261343,14.738029,-0.37073082,-0.53103983,-0.58019125,-0.60195553,-0.368186,-0.28066278
4.705532,14.760092,-0.45083207,-0.5778631,-0.6014403,-0.596019,-0.2640822,-0.1793487
5.528395,14.267434,-0.39422882,-0.55141056,-0.5916368,-0.60280836,-0.29530764,-0.19781375
5.003923,14.287075,-0.4740051,-0.5903349,-0.6030439,-0.5846646,-0.18068886,-0.0880847
4.4794507,14.306716,-0.53117025,-0.60291183,-0.5920398,-0.54691255,-0.08282733,-0.001506567
5.3100543,13.818902,-0.49167788,-0.59737027,-0.60083723,-0.5706501,-0.1068275,-0.010648966
4.781712,13.836121,-0.5467918,-0.60219014,-0.5804287,-0.52304924,-0.0079603195,0.07641053
5.091714,13.37037,-0.5586374,-0.5985998,-0.56746936,-0.49866033,0.05569601,0.13954663
6.402071,13.388434,-0.36696684,-0.53998077,-0.5867393,-0.6030214,-0.25815845,-0.15136075
5.9652853,13.382413,-0.45145053,-0.5851135,-0.6030158,-0.5864843,-0.13429141,-0.031002283
5.5284996,13.376391,-0.5145303,-0.60227275,-0.5937643,-0.54848814,-0.027787924,0.06621981
6.2493963,12.980816,-0.45956004,-0.58896756,-0.60305274,-0.5804051,-0.08969951,0.013195515
5.8098593,12.972907,-0.5234164,-0.60304487,-0.58890593,-0.5351559,0.020635843,0.112095594
5.3703227,12.964998,-0.5666766,-0.5942886,-0.55655,-0.47844028,0.10306716,0.1843059
6.096721,12.573198,-0.53011334,-0.6030245,-0.58480537,-0.5240772,0.060832262,0.14893317
5.6544333,12.563401,-0.5729872,-0.5897765,-0.5472387,-0.46090913,0.14279842,0.22039604
5.944046,12.16558,-0.5779005,-0.5857297,-0.5403305,-0.4473679,0.17487478,0.24872303
6.1626697,11.872422,-0.5808003,-0.58332217,-0.537047,-0.4404564,0.19352531,0.26496148
6.3841157,11.581364,-0.5831467,-0.5816039,-0.53548265,-0.4365437,0.20741844,0.2769978
6.608384,11.292405,-0.58499,-0.5807041,-0.5357299,-0.43584228,0.21615434,0.2845428
6.29282,12.230606,-0.5409179,-0.6020068,-0.578035,-0.5089612,0.10045552,0.18412709
6.5128546,11.9384985,-0.54361045,-0.6015973,-0.5767385,-0.5049975,0.118486404,0.20023656
6.735712,11.64849,-0.5454154,-0.60138416,-0.57664156,-0.50366306,0.13062,0.21119332
6.6415935,12.295633,-0.48572868,-0.5974405,-0.6005924,-0.56248677,-0.0021588802,0.09561515
6.8630395,12.004575,-0.48682356,-0.59758186,-0.6006528,-0.56174123,0.012428284,0.11008906
6.990367,12.36066,-0.4099828,-0.56693685,-0.59846413,-0.59627616,-0.13150287,-0.019494295
21.354822,21.976885,-0.7609124,-0.7501545,-0.28069472,0.28179598,0.46783316,0.17420593
21.263784,22.31777,-0.7101836,-0.74530244,-0.2758324,0.2958076,0.46426046,0.18036881
21.15042,22.648916,-0.66441774,-0.734591,-0.2654009,0.3139012,0.45768338,0.18161497
20.999828,22.01679,-0.68833804,-0.64185476,-0.1772418,0.3587649,0.4247141,0.1268074
20.897629,22.352806,-0.6326902,-0.6310227,-0.17060566,0.37169147,0.42073888,0.13235539
20.7731,22.679085,-0.5826843,-0.6130421,-0.15795684,0.387707,0.4137928,0.13327906
20.644836,22.056696,-0.6136751,-0.50706315,-0.06376171,0.42603683,0.38059825,0.08104312
20.531471,22.387844,-0.5537853,-0.4908216,-0.05638838,0.4365363,0.37660474,0.08586106
20.289843,22.096603,-0.5364425,-0.35049868,0.05557847,0.48172498,0.33636963,0.036495477
7.113325,10.65193,-0.58799326,-0.5814997,-0.54221106,-0.4452529,0.21689153,0.2849579
7.2484484,10.918311,-0.5545155,-0.6001768,-0.575794,-0.5012083,0.14933348,0.22791457
7.383572,11.184692,-0.5046617,-0.6006249,-0.59868646,-0.5533546,0.05681324,0.15164971
7.518696,11.451073,-0.4397539,-0.5792047,-0.6015943,-0.5893854,-0.059757233,0.053621292
6.9458117,10.865777,-0.58699787,-0.58094263,-0.53936934,-0.44075656,0.21918988,0.28704906
7.0805354,11.131981,-0.5541011,-0.59987557,-0.5737599,-0.49742246,0.151407,0.22948098
7.2152586,11.398184,-0.5057756,-0.6010927,-0.59759617,-0.5499873,0.059292555,0.15281653
6.7774982,11.079268,-0.5859978,-0.5806844,-0.5372149,-0.43763304,0.21895146,0.28692222
6.9118214,11.345294,-0.5536381,-0.5996704,-0.57215977,-0.49475598,0.15070343,0.2286303
20.60423,21.081722,-0.7597952,-0.40617943,0.044196844,0.46182227,0.33911163,0.0088426005
20.955902,20.98915,-0.8297057,-0.560514,-0.08487201,0.39450097,0.38404834,0.047448
21.307573,20.896576,-0.89196324,-0.688257,-0.20393968,0.3167758,0.42909175,0.088368535
21.659243,20.804003,-0.9479604,-0.7842059,-0.30615616,0.23337817,0.47285092,0.13218257
20.854427,21.38011,-0.75329256,-0.54078937,-0.07801509,0.4047761,0.38533914,0.064138375
21.20197,21.286026,-0.8247969,-0.6674595,-0.19194913,0.3317988,0.42912012,0.10561709
21.549511,21.191942,-0.89088225,-0.7662132,-0.29330516,0.2513814,0.4717378,0.14929733
21.104624,21.678497,-0.75208807,-0.6556721,-0.18637753,0.34426284,0.428635,0.11989701
21.448036,21.582903,-0.8250387,-0.7550142,-0.284683,0.267725,0.46984518,0.16288158
7.255689,10.428331,-0.5910591,-0.58005524,-0.54240966,-0.44591975,0.21772003,0.28558826
7.3928504,10.2002125,-0.5943098,-0.57844675,-0.54277706,-0.44703174,0.21776247,0.28561926
7.52481,9.967575,-0.59745824,-0.5768244,-0.5435262,-0.44885707,0.21721935,0.2853408
7.3830104,10.672556,-0.56185687,-0.59855056,-0.5730281,-0.49643803,0.15795779,0.23508525
7.5227733,10.446697,-0.56657684,-0.5976659,-0.5726731,-0.49632668,0.15943074,0.23625994
7.657334,10.216319,-0.5721475,-0.59649885,-0.572178,-0.496171,0.16067314,0.23728776
7.652696,10.693181,-0.5215616,-0.60245657,-0.59622574,-0.5462625,0.079022646,0.17083478
7.789858,10.465063,-0.5272485,-0.6027298,-0.59601545,-0.54615426,0.08159852,0.1731987
7.9223814,10.713807,-0.46616232,-0.5870458,-0.60268104,-0.58482826,-0.022213697,0.08967376
21.949673,19.762985,-0.9935131,-0.82555056,-0.32135773,0.2070651,0.45639944,0.049603775
21.868174,20.114244,-1.000212,-0.82159233,-0.3278551,0.20560145,0.46836853,0.08658667
21.771364,20.46125,-0.9845655,-0.80566835,-0.32116675,0.21546793,0.47339678,0.11394623
21.596424,19.851046,-0.96753883,-0.76792383,-0.24561596,0.2815194,0.41100156,0.0074574305
21.507269,20.20018,-0.96469235,-0.74351215,-0.23569322,0.28854275,0.4224621,0.042439662
21.402803,20.545057,-0.93799305,-0.7127526,-0.21767974,0.30322456,0.4266649,0.06754449
21.243174,19.939108,-0.93919706,-0.6585729,-0.13479447,0.3604312,0.36576462,-0.027565472
21.146364,20.286114,-0.924896,-0.6205814,-0.11438823,0.37168407,0.37578005,0.0037719035
20.889923,20.02717,-0.90511703,-0.5087509,0.0004081726,0.43446016,0.32311463,-0.056544684
8.279898,10.064376,-0.48840773,-0.5915998,-0.6028607,-0.5844445,-0.007629633,0.10434008
8.028202,10.032109,-0.54180527,-0.6030961,-0.5950062,-0.5448148,0.08805251,0.17902374
7.776506,9.999842,-0.57789576,-0.5951606,-0.5716723,-0.4960928,0.16184497,0.2384131
8.221829,9.7537365,-0.54477096,-0.60304666,-0.59738517,-0.55268085,0.07633877,0.17077923
7.9626966,9.7155905,-0.5821233,-0.5953417,-0.57503843,-0.50354314,0.15421963,0.23278403
7.703564,9.6774435,-0.5999166,-0.576944,-0.54770684,-0.45639777,0.21175098,0.28127623
8.163761,9.443097,-0.5838525,-0.59704304,-0.581123,-0.5166383,0.13948202,0.2221353
7.8971915,9.399072,-0.6009784,-0.5797231,-0.55537546,-0.4698813,0.20074224,0.27310252
8.105693,9.132458,-0.60113883,-0.5844774,-0.5654626,-0.48822713,0.1845026,0.26141047
21.218636,19.19501,-0.87567115,-0.64257,-0.08621931,0.40009737,0.28676814,-0.1435636
21.47775,19.062181,-0.87715673,-0.71382093,-0.15261984,0.35884118,0.30916342,-0.1365059
21.736866,18.929354,-0.8804734,-0.74439955,-0.19132066,0.32262802,0.33663654,-0.121814296
21.995981,18.796526,-0.88370776,-0.7316499,-0.20058608,0.29529333,0.36852455,-0.098087296
21.462315,19.384335,-0.91838884,-0.7268734,-0.17776322,0.33796024,0.34593326,-0.084645525
21.733776,19.252008,-0.92460155,-0.77565575,-0.23241329,0.29162169,0.3748427,-0.06843577
22.005236,19.11968,-0.92935157,-0.77901864,-0.25534272,0.2550559,0.40603,-0.04503143
21.705994,19.57366,-0.9577317,-0.78721476,-0.2562549,0.27249432,0.40367645,-0.01925663
21.9898,19.441833,-0.96803284,-0.8112292,-0.2966857,0.22455597,0.43559074,0.0054118466
8.3881,8.8413105,-0.59952533,-0.59231055,-0.5800798,-0.51723623,0.15345526,0.23937678
8.68257,8.5621195,-0.59600854,-0.5988488,-0.5928192,-0.5474262,0.11316419,0.21267295
8.989104,8.294884,-0.58895767,-0.60267997,-0.6013515,-0.5758822,0.060515165,0.18021679
8.472286,9.319877,-0.558143,-0.6030997,-0.59869313,-0.55911624,0.07013655,0.1688695
8.760725,9.034707,-0.5465665,-0.6012453,-0.6030282,-0.58206725,0.021329403,0.13552523
9.061227,8.761494,-0.5273286,-0.5934622,-0.5987587,-0.59945357,-0.041885376,0.09441733
8.83888,9.507296,-0.442793,-0.5609535,-0.58444273,-0.6030537,-0.114076376,0.027484417
9.133349,9.228104,-0.40813994,-0.53059113,-0.55625165,-0.59680223,-0.18220282,-0.02068615
9.205472,9.694715,-0.26397437,-0.4215384,-0.47741103,-0.55725074,-0.33277225,-0.16153336
21.030516,18.234673,-0.7029774,-0.47264218,0.09006405,0.5034671,0.12857598,-0.2941121
21.340664,18.020031,-0.7115681,-0.5345957,0.041124582,0.4802277,0.15013595,-0.2886452
21.650812,17.80539,-0.7362628,-0.5557883,0.0061707497,0.4502995,0.19586983,-0.26224217
21.960958,17.590748,-0.76377654,-0.55279684,-0.019150734,0.416358,0.25944337,-0.2150518
21.352337,18.421957,-0.7663624,-0.60598636,-0.030680418,0.44124174,0.19980398,-0.24704242
21.663538,18.207031,-0.7746532,-0.62256956,-0.058099747,0.4135871,0.23289976,-0.23115724
21.97474,17.992105,-0.78876114,-0.5961716,-0.06223917,0.3880105,0.28331566,-0.19448721
21.67416,18.609241,-0.8280177,-0.692698,-0.12990808,0.36856055,0.28358656,-0.1806562
21.986412,18.394032,-0.8300395,-0.66111684,-0.12684369,0.34572744,0.32204962,-0.15444997
10.384088,8.805652,0.086797774,-0.005300032,-0.15625042,-0.37525898,-0.48728776,-0.320513
9.919093,8.635396,-0.2291322,-0.34672672,-0.38560057,-0.5075286,-0.36545825,-0.16377473
9.454099,8.465139,-0.47898847,-0.5637083,-0.5647949,-0.59668756,-0.14455938,0.029609442
10.309112,8.309073,-0.11587547,-0.23071888,-0.31619906,-0.48360455,-0.39561462,-0.18693471
9.840928,8.135521,-0.41763687,-0.5104263,-0.49820793,-0.56433296,-0.22371984,-0.01251626
9.3727455,7.961969,-0.57359457,-0.60146964,-0.60113907,-0.59950936,-0.015183926,0.1400764
10.234136,7.8124943,-0.319174,-0.41659755,-0.42118967,-0.53570795,-0.27311373,-0.03238058
9.762763,7.635646,-0.5431926,-0.5889821,-0.5794308,-0.60004556,-0.086873055,0.11333442
10.159159,7.3159156,-0.48127759,-0.54855573,-0.5279624,-0.5833807,-0.13662148,0.107810736
20.744534,16.838081,-0.5388961,-0.15190816,0.3574052,0.5895076,0.03692846,-0.3429498
21.124409,16.54849,-0.6224234,-0.3084514,0.24942827,0.5610037,0.10958341,-0.2988745
21.504282,16.2589,-0.7061777,-0.4512682,0.12097788,0.50623083,0.20547086,-0.23120308
