x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
2.2118933,21.467733,0.85781944,0.85781944,0.85781944,0.85781944,0.85781944,0.85781944
1.7527809,21.638857,0.8689167,0.8689167,0.8689167,0.8689167,0.8689167,0.8689167
2.329211,20.92726,0.84057856,0.84057856,0.84057856,0.84057856,0.84057856,0.84057856
1.8696802,21.09827,0.8514035,0.8514035,0.8514035,0.8514035,0.8514035,0.8514035
3.0781326,19.06455,0.78088963,0.78088963,0.78088963,0.78088963,0.78088963,0.78088963
2.8008997,19.16036,0.78626066,0.78626066,0.78626066,0.78626066,0.78626066,0.78626066
2.5236669,19.25617,0.79184055,0.79184055,0.79184055,0.79184055,0.79184055,0.79184055
2.8637395,18.86126,0.7777516,0.7777516,0.7777516,0.7777516,0.7777516,0.7777516
2.5862007,18.957045,0.78321725,0.78321725,0.78321725,0.78321725,0.78321725,0.78321725
2.3086617,19.05283,0.7888889,0.7888889,0.7888889,0.7888889,0.7888889,0.7888889
2.6493464,18.657967,0.7747296,0.7747296,0.7747296,0.7747296,0.7747296,0.7747296
2.3715014,18.753729,0.7802881,0.7802881,0.7802881,0.7802881,0.7802881,0.7802881
2.4349532,18.454676,0.7718217,0.7718217,0.7718217,0.7718217,0.7718217,0.7718217
2.4876964,18.216167,0.7651482,0.7651482,0.7651482,0.7651482,0.7651482,0.7651482
2.5571673,17.983292,0.7585312,0.7585312,0.7585312,0.7585312,0.7585312,0.7585312
2.643366,17.756048,0.7519801,0.7519801,0.7519801,0.7519801,0.7519801,0.7519801
2.65789,18.412807,0.768334,0.768334,0.768334,0.768334,0.768334,0.768334
2.718997,18.177116,0.76171255,0.76171255,0.76171255,0.76171255,0.76171255,0.76171255
2.7968318,17.947056,0.75516,0.75516,0.75516,0.75516,0.75516,0.75516
2.8808267,18.370941,0.7649699,0.7649699,0.7649699,0.7649699,0.7649699,0.7649699
2.9502976,18.138065,0.75841045,0.75841045,0.75841045,0.75841045,0.75841045,0.75841045
3.1037633,18.329073,0.7617327,0.7617327,0.7617327,0.7617327,0.7617327,0.7617327
16.894823,28.543072,1.2189522,1.2189522,1.2189522,1.2189522,1.2189522,1.2189522
17.358011,28.512974,1.2382774,1.2382774,1.2382774,1.2382774,1.2382774,1.2382774
17.821198,28.482878,1.2591519,1.2591519,1.2591519,1.2591519,1.2591519,1.2591519
18.284386,28.45278,1.2816346,1.2816346,1.2816346,1.2816346,1.2816346,1.2816346
17.094778,28.939785,1.2402909,1.2402909,1.2402909,1.2402909,1.2402909,1.2402909
17.562815,28.912497,1.2603303,1.2603303,1.2603303,1.2603303,1.2603303,1.2603303
18.030853,28.885208,1.2819558,1.2819558,1.2819558,1.2819558,1.2819558,1.2819558
17.294731,29.336498,1.2619705,1.2619705,1.2619705,1.2619705,1.2619705,1.2619705
17.767618,29.31202,1.2827333,1.2827333,1.2827333,1.2827333,1.2827333,1.2827333
2.758639,17.512957,0.7448617,0.7448617,0.7448617,0.7448617,0.7448617,0.7448617
2.872948,17.269396,0.7378821,0.7378821,0.7378821,0.7378821,0.7378821,0.7378821
2.9862928,17.025364,0.7310425,0.7310425,0.7310425,0.7310425,0.7310425,0.7310425
2.9343457,17.760855,0.74921143,0.74921143,0.74921143,0.74921143,0.74921143,0.74921143
3.0491366,17.517529,0.74220854,0.74220854,0.74220854,0.74220854,0.74220854,0.74220854
3.1629636,17.273731,0.73534644,0.73534644,0.73534644,0.73534644,0.73534644,0.73534644
3.2253256,17.765661,0.7466407,0.7466407,0.7466407,0.7466407,0.7466407,0.7466407
3.3396344,17.5221,0.73975587,0.73975587,0.73975587,0.73975587,0.73975587,0.73975587
3.5163052,17.770468,0.7442734,0.7442734,0.7442734,0.7442734,0.7442734,0.7442734
17.431309,27.009161,1.1963967,1.1963967,1.1963967,1.1963967,1.1963967,1.1963967
17.985912,26.940346,1.2221903,1.2221903,1.2221903,1.2221903,1.2221903,1.2221903
18.540514,26.87153,1.25047,1.25047,1.25047,1.25047,1.25047,1.25047
19.095118,26.802715,1.2813466,1.2813466,1.2813466,1.2813466,1.2813466,1.2813466
17.715668,27.490368,1.224178,1.224178,1.224178,1.224178,1.224178,1.224178
18.27424,27.423737,1.2510376,1.2510376,1.2510376,1.2510376,1.2510376,1.2510376
18.832813,27.357107,1.2804408,1.2804408,1.2804408,1.2804408,1.2804408,1.2804408
18.000027,27.971573,1.2525945,1.2525945,1.2525945,1.2525945,1.2525945,1.2525945
18.562569,27.90713,1.2805333,1.2805333,1.2805333,1.2805333,1.2805333,1.2805333
3.1318502,16.69378,0.722052,0.722052,0.722052,0.722052,0.722052,0.722052
3.2879746,16.367384,0.7133552,0.7133552,0.7133552,0.7133552,0.7133552,0.7133552
3.454666,16.04617,0.7049671,0.7049671,0.7049671,0.7049671,0.7049671,0.7049671
3.3697913,17.008385,0.72736365,0.72736365,0.72736365,0.72736365,0.72736365,0.72736365
3.520632,16.679396,0.71861976,0.71861976,0.71861976,0.71861976,0.71861976,0.71861976
3.68204,16.355589,0.71018803,0.71018803,0.71018803,0.71018803,0.71018803,0.71018803
3.7532897,16.991407,0.7240597,0.7240597,0.7240597,0.7240597,0.7240597,0.7240597
3.909414,16.665009,0.715579,0.715579,0.715579,0.715579,0.715579,0.715579
4.1367884,16.974428,0.72114426,0.72114426,0.72114426,0.72114426,0.72114426,0.72114426
19.900255,25.199503,1.296395,1.296395,1.296395,1.296395,1.296395,1.296395
19.612156,24.829296,1.2682,1.2682,1.2682,1.2682,1.2682,1.2682
19.324057,24.459091,1.2406366,1.2406366,1.2406366,1.2406366,1.2406366,1.2406366
19.035957,24.088886,1.21371,1.21371,1.21371,1.21371,1.21371,1.21371
20.10933,24.771168,1.302495,1.302495,1.302495,1.302495,1.302495,1.302495
19.81634,24.398634,1.2735512,1.2735512,1.2735512,1.2735512,1.2735512,1.2735512
19.52335,24.026098,1.2452685,1.2452685,1.2452685,1.2452685,1.2452685,1.2452685
20.308622,24.338175,1.3088161,1.3088161,1.3088161,1.3088161,1.3088161,1.3088161
20.010742,23.963312,1.2791098,1.2791098,1.2791098,1.2791098,1.2791098,1.2791098
20.498135,23.900524,1.3153069,1.3153069,1.3153069,1.3153069,1.3153069,1.3153069
18.220798,25.420376,1.1948761,1.1948761,1.1948761,1.1948761,1.1948761,1.1948761
18.780617,25.346752,1.2258852,1.2258852,1.2258852,1.2258852,1.2258852,1.2258852
19.340437,25.273127,1.259686,1.259686,1.259686,1.259686,1.259686,1.259686
18.512238,25.881155,1.2230307,1.2230307,1.2230307,1.2230307,1.2230307,1.2230307
19.070036,25.806412,1.2548198,1.2548198,1.2548198,1.2548198,1.2548198,1.2548198
19.627832,25.731668,1.2894142,1.2894142,1.2894142,1.2894142,1.2894142,1.2894142
18.803679,26.341936,1.2518574,1.2518574,1.2518574,1.2518574,1.2518574,1.2518574
19.359453,26.266073,1.2844187,1.2844187,1.2844187,1.2844187,1.2844187,1.2844187
4.1849303,14.782154,0.6744069,0.6744069,0.6744069,0.6744069,0.6744069,0.6744069
4.4284515,15.157156,0.6808256,0.6808256,0.6808256,0.6808256,0.6808256,0.6808256
4.671973,15.532158,0.6874677,0.6874677,0.6874677,0.6874677,0.6874677,0.6874677
4.9154944,15.907159,0.6943397,0.6943397,0.6943397,0.6943397,0.6943397,0.6943397
3.935175,15.199855,0.684007,0.684007,0.684007,0.684007,0.684007,0.684007
4.1818633,15.576675,0.6904898,0.6904898,0.6904898,0.6904898,0.6904898,0.6904898
4.4285517,15.953496,0.69719994,0.69719994,0.69719994,0.69719994,0.69719994,0.69719994
3.6917536,15.621193,0.6941999,0.6941999,0.6941999,0.6941999,0.6941999,0.6941999
3.9416087,15.999833,0.70075125,0.70075125,0.70075125,0.70075125,0.70075125,0.70075125
20.261969,23.594294,1.291251,1.291251,1.291251,1.291251,1.291251,1.291251
20.025803,23.288061,1.2676362,1.2676362,1.2676362,1.2676362,1.2676362,1.2676362
19.789637,22.98183,1.2444667,1.2444667,1.2444667,1.2444667,1.2444667,1.2444667
20.667843,23.588467,1.3233491,1.3233491,1.3233491,1.3233491,1.3233491,1.3233491
20.432922,23.283232,1.2991474,1.2991474,1.2991474,1.2991474,1.2991474,1.2991474
20.198,22.977997,1.2753866,1.2753866,1.2753866,1.2753866,1.2753866,1.2753866
20.84004,23.2784,1.3322861,1.3322861,1.3322861,1.3322861,1.3322861,1.3322861
20.606363,22.974161,1.3079313,1.3079313,1.3079313,1.3079313,1.3079313,1.3079313
21.014727,22.970325,1.3421357,1.3421357,1.3421357,1.3421357,1.3421357,1.3421357
5.746736,14.715966,0.66979593,0.66979593,0.66979593,0.66979593,0.66979593,0.66979593
5.2261343,14.738029,0.6705206,0.6705206,0.6705206,0.6705206,0.6705206,0.6705206
4.705532,14.760092,0.67206806,0.67206806,0.67206806,0.67206806,0.67206806,0.67206806
5.528395,14.267434,0.6616365,0.6616365,0.6616365,0.6616365,0.6616365,0.6616365
5.003923,14.287075,0.6624741,0.6624741,0.6624741,0.6624741,0.6624741,0.6624741
4.4794507,14.306716,0.66413283,0.66413283,0.66413283,0.66413283,0.66413283,0.66413283
5.3100543,13.818902,0.6537458,0.6537458,0.6537458,0.6537458,0.6537458,0.6537458
4.781712,13.836121,0.65469444,0.65469444,0.65469444,0.65469444,0.65469444,0.65469444
5.091714,13.37037,0.64611644,0.64611644,0.64611644,0.64611644,0.64611644,0.64611644
6.402071,13.388434,0.6480745,0.6480745,0.6480745,0.6480745,0.6480745,0.6480745
5.9652853,13.382413,0.6468316,0.6468316,0.6468316,0.6468316,0.6468316,0.6468316
5.5284996,13.376391,0.64618516,0.64618516,0.64618516,0.64618516,0.64618516,0.64618516
6.2493963,12.980816,0.64112175,0.64112175,0.64112175,0.64112175,0.64112175,0.64112175
5.8098593,12.972907,0.6399159,0.6399159,0.6399159,0.6399159,0.6399159,0.6399159
5.3703227,12.964998,0.6393063,0.6393063,0.6393063,0.6393063,0.6393063,0.6393063
6.096721,12.573198,0.6343652,0.6343652,0.6343652,0.6343652,0.6343652,0.6343652
5.6544333,12.563401,0.6331959,0.6331959,0.6331959,0.6331959,0.6331959,0.6331959
5.944046,12.16558,0.6278002,0.6278002,0.6278002,0.6278002,0.6278002,0.6278002
6.1626697,11.872422,0.6242625,0.6242625,0.6242625,0.6242625,0.6242625,0.6242625
6.3841157,11.581364,0.62113374,0.62113374,0.62113374,0.62113374,0.62113374,0.62113374
6.608384,11.292405,0.6184203,0.6184203,0.6184203,0.6184203,0.6184203,0.6184203
6.29282,12.230606,0.6299317,0.6299317,0.6299317,0.6299317,0.6299317,0.6299317
6.5128546,11.9384985,0.6267075,0.6267075,0.6267075,0.6267075,0.6267075,0.6267075
6.735712,11.64849,0.62390107,0.62390107,0.62390107,0.62390107,0.62390107,0.62390107
6.6415935,12.295633,0.6324248,0.6324248,0.6324248,0.6324248,0.6324248,0.6324248
6.8630395,12.004575,0.62952334,0.62952334,0.62952334,0.62952334,0.62952334,0.62952334
6.990367,12.36066,0.6352899,0.6352899,0.6352899,0.6352899,0.6352899,0.6352899
21.354822,21.976885,1.3578949,1.3578949,1.3578949,1.3578949,1.3578949,1.3578949
21.263784,22.31777,1.3543156,1.3543156,1.3543156,1.3543156,1.3543156,1.3543156
21.15042,22.648916,1.3490299,1.3490299,1.3490299,1.3490299,1.3490299,1.3490299
20.999828,22.01679,1.3266679,1.3266679,1.3266679,1.3266679,1.3266679,1.3266679
20.897629,22.352806,1.3226514,1.3226514,1.3226514,1.3226514,1.3226514,1.3226514
20.7731,22.679085,1.317033,1.317033,1.317033,1.317033,1.317033,1.317033
20.644836,22.056696,1.2967912,1.2967912,1.2967912,1.2967912,1.2967912,1.2967912
20.531471,22.387844,1.2924005,1.2924005,1.2924005,1.2924005,1.2924005,1.2924005
20.289843,22.096603,1.2682418,1.2682418,1.2682418,1.2682418,1.2682418,1.2682418
7.113325,10.65193,0.6138119,0.6138119,0.6138119,0.6138119,0.6138119,0.6138119
7.2484484,10.918311,0.6181126,0.6181126,0.6181126,0.6181126,0.6181126,0.6181126
7.383572,11.184692,0.6225059,0.6225059,0.6225059,0.6225059,0.6225059,0.6225059
7.518696,11.451073,0.62699306,0.62699306,0.62699306,0.62699306,0.62699306,0.62699306
6.9458117,10.865777,0.61514765,0.61514765,0.61514765,0.61514765,0.61514765,0.61514765
7.0805354,11.131981,0.6194484,0.6194484,0.6194484,0.6194484,0.6194484,0.6194484
7.2152586,11.398184,0.62384135,0.62384135,0.62384135,0.62384135,0.62384135,0.62384135
6.7774982,11.079268,0.61668354,0.61668354,0.61668354,0.61668354,0.61668354,0.61668354
6.9118214,11.345294,0.62098634,0.62098634,0.62098634,0.62098634,0.62098634,0.62098634
20.60423,21.081722,1.2797116,1.2797116,1.2797116,1.2797116,1.2797116,1.2797116
20.955902,20.98915,1.3091879,1.3091879,1.3091879,1.3091879,1.3091879,1.3091879
21.307573,20.896576,1.3400873,1.3400873,1.3400873,1.3400873,1.3400873,1.3400873
21.659243,20.804003,1.3724319,1.3724319,1.3724319,1.3724319,1.3724319,1.3724319
20.854427,21.38011,1.3052528,1.3052528,1.3052528,1.3052528,1.3052528,1.3052528
21.20197,21.286026,1.3350494,1.3350494,1.3350494,1.3350494,1.3350494,1.3350494
21.549511,21.191942,1.3662493,1.3662493,1.3662493,1.3662493,1.3662493,1.3662493
21.104624,21.678497,1.3313153,1.3313153,1.3313153,1.3313153,1.3313153,1.3313153
21.448036,21.582903,1.3614156,1.3614156,1.3614156,1.3614156,1.3614156,1.3614156
7.255689,10.428331,0.61235684,0.61235684,0.61235684,0.61235684,0.61235684,0.61235684
7.3928504,10.2002125,0.6109859,0.6109859,0.6109859,0.6109859,0.6109859,0.6109859
7.52481,9.967575,0.60969377,0.60969377,0.60969377,0.60969377,0.60969377,0.60969377
7.3830104,10.672556,0.6163158,0.6163158,0.6163158,0.6163158,0.6163158,0.6163158
7.5227733,10.446697,0.6149858,0.6149858,0.6149858,0.6149858,0.6149858,0.6149858
7.657334,10.216319,0.6137356,0.6137356,0.6137356,0.6137356,0.6137356,0.6137356
7.652696,10.693181,0.61906695,0.61906695,0.61906695,0.61906695,0.61906695,0.61906695
7.789858,10.465063,0.61786073,0.61786073,0.61786073,0.61786073,0.61786073,0.61786073
7.9223814,10.713807,0.62207085,0.62207085,0.62207085,0.62207085,0.62207085,0.62207085
21.949673,19.762985,1.3912749,1.3912749,1.3912749,1.3912749,1.3912749,1.3912749
21.868174,20.114244,1.3861457,1.3861457,1.3861457,1.3861457,1.3861457,1.3861457
21.771364,20.46125,1.3798407,1.3798407,1.3798407,1.3798407,1.3798407,1.3798407
21.596424,19.851046,1.3567247,1.3567247,1.3567247,1.3567247,1.3567247,1.3567247
21.507269,20.20018,1.3514488,1.3514488,1.3514488,1.3514488,1.3514488,1.3514488
21.402803,20.545057,1.3450768,1.3450768,1.3450768,1.3450768,1.3450768,1.3450768
21.243174,19.939108,1.3236556,1.3236556,1.3236556,1.3236556,1.3236556,1.3236556
21.146364,20.286114,1.3182813,1.3182813,1.3182813,1.3182813,1.3182813,1.3182813
20.889923,20.02717,1.2920485,1.2920485,1.2920485,1.2920485,1.2920485,1.2920485
8.279898,10.064376,0.6192086,0.6192086,0.6192086,0.6192086,0.6192086,0.6192086
8.028202,10.032109,0.6158154,0.6158154,0.6158154,0.6158154,0.6158154,0.6158154
7.776506,9.999842,0.6126455,0.6126455,0.6126455,0.6126455,0.6126455,0.6126455
8.221829,9.7537365,0.6153259,0.6153259,0.6153259,0.6153259,0.6153259,0.6153259
7.9626966,9.7155905,0.611787,0.611787,0.611787,0.611787,0.611787,0.611787
7.703564,9.6774435,0.6084818,0.6084818,0.6084818,0.6084818,0.6084818,0.6084818
8.163761,9.443097,0.61153936,0.61153936,0.61153936,0.61153936,0.61153936,0.61153936
7.8971915,9.399072,0.6078576,0.6078576,0.6078576,0.6078576,0.6078576,0.6078576
8.105693,9.132458,0.60784733,0.60784733,0.60784733,0.60784733,0.60784733,0.60784733
21.218636,19.19501,1.3142091,1.3142091,1.3142091,1.3142091,1.3142091,1.3142091
21.47775,19.062181,1.3381102,1.3381102,1.3381102,1.3381102,1.3381102,1.3381102
21.736866,18.929354,1.3628968,1.3628968,1.3628968,1.3628968,1.3628968,1.3628968
21.995981,18.796526,1.3885769,1.3885769,1.3885769,1.3885769,1.3885769,1.3885769
21.462315,19.384335,1.3393674,1.3393674,1.3393674,1.3393674,1.3393674,1.3393674
21.733776,19.252008,1.3651305,1.3651305,1.3651305,1.3651305,1.3651305,1.3651305
22.005236,19.11968,1.3918631,1.3918631,1.3918631,1.3918631,1.3918631,1.3918631
21.705994,19.57366,1.3650562,1.3650562,1.3650562,1.3650562,1.3650562,1.3650562
21.9898,19.441833,1.3927429,1.3927429,1.3927429,1.3927429,1.3927429,1.3927429
8.3881,8.8413105,0.60897994,0.60897994,0.60897994,0.60897994,0.60897994,0.60897994
8.68257,8.5621195,0.61093247,0.61093247,0.61093247,0.61093247,0.61093247,0.61093247
8.989104,8.294884,0.61374336,0.61374336,0.61374336,0.61374336,0.61374336,0.61374336
8.472286,9.319877,0.6144809,0.6144809,0.6144809,0.6144809,0.6144809,0.6144809
8.760725,9.034707,0.61613876,0.61613876,0.61613876,0.61613876,0.61613876,0.61613876
9.061227,8.761494,0.6186535,0.6186535,0.6186535,0.6186535,0.6186535,0.6186535
8.83888,9.507296,0.62156147,0.62156147,0.62156147,0.62156147,0.62156147,0.62156147
9.133349,9.228104,0.62377274,0.62377274,0.62377274,0.62377274,0.62377274,0.62377274
9.205472,9.694715,0.62910706,0.62910706,0.62910706,0.62910706,0.62910706,0.62910706
21.030516,18.234673,1.2882572,1.2882572,1.2882572,1.2882572,1.2882572,1.2882572
21.340664,18.020031,1.3166612,1.3166612,1.3166612,1.3166612,1.3166612,1.3166612
21.650812,17.80539,1.3464277,1.3464277,1.3464277,1.3464277,1.3464277,1.3464277
21.960958,17.590748,1.377569,1.377569,1.377569,1.377569,1.377569,1.377569
21.352337,18.421957,1.3207246,1.3207246,1.3207246,1.3207246,1.3207246,1.3207246
21.663538,18.207031,1.3502862,1.3502862,1.3502862,1.3502862,1.3502862,1.3502862
21.97474,17.992105,1.3812314,1.3812314,1.3812314,1.3812314,1.3812314,1.3812314
21.67416,18.609241,1.354164,1.354164,1.354164,1.354164,1.354164,1.354164
21.986412,18.394032,1.3848981,1.3848981,1.3848981,1.3848981,1.3848981,1.3848981
10.384088,8.805652,0.6448668,0.6448668,0.6448668,0.6448668,0.6448668,0.6448668
9.919093,8.635396,0.63364464,0.63364464,0.63364464,0.63364464,0.63364464,0.63364464
9.454099,8.465139,0.62328416,0.62328416,0.62328416,0.62328416,0.62328416,0.62328416
10.309112,8.309073,0.63977313,0.63977313,0.63977313,0.63977313,0.63977313,0.63977313
9.840928,8.135521,0.6285096,0.6285096,0.6285096,0.6285096,0.6285096,0.6285096
9.3727455,7.961969,0.6181124,0.6181124,0.6181124,0.6181124,0.6181124,0.6181124
10.234136,7.8124943,0.63491327,0.63491327,0.63491327,0.63491327,0.63491327,0.63491327
9.762763,7.635646,0.6236079,0.6236079,0.6236079,0.6236079,0.6236079,0.6236079
10.159159,7.3159156,0.63028103,0.63028103,0.63028103,0.63028103,0.63028103,0.63028103
20.744534,16.838081,1.2514578,1.2514578,1.2514578,1.2514578,1.2514578,1.2514578
21.124409,16.54849,1.2864373,1.2864373,1.2864373,1.2864373,1.2864373,1.2864373
21.504282,16.2589,1.3235035,1.3235035,1.3235035,1.3235035,1.3235035,1.3235035
21.884157,15.969309,1.3626804,1.3626804,1.3626804,1.3626804,1.3626804,1.3626804
21.15001,17.08897,1.2919338,1.2919338,1.2919338,1.2919338,1.2919338,1.2919338
21.531736,16.799046,1.3287332,1.3287332,1.3287332,1.3287332,1.3287332,1.3287332
21.913462,16.50912,1.3676643,1.3676643,1.3676643,1.3676643,1.3676643,1.3676643
21.555485,17.339859,1.333969,1.333969,1.333969,1.333969,1.333969,1.333969
21.939062,17.0496,1.3726217,1.3726217,1.3726217,1.3726217,1.3726217,1.3726217
11.735447,7.8928814,0.67476934,0.67476934,0.67476934,0.67476934,0.67476934,0.67476934
11.210017,7.7005596,0.65868944,0.65868944,0.65868944,0.65868944,0.65868944,0.65868944
10.684588,7.5082374,0.6438842,0.6438842,0.6438842,0.6438842,0.6438842,0.6438842
11.706556,7.3341937,0.6713054,0.6713054,0.6713054,0.6713054,0.6713054,0.6713054
11.176788,7.1363416,0.6550099,0.6550099,0.6550099,0.6550099,0.6550099,0.6550099
10.64702,6.9384894,0.6400065,0.6400065,0.6400065,0.6400065,0.6400065,0.6400065
11.677667,6.7755055,0.66814756,0.66814756,0.66814756,0.66814756,0.66814756,0.66814756
11.143559,6.5721235,0.65163577,0.65163577,0.65163577,0.65163577,0.65163577,0.65163577
11.648776,6.216818,0.66528696,0.66528696,0.66528696,0.66528696,0.66528696,0.66528696
20.375446,15.13151,1.2080342,1.2080342,1.2080342,1.2080342,1.2080342,1.2080342
20.834192,14.774809,1.2505577,1.2505577,1.2505577,1.2505577,1.2505577,1.2505577
21.29294,14.418108,1.2961082,1.2961082,1.2961082,1.2961082,1.2961082,1.2961082
21.751688,14.061407,1.3447232,1.3447232,1.3447232,1.3447232,1.3447232,1.3447232
20.87835,15.410776,1.2571117,1.2571117,1.2571117,1.2571117,1.2571117,1.2571117
21.339558,15.053933,1.3023937,1.3023937,1.3023937,1.3023937,1.3023937,1.3023937
21.800766,14.69709,1.350778,1.350778,1.350778,1.350778,1.350778,1.350778
21.381254,15.6900425,1.3086541,1.3086541,1.3086541,1.3086541,1.3086541,1.3086541
21.844921,15.333057,1.3567572,1.3567572,1.3567572,1.3567572,1.3567572,1.3567572
13.108899,6.8282256,0.71812,0.71812,0.71812,0.71812,0.71812,0.71812
12.622191,6.624423,0.6992528,0.6992528,0.6992528,0.6992528,0.6992528,0.6992528
12.135484,6.4206204,0.6816645,0.6816645,0.6816645,0.6816645,0.6816645,0.6816645
13.13929,6.2960696,0.7181264,0.7181264,0.7181264,0.7181264,0.7181264,0.7181264
12.648681,6.08608,0.69888246,0.69888246,0.69888246,0.69888246,0.69888246,0.69888246
12.1580715,5.87609,0.6809434,0.6809434,0.6809434,0.6809434,0.6809434,0.6809434
13.169681,5.7639136,0.71845853,0.71845853,0.71845853,0.71845853,0.71845853,0.71845853
12.67517,5.5477366,0.6988351,0.6988351,0.6988351,0.6988351,0.6988351,0.6988351
13.20007,5.2317576,0.71911013,0.71911013,0.71911013,0.71911013,0.71911013,0.71911013
20.136013,13.245154,1.1798077,1.1798077,1.1798077,1.1798077,1.1798077,1.1798077
20.61495,12.870557,1.2251762,1.2251762,1.2251762,1.2251762,1.2251762,1.2251762
21.093887,12.495959,1.2738104,1.2738104,1.2738104,1.2738104,1.2738104,1.2738104
21.572824,12.121362,1.3257456,1.3257456,1.3257456,1.3257456,1.3257456,1.3257456
20.674572,13.517239,1.2318764,1.2318764,1.2318764,1.2318764,1.2318764,1.2318764
21.155918,13.142858,1.2803484,1.2803484,1.2803484,1.2803484,1.2803484,1.2803484
21.637266,12.7684765,1.3321655,1.3321655,1.3321655,1.3321655,1.3321655,1.3321655
21.21313,13.789323,1.2868372,1.2868372,1.2868372,1.2868372,1.2868372,1.2868372
21.696888,13.415158,1.3384867,1.3384867,1.3384867,1.3384867,1.3384867,1.3384867
14.317107,5.8203974,0.769308,0.769308,0.769308,0.769308,0.769308,0.769308
13.944762,5.624184,0.75172937,0.75172937,0.75172937,0.75172937,0.75172937,0.75172937
13.572416,5.427971,0.735008,0.735008,0.735008,0.735008,0.735008,0.735008
14.3862295,5.383748,0.7726515,0.7726515,0.7726515,0.7726515,0.7726515,0.7726515
14.0114765,5.1829047,0.7547112,0.7547112,0.7547112,0.7547112,0.7547112,0.7547112
13.636724,4.982061,0.7376466,0.7376466,0.7376466,0.7376466,0.7376466,0.7376466
14.455352,4.947099,0.77628005,0.77628005,0.77628005,0.77628005,0.77628005,0.77628005
