x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
2.5541067,21.837196,0.11553383,0.120713346,0.15977775,0.25317508,0.5959121,0.704678
2.0954127,22.008432,0.12566017,0.13125573,0.17309842,0.27306288,0.6176799,0.7206285
2.6710057,21.29661,0.13931312,0.13880605,0.18051538,0.27399904,0.60515076,0.7095078
2.2118933,21.467733,0.15090778,0.15145072,0.19612907,0.29569775,0.6274558,0.72614133
1.7527809,21.638857,0.16396774,0.16593447,0.21396022,0.31971043,0.6494428,0.74212605
2.329211,20.92726,0.183066,0.1779022,0.22595069,0.3224047,0.6396518,0.73349804
1.8696802,21.09827,0.19745696,0.19498256,0.24647386,0.34846944,0.6621586,0.75002974
3.0781326,19.06455,0.3395898,0.31000894,0.3583427,0.4207161,0.6832992,0.76075774
2.8008997,19.16036,0.34784946,0.3239941,0.37504917,0.44027293,0.6982583,0.77205217
2.5236669,19.25617,0.35652032,0.33865523,0.3925037,0.46067894,0.7128215,0.78275764
2.8637395,18.86126,0.38617343,0.3649696,0.41437384,0.47157323,0.71435446,0.78304213
2.5862007,18.957045,0.39451563,0.3796008,0.43207756,0.4925947,0.7286825,0.79348534
2.3086617,19.05283,0.40317902,0.3946957,0.4502007,0.5140359,0.7423875,0.8032496
2.6493464,18.657967,0.43299243,0.42488784,0.4757981,0.5283886,0.745972,0.8051343
2.3715014,18.753729,0.4412882,0.43942317,0.49351257,0.5498147,0.7591476,0.81445974
2.4349532,18.454676,0.47873908,0.48680896,0.53967845,0.5887919,0.7770312,0.82638305
2.4876964,18.216167,0.507325,0.52492875,0.57719254,0.62135774,0.7918689,0.83625376
2.5571673,17.983292,0.53261465,0.55950063,0.6113252,0.6516043,0.80567604,0.8454165
2.643366,17.756048,0.55464894,0.5899427,0.6413333,0.6788721,0.8184145,0.8538698
2.65789,18.412807,0.46737206,0.46933192,0.5197219,0.56638247,0.7643774,0.8175633
2.718997,18.177116,0.49522153,0.5067551,0.5565365,0.5979971,0.77893215,0.82725924
2.7968318,17.947056,0.5197867,0.54087305,0.59031767,0.6277152,0.79253185,0.8362713
2.8808267,18.370941,0.45597488,0.4517765,0.4995571,0.54373163,0.7510313,0.8081256
2.9502976,18.138065,0.48299828,0.48829332,0.5353776,0.57402676,0.76515853,0.8175567
3.1037633,18.329073,0.4445401,0.43425438,0.47940826,0.52115446,0.737063,0.7980748
16.894823,28.543072,0.034857243,0.040782664,0.061438482,0.12465303,0.38979894,0.5089441
17.358011,28.512974,0.032540854,0.034764625,0.05222241,0.113736436,0.3760093,0.49431515
17.821198,28.482878,0.0301513,0.029801117,0.044922393,0.10397475,0.36170807,0.47944167
18.284386,28.45278,0.027747469,0.02576251,0.039230134,0.095172584,0.34655783,0.46389467
17.094778,28.939785,0.032800797,0.035658773,0.052832726,0.11321548,0.37455183,0.49435982
17.562815,28.912497,0.030483445,0.030566413,0.045324016,0.103412665,0.36031574,0.47944996
18.030853,28.885208,0.02812826,0.02639203,0.039441146,0.09455032,0.34534281,0.46399397
17.294731,29.336498,0.030936874,0.031529054,0.04584689,0.10264156,0.35867926,0.4793324
17.767618,29.31202,0.028627917,0.027200986,0.03978276,0.09379881,0.34381506,0.46385458
2.758639,17.512957,0.57517046,0.6183207,0.66902477,0.7047229,0.8310698,0.8622906
2.872948,17.269396,0.5943667,0.6445907,0.6943548,0.72936606,0.84416807,0.87111896
2.9862928,17.025364,0.6122767,0.66858745,0.7170024,0.7520735,0.85744315,0.8802412
2.9343457,17.760855,0.5332864,0.5599093,0.60852534,0.642796,0.7988899,0.8403211
3.0491366,17.517529,0.55436784,0.59012467,0.6385548,0.6709234,0.81241775,0.8492545
3.1629636,17.273731,0.5740501,0.61821496,0.66635287,0.6983057,0.8266283,0.85873204
3.2253256,17.765661,0.5113098,0.5282468,0.57340926,0.60409224,0.77730876,0.825166
3.3396344,17.5221,0.53286326,0.56007785,0.60542303,0.6339022,0.7915726,0.8345543
3.5163052,17.770468,0.48875457,0.49539396,0.53687376,0.5640815,0.75389385,0.808412
17.431309,27.009161,0.03731086,0.044849016,0.06824138,0.13400549,0.40379584,0.51899606
17.985912,26.940346,0.034028135,0.03657738,0.056143753,0.12030009,0.3868333,0.50065166
18.540514,26.87153,0.030702228,0.030095384,0.047021136,0.10865663,0.36904907,0.4818937
19.095118,26.802715,0.027437283,0.025070244,0.040141743,0.09816572,0.3496329,0.46169832
17.715668,27.490368,0.033715006,0.036444068,0.055728216,0.11964685,0.38564774,0.50106525
18.27424,27.423737,0.030580565,0.030112024,0.046585348,0.107807934,0.3682971,0.4828902
18.832813,27.357107,0.0274652,0.025191918,0.039760854,0.0973218,0.34942347,0.46340564
18.000027,27.971573,0.030540302,0.030299906,0.04630614,0.10686804,0.36674544,0.482994
18.562569,27.90713,0.027555777,0.025403282,0.039439026,0.09632907,0.3484239,0.46413866
3.1318502,16.69378,0.6350649,0.69802797,0.74395055,0.77956504,0.8754268,0.89301324
3.2879746,16.367384,0.6545548,0.72221625,0.7652151,0.8011052,0.8913427,0.9048687
3.454666,16.04617,0.671142,0.7421001,0.78218025,0.8178502,0.9048981,0.915542
3.3697913,17.008385,0.5880757,0.638672,0.6856603,0.71741587,0.8375001,0.86591226
3.520632,16.679396,0.6106412,0.6697773,0.71536267,0.74871004,0.8576134,0.87994194
3.68204,16.355589,0.62983304,0.69540596,0.73891574,0.77343,0.87571573,0.8931614
3.7532897,16.991407,0.56245565,0.6055878,0.64996207,0.67734706,0.8139935,0.84888476
3.909414,16.665009,0.58450055,0.63783276,0.6820251,0.71221405,0.83617026,0.8641303
4.1367884,16.974428,0.5354268,0.5697307,0.61078376,0.6329205,0.7869157,0.82896364
19.900255,25.199503,0.026598377,0.023730852,0.039527375,0.09645119,0.3427905,0.4496131
19.612156,24.829296,0.029597137,0.028114032,0.04575096,0.10625118,0.36022386,0.4667173
19.324057,24.459091,0.03281218,0.034195866,0.053936154,0.11663802,0.3767841,0.48378035
19.035957,24.088886,0.03619395,0.04273988,0.064900324,0.12819941,0.39338833,0.5021696
20.10933,24.771168,0.02617287,0.023175552,0.03898217,0.09480912,0.33971506,0.4461849
19.81634,24.398634,0.029073406,0.02752696,0.04521919,0.10484733,0.3576263,0.46401224
19.52335,24.026098,0.032100104,0.033655863,0.0535021,0.115554556,0.37483802,0.4821284
20.308622,24.338175,0.025666503,0.022615016,0.03837759,0.092715666,0.33630195,0.44331777
20.010742,23.963312,0.028373135,0.026910974,0.044635728,0.103033796,0.35481745,0.4620563
20.498135,23.900524,0.025031915,0.02206549,0.037732687,0.090177245,0.33248138,0.4410864
18.220798,25.420376,0.038621258,0.046454147,0.06961342,0.13403521,0.40316358,0.51445043
18.780617,25.346752,0.034410268,0.036698885,0.056777894,0.120524175,0.38443774,0.49338675
19.340437,25.273127,0.030374818,0.02927218,0.047021635,0.108440205,0.36468235,0.47213843
18.512238,25.881155,0.03445316,0.036812413,0.05676301,0.12074445,0.3860521,0.49662206
19.070036,25.806412,0.030659012,0.02975045,0.047314968,0.10905723,0.36705375,0.4761918
19.627832,25.731668,0.027039982,0.024373097,0.04006852,0.09786645,0.3461728,0.45435306
18.803679,26.341936,0.030732509,0.029978253,0.04725334,0.109034434,0.36848822,0.47951728
19.359453,26.266073,0.02730264,0.02480523,0.04025032,0.09836073,0.34844008,0.45851135
4.1849303,14.782154,0.7189027,0.79661715,0.82863545,0.86003524,0.93934035,0.9456621
4.4284515,15.157156,0.6766192,0.75583243,0.7921645,0.82587963,0.9208896,0.9304544
4.671973,15.532158,0.6292248,0.70366377,0.74398327,0.7785577,0.8918528,0.90673506
4.9154944,15.907159,0.5776256,0.6390392,0.68057626,0.7125072,0.847641,0.87172127
3.935175,15.199855,0.7055393,0.78166366,0.81561303,0.84873843,0.9308319,0.9378682
4.1818633,15.576675,0.6613785,0.7369996,0.7754332,0.8100168,0.90761834,0.91882366
4.4285517,15.953496,0.61201394,0.6794935,0.72125155,0.7549841,0.8715629,0.8901675
3.6917536,15.621193,0.68976426,0.76377195,0.8004118,0.83507663,0.9195447,0.9278358
3.9416087,15.999833,0.64321256,0.71382916,0.7549624,0.78980714,0.8903106,0.9045003
20.261969,23.594294,0.026915327,0.025254073,0.042532045,0.098456204,0.3477244,0.45674407
20.025803,23.288061,0.02869762,0.029533572,0.04864933,0.10736166,0.36282548,0.47293827
19.789637,22.98183,0.030294891,0.03533505,0.056599114,0.117226735,0.3784104,0.49023786
20.667843,23.588467,0.024207588,0.021351257,0.03673228,0.08698647,0.32737213,0.4379527
20.432922,23.283232,0.025816368,0.02431161,0.041331194,0.09521277,0.3429803,0.45415097
20.198,22.977997,0.027246328,0.02830211,0.047225356,0.104178935,0.35860068,0.4709695
20.84004,23.2784,0.023246149,0.0206267,0.035642475,0.08338226,0.32148603,0.43465957
20.606363,22.974161,0.024547355,0.023332562,0.04001084,0.091492355,0.3375341,0.45146695
21.014727,22.970325,0.022152547,0.019917328,0.03449059,0.07946416,0.3148564,0.4311898
5.746736,14.715966,0.6053594,0.6849904,0.7274789,0.7645655,0.89554846,0.91185826
5.2261343,14.738029,0.6484177,0.7316916,0.77057946,0.8053568,0.915585,0.92766166
4.705532,14.760092,0.6863158,0.7682178,0.8034245,0.8363113,0.9296194,0.9384208
5.528395,14.267434,0.65907913,0.74584377,0.78416693,0.8191787,0.9258562,0.9366547
5.003923,14.287075,0.69834167,0.7823862,0.8166291,0.84868777,0.9382951,0.94615936
4.4794507,14.306716,0.7317771,0.81090754,0.84143347,0.8710087,0.9465614,0.9522789
5.3100543,13.818902,0.7079956,0.79343516,0.82711846,0.85877836,0.9446905,0.9516795
4.781712,13.836121,0.74247116,0.8226182,0.8521076,0.8803081,0.95185685,0.9570035
5.091714,13.37037,0.75136805,0.83206713,0.86068255,0.8880591,0.95581055,0.96038955
6.402071,13.388434,0.6467376,0.737686,0.7778469,0.816997,0.9302979,0.9409592
5.9652853,13.382413,0.68662876,0.7759401,0.8121465,0.84707934,0.9424317,0.95030767
5.5284996,13.376391,0.72130054,0.80676556,0.8393648,0.8703111,0.95052785,0.956422
6.2493963,12.980816,0.69077134,0.78060067,0.81646246,0.8521255,0.946035,0.9532218
5.8098593,12.972907,0.7267962,0.81262016,0.84477454,0.8758572,0.9536894,0.9589614
5.3703227,12.964998,0.757954,0.83869463,0.8665258,0.8935811,0.9584772,0.9625847
6.096721,12.573198,0.7310868,0.81694955,0.8485667,0.8799482,0.95611036,0.96086323
5.6544333,12.563401,0.7635508,0.8438919,0.8708653,0.89787173,0.9605545,0.9642437
5.944046,12.16558,0.76825494,0.847758,0.87379575,0.9009278,0.96213526,0.96548194
6.1626697,11.872422,0.771214,0.84981674,0.87511605,0.9024118,0.9630175,0.9661678
6.3841157,11.581364,0.7737307,0.8511989,0.8757301,0.9032311,0.963658,0.9666654
6.608384,11.292405,0.7757985,0.8518973,0.87563366,0.9033764,0.9640536,0.9669727
6.29282,12.230606,0.7383323,0.82337373,0.853877,0.8849543,0.95833576,0.9625762
6.5128546,11.9384985,0.7402101,0.8248519,0.8547943,0.8861754,0.95929974,0.96332866
6.735712,11.64849,0.741487,0.8255386,0.85486174,0.8865788,0.95993227,0.9638296
6.6415935,12.295633,0.7046921,0.7935705,0.8277598,0.8634683,0.9522365,0.95807195
6.8630395,12.004575,0.70529574,0.7938453,0.8276049,0.8638668,0.9531732,0.95885444
6.990367,12.36066,0.66641384,0.7581765,0.7956393,0.835931,0.9426671,0.9510898
21.354822,21.976885,0.018958354,0.019188087,0.033183593,0.07247542,0.30492482,0.43293977
21.263784,22.31777,0.02006943,0.01929272,0.033382393,0.0742068,0.30679354,0.4305192
21.15042,22.648916,0.021135036,0.01952599,0.033813864,0.076548375,0.31019372,0.43002906
20.999828,22.01679,0.020570314,0.02168387,0.037751317,0.08294747,0.32656989,0.45140237
20.897629,22.352806,0.02191141,0.0219531,0.03807043,0.08497342,0.3284794,0.44925374
20.7731,22.679085,0.023202013,0.02240846,0.03868822,0.08761555,0.331787,0.44889572
20.644836,22.056696,0.022392243,0.025323547,0.043719828,0.094639085,0.3471428,0.46903056
20.531471,22.387844,0.023987565,0.025808088,0.04414888,0.09676739,0.34894577,0.46718153
20.289843,22.096603,0.024473712,0.03048257,0.05142149,0.10727049,0.36667535,0.48607555
7.113325,10.65193,0.77937466,0.85128057,0.87301946,0.90138704,0.9640867,0.9669895
7.2484484,10.918311,0.7481774,0.82877773,0.85544574,0.88731146,0.96088326,0.9645777
7.383572,11.184692,0.71542335,0.800883,0.8319041,0.8680719,0.955876,0.96099895
7.518696,11.451073,0.68077374,0.7695669,0.803967,0.8442924,0.9482762,0.95568866
6.9458117,10.865777,0.7781578,0.8517136,0.87418675,0.9023484,0.96418977,0.96707404
7.0805354,11.131981,0.74786264,0.8294683,0.85680485,0.8884177,0.96098685,0.96464676
7.2152586,11.398184,0.71607596,0.8022806,0.8338433,0.86963516,0.9560208,0.96105707
6.7774982,11.079268,0.7769676,0.8519122,0.87504953,0.90300447,0.9641791,0.9670689
6.9118214,11.345294,0.7475122,0.8299189,0.85783523,0.8891805,0.96095175,0.96460927
20.60423,21.081722,0.018982064,0.028516442,0.050610464,0.102342,0.3654898,0.49662745
20.955902,20.98915,0.017559847,0.023801962,0.04252143,0.08878437,0.34557807,0.4818918
21.307573,20.896576,0.016392335,0.020572195,0.036501076,0.07693205,0.32445222,0.46621865
21.659243,20.804003,0.015414947,0.018471384,0.032165907,0.06697491,0.302273,0.4493207
20.854427,21.38011,0.019120755,0.0243508,0.042905908,0.09061091,0.3449909,0.47550845
21.20197,21.286026,0.017655741,0.021062257,0.037056025,0.0789928,0.32443848,0.4595841
21.549511,21.191942,0.01641186,0.018846285,0.032674715,0.06893879,0.30286407,0.4426735
21.104624,21.678497,0.019146567,0.021345878,0.037317507,0.08077764,0.32467395,0.45407465
21.448036,21.582903,0.01765101,0.019083928,0.033021603,0.07080322,0.30386534,0.43737456
7.255689,10.428331,0.78336614,0.8523907,0.8729365,0.90124273,0.9641239,0.967015
7.3928504,10.2002125,0.7881348,0.85357994,0.8727827,0.90100104,0.9641258,0.9670163
7.52481,9.967575,0.79360485,0.8547343,0.8724673,0.90060157,0.96410143,0.967005
7.3830104,10.672556,0.75394285,0.83215874,0.85728014,0.88870084,0.9613118,0.96489257
7.5227733,10.446697,0.75786895,0.8337261,0.8575082,0.88873273,0.9613844,0.9649438
7.657334,10.216319,0.7627799,0.83559537,0.8578236,0.8887774,0.9614455,0.9649886
7.652696,10.693181,0.7256315,0.8077056,0.836006,0.871293,0.9571509,0.96194065
7.789858,10.465063,0.72923434,0.80939394,0.8363164,0.8713401,0.9572956,0.96205467
7.9223814,10.713807,0.69419926,0.7782154,0.8090558,0.84854686,0.9509065,0.95774513
21.949673,19.762985,0.014666859,0.017640984,0.031576425,0.0642595,0.3108518,0.4810679
21.868174,20.114244,0.014560229,0.017718663,0.031328473,0.06411353,0.3046434,0.46690294
21.771364,20.46125,0.014810614,0.01803501,0.031583752,0.065107666,0.30198252,0.45637256
21.596424,19.851046,0.015088437,0.018810278,0.03465125,0.07244193,0.33310607,0.4971558
21.507269,20.20018,0.015135434,0.019331489,0.035080895,0.07330056,0.32765317,0.48380536
21.402803,20.545057,0.015584138,0.020011436,0.0358779,0.075151704,0.32562816,0.47420433
21.243174,19.939108,0.015563589,0.021275675,0.039853033,0.083203636,0.35379755,0.5105155
21.146364,20.286114,0.015809553,0.022216229,0.040916793,0.08497223,0.349317,0.4985614
20.889923,20.02717,0.016156776,0.025273813,0.047649752,0.096338615,0.37236503,0.52158594
8.279898,10.064376,0.7061725,0.7841151,0.8104283,0.848876,0.9518786,0.9585459
8.028202,10.032109,0.7389477,0.81411284,0.8377406,0.8719186,0.9576554,0.9623338
7.776506,9.999842,0.76825017,0.83752906,0.8581427,0.8887997,0.961503,0.9650375
8.221829,9.7537365,0.7410293,0.81265455,0.8341941,0.86838996,0.9569994,0.96193796
7.9626966,9.7155905,0.77261806,0.8372784,0.8559575,0.8866149,0.9611268,0.9647919
7.703564,9.6774435,0.79898614,0.85465056,0.87065864,0.89891285,0.96385485,0.9668401
8.163761,9.443097,0.7745123,0.83474785,0.8515741,0.8824855,0.9603863,0.9643213
7.8971915,9.399072,0.801926,0.85264015,0.8671016,0.8957269,0.96335196,0.96650535
8.105693,9.132458,0.80242705,0.8488479,0.8618314,0.89099413,0.962594,0.9660193
21.218636,19.19501,0.01668935,0.021666229,0.04244641,0.08977011,0.38765517,0.55509615
21.47775,19.062181,0.016662024,0.019987375,0.038952727,0.08295919,0.37828475,0.5523556
21.736866,18.929354,0.016601186,0.019312263,0.03708541,0.07772353,0.36656007,0.5466663
21.995981,18.796526,0.016542105,0.019590585,0.03665523,0.07414204,0.352568,0.53751713
21.462315,19.384335,0.015922872,0.01969601,0.037726376,0.079866245,0.362527,0.53235185
21.733776,19.252008,0.015814658,0.018648485,0.035224356,0.073682345,0.3497386,0.526137
22.005236,19.11968,0.015732465,0.018578606,0.03423641,0.06935097,0.33544207,0.5171848
21.705994,19.57366,0.015251035,0.01840951,0.034197826,0.0713628,0.33654198,0.5073451
21.9898,19.441833,0.015080297,0.017923832,0.032539915,0.06604478,0.32127872,0.49793598
8.3881,8.8413105,0.7980242,0.8411211,0.85237217,0.88228714,0.96108884,0.96507937
8.68257,8.5621195,0.7909479,0.83159435,0.8405225,0.8707827,0.95901823,0.9638966
8.989104,8.294884,0.78058803,0.82008094,0.8256397,0.8553855,0.95609194,0.96239066
8.472286,9.319877,0.75097936,0.8147033,0.83189154,0.8652357,0.9566467,0.9618455
8.760725,9.034707,0.74230945,0.8027697,0.8168894,0.8508327,0.95373267,0.9601844
9.061227,8.761494,0.72928584,0.78682417,0.7962729,0.83037996,0.94955206,0.9580063
8.83888,9.507296,0.6822822,0.7532126,0.7751754,0.8164431,0.944107,0.95411426
9.133349,9.228104,0.66554725,0.73139834,0.7495077,0.7923677,0.93815273,0.9510096
9.205472,9.694715,0.6029547,0.67190367,0.70016617,0.7502821,0.9208703,0.940055
21.030516,18.234673,0.020233123,0.026363326,0.053993095,0.11336225,0.45071775,0.6154008
21.340664,18.020031,0.02003815,0.024526145,0.05039462,0.10688032,0.442347,0.61312443
21.650812,17.80539,0.01948937,0.023932138,0.048025604,0.09971662,0.42440665,0.6022466
21.960958,17.590748,0.01889771,0.02401497,0.046403423,0.09276119,0.39889607,0.58321
21.352337,18.421957,0.018843142,0.022590082,0.045689255,0.09775434,0.42284948,0.59606326
21.663538,18.207031,0.01866938,0.022165846,0.04404881,0.09223745,0.40964416,0.58965546
21.97474,17.992105,0.018377792,0.022845548,0.043807987,0.08766716,0.3890864,0.57504666
21.67416,18.609241,0.017592758,0.02046923,0.040104482,0.084474355,0.38897425,0.56959385
21.986412,18.394032,0.01755335,0.021214332,0.040263213,0.08099211,0.3728194,0.5593339
10.384088,8.805652,0.46682188,0.5020214,0.56003606,0.6504486,0.89124906,0.92256415
9.919093,8.635396,0.58884233,0.6378189,0.6551281,0.71710837,0.9160148,0.939853
9.454099,8.465139,0.7010166,0.75546014,0.7563638,0.79215765,0.9415525,0.95424503
10.309112,8.309073,0.5443721,0.5894794,0.62469214,0.7035263,0.9110212,0.9377044
9.840928,8.135521,0.670039,0.7188296,0.7116916,0.7559784,0.93404233,0.95155585
9.3727455,7.961969,0.76411396,0.80352527,0.8024275,0.83026296,0.9513784,0.9604165
10.234136,7.8124943,0.625956,0.6695442,0.67173654,0.7347842,0.92856395,0.95021284
9.762763,7.635646,0.7399166,0.78061926,0.76979744,0.79931545,0.9462524,0.9590273
10.159159,7.3159156,0.7022572,0.7437461,0.72969353,0.7739884,0.9422339,0.95873255
20.744534,16.838081,0.024404244,0.038988166,0.08273956,0.15583205,0.4859102,0.63617486
21.124409,16.54849,0.022169547,0.032076046,0.068721294,0.13574328,0.45805547,0.6173911
21.504282,16.2589,0.020160245,0.027034149,0.056456886,0.114201,0.42060202,0.5896739
21.884157,15.969309,0.018742392,0.023489717,0.047434952,0.09579915,0.37834418,0.55489373
21.15001,17.08897,0.022151953,0.030577833,0.06489319,0.1314233,0.46695337,0.6275745
21.531736,16.799046,0.020378908,0.02687327,0.05534209,0.11318937,0.4333444,0.6040612
21.913462,16.50912,0.01900841,0.024180498,0.04782421,0.09646761,0.39171523,0.57103413
21.555485,17.339859,0.020280644,0.025907371,0.052878585,0.10929952,0.4381712,0.6110951
21.939062,17.0496,0.019130675,0.02454081,0.047877505,0.09613492,0.4005946,0.58234614
11.735447,7.8928814,0.28299826,0.38631395,0.5123396,0.63714534,0.8812429,0.9191746
11.210017,7.7005596,0.39745602,0.49684373,0.6049212,0.7044501,0.90314007,0.9341272
10.684588,7.5082374,0.5504667,0.60553443,0.64623106,0.72760004,0.92288536,0.94825554
11.706556,7.3341937,0.31829703,0.47957,0.600889,0.69495386,0.8943976,0.9309996
11.176788,7.1363416,0.45463428,0.55967855,0.6373854,0.72202516,0.91565317,0.9456203
10.64702,6.9384894,0.62561244,0.67719734,0.6922604,0.75843006,0.9368164,0.9577217
11.677667,6.7755055,0.35082543,0.5287222,0.6225101,0.7056,0.90420127,0.94090474
