x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
1.356562,27.014824,0.00027543938,0.00034050728,0.00015995618,0.00026766636,0.0004739979,0.0003906001
0.7805984,27.291578,0.0003014162,0.00033751267,0.000148691,0.00026936422,0.0005111071,0.00044091354
1.4347628,26.369036,0.00010232168,0.00011033395,-0.00013272635,2.5767922e-05,0.00036377556,0.00031263204
0.8527724,26.64484,0.00014827335,0.00012210321,-0.00012430784,4.5671375e-05,0.00041509102,0.00037727578
0.937,26.0,-0.00010166088,-0.00017429814,-0.00040587675,-0.00017732703,0.00031719307,0.00032050675
16.958448,30.716629,-0.0016188832,-0.0029339648,-0.0036396852,-0.0037551813,-0.003857325,-0.0038843655
16.825024,30.960714,-0.001605987,-0.0029448962,-0.003678306,-0.0038230172,-0.0039193262,-0.0039390293
16.685701,31.201048,-0.0015918941,-0.0029536835,-0.003714427,-0.00388886,-0.0039800135,-0.003992109
16.665253,30.70676,-0.0015279101,-0.002831504,-0.0035381336,-0.0036526176,-0.0037664594,-0.0037897383
16.52888,30.948969,-0.0015140256,-0.0028421902,-0.0035756025,-0.0037180386,-0.0038271137,-0.0038433366
16.386608,31.187428,-0.0014989366,-0.0028506126,-0.0036104235,-0.0037813673,-0.0038861327,-0.0038950776
16.372057,30.696892,-0.0014353562,-0.0027254233,-0.0034323635,-0.003547248,-0.0036699157,-0.0036881394
16.232735,30.937225,-0.0014205758,-0.0027358674,-0.0034685899,-0.0036101327,-0.0037291609,-0.0037405577
16.078861,30.687023,-0.0013412436,-0.0026155643,-0.0033221426,-0.0034383931,-0.0035666677,-0.0035785674
2.6549435,25.223146,-0.00033614726,-0.00027899267,-0.00050778035,-0.0003112347,9.3671944e-05,5.4964574e-05
2.0822957,25.482098,-0.0002446409,-0.00023534226,-0.0004667473,-0.00025875412,0.00017935802,0.00015536016
1.5096478,25.741049,-0.00016719803,-0.00020128668,-0.00043383872,-0.00021512454,0.0002530778,0.0002432521
2.188097,24.841393,-0.00062675204,-0.0006480958,-0.0008035104,-0.0005327825,4.0431976e-05,6.804466e-05
1.6106178,25.099352,-0.00052868074,-0.0005856459,-0.00073908654,-0.00046059286,0.00013384414,0.00017450064
1.0331384,25.357311,-0.0004417544,-0.00053326477,-0.0006823694,-0.00039628285,0.00021620598,0.00026857885
1.7212508,24.459639,-0.00090058806,-0.0009912149,-0.0010375646,-0.00070528185,7.41449e-06,0.000106443076
1.1389399,24.716606,-0.00080706895,-0.0009117701,-0.00094873586,-0.00061017094,0.00011123651,0.00021927053
1.2544043,24.077885,-0.00110967,-0.0012646653,-0.001202247,-0.0008171557,2.704978e-06,0.00017045336
16.421799,29.755676,-0.001342769,-0.0024980225,-0.0031124586,-0.0031456638,-0.0032799367,-0.0033115607
16.779427,29.748188,-0.0014580573,-0.0026366191,-0.003245968,-0.0032706538,-0.0034066096,-0.0034472847
17.137056,29.7407,-0.0015704208,-0.0027694083,-0.0033728334,-0.0033899755,-0.0035227356,-0.0035707522
17.494684,29.733212,-0.0016798843,-0.0028966132,-0.0034935507,-0.0035050998,-0.003630261,-0.0036838956
16.600681,30.075993,-0.0014366229,-0.0026524263,-0.0032949157,-0.0033486509,-0.0034813748,-0.0035137492
16.956474,30.067392,-0.0015479885,-0.0027818065,-0.0034195543,-0.0034671426,-0.0035946106,-0.0036342978
17.312267,30.058792,-0.0016567281,-0.002905959,-0.0035382542,-0.0035815367,-0.0036995288,-0.0037448192
16.779564,30.39631,-0.0015284389,-0.002797362,-0.0034704185,-0.0035513048,-0.003672865,-0.003703854
17.133522,30.386599,-0.0016362928,-0.0029184485,-0.0035870634,-0.0036650423,-0.0037753377,-0.0038117657
3.0792994,20.171354,-0.00040566974,-0.00170179,-0.0018479117,-0.0016702064,-0.0007855518,-0.00040461565
2.7153385,20.300205,-0.0003960918,-0.0015885376,-0.0016904296,-0.0014930218,-0.00060274266,-0.00023464017
2.3513775,20.429056,-0.00038910794,-0.0014743664,-0.0015327428,-0.0013188424,-0.00042922367,-7.521802e-05
1.9874164,20.557907,-0.00038396037,-0.0013597355,-0.001375667,-0.0011481555,-0.0002645327,7.448334e-05
2.8016775,19.89823,4.200065e-05,-0.0012818367,-0.001440563,-0.0013172509,-0.0005125258,-0.0001676023
2.4381468,20.02715,4.3461383e-05,-0.0011647994,-0.0012807288,-0.0011423687,-0.0003395866,-9.130239e-06
2.0746162,20.156069,4.2084277e-05,-0.001048857,-0.001123104,-0.00097181665,-0.00017524928,0.00013992899
2.5240557,19.625105,0.000567207,-0.00076707505,-0.0009487119,-0.00089148496,-0.0001979484,9.683889e-05
2.1609554,19.754093,0.00055762555,-0.0006544609,-0.00079638086,-0.00072695734,-3.9265455e-05,0.00024099034
2.2464337,19.35198,0.0011602452,-0.0001736334,-0.00039172958,-0.00040703898,0.00015186066,0.0003862203
2.8843775,23.369287,-0.001355169,-0.0015775847,-0.0015697514,-0.0012088625,-0.00039538645,-0.0002444619
2.3410532,23.605486,-0.0012697271,-0.0014638721,-0.0014366789,-0.001065744,-0.00024777412,-9.027445e-05
1.7977288,23.841686,-0.0011880611,-0.0013600801,-0.0013150497,-0.0009362266,-0.00011607551,4.716599e-05
2.4684913,22.972748,-0.0014307342,-0.0017897278,-0.0017252181,-0.0013256689,-0.00041091055,-0.0001831587
1.9225723,23.208395,-0.0013646387,-0.0016706858,-0.0015747733,-0.0011621831,-0.00025045633,-2.2346914e-05
1.3766532,23.444044,-0.0012998569,-0.0015571157,-0.0014319149,-0.001010239,-0.00010541266,0.00012199494
2.0526052,22.576206,-0.0014146421,-0.0018888436,-0.0017843493,-0.0013600285,-0.00037958525,-9.088224e-05
1.5040914,22.811304,-0.0013664969,-0.0017622341,-0.001615404,-0.0011764854,-0.00020595586,7.610262e-05
1.6367188,22.179667,-0.0013003658,-0.0018508667,-0.0017181381,-0.001292895,-0.00028645725,3.871876e-05
3.0128005,21.665962,-0.0013921605,-0.002186574,-0.0021880823,-0.0018271817,-0.0008206638,-0.00047245962
2.5541067,21.837196,-0.001361057,-0.0020760435,-0.002031769,-0.0016436478,-0.00062938116,-0.0002875852
2.0954127,22.008432,-0.0013307155,-0.0019641751,-0.0018750812,-0.0014656933,-0.00045188857,-0.00011781752
2.6710057,21.29661,-0.0011642019,-0.0020573759,-0.0020584469,-0.0017172964,-0.0007088196,-0.00033588178
2.2118933,21.467733,-0.0011443213,-0.0019363781,-0.0018868807,-0.0015213499,-0.0005106586,-0.00014962435
1.7527809,21.638857,-0.0011245582,-0.0018128745,-0.0017140411,-0.0013300449,-0.0003258416,2.1990418e-05
2.329211,20.92726,-0.00083293713,-0.0017854258,-0.00178982,-0.0014929047,-0.0005230255,-0.00015325731
1.8696802,21.09827,-0.00082381046,-0.0016531174,-0.0016042354,-0.0012877722,-0.00032329344,2.997172e-05
3.0781326,19.06455,0.0011802465,-0.0004295523,-0.0007307789,-0.0007710117,-0.00020169264,6.1434446e-05
2.8008997,19.16036,0.0011771338,-0.000341416,-0.0006146216,-0.00064640236,-7.980323e-05,0.0001742391
2.5236669,19.25617,0.0011702653,-0.00025610375,-0.00050157466,-0.0005250671,3.800249e-05,0.0002824064
2.8637395,18.86126,0.0016812937,8.8500616e-05,-0.0002382779,-0.00033160913,0.00012332719,0.00033186443
2.5862007,18.957045,0.0016708978,0.000166224,-0.00013576227,-0.00022156005,0.00023158842,0.00043238097
2.3086617,19.05283,0.0016565904,0.00024055559,-3.663343e-05,-0.00011460376,0.0003365987,0.0005291306
2.6493464,18.657967,0.0021962295,0.0006341209,0.00028008962,0.00013535547,0.0004678459,0.0006169769
2.3715014,18.753729,0.0021790508,0.000697808,0.00036490595,0.00022751755,0.0005616714,0.00070501637
2.4349532,18.454676,0.0027106304,0.0011899361,0.00081206183,0.00062216335,0.00083011214,0.00091596745
2.4876964,18.216167,0.0031282792,0.0015974663,0.0011962259,0.0009719827,0.0010734053,0.0011076025
2.5571673,17.983292,0.003513601,0.0019875236,0.0015758323,0.0013258331,0.0013212094,0.0013023829
2.643366,17.756048,0.003863145,0.0023542289,0.0019433704,0.0016747545,0.0015660026,0.0014947187
2.65789,18.412807,0.0026589632,0.0010825124,0.000695462,0.0005059893,0.0007253166,0.0008215777
2.718997,18.177116,0.0030669132,0.0014839281,0.0010755387,0.00085163186,0.00096375897,0.0010085556
2.7968318,17.947056,0.0034424586,0.0018681852,0.0014511896,0.0012009244,0.0012058194,0.0011978775
2.8808267,18.370941,0.0026035972,0.00097031053,0.0005738717,0.00038536347,0.00061698863,0.0007236444
2.9502976,18.138065,0.003001369,0.0013648275,0.00094915886,0.0007262584,0.0008501803,0.00090559444
3.1037633,18.329073,0.0025442534,0.00085314544,0.00044703335,0.00026004028,0.0005049379,0.00062193885
16.894823,28.543072,-0.001365166,-0.0023578191,-0.0028692926,-0.002825025,-0.0029580093,-0.0030114714
17.358011,28.512974,-0.0015145343,-0.0025496797,-0.0030473142,-0.0029875932,-0.0031333675,-0.0031988698
17.821198,28.482878,-0.0016580189,-0.0027307896,-0.0032129346,-0.0031383492,-0.0032900758,-0.0033647208
18.284386,28.45278,-0.0017958132,-0.0029014396,-0.003367724,-0.00328129,-0.0034325395,-0.0035135008
17.094778,28.939785,-0.0014745663,-0.0025522409,-0.0030874528,-0.003054996,-0.0031962837,-0.003252748
17.562815,28.912497,-0.0016208697,-0.0027319398,-0.0032539626,-0.0032069616,-0.0033520197,-0.0034183045
18.030853,28.885208,-0.0017615847,-0.00290153,-0.0034097442,-0.0033512258,-0.0034930897,-0.003566328
17.294731,29.336498,-0.0015790464,-0.0027311177,-0.0032947755,-0.0032794958,-0.003418807,-0.0034753003
17.767618,29.31202,-0.001722371,-0.002899937,-0.0034518319,-0.0034260778,-0.003559306,-0.0036233505
2.758639,17.512957,0.0042040623,0.0027249528,0.0023241243,0.0020403233,0.0018212508,0.0016954847
2.872948,17.269396,0.0045241034,0.0030890761,0.0027042713,0.002407509,0.0020785965,0.0019000114
2.9862928,17.025364,0.0048235687,0.0034439946,0.0030776535,0.002768342,0.002331654,0.0021031427
2.9343457,17.760855,0.0036917857,0.002121358,0.0017044957,0.0014380907,0.0013618377,0.0013156648
3.0491366,17.517529,0.004036673,0.0025021352,0.002096248,0.0018116935,0.0016195165,0.0015173717
3.1629636,17.273731,0.004360237,0.002876769,0.002488615,0.0021883526,0.0018803467,0.0017236988
3.2253256,17.765661,0.0035117564,0.0018739103,0.0014502832,0.0011884386,0.0011488654,0.0011284779
3.3396344,17.5221,0.0038608813,0.0022649642,0.001853212,0.0015700576,0.0014086073,0.0013308397
3.5163052,17.770468,0.003322123,0.0016106452,0.0011791248,0.0009244967,0.00092661014,0.0009325777
17.431309,27.009161,-0.001352966,-0.0021567154,-0.0025721402,-0.0024555398,-0.0026089812,-0.0026706757
17.985912,26.940346,-0.0015207268,-0.002412613,-0.0028050542,-0.002677579,-0.002849986,-0.0029263424
18.540514,26.87153,-0.001681127,-0.0026507,-0.0030138765,-0.0028748107,-0.0030614228,-0.0031478747
19.095118,26.802715,-0.0018343314,-0.002871129,-0.003203641,-0.003056336,-0.0032515617,-0.0033437237
17.715668,27.490368,-0.0015099312,-0.0024347205,-0.0028615927,-0.0027559958,-0.00291393,-0.0029882921
18.27424,27.423737,-0.0016765133,-0.0026654778,-0.0030660524,-0.002944579,-0.0031164803,-0.0032016772
18.832813,27.357107,-0.0018349801,-0.0028798752,-0.0032529794,-0.00311904,-0.0032981033,-0.0033898577
18.000027,27.971573,-0.0016583628,-0.0026812286,-0.003123272,-0.0030245476,-0.003184516,-0.0032649809
18.562569,27.90713,-0.0018213729,-0.0028901459,-0.003307938,-0.0031941005,-0.0033584996,-0.0034463964
3.1318502,16.69378,0.0052031144,0.003912776,0.0035719653,0.003245379,0.0026665821,0.0023746314
3.2879746,16.367384,0.005540051,0.004345557,0.0040301043,0.0036862255,0.002972632,0.0026229753
3.454666,16.04617,0.0058422443,0.0047456096,0.004456936,0.0040969225,0.003254875,0.0028515311
3.3697913,17.008385,0.0046410644,0.0032141337,0.0028481998,0.0025299846,0.00210276,0.001895838
3.520632,16.679396,0.0050138803,0.0036888064,0.0033528085,0.0030138101,0.0024370137,0.0021646551
3.68204,16.355589,0.0053422144,0.0041249874,0.0038197883,0.003461603,0.0027434544,0.0024105844
3.7532897,16.991407,0.004446214,0.0029644794,0.0025979918,0.002272595,0.0018578327,0.0016737831
3.909414,16.665009,0.004812975,0.0034461594,0.0031139331,0.0027631826,0.002189708,0.0019388343
4.1367884,16.974428,0.0042367424,0.0026907625,0.0023219136,0.0019922124,0.0015958527,0.0014355455
19.900255,25.199503,-0.0018008741,-0.0028998784,-0.0031441974,-0.002996022,-0.0032338286,-0.0033068033
19.612156,24.829296,-0.0016725963,-0.0026923867,-0.0029569173,-0.0028058433,-0.0030452576,-0.0031059599
19.324057,24.459091,-0.001565666,-0.002457616,-0.002745455,-0.0025930481,-0.0028295985,-0.002873702
19.035957,24.088886,-0.0014917242,-0.002189998,-0.0024947047,-0.0023475417,-0.0025783272,-0.002601705
20.10933,24.771168,-0.0017937461,-0.0029118976,-0.0031472987,-0.003009139,-0.0032515745,-0.003314021
19.81634,24.398634,-0.0016789286,-0.0026994061,-0.0029624347,-0.00282189,-0.0030624757,-0.0031109334
19.52335,24.026098,-0.0015937175,-0.002457797,-0.0027508768,-0.0026108213,-0.0028441816,-0.002874474
20.308622,24.338175,-0.0017941095,-0.0029193964,-0.0031572375,-0.003033455,-0.0032748966,-0.003324296
20.010742,23.963312,-0.0016992808,-0.0027005568,-0.0029748287,-0.0028497286,-0.0030845576,-0.0031181045
20.498135,23.900524,-0.0018082312,-0.0029204926,-0.0031755085,-0.0030705682,-0.003303749,-0.003337453
18.220798,25.420376,-0.0013761931,-0.002099408,-0.0024350244,-0.0022732357,-0.0024847207,-0.0025346617
18.780617,25.346752,-0.0015194503,-0.0023909197,-0.0027036334,-0.0025417386,-0.00276415,-0.0028267899
19.340437,25.273127,-0.0016610542,-0.0026573925,-0.0029366612,-0.0027790412,-0.003011052,-0.003081224
18.512238,25.881155,-0.0015206966,-0.002390624,-0.0027262126,-0.0025697718,-0.002776611,-0.0028470783
19.070036,25.806412,-0.0016689113,-0.0026473366,-0.0029493412,-0.0027916832,-0.0030103545,-0.0030893278
19.627832,25.731668,-0.0018130642,-0.0028826208,-0.0031493925,-0.0029948372,-0.0032212867,-0.0033040943
18.803679,26.341936,-0.001678182,-0.002645813,-0.0029764508,-0.0028253351,-0.0030279614,-0.003112389
19.359453,26.266073,-0.001826306,-0.0028728019,-0.003169805,-0.0030156847,-0.0032271424,-0.0033163382
4.1849303,14.782154,0.0068716765,0.006126035,0.0059414245,0.0055528907,0.004270792,0.003687262
4.4284515,15.157156,0.0063007995,0.005480684,0.0053172405,0.0049280114,0.003736092,0.0031964893
4.671973,15.532158,0.005732416,0.0047898507,0.0046112444,0.0042061433,0.003127646,0.002663673
4.9154944,15.907159,0.0051485323,0.0040257364,0.0038050413,0.0033877692,0.00245748,0.002090795
3.935175,15.199855,0.006549044,0.005699763,0.005487768,0.005100674,0.0039465013,0.0034156574
4.1818633,15.576675,0.0059785713,0.0050255284,0.004812279,0.0044222656,0.0033827166,0.0029133258
4.4285517,15.953496,0.005398282,0.0042929817,0.004051365,0.0036533417,0.0027531753,0.0023715273
3.6917536,15.621193,0.0062085274,0.0052403165,0.004990649,0.004613205,0.003608324,0.0031380767
3.9416087,15.999833,0.005628479,0.0045303395,0.0042654923,0.0038872643,0.0030179643,0.0026237173
20.261969,23.594294,-0.0017515258,-0.002743681,-0.0030357596,-0.0029313592,-0.0031548056,-0.0031743492
20.025803,23.288061,-0.0017218455,-0.0025471663,-0.0028775868,-0.0027767,-0.00298566,-0.0029886374
19.789637,22.98183,-0.0017217959,-0.0023286575,-0.0026925197,-0.002601097,-0.0027921642,-0.002776599
20.667843,23.588467,-0.0018391503,-0.0029353462,-0.0032115073,-0.0031245942,-0.0033463973,-0.0033674387
20.432922,23.283232,-0.0017992028,-0.0027580366,-0.0030775012,-0.0029926863,-0.0032009073,-0.0032067862
20.198,22.977997,-0.0017872037,-0.0025615087,-0.0029248782,-0.0028454552,-0.0030350632,-0.0030235643
20.84004,23.2784,-0.0018823699,-0.0029497265,-0.0032567414,-0.0031908778,-0.0033963618,-0.0034035034
20.606363,22.974161,-0.001859602,-0.002772162,-0.003128817,-0.003067098,-0.0032547994,-0.0032457232
21.014727,22.970325,-0.0019384965,-0.00296321,-0.0033110885,-0.0032695169,-0.0034535609,-0.0034456158
5.746736,14.715966,0.0058997376,0.00524687,0.005213906,0.0048296642,0.0034588503,0.002854116
5.2261343,14.738029,0.0062433933,0.005569459,0.005497081,0.0051202755,0.0037773284,0.0031700048
4.705532,14.760092,0.0065668304,0.0058592507,0.005735733,0.005357373,0.004044011,0.0034440337
5.528395,14.267434,0.0065431413,0.005992996,0.005946655,0.0055964063,0.0041713114,0.0034966555
5.003923,14.287075,0.0068952315,0.0062964293,0.0061932476,0.00583166,0.004419271,0.0037602596
4.4794507,14.306716,0.007226234,0.006576832,0.006401705,0.0060160463,0.0046251854,0.0039927824
5.3100543,13.818902,0.0072081047,0.0066897394,0.006580348,0.0062276856,0.004765611,0.004067891
4.781712,13.836121,0.007566001,0.0069873007,0.0067960387,0.0064088595,0.004955752,0.004290196
5.091714,13.37037,0.007890181,0.007358265,0.0071304003,0.0067314375,0.0052555515,0.0045761997
6.402071,13.388434,0.006826258,0.0064622457,0.006420203,0.0060898825,0.004656005,0.0039220564
5.9652853,13.382413,0.007200602,0.0067813387,0.0066965837,0.006358867,0.004897752,0.0041700667
5.5284996,13.376391,0.007555838,0.0070788017,0.0069318125,0.006569421,0.005092534,0.004384877
6.2493963,12.980816,0.0074297315,0.007044734,0.006930851,0.0065822555,0.005132825,0.00441047
5.8098593,12.972907,0.0078081246,0.0073593836,0.007177948,0.0068003167,0.005327435,0.0046249423
5.3703227,12.964998,0.008160482,0.0076527293,0.007381773,0.0069636325,0.0054891002,0.0048141032
6.096721,12.573198,0.008046258,0.0076117874,0.007389944,0.0069893487,0.0055284454,0.00484455
5.6544333,12.563401,0.008415328,0.00791921,0.007599494,0.0071558817,0.005693364,0.005035357
5.944046,12.16558,0.008653381,0.008159909,0.007788678,0.007315852,0.005869968,0.005237074
6.1626697,11.872422,0.0088191,0.008323797,0.00791355,0.007418024,0.0059853443,0.0053736535
6.3841157,11.581364,0.008975303,0.008476385,0.008027047,0.0075089023,0.0060891677,0.0054991217
6.608384,11.292405,0.009122076,0.008618961,0.008130923,0.007590879,0.0061832652,0.005614171
6.29282,12.230606,0.008288582,0.0078498665,0.0075787106,0.0071489676,0.0056991074,0.0050408575
6.5128546,11.9384985,0.008446406,0.008006904,0.007701342,0.0072491867,0.0058106566,0.0051743463
6.735712,11.64849,0.008595061,0.008152464,0.00781167,0.007336511,0.005908985,0.005295208
6.6415935,12.295633,0.0078973705,0.0075187623,0.0073256167,0.006933234,0.005503461,0.004823065
6.8630395,12.004575,0.008042784,0.0076649925,0.007440858,0.007028013,0.005610614,0.0049522063
6.990367,12.36066,0.007483448,0.0071677654,0.007027686,0.0066581797,0.005271244,0.0045785797
21.354822,21.976885,-0.0021662898,-0.0028934707,-0.0034324394,-0.0034832181,-0.0035675077,-0.0035024695
21.263784,22.31777,-0.0020776768,-0.0029301967,-0.003396643,-0.00341236,-0.003535773,-0.0034916382
21.15042,22.648916,-0.0020018758,-0.0029538341,-0.0033556232,-0.003340793,-0.0034975267,-0.003472435
20.999828,22.01679,-0.0020994095,-0.0027352662,-0.0032637287,-0.003291541,-0.0033833685,-0.0033192076
20.897629,22.352806,-0.0020084654,-0.002766682,-0.0032275582,-0.00322121,-0.0033516916,-0.0033082762
20.7731,22.679085,-0.0019290027,-0.0027842768,-0.0031858087,-0.003149756,-0.0033127156,-0.0032880884
20.644836,22.056696,-0.002037461,-0.00256326,-0.003077032,-0.0030829264,-0.0031826142,-0.0031193676
20.531471,22.387844,-0.0019441876,-0.0025882968,-0.003040973,-0.003013866,-0.0031508917,-0.0031078367
20.289843,22.096603,-0.0019806835,-0.0023758493,-0.0028690214,-0.0028564238,-0.0029647704,-0.0029022307
7.113325,10.65193,0.009424703,0.00891483,0.008341717,0.007756639,0.0063717347,0.005843858
7.2484484,10.918311,0.008996917,0.008534966,0.0080872355,0.0075486978,0.0061452133,0.005587566
7.383572,11.184692,0.008539568,0.008131884,0.0077912807,0.007305137,0.0059076203,0.005317265
7.518696,11.451073,0.008062231,0.007714285,0.007456358,0.0070167314,0.0056519904,0.005032125
6.9458117,10.865777,0.009325202,0.00881695,0.00827251,0.0077019464,0.006310113,0.005769429
7.0805354,11.131981,0.008898101,0.008439232,0.008019452,0.007497598,0.006087415,0.0055149943
7.2152586,11.398184,0.008444495,0.008040573,0.00772636,0.0072572357,0.0058524837,0.005246006
6.7774982,11.079268,0.009224341,0.008718513,0.008202513,0.0076470105,0.006247574,0.005693086
6.9118214,11.345294,0.008798187,0.008342475,0.007949855,0.0074447626,0.006027357,0.0054394477
20.60423,21.081722,-0.002293124,-0.00231604,-0.002970943,-0.0030810956,-0.0030553432,-0.00292673
20.955902,20.98915,-0.0023660222,-0.0024890667,-0.0031914748,-0.0033303837,-0.003286677,-0.0031528978
21.307573,20.896576,-0.0024462056,-0.0026511508,-0.0033883548,-0.0035578308,-0.0035006204,-0.0033631544
21.659243,20.804003,-0.0025335404,-0.0028041343,-0.0035633435,-0.003762519,-0.0036962638,-0.003556924
