x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
15.710437,32.057526,2.2138629e-09,1.48813e-09,1.2937738e-09,2.030571e-09,5.3450666e-09,5.9712217e-09
15.90054,32.084446,2.1829372e-09,1.450275e-09,1.2547076e-09,1.9604538e-09,5.2828404e-09,5.9370215e-09
16.090645,32.111366,2.1516129e-09,1.4138404e-09,1.2176871e-09,1.8932402e-09,5.219748e-09,5.9022605e-09
15.771339,32.223454,2.191597e-09,1.4482829e-09,1.246808e-09,1.9447817e-09,5.277932e-09,5.935202e-09
15.968035,32.255768,2.159042e-09,1.4101413e-09,1.2078641e-09,1.8738213e-09,5.2102735e-09,5.8979723e-09
2.2797499,28.991318,2.367741e-09,3.2144318e-09,4.353607e-09,5.4668576e-09,6.330482e-09,5.94444e-09
1.7245623,29.290735,2.3728397e-09,3.1595326e-09,4.2676813e-09,5.4239586e-09,6.326839e-09,5.9262364e-09
1.1693746,29.590153,2.3769269e-09,3.1158154e-09,4.194661e-09,5.383273e-09,6.3230523e-09,5.906071e-09
1.7599926,28.64095,2.40659e-09,3.1326837e-09,4.106381e-09,5.2677294e-09,6.3474155e-09,5.9773178e-09
1.198614,28.93994,2.4146012e-09,3.1019414e-09,4.046303e-09,5.232504e-09,6.34411e-09,5.9509664e-09
0.6372354,29.23893,2.4213829e-09,3.0788019e-09,3.9966044e-09,5.1989493e-09,6.340576e-09,5.9234626e-09
1.2402353,28.290583,2.4392797e-09,3.0684628e-09,3.8929864e-09,5.0964233e-09,6.354144e-09,5.984493e-09
0.6726658,28.589144,2.450436e-09,3.057241e-09,3.86011e-09,5.072415e-09,6.351782e-09,5.9513856e-09
0.72047794,27.940216,2.4612743e-09,3.0149718e-09,3.754303e-09,4.9856537e-09,6.355943e-09,5.963924e-09
16.072948,31.767452,2.1797029e-09,1.4755239e-09,1.2948908e-09,2.0361968e-09,5.326603e-09,5.9592504e-09
15.945827,31.578735,2.2120248e-09,1.5332385e-09,1.3628522e-09,2.157687e-09,5.41311e-09,6.0059993e-09
15.818705,31.39002,2.2432356e-09,1.5947532e-09,1.4364818e-09,2.2856324e-09,5.4959806e-09,6.0506444e-09
16.312374,31.782137,2.1412885e-09,1.4313531e-09,1.2506178e-09,1.9570885e-09,5.255646e-09,5.919956e-09
16.185835,31.594013,2.1738122e-09,1.485981e-09,1.3144917e-09,2.0733908e-09,5.343846e-09,5.9677356e-09
16.059298,31.40589,2.2052973e-09,1.5441783e-09,1.3836636e-09,2.1961273e-09,5.427991e-09,6.013256e-09
16.425846,31.609291,2.1350468e-09,1.4408247e-09,1.2691163e-09,1.9929511e-09,5.273847e-09,5.928904e-09
16.29989,31.42176,2.166738e-09,1.495851e-09,1.3340984e-09,2.110596e-09,5.3595746e-09,5.9754006e-09
16.540483,31.437632,2.1276587e-09,1.4497191e-09,1.287609e-09,2.0288855e-09,5.2904605e-09,5.9370047e-09
2.4302886,27.107105,2.3994455e-09,3.0272858e-09,3.82787e-09,5.0290234e-09,6.3557826e-09,6.0702754e-09
1.8603517,27.38481,2.4238038e-09,3.0189335e-09,3.79457e-09,5.0129465e-09,6.356824e-09,6.037604e-09
1.2904148,27.662512,2.444025e-09,3.0149565e-09,3.770448e-09,4.9984137e-09,6.3568675e-09,6.0019296e-09
1.9325256,26.73807,2.3924966e-09,2.9309244e-09,3.692975e-09,4.9360813e-09,6.3551617e-09,6.043871e-09
1.356562,27.014824,2.4220388e-09,2.9433114e-09,3.6942918e-09,4.9403135e-09,6.356719e-09,6.002856e-09
0.7805984,27.291578,2.4473554e-09,2.9576284e-09,3.7010321e-09,4.945592e-09,6.356867e-09,5.9588015e-09
1.4347628,26.369036,2.3706102e-09,2.869894e-09,3.6728547e-09,4.9214846e-09,6.3563497e-09,5.9864136e-09
0.8527724,26.64484,2.4063278e-09,2.900899e-09,3.703654e-09,4.9471742e-09,6.3569545e-09,5.935548e-09
0.937,26.0,2.3481257e-09,2.8648117e-09,3.752322e-09,4.980889e-09,6.356682e-09,5.8947904e-09
16.958448,30.716629,2.0972637e-09,1.4966045e-09,1.3813343e-09,2.2073923e-09,5.3677813e-09,5.9754273e-09
16.825024,30.960714,2.1079485e-09,1.4795491e-09,1.3472498e-09,2.1431945e-09,5.3411355e-09,5.96214e-09
16.685701,31.201048,2.1180648e-09,1.4639363e-09,1.316039e-09,2.083632e-09,5.3153646e-09,5.9493224e-09
16.665253,30.70676,2.1448308e-09,1.5561193e-09,1.4416952e-09,2.3078885e-09,5.4441514e-09,6.0181526e-09
16.52888,30.948969,2.1559756e-09,1.5382725e-09,1.4065954e-09,2.2439675e-09,5.4203806e-09,6.0063745e-09
16.386608,31.187428,2.1664743e-09,1.5219765e-09,1.3745184e-09,2.184658e-09,5.397634e-09,5.9951417e-09
16.372057,30.696892,2.1917737e-09,1.6191515e-09,1.5068077e-09,2.4133122e-09,5.5201257e-09,6.0603735e-09
16.232735,30.937225,2.203307e-09,1.6004578e-09,1.4706784e-09,2.349991e-09,5.4990577e-09,6.0500245e-09
16.078861,30.687023,2.2379443e-09,1.6857921e-09,1.5769828e-09,2.523932e-09,5.5962084e-09,6.1021885e-09
2.6549435,25.223146,2.2011428e-09,2.7160079e-09,3.5873187e-09,4.8365725e-09,6.3489884e-09,6.054842e-09
2.0822957,25.482098,2.255442e-09,2.7669773e-09,3.6423167e-09,4.8859032e-09,6.353996e-09,6.006478e-09
1.5096478,25.741049,2.3042117e-09,2.8163165e-09,3.6969803e-09,4.933785e-09,6.356632e-09,5.9529395e-09
2.188097,24.841393,2.2053048e-09,2.726101e-09,3.6716719e-09,4.8960853e-09,6.3550765e-09,5.967515e-09
1.6106178,25.099352,2.257038e-09,2.7970388e-09,3.7546863e-09,4.9688196e-09,6.3569807e-09,5.9051346e-09
1.0331384,25.357311,2.3057474e-09,2.8664193e-09,3.8361487e-09,5.0391025e-09,6.3552834e-09,5.8374154e-09
1.7212508,24.459639,2.288504e-09,2.829067e-09,3.8422154e-09,5.024338e-09,6.356298e-09,5.8429177e-09
1.1389399,24.716606,2.3323383e-09,2.9188403e-09,3.9506642e-09,5.118495e-09,6.3511556e-09,5.763528e-09
1.2544043,24.077885,2.4668823e-09,3.0346012e-09,4.09828e-09,5.2189213e-09,6.3420034e-09,5.672796e-09
16.421799,29.755676,2.2076552e-09,1.8134048e-09,1.7877094e-09,2.8483005e-09,5.711584e-09,6.159797e-09
16.779427,29.748188,2.1519522e-09,1.7237695e-09,1.692923e-09,2.7159994e-09,5.6274656e-09,6.1140444e-09
17.137056,29.7407,2.0954627e-09,1.6399491e-09,1.6059591e-09,2.5902687e-09,5.544507e-09,6.0679195e-09
17.494684,29.733212,2.0384106e-09,1.5618563e-09,1.5262631e-09,2.4704672e-09,5.461963e-09,6.021435e-09
16.600681,30.075993,2.1745605e-09,1.6964662e-09,1.6358868e-09,2.62568e-09,5.601484e-09,6.1017724e-09
16.956474,30.067392,2.1182598e-09,1.6166439e-09,1.5536803e-09,2.5024136e-09,5.5175926e-09,6.055135e-09
17.312267,30.058792,2.0612836e-09,1.5420473e-09,1.4782813e-09,2.3852358e-09,5.433996e-09,6.0080976e-09
16.779564,30.39631,2.1376956e-09,1.591304e-09,1.5009751e-09,2.4113922e-09,5.487609e-09,6.040505e-09
17.133522,30.386599,2.0810245e-09,1.520219e-09,1.4298103e-09,2.2971711e-09,5.4027525e-09,5.992827e-09
3.0792994,20.171354,3.6142795e-09,4.783527e-09,5.446242e-09,5.9635696e-09,6.1494547e-09,5.07364e-09
2.7153385,20.300205,3.6835899e-09,4.91647e-09,5.59244e-09,6.0639276e-09,6.0683103e-09,4.9221303e-09
2.3513775,20.429056,3.752476e-09,5.0449023e-09,5.728003e-09,6.1504415e-09,5.9763265e-09,4.76864e-09
1.9874164,20.557907,3.8208827e-09,5.1685154e-09,5.851479e-09,6.2221694e-09,5.87453e-09,4.6136623e-09
2.8016775,19.89823,3.7943546e-09,5.246083e-09,5.8575487e-09,6.207963e-09,5.9273915e-09,4.7025432e-09
2.4381468,20.02715,3.8658268e-09,5.367621e-09,5.972708e-09,6.2700853e-09,5.814523e-09,4.5372848e-09
2.0746162,20.156069,3.9370227e-09,5.481833e-09,6.072461e-09,6.315365e-09,5.692556e-09,4.371678e-09
2.5240557,19.625105,3.993797e-09,5.679181e-09,6.177269e-09,6.3447105e-09,5.5953606e-09,4.2595376e-09
2.1609554,19.754093,4.0658406e-09,5.776612e-09,6.2442203e-09,6.356627e-09,5.453584e-09,4.0861337e-09
2.2464337,19.35198,4.2140162e-09,6.0371037e-09,6.3430083e-09,6.321757e-09,5.145785e-09,3.752723e-09
2.8843775,23.369287,2.3766218e-09,2.739161e-09,3.7132426e-09,4.875998e-09,6.355102e-09,5.9169225e-09
2.3410532,23.605486,2.4058768e-09,2.8361575e-09,3.8446277e-09,4.9958135e-09,6.35684e-09,5.84134e-09
1.7977288,23.841686,2.435866e-09,2.9347744e-09,3.9727723e-09,5.1099986e-09,6.35251e-09,5.7598295e-09
2.4684913,22.972748,2.6520688e-09,3.0072875e-09,3.989648e-09,5.0798183e-09,6.354544e-09,5.763398e-09
1.9225723,23.208395,2.6770026e-09,3.1166159e-09,4.1399564e-09,5.2148934e-09,6.343772e-09,5.666263e-09
1.3766532,23.444044,2.7015712e-09,3.229406e-09,4.288248e-09,5.343001e-09,6.324594e-09,5.563492e-09
2.0526052,22.576206,2.961985e-09,3.3966965e-09,4.3679687e-09,5.3534395e-09,6.325813e-09,5.5526796e-09
1.5040914,22.811304,2.9913982e-09,3.5209637e-09,4.5360102e-09,5.496352e-09,6.2934125e-09,5.4306764e-09
1.6367188,22.179667,3.2778573e-09,3.911024e-09,4.8504645e-09,5.681469e-09,6.239664e-09,5.26759e-09
3.0128005,21.665962,3.1225555e-09,3.5206704e-09,4.343298e-09,5.256859e-09,6.3447994e-09,5.639463e-09
2.5541067,21.837196,3.177037e-09,3.6474477e-09,4.5125876e-09,5.4053944e-09,6.3214265e-09,5.5208096e-09
2.0954127,22.008432,3.2286793e-09,3.77762e-09,4.68214e-09,5.5475198e-09,6.2862444e-09,5.3967564e-09
2.6710057,21.29661,3.3622163e-09,4.0192565e-09,4.814149e-09,5.587593e-09,6.2852297e-09,5.3878804e-09
2.2118933,21.467733,3.4272485e-09,4.1628434e-09,4.9938076e-09,5.7308216e-09,6.2317094e-09,5.2436486e-09
1.7527809,21.638857,3.4898378e-09,4.3073536e-09,5.1689093e-09,5.8623293e-09,6.164869e-09,5.0948876e-09
2.329211,20.92726,3.591061e-09,4.583636e-09,5.342117e-09,5.933139e-09,6.141958e-09,5.0506577e-09
1.8696802,21.09827,3.6660437e-09,4.735136e-09,5.5137277e-09,6.051087e-09,6.0492042e-09,4.880935e-09
3.0781326,19.06455,4.0467607e-09,5.846093e-09,6.250963e-09,6.3562764e-09,5.509346e-09,4.1709547e-09
2.8008997,19.16036,4.102565e-09,5.9162777e-09,6.2920633e-09,6.3548375e-09,5.3918705e-09,4.0300905e-09
2.5236669,19.25617,4.158308e-09,5.979819e-09,6.322531e-09,6.343111e-09,5.270462e-09,3.890563e-09
2.8637395,18.86126,4.2274717e-09,6.1068226e-09,6.351464e-09,6.308622e-09,5.127935e-09,3.7498835e-09
2.5862007,18.957045,4.282248e-09,6.1536545e-09,6.356919e-09,6.2736634e-09,4.9974833e-09,3.6098322e-09
2.3086617,19.05283,4.3370747e-09,6.194331e-09,6.353738e-09,6.2306174e-09,4.864973e-09,3.4723813e-09
2.6493464,18.657967,4.413601e-09,6.2817453e-09,6.323878e-09,6.134662e-09,4.675661e-09,3.3025416e-09
2.3715014,18.753729,4.4671116e-09,6.304733e-09,6.2985395e-09,6.0722916e-09,4.5385287e-09,3.1683607e-09
2.4349532,18.454676,4.5994875e-09,6.35498e-09,6.168342e-09,5.838725e-09,4.1685126e-09,2.8463918e-09
2.4876964,18.216167,4.7033244e-09,6.3462324e-09,6.0090866e-09,5.5985865e-09,3.8497014e-09,2.5845899e-09
2.5571673,17.983292,4.796295e-09,6.299306e-09,5.8193037e-09,5.336624e-09,3.543587e-09,2.34478e-09
2.643366,17.756048,4.878822e-09,6.225955e-09,5.6134506e-09,5.068531e-09,3.2602203e-09,2.1310482e-09
2.65789,18.412807,4.5396096e-09,6.346114e-09,6.224077e-09,5.935596e-09,4.3319144e-09,2.9944323e-09
2.718997,18.177116,4.6406474e-09,6.355348e-09,6.0883987e-09,5.7194405e-09,4.0280708e-09,2.7390274e-09
2.7968318,17.947056,4.7313207e-09,6.3269336e-09,5.9210747e-09,5.479906e-09,3.734975e-09,2.5040723e-09
2.8808267,18.370941,4.4795887e-09,6.3294805e-09,6.271825e-09,6.02562e-09,4.4953277e-09,3.1469498e-09
2.9502976,18.138065,4.577765e-09,6.3563332e-09,6.16066e-09,5.8346203e-09,4.2082444e-09,2.8997669e-09
3.1037633,18.329073,4.4193165e-09,6.3043117e-09,6.3103336e-09,6.1076033e-09,4.6578594e-09,3.303407e-09
16.894823,28.543072,2.1322508e-09,1.9785393e-09,2.0831814e-09,3.2387046e-09,5.8354734e-09,6.2171894e-09
17.358011,28.512974,2.0627846e-09,1.8443803e-09,1.9404307e-09,3.0683107e-09,5.7353535e-09,6.164029e-09
17.821198,28.482878,1.9927624e-09,1.7217993e-09,1.8123557e-09,2.9085983e-09,5.638009e-09,6.1100995e-09
18.284386,28.45278,1.9224622e-09,1.6106698e-09,1.6976062e-09,2.7574247e-09,5.5420286e-09,6.0556817e-09
17.094778,28.939785,2.10569e-09,1.8215187e-09,1.8730029e-09,2.9760663e-09,5.7147465e-09,6.15611e-09
17.562815,28.912497,2.0335715e-09,1.7023545e-09,1.7488576e-09,2.814448e-09,5.6137246e-09,6.1002123e-09
18.030853,28.885208,1.9609916e-09,1.5940141e-09,1.637714e-09,2.661819e-09,5.5140985e-09,6.0438343e-09
17.294731,29.336498,2.0744912e-09,1.6833916e-09,1.6881713e-09,2.719871e-09,5.5909397e-09,6.090878e-09
17.767618,29.31202,1.999999e-09,1.5776849e-09,1.5804583e-09,2.5656381e-09,5.487346e-09,6.032391e-09
2.758639,17.512957,4.958021e-09,6.1297345e-09,5.3869207e-09,4.7865525e-09,2.9856935e-09,1.9300583e-09
2.872948,17.269396,5.0369113e-09,6.0171805e-09,5.14922e-09,4.501323e-09,2.7224496e-09,1.7407702e-09
2.9862928,17.025364,5.1156928e-09,5.895104e-09,4.910829e-09,4.223896e-09,2.476173e-09,1.566219e-09
2.9343457,17.760855,4.7781437e-09,6.2947976e-09,5.8063256e-09,5.3260765e-09,3.571758e-09,2.380463e-09
3.0491366,17.517529,4.860999e-09,6.22135e-09,5.5970055e-09,5.055344e-09,3.290683e-09,2.1671804e-09
3.1629636,17.273731,4.9433604e-09,6.1276846e-09,5.371062e-09,4.775629e-09,3.0173737e-09,1.9638315e-09
3.2253256,17.765661,4.67552e-09,6.3400485e-09,5.9824745e-09,5.572125e-09,3.892804e-09,2.6493672e-09
3.3396344,17.5221,4.762074e-09,6.2930257e-09,5.796366e-09,5.3190115e-09,3.6100725e-09,2.426518e-09
3.5163052,17.770468,4.5705524e-09,6.3569727e-09,6.1347207e-09,5.7996274e-09,4.217586e-09,2.9346727e-09
17.431309,27.009161,2.029912e-09,2.2020168e-09,2.4908364e-09,3.6928185e-09,5.977807e-09,6.2776393e-09
17.985912,26.940346,1.9547632e-09,2.0079927e-09,2.2835993e-09,3.4784349e-09,5.868264e-09,6.2229115e-09
18.540514,26.87153,1.8789794e-09,1.8340817e-09,2.102504e-09,3.283408e-09,5.762737e-09,6.1653944e-09
19.095118,26.802715,1.8027134e-09,1.6803262e-09,1.943855e-09,3.1020488e-09,5.6593645e-09,6.1065046e-09
17.715668,27.490368,1.9986701e-09,1.9722286e-09,2.1860365e-09,3.3668655e-09,5.8366902e-09,6.2103185e-09
18.27424,27.423737,1.9194828e-09,1.8073254e-09,2.0146655e-09,3.1755067e-09,5.728305e-09,6.1510104e-09
18.832813,27.357107,1.8400925e-09,1.6609608e-09,1.8641968e-09,2.9970801e-09,5.622366e-09,6.0907093e-09
18.000027,27.971573,1.9629327e-09,1.7764241e-09,1.9234796e-09,3.0581282e-09,5.6921587e-09,6.1357706e-09
18.562569,27.90713,1.8801252e-09,1.637269e-09,1.7812831e-09,2.881732e-09,5.583062e-09,6.073731e-09
3.1318502,16.69378,5.2242863e-09,5.7207923e-09,4.595099e-09,3.865777e-09,2.1680207e-09,1.3513793e-09
3.2879746,16.367384,5.3261804e-09,5.55807e-09,4.3204635e-09,3.5592553e-09,1.9125392e-09,1.1772541e-09
3.454666,16.04617,5.4214753e-09,5.410975e-09,4.0891703e-09,3.3011023e-09,1.701581e-09,1.0370109e-09
3.3697913,17.008385,5.00644e-09,6.0451564e-09,5.1856617e-09,4.5558037e-09,2.8216216e-09,1.8223153e-09
3.520632,16.679396,5.116576e-09,5.8968097e-09,4.888152e-09,4.2080686e-09,2.5008426e-09,1.5890663e-09
3.68204,16.355589,5.2192273e-09,5.7554055e-09,4.629262e-09,3.909783e-09,2.2311248e-09,1.3970999e-09
3.7532897,16.991407,4.894925e-09,6.1751493e-09,5.459052e-09,4.8955786e-09,3.2014789e-09,2.1188127e-09
3.909414,16.665009,5.0067266e-09,6.056532e-09,5.185925e-09,4.5661293e-09,2.877255e-09,1.8722424e-09
4.1367884,16.974428,4.7800746e-09,6.277292e-09,5.7233445e-09,5.2355418e-09,3.6083907e-09,2.4540352e-09
19.900255,25.199503,1.6854406e-09,1.667605e-09,2.0863038e-09,3.2929706e-09,5.725275e-09,6.1315597e-09
19.612156,24.829296,1.7140253e-09,1.8083e-09,2.2669462e-09,3.501436e-09,5.8292904e-09,6.189077e-09
19.324057,24.459091,1.7361563e-09,1.968532e-09,2.466348e-09,3.7193901e-09,5.931028e-09,6.2432157e-09
19.035957,24.088886,1.7507931e-09,2.148155e-09,2.6920797e-09,3.951053e-09,6.0309713e-09,6.2919425e-09
20.10933,24.771168,1.6491096e-09,1.6501109e-09,2.098334e-09,3.3179546e-09,5.734423e-09,6.134607e-09
19.81634,24.398634,1.6738159e-09,1.7883734e-09,2.270442e-09,3.5198515e-09,5.8368146e-09,6.1919545e-09
19.52335,24.026098,1.6915381e-09,1.9452557e-09,2.4605555e-09,3.730908e-09,5.937103e-09,6.2458287e-09
20.308622,24.338175,1.6095577e-09,1.6291885e-09,2.0988213e-09,3.3333163e-09,5.7410636e-09,6.136916e-09
20.010742,23.963312,1.6300081e-09,1.7645938e-09,2.2606652e-09,3.5274024e-09,5.841951e-09,6.194261e-09
20.498135,23.900524,1.5664063e-09,1.6045105e-09,2.0856608e-09,3.3369578e-09,5.7444405e-09,6.1382126e-09
18.220798,25.420376,1.8998887e-09,2.2694406e-09,2.7304954e-09,3.9470085e-09,6.0395773e-09,6.2986403e-09
18.780617,25.346752,1.8303331e-09,2.0426154e-09,2.4821467e-09,3.7083003e-09,5.9335488e-09,6.2474554e-09
19.340437,25.273127,1.7588004e-09,1.8423182e-09,2.269926e-09,3.492529e-09,5.8293836e-09,6.1911796e-09
18.512238,25.881155,1.873428e-09,2.044364e-09,2.4333975e-09,3.6483587e-09,5.916297e-09,6.2412004e-09
19.070036,25.806412,1.801131e-09,1.8521004e-09,2.2319064e-09,3.440885e-09,5.812771e-09,6.185128e-09
19.627832,25.731668,1.7274966e-09,1.6836229e-09,2.0567392e-09,3.2488343e-09,5.710264e-09,6.1265255e-09
18.803679,26.341936,1.8404092e-09,1.8483648e-09,2.173835e-09,3.369525e-09,5.7899237e-09,6.176249e-09
19.359453,26.266073,1.7658465e-09,1.6876256e-09,2.0079745e-09,3.184671e-09,5.6880767e-09,6.1181e-09
4.1849303,14.782154,5.760144e-09,4.9030855e-09,3.4503607e-09,2.5844566e-09,1.128365e-09,6.792901e-10
4.4284515,15.157156,5.5406626e-09,5.344243e-09,4.0297756e-09,3.202506e-09,1.5721399e-09,9.506218e-10
4.671973,15.532158,5.310531e-09,5.7431704e-09,4.624217e-09,3.8860124e-09,2.1856503e-09,1.3648417e-09
4.9154944,15.907159,5.067421e-09,6.0763914e-09,5.2217417e-09,4.610774e-09,2.948673e-09,1.9355222e-09
3.935175,15.199855,5.653815e-09,5.0665947e-09,3.6294878e-09,2.7823144e-09,1.2827085e-09,7.7152834e-10
4.1818633,15.576675,5.4271467e-09,5.49295e-09,4.217701e-09,3.4258376e-09,1.785012e-09,1.0904949e-09
4.4285517,15.953496,5.1892544e-09,5.8738228e-09,4.827604e-09,4.136715e-09,2.4553792e-09,1.5598893e-09
3.6917536,15.621193,5.5407385e-09,5.2338662e-09,3.83724e-09,3.0170135e-09,1.4714348e-09,8.8868174e-10
3.9416087,15.999833,5.3066618e-09,5.6486607e-09,4.44797e-09,3.6983347e-09,2.0397546e-09,1.2637007e-09
20.261969,23.594294,1.5792178e-09,1.7068965e-09,2.2026594e-09,3.4822927e-09,5.8232814e-09,6.183981e-09
20.025803,23.288061,1.5884593e-09,1.8189816e-09,2.3292874e-09,3.6321104e-09,5.900977e-09,6.227643e-09
19.789637,22.98183,1.5952225e-09,1.9398916e-09,2.4699753e-09,3.78846e-09,5.9776313e-09,6.2682086e-09
20.667843,23.588467,1.5287726e-09,1.5711527e-09,2.0524948e-09,3.3142815e-09,5.7351994e-09,6.1329555e-09
20.432922,23.283232,1.5398895e-09,1.6680108e-09,2.1586688e-09,3.450082e-09,5.8121006e-09,6.1784298e-09
20.198,22.977997,1.5486319e-09,1.7732553e-09,2.2738278e-09,3.589794e-09,5.888012e-09,6.2219483e-09
20.84004,23.2784,1.4894912e-09,1.5326735e-09,2.0083515e-09,3.2797796e-09,5.721084e-09,6.1253655e-09
20.606363,22.974161,1.4999237e-09,1.623391e-09,2.103334e-09,3.4051664e-09,5.7960103e-09,6.1706493e-09
21.014727,22.970325,1.4493672e-09,1.4889344e-09,1.9535218e-09,3.2329388e-09,5.7015286e-09,6.1151475e-09
5.746736,14.715966,5.3596483e-09,5.8528338e-09,4.926365e-09,4.230191e-09,2.4138014e-09,1.5237611e-09
5.2261343,14.738029,5.4998495e-09,5.5482166e-09,4.4037205e-09,3.6096397e-09,1.8483147e-09,1.1287703e-09
4.705532,14.760092,5.6329306e-09,5.2274993e-09,3.908149e-09,3.0578289e-09,1.4274933e-09,8.583848e-10
5.528395,14.267434,5.611427e-09,5.4069353e-09,4.2534007e-09,3.4298555e-09,1.6568883e-09,1.0019462e-09
5.003923,14.287075,5.746224e-09,5.059729e-09,3.735616e-09,2.8626954e-09,1.2571063e-09,7.5421197e-10
4.4794507,14.306716,5.8727756e-09,4.71576e-09,3.2628842e-09,2.38564e-09,9.86098e-10,5.9778815e-10
5.3100543,13.818902,5.8482046e-09,4.891478e-09,3.567672e-09,2.6776084e-09,1.118103e-09,6.740429e-10
4.781712,13.836121,5.973155e-09,4.5299036e-09,3.0849039e-09,2.2040407e-09,8.740659e-10,5.369859e-10
5.091714,13.37037,6.058762e-09,4.3510147e-09,2.9145735e-09,2.0351463e-09,7.856973e-10,4.922921e-10
6.402071,13.388434,5.7092415e-09,5.359397e-09,4.2977515e-09,3.465441e-09,1.6420886e-09,1.000163e-09
5.9652853,13.382413,5.836704e-09,5.0130073e-09,3.792791e-09,2.903811e-09,1.239904e-09,7.498107e-10
5.5284996,13.376391,5.9534813e-09,4.6738817e-09,3.3296876e-09,2.427295e-09,9.66528e-10,5.9137484e-10
6.2493963,12.980816,5.902309e-09,4.891562e-09,3.664945e-09,2.7597762e-09,1.1411414e-09,6.972297e-10
5.8098593,12.972907,6.0186407e-09,4.53599e-09,3.190414e-09,2.2815154e-09,8.858984e-10,5.5128624e-10
5.3703227,12.964998,6.120363e-09,4.205113e-09,2.7730132e-09,1.898296e-09,7.234225e-10,4.6324655e-10
6.096721,12.573198,6.0707555e-09,4.410729e-09,3.060206e-09,2.1484106e-09,8.1886065e-10,5.1983406e-10
5.6544333,12.563401,6.1687766e-09,4.0745514e-09,2.6416778e-09,1.7746878e-09,6.7299827e-10,4.41571e-10
5.944046,12.16558,6.20448e-09,3.963132e-09,2.5232003e-09,1.6664697e-09,6.328561e-10,4.257124e-10
6.1626697,11.872422,6.2234373e-09,3.894473e-09,2.4448181e-09,1.5968064e-09,6.0897737e-10,4.1701853e-10
6.3841157,11.581364,6.2365584e-09,3.8390775e-09,2.3756492e-09,1.5367136e-09,5.89741e-10,4.1060205e-10
6.608384,11.292405,6.244345e-09,3.798113e-09,2.3166613e-09,1.4864907e-09,5.748323e-10,4.0624965e-10
6.29282,12.230606,6.117895e-09,4.2710773e-09,2.9015446e-09,1.9947703e-09,7.5041556e-10,4.872081e-10
6.5128546,11.9384985,6.1393046e-09,4.2000345e-09,2.8218339e-09,1.9177706e-09,7.1750766e-10,4.73156e-10
6.735712,11.64849,6.15373e-09,4.140599e-09,2.7513165e-09,1.8509585e-09,6.9042705e-10,4.6197846e-10
6.6415935,12.295633,6.014436e-09,4.6134856e-09,3.3390886e-09,2.4140805e-09,9.388329e-10,5.907427e-10
6.8630395,12.004575,6.0366854e-09,4.5474997e-09,3.2647696e-09,2.3369233e-09,8.966635e-10,5.7069804e-10
6.990367,12.36066,5.8955147e-09,4.9791584e-09,3.831886e-09,2.9303473e-09,1.2331404e-09,7.6229983e-10
21.354822,21.976885,1.3561469e-09,1.3848895e-09,1.7921479e-09,3.0949059e-09,5.657729e-09,6.0989356e-09
21.263784,22.31777,1.3819684e-09,1.4184339e-09,1.8485224e-09,3.1451104e-09,5.6723315e-09,6.1032255e-09
21.15042,22.648916,1.4136768e-09,1.4528984e-09,1.9023314e-09,3.1908298e-09,5.6867773e-09,6.108593e-09
20.999828,22.01679,1.4029964e-09,1.5013959e-09,1.9268904e-09,3.252993e-09,5.7494076e-09,6.152936e-09
20.897629,22.352806,1.4295515e-09,1.5380134e-09,1.9847772e-09,3.3036593e-09,5.7625043e-09,6.156392e-09
20.7731,22.679085,1.4621426e-09,1.5757705e-09,2.0408086e-09,3.3505962e-09,5.7758758e-09,6.161065e-09
20.644836,22.056696,1.448445e-09,1.6283701e-09,2.077517e-09,3.4212928e-09,5.8379093e-09,6.2024843e-09
20.531471,22.387844,1.4757047e-09,1.6688222e-09,2.137152e-09,3.4722516e-09,5.8496785e-09,6.2053553e-09
20.289843,22.096603,1.4922639e-09,1.7665643e-09,2.2466502e-09,3.6001586e-09,5.9229763e-09,6.2470207e-09
7.113325,10.65193,6.2456746e-09,3.7608174e-09,2.2203857e-09,1.4065081e-09,5.547586e-10,4.0278597e-10
7.2484484,10.918311,6.1762333e-09,3.998639e-09,2.5545155e-09,1.6737004e-09,6.2781763e-10,4.3608928e-10
7.383572,11.184692,6.0912786e-09,4.3059663e-09,2.9596445e-09,2.0375315e-09,7.569489e-10,5.014877e-10
7.518696,11.451073,5.991051e-09,4.6600435e-09,3.4261824e-09,2.4987983e-09,9.684773e-10,6.1657335e-10
6.9458117,10.865777,6.2471774e-09,3.765507e-09,2.248374e-09,1.4294521e-09,5.598248e-10,4.0315848e-10
7.0805354,11.131981,6.1771925e-09,4.018636e-09,2.5898106e-09,1.705429e-09,6.3832645e-10,4.3968945e-10
7.2152586,11.398184,6.0908354e-09,4.333898e-09,2.9976561e-09,2.0742141e-09,7.7342593e-10,5.087256e-10
6.7774982,11.079268,6.2467542e-09,3.7782906e-09,2.2807e-09,1.4562436e-09,5.665348e-10,4.0432732e-10
6.9118214,11.345294,6.175414e-09,4.0445487e-09,2.6284086e-09,1.7404911e-09,6.506004e-10,4.4411583e-10
20.60423,21.081722,1.458952e-09,1.6036068e-09,2.0250366e-09,3.3896754e-09,5.8719327e-09,6.235671e-09
20.955902,20.98915,1.4142918e-09,1.4680718e-09,1.8449171e-09,3.1903844e-09,5.7712395e-09,6.184254e-09
