x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
2.5541067,21.837196,0.14626262,0.17345546,0.2305525,0.3064187,0.5372937,0.68127584
2.0954127,22.008432,0.14914471,0.18139116,0.24322844,0.3214495,0.55265075,0.69426596
2.6710057,21.29661,0.15670952,0.19667214,0.25354844,0.32592243,0.5530241,0.6951624
2.2118933,21.467733,0.16045474,0.20612961,0.26833352,0.3429464,0.570097,0.70918983
1.7527809,21.638857,0.16409886,0.21596552,0.28371355,0.36039594,0.5868335,0.72273433
2.329211,20.92726,0.17007762,0.23579009,0.300091,0.37076584,0.5918731,0.726605
1.8696802,21.09827,0.17457743,0.24732077,0.31776226,0.39019445,0.6099359,0.7408836
3.0781326,19.06455,0.19846062,0.35812467,0.43530837,0.49463162,0.68251526,0.7931695
2.8008997,19.16036,0.20212275,0.36822245,0.44935435,0.5090851,0.69475996,0.8024707
2.5236669,19.25617,0.20582588,0.37808505,0.46307433,0.5232565,0.7066538,0.8114099
2.8637395,18.86126,0.21048714,0.40069047,0.48516795,0.5435137,0.71979713,0.82017076
2.5862007,18.957045,0.21423237,0.41045642,0.49838945,0.55714446,0.73117286,0.82866067
2.3086617,19.05283,0.21803147,0.41989887,0.5111734,0.5704027,0.74218327,0.8367849
2.6493464,18.657967,0.22342096,0.44548702,0.53598446,0.59341925,0.7570953,0.84656054
2.3715014,18.753729,0.22725277,0.45455465,0.5478439,0.6057276,0.7673779,0.85409296
2.4349532,18.454676,0.23697264,0.49101287,0.5860435,0.64269024,0.79333323,0.8715448
2.4876964,18.216167,0.24485597,0.520459,0.61688805,0.6726346,0.81397974,0.8851529
2.5571673,17.983292,0.25212848,0.54752773,0.6453407,0.7002597,0.83260095,0.89720917
2.643366,17.756048,0.25876635,0.57169324,0.670933,0.72504854,0.84895384,0.9076538
2.65789,18.412807,0.23253223,0.47920877,0.5722065,0.628654,0.7821657,0.8636245
2.718997,18.177116,0.24006884,0.5079036,0.6026902,0.6582742,0.80260146,0.8771848
2.7968318,17.947056,0.24702415,0.53428096,0.6308548,0.68566024,0.8210852,0.8892424
2.8808267,18.370941,0.22815344,0.46699584,0.55777365,0.61407447,0.7705367,0.8552801
2.9502976,18.138065,0.23535301,0.49484205,0.58778155,0.6432549,0.7906573,0.8687088
3.1037633,18.329073,0.22382744,0.45437247,0.54273313,0.5989467,0.75845337,0.8465114
16.894823,28.543072,0.092314005,0.0849699,0.08995532,0.14970669,0.35666063,0.42573398
17.358011,28.512974,0.088978715,0.07866446,0.083168976,0.14027013,0.34351602,0.41276702
17.821198,28.482878,0.085643984,0.07298495,0.07717339,0.13164471,0.3317175,0.40134153
18.284386,28.45278,0.08232251,0.0679006,0.07187294,0.12366296,0.32084587,0.39102036
17.094778,28.939785,0.0910357,0.077599384,0.080001816,0.13526331,0.34094536,0.41099715
17.562815,28.912497,0.087584205,0.07209091,0.07423207,0.12665348,0.32890147,0.39938587
18.030853,28.885208,0.084139645,0.06714394,0.069132596,0.11870144,0.31780228,0.38889945
17.294731,29.336498,0.089538924,0.07122097,0.07144018,0.12170636,0.3263008,0.39757574
17.767618,29.31202,0.08598728,0.06640313,0.066528946,0.113774545,0.31493598,0.38689062
2.758639,17.512957,0.26531345,0.5944509,0.6952591,0.74846816,0.8640968,0.91723746
2.872948,17.269396,0.27202278,0.6155202,0.71788436,0.7701006,0.8780482,0.9260659
2.9862928,17.025364,0.27892616,0.6346995,0.73843056,0.7895964,0.8906497,0.93404806
2.9343457,17.760855,0.25069177,0.549358,0.6470862,0.70129275,0.83093107,0.89543855
3.0491366,17.517529,0.25731692,0.5729421,0.6728146,0.7261979,0.8472328,0.905907
3.1629636,17.273731,0.2640887,0.5948767,0.6968488,0.74933124,0.86238164,0.91564256
3.2253256,17.765661,0.24272148,0.52569765,0.6212807,0.6756219,0.8112683,0.881831
3.3396344,17.5221,0.24942648,0.5500588,0.64841187,0.70198184,0.8286463,0.89314145
3.5163052,17.770468,0.23481725,0.5006965,0.5934069,0.6479791,0.7900246,0.86684227
17.431309,27.009161,0.08740989,0.095691636,0.10998597,0.17619935,0.37775922,0.44402146
17.985912,26.940346,0.08384529,0.086366996,0.099677585,0.16343236,0.3612375,0.4272677
18.540514,26.87153,0.08028167,0.07818448,0.09088245,0.1522251,0.34699786,0.41307533
19.095118,26.802715,0.07672557,0.07108038,0.083330415,0.14211892,0.33423364,0.40062526
17.715668,27.490368,0.08592421,0.084670894,0.094915554,0.15697578,0.35682768,0.4239336
18.27424,27.423737,0.08218237,0.0769397,0.08668409,0.1461776,0.34263018,0.40987507
18.832813,27.357107,0.07846455,0.07019424,0.07958989,0.13639756,0.3298985,0.39754334
18.000027,27.971573,0.08423137,0.07550638,0.08237054,0.13971399,0.3381737,0.4066047
18.562569,27.90713,0.080335304,0.0691123,0.07573134,0.13021363,0.32541144,0.39433116
3.1318502,16.69378,0.2888113,0.65810615,0.76318556,0.81297123,0.90586627,0.9436754
3.2879746,16.367384,0.29852793,0.67718875,0.7829627,0.8316732,0.9180624,0.9513275
3.454666,16.04617,0.30805978,0.69282126,0.7986047,0.8466422,0.9278711,0.95739764
3.3697913,17.008385,0.26940793,0.6106575,0.71457005,0.7661043,0.8728536,0.92228526
3.520632,16.679396,0.27900472,0.6344503,0.7402937,0.7906692,0.88940555,0.93301165
3.68204,16.355589,0.2883409,0.65374064,0.7606203,0.8101937,0.902797,0.9416442
3.7532897,16.991407,0.26008365,0.58447325,0.687854,0.7396851,0.8522488,0.90824383
3.909414,16.665009,0.2694323,0.6086171,0.7145459,0.7653401,0.86990756,0.9199537
4.1367884,16.974428,0.25084406,0.555886,0.6577884,0.70995057,0.8287469,0.89176255
19.900255,25.199503,0.071315005,0.070498064,0.09010496,0.15276624,0.34225214,0.40572247
19.612156,24.829296,0.07262741,0.07698497,0.09886061,0.16477852,0.35581207,0.41861933
19.324057,24.459091,0.07364635,0.08449605,0.10875366,0.17781705,0.37044513,0.43299183
19.035957,24.088886,0.07432139,0.09308162,0.12026469,0.19228218,0.386644,0.44930756
20.10933,24.771168,0.06965254,0.06969826,0.09068224,0.15418386,0.3433992,0.40636024
19.81634,24.398634,0.070782274,0.07606013,0.0990321,0.1658603,0.35684475,0.4193175
19.52335,24.026098,0.07159456,0.08339648,0.10846284,0.17852128,0.37137198,0.43376628
20.308622,24.338175,0.06785004,0.06874387,0.09070563,0.15505832,0.34423515,0.40684623
20.010742,23.963312,0.06878121,0.07495917,0.09855306,0.16630508,0.3575519,0.4198816
20.498135,23.900524,0.065892376,0.06762063,0.09007414,0.15526584,0.3446619,0.40712267
18.220798,25.420376,0.081261784,0.09898303,0.12225891,0.1920235,0.3881486,0.4519806
18.780617,25.346752,0.07800975,0.0880153,0.10954842,0.17714126,0.37082824,0.43425113
19.340437,25.273127,0.07469145,0.0785683,0.0990068,0.16425635,0.3558248,0.419129
18.512238,25.881155,0.0800217,0.088098705,0.1071018,0.1735103,0.36822522,0.43240297
19.070036,25.806412,0.07665212,0.07902461,0.09714749,0.16124532,0.35357693,0.4176681
19.627832,25.731668,0.07324717,0.071231574,0.08868963,0.1502758,0.34039095,0.40467587
18.803679,26.341936,0.078479305,0.0788503,0.09432393,0.15712854,0.35053644,0.41557157
19.359453,26.266073,0.07501708,0.07141516,0.08636613,0.14668697,0.33767846,0.40295115
4.1849303,14.782154,0.34666502,0.7390684,0.8380683,0.8851597,0.95345277,0.97252774
4.4284515,15.157156,0.32069606,0.6995101,0.8024911,0.85219145,0.9337797,0.96109706
4.671973,15.532158,0.29700568,0.65529776,0.7610007,0.8116971,0.9050111,0.9430783
4.9154944,15.907159,0.2746714,0.6049623,0.7112383,0.76201165,0.86609095,0.91697985
3.935175,15.199855,0.3335768,0.72521764,0.8274824,0.8749211,0.94670886,0.96867317
4.1818633,15.576675,0.30864257,0.68427336,0.7900168,0.83949184,0.9240189,0.9550922
4.4285517,15.953496,0.2855724,0.6377699,0.7451982,0.7954568,0.8916951,0.93433475
3.6917536,15.621193,0.32070434,0.71010745,0.8147593,0.8624012,0.93832165,0.9637313
3.9416087,15.999833,0.29663035,0.66683435,0.77395767,0.8233216,0.91203463,0.9475449
20.261969,23.594294,0.06647259,0.07229965,0.09572286,0.16365771,0.35499504,0.4173919
20.025803,23.288061,0.06689188,0.07748139,0.101927094,0.17253366,0.36595562,0.4285616
19.789637,22.98183,0.06719879,0.08314357,0.108935885,0.18206099,0.3777309,0.44079372
20.667843,23.588467,0.06419193,0.066107236,0.088486925,0.15397482,0.34349674,0.406014
20.432922,23.283232,0.06469365,0.07051663,0.09358983,0.16177967,0.353487,0.41608086
20.198,22.977997,0.065088406,0.07535973,0.09919825,0.17000213,0.36406577,0.427008
20.84004,23.2784,0.062424395,0.06436783,0.08638404,0.15202011,0.34173062,0.40443704
20.606363,22.974161,0.062893055,0.06847968,0.090922505,0.15917866,0.3513406,0.4142749
21.014727,22.970325,0.06062605,0.062399395,0.08378668,0.14938338,0.33931732,0.40235257
5.746736,14.715966,0.3018235,0.64073235,0.73714566,0.7891686,0.8937771,0.9359675
5.2261343,14.738029,0.3162701,0.67827785,0.7771159,0.8286722,0.9210727,0.9534352
4.705532,14.760092,0.33112523,0.71070254,0.8102973,0.8601795,0.9402887,0.96501434
5.528395,14.267434,0.32863772,0.69323283,0.7875858,0.839259,0.9299204,0.9589028
5.003923,14.287075,0.3448878,0.72581637,0.82104594,0.8706808,0.94783455,0.9693992
4.4794507,14.306716,0.3618781,0.7540095,0.8488037,0.895181,0.95958143,0.9759076
5.3100543,13.818902,0.3584208,0.74002135,0.8311738,0.88037366,0.9538976,0.9727461
4.781712,13.836121,0.37701148,0.76801157,0.8586981,0.90411717,0.9643507,0.9784136
5.091714,13.37037,0.39157742,0.78083134,0.8679182,0.9122545,0.96807826,0.98024726
6.402071,13.388434,0.34026513,0.69801074,0.7845368,0.8371899,0.9305968,0.9589792
5.9652853,13.382413,0.35682952,0.7298492,0.8175243,0.868493,0.9485893,0.9695836
5.5284996,13.376391,0.37390214,0.75723135,0.84501666,0.8931026,0.96041816,0.97617257
6.2493963,12.980816,0.3661512,0.74001443,0.8253462,0.87610143,0.9528983,0.97178054
5.8098593,12.972907,0.3845231,0.7675646,0.852866,0.9003292,0.9638493,0.97782534
5.3703227,12.964998,0.40341088,0.79086906,0.87540865,0.91873187,0.97068745,0.9814352
6.096721,12.573198,0.393779,0.77661806,0.86004966,0.90681535,0.96668285,0.9791181
5.6544333,12.563401,0.41384628,0.799566,0.8822268,0.9244975,0.9727895,0.9823198
5.944046,12.16558,0.42243603,0.8067928,0.8882748,0.92948186,0.9744563,0.98296595
6.1626697,11.872422,0.42741,0.8111628,0.89222497,0.93266,0.97544503,0.9833198
6.3841157,11.581364,0.43106237,0.81464446,0.89567786,0.93538284,0.97624004,0.9835808
6.608384,11.292405,0.43332377,0.8171945,0.8985989,0.9376455,0.9768553,0.9837578
6.29282,12.230606,0.40290976,0.78637445,0.86861396,0.9141761,0.96955824,0.9804554
6.5128546,11.9384985,0.40735415,0.79121226,0.8728424,0.9178162,0.9709345,0.9810302
6.735712,11.64849,0.41047305,0.7951982,0.8765435,0.9209492,0.972064,0.981487
6.6415935,12.295633,0.38380745,0.76180804,0.8444804,0.8937631,0.9615996,0.9761987
6.8630395,12.004575,0.38763943,0.76671726,0.84869736,0.89759797,0.9633927,0.97702575
6.990367,12.36066,0.36515692,0.7327265,0.81509364,0.8670741,0.94888574,0.96906024
21.354822,21.976885,0.05647636,0.057751615,0.07623509,0.14172658,0.33403975,0.39913663
21.263784,22.31777,0.057621866,0.059244674,0.07885765,0.14449234,0.33578128,0.39997855
21.15042,22.648916,0.05903268,0.06078397,0.08137642,0.1470297,0.3375211,0.4010417
20.999828,22.01679,0.058556963,0.06295923,0.082531214,0.15050955,0.34529322,0.4102988
20.897629,22.352806,0.059740636,0.06460885,0.08526532,0.15337172,0.34696802,0.4110596
20.7731,22.679085,0.06119768,0.06631639,0.08792914,0.15604459,0.34869844,0.41210148
20.644836,22.056696,0.060584813,0.06870659,0.089683786,0.16010982,0.35699517,0.42193186
20.531471,22.387844,0.06180557,0.07055375,0.09255049,0.16307071,0.3586256,0.42265832
20.289843,22.096603,0.0625489,0.075050265,0.09786747,0.1706204,0.36922562,0.43412104
7.113325,10.65193,0.4337207,0.8194985,0.90332097,0.94122505,0.9776824,0.9838986
7.2484484,10.918311,0.41556793,0.8045082,0.88668543,0.92915064,0.9746651,0.98254323
7.383572,11.184692,0.39765263,0.78396845,0.8655011,0.9121407,0.96928453,0.97987056
7.518696,11.451073,0.3799121,0.75828713,0.8394719,0.889509,0.9603349,0.97513074
6.9458117,10.865777,0.4341679,0.8192097,0.90195394,0.9402012,0.9774738,0.98388344
7.0805354,11.131981,0.41579163,0.803214,0.8848862,0.9276942,0.9742295,0.9823965
7.2152586,11.398184,0.39756757,0.7820274,0.8634501,0.9103866,0.96859354,0.97957385
6.7774982,11.079268,0.43404168,0.8184211,0.9003692,0.9390027,0.97719735,0.98383594
6.9118214,11.345294,0.41537732,0.80152917,0.88290894,0.9260788,0.97372025,0.982216
20.60423,21.081722,0.06105484,0.06757957,0.0871776,0.15828584,0.36175817,0.4308098
20.955902,20.98915,0.059060078,0.061463475,0.078689486,0.1470049,0.34809572,0.41745687
21.307573,20.896576,0.056971353,0.055913787,0.071283795,0.1367235,0.33479473,0.40439218
21.659243,20.804003,0.054799553,0.050885923,0.06482896,0.12738408,0.32186398,0.39161187
20.854427,21.38011,0.05910241,0.064274155,0.08290492,0.1522909,0.351979,0.41944638
21.20197,21.286026,0.057062224,0.058657486,0.07555959,0.14227968,0.33955038,0.40729055
21.549511,21.191942,0.054955736,0.05354046,0.06906188,0.13307923,0.32741246,0.39538383
21.104624,21.678497,0.057609025,0.060966186,0.079311445,0.14681898,0.3427544,0.40889618
21.448036,21.582903,0.055529114,0.05585978,0.072913565,0.13791801,0.33143157,0.39783633
7.255689,10.428331,0.4345133,0.82024723,0.90563864,0.94285834,0.9779881,0.98394924
7.3928504,10.2002125,0.43533275,0.82035047,0.9078447,0.9443687,0.978219,0.98395395
7.52481,9.967575,0.43631175,0.8195866,0.90982765,0.94567955,0.9783555,0.98390085
7.3830104,10.672556,0.41776052,0.8080564,0.891205,0.9326329,0.9756094,0.98292863
7.5227733,10.446697,0.4182892,0.80974084,0.89416003,0.93488663,0.97616416,0.9831225
7.657334,10.216319,0.41878274,0.81086576,0.89705867,0.93706065,0.9766445,0.98327005
7.652696,10.693181,0.40176272,0.7936736,0.8763148,0.9210986,0.9723244,0.98130786
7.789858,10.465063,0.40200338,0.7963208,0.8799656,0.9240731,0.9732335,0.9817078
7.9223814,10.713807,0.38574612,0.77590716,0.8580613,0.90582293,0.9671811,0.97866106
21.949673,19.762985,0.056735378,0.043613195,0.053570587,0.11064333,0.3004088,0.37531585
21.868174,20.114244,0.055594124,0.04581232,0.056991376,0.115971215,0.30813712,0.38131845
21.771364,20.46125,0.054952405,0.0482586,0.060780022,0.121615514,0.31530237,0.3867285
21.596424,19.851046,0.059234027,0.04797129,0.05904627,0.11919385,0.3146779,0.39006948
21.507269,20.20018,0.058032762,0.05048877,0.06297092,0.12506832,0.32231897,0.39572448
21.402803,20.545057,0.057344127,0.053267214,0.067212105,0.13115124,0.32930407,0.40077534
21.243174,19.939108,0.061597496,0.052804705,0.06562454,0.12893718,0.32964388,0.40530503
21.146364,20.286114,0.060353298,0.055686943,0.07006846,0.13534166,0.33711126,0.41056594
20.889923,20.02717,0.063805535,0.058160596,0.07348524,0.14000355,0.34524477,0.42093956
8.279898,10.064376,0.38540918,0.7851792,0.8706289,0.9166086,0.9709835,0.9805088
8.028202,10.032109,0.40235633,0.7999339,0.8867172,0.9295103,0.974722,0.9823215
7.776506,9.999842,0.41933748,0.8112053,0.8995886,0.9389258,0.9770017,0.9833524
8.221829,9.7537365,0.39925197,0.79829735,0.88788456,0.93057215,0.9749391,0.98234314
7.9626966,9.7155905,0.41779852,0.8090096,0.9008973,0.9399484,0.97709084,0.98327404
7.703564,9.6774435,0.43636686,0.8165655,0.9110086,0.9464385,0.9782913,0.9837151
8.163761,9.443097,0.41446036,0.80447656,0.90038633,0.9397399,0.9768779,0.98305523
7.8971915,9.399072,0.43481168,0.8113838,0.9105675,0.946166,0.9779896,0.98342013
8.105693,9.132458,0.4316594,0.80438334,0.9086028,0.9449668,0.9774918,0.98304063
21.218636,19.19501,0.06753809,0.05037292,0.060811043,0.12132339,0.31933442,0.4001111
21.47775,19.062181,0.066279255,0.04680838,0.0558207,0.113887005,0.30639786,0.38673794
21.736866,18.929354,0.064882144,0.04351228,0.051626936,0.10741028,0.29403117,0.37357664
21.995981,18.796526,0.06334666,0.040464565,0.048142944,0.10182688,0.2823414,0.36075777
21.462315,19.384335,0.06370517,0.047884896,0.05793777,0.11731025,0.312676,0.39136747
21.733776,19.252008,0.062209733,0.044317488,0.05323994,0.11004593,0.2998909,0.37819034
22.005236,19.11968,0.060584474,0.041037396,0.049290277,0.10367429,0.28764078,0.3652397
21.705994,19.57366,0.060086295,0.04565486,0.05556123,0.11378291,0.30637944,0.3831016
21.9898,19.441833,0.05838899,0.04210812,0.051128823,0.10670164,0.29380876,0.37018695
8.3881,8.8413105,0.4240022,0.7940216,0.90375704,0.9420573,0.97664213,0.9825053
8.68257,8.5621195,0.4144182,0.7822039,0.8971683,0.93809146,0.97558314,0.9818885
8.989104,8.294884,0.40267748,0.76927495,0.8887928,0.93298477,0.97428685,0.98117757
8.472286,9.319877,0.3971989,0.79436225,0.8903688,0.9328273,0.97532463,0.9823584
8.760725,9.034707,0.38647968,0.78430605,0.88445127,0.9288598,0.97426766,0.9817795
9.061227,8.761494,0.37355036,0.7717536,0.8759549,0.92300165,0.9727466,0.9809955
8.83888,9.507296,0.36483184,0.77094924,0.8606285,0.90861803,0.9685435,0.97922087
9.133349,9.228104,0.35171133,0.759693,0.8521279,0.9017878,0.96642506,0.97814286
9.205472,9.694715,0.33510467,0.7294404,0.8144457,0.8666682,0.9518232,0.97045845
21.030516,18.234673,0.07920688,0.052576695,0.061230943,0.12122182,0.31143442,0.3961013
21.340664,18.020031,0.0785479,0.04854825,0.056162808,0.11476604,0.29650226,0.37846914
21.650812,17.80539,0.077645905,0.04487981,0.05260734,0.11036021,0.28372684,0.36227894
21.960958,17.590748,0.0764806,0.04160268,0.050383218,0.10770167,0.27320927,0.34791368
21.352337,18.421957,0.07385957,0.04778032,0.05561597,0.113365084,0.30057392,0.38324055
21.663538,18.207031,0.07283502,0.043966778,0.051228542,0.10720026,0.2858959,0.36613658
21.97474,17.992105,0.07156358,0.040522266,0.04812895,0.102850534,0.27322376,0.3503578
21.67416,18.609241,0.068530105,0.04380177,0.051380765,0.10703008,0.29093894,0.37147644
21.986412,18.394032,0.06720135,0.040179137,0.047507357,0.10107881,0.2766079,0.35502696
10.384088,8.805652,0.27126548,0.6299684,0.72709185,0.7928897,0.9169679,0.95069784
9.919093,8.635396,0.3078504,0.7103799,0.80964416,0.8667446,0.95408887,0.9718374
9.454099,8.465139,0.3528583,0.75251096,0.8603461,0.91159475,0.9697176,0.97951114
10.309112,8.309073,0.28562424,0.67852855,0.7845433,0.8471997,0.94629437,0.9676706
9.840928,8.135521,0.33294827,0.73104256,0.8434589,0.89911544,0.9660551,0.9776472
9.3727455,7.961969,0.3871239,0.7523649,0.87676233,0.9254275,0.9723025,0.9800979
10.234136,7.8124943,0.31147745,0.7075284,0.8239702,0.8839668,0.9609718,0.9749917
9.762763,7.635646,0.36971974,0.7355114,0.8630722,0.9162325,0.96970546,0.9786876
10.159159,7.3159156,0.3504017,0.7195483,0.84785485,0.9049358,0.96615934,0.9767344
20.744534,16.838081,0.101389475,0.067739636,0.08099454,0.15176265,0.3267594,0.4049318
21.124409,16.54849,0.102235585,0.062788665,0.07646819,0.14702472,0.3145265,0.388377
21.504282,16.2589,0.10228312,0.057926897,0.07304136,0.14235738,0.30347666,0.37374827
21.884157,15.969309,0.1011099,0.05302049,0.06988587,0.13708147,0.2927972,0.36035272
21.15001,17.08897,0.09325763,0.056663997,0.067543566,0.13422899,0.3063252,0.3834211
21.531736,16.799046,0.09326427,0.052431412,0.06516788,0.13182724,0.2955824,0.3677523
21.913462,16.50912,0.09255313,0.048686586,0.06388142,0.12956183,0.28657123,0.35468668
21.555485,17.339859,0.084897965,0.048155464,0.05762692,0.11963508,0.2885031,0.36443698
21.939062,17.0496,0.084070295,0.04443069,0.056298446,0.11841003,0.27851784,0.34926274
11.735447,7.8928814,0.20622405,0.44912645,0.5815144,0.6768552,0.8485004,0.90552473
11.210017,7.7005596,0.23400794,0.57440096,0.70531666,0.7850706,0.91532207,0.94957876
10.684588,7.5082374,0.28344074,0.6762556,0.7959655,0.8607698,0.951926,0.9701572
11.706556,7.3341937,0.21312037,0.5149091,0.66126394,0.75176805,0.8958748,0.9369258
11.176788,7.1363416,0.2563926,0.6390756,0.76429355,0.83492893,0.93988365,0.96319747
10.64702,6.9384894,0.32453305,0.70149493,0.8268283,0.8878555,0.96009123,0.9732981
11.677667,6.7755055,0.23180114,0.5909761,0.72778094,0.8070904,0.9249572,0.95389676
11.143559,6.5721235,0.29620022,0.68154526,0.80216175,0.86748916,0.9517813,0.96840245
11.648776,6.216818,0.26563594,0.6518035,0.77423584,0.84547305,0.94137293,0.96196157
20.375446,15.13151,0.13225383,0.10154902,0.11940413,0.19704504,0.3639589,0.4380723
