x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
2.329211,20.92726,0.9999877,0.9999877,0.9999877,0.9999877,0.9999877,0.9999877
1.8696802,21.09827,0.99998236,0.99998236,0.99998236,0.99998236,0.99998236,0.99998236
3.0781326,19.06455,0.9999899,0.9999899,0.9999899,0.9999899,0.9999899,0.9999899
2.8008997,19.16036,0.99998665,0.99998665,0.99998665,0.99998665,0.99998665,0.99998665
2.5236669,19.25617,0.99998325,0.99998325,0.99998325,0.99998325,0.99998325,0.99998325
2.8637395,18.86126,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623
2.5862007,18.957045,0.9999828,0.9999828,0.9999828,0.9999828,0.9999828,0.9999828
2.3086617,19.05283,0.9999791,0.9999791,0.9999791,0.9999791,0.9999791,0.9999791
2.6493464,18.657967,0.9999822,0.9999822,0.9999822,0.9999822,0.9999822,0.9999822
2.3715014,18.753729,0.9999785,0.9999785,0.9999785,0.9999785,0.9999785,0.9999785
2.4349532,18.454676,0.9999778,0.9999778,0.9999778,0.9999778,0.9999778,0.9999778
2.4876964,18.216167,0.9999773,0.9999773,0.9999773,0.9999773,0.9999773,0.9999773
2.5571673,17.983292,0.9999772,0.9999772,0.9999772,0.9999772,0.9999772,0.9999772
2.643366,17.756048,0.99997723,0.99997723,0.99997723,0.99997723,0.99997723,0.99997723
2.65789,18.412807,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105
2.718997,18.177116,0.9999808,0.9999808,0.9999808,0.9999808,0.9999808,0.9999808
2.7968318,17.947056,0.9999807,0.9999807,0.9999807,0.9999807,0.9999807,0.9999807
2.8808267,18.370941,0.99998415,0.99998415,0.99998415,0.99998415,0.99998415,0.99998415
2.9502976,18.138065,0.999984,0.999984,0.999984,0.999984,0.999984,0.999984
3.1037633,18.329073,0.99998707,0.99998707,0.99998707,0.99998707,0.99998707,0.99998707
16.894823,28.543072,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
17.358011,28.512974,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
17.821198,28.482878,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
18.284386,28.45278,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
17.094778,28.939785,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
17.562815,28.912497,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064
18.030853,28.885208,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
17.294731,29.336498,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
17.767618,29.31202,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
2.758639,17.512957,0.99997765,0.99997765,0.99997765,0.99997765,0.99997765,0.99997765
2.872948,17.269396,0.9999781,0.9999781,0.9999781,0.9999781,0.9999781,0.9999781
2.9862928,17.025364,0.99997854,0.99997854,0.99997854,0.99997854,0.99997854,0.99997854
2.9343457,17.760855,0.9999819,0.9999819,0.9999819,0.9999819,0.9999819,0.9999819
3.0491366,17.517529,0.9999823,0.9999823,0.9999823,0.9999823,0.9999823,0.9999823
3.1629636,17.273731,0.99998266,0.99998266,0.99998266,0.99998266,0.99998266,0.99998266
3.2253256,17.765661,0.9999862,0.9999862,0.9999862,0.9999862,0.9999862,0.9999862
3.3396344,17.5221,0.9999866,0.9999866,0.9999866,0.9999866,0.9999866,0.9999866
3.5163052,17.770468,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005
17.431309,27.009161,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
17.985912,26.940346,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
18.540514,26.87153,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
19.095118,26.802715,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
17.715668,27.490368,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
18.27424,27.423737,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045
18.832813,27.357107,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
18.000027,27.971573,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
18.562569,27.90713,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
3.1318502,16.69378,0.9999789,0.9999789,0.9999789,0.9999789,0.9999789,0.9999789
3.2879746,16.367384,0.99997944,0.99997944,0.99997944,0.99997944,0.99997944,0.99997944
3.454666,16.04617,0.9999801,0.9999801,0.9999801,0.9999801,0.9999801,0.9999801
3.3697913,17.008385,0.9999843,0.9999843,0.9999843,0.9999843,0.9999843,0.9999843
3.520632,16.679396,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474
3.68204,16.355589,0.99998534,0.99998534,0.99998534,0.99998534,0.99998534,0.99998534
3.7532897,16.991407,0.9999896,0.9999896,0.9999896,0.9999896,0.9999896,0.9999896
3.909414,16.665009,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005
4.1367884,16.974428,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942
19.900255,25.199503,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095
19.612156,24.829296,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
19.324057,24.459091,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
19.035957,24.088886,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
20.10933,24.771168,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101
19.81634,24.398634,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
19.52335,24.026098,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
20.308622,24.338175,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
20.010742,23.963312,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
20.498135,23.900524,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
18.220798,25.420376,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624
18.780617,25.346752,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
19.340437,25.273127,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
18.512238,25.881155,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
19.070036,25.806412,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
19.627832,25.731668,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
18.803679,26.341936,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
19.359453,26.266073,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
4.1849303,14.782154,0.99998367,0.99998367,0.99998367,0.99998367,0.99998367,0.99998367
4.4284515,15.157156,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892
4.671973,15.532158,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416
4.9154944,15.907159,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
3.935175,15.199855,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824
4.1818633,15.576675,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814
4.4285517,15.953496,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315
3.6917536,15.621193,0.9999813,0.9999813,0.9999813,0.9999813,0.9999813,0.9999813
3.9416087,15.999833,0.9999871,0.9999871,0.9999871,0.9999871,0.9999871,0.9999871
20.261969,23.594294,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
20.025803,23.288061,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
19.789637,22.98183,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012
20.667843,23.588467,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
20.432922,23.283232,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
20.198,22.977997,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
20.84004,23.2784,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
20.606363,22.974161,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097
21.014727,22.970325,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147
5.746736,14.715966,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
5.2261343,14.738029,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
4.705532,14.760092,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907
5.528395,14.267434,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
5.003923,14.287075,0.99999183,0.99999183,0.99999183,0.99999183,0.99999183,0.99999183
4.4794507,14.306716,0.999985,0.999985,0.999985,0.999985,0.999985,0.999985
5.3100543,13.818902,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
4.781712,13.836121,0.9999864,0.9999864,0.9999864,0.9999864,0.9999864,0.9999864
5.091714,13.37037,0.9999877,0.9999877,0.9999877,0.9999877,0.9999877,0.9999877
6.402071,13.388434,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
5.9652853,13.382413,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785
5.5284996,13.376391,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315
6.2493963,12.980816,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986
5.8098593,12.972907,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416
5.3703227,12.964998,0.99998885,0.99998885,0.99998885,0.99998885,0.99998885,0.99998885
6.096721,12.573198,0.99999505,0.99999505,0.99999505,0.99999505,0.99999505,0.99999505
5.6544333,12.563401,0.9999899,0.9999899,0.9999899,0.9999899,0.9999899,0.9999899
5.944046,12.16558,0.99999094,0.99999094,0.99999094,0.99999094,0.99999094,0.99999094
6.1626697,11.872422,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917
6.3841157,11.581364,0.9999924,0.9999924,0.9999924,0.9999924,0.9999924,0.9999924
6.608384,11.292405,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
6.29282,12.230606,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952
6.5128546,11.9384985,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958
6.735712,11.64849,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964
6.6415935,12.295633,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
6.8630395,12.004575,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
6.990367,12.36066,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
21.354822,21.976885,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165
21.263784,22.31777,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161
21.15042,22.648916,1.0000155,1.0000155,1.0000155,1.0000155,1.0000155,1.0000155
20.999828,22.01679,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
20.897629,22.352806,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
20.7731,22.679085,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
20.644836,22.056696,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
20.531471,22.387844,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
20.289843,22.096603,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
7.113325,10.65193,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416
7.2484484,10.918311,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
7.383572,11.184692,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
7.518696,11.451073,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
6.9458117,10.865777,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386
7.0805354,11.131981,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
7.2152586,11.398184,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
6.7774982,11.079268,0.99999344,0.99999344,0.99999344,0.99999344,0.99999344,0.99999344
6.9118214,11.345294,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963
20.60423,21.081722,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
20.955902,20.98915,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
21.307573,20.896576,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
21.659243,20.804003,1.0000181,1.0000181,1.0000181,1.0000181,1.0000181,1.0000181
20.854427,21.38011,1.0000088,1.0000088,1.0000088,1.0000088,1.0000088,1.0000088
21.20197,21.286026,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129
21.549511,21.191942,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173
21.104624,21.678497,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
21.448036,21.582903,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167
7.255689,10.428331,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941
7.3928504,10.2002125,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
7.52481,9.967575,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374
7.3830104,10.672556,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967
7.5227733,10.446697,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654
7.657334,10.216319,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964
7.652696,10.693181,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
7.789858,10.465063,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
7.9223814,10.713807,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
21.949673,19.762985,1.0000207,1.0000207,1.0000207,1.0000207,1.0000207,1.0000207
21.868174,20.114244,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199
21.771364,20.46125,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192
21.596424,19.851046,1.0000157,1.0000157,1.0000157,1.0000157,1.0000157,1.0000157
21.507269,20.20018,1.000015,1.000015,1.000015,1.000015,1.000015,1.000015
21.402803,20.545057,1.0000142,1.0000142,1.0000142,1.0000142,1.0000142,1.0000142
21.243174,19.939108,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
21.146364,20.286114,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
20.889923,20.02717,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072
8.279898,10.064376,1.0,1.0,1.0,1.0,1.0,1.0
8.028202,10.032109,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815
7.776506,9.999842,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607
8.221829,9.7537365,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
7.9626966,9.7155905,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959
7.703564,9.6774435,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935
8.163761,9.443097,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958
7.8971915,9.399072,0.99999344,0.99999344,0.99999344,0.99999344,0.99999344,0.99999344
8.105693,9.132458,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935
21.218636,19.19501,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
21.47775,19.062181,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
21.736866,18.929354,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167
21.995981,18.796526,1.0000204,1.0000204,1.0000204,1.0000204,1.0000204,1.0000204
21.462315,19.384335,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
21.733776,19.252008,1.000017,1.000017,1.000017,1.000017,1.000017,1.000017
22.005236,19.11968,1.0000207,1.0000207,1.0000207,1.0000207,1.0000207,1.0000207
21.705994,19.57366,1.000017,1.000017,1.000017,1.000017,1.000017,1.000017
21.9898,19.441833,1.0000209,1.0000209,1.0000209,1.0000209,1.0000209,1.0000209
8.3881,8.8413105,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386
8.68257,8.5621195,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942
8.989104,8.294884,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464
8.472286,9.319877,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973
8.760725,9.034707,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756
9.061227,8.761494,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
8.83888,9.507296,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
9.133349,9.228104,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
9.205472,9.694715,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031
21.030516,18.234673,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
21.340664,18.020031,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112
21.650812,17.80539,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151
21.960958,17.590748,1.0000193,1.0000193,1.0000193,1.0000193,1.0000193,1.0000193
21.352337,18.421957,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
21.663538,18.207031,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154
21.97474,17.992105,1.0000197,1.0000197,1.0000197,1.0000197,1.0000197,1.0000197
21.67416,18.609241,1.0000157,1.0000157,1.0000157,1.0000157,1.0000157,1.0000157
21.986412,18.394032,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199
10.384088,8.805652,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031
9.919093,8.635396,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
9.454099,8.465139,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
10.309112,8.309073,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
9.840928,8.135521,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
9.3727455,7.961969,0.99999505,0.99999505,0.99999505,0.99999505,0.99999505,0.99999505
10.234136,7.8124943,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
9.762763,7.635646,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523
10.159159,7.3159156,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523
20.744534,16.838081,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
21.124409,16.54849,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091
21.504282,16.2589,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136
21.884157,15.969309,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186
21.15001,17.08897,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
21.531736,16.799046,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
21.913462,16.50912,1.0000188,1.0000188,1.0000188,1.0000188,1.0000188,1.0000188
21.555485,17.339859,1.0000138,1.0000138,1.0000138,1.0000138,1.0000138,1.0000138
21.939062,17.0496,1.000019,1.000019,1.000019,1.000019,1.000019,1.000019
11.735447,7.8928814,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
11.210017,7.7005596,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
10.684588,7.5082374,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
11.706556,7.3341937,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
11.176788,7.1363416,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
10.64702,6.9384894,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952
11.677667,6.7755055,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972
11.143559,6.5721235,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493
11.648776,6.216818,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944
20.375446,15.13151,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031
20.834192,14.774809,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
21.29294,14.418108,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
21.751688,14.061407,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186
20.87835,15.410776,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
21.339558,15.053933,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
21.800766,14.69709,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186
21.381254,15.6900425,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125
21.844921,15.333057,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186
13.108899,6.8282256,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
12.622191,6.624423,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
12.135484,6.4206204,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964
13.13929,6.2960696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
12.648681,6.08608,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565
12.1580715,5.87609,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939
13.169681,5.7639136,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493
12.67517,5.5477366,0.99999326,0.99999326,0.99999326,0.99999326,0.99999326,0.99999326
13.20007,5.2317576,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267
20.136013,13.245154,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
20.61495,12.870557,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
21.093887,12.495959,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131
21.572824,12.121362,1.000019,1.000019,1.000019,1.000019,1.000019,1.000019
20.674572,13.517239,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
21.155918,13.142858,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129
21.637266,12.7684765,1.0000188,1.0000188,1.0000188,1.0000188,1.0000188,1.0000188
21.21313,13.789323,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
21.696888,13.415158,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186
14.317107,5.8203974,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958
13.944762,5.624184,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995
13.572416,5.427971,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939
14.3862295,5.383748,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944
14.0114765,5.1829047,0.99999344,0.99999344,0.99999344,0.99999344,0.99999344,0.99999344
13.636724,4.982061,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213
14.455352,4.947099,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929
14.078192,4.7416253,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917
14.524474,4.51045,0.9999913,0.9999913,0.9999913,0.9999913,0.9999913,0.9999913
