x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
2.0746162,20.156069,0.5359342,0.55944264,0.43446243,0.23624292,-0.42261255,-0.6000558
2.5240557,19.625105,0.48910517,0.5378777,0.41132987,0.23560527,-0.40748948,-0.5991534
2.1609554,19.754093,0.47143596,0.51370656,0.3641039,0.16949812,-0.45560294,-0.60306203
2.2464337,19.35198,0.3774339,0.44180763,0.26347557,0.07729483,-0.4947428,-0.6001488
2.8843775,23.369287,0.2577803,0.40137005,0.57125497,0.58619475,0.0013595058,-0.374192
2.3410532,23.605486,0.30240536,0.43951988,0.5891433,0.5611235,-0.08257128,-0.43474823
1.7977288,23.841686,0.34768558,0.47959328,0.60080326,0.52016485,-0.16937062,-0.4882989
2.4684913,22.972748,0.38029385,0.47014832,0.59579873,0.55217445,-0.094796374,-0.4439329
1.9225723,23.208395,0.4211986,0.5076821,0.6029589,0.5057985,-0.18277836,-0.49598414
1.3766532,23.444044,0.4600985,0.5429565,0.59826684,0.44142258,-0.26853508,-0.5385517
2.0526052,22.576206,0.49410486,0.53828025,0.60207856,0.48730934,-0.20275342,-0.5079416
1.5040914,22.811304,0.5241829,0.5673189,0.5898683,0.41699052,-0.28897822,-0.5482788
1.6367188,22.179667,0.57461405,0.5886594,0.57516766,0.38904357,-0.31392443,-0.5603757
3.0128005,21.665962,0.5047109,0.5232073,0.6016629,0.54831636,-0.088019624,-0.44619346
2.5541067,21.837196,0.5332,0.5483813,0.6024654,0.50846195,-0.16415909,-0.49048913
2.0954127,22.008432,0.5564344,0.57091165,0.594218,0.45501238,-0.24066529,-0.5291873
2.6710057,21.29661,0.57679164,0.576334,0.5972345,0.4885925,-0.18930104,-0.50816166
2.2118933,21.467733,0.5905826,0.5913851,0.5818428,0.4309705,-0.2656968,-0.5439489
1.7527809,21.638857,0.5990162,0.600688,0.5556475,0.36171377,-0.33809805,-0.5718491
2.329211,20.92726,0.6030992,0.602494,0.5607599,0.40098202,-0.29386878,-0.5598167
1.8696802,21.09827,0.6009064,0.6019565,0.5268507,0.32868284,-0.36482006,-0.583444
3.0781326,19.06455,0.41934294,0.51147187,0.3846621,0.23157522,-0.38846713,-0.59721136
2.8008997,19.16036,0.40551448,0.4897297,0.34613603,0.18197855,-0.4270172,-0.6019988
2.5236669,19.25617,0.39147598,0.46636295,0.30548775,0.1302187,-0.46269685,-0.60298526
2.8637395,18.86126,0.31545478,0.42109126,0.2539608,0.09565744,-0.46801144,-0.6026248
2.5862007,18.957045,0.3015694,0.39356977,0.20935419,0.04296337,-0.49916404,-0.5988357
2.3086617,19.05283,0.28823876,0.3655402,0.1643303,-0.010067163,-0.5264845,-0.591347
2.6493464,18.657967,0.20028794,0.2964282,0.09122154,-0.059539236,-0.535846,-0.586617
2.3715014,18.753729,0.1873149,0.26604903,0.044866428,-0.110940695,-0.5572306,-0.5740466
2.4349532,18.454676,0.08201018,0.1426214,-0.088846326,-0.21915153,-0.58297265,-0.54547536
2.4876964,18.216167,0.00050649565,0.031193126,-0.19686493,-0.30389768,-0.596869,-0.5132985
2.5571673,17.983292,-0.070873566,-0.07715783,-0.29085952,-0.3759688,-0.6027492,-0.4760883
2.643366,17.756048,-0.1311008,-0.1751135,-0.36750233,-0.43410653,-0.6017096,-0.43572164
2.65789,18.412807,0.106224164,0.18508917,-0.0340409,-0.16557401,-0.5676694,-0.564216
2.718997,18.177116,0.027473014,0.07863159,-0.14042556,-0.25080553,-0.58666694,-0.5382565
2.7968318,17.947056,-0.04135722,-0.026494414,-0.23531297,-0.32508337,-0.5981195,-0.5073507
2.8808267,18.370941,0.1315574,0.22789803,0.022414744,-0.10987142,-0.54797435,-0.5795274
2.9502976,18.138065,0.055917047,0.12731557,-0.080750436,-0.19417942,-0.5714307,-0.55961144
3.1037633,18.329073,0.15778351,0.27043107,0.07953492,-0.053077288,-0.52412426,-0.5911138
16.894823,28.543072,-0.022711039,0.057350874,0.31815124,0.57312846,0.330687,0.033244822
17.358011,28.512974,-0.061005592,-0.010637999,0.2446444,0.54304993,0.3643431,0.06776149
17.821198,28.482878,-0.104918,-0.0785377,0.16771126,0.5009935,0.39963025,0.10361302
18.284386,28.45278,-0.15353823,-0.14537907,0.08993983,0.44741178,0.43678015,0.14215714
17.094778,28.939785,-0.050189972,0.0011069775,0.25389314,0.5474553,0.36388636,0.06979232
17.562815,28.912497,-0.08941746,-0.063640356,0.18094563,0.509187,0.39746594,0.10482465
18.030853,28.885208,-0.13372707,-0.12804484,0.106202126,0.45963717,0.43298864,0.1421773
17.294731,29.336498,-0.07603431,-0.049979687,0.19237375,0.5159242,0.39535546,0.10490416
17.767618,29.31202,-0.11599016,-0.11149311,0.121447325,0.47068167,0.4291796,0.1412201
2.758639,17.512957,-0.18443158,-0.26491603,-0.43145716,-0.48248804,-0.59456885,-0.39039803
2.872948,17.269396,-0.23081166,-0.34233052,-0.48313558,-0.5221123,-0.5811653,-0.3389871
2.9862928,17.025364,-0.2708296,-0.40571672,-0.5230509,-0.55290234,-0.56165266,-0.28230047
2.9343457,17.760855,-0.07935801,-0.08950612,-0.2842168,-0.3609681,-0.60132337,-0.4894905
3.0491366,17.517529,-0.13440487,-0.18655977,-0.36006367,-0.42018843,-0.6028929,-0.4502437
3.1629636,17.273731,-0.18264657,-0.27321106,-0.42403686,-0.4709798,-0.5978949,-0.40413284
3.2253256,17.765661,-0.02415751,0.0024587957,-0.18789825,-0.2750584,-0.5878675,-0.53441584
3.3396344,17.5221,-0.0806155,-0.09964357,-0.27414307,-0.3440137,-0.5987363,-0.50234175
3.5163052,17.770468,0.03362949,0.097563,-0.08239509,-0.18005335,-0.56127393,-0.56863916
17.431309,27.009161,-0.021423101,0.084728956,0.35368705,0.5833068,0.29427236,-0.017460397
17.985912,26.940346,-0.08632469,-0.013284683,0.25202203,0.5445256,0.34203744,0.02747272
18.540514,26.87153,-0.15772057,-0.10784054,0.14757109,0.48590064,0.39149362,0.074856386
19.095118,26.802715,-0.232059,-0.1966939,0.04634404,0.41117954,0.44278812,0.12754105
17.715668,27.490368,-0.06904721,-0.0026996136,0.2605703,0.54948664,0.34524697,0.038376257
18.27424,27.423737,-0.13420773,-0.093774796,0.15917444,0.49451303,0.39200974,0.08352524
18.832813,27.357107,-0.2046597,-0.18099356,0.05905795,0.42250896,0.4411083,0.13346659
18.000027,27.971573,-0.11311293,-0.07897782,0.17161274,0.5029769,0.3923425,0.09086269
18.562569,27.90713,-0.17789984,-0.16336322,0.074116945,0.434973,0.4390242,0.13836044
3.1318502,16.69378,-0.31725973,-0.47160983,-0.5616528,-0.58207417,-0.5254091,-0.19705725
3.2879746,16.367384,-0.35273832,-0.5151974,-0.5840558,-0.5972276,-0.48301315,-0.11162233
3.454666,16.04617,-0.3796988,-0.54375136,-0.5960115,-0.60277486,-0.43712807,-0.02815795
3.3697913,17.008385,-0.21397579,-0.33339202,-0.4635666,-0.5019098,-0.5902405,-0.3661809
3.520632,16.679396,-0.26157308,-0.41159135,-0.5176793,-0.54655504,-0.56675625,-0.28901052
3.68204,16.355589,-0.29812926,-0.4653147,-0.55255795,-0.5748974,-0.5351665,-0.20974708
3.7532897,16.991407,-0.15080923,-0.24657735,-0.38268727,-0.43014103,-0.60275495,-0.44179535
3.909414,16.665009,-0.19898206,-0.33626938,-0.45244008,-0.4898213,-0.5937854,-0.37530375
4.1367884,16.974428,-0.082749054,-0.1477901,-0.28266573,-0.34084684,-0.5971664,-0.5046234
19.900255,25.199503,-0.30397248,-0.23234344,0.011303186,0.37300062,0.45631027,0.120254785
19.612156,24.829296,-0.25323725,-0.15635657,0.096739054,0.43943024,0.40620154,0.056459077
19.324057,24.459091,-0.20109057,-0.07100439,0.1882317,0.49835157,0.35230535,-0.0073165456
19.035957,24.088886,-0.1481762,0.02439785,0.28392315,0.5469382,0.29420048,-0.07244986
20.10933,24.771168,-0.31503367,-0.23465586,0.004713297,0.36261487,0.46148014,0.120478645
19.81634,24.398634,-0.26371717,-0.15571308,0.0921154,0.4313388,0.40965617,0.052795835
19.52335,24.026098,-0.21184611,-0.0672071,0.18591022,0.49281216,0.35311604,-0.015099365
20.308622,24.338175,-0.32183433,-0.23238564,0.00025367737,0.3525834,0.46704096,0.12117618
20.010742,23.963312,-0.27064586,-0.15030456,0.089974165,0.4237728,0.4133923,0.04916323
20.498135,23.900524,-0.32564998,-0.22560406,-0.0019459724,0.3428719,0.4731967,0.12265912
18.220798,25.420376,-0.07283902,0.06402445,0.33310866,0.57304204,0.2808762,-0.057972766
18.780617,25.346752,-0.15318727,-0.04454899,0.22244358,0.5238278,0.3385905,-0.003997925
19.340437,25.273127,-0.23105717,-0.14341712,0.113954306,0.455678,0.39710915,0.054204293
18.512238,25.881155,-0.12971234,-0.035465956,0.23209143,0.53139627,0.33877355,0.006175465
19.070036,25.806412,-0.20812678,-0.13403058,0.1243422,0.46625996,0.394037,0.060018696
19.627832,25.731668,-0.28378177,-0.2236135,0.022277832,0.38659334,0.45024663,0.12060389
18.803679,26.341936,-0.18304372,-0.121978045,0.13535166,0.4761567,0.3924024,0.06727627
19.359453,26.266073,-0.2592435,-0.21148634,0.03377247,0.39905214,0.44591838,0.12330468
4.1849303,14.782154,-0.44277853,-0.5914173,-0.5996157,-0.5799316,-0.2325697,0.2923317
4.4284515,15.157156,-0.36833453,-0.55127573,-0.5980357,-0.60301816,-0.38895798,0.070382595
4.671973,15.532158,-0.27677318,-0.47213644,-0.55152345,-0.5768305,-0.5183141,-0.15461254
4.9154944,15.907159,-0.16895369,-0.3446657,-0.44257706,-0.4828713,-0.592358,-0.3545084
3.935175,15.199855,-0.42668837,-0.5823636,-0.60266066,-0.59213483,-0.3034377,0.1875217
4.1818633,15.576675,-0.3468215,-0.5296023,-0.58881664,-0.6006645,-0.44921088,-0.034664392
4.4285517,15.953496,-0.24771655,-0.43010485,-0.5205332,-0.54997635,-0.5580485,-0.25136113
3.6917536,15.621193,-0.40642047,-0.5676979,-0.60241604,-0.6007682,-0.37222886,0.08039737
3.9416087,15.999833,-0.3187409,-0.49661183,-0.57086027,-0.5891429,-0.50378203,-0.13986444
20.261969,23.594294,-0.2859006,-0.15869856,0.070619345,0.40166712,0.4298988,0.06187422
20.025803,23.288061,-0.24706626,-0.08561516,0.148139,0.45695782,0.3818463,0.00032898824
19.789637,22.98183,-0.2095356,-0.006290436,0.22974825,0.50690055,0.32893497,-0.06221947
20.667843,23.588467,-0.33232832,-0.22487235,-0.01004529,0.3286569,0.48311794,0.13169432
20.432922,23.283232,-0.29406643,-0.15763617,0.06278443,0.38867617,0.4399411,0.06863394
20.198,22.977997,-0.25721788,-0.08445716,0.14077234,0.44575143,0.39126867,0.004489843
20.84004,23.2784,-0.34029937,-0.2240231,-0.01861167,0.3131523,0.49428314,0.14352693
20.606363,22.974161,-0.30380797,-0.15682983,0.05434227,0.37435603,0.45150965,0.0780857
21.014727,22.970325,-0.3506403,-0.22375226,-0.02769494,0.29672217,0.50622594,0.15797667
5.746736,14.715966,-0.21873769,-0.4324203,-0.5172342,-0.5552764,-0.5271418,-0.15085387
5.2261343,14.738029,-0.30430764,-0.5101672,-0.57677853,-0.59678864,-0.4394877,0.0073652267
4.705532,14.760092,-0.3799668,-0.5625572,-0.6013229,-0.6008533,-0.33615732,0.15839148
5.528395,14.267434,-0.32240802,-0.5275605,-0.58642876,-0.6018467,-0.38242388,0.10921121
5.003923,14.287075,-0.3971005,-0.57450855,-0.6030357,-0.5945498,-0.2637539,0.27111363
4.4794507,14.306716,-0.4583888,-0.597597,-0.59436715,-0.56444323,-0.15095496,0.40840435
5.3100543,13.818902,-0.41293883,-0.5826615,-0.60282385,-0.58722055,-0.19488454,0.37354946
4.781712,13.836121,-0.4727102,-0.60099375,-0.5888066,-0.54979193,-0.07222438,0.51702213
5.091714,13.37037,-0.48674423,-0.60263586,-0.58380365,-0.53760624,1.9788742e-05,0.6139791
6.402071,13.388434,-0.30775625,-0.51427805,-0.5756489,-0.599244,-0.3657782,0.1484704
5.9652853,13.382413,-0.3778507,-0.5634862,-0.6003512,-0.5995977,-0.2400999,0.32605696
5.5284996,13.376391,-0.4379199,-0.5919341,-0.6005286,-0.5753355,-0.114185095,0.4833057
6.2493963,12.980816,-0.3913105,-0.568743,-0.60110974,-0.5980979,-0.20463443,0.3752067
5.8098593,12.972907,-0.45128858,-0.59520566,-0.59936893,-0.5706687,-0.06790948,0.54500127
5.3703227,12.964998,-0.49907792,-0.603094,-0.580101,-0.5294311,0.055656433,0.6859486
6.096721,12.573198,-0.46445107,-0.5976038,-0.59847236,-0.5676776,-0.031359434,0.58940244
5.6544333,12.563401,-0.5112723,-0.60287094,-0.5770117,-0.5234451,0.102642536,0.74301076
5.944046,12.16558,-0.52303797,-0.6021259,-0.5744214,-0.5191035,0.1410768,0.7844963
6.1626697,11.872422,-0.5313417,-0.6013211,-0.5727587,-0.51655245,0.16500139,0.8061924
6.3841157,11.581364,-0.5391691,-0.6003759,-0.57131195,-0.514328,0.18615627,0.821749
6.608384,11.292405,-0.54645145,-0.59936774,-0.5701175,-0.5122967,0.20583463,0.8331201
6.29282,12.230606,-0.48191875,-0.60050845,-0.595904,-0.5610421,0.01155138,0.6366725
6.5128546,11.9384985,-0.49087894,-0.6013005,-0.59553194,-0.56037545,0.028700829,0.6511502
6.735712,11.64849,-0.49935657,-0.60185075,-0.5953933,-0.56032634,0.043058395,0.6603954
6.6415935,12.295633,-0.42935914,-0.58280385,-0.6029488,-0.59181714,-0.12733221,0.4685831
6.8630395,12.004575,-0.43801963,-0.58412516,-0.60290825,-0.5922111,-0.11650324,0.4768567
6.990367,12.36066,-0.36595058,-0.5452378,-0.5891392,-0.6030812,-0.2658522,0.2864113
21.354822,21.976885,-0.3808775,-0.19640255,-0.014955282,0.2896762,0.5151913,0.1607508
21.263784,22.31777,-0.36902,-0.20755649,-0.02375865,0.28640676,0.51595604,0.16613242
21.15042,22.648916,-0.35920525,-0.21697617,-0.028134823,0.28881168,0.51283395,0.16479158
20.999828,22.01679,-0.33496785,-0.13608766,0.05605817,0.35533643,0.46856213,0.08582164
20.897629,22.352806,-0.32444048,-0.14762545,0.048615456,0.35513663,0.4680065,0.09038165
20.7731,22.679085,-0.31532788,-0.15669465,0.04589963,0.3599286,0.46336377,0.0891542
20.644836,22.056696,-0.29234385,-0.07290387,0.13106608,0.41954374,0.41469705,0.014019977
20.531471,22.387844,-0.2821536,-0.084294796,0.12487221,0.42114043,0.41336298,0.018729363
20.289843,22.096603,-0.25155973,-0.0069568157,0.20801187,0.47814345,0.3564101,-0.052726626
7.113325,10.65193,-0.56119347,-0.5970249,-0.5678992,-0.50691247,0.25456858,0.856514
7.2484484,10.918311,-0.52549946,-0.60303545,-0.59291744,-0.55465066,0.10559797,0.7071848
7.383572,11.184692,-0.4770221,-0.59269667,-0.6030687,-0.5879879,-0.043049574,0.54762936
7.518696,11.451073,-0.41762835,-0.563645,-0.5945797,-0.6025692,-0.1842196,0.38203287
6.9458117,10.865777,-0.5563451,-0.5978706,-0.56875956,-0.50920606,0.23611522,0.8473747
7.0805354,11.131981,-0.519861,-0.6029687,-0.5927527,-0.5545069,0.09144449,0.6992054
7.2152586,11.398184,-0.47146344,-0.592651,-0.60299397,-0.586782,-0.052377224,0.54174256
6.7774982,11.079268,-0.5514201,-0.5986507,-0.569489,-0.51097393,0.22004128,0.83975744
6.9118214,11.345294,-0.5142629,-0.60287297,-0.5925882,-0.55415285,0.079995155,0.6935563
20.60423,21.081722,-0.30176592,0.019803762,0.22796178,0.47903323,0.34616184,-0.08512546
20.955902,20.98915,-0.34929323,-0.050862074,0.15015745,0.4224522,0.40490586,-0.018183462
21.307573,20.896576,-0.40309858,-0.12110138,0.07463813,0.36449742,0.45698953,0.05196739
21.659243,20.804003,-0.4658687,-0.18957496,0.0062556267,0.3121841,0.5001428,0.122594714
20.854427,21.38011,-0.32414985,-0.05586171,0.1434207,0.4194801,0.4119768,-0.0021140066
21.20197,21.286026,-0.3726306,-0.12031889,0.07082629,0.36043096,0.4631567,0.06658505
21.549511,21.191942,-0.42791796,-0.18354297,0.00305295,0.3039465,0.5063681,0.13660116
21.104624,21.678497,-0.35075116,-0.12834167,0.061635256,0.3553934,0.46850586,0.080470696
21.448036,21.582903,-0.39982748,-0.1860652,-0.003934622,0.2968347,0.51128006,0.14931001
7.255689,10.428331,-0.5681237,-0.594867,-0.5640006,-0.49914575,0.28775406,0.8796363
7.3928504,10.2002125,-0.5750648,-0.59194875,-0.5588198,-0.48910356,0.32621336,0.9065635
7.52481,9.967575,-0.5817404,-0.5880774,-0.55220973,-0.47696185,0.36857295,0.93602467
7.3830104,10.672556,-0.5376046,-0.6029867,-0.58960664,-0.5469593,0.14774275,0.7432225
7.5227733,10.446697,-0.5466707,-0.6025231,-0.58705974,-0.5408435,0.18389273,0.7716296
7.657334,10.216319,-0.5560961,-0.6014775,-0.5833206,-0.5323118,0.22655964,0.8048675
7.652696,10.693181,-0.5053094,-0.5983887,-0.6021403,-0.5802628,0.036672115,0.624001
7.789858,10.465063,-0.5163648,-0.5999732,-0.6014515,-0.57638335,0.07579446,0.65856695
7.9223814,10.713807,-0.46294123,-0.5776055,-0.5986537,-0.60011387,-0.07488346,0.50080657
21.949673,19.762985,-0.6101742,-0.23337984,0.017071009,0.3546505,0.47484267,0.079021655
21.868174,20.114244,-0.558465,-0.21866941,0.00904274,0.33547902,0.48554224,0.09598182
21.771364,20.46125,-0.5098915,-0.2035234,0.0056419373,0.32075524,0.49449205,0.111441866
21.596424,19.851046,-0.5228014,-0.1602521,0.07034063,0.38417125,0.43228066,0.006580853
21.507269,20.20018,-0.478544,-0.14355111,0.07152271,0.37451863,0.4422416,0.02299488
21.402803,20.545057,-0.4372003,-0.12827611,0.07526302,0.36946177,0.44941604,0.03655597
21.243174,19.939108,-0.45160985,-0.08057666,0.14157653,0.42808032,0.38027096,-0.06509017
21.146364,20.286114,-0.412673,-0.06376004,0.14852023,0.42609286,0.38884676,-0.04991141
20.889923,20.02717,-0.39277077,0.0020017624,0.22273302,0.47907853,0.32012343,-0.13356642
8.279898,10.064376,-0.5012481,-0.5892018,-0.602136,-0.59228945,0.061739445,0.6311104
8.028202,10.032109,-0.5389403,-0.6026274,-0.5980563,-0.5630444,0.16759706,0.7368362
7.776506,9.999842,-0.5648767,-0.59971476,-0.57851076,-0.52214193,0.27059913,0.83864903
8.221829,9.7537365,-0.54826987,-0.6030108,-0.5967202,-0.557652,0.21472716,0.7725611
7.9626966,9.7155905,-0.5733297,-0.5974146,-0.57397556,-0.51292086,0.31760406,0.8710444
7.703564,9.6774435,-0.58821,-0.58316135,-0.5447906,-0.4644518,0.41460514,0.9651985
8.163761,9.443097,-0.5793216,-0.5954404,-0.5718019,-0.5090296,0.3519826,0.892375
7.8971915,9.399072,-0.59257627,-0.5789859,-0.54027975,-0.45878792,0.4465506,0.9821992
8.105693,9.132458,-0.59536266,-0.57618153,-0.540432,-0.46230626,0.46262026,0.98758173
21.218636,19.19501,-0.50140476,-0.078484535,0.16658163,0.4617989,0.32623613,-0.13759811
21.47775,19.062181,-0.5611961,-0.13770103,0.11985397,0.43724942,0.36743784,-0.08739422
21.736866,18.929354,-0.6333339,-0.19032454,0.08801341,0.42179465,0.40483594,-0.033481676
21.995981,18.796526,-0.7205856,-0.23449492,0.07482076,0.41787148,0.43702513,0.022286162
21.462315,19.384335,-0.53338146,-0.13181067,0.1135509,0.42514825,0.3814016,-0.06763397
21.733776,19.252008,-0.60448766,-0.19039536,0.073078156,0.40492535,0.41831064,-0.0140369125
22.005236,19.11968,-0.68988943,-0.24132156,0.0498302,0.39599514,0.45051742,0.041888893
21.705994,19.57366,-0.5697043,-0.18388557,0.06317186,0.3889532,0.43134105,0.0053522093
21.9898,19.441833,-0.65253544,-0.2404778,0.030948877,0.37505412,0.46285355,0.06043128
8.3881,8.8413105,-0.59644496,-0.5780351,-0.5514343,-0.48299718,0.4541762,0.9752221
8.68257,8.5621195,-0.59574556,-0.5859053,-0.570312,-0.51414895,0.4267404,0.95476675
8.989104,8.294884,-0.590678,-0.5986028,-0.5916567,-0.55087054,0.37926292,0.9263861
8.472286,9.319877,-0.566895,-0.6021774,-0.59075,-0.5423528,0.29899216,0.83897424
8.760725,9.034707,-0.56730425,-0.6029432,-0.596297,-0.5532589,0.30548978,0.841799
9.061227,8.761494,-0.5635084,-0.6022519,-0.60190177,-0.5690081,0.2942345,0.8361683
8.83888,9.507296,-0.48965883,-0.5727097,-0.5945426,-0.59833956,0.10456133,0.6622181
9.133349,9.228104,-0.4773438,-0.55664074,-0.58565485,-0.6009296,0.11944103,0.6763742
9.205472,9.694715,-0.34164238,-0.41926223,-0.48793077,-0.5810684,-0.11332607,0.44882774
21.030516,18.234673,-0.5166936,-0.044294357,0.21611953,0.5056646,0.2510784,-0.22845116
21.340664,18.020031,-0.5939989,-0.095104694,0.19296122,0.49361014,0.29847115,-0.17507976
21.650812,17.80539,-0.70342827,-0.13931704,0.1963501,0.49678922,0.33471698,-0.12197538
21.960958,17.590748,-0.8492489,-0.19127321,0.20219755,0.50333905,0.363846,-0.07083283
21.352337,18.421957,-0.57528234,-0.1105268,0.16122127,0.4725089,0.3200177,-0.14966506
21.663538,18.207031,-0.6725924,-0.16033602,0.14902234,0.46772003,0.36355525,-0.0885663
21.97474,17.992105,-0.8025341,-0.20345783,0.16143274,0.47809577,0.39509684,-0.030605089
21.67416,18.609241,-0.6431811,-0.17454171,0.1135211,0.442446,0.3829111,-0.06475338
21.986412,18.394032,-0.7603512,-0.22066236,0.114681005,0.44733787,0.4194047,-0.00047152728
10.384088,8.805652,-0.0056867925,-0.044887662,-0.22256094,-0.48189408,-0.19309068,0.3970027
9.919093,8.635396,-0.36485434,-0.4168715,-0.5057952,-0.59659076,0.057919264,0.6451266
9.454099,8.465139,-0.5409429,-0.58466434,-0.59941006,-0.59130347,0.2456696,0.8094361
10.309112,8.309073,-0.25392294,-0.30628994,-0.44207633,-0.57902014,-0.0053081512,0.61538696
9.840928,8.135521,-0.48490077,-0.5270313,-0.5732362,-0.60290575,0.1738751,0.77650833
9.3727455,7.961969,-0.5648143,-0.5975766,-0.60259986,-0.59036744,0.29324055,0.8812411
10.234136,7.8124943,-0.34974122,-0.40523547,-0.50682604,-0.59113145,0.060712337,0.71671414
9.762763,7.635646,-0.47867382,-0.5285655,-0.56812584,-0.6021266,0.17373991,0.8172946
10.159159,7.3159156,-0.31742382,-0.3761689,-0.47382128,-0.57003,0.02829504,0.73010874
20.744534,16.838081,-0.47254658,0.11668515,0.39626932,0.58626413,0.058523767,-0.40705925
21.124409,16.54849,-0.6215055,0.033115625,0.36571288,0.5767734,0.108263254,-0.36509794
21.504282,16.2589,-0.83134556,-0.10044479,0.30567837,0.5561371,0.18819723,-0.29615825
21.884157,15.969309,-1.0693564,-0.2809763,0.22356701,0.52416646,0.29063332,-0.19577655
21.15001,17.08897,-0.5887728,0.0033192635,0.3211298,0.55861914,0.17237404,-0.3062414
