x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
1.1693746,29.590153,5.2905205e-09,6.063389e-09,7.34472e-09,8.857437e-09,9.751759e-09,9.8091295e-09
1.7599926,28.64095,5.2783413e-09,6.0331344e-09,7.3161845e-09,8.870206e-09,9.7608455e-09,9.812301e-09
1.198614,28.93994,5.305369e-09,6.0730296e-09,7.354343e-09,8.869483e-09,9.755092e-09,9.810804e-09
0.6372354,29.23893,5.334152e-09,6.1141483e-09,7.3937056e-09,8.8708e-09,9.749542e-09,9.809196e-09
1.2402353,28.290583,5.313811e-09,6.0697647e-09,7.354524e-09,8.873194e-09,9.756397e-09,9.811783e-09
0.6726658,28.589144,5.3439773e-09,6.1126553e-09,7.3984157e-09,8.8788035e-09,9.75198e-09,9.810599e-09
0.72047794,27.940216,5.3487135e-09,6.1015544e-09,7.3966255e-09,8.878162e-09,9.7519095e-09,9.811265e-09
16.072948,31.767452,4.3458357e-09,4.171039e-09,4.198617e-09,4.8555706e-09,7.712978e-09,8.5323295e-09
15.945827,31.578735,4.371027e-09,4.203857e-09,4.2302744e-09,4.919457e-09,7.805072e-09,8.599826e-09
15.818705,31.39002,4.3956385e-09,4.237843e-09,4.2642943e-09,4.9873634e-09,7.896978e-09,8.666558e-09
16.312374,31.782137,4.3170827e-09,4.13936e-09,4.1692862e-09,4.801279e-09,7.629567e-09,8.4666825e-09
16.185835,31.594013,4.3425796e-09,4.17083e-09,4.199071e-09,4.862169e-09,7.72097e-09,8.534273e-09
16.059298,31.40589,4.3675037e-09,4.203567e-09,4.2310293e-09,4.9268785e-09,7.812232e-09,8.600999e-09
16.425846,31.609291,4.3136485e-09,4.1386694e-09,4.1691077e-09,4.8070965e-09,7.637439e-09,8.468742e-09
16.29989,31.42176,4.338865e-09,4.170063e-09,4.199147e-09,4.8687125e-09,7.7279685e-09,8.535541e-09
16.540483,31.437632,4.3097588e-09,4.1374397e-09,4.168562e-09,4.8128252e-09,7.644415e-09,8.470183e-09
2.4302886,27.107105,5.2598543e-09,5.972925e-09,7.256014e-09,8.852326e-09,9.76238e-09,9.813717e-09
1.8603517,27.38481,5.2880123e-09,6.0143353e-09,7.301207e-09,8.858933e-09,9.758353e-09,9.812823e-09
1.2904148,27.662512,5.3176406e-09,6.057251e-09,7.348141e-09,8.8675804e-09,9.754793e-09,9.811986e-09
1.9325256,26.73807,5.2915015e-09,5.9968914e-09,7.2885875e-09,8.8368965e-09,9.750302e-09,9.81143e-09
1.356562,27.014824,5.3214015e-09,6.041468e-09,7.3402626e-09,8.8520595e-09,9.748867e-09,9.811091e-09
0.7805984,27.291578,5.352664e-09,6.0877294e-09,7.3937545e-09,8.8690415e-09,9.748309e-09,9.811013e-09
1.4347628,26.369036,5.331244e-09,6.0326113e-09,7.3380844e-09,8.829123e-09,9.737238e-09,9.808333e-09
0.8527724,26.64484,5.3619273e-09,6.0804304e-09,7.3963635e-09,8.854055e-09,9.740575e-09,9.809435e-09
0.937,26.0,5.381162e-09,6.0864704e-09,7.4099042e-09,8.840637e-09,9.729852e-09,9.806262e-09
16.958448,30.716629,4.298422e-09,4.137606e-09,4.172736e-09,4.8554036e-09,7.692176e-09,8.491733e-09
16.825024,30.960714,4.301744e-09,4.1369796e-09,4.170501e-09,4.838275e-09,7.673792e-09,8.482548e-09
16.685701,31.201048,4.305517e-09,4.136932e-09,4.169129e-09,4.824135e-09,7.657857e-09,8.4753475e-09
16.665253,30.70676,4.3335695e-09,4.1785357e-09,4.212323e-09,4.925737e-09,7.789931e-09,8.5671195e-09
16.52888,30.948969,4.3372634e-09,4.177837e-09,4.20959e-09,4.908292e-09,7.77366e-09,8.559953e-09
16.386608,31.187428,4.3414046e-09,4.177723e-09,4.207766e-09,4.8939235e-09,7.759753e-09,8.554724e-09
16.372057,30.696892,4.3680792e-09,4.220655e-09,4.254008e-09,4.9996025e-09,7.8891365e-09,8.643106e-09
16.232735,30.937225,4.3721093e-09,4.2199315e-09,4.250745e-09,4.9818056e-09,7.874815e-09,8.637852e-09
16.078861,30.687023,4.401905e-09,4.2637454e-09,4.2979487e-09,5.0771205e-09,7.989513e-09,8.719614e-09
2.6549435,25.223146,5.295372e-09,5.949074e-09,7.234073e-09,8.7467535e-09,9.706342e-09,9.797722e-09
2.0822957,25.482098,5.3230145e-09,5.99263e-09,7.289615e-09,8.776181e-09,9.713076e-09,9.800117e-09
1.5096478,25.741049,5.351549e-09,6.038343e-09,7.348245e-09,8.8074446e-09,9.720916e-09,9.80303e-09
2.188097,24.841393,5.3520948e-09,6.010145e-09,7.3127535e-09,8.757539e-09,9.687063e-09,9.787854e-09
1.6106178,25.099352,5.3809868e-09,6.0573506e-09,7.3748976e-09,8.798287e-09,9.703534e-09,9.79512e-09
1.0331384,25.357311,5.410726e-09,6.10729e-09,7.44106e-09,8.841539e-09,9.720554e-09,9.802129e-09
1.7212508,24.459639,5.4170353e-09,6.0902563e-09,7.4296165e-09,8.816465e-09,9.6931325e-09,9.7875175e-09
1.1389399,24.716606,5.448444e-09,6.1431016e-09,7.499852e-09,8.8703755e-09,9.7192485e-09,9.799329e-09
1.2544043,24.077885,5.4946527e-09,6.1974714e-09,7.5948945e-09,8.9354275e-09,9.730533e-09,9.800636e-09
16.421799,29.755676,4.4052753e-09,4.2933648e-09,4.346567e-09,5.219454e-09,8.102651e-09,8.783365e-09
16.779427,29.748188,4.3647432e-09,4.2395203e-09,4.2876116e-09,5.1190976e-09,7.986788e-09,8.696873e-09
17.137056,29.7407,4.3233257e-09,4.1867594e-09,4.2322776e-09,5.0245035e-09,7.873547e-09,8.6119245e-09
17.494684,29.733212,4.2810213e-09,4.1354333e-09,4.1803387e-09,4.93549e-09,7.7631155e-09,8.528483e-09
16.600681,30.075993,4.370901e-09,4.2393817e-09,4.281733e-09,5.0853832e-09,7.966649e-09,8.688257e-09
16.956474,30.067392,4.3299466e-09,4.187831e-09,4.228687e-09,4.9941873e-09,7.852854e-09,8.602177e-09
17.312267,30.058792,4.288086e-09,4.137709e-09,4.178769e-09,4.9081663e-09,7.741671e-09,8.5175085e-09
16.779564,30.39631,4.33532e-09,4.187264e-09,4.2240815e-09,4.9644866e-09,7.829789e-09,8.591112e-09
17.133522,30.386599,4.2939026e-09,4.1384265e-09,4.176215e-09,4.881451e-09,7.718096e-09,8.505334e-09
3.0792994,20.171354,6.13059e-09,6.767455e-09,8.485725e-09,9.5651185e-09,9.816863e-09,9.811766e-09
2.7153385,20.300205,6.1812266e-09,6.8423556e-09,8.5822744e-09,9.636282e-09,9.8151105e-09,9.801015e-09
2.3513775,20.429056,6.230378e-09,6.918983e-09,8.687274e-09,9.695349e-09,9.807057e-09,9.786178e-09
1.9874164,20.557907,6.277762e-09,6.997634e-09,8.800191e-09,9.741191e-09,9.794593e-09,9.768685e-09
2.8016775,19.89823,6.286493e-09,7.0013093e-09,8.788383e-09,9.7273825e-09,9.800253e-09,9.775703e-09
2.4381468,20.02715,6.3319363e-09,7.0847244e-09,8.906307e-09,9.767426e-09,9.784399e-09,9.755378e-09
2.0746162,20.156069,6.3751777e-09,7.1710757e-09,9.029401e-09,9.794024e-09,9.765934e-09,9.733899e-09
2.5240557,19.625105,6.41753e-09,7.2787323e-09,9.150054e-09,9.809271e-09,9.744179e-09,9.708133e-09
2.1609554,19.754093,6.4557524e-09,7.3734343e-09,9.273921e-09,9.816606e-09,9.720723e-09,9.6834e-09
2.2464337,19.35198,6.521623e-09,7.60059e-09,9.509994e-09,9.804105e-09,9.652491e-09,9.611282e-09
2.8843775,23.369287,5.400162e-09,6.0481593e-09,7.4058524e-09,8.764321e-09,9.629999e-09,9.746593e-09
2.3410532,23.605486,5.430877e-09,6.0949974e-09,7.462925e-09,8.817252e-09,9.665338e-09,9.7676205e-09
1.7977288,23.841686,5.4624003e-09,6.1446723e-09,7.525937e-09,8.87415e-09,9.699212e-09,9.7859685e-09
2.4684913,22.972748,5.4840776e-09,6.1641914e-09,7.589626e-09,8.895221e-09,9.678344e-09,9.768626e-09
1.9225723,23.208395,5.5198255e-09,6.218223e-09,7.655486e-09,8.963943e-09,9.71872e-09,9.790786e-09
1.3766532,23.444044,5.5565152e-09,6.2756333e-09,7.728494e-09,9.038145e-09,9.753359e-09,9.806448e-09
2.0526052,22.576206,5.6051603e-09,6.3168155e-09,7.819084e-09,9.087135e-09,9.7492485e-09,9.801347e-09
1.5040914,22.811304,5.64844e-09,6.3807812e-09,7.898659e-09,9.175859e-09,9.78137e-09,9.813694e-09
1.6367188,22.179667,5.7869634e-09,6.5121464e-09,8.100761e-09,9.340146e-09,9.805294e-09,9.817103e-09
3.0128005,21.665962,5.6398326e-09,6.3186887e-09,7.867229e-09,9.072687e-09,9.715622e-09,9.780364e-09
2.5541067,21.837196,5.687249e-09,6.3804073e-09,7.937699e-09,9.158037e-09,9.755371e-09,9.801387e-09
2.0954127,22.008432,5.7364993e-09,6.4449424e-09,8.015402e-09,9.248037e-09,9.785555e-09,9.813533e-09
2.6710057,21.29661,5.8307603e-09,6.497812e-09,8.113841e-09,9.298985e-09,9.786625e-09,9.812943e-09
2.2118933,21.467733,5.8880913e-09,6.570898e-09,8.202317e-09,9.396523e-09,9.807155e-09,9.817101e-09
1.7527809,21.638857,5.945804e-09,6.6462653e-09,8.300052e-09,9.490093e-09,9.816235e-09,9.812709e-09
2.329211,20.92726,6.0597363e-09,6.7202737e-09,8.414911e-09,9.548228e-09,9.816999e-09,9.810959e-09
1.8696802,21.09827,6.1200853e-09,6.8048602e-09,8.530082e-09,9.630633e-09,9.813931e-09,9.797925e-09
3.0781326,19.06455,6.4398566e-09,7.3672513e-09,9.23977e-09,9.815718e-09,9.718005e-09,9.677664e-09
2.8008997,19.16036,6.468455e-09,7.441985e-09,9.335947e-09,9.8168025e-09,9.695925e-09,9.654896e-09
2.5236669,19.25617,6.4955845e-09,7.5195965e-09,9.4269295e-09,9.812457e-09,9.673979e-09,9.632695e-09
2.8637395,18.86126,6.5134356e-09,7.613554e-09,9.519857e-09,9.7987805e-09,9.629309e-09,9.586121e-09
2.5862007,18.957045,6.538435e-09,7.6952515e-09,9.595103e-09,9.7840775e-09,9.6047765e-09,9.562036e-09
2.3086617,19.05283,6.562707e-09,7.780904e-09,9.658758e-09,9.767123e-09,9.581291e-09,9.539207e-09
2.6493464,18.657967,6.5743606e-09,7.876471e-09,9.726721e-09,9.724676e-09,9.513299e-09,9.472577e-09
2.3715014,18.753729,6.5979044e-09,7.966446e-09,9.765016e-09,9.700295e-09,9.487936e-09,9.448228e-09
2.4349532,18.454676,6.6283348e-09,8.1561575e-09,9.81472e-09,9.595497e-09,9.368409e-09,9.336051e-09
2.4876964,18.216167,6.6496244e-09,8.309818e-09,9.807688e-09,9.479449e-09,9.253186e-09,9.231175e-09
2.5571673,17.983292,6.66627e-09,8.4516465e-09,9.762712e-09,9.3421715e-09,9.129366e-09,9.120987e-09
2.643366,17.756048,6.6786727e-09,8.580647e-09,9.688337e-09,9.189623e-09,9.001559e-09,9.008912e-09
2.65789,18.412807,6.6049153e-09,8.053924e-09,9.800587e-09,9.635625e-09,9.407323e-09,9.372838e-09
2.718997,18.177116,6.6244037e-09,8.197199e-09,9.816869e-09,9.531733e-09,9.300493e-09,9.275441e-09
2.7968318,17.947056,6.6389054e-09,8.329009e-09,9.794233e-09,9.407282e-09,9.18618e-09,9.17371e-09
2.8808267,18.370941,6.5816095e-09,7.956161e-09,9.7719965e-09,9.674375e-09,9.446763e-09,9.410227e-09
2.9502976,18.138065,6.5996546e-09,8.089901e-09,9.8119735e-09,9.583295e-09,9.348518e-09,9.3204e-09
3.1037633,18.329073,6.557955e-09,7.862324e-09,9.727386e-09,9.710922e-09,9.486587e-09,9.44818e-09
16.894823,28.543072,4.399646e-09,4.3185198e-09,4.4117847e-09,5.4378373e-09,8.225392e-09,8.851781e-09
17.358011,28.512974,4.3471458e-09,4.2464623e-09,4.325357e-09,5.2954343e-09,8.086664e-09,8.750741e-09
17.821198,28.482878,4.293287e-09,4.1757637e-09,4.2458086e-09,5.164315e-09,7.953437e-09,8.65297e-09
18.284386,28.45278,4.2380695e-09,4.1070725e-09,4.1727133e-09,5.0440425e-09,7.825291e-09,8.557866e-09
17.094778,28.939785,4.3614596e-09,4.255348e-09,4.323413e-09,5.2494475e-09,8.073176e-09,8.747011e-09
17.562815,28.912497,4.30748e-09,4.1847943e-09,4.2455035e-09,5.1197775e-09,7.933952e-09,8.644259e-09
18.030853,28.885208,4.2520902e-09,4.116341e-09,4.1738475e-09,5.0004743e-09,7.80008e-09,8.5444e-09
17.294731,29.336498,4.322015e-09,4.1940393e-09,4.2467856e-09,5.0827778e-09,7.919018e-09,8.639337e-09
17.767618,29.31202,4.2664183e-09,4.1258037e-09,4.176489e-09,4.9644964e-09,7.779322e-09,8.534508e-09
2.758639,17.512957,6.6878223e-09,8.705593e-09,9.583183e-09,9.015513e-09,8.86308e-09,8.888392e-09
2.872948,17.269396,6.6970043e-09,8.832936e-09,9.448663e-09,8.829109e-09,8.717831e-09,8.76133e-09
2.9862928,17.025364,6.707571e-09,8.96185e-09,9.290941e-09,8.641553e-09,8.570236e-09,8.630163e-09
2.9343457,17.760855,6.639732e-09,8.39148e-09,9.7650315e-09,9.317914e-09,9.110592e-09,9.108372e-09
3.0491366,17.517529,6.6477304e-09,8.515477e-09,9.686442e-09,9.154895e-09,8.980415e-09,8.995591e-09
3.1629636,17.273731,6.655417e-09,8.6431715e-09,9.5723545e-09,8.973922e-09,8.8414955e-09,8.875213e-09
3.2253256,17.765661,6.602535e-09,8.213417e-09,9.810621e-09,9.442307e-09,9.217735e-09,9.206049e-09
3.3396344,17.5221,6.609758e-09,8.335734e-09,9.768255e-09,9.294911e-09,9.097241e-09,9.101698e-09
3.5163052,17.770468,6.5656165e-09,8.045299e-09,9.8103925e-09,9.55832e-09,9.321913e-09,9.301306e-09
17.431309,27.009161,4.391611e-09,4.3468096e-09,4.524936e-09,5.800834e-09,8.38102e-09,8.941419e-09
17.985912,26.940346,4.327836e-09,4.2572634e-09,4.404602e-09,5.613112e-09,8.235143e-09,8.837116e-09
18.540514,26.87153,4.2621546e-09,4.1688804e-09,4.295529e-09,5.444762e-09,8.096776e-09,8.737034e-09
19.095118,26.802715,4.194457e-09,4.0825974e-09,4.197252e-09,5.294799e-09,7.964023e-09,8.639771e-09
17.715668,27.490368,4.341655e-09,4.2635873e-09,4.3851656e-09,5.512234e-09,8.19958e-09,8.8189545e-09
18.27424,27.423737,4.276559e-09,4.176363e-09,4.2804134e-09,5.347263e-09,8.054273e-09,8.713421e-09
18.832813,27.357107,4.209463e-09,4.0913544e-09,4.1857335e-09,5.199736e-09,7.915521e-09,8.611371e-09
18.000027,27.971573,4.2906656e-09,4.183311e-09,4.268989e-09,5.2609295e-09,8.014142e-09,8.691047e-09
18.562569,27.90713,4.223997e-09,4.0995487e-09,4.177893e-09,5.1163096e-09,7.86907e-09,8.583807e-09
3.1318502,16.69378,6.727923e-09,9.140621e-09,9.054287e-09,8.399873e-09,8.37152e-09,8.448309e-09
3.2879746,16.367384,6.7544232e-09,9.302234e-09,8.830034e-09,8.1980795e-09,8.19518e-09,8.280502e-09
3.454666,16.04617,6.789381e-09,9.442261e-09,8.635651e-09,8.035936e-09,8.0447435e-09,8.131716e-09
3.3697913,17.008385,6.6531647e-09,8.733045e-09,9.453471e-09,8.812744e-09,8.721963e-09,8.772397e-09
3.520632,16.679396,6.669743e-09,8.913548e-09,9.2308605e-09,8.568704e-09,8.529157e-09,8.599965e-09
3.68204,16.355589,6.6933237e-09,9.084085e-09,9.010173e-09,8.360232e-09,8.3531795e-09,8.43685e-09
3.7532897,16.991407,6.6021206e-09,8.516333e-09,9.612902e-09,9.000083e-09,8.880458e-09,8.918168e-09
3.909414,16.665009,6.615401e-09,8.692111e-09,9.420407e-09,8.761151e-09,8.698942e-09,8.759238e-09
4.1367884,16.974428,6.552024e-09,8.314318e-09,9.744656e-09,9.197226e-09,9.042311e-09,9.065095e-09
19.900255,25.199503,4.133713e-09,4.0389363e-09,4.2426134e-09,5.592111e-09,8.080819e-09,8.701507e-09
19.612156,24.829296,4.181414e-09,4.109647e-09,4.363093e-09,5.8213514e-09,8.214701e-09,8.791904e-09
19.324057,24.459091,4.2283608e-09,4.184974e-09,4.5036535e-09,6.064686e-09,8.341036e-09,8.876787e-09
19.035957,24.088886,4.2742e-09,4.2653254e-09,4.6660644e-09,6.3171663e-09,8.459381e-09,8.956873e-09
20.10933,24.771168,4.114189e-09,4.0259454e-09,4.26429e-09,5.677604e-09,8.109278e-09,8.715722e-09
19.81634,24.398634,4.1618726e-09,4.098108e-09,4.392829e-09,5.910172e-09,8.2392635e-09,8.8035295e-09
19.52335,24.026098,4.208432e-09,4.175394e-09,4.5422963e-09,6.153852e-09,8.360956e-09,8.885879e-09
20.308622,24.338175,4.09337e-09,4.014091e-09,4.293763e-09,5.767058e-09,8.138511e-09,8.730809e-09
20.010742,23.963312,4.1403743e-09,4.0878607e-09,4.431333e-09,6.0016743e-09,8.264297e-09,8.816097e-09
20.498135,23.900524,4.07022e-09,4.0034895e-09,4.331865e-09,5.859156e-09,8.168361e-09,8.746805e-09
18.220798,25.420376,4.3469215e-09,4.323305e-09,4.6112665e-09,6.1220913e-09,8.453509e-09,8.969457e-09
18.780617,25.346752,4.278187e-09,4.226575e-09,4.4740407e-09,5.925796e-09,8.32522e-09,8.877932e-09
19.340437,25.273127,4.207143e-09,4.131433e-09,4.351319e-09,5.749943e-09,8.201627e-09,8.789053e-09
18.512238,25.881155,4.2966977e-09,4.2387733e-09,4.4477337e-09,5.8190515e-09,8.29787e-09,8.866535e-09
19.070036,25.806412,4.227881e-09,4.1462123e-09,4.3294524e-09,5.645479e-09,8.169933e-09,8.77438e-09
19.627832,25.731668,4.15683e-09,4.055954e-09,4.223966e-09,5.490819e-09,8.045763e-09,8.684085e-09
18.803679,26.341936,4.24594e-09,4.158519e-09,4.310792e-09,5.5420553e-09,8.134147e-09,8.756585e-09
19.359453,26.266073,4.176904e-09,4.0705537e-09,4.209253e-09,5.3909672e-09,8.006647e-09,8.6634895e-09
4.1849303,14.782154,7.0401516e-09,9.756752e-09,8.150927e-09,7.637995e-09,7.641483e-09,7.707897e-09
4.4284515,15.157156,6.8776567e-09,9.547906e-09,8.448241e-09,7.889475e-09,7.898354e-09,7.978691e-09
4.671973,15.532158,6.728215e-09,9.188085e-09,8.847475e-09,8.225642e-09,8.2300255e-09,8.31869e-09
4.9154944,15.907159,6.597506e-09,8.759627e-09,9.3230215e-09,8.659421e-09,8.629754e-09,8.7046645e-09
3.935175,15.199855,6.9378223e-09,9.695756e-09,8.268885e-09,7.739478e-09,7.748139e-09,7.82247e-09
4.1818633,15.576675,6.7874444e-09,9.405238e-09,8.613716e-09,8.026021e-09,8.039035e-09,8.126547e-09
4.4285517,15.953496,6.6579777e-09,8.985749e-09,9.060455e-09,8.410374e-09,8.407712e-09,8.493451e-09
3.6917536,15.621193,6.852871e-09,9.591732e-09,8.427634e-09,7.8683255e-09,7.880171e-09,7.9625195e-09
3.9416087,15.999833,6.7208115e-09,9.220512e-09,8.827476e-09,8.2030205e-09,8.212018e-09,8.301218e-09
20.261969,23.594294,4.105745e-09,4.0625014e-09,4.4476853e-09,6.0463883e-09,8.2655705e-09,8.813164e-09
20.025803,23.288061,4.1395047e-09,4.1253205e-09,4.577653e-09,6.237182e-09,8.356998e-09,8.876221e-09
19.789637,22.98183,4.1704844e-09,4.192337e-09,4.7226236e-09,6.42821e-09,8.443042e-09,8.9365315e-09
20.667843,23.588467,4.0454293e-09,3.9893413e-09,4.3550967e-09,5.911429e-09,8.180909e-09,8.752505e-09
20.432922,23.283232,4.078595e-09,4.0479797e-09,4.474484e-09,6.095793e-09,8.274873e-09,8.817137e-09
20.198,22.977997,4.109311e-09,4.110453e-09,4.6079105e-09,6.282303e-09,8.363174e-09,8.878667e-09
20.84004,23.2784,4.016676e-09,3.974072e-09,4.380122e-09,5.9600564e-09,8.1921225e-09,8.757714e-09
20.606363,22.974161,4.0466976e-09,4.032087e-09,4.502961e-09,6.141178e-09,8.283117e-09,8.820912e-09
21.014727,22.970325,3.9832293e-09,3.9574717e-09,4.406602e-09,6.004832e-09,8.202262e-09,8.762755e-09
5.746736,14.715966,6.8609305e-09,9.2039265e-09,8.920548e-09,8.2863725e-09,8.251971e-09,8.329111e-09
5.2261343,14.738029,6.918387e-09,9.433352e-09,8.601844e-09,8.013508e-09,8.003876e-09,8.081028e-09
4.705532,14.760092,6.9761876e-09,9.628305e-09,8.3442755e-09,7.799469e-09,7.80202e-09,7.874851e-09
5.528395,14.267434,7.059831e-09,9.527099e-09,8.493572e-09,7.90969e-09,7.8887625e-09,7.956997e-09
5.003923,14.287075,7.1111823e-09,9.696015e-09,8.242738e-09,7.7010265e-09,7.694231e-09,7.758762e-09
4.4794507,14.306716,7.168292e-09,9.790637e-09,8.059877e-09,7.547219e-09,7.541509e-09,7.6006135e-09
5.3100543,13.818902,7.2432957e-09,9.732232e-09,8.186561e-09,7.62765e-09,7.606376e-09,7.66408e-09
4.781712,13.836121,7.2942257e-09,9.80463e-09,8.013932e-09,7.481076e-09,7.4595246e-09,7.512499e-09
5.091714,13.37037,7.407745e-09,9.810248e-09,8.010829e-09,7.4389765e-09,7.3927073e-09,7.4394464e-09
6.402071,13.388434,7.2821065e-09,9.514019e-09,8.5678895e-09,7.919768e-09,7.849749e-09,7.903406e-09
5.9652853,13.382413,7.323665e-09,9.666483e-09,8.329163e-09,7.713228e-09,7.663704e-09,7.7170474e-09
5.5284996,13.376391,7.3639654e-09,9.7649195e-09,8.144455e-09,7.55451e-09,7.512625e-09,7.563621e-09
6.2493963,12.980816,7.4154554e-09,9.684227e-09,8.346908e-09,7.686582e-09,7.61111e-09,7.658195e-09
5.8098593,12.972907,7.453312e-09,9.773538e-09,8.168929e-09,7.531708e-09,7.4622495e-09,7.507168e-09
5.3703227,12.964998,7.494103e-09,9.812422e-09,8.040824e-09,7.4219138e-09,7.3458084e-09,7.3861948e-09
6.096721,12.573198,7.529085e-09,9.778622e-09,8.22307e-09,7.52864e-09,7.423129e-09,7.4610504e-09
5.6544333,12.563401,7.568074e-09,9.813427e-09,8.097975e-09,7.423778e-09,7.309888e-09,7.3428073e-09
5.944046,12.16558,7.631184e-09,9.8137845e-09,8.177873e-09,7.444902e-09,7.2851725e-09,7.3092603e-09
6.1626697,11.872422,7.672089e-09,9.813759e-09,8.248712e-09,7.473167e-09,7.2742177e-09,7.290797e-09
6.3841157,11.581364,7.708641e-09,9.81349e-09,8.326702e-09,7.51207e-09,7.269746e-09,7.2779414e-09
6.608384,11.292405,7.741367e-09,9.81297e-09,8.409524e-09,7.561321e-09,7.2719453e-09,7.2708257e-09
6.29282,12.230606,7.589177e-09,9.787394e-09,8.272152e-09,7.527404e-09,7.383005e-09,7.4133797e-09
6.5128546,11.9384985,7.630779e-09,9.7881365e-09,8.341774e-09,7.552163e-09,7.369157e-09,7.392526e-09
6.735712,11.64849,7.667354e-09,9.788016e-09,8.419278e-09,7.588483e-09,7.361981e-09,7.377434e-09
6.6415935,12.295633,7.548537e-09,9.7259845e-09,8.400629e-09,7.646837e-09,7.50858e-09,7.542847e-09
6.8630395,12.004575,7.590521e-09,9.7286605e-09,8.4663325e-09,7.668038e-09,7.492702e-09,7.520418e-09
6.990367,12.36066,7.50591e-09,9.621899e-09,8.569107e-09,7.808231e-09,7.664262e-09,7.699797e-09
21.354822,21.976885,3.8765897e-09,3.93522e-09,4.559227e-09,6.2061605e-09,8.278082e-09,8.813613e-09
21.263784,22.31777,3.9147925e-09,3.9401367e-09,4.4980424e-09,6.1316743e-09,8.247335e-09,8.792163e-09
21.15042,22.648916,3.9503383e-09,3.947357e-09,4.447283e-09,6.0644063e-09,8.222045e-09,8.77517e-09
20.999828,22.01679,3.936254e-09,4.0016173e-09,4.642228e-09,6.3129413e-09,8.336546e-09,8.856082e-09
20.897629,22.352806,3.9753747e-09,4.0073425e-09,4.581737e-09,6.2438015e-09,8.3109715e-09,8.838252e-09
20.7731,22.679085,4.0111945e-09,4.015677e-09,4.5320676e-09,6.181656e-09,8.290844e-09,8.82489e-09
20.644836,22.056696,3.995497e-09,4.0710377e-09,4.7301714e-09,6.421263e-09,8.394863e-09,8.898638e-09
20.531471,22.387844,4.035358e-09,4.0775734e-09,4.67099e-09,6.3582752e-09,8.374339e-09,8.884342e-09
20.289843,22.096603,4.053609e-09,4.1433332e-09,4.823623e-09,6.5309873e-09,8.4533935e-09,8.9415515e-09
7.113325,10.65193,7.803523e-09,9.810861e-09,8.601087e-09,7.704145e-09,7.300567e-09,7.2749122e-09
7.2484484,10.918311,7.747766e-09,9.790447e-09,8.615116e-09,7.713354e-09,7.35855e-09,7.348361e-09
7.383572,11.184692,7.69256e-09,9.749262e-09,8.646064e-09,7.751742e-09,7.44474e-09,7.447714e-09
7.518696,11.451073,7.63571e-09,9.679909e-09,8.7018055e-09,7.8270865e-09,7.560804e-09,7.573725e-09
6.9458117,10.865777,7.784015e-09,9.811645e-09,8.537158e-09,7.652137e-09,7.2876474e-09,7.2708293e-09
7.0805354,11.131981,7.727766e-09,9.791678e-09,8.551377e-09,7.6660065e-09,7.3508124e-09,7.348735e-09
7.2152586,11.398184,7.671704e-09,9.750389e-09,8.584343e-09,7.710701e-09,7.4419586e-09,7.452142e-09
6.7774982,11.079268,7.76334e-09,9.812357e-09,8.473113e-09,7.604386e-09,7.278159e-09,7.2695174e-09
6.9118214,11.345294,7.706254e-09,9.79278e-09,8.487902e-09,7.623563e-09,7.346334e-09,7.3516704e-09
20.60423,21.081722,3.9051034e-09,4.1124357e-09,5.0285216e-09,6.697746e-09,8.517953e-09,8.989113e-09
20.955902,20.98915,3.8495442e-09,4.037001e-09,4.9432978e-09,6.609818e-09,8.4742044e-09,8.9562695e-09
21.307573,20.896576,3.7943653e-09,3.9652823e-09,4.861741e-09,6.522092e-09,8.431442e-09,8.924258e-09
21.659243,20.804003,3.7400927e-09,3.8980623e-09,4.7842112e-09,6.434845e-09,8.389262e-09,8.89275e-09
20.854427,21.38011,3.901245e-09,4.0521075e-09,4.8620348e-09,6.5429546e-09,8.442072e-09,8.932881e-09
21.20197,21.286026,3.841271e-09,3.982182e-09,4.784975e-09,6.4550365e-09,8.397106e-09,8.899674e-09
21.549511,21.191942,3.782071e-09,3.915446e-09,4.7113122e-09,6.3677943e-09,8.352833e-09,8.867086e-09
21.104624,21.678497,3.891487e-09,3.992507e-09,4.70458e-09,6.3777215e-09,8.362262e-09,8.874463e-09
21.448036,21.582903,3.8296855e-09,3.9282533e-09,4.635855e-09,6.2915597e-09,8.315957e-09,8.840627e-09
7.255689,10.428331,7.8258715e-09,9.811181e-09,8.659252e-09,7.756352e-09,7.312181e-09,7.2761894e-09
7.3928504,10.2002125,7.848525e-09,9.811654e-09,8.7159195e-09,7.81149e-09,7.327207e-09,7.279954e-09
7.52481,9.967575,7.871723e-09,9.812279e-09,8.770887e-09,7.8688895e-09,7.3460336e-09,7.2867103e-09
