x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
2.5541067,21.837196,0.1233903,0.12964125,0.19224526,0.28233922,0.56312495,0.7073308
2.0954127,22.008432,0.13341707,0.14138314,0.21201,0.3115606,0.59348446,0.7304852
2.6710057,21.29661,0.14524278,0.14492504,0.20682433,0.29372495,0.5729987,0.7174828
2.2118933,21.467733,0.15695472,0.15782845,0.22768264,0.32353857,0.6036596,0.74044836
1.7527809,21.638857,0.16873208,0.1724862,0.25095746,0.35559553,0.63407165,0.7625081
2.329211,20.92726,0.18521045,0.17883407,0.24694316,0.33779663,0.6152993,0.75230235
1.8696802,21.09827,0.1982926,0.19463958,0.27102086,0.369983,0.6457825,0.77405846
3.0781326,19.06455,0.32914704,0.2805446,0.34529907,0.41017658,0.65643585,0.7931318
2.8008997,19.16036,0.33568323,0.2930926,0.36243862,0.429886,0.6745423,0.80553705
2.5236669,19.25617,0.34218627,0.30569574,0.3798334,0.4500816,0.69239354,0.81748956
2.8637395,18.86126,0.37562358,0.3283106,0.40112898,0.46341747,0.69516885,0.82042545
2.5862007,18.957045,0.38147953,0.34122425,0.41905886,0.4836053,0.7122393,0.83161956
2.3086617,19.05283,0.38704446,0.3538974,0.4368081,0.5038396,0.72874475,0.8422138
2.6493464,18.657967,0.42265773,0.3836321,0.4651226,0.5227315,0.73487675,0.8469582
2.3715014,18.753729,0.42778453,0.39619622,0.48287824,0.54246795,0.7502665,0.85661674
2.4349532,18.454676,0.46865952,0.44527003,0.5339649,0.58484614,0.7735397,0.8716344
2.4876964,18.216167,0.49980685,0.4880999,0.575987,0.61949795,0.792491,0.88357705
2.5571673,17.983292,0.52707076,0.5294793,0.6140454,0.6507679,0.80953515,0.8941811
2.643366,17.756048,0.5502601,0.56741637,0.6469762,0.67799324,0.82447034,0.9034013
2.65789,18.412807,0.45935017,0.42866156,0.51298726,0.5636784,0.75880647,0.86252636
2.718997,18.177116,0.48951975,0.46995556,0.553877,0.5975892,0.7777603,0.87463474
2.7968318,17.947056,0.51578116,0.51010674,0.5913268,0.62847584,0.79492104,0.8854545
2.8808267,18.370941,0.44956294,0.41165283,0.49145004,0.5420556,0.7433241,0.8527861
2.9502976,18.138065,0.4786541,0.45120564,0.53085715,0.574925,0.76212865,0.8649814
3.1037633,18.329073,0.43936574,0.39439923,0.46960908,0.52026,0.72724324,0.84247047
16.894823,28.543072,0.046181314,0.051549397,0.077116795,0.14278455,0.36912283,0.48731664
17.358011,28.512974,0.043879565,0.04694039,0.06819321,0.12733187,0.35442942,0.47412124
17.821198,28.482878,0.04142293,0.042876445,0.060504254,0.11262505,0.33842432,0.460356
18.284386,28.45278,0.038907044,0.039315265,0.05398349,0.09908179,0.32069397,0.4454504
17.094778,28.939785,0.04451388,0.047695115,0.0692201,0.12923014,0.35463223,0.47334346
17.562815,28.912497,0.04226904,0.043726854,0.061729003,0.115116395,0.33942693,0.45988935
18.030853,28.885208,0.0399078,0.040200908,0.055259548,0.101832286,0.32255375,0.44544256
17.294731,29.336498,0.043017816,0.044526335,0.06281705,0.11727868,0.3404017,0.4598587
17.767618,29.31202,0.040831964,0.04107067,0.056495547,0.104469426,0.3244096,0.4458144
2.758639,17.512957,0.5710795,0.60333997,0.6766986,0.7029164,0.8383273,0.9119251
2.872948,17.269396,0.58951664,0.63590586,0.7032699,0.72597635,0.8515413,0.9199865
2.9862928,17.025364,0.60576445,0.66441137,0.7265659,0.74695796,0.8639138,0.9274634
2.9343457,17.760855,0.530323,0.5342183,0.6112868,0.6440744,0.8030279,0.8906489
3.0491366,17.517529,0.55154073,0.57191783,0.6436743,0.67125714,0.81846595,0.90029573
3.1629636,17.273731,0.5703768,0.60674334,0.673104,0.6967343,0.83333457,0.90950567
3.2253256,17.765661,0.509215,0.49906227,0.57244545,0.6075037,0.7792191,0.8761436
3.3396344,17.5221,0.5308054,0.5381159,0.60712683,0.63663733,0.79622424,0.88697475
3.5163052,17.770468,0.4871698,0.46268457,0.5314882,0.5693568,0.75347084,0.8599946
17.431309,27.009161,0.04626149,0.05358353,0.08217581,0.15017046,0.38453233,0.5066598
17.985912,26.940346,0.042440552,0.04677256,0.069010355,0.12795754,0.36422142,0.48951986
18.540514,26.87153,0.038699884,0.041265875,0.058709115,0.10837711,0.3421782,0.471403
19.095118,26.802715,0.0352399,0.036835168,0.050762113,0.09178723,0.31772017,0.4511184
17.715668,27.490368,0.04341566,0.04744871,0.06997707,0.13013783,0.36282593,0.48535737
18.27424,27.423737,0.03988312,0.04202892,0.059733503,0.11075069,0.34194127,0.46807814
18.832813,27.357107,0.03646809,0.03757239,0.05167303,0.09394563,0.31855506,0.44882306
18.000027,27.971573,0.04098448,0.042851638,0.060861487,0.11321512,0.3417884,0.4652605
18.562569,27.90713,0.037719853,0.038422618,0.05278188,0.09644415,0.31958714,0.44692478
3.1318502,16.69378,0.6251424,0.69706804,0.75377727,0.7725654,0.87947726,0.93672854
3.2879746,16.367384,0.64044833,0.721706,0.7747396,0.7931628,0.89239097,0.94430554
3.454666,16.04617,0.6524504,0.74030924,0.7909532,0.8097259,0.90310967,0.9505026
3.3697913,17.008385,0.5827811,0.6320407,0.6928454,0.713822,0.84340805,0.9159013
3.520632,16.679396,0.60197324,0.6671722,0.7232242,0.74230117,0.86109513,0.92664164
3.68204,16.355589,0.6170792,0.6937563,0.7466996,0.7653385,0.87585306,0.93547165
3.7532897,16.991407,0.5579152,0.5958749,0.6538038,0.67605764,0.81957585,0.9021281
3.909414,16.665009,0.576825,0.6332814,0.68713045,0.7069584,0.8393381,0.9144439
4.1367884,16.974428,0.531624,0.55673987,0.6106445,0.635262,0.79304683,0.8862889
19.900255,25.199503,0.03225168,0.03522742,0.04836376,0.08518371,0.3108974,0.45393643
19.612156,24.829296,0.034325685,0.038767297,0.054511815,0.09737183,0.33536166,0.4784468
19.324057,24.459091,0.036631986,0.043303724,0.062419355,0.111851186,0.35974157,0.5027905
19.035957,24.088886,0.039174702,0.049241375,0.07273388,0.1290024,0.38456228,0.52767473
20.10933,24.771168,0.03182005,0.035126194,0.047930177,0.083541475,0.30823705,0.4538499
19.81634,24.398634,0.033884145,0.03879915,0.054151747,0.095701404,0.3337399,0.47984764
19.52335,24.026098,0.03614084,0.043521233,0.06219812,0.1102717,0.35938588,0.5057591
20.308622,24.338175,0.03155816,0.03522557,0.047639746,0.08200981,0.30534053,0.4535803
20.010742,23.963312,0.03359607,0.039068177,0.05398615,0.09419283,0.33197656,0.4812363
20.498135,23.900524,0.03141236,0.035524543,0.04749738,0.08057492,0.30208904,0.45300704
18.220798,25.420376,0.043199167,0.05203508,0.07917706,0.14272878,0.39009574,0.5221322
18.780617,25.346752,0.038924485,0.04484956,0.06582508,0.119964175,0.3657153,0.50152475
19.340437,25.273127,0.035283893,0.03941424,0.05588311,0.10092318,0.33959186,0.47930908
18.512238,25.881155,0.040114596,0.045397155,0.06683796,0.12270835,0.3656361,0.49764472
19.070036,25.806412,0.036309745,0.039892215,0.05673477,0.10339507,0.34100917,0.47708508
19.627832,25.731668,0.033058118,0.035612885,0.049097832,0.08742683,0.31398013,0.4538015
18.803679,26.341936,0.03747507,0.040516913,0.05765817,0.1058363,0.34176096,0.47430706
19.359453,26.266073,0.034071777,0.03615714,0.04988317,0.08958442,0.31615728,0.45275742
4.1849303,14.782154,0.68227506,0.7838606,0.83003676,0.8524838,0.9331112,0.96728635
4.4284515,15.157156,0.6473473,0.7457438,0.7947501,0.8170445,0.9121715,0.95666075
4.671973,15.532158,0.6082103,0.6973474,0.74592763,0.76719993,0.88192713,0.9406724
4.9154944,15.907159,0.5650013,0.636921,0.68217474,0.70312554,0.8410659,0.91770023
3.935175,15.199855,0.6743832,0.77287716,0.8202045,0.8413245,0.92482084,0.96273637
4.1818633,15.576675,0.6378602,0.7307545,0.78040844,0.8009959,0.9005237,0.9500552
4.4285517,15.953496,0.59633636,0.6760401,0.7249899,0.7447845,0.865778,0.9310635
3.6917536,15.621193,0.66474086,0.75883114,0.8074887,0.8273028,0.91494036,0.9572282
3.9416087,15.999833,0.6257718,0.7107811,0.76161486,0.7808253,0.886543,0.94195694
20.261969,23.594294,0.032972354,0.03865164,0.052521363,0.09005051,0.32406017,0.47637504
20.025803,23.288061,0.034589015,0.04248003,0.058758646,0.10121504,0.34657753,0.4998745
19.789637,22.98183,0.03624565,0.04721787,0.06658969,0.11440669,0.36987486,0.5237571
20.667843,23.588467,0.031159144,0.035556987,0.0469781,0.07855391,0.29673973,0.4495099
20.432922,23.283232,0.0326443,0.038704056,0.051944356,0.087780476,0.31913355,0.47378716
20.198,22.977997,0.03415714,0.042544566,0.058120944,0.09872079,0.34228137,0.4982876
20.84004,23.2784,0.030860133,0.035594698,0.046437185,0.07644895,0.29053897,0.44491807
20.606363,22.974161,0.032258153,0.038743883,0.051332526,0.085402496,0.31334126,0.4701649
21.014727,22.970325,0.030477375,0.03560673,0.045872767,0.07432222,0.2836594,0.43929037
5.746736,14.715966,0.58468086,0.67716855,0.7229508,0.748758,0.8788566,0.94100374
5.2261343,14.738029,0.6196703,0.71867496,0.76714903,0.79234284,0.9026161,0.95285094
4.705532,14.760092,0.65257156,0.75451344,0.8030261,0.8270748,0.9203911,0.9613332
5.528395,14.267434,0.62733346,0.7294349,0.7774765,0.80491835,0.9132731,0.9588075
5.003923,14.287075,0.66040415,0.7649705,0.81246054,0.8383523,0.9296573,0.9664233
4.4794507,14.306716,0.69016856,0.7938749,0.8385921,0.8624007,0.94099486,0.9715589
5.3100543,13.818902,0.6678089,0.77320015,0.819057,0.8464,0.93693995,0.97035044
4.781712,13.836121,0.6976522,0.80197334,0.84487325,0.8697239,0.9473593,0.9749683
5.091714,13.37037,0.70525193,0.8087619,0.84941703,0.8748942,0.952378,0.97761554
6.402071,13.388434,0.6211218,0.7211475,0.7660556,0.79736286,0.9159646,0.96084005
5.9652853,13.382413,0.65161586,0.75527656,0.80012286,0.83007497,0.9323024,0.96860313
5.5284996,13.376391,0.6798676,0.784586,0.82792157,0.85575724,0.9440982,0.97396404
6.2493963,12.980816,0.6577378,0.7597394,0.8023341,0.8329793,0.93598264,0.9704093
5.8098593,12.972907,0.6865468,0.7895841,0.8305561,0.85876685,0.9476792,0.9757676
5.3703227,12.964998,0.7121899,0.81397766,0.85235614,0.8780219,0.9558082,0.97937405
6.096721,12.573198,0.6933058,0.79388815,0.8323034,0.8605611,0.9502831,0.97697634
5.6544333,12.563401,0.71933573,0.8186661,0.8546032,0.8801699,0.95845425,0.98065764
5.944046,12.16558,0.72655773,0.82289094,0.8563692,0.8816614,0.9604673,0.9815346
6.1626697,11.872422,0.7318893,0.8257331,0.8574534,0.882514,0.9616574,0.9819755
6.3841157,11.581364,0.7371293,0.82830036,0.85836816,0.8832435,0.96267205,0.9822844
6.608384,11.292405,0.742227,0.83055854,0.8591048,0.8838991,0.9635857,0.9825065
6.29282,12.230606,0.70260614,0.80055445,0.8364788,0.86423653,0.9531176,0.9781878
6.5128546,11.9384985,0.70754856,0.8029515,0.8370116,0.8645855,0.9541892,0.9785442
6.735712,11.64849,0.71234983,0.80493456,0.8372064,0.8646111,0.9550612,0.9787683
6.6415935,12.295633,0.6756776,0.7733553,0.81129515,0.841687,0.9430166,0.9735108
6.8630395,12.004575,0.6799168,0.77481747,0.8108721,0.8412365,0.94390965,0.9737666
6.990367,12.36066,0.6462852,0.7413607,0.78082067,0.81346154,0.9294146,0.9670483
21.354822,21.976885,0.029390465,0.036848687,0.04666703,0.07344073,0.2782977,0.43820715
21.263784,22.31777,0.029811066,0.036335737,0.046116225,0.07303765,0.27783155,0.43610314
21.15042,22.648916,0.030164676,0.035909493,0.045845665,0.073333785,0.2797256,0.43662772
20.999828,22.01679,0.031059742,0.039786823,0.05145606,0.08242505,0.30454156,0.46719667
20.897629,22.352806,0.031458497,0.039202314,0.050923184,0.08239478,0.3048337,0.46544534
20.7731,22.679085,0.031808667,0.038750563,0.05073066,0.083126195,0.30726004,0.46591687
20.644836,22.056696,0.032713167,0.043195464,0.057296135,0.09337082,0.3313584,0.49465263
20.531471,22.387844,0.033124227,0.042553615,0.056778725,0.09367941,0.33199048,0.49285612
20.289843,22.096603,0.03439703,0.047175195,0.06435421,0.10634271,0.35793775,0.5201259
7.113325,10.65193,0.75340587,0.834777,0.8604314,0.8855897,0.9657308,0.9829538
7.2484484,10.918311,0.7281161,0.81245714,0.8404051,0.86745256,0.9586137,0.97986263
7.383572,11.184692,0.69995695,0.78568435,0.8161155,0.8456728,0.9494703,0.97584116
7.518696,11.451073,0.67003495,0.7554077,0.788564,0.82075167,0.93796223,0.97065014
6.9458117,10.865777,0.74957985,0.8333764,0.85992306,0.8848776,0.9649375,0.9827806
7.0805354,11.131981,0.724572,0.81152433,0.8406015,0.8675218,0.9578429,0.9796806
7.2152586,11.398184,0.6969905,0.7856177,0.8173784,0.8468069,0.94880843,0.97567606
6.7774982,11.079268,0.7458509,0.8319719,0.85948604,0.8843206,0.96422786,0.9826347
6.9118214,11.345294,0.7211383,0.8105395,0.8407965,0.86769176,0.9572056,0.9795506
20.60423,21.081722,0.03233863,0.048931025,0.066401415,0.10657145,0.36242738,0.5325361
20.955902,20.98915,0.030526908,0.044474106,0.058935165,0.09393454,0.33596787,0.50693566
21.307573,20.896576,0.028621193,0.040562853,0.052820843,0.083834775,0.3105496,0.48016438
21.659243,20.804003,0.026573773,0.03716716,0.048031177,0.07632074,0.2871981,0.45303193
20.854427,21.38011,0.031469587,0.044179738,0.058349006,0.09335855,0.3326458,0.5008063
21.20197,21.286026,0.029682236,0.040603902,0.05253675,0.08320356,0.30736768,0.47457173
21.549511,21.191942,0.027790096,0.03745143,0.04782176,0.07524473,0.28357583,0.44760746
21.104624,21.678497,0.0304733,0.040185526,0.05186047,0.08243367,0.30457115,0.46925017
21.448036,21.582903,0.028732909,0.037332233,0.047369167,0.074336424,0.28065962,0.44266856
7.255689,10.428331,0.75919986,0.8379292,0.86264515,0.88791764,0.96710247,0.9833835
7.3928504,10.2002125,0.7654974,0.84153765,0.8653871,0.89075494,0.9686091,0.9838689
7.52481,9.967575,0.7722079,0.8455866,0.86861074,0.89395916,0.97017294,0.9843822
7.3830104,10.672556,0.7360634,0.8174694,0.8440667,0.87098825,0.96080357,0.9806622
7.5227733,10.446697,0.74238425,0.82100844,0.84655,0.87358546,0.9625651,0.98126745
7.657334,10.216319,0.7493876,0.82524425,0.8498178,0.876947,0.9645178,0.9819489
7.652696,10.693181,0.71580255,0.7954801,0.82283056,0.8522337,0.9546761,0.97787035
7.789858,10.465063,0.7224181,0.79912996,0.8253271,0.85504085,0.9569686,0.9787242
7.9223814,10.713807,0.69252044,0.7679621,0.7960449,0.8289247,0.9471608,0.97449106
21.949673,19.762985,0.022482084,0.035182007,0.048747677,0.08232125,0.3012112,0.46980596
21.868174,20.114244,0.023858305,0.03583353,0.04821444,0.07951248,0.2954105,0.46329272
21.771364,20.46125,0.025240267,0.03652017,0.047990944,0.07746871,0.29042092,0.45733875
21.596424,19.851046,0.024864113,0.038575172,0.05250068,0.08701891,0.32289964,0.49749008
21.507269,20.20018,0.02618155,0.039407473,0.052588485,0.08542883,0.31799212,0.49122867
21.402803,20.545057,0.027486632,0.040188912,0.05286762,0.08461743,0.31439948,0.48605245
21.243174,19.939108,0.027023263,0.042761747,0.05819006,0.09504561,0.34729087,0.5248559
21.146364,20.286114,0.028297143,0.04371994,0.058791906,0.09465016,0.34339058,0.5190497
20.889923,20.02717,0.028975707,0.047753304,0.065855116,0.10658312,0.37363997,0.55121565
8.279898,10.064376,0.7134393,0.78090113,0.80613184,0.84114575,0.95616305,0.9780491
8.028202,10.032109,0.73697275,0.8087074,0.8330528,0.8631672,0.96178377,0.98052317
7.776506,9.999842,0.75643235,0.82982254,0.85353357,0.8806232,0.966402,0.9826134
8.221829,9.7537365,0.74353844,0.8120717,0.8352553,0.86597735,0.9639893,0.98128694
7.9626966,9.7155905,0.7638678,0.83414537,0.85666347,0.8836987,0.96827924,0.9832252
7.703564,9.6774435,0.7796443,0.8499489,0.87192905,0.89703697,0.9717677,0.98487294
8.163761,9.443097,0.7696859,0.83714056,0.85806113,0.8849328,0.9695719,0.9836151
7.8971915,9.399072,0.7855086,0.85318655,0.87381643,0.89836425,0.9728151,0.9851511
8.105693,9.132458,0.78984565,0.85518014,0.87375426,0.8975443,0.9733246,0.985238
21.218636,19.19501,0.025491148,0.042879436,0.060401425,0.10233651,0.37103114,0.5527794
21.47775,19.062181,0.023783239,0.03970442,0.05636449,0.0969156,0.3530526,0.53340715
21.736866,18.929354,0.021895334,0.037132025,0.053835146,0.0938065,0.33600053,0.51277375
21.995981,18.796526,0.01983577,0.03513322,0.052834515,0.09304978,0.32057333,0.49149907
21.462315,19.384335,0.02456069,0.040006336,0.055850413,0.09446336,0.34677908,0.5258299
21.733776,19.252008,0.022628883,0.0371287,0.05270431,0.09063793,0.3296398,0.5053538
22.005236,19.11968,0.02053428,0.034836385,0.05100963,0.08904549,0.31384334,0.48401576
21.705994,19.57366,0.023551118,0.037435208,0.051972684,0.08782772,0.32335797,0.4979587
21.9898,19.441833,0.021422071,0.03487291,0.04968865,0.085515566,0.30752513,0.47692722
8.3881,8.8413105,0.79171914,0.85387707,0.86897135,0.89239526,0.9730583,0.9850376
8.68257,8.5621195,0.7904938,0.8476016,0.85898596,0.88330173,0.9721711,0.9846994
8.989104,8.294884,0.7828473,0.8320616,0.8418682,0.8692313,0.9705527,0.9842163
8.472286,9.319877,0.7581408,0.82267314,0.84286577,0.87296027,0.96755165,0.98261964
8.760725,9.034707,0.75849175,0.81797105,0.83589965,0.86811733,0.96780795,0.98267394
9.061227,8.761494,0.7552948,0.8066663,0.8237774,0.85977465,0.9673624,0.9825655
8.83888,9.507296,0.7068679,0.76329505,0.78850484,0.8325466,0.95855784,0.97881216
9.133349,9.228104,0.7001299,0.7498086,0.7765663,0.82686716,0.95935,0.9791494
9.205472,9.694715,0.6356071,0.67081445,0.7059081,0.7714955,0.9441678,0.972888
21.030516,18.234673,0.025041254,0.044864777,0.06517416,0.11402778,0.40230006,0.58856905
21.340664,18.020031,0.022902545,0.041956007,0.06287378,0.11049575,0.38277778,0.56740314
21.650812,17.80539,0.020222837,0.039622106,0.06320251,0.11139994,0.3673884,0.5467286
21.960958,17.590748,0.017183747,0.037087627,0.06377601,0.11332379,0.35465014,0.52705514
21.352337,18.421957,0.023400364,0.04112219,0.059916943,0.104921035,0.373685,0.55746967
21.663538,18.207031,0.020940091,0.038571052,0.05883581,0.10374698,0.35477915,0.5338573
21.97474,17.992105,0.018098017,0.03652317,0.05993594,0.10633052,0.34052095,0.51167566
21.67416,18.609241,0.02165116,0.037880745,0.055848,0.09801041,0.3460946,0.524727
21.986412,18.394032,0.018970262,0.03574438,0.055942085,0.09906564,0.32911754,0.5001798
10.384088,8.805652,0.5021689,0.51712984,0.5862091,0.7025927,0.9371137,0.9711702
9.919093,8.635396,0.6457977,0.6696746,0.7160875,0.79198194,0.95594066,0.9783967
9.454099,8.465139,0.73834956,0.77542657,0.79775065,0.84226185,0.96535105,0.9820404
10.309112,8.309073,0.5988557,0.6205042,0.6819257,0.7693794,0.9520309,0.97765154
9.840928,8.135521,0.7042369,0.729095,0.76378113,0.8183481,0.9620872,0.98136926
9.3727455,7.961969,0.75638014,0.79383504,0.80853564,0.84327424,0.9673227,0.98341286
10.234136,7.8124943,0.6391354,0.6641863,0.7166938,0.7834653,0.9561034,0.9800776
9.762763,7.635646,0.7008467,0.7300827,0.75920165,0.8060892,0.9620807,0.98219657
10.159159,7.3159156,0.6252121,0.650858,0.6982436,0.7608735,0.9541642,0.98037547
20.744534,16.838081,0.02636628,0.056105193,0.08909355,0.15272097,0.477657,0.6650402
21.124409,16.54849,0.022192793,0.04983783,0.08402516,0.14523017,0.45856437,0.645906
21.504282,16.2589,0.017527942,0.041664816,0.07546882,0.13327068,0.42743668,0.6162551
21.884157,15.969309,0.0135075115,0.033172123,0.06594176,0.12008313,0.38604876,0.57555646
21.15001,17.08897,0.02304032,0.04783913,0.07751958,0.13451079,0.4336583,0.62048376
21.531736,16.799046,0.018808756,0.04238211,0.07393988,0.12977827,0.41361368,0.5983283
21.913462,16.50912,0.014618355,0.035403922,0.067186914,0.12102489,0.3834326,0.5669938
21.555485,17.339859,0.019979175,0.04169043,0.06932275,0.121663034,0.39191312,0.5737637
21.939062,17.0496,0.015888326,0.03686734,0.06681512,0.11934998,0.37264305,0.549624
11.735447,7.8928814,0.2583539,0.40230972,0.5050829,0.6173653,0.88500637,0.9536106
11.210017,7.7005596,0.41359586,0.50059897,0.5905293,0.69069463,0.92623043,0.9710108
10.684588,7.5082374,0.5471755,0.5860307,0.65601206,0.73648494,0.94519216,0.97752905
11.706556,7.3341937,0.31894037,0.4860005,0.5816329,0.66336894,0.90324736,0.96394664
11.176788,7.1363416,0.45754778,0.52241355,0.60303575,0.6884707,0.92808914,0.97334486
10.64702,6.9384894,0.54598737,0.5641703,0.62956387,0.7101507,0.9409651,0.9772199
11.677667,6.7755055,0.36087924,0.5014698,0.5923981,0.66796416,0.9109699,0.9680503
