x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
3.0128005,21.665962,0.02961409,0.02941227,0.02909398,0.029454112,0.029997349,0.032378316
2.5541067,21.837196,0.029564977,0.029302597,0.029114842,0.029565573,0.030047059,0.03386295
2.0954127,22.008432,0.02944839,0.029373288,0.02914977,0.029638886,0.03029263,0.035906196
2.6710057,21.29661,0.03008473,0.029199958,0.02938807,0.029944777,0.030234694,0.034335017
2.2118933,21.467733,0.03006208,0.029161334,0.029479623,0.02995646,0.030700922,0.03677714
1.7527809,21.638857,0.03003192,0.029272914,0.029398203,0.029860854,0.031013608,0.03762281
2.329211,20.92726,0.029898763,0.029302001,0.029813409,0.030112624,0.031068206,0.037119746
1.8696802,21.09827,0.030053496,0.0294317,0.029756188,0.030102253,0.03163445,0.037861824
3.0781326,19.06455,0.030116916,0.02923882,0.030113816,0.030114174,0.03014481,0.032903194
2.8008997,19.16036,0.030113697,0.029512048,0.030112863,0.030133605,0.03041172,0.03448379
2.5236669,19.25617,0.030114293,0.02978015,0.03015232,0.030263066,0.030866742,0.036499858
2.8637395,18.86126,0.030169964,0.030050874,0.030151486,0.030237556,0.030673862,0.03521049
2.5862007,18.957045,0.030213237,0.030111432,0.030249238,0.030330539,0.031097889,0.03685367
2.3086617,19.05283,0.030269265,0.030115962,0.030334115,0.030256271,0.03165996,0.03764236
2.6493464,18.657967,0.030335784,0.030138493,0.030335903,0.030257106,0.031475544,0.03727901
2.3715014,18.753729,0.030318618,0.030189157,0.030274034,0.03009069,0.032057524,0.037668824
2.4349532,18.454676,0.030117512,0.030335784,0.030056596,0.030001521,0.032544494,0.037713647
2.4876964,18.216167,0.030002952,0.030207038,0.030009627,0.030226827,0.032939315,0.037765384
2.5571673,17.983292,0.029999852,0.030047297,0.03026843,0.03063643,0.03330338,0.037816644
2.643366,17.756048,0.030024886,0.029993176,0.030723453,0.031026363,0.033747792,0.0379349
2.65789,18.412807,0.03022945,0.030312061,0.030171514,0.030020237,0.03198588,0.037579894
2.718997,18.177116,0.03008902,0.030304551,0.02999878,0.030053258,0.03243041,0.0376395
2.7968318,17.947056,0.03001964,0.030165792,0.030100465,0.030338883,0.03292644,0.037675023
2.8808267,18.370941,0.030300379,0.03023088,0.03028047,0.030130744,0.031588912,0.037125587
2.9502976,18.138065,0.03018415,0.030334473,0.03006959,0.029993415,0.03203869,0.037471175
3.1037633,18.329073,0.030332208,0.030146599,0.0303334,0.030255318,0.031296134,0.03634584
16.894823,28.543072,0.026679397,0.027343988,0.029352784,0.02994728,0.030117154,0.030097365
17.358011,28.512974,0.026550174,0.026896596,0.028522372,0.028833032,0.030095458,0.030011296
17.821198,28.482878,0.026201606,0.025810719,0.027400136,0.02731502,0.02992475,0.03001988
18.284386,28.45278,0.02581942,0.022726893,0.025540352,0.024273276,0.029541135,0.030202508
17.094778,28.939785,0.026157498,0.027474284,0.02873218,0.029589176,0.030100822,0.030021071
17.562815,28.912497,0.025789857,0.026753306,0.02754116,0.027941704,0.029846072,0.030036807
18.030853,28.885208,0.02536738,0.024565697,0.025349736,0.025975823,0.029317021,0.030264735
17.294731,29.336498,0.02517569,0.02750671,0.028037429,0.029051423,0.029934764,0.030002713
17.767618,29.31202,0.024649024,0.026548982,0.026508689,0.02722776,0.029266477,0.030264735
2.758639,17.512957,0.030040622,0.03003633,0.031242847,0.031319737,0.034445643,0.03838122
2.872948,17.269396,0.030076146,0.03019178,0.031780362,0.031529546,0.035385728,0.039784074
2.9862928,17.025364,0.030158639,0.030506015,0.032348752,0.0317266,0.036381364,0.042725205
2.9343457,17.760855,0.030013204,0.03010428,0.030295014,0.03048122,0.03331077,0.03772378
3.0491366,17.517529,0.029999852,0.030012846,0.030702233,0.030701995,0.034145474,0.03815639
3.1629636,17.273731,0.029993057,0.030004263,0.031089067,0.030871153,0.035173893,0.039727807
3.2253256,17.765661,0.030108213,0.030296922,0.030013561,0.030055523,0.032731652,0.03764093
3.3396344,17.5221,0.03007257,0.030179739,0.030201316,0.030170321,0.03359115,0.03783548
3.5163052,17.770468,0.03021729,0.030317187,0.030059934,0.030042052,0.032168508,0.037477255
17.431309,27.009161,0.02689445,0.027091026,0.029966831,0.029966474,0.030124068,0.03041172
17.985912,26.940346,0.02662754,0.026772618,0.02940321,0.029253721,0.030113816,0.030285358
18.540514,26.87153,0.02619183,0.026195407,0.028400779,0.028144479,0.030116677,0.03005004
19.095118,26.802715,0.025606036,0.025271416,0.027447581,0.027221084,0.030109763,0.029997945
17.715668,27.490368,0.026809812,0.026704073,0.029291272,0.028970242,0.030113578,0.030210853
18.27424,27.423737,0.026417851,0.025930285,0.02826035,0.027714849,0.030115008,0.030031562
18.832813,27.357107,0.026052594,0.024638057,0.02731204,0.026774526,0.030041814,0.030031204
18.000027,27.971573,0.026465297,0.02568388,0.027855635,0.027426243,0.030083537,0.02999723
18.562569,27.90713,0.026082158,0.02332747,0.026776195,0.025489092,0.02987206,0.030091286
3.1318502,16.69378,0.030349016,0.031175017,0.033111572,0.03211248,0.03736353,0.04810953
3.2879746,16.367384,0.030459285,0.032010555,0.033569694,0.03262484,0.037639976,0.051883698
3.454666,16.04617,0.030388474,0.032982945,0.03369558,0.033197045,0.037725687,0.052228093
3.3697913,17.008385,0.029993415,0.030106425,0.031234622,0.030896544,0.036222816,0.04295075
3.520632,16.679396,0.030001521,0.030588984,0.03158605,0.031234145,0.037273884,0.047839284
3.68204,16.355589,0.030008078,0.031215787,0.03185618,0.031645656,0.037618518,0.050629377
3.7532897,16.991407,0.030091166,0.029998422,0.030423045,0.030279279,0.03569317,0.041135192
3.909414,16.665009,0.030078292,0.030132413,0.030691743,0.03061688,0.03692043,0.04470098
4.1367884,16.974428,0.030249715,0.030142903,0.030015469,0.03000772,0.03497231,0.03891921
19.900255,25.199503,0.02337873,0.02493608,0.02577126,0.026543736,0.030137658,0.030530334
19.612156,24.829296,0.026049256,0.026673436,0.027071357,0.02778256,0.03014028,0.030733109
19.324057,24.459091,0.026700377,0.027168393,0.027762055,0.029251218,0.03015554,0.030882
19.035957,24.088886,0.026829839,0.027374506,0.02843225,0.030049682,0.03018105,0.030923724
20.10933,24.771168,0.024290204,0.025036812,0.025355697,0.025663495,0.030120492,0.030719042
19.81634,24.398634,0.026196241,0.026629329,0.027041912,0.027671695,0.030125499,0.030980349
19.52335,24.026098,0.02663362,0.027025342,0.02768755,0.029237628,0.030143142,0.031161547
20.308622,24.338175,0.025045514,0.025216937,0.025176644,0.024550557,0.030113578,0.030887723
20.010742,23.963312,0.02607727,0.026430607,0.02698195,0.02764225,0.030113935,0.03125143
20.498135,23.900524,0.025320888,0.025381923,0.02528441,0.024811149,0.030116439,0.031093597
18.220798,25.420376,0.026422381,0.027218461,0.029014468,0.03005135,0.030124545,0.030463815
18.780617,25.346752,0.026394129,0.027059436,0.02805984,0.029442191,0.030121684,0.0304147
19.340437,25.273127,0.025847316,0.026658416,0.027221799,0.028066158,0.030130982,0.030462384
18.512238,25.881155,0.02622497,0.026874661,0.028566957,0.029483438,0.030114055,0.030291438
19.070036,25.806412,0.025625825,0.02646625,0.027548194,0.0282439,0.030113816,0.030193925
19.627832,25.731668,0.023307204,0.02506864,0.026579976,0.027053714,0.03012383,0.030225754
18.803679,26.341936,0.025841951,0.026319265,0.028071761,0.02832663,0.030115724,0.030073881
19.359453,26.266073,0.024526715,0.025292516,0.027148366,0.027278543,0.030113816,0.030019283
4.1849303,14.782154,0.030124545,0.03433311,0.03434241,0.035072923,0.03799033,0.04080069
4.4284515,15.157156,0.029994845,0.032889247,0.03297639,0.033614397,0.037879825,0.04346609
4.671973,15.532158,0.030131936,0.031300902,0.03150344,0.031930566,0.03766036,0.042667747
4.9154944,15.907159,0.03030479,0.030186296,0.030509591,0.030835986,0.037398696,0.04003656
3.935175,15.199855,0.030051112,0.034316897,0.033814073,0.03449738,0.037966847,0.04375398
4.1818633,15.576675,0.030003667,0.032420516,0.032318473,0.032795906,0.037786365,0.046699643
4.4285517,15.953496,0.030156255,0.030859828,0.03104508,0.031357765,0.037618637,0.04462385
3.6917536,15.621193,0.03015852,0.03395593,0.0336622,0.03389609,0.037908316,0.04851067
3.9416087,15.999833,0.029993892,0.031736016,0.031913877,0.03204751,0.0376817,0.04974687
20.261969,23.594294,0.025597453,0.026008844,0.026834846,0.027488112,0.0301162,0.031487107
20.025803,23.288061,0.025804639,0.026294112,0.027428508,0.028868198,0.030112743,0.031835794
19.789637,22.98183,0.026112437,0.026558995,0.028110385,0.02982378,0.030121326,0.03206837
20.667843,23.588467,0.025323153,0.025457382,0.025429606,0.025369048,0.030097604,0.03119433
20.432922,23.283232,0.02519989,0.025776148,0.026906848,0.02763033,0.030116558,0.03164375
20.198,22.977997,0.025369525,0.026006222,0.027573943,0.028993964,0.030114532,0.03206098
20.84004,23.2784,0.025427222,0.025632262,0.025820851,0.026091456,0.030032158,0.031176567
20.606363,22.974161,0.024996758,0.025676847,0.027033925,0.02774775,0.030095458,0.03162539
21.014727,22.970325,0.025763273,0.025805831,0.02613604,0.026384234,0.02986002,0.030963898
5.746736,14.715966,0.030186296,0.030689955,0.0314914,0.031600356,0.037609458,0.03774011
5.2261343,14.738029,0.030007958,0.031623244,0.032530665,0.03279686,0.0377208,0.039345622
4.705532,14.760092,0.030028462,0.0330137,0.033789515,0.03429401,0.037987947,0.041451097
5.528395,14.267434,0.030003667,0.031701565,0.033159137,0.03333175,0.037916303,0.038882017
5.003923,14.287075,0.030318856,0.03312683,0.034886003,0.0351516,0.038380504,0.040541053
4.4794507,14.306716,0.03057015,0.034275174,0.035305023,0.035791397,0.03818977,0.039601922
5.3100543,13.818902,0.030663133,0.033118486,0.035594583,0.03596282,0.03925538,0.040544868
4.781712,13.836121,0.031101227,0.034252644,0.036215186,0.0365752,0.038820624,0.039600253
5.091714,13.37037,0.031334758,0.03417766,0.036741376,0.037273884,0.039897084,0.040105104
6.402071,13.388434,0.029998183,0.031142592,0.03256166,0.033280373,0.03838432,0.038338423
5.9652853,13.382413,0.03033173,0.032047868,0.03433442,0.035352945,0.0394696,0.040002942
5.5284996,13.376391,0.030973196,0.033306718,0.036100507,0.03688371,0.04035461,0.04105103
6.2493963,12.980816,0.030496716,0.032167077,0.03435707,0.03605354,0.03960049,0.040805697
5.8098593,12.972907,0.031128049,0.0333606,0.0361017,0.037347317,0.04069686,0.041615486
5.3703227,12.964998,0.03138888,0.03409612,0.036898017,0.037586927,0.04058373,0.04058361
6.096721,12.573198,0.031368256,0.033664346,0.03600037,0.037551045,0.04010856,0.042684197
5.6544333,12.563401,0.031517386,0.03417766,0.036866546,0.037659287,0.040347457,0.040979266
5.944046,12.16558,0.03183782,0.03452027,0.03671205,0.037685752,0.03939116,0.041805387
6.1626697,11.872422,0.03220284,0.034859896,0.03654158,0.0376693,0.038711667,0.043447852
6.3841157,11.581364,0.03260243,0.03513491,0.0363487,0.037633657,0.038270712,0.046465755
6.608384,11.292405,0.032910466,0.035266757,0.036162734,0.0375247,0.03801024,0.04998076
6.29282,12.230606,0.031730056,0.034223676,0.036049724,0.037617207,0.039438725,0.04480946
6.5128546,11.9384985,0.032044172,0.034645915,0.035974145,0.037608504,0.03903067,0.049295425
6.735712,11.64849,0.032337546,0.034993768,0.035942197,0.037556887,0.038901567,0.056209207
6.6415935,12.295633,0.03113401,0.03319347,0.03490305,0.037168026,0.03918886,0.04686141
6.8630395,12.004575,0.03136146,0.033662677,0.03502512,0.037242293,0.039271712,0.054487467
6.990367,12.36066,0.030479193,0.032077193,0.03353238,0.035863638,0.038792968,0.04685855
21.354822,21.976885,0.026118398,0.023035407,0.026069045,0.023409247,0.02937138,0.03030026
21.263784,22.31777,0.026261687,0.024946809,0.026214242,0.025503516,0.029401422,0.030403256
21.15042,22.648916,0.026096702,0.025706887,0.02631104,0.02635169,0.029605508,0.030667663
20.999828,22.01679,0.025331378,0.024470687,0.027149558,0.026915073,0.029780388,0.030846715
20.897629,22.352806,0.025337934,0.025310397,0.027153373,0.027350307,0.029872537,0.031080127
20.7731,22.679085,0.025137544,0.025622249,0.02710712,0.027635694,0.030011773,0.0313828
20.644836,22.056696,0.024753928,0.025118351,0.027887702,0.028031707,0.030062318,0.0314523
20.531471,22.387844,0.024896502,0.025537848,0.027816415,0.02858007,0.030099154,0.031758785
20.289843,22.096603,0.025102615,0.025808692,0.028692126,0.029269814,0.030116796,0.032061458
7.113325,10.65193,0.03314793,0.035345793,0.036025405,0.03696704,0.03770995,0.049049973
7.2484484,10.918311,0.032776237,0.035479903,0.036166668,0.037127614,0.038296103,0.062283993
7.383572,11.184692,0.03204322,0.03498113,0.035799623,0.03701818,0.03934765,0.070387244
7.518696,11.451073,0.031268954,0.033791184,0.034868836,0.036559463,0.04019344,0.07313156
6.9458117,10.865777,0.03308308,0.035288215,0.036006093,0.037118316,0.037777066,0.051168323
7.0805354,11.131981,0.03272021,0.035376072,0.03607285,0.037289023,0.03853762,0.06287372
7.2152586,11.398184,0.031957984,0.03478682,0.03564632,0.037192702,0.039585233,0.068724275
6.7774982,11.079268,0.033029437,0.0352844,0.036058426,0.037340045,0.037879348,0.051526546
6.9118214,11.345294,0.03264129,0.03527558,0.036022544,0.037446618,0.038690448,0.060818195
20.60423,21.081722,0.025437713,0.026178837,0.029111266,0.028318524,0.030113816,0.031790376
20.955902,20.98915,0.025485873,0.025899053,0.028535724,0.027750254,0.030117273,0.03154874
21.307573,20.896576,0.025077343,0.024972081,0.027801633,0.027148843,0.03010571,0.03128159
21.659243,20.804003,0.025286555,0.024126768,0.027145505,0.026199937,0.030059934,0.03099513
20.854427,21.38011,0.024861932,0.02485168,0.028105617,0.027381778,0.03009069,0.03128636
21.20197,21.286026,0.024932742,0.023543358,0.02744186,0.02666533,0.030007482,0.030974507
21.549511,21.191942,0.02517414,0.021663308,0.02681148,0.024526715,0.029868841,0.030670404
21.104624,21.678497,0.025128245,0.023372054,0.027178168,0.02644229,0.029822707,0.030778289
21.448036,21.582903,0.025594234,0.020825982,0.02632606,0.02235794,0.029563665,0.03039682
7.255689,10.428331,0.033305287,0.03545463,0.036076427,0.036932826,0.037664652,0.045204997
7.3928504,10.2002125,0.033587575,0.035642028,0.036199212,0.03703487,0.037637115,0.041861653
7.52481,9.967575,0.03396356,0.035863757,0.036408305,0.03720653,0.03759396,0.039652705
7.3830104,10.672556,0.03295207,0.035614848,0.03628719,0.03703344,0.037958384,0.057613134
7.5227733,10.446697,0.033137202,0.03575504,0.03642142,0.037043214,0.037788033,0.052672505
7.657334,10.216319,0.033353686,0.0358783,0.03658402,0.0371356,0.03769815,0.047851205
7.652696,10.693181,0.03245783,0.035456777,0.03624797,0.03681934,0.03827989,0.06345022
7.789858,10.465063,0.03260696,0.035543323,0.036414504,0.036809802,0.038010955,0.058870316
7.9223814,10.713807,0.031831384,0.034680963,0.03578329,0.03616798,0.038372993,0.06630814
21.949673,19.762985,0.02562344,0.026139855,0.026796222,0.026432037,0.030113101,0.031544805
21.868174,20.114244,0.02565968,0.026072621,0.027133822,0.02671063,0.030116439,0.031433225
21.771364,20.46125,0.02556169,0.025503993,0.027238011,0.026640296,0.03011167,0.03123355
21.596424,19.851046,0.024881959,0.026172638,0.027657986,0.027424693,0.03011322,0.031714797
21.507269,20.20018,0.025163531,0.026205897,0.02795875,0.027550817,0.030114293,0.031665683
21.402803,20.545057,0.02523756,0.025887609,0.028025508,0.027471423,0.030116916,0.03152573
21.243174,19.939108,0.025428653,0.026551366,0.028511405,0.028330564,0.030117154,0.03193152
21.146364,20.286114,0.025822759,0.026681304,0.028866649,0.02847302,0.030115247,0.031945825
20.889923,20.02717,0.0262568,0.026979327,0.02936089,0.029316545,0.030142188,0.03216064
8.279898,10.064376,0.031844735,0.034312606,0.03628218,0.035947442,0.03793001,0.05838883
8.028202,10.032109,0.032680154,0.035423517,0.03671813,0.03687787,0.037733793,0.05103767
7.776506,9.999842,0.033512115,0.03593433,0.036761284,0.037238955,0.037656903,0.044233322
8.221829,9.7537365,0.032282114,0.034896374,0.036791086,0.0366621,0.037664175,0.048567176
7.9626966,9.7155905,0.033400178,0.035802245,0.037003636,0.03728926,0.03761089,0.041793704
7.703564,9.6774435,0.03436029,0.036095977,0.036805034,0.03739655,0.03749287,0.038517356
8.163761,9.443097,0.032868147,0.035321116,0.037097454,0.037154436,0.03750074,0.041454434
7.8971915,9.399072,0.03436005,0.036097646,0.037161708,0.03747356,0.037337422,0.038411736
8.105693,9.132458,0.033879876,0.03574395,0.037291527,0.037446856,0.037208915,0.039469242
21.218636,19.19501,0.024429679,0.025207877,0.027489543,0.02790761,0.030119896,0.03156936
21.47775,19.062181,0.024313927,0.024558783,0.027013183,0.027298808,0.030114293,0.031427264
21.736866,18.929354,0.024966478,0.024117827,0.02633369,0.026682734,0.030112863,0.03129542
21.995981,18.796526,0.026046634,0.023854375,0.024034142,0.024669051,0.030114293,0.031171799
21.462315,19.384335,0.024417639,0.025550604,0.02742207,0.027511954,0.030115724,0.031656623
21.733776,19.252008,0.024707913,0.02516973,0.026833415,0.02686441,0.030113578,0.031517148
22.005236,19.11968,0.02576673,0.024967551,0.025081158,0.02491653,0.030113101,0.031383634
21.705994,19.57366,0.024733782,0.025883317,0.027227402,0.027109027,0.03011334,0.031653762
21.9898,19.441833,0.025598884,0.025798917,0.026198268,0.025829434,0.03011334,0.031526208
8.3881,8.8413105,0.03287375,0.03478062,0.036973834,0.037245154,0.037391067,0.046102762
8.68257,8.5621195,0.032158256,0.033761382,0.03584993,0.037067413,0.037656426,0.06118071
8.989104,8.294884,0.031793714,0.03314793,0.034248233,0.037214875,0.038300157,0.073354125
8.472286,9.319877,0.031659245,0.03389895,0.03655386,0.03609097,0.037546277,0.04686296
8.760725,9.034707,0.031024098,0.03272879,0.035395384,0.03500402,0.037552,0.05329454
9.061227,8.761494,0.030676365,0.032071948,0.033831835,0.03457296,0.037650704,0.06304896
8.83888,9.507296,0.03061676,0.03209114,0.034898758,0.03345573,0.037698865,0.061008573
9.133349,9.228104,0.030181408,0.03139782,0.033422828,0.032526135,0.03766358,0.06331432
9.205472,9.694715,0.030024767,0.030805707,0.03265798,0.031529427,0.03799224,0.071538925
21.030516,18.234673,0.024927378,0.025589585,0.027263999,0.02853334,0.03011477,0.030676246
21.340664,18.020031,0.025200486,0.025459886,0.027072787,0.02819717,0.03011334,0.030562758
21.650812,17.80539,0.02577126,0.02517426,0.026910663,0.027999163,0.030115008,0.030587435
21.960958,17.590748,0.02644658,0.024955869,0.026729703,0.027916908,0.030114532,0.030737996
21.352337,18.421957,0.024766326,0.024274945,0.02677238,0.027619243,0.03011322,0.030860066
