x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
1.4347628,26.369036,-0.0030435547,-0.00087625533,-0.0015182123,-0.00586129,-0.017560795,-0.022726811
0.8527724,26.64484,-0.002864197,-0.0006985888,-0.001508154,-0.006129876,-0.018358119,-0.023749627
0.937,26.0,-0.0028241351,-0.00063765794,-0.0014993623,-0.0062417537,-0.018720232,-0.024209656
16.958448,30.716629,-0.0030571297,-0.0010254234,-2.142042e-05,-0.0018294975,-0.011680491,-0.017003141
16.825024,30.960714,-0.0029932559,-0.00095320493,4.29824e-05,-0.0017879233,-0.011693381,-0.01703997
16.685701,31.201048,-0.0029217154,-0.0008744821,0.00010950863,-0.0017513558,-0.011720426,-0.017091595
16.665253,30.70676,-0.0031339973,-0.0011423081,-0.00020865351,-0.0021072552,-0.012030035,-0.017327167
16.52888,30.948969,-0.0030619726,-0.0010623038,-0.00014001876,-0.0020677522,-0.0120541975,-0.017376788
16.386608,31.187428,-0.0029832646,-0.0009763837,-6.9238245e-05,-0.0020323023,-0.012090154,-0.017438546
16.372057,30.696892,-0.003201902,-0.0012489855,-0.0003868416,-0.0023787692,-0.012375616,-0.017646901
16.232735,30.937225,-0.0031230077,-0.001162,-0.00031411648,-0.0023404583,-0.012408607,-0.017706476
16.078861,30.687023,-0.0032623634,-0.0013462603,-0.0005560443,-0.0026428774,-0.012714535,-0.01795929
2.6549435,25.223146,-0.0034387186,-0.0010950938,-0.0013281256,-0.005125575,-0.015761413,-0.02042932
2.0822957,25.482098,-0.0031991452,-0.00094703585,-0.0014117956,-0.005535595,-0.01682885,-0.02180273
1.5096478,25.741049,-0.0029990599,-0.0007940456,-0.0014651492,-0.005902931,-0.017810918,-0.023060098
2.188097,24.841393,-0.0031694472,-0.0008491799,-0.0013045073,-0.0054814965,-0.016907252,-0.021929711
1.6106178,25.099352,-0.0029640123,-0.0007175654,-0.0014114603,-0.005936548,-0.018034682,-0.02335491
1.0331384,25.357311,-0.0027906671,-0.0005839914,-0.0014975742,-0.0063600466,-0.019081853,-0.024662174
1.7212508,24.459639,-0.0029357672,-0.0006432086,-0.001355499,-0.005964339,-0.018241249,-0.023623459
1.1389399,24.716606,-0.0027644783,-0.00053682923,-0.0015009418,-0.0064817816,-0.019437604,-0.025100373
1.2544043,24.077885,-0.0027469397,-0.0004958138,-0.0015067011,-0.0066014305,-0.0197765,-0.025510974
16.421799,29.755676,-0.0035649762,-0.0017039552,-0.0009128079,-0.002942212,-0.012806654,-0.017933734
16.779427,29.748188,-0.0034600794,-0.0015558079,-0.00069089234,-0.0026290491,-0.012439422,-0.017605297
17.137056,29.7407,-0.003337659,-0.0013895184,-0.00045527518,-0.0023102239,-0.012076661,-0.017282255
17.494684,29.733212,-0.00319729,-0.0012054443,-0.00020741671,-0.0019889846,-0.011724159,-0.016970605
16.600681,30.075993,-0.0033967644,-0.0014802143,-0.00062051415,-0.002580233,-0.012450397,-0.017646521
16.956474,30.067392,-0.003294088,-0.0013330504,-0.00039755553,-0.0022624508,-0.01206921,-0.01730048
17.312267,30.058792,-0.003174089,-0.0011681542,-0.00016140938,-0.0019395053,-0.011693031,-0.016960375
16.779564,30.39631,-0.0032274053,-0.0012539029,-0.00032316893,-0.0022090524,-0.0120747015,-0.0173361
17.133522,30.386599,-0.0031271055,-0.0011081249,-9.984523e-05,-0.0018874705,-0.011680536,-0.016973369
3.0792994,20.171354,-0.003193833,-0.00010237843,-0.0004126653,-0.0050450414,-0.017453633,-0.022738658
2.7153385,20.300205,-0.0030563325,-0.00015188009,-0.00071584433,-0.00564526,-0.018567942,-0.024050497
2.3513775,20.429056,-0.0029410496,-0.00023525953,-0.0010832921,-0.006342925,-0.019819804,-0.025512904
1.9874164,20.557907,-0.002855584,-0.00034189224,-0.0014889911,-0.007101357,-0.02115523,-0.02706375
2.8016775,19.89823,-0.003093116,-0.00011082739,-0.0006639138,-0.0056402236,-0.018641375,-0.024133675
2.4381468,20.02715,-0.0029801428,-0.00020674616,-0.0010464266,-0.0063511655,-0.019897096,-0.025592722
2.0746162,20.156069,-0.0028967857,-0.00033197552,-0.0014794171,-0.0071395785,-0.02125933,-0.027165964
2.5240557,19.625105,-0.0030259714,-0.00018247217,-0.001014486,-0.0063660666,-0.019980974,-0.025678284
2.1609554,19.754093,-0.0029450208,-0.00032500178,-0.0014712587,-0.007178806,-0.02136051,-0.027262777
2.2464337,19.35198,-0.0030004308,-0.00032177567,-0.0014658421,-0.0072206184,-0.021460928,-0.027356617
2.8843775,23.369287,-0.0033384934,-0.00071148574,-0.00088225305,-0.00484135,-0.015901081,-0.02073206
2.3410532,23.605486,-0.0030977353,-0.0006357953,-0.0010982379,-0.005431004,-0.017207585,-0.022355072
1.7977288,23.841686,-0.002902098,-0.00056483597,-0.0013107881,-0.0060281754,-0.018524267,-0.023981318
2.4684913,22.972748,-0.003091015,-0.00053504854,-0.0009735003,-0.0053549856,-0.017245874,-0.022423752
1.9225723,23.208395,-0.0028913915,-0.00049509853,-0.0012489483,-0.006042242,-0.018691652,-0.02419126
1.3766532,23.444044,-0.0027388558,-0.0004599616,-0.0015124157,-0.006715201,-0.020091824,-0.025885992
2.0526052,22.576206,-0.0028913245,-0.0004254803,-0.0011795238,-0.00604368,-0.01883208,-0.024364226
1.5040914,22.811304,-0.002741024,-0.00042824447,-0.0015161857,-0.0068213344,-0.020381995,-0.026223764
1.6367188,22.179667,-0.0027551576,-0.00039993972,-0.0015151724,-0.0069148466,-0.020638146,-0.026514009
3.0128005,21.665962,-0.00323423,-0.00034493953,-0.0005456582,-0.004803285,-0.016504563,-0.021564044
2.5541067,21.837196,-0.0030376464,-0.00034297258,-0.00083542615,-0.005447276,-0.017794736,-0.02312114
2.0954127,22.008432,-0.0028757453,-0.00036462396,-0.0011695027,-0.0061697587,-0.019205913,-0.024811827
2.6710057,21.29661,-0.003057696,-0.00026372075,-0.00073298067,-0.0053942874,-0.017840996,-0.02318547
2.2118933,21.467733,-0.0028960332,-0.00031094998,-0.0011084527,-0.0061665624,-0.019306399,-0.024927206
1.7527809,21.638857,-0.0027777106,-0.0003780946,-0.0015099198,-0.006984882,-0.020831458,-0.026726432
2.329211,20.92726,-0.0029268041,-0.00025900453,-0.0010452792,-0.006160535,-0.019398578,-0.025029734
1.8696802,21.09827,-0.0028108284,-0.0003586039,-0.0015011504,-0.0070470273,-0.021003805,-0.026909485
3.0781326,19.06455,-0.0032203272,-2.6352704e-05,-0.00049004704,-0.005479321,-0.01849316,-0.023950875
2.8008997,19.16036,-0.0031317547,-9.696931e-05,-0.00076600164,-0.0059902817,-0.019390859,-0.024987824
2.5236669,19.25617,-0.0030570552,-0.00019735843,-0.0010950938,-0.0065752342,-0.02038575,-0.026129223
2.8637395,18.86126,-0.0031741112,-8.432567e-05,-0.0007506609,-0.006014012,-0.019470349,-0.025070615
2.5862007,18.957045,-0.0031012371,-0.00018972903,-0.0010842755,-0.00660149,-0.020460896,-0.026202999
2.3086617,19.05283,-0.003046237,-0.00032275915,-0.0014657378,-0.007256642,-0.02153989,-0.027429856
2.6493464,18.657967,-0.0031495094,-0.00018564612,-0.0010771081,-0.006631069,-0.020536803,-0.026276298
2.3715014,18.753729,-0.003096141,-0.00032617897,-0.0014669597,-0.007292904,-0.021615542,-0.027498282
2.4349532,18.454676,-0.0031500086,-0.00033214688,-0.0014701858,-0.0073301643,-0.021688633,-0.027562715
2.4876964,18.216167,-0.0031958297,-0.00033790618,-0.0014717728,-0.007356249,-0.021738142,-0.027603552
2.5571673,17.983292,-0.0032441542,-0.00033364445,-0.0014458075,-0.007334225,-0.021708652,-0.027556002
2.643366,17.756048,-0.0032946318,-0.00031917542,-0.0013927966,-0.0072655007,-0.021603473,-0.027424447
2.65789,18.412807,-0.0031847805,-0.00020780414,-0.0011375546,-0.006767653,-0.020779729,-0.02653917
2.718997,18.177116,-0.0032301173,-0.00020515174,-0.0011231676,-0.0067700967,-0.020796977,-0.026546724
2.7968318,17.947056,-0.0032791123,-0.0001956299,-0.0010863766,-0.0067310035,-0.020743363,-0.02647449
2.8808267,18.370941,-0.0032325909,-0.00010765344,-0.0008451119,-0.006258823,-0.019937024,-0.02558487
2.9502976,18.138065,-0.0032782927,-0.00010085106,-0.00082124025,-0.0062450543,-0.019929908,-0.025567137
3.1037633,18.329073,-0.0032909885,-3.3937395e-05,-0.00059654564,-0.005807258,-0.019164264,-0.024703912
16.894823,28.543072,-0.0037690178,-0.0019809827,-0.0012357086,-0.0032774955,-0.013010316,-0.018012665
17.358011,28.512974,-0.0035562739,-0.0017220229,-0.00092187524,-0.0029132888,-0.012675688,-0.017744184
17.821198,28.482878,-0.0033129156,-0.0014343783,-0.0005937591,-0.0025586858,-0.012379095,-0.017514296
18.284386,28.45278,-0.0030407459,-0.0011205748,-0.00025562197,-0.002219744,-0.012125544,-0.017325528
17.094778,28.939785,-0.0035809204,-0.0017270148,-0.0009007603,-0.002861619,-0.0126093775,-0.017698325
17.562815,28.912497,-0.003367886,-0.0014643818,-0.0005771294,-0.0024783313,-0.012240551,-0.017392442
18.030853,28.885208,-0.0031241402,-0.0011732057,-0.00023948401,-0.0021052212,-0.0119113475,-0.017127022
17.294731,29.336498,-0.0033901855,-0.0014682189,-0.00055763125,-0.0024316385,-0.012180142,-0.017350607
17.767618,29.31202,-0.003177233,-0.0012025461,-0.00022502989,-0.0020302087,-0.011777483,-0.017007135
2.758639,17.512957,-0.0033528507,-0.0002919957,-0.0013042614,-0.0071367547,-0.021401428,-0.02718418
2.872948,17.269396,-0.0034132823,-0.0002708584,-0.0012260824,-0.0070215464,-0.021217085,-0.026963614
2.9862928,17.025364,-0.0034758598,-0.00025686622,-0.0011595786,-0.006920576,-0.021050312,-0.026762389
2.9343457,17.760855,-0.0033322945,-0.0001532659,-0.0009572804,-0.006524995,-0.020412475,-0.026093245
3.0491366,17.517529,-0.0033933446,-0.00013685226,-0.00088917464,-0.0064246356,-0.020251244,-0.025899343
3.1629636,17.273731,-0.0034564212,-0.00012820959,-0.0008330047,-0.006338328,-0.02010706,-0.02572415
3.2253256,17.765661,-0.0033920184,-4.3220818e-05,-0.0006094873,-0.005893491,-0.019346409,-0.024889715
3.3396344,17.5221,-0.0034544766,-3.9316714e-05,-0.0005627051,-0.0058201924,-0.019222505,-0.024738245
3.5163052,17.770468,-0.0034686625,1.18762255e-05,-0.00034627318,-0.005364418,-0.018397205,-0.023805805
17.431309,27.009161,-0.0037502497,-0.002087526,-0.0015471131,-0.0038373098,-0.013682701,-0.018542431
17.985912,26.940346,-0.0033854544,-0.0016903058,-0.0011697263,-0.0035274997,-0.013546899,-0.018483564
18.540514,26.87153,-0.0029739812,-0.0012512729,-0.0007751733,-0.003231451,-0.01343403,-0.018432438
19.095118,26.802715,-0.0025152043,-0.00077102333,-0.00035939366,-0.0029323027,-0.013304509,-0.018346004
17.715668,27.490368,-0.0035183504,-0.001773715,-0.0011315569,-0.0033236519,-0.013213277,-0.01819449
18.27424,27.423737,-0.0031515807,-0.00137081,-0.0007413775,-0.0029925108,-0.013045296,-0.018101037
18.832813,27.357107,-0.00273896,-0.0009273216,-0.00033638626,-0.0026791617,-0.012907349,-0.018022574
18.000027,27.971573,-0.003281407,-0.0014507696,-0.0007001385,-0.0027833804,-0.012693271,-0.01778818
18.562569,27.90713,-0.00291349,-0.0010432377,-0.00029882044,-0.0024325922,-0.012494139,-0.017660841
3.1318502,16.69378,-0.0035629496,-0.0002541244,-0.0010978878,-0.0068215504,-0.020875253,-0.026545748
3.2879746,16.367384,-0.0036538318,-0.00026007742,-0.0010401085,-0.0067141056,-0.020674758,-0.026300415
3.454666,16.04617,-0.003748946,-0.0002776757,-0.000988923,-0.006600067,-0.020450577,-0.02602835
3.3697913,17.008385,-0.003544405,-0.000102333724,-0.0006952509,-0.0060898215,-0.01967936,-0.025228553
3.520632,16.679396,-0.0036361068,-0.000121705234,-0.0006629154,-0.0060198456,-0.019538142,-0.025050707
3.68204,16.355589,-0.0037330016,-0.00015354902,-0.00063706934,-0.005942434,-0.01937119,-0.024843417
3.7532897,16.991407,-0.0036412776,-4.336238e-05,-0.00037053972,-0.005421169,-0.018487766,-0.02387742
3.909414,16.665009,-0.003736429,-8.3349645e-05,-0.0003616959,-0.0053706616,-0.018367976,-0.023725249
4.1367884,16.974428,-0.003758885,-6.35609e-05,-0.0001584217,-0.0048819706,-0.017441973,-0.022675551
19.900255,25.199503,-0.0016441718,-0.00012778491,-0.00024127215,-0.0033705756,-0.013823293,-0.018560521
19.612156,24.829296,-0.0018741563,-0.00042373687,-0.00061213225,-0.003800191,-0.014178865,-0.018815279
19.324057,24.459091,-0.0021002814,-0.000712499,-0.0009706542,-0.004209809,-0.014499657,-0.019030936
19.035957,24.088886,-0.0023216978,-0.0009928122,-0.0013151243,-0.0045973286,-0.014784172,-0.019206397
20.10933,24.771168,-0.0014526546,5.789101e-06,-0.00020664185,-0.0034083202,-0.013775922,-0.018418796
19.81634,24.398634,-0.0016852841,-0.00029345602,-0.00058128685,-0.0038404986,-0.0141289085,-0.0186693
19.52335,24.026098,-0.0019138679,-0.00058514625,-0.0009430498,-0.0042517334,-0.014446236,-0.018879801
20.308622,24.338175,-0.0013135821,9.209663e-05,-0.0001950115,-0.0034349784,-0.0136806965,-0.018225871
20.010742,23.963312,-0.001548253,-0.00021047145,-0.00057403,-0.0038707182,-0.014032669,-0.01847355
20.498135,23.900524,-0.00122495,0.00013235956,-0.00020935386,-0.0034609735,-0.01355949,-0.018005513
18.220798,25.420376,-0.00318899,-0.0016837642,-0.0015702918,-0.004409209,-0.01458092,-0.019254543
18.780617,25.346752,-0.002685137,-0.0011736453,-0.001148574,-0.004115872,-0.014439113,-0.01914756
19.340437,25.273127,-0.0021595806,-0.00064620376,-0.0007023141,-0.003772311,-0.014191791,-0.01892022
18.512238,25.881155,-0.0029696599,-0.0013891831,-0.001183249,-0.0039443,-0.014204331,-0.019006655
19.070036,25.806412,-0.002465643,-0.00087602437,-0.00075439364,-0.0036403015,-0.01404573,-0.018879056
19.627832,25.731668,-0.0019383132,-0.0003443882,-0.0003010258,-0.0032874793,-0.013783522,-0.018632554
18.803679,26.341936,-0.0027446076,-0.0010843202,-0.00077874213,-0.0034510046,-0.0137780905,-0.018703267
19.359453,26.266073,-0.0022414923,-0.00056979805,-0.00034495443,-0.003138937,-0.013605669,-0.018557705
4.1849303,14.782154,-0.004177116,-0.00051062554,-0.0009230375,-0.006189063,-0.019495115,-0.024869837
4.4284515,15.157156,-0.004167922,-0.00041448325,-0.00059818476,-0.0055486783,-0.018437758,-0.023715608
4.671973,15.532158,-0.0041693673,-0.00036676973,-0.00034713,-0.0049925074,-0.017450444,-0.022619575
4.9154944,15.907159,-0.004186131,-0.00036824495,-0.00016991794,-0.004522614,-0.01653888,-0.02158735
3.935175,15.199855,-0.004026212,-0.00040262192,-0.00091611594,-0.006309174,-0.019808292,-0.025251009
4.1818633,15.576675,-0.0040116087,-0.00029411912,-0.0005701557,-0.005635917,-0.018696375,-0.024035014
4.4285517,15.953496,-0.004012525,-0.00024074316,-0.00030536205,-0.0050545484,-0.017662056,-0.022884272
3.6917536,15.621193,-0.003883712,-0.00032470375,-0.0009375736,-0.006445937,-0.020126738,-0.025637068
3.9416087,15.999833,-0.0038644448,-0.00020119548,-0.00056704134,-0.0057366863,-0.018956393,-0.024354622
20.261969,23.594294,-0.0014114007,-0.00011014938,-0.00051460415,-0.0038114116,-0.013838515,-0.018199064
20.025803,23.288061,-0.0015952438,-0.0003476441,-0.0008113161,-0.004147917,-0.01409398,-0.018366337
19.789637,22.98183,-0.001776062,-0.00057947636,-0.0010984987,-0.0044693872,-0.014325015,-0.018506631
20.667843,23.588467,-0.0011608675,0.0001667589,-0.00020056218,-0.003443636,-0.013425015,-0.01780346
20.432922,23.283232,-0.0013467744,-7.575005e-05,-0.0005060509,-0.0037936792,-0.01370237,-0.017995283
20.198,22.977997,-0.001530312,-0.00031336397,-0.00080313534,-0.0041299686,-0.013956405,-0.018161051
20.84004,23.2784,-0.0011053234,0.00019464642,-0.00019156188,-0.0034192055,-0.013283439,-0.01759813
20.606363,22.974161,-0.0012914389,-4.8443675e-05,-0.00049778074,-0.0037693754,-0.013560049,-0.017789245
21.014727,22.970325,-0.001048483,0.00022559613,-0.00017527491,-0.0033843145,-0.013137527,-0.017394029
5.746736,14.715966,-0.0047355145,-0.00091729313,-0.0004595816,-0.0044363737,-0.015897997,-0.020760603
5.2261343,14.738029,-0.004528053,-0.00070494413,-0.00048757344,-0.0048567876,-0.016913526,-0.021950737
4.705532,14.760092,-0.004338734,-0.0005616173,-0.00063459575,-0.005435422,-0.01810737,-0.023314297
5.528395,14.267434,-0.004749872,-0.00094114244,-0.00063625723,-0.0048720464,-0.016725086,-0.021692097
5.003923,14.287075,-0.0045464933,-0.0007681027,-0.0007375106,-0.0053904057,-0.01784379,-0.022977427
4.4794507,14.306716,-0.00436303,-0.0006718412,-0.0009678751,-0.00607688,-0.019149445,-0.024445407
5.3100543,13.818902,-0.0047710314,-0.0010087714,-0.00088185817,-0.0053869635,-0.017614432,-0.022671618
4.781712,13.836121,-0.0045658424,-0.00087347627,-0.0010565445,-0.006002404,-0.018832684,-0.024048865
5.091714,13.37037,-0.004788317,-0.0011137351,-0.0011913255,-0.0059748515,-0.01855772,-0.02369181
6.402071,13.388434,-0.0052683577,-0.0015142038,-0.0009704903,-0.0047967955,-0.015970208,-0.020704873
5.9652853,13.382413,-0.0051297843,-0.0013755709,-0.0010011867,-0.0051133707,-0.016739823,-0.02161146
5.5284996,13.376391,-0.0049648955,-0.0012352914,-0.0010675713,-0.0054993406,-0.017596789,-0.022601709
6.2493963,12.980816,-0.005324535,-0.001595214,-0.0011702329,-0.0051874146,-0.016632102,-0.021431848
5.8098593,12.972907,-0.0051766112,-0.0014743283,-0.0012393445,-0.0055540577,-0.017449558,-0.022380538
5.3703227,12.964998,-0.0049987063,-0.0013497546,-0.001344271,-0.0059915185,-0.018356167,-0.02341532
6.096721,12.573198,-0.005382456,-0.0017052814,-0.0014160201,-0.005629353,-0.017330125,-0.022184439
5.6544333,12.563401,-0.005217217,-0.0015968606,-0.0015195534,-0.006042056,-0.018191643,-0.023172729
5.944046,12.16558,-0.0054348037,-0.0018394142,-0.0017039701,-0.0061184987,-0.018060014,-0.022959389
6.1626697,11.872422,-0.0055898055,-0.0020076558,-0.0018395856,-0.0061877966,-0.017980404,-0.022815756
6.3841157,11.581364,-0.0057354495,-0.0021604449,-0.001970388,-0.0062655434,-0.017912373,-0.022679113
6.608384,11.292405,-0.0058696643,-0.0022957772,-0.002095379,-0.00635051,-0.01784978,-0.022540607
6.29282,12.230606,-0.0055326,-0.0018779263,-0.0015765503,-0.0057526603,-0.017346166,-0.022147186
6.5128546,11.9384985,-0.0056649074,-0.002018936,-0.0016972199,-0.0058239847,-0.017283008,-0.022020593
6.735712,11.64849,-0.0057830736,-0.00214006,-0.0018096194,-0.005900793,-0.017226592,-0.021894895
6.6415935,12.295633,-0.005592428,-0.001897879,-0.0014578775,-0.0054192543,-0.016676597,-0.021377094
6.8630395,12.004575,-0.005696766,-0.0020067915,-0.0015592054,-0.0054885596,-0.016625322,-0.021262452
6.990367,12.36066,-0.005614795,-0.001898706,-0.0013464615,-0.005116403,-0.016048804,-0.020645566
21.354822,21.976885,-0.00095494837,0.00023435801,-0.00022589415,-0.0034109578,-0.0128842,-0.01697278
21.263784,22.31777,-0.000978969,0.00023753196,-0.00020210445,-0.0033912882,-0.012949571,-0.017092332
21.15042,22.648916,-0.0010107011,0.00023452193,-0.00018490851,-0.003381908,-0.013033114,-0.01723168
20.999828,22.01679,-0.0011946186,-3.630668e-05,-0.0005408153,-0.0037749857,-0.013255678,-0.017308965
20.897629,22.352806,-0.0012130067,-2.5175512e-05,-0.0005087778,-0.0037507787,-0.013328977,-0.01744134
20.7731,22.679085,-0.0012396201,-2.1703541e-05,-0.00048532337,-0.0037388355,-0.013422243,-0.017595358
20.644836,22.056696,-0.0014131293,-0.00027994066,-0.0008235723,-0.0041049197,-0.013599925,-0.01762323
20.531471,22.387844,-0.0014286116,-0.00026436895,-0.0007870272,-0.004079707,-0.013683841,-0.017770886
20.289843,22.096603,-0.0016152188,-0.00050172955,-0.0010794774,-0.0044058487,-0.01392141,-0.017920002
7.113325,10.65193,-0.0061283335,-0.0025469512,-0.0023696497,-0.0065689906,-0.017691202,-0.022170797
7.2484484,10.918311,-0.0060259625,-0.0023855194,-0.0021035299,-0.006175339,-0.017168991,-0.021634169
7.383572,11.184692,-0.0059232935,-0.0022400394,-0.0018620715,-0.005807288,-0.016661689,-0.02110698
7.518696,11.451073,-0.005823113,-0.0021125898,-0.0016470626,-0.005466692,-0.016170911,-0.020590238
6.9458117,10.865777,-0.00604748,-0.0024680346,-0.002275534,-0.006489925,-0.017748974,-0.022306606
7.0805354,11.131981,-0.005960442,-0.0023221,-0.002022706,-0.0061039478,-0.017221913,-0.021760374
7.2152586,11.398184,-0.005871944,-0.002190873,-0.0017936081,-0.0057432577,-0.01671023,-0.021224163
6.7774982,11.079268,-0.005961634,-0.002385281,-0.00218492,-0.006416954,-0.017799996,-0.022427551
6.9118214,11.345294,-0.0058889315,-0.0022534057,-0.0019441396,-0.0060383603,-0.017269358,-0.021873422
20.60423,21.081722,-0.001589112,-0.0005563572,-0.0011867955,-0.004475951,-0.013677157,-0.017491996
20.955902,20.98915,-0.0013685301,-0.00030650944,-0.0008972585,-0.0041456,-0.013351113,-0.017201342
21.307573,20.896576,-0.0011286363,-2.7790666e-05,-0.00057038665,-0.0037740022,-0.012991324,-0.016883299
21.659243,20.804003,-0.0008729324,0.00027564913,-0.00020948797,-0.0033630058,-0.012596235,-0.016535066
