x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
2.5541067,21.837196,0.0989518,0.1957515,0.23574744,0.2786765,0.60447717,0.79741424
2.0954127,22.008432,0.09513195,0.1907397,0.24202494,0.28425068,0.63439924,0.8452198
2.6710057,21.29661,0.1336626,0.20453681,0.2652086,0.31183517,0.6289229,0.8086198
2.2118933,21.467733,0.12658463,0.20889415,0.27223963,0.3132156,0.66579884,0.8686715
1.7527809,21.638857,0.12280421,0.19809322,0.26599205,0.30287677,0.6866404,0.914511
2.329211,20.92726,0.15816255,0.19584315,0.2985224,0.35076255,0.6901538,0.8802301
1.8696802,21.09827,0.143551,0.18690161,0.29358727,0.34354228,0.722964,0.94786793
3.0781326,19.06455,0.36386722,0.25229287,0.35176462,0.37572688,0.61911994,0.77196956
2.8008997,19.16036,0.37538415,0.274674,0.38084698,0.40702534,0.64458066,0.8120733
2.5236669,19.25617,0.38885176,0.29556364,0.41540658,0.44851935,0.6771162,0.8606104
2.8637395,18.86126,0.42181373,0.3276956,0.41508293,0.44124615,0.663987,0.8287516
2.5862007,18.957045,0.43474007,0.3492545,0.4444911,0.47492093,0.692,0.8710335
2.3086617,19.05283,0.45002806,0.36758602,0.477827,0.5169806,0.7242416,0.9197698
2.6493464,18.657967,0.48210394,0.4096297,0.48620087,0.51686144,0.7144236,0.8868547
2.3715014,18.753729,0.49884957,0.42779434,0.51269805,0.54894394,0.74254465,0.92816144
2.4349532,18.454676,0.5437742,0.48629934,0.5561958,0.591136,0.7606938,0.9365236
2.4876964,18.216167,0.57241035,0.5270148,0.5946891,0.6281419,0.7730355,0.94172794
2.5571673,17.983292,0.5902972,0.5583235,0.63220346,0.6613577,0.7831948,0.94536155
2.643366,17.756048,0.5991041,0.5817902,0.66742736,0.68747777,0.79458445,0.95125705
2.65789,18.412807,0.5226113,0.46445334,0.53370434,0.565753,0.7394866,0.90734845
2.718997,18.177116,0.5492614,0.50421196,0.57471985,0.6055636,0.75678086,0.9187259
2.7968318,17.947056,0.5661454,0.53462714,0.6133597,0.638543,0.7726593,0.9297846
2.8808267,18.370941,0.50553024,0.4394951,0.51124245,0.5412515,0.72059923,0.88046557
2.9502976,18.138065,0.531378,0.47804654,0.5533289,0.58096105,0.7417627,0.89744395
3.1037633,18.329073,0.49115622,0.41302133,0.48972082,0.51714647,0.70418435,0.85643905
16.894823,28.543072,0.02462332,0.040645927,0.09220238,0.11596914,0.36467838,0.61288524
17.358011,28.512974,0.022573993,0.02892004,0.07048549,0.07816331,0.34022993,0.59519094
17.821198,28.482878,0.018403247,0.015137479,0.04219356,0.03984998,0.30958647,0.56591016
18.284386,28.45278,0.015202999,0.0031803697,0.013378531,0.0076666474,0.27684247,0.527954
17.094778,28.939785,0.017980695,0.044217274,0.07565029,0.09980966,0.34255362,0.5983512
17.562815,28.912497,0.01498884,0.025958821,0.04599957,0.05634737,0.30153972,0.5611583
18.030853,28.885208,0.0123897195,0.008741051,0.012291148,0.016392007,0.25941324,0.51499575
17.294731,29.336498,0.011395425,0.045072734,0.05870387,0.08377327,0.31066668,0.5727872
17.767618,29.31202,0.0090700835,0.022562057,0.021990314,0.037425518,0.2549302,0.5150601
2.758639,17.512957,0.6030294,0.60215455,0.70095736,0.7055316,0.811171,0.9641939
2.872948,17.269396,0.6095278,0.62453765,0.7301591,0.71743155,0.8327828,0.9850609
2.9862928,17.025364,0.6207472,0.65186816,0.75386584,0.72755754,0.85738546,1.0100894
2.9343457,17.760855,0.56844044,0.5463004,0.6346641,0.64996433,0.7834238,0.93767625
3.0491366,17.517529,0.5744696,0.5685188,0.6659742,0.66596466,0.804178,0.9586877
3.1629636,17.273731,0.58059734,0.5924797,0.6914657,0.67740375,0.8278846,0.9844261
3.2253256,17.765661,0.5454932,0.5066357,0.5961143,0.60600907,0.76675165,0.9194438
3.3396344,17.5221,0.5527016,0.53220606,0.6254369,0.62220585,0.79067814,0.9464471
3.5163052,17.770468,0.52505255,0.46669316,0.5554442,0.55970657,0.74704283,0.8978408
17.431309,27.009161,0.02888766,0.033713683,0.117292956,0.11728053,0.40100676,0.64457464
17.985912,26.940346,0.023754075,0.026338577,0.09372835,0.08931054,0.3869804,0.6337463
18.540514,26.87153,0.018308178,0.018346414,0.067554906,0.061322585,0.36214954,0.60484236
19.095118,26.802715,0.013775215,0.011880636,0.043482944,0.03726116,0.34756982,0.57551366
17.715668,27.490368,0.027064472,0.025061786,0.090389654,0.08164929,0.37831628,0.6265721
18.27424,27.423737,0.020797014,0.0160328,0.064149454,0.05058746,0.35361826,0.6008233
18.832813,27.357107,0.017032444,0.009027064,0.03975372,0.026360646,0.32601732,0.5624023
18.000027,27.971573,0.021402746,0.014275789,0.05417773,0.04291144,0.33604038,0.5882649
18.562569,27.90713,0.017291695,0.004736945,0.026398063,0.013074905,0.303998,0.54875004
3.1318502,16.69378,0.6393494,0.6968728,0.77796215,0.7448019,0.8909647,1.0409615
3.2879746,16.367384,0.6482594,0.74055344,0.79014635,0.76335377,0.9189312,1.0588746
3.454666,16.04617,0.64271504,0.7743156,0.79330957,0.7803385,0.9380346,1.0604401
3.3697913,17.008385,0.58154666,0.6141258,0.7004597,0.67908126,0.85320574,1.011622
3.520632,16.679396,0.5912647,0.6579579,0.7204345,0.7004659,0.8866256,1.039608
3.68204,16.355589,0.59387094,0.69940037,0.73372245,0.7235395,0.91358703,1.0530943
3.7532897,16.991407,0.5488365,0.5755778,0.6454012,0.63315636,0.8400534,0.9980201
3.909414,16.665009,0.55141026,0.61761683,0.6652293,0.65997946,0.87322134,1.0226141
4.1367884,16.974428,0.51843125,0.53899723,0.5966759,0.5938415,0.82326955,0.9738942
19.900255,25.199503,0.0048809648,0.0102752745,0.0148629695,0.022488803,0.40913427,0.6537169
19.612156,24.829296,0.01700604,0.024526253,0.033212528,0.052320242,0.41040313,0.66816896
19.324057,24.459091,0.02499248,0.03580956,0.051810503,0.08923642,0.41672564,0.6781636
19.035957,24.088886,0.027473763,0.041488305,0.06830527,0.12488456,0.42523342,0.680833
20.10933,24.771168,0.00772433,0.010732159,0.012328222,0.014140308,0.39793217,0.66711247
19.81634,24.398634,0.018355325,0.023789123,0.032453015,0.04947515,0.40217233,0.684551
19.52335,24.026098,0.02385968,0.032020286,0.049883515,0.08885987,0.4116789,0.6960514
20.308622,24.338175,0.010773078,0.011606976,0.011399806,0.008682072,0.37736106,0.6785285
20.010742,23.963312,0.01724428,0.020955876,0.030938968,0.048690915,0.3873034,0.7015395
20.498135,23.900524,0.0121436715,0.0124706775,0.011947095,0.009734705,0.3566795,0.69173956
18.220798,25.420376,0.020855457,0.037186906,0.082807824,0.1250541,0.40114933,0.64860123
18.780617,25.346752,0.0205068,0.032901824,0.059242114,0.09493293,0.39947462,0.6447978
19.340437,25.273127,0.015406683,0.024275899,0.037274703,0.05940695,0.4056719,0.64851767
18.512238,25.881155,0.018639058,0.02844821,0.07158406,0.09623341,0.3877691,0.634298
19.070036,25.806412,0.013899177,0.021422282,0.04620047,0.06373264,0.38703692,0.6248033
19.627832,25.731668,0.0046804696,0.010882407,0.023021087,0.032757223,0.4008503,0.62810177
18.803679,26.341936,0.015367255,0.019636929,0.059540793,0.06575264,0.37008798,0.6092727
19.359453,26.266073,0.008594036,0.011993125,0.035270736,0.03883174,0.37456757,0.59774816
4.1849303,14.782154,0.6165824,0.8085744,0.80875087,0.82554716,0.9534146,0.99512357
4.4284515,15.157156,0.5786549,0.77160037,0.77411264,0.79127324,0.94880706,1.0150236
4.671973,15.532158,0.54105496,0.704436,0.71603155,0.73708785,0.92583996,1.0096883
4.9154944,15.907159,0.5040544,0.62389475,0.65211546,0.6750426,0.89286655,0.98778266
3.935175,15.199855,0.6051808,0.80819184,0.7962361,0.8123457,0.9525431,1.0168567
4.1818633,15.576675,0.57263255,0.7564405,0.7527621,0.768755,0.94333357,1.0337242
4.4285517,15.953496,0.5365038,0.6766422,0.688698,0.70779634,0.91363186,1.0221623
3.6917536,15.621193,0.62077504,0.7996717,0.7924657,0.7982123,0.9501131,1.0429512
3.9416087,15.999833,0.5800115,0.7280122,0.7363789,0.7421142,0.93128675,1.0489339
20.261969,23.594294,0.013725549,0.016662434,0.027595133,0.04459077,0.36876297,0.7151012
20.025803,23.288061,0.01509577,0.019367307,0.04296972,0.07903333,0.38339514,0.7327972
19.789637,22.98183,0.017561615,0.022709012,0.06048508,0.10921104,0.3986535,0.74294466
20.667843,23.588467,0.012151927,0.012890741,0.012733176,0.012400508,0.34118873,0.6980411
20.432922,23.283232,0.0115181655,0.014899626,0.029170588,0.048372835,0.35569465,0.72341865
20.198,22.977997,0.012398705,0.01664105,0.046884343,0.082283005,0.3724516,0.7427086
20.84004,23.2784,0.01272127,0.013944805,0.015209585,0.017377824,0.32426602,0.69694394
20.606363,22.974161,0.010551766,0.01422888,0.032242656,0.051430926,0.34011632,0.7224611
21.014727,22.970325,0.014808744,0.0151041895,0.017770112,0.020385653,0.30283594,0.6835188
5.746736,14.715966,0.53096294,0.66517466,0.71531016,0.72118145,0.91185564,0.9395041
5.2261343,14.738029,0.5702244,0.72232383,0.7602011,0.7688008,0.9373742,0.97984046
4.705532,14.760092,0.6002287,0.7752003,0.79564226,0.8076617,0.9533407,1.0006242
5.528395,14.267434,0.592303,0.7263434,0.77927977,0.7839859,0.9504706,0.9733165
5.003923,14.287075,0.6367279,0.7784043,0.8212617,0.82738405,0.96418995,0.9927457
4.4794507,14.306716,0.6565697,0.80722535,0.83091635,0.8424265,0.959596,0.9829655
5.3100543,13.818902,0.6632794,0.7781563,0.83770007,0.8466223,0.9786579,0.9927934
4.781712,13.836121,0.69224185,0.80668324,0.85298115,0.8627245,0.97234625,0.9829586
5.091714,13.37037,0.70643324,0.8049498,0.867552,0.8866053,0.9862948,0.98848635
6.402071,13.388434,0.5890665,0.6948,0.76124704,0.78259957,0.9642686,0.9632483
5.9652853,13.382413,0.6378414,0.7421748,0.8085865,0.8320424,0.9813885,0.9874266
5.5284996,13.376391,0.68406653,0.78329057,0.85006744,0.8720121,0.9909788,0.99730736
6.2493963,12.980816,0.65120447,0.74698526,0.8091375,0.84886974,0.9829591,0.9951703
5.8098593,12.972907,0.6939134,0.78474313,0.85011464,0.8901352,0.9941909,1.001927
5.3703227,12.964998,0.709542,0.8030064,0.8724759,0.9082604,0.9931522,0.99315256
6.096721,12.573198,0.70840603,0.79253674,0.84754986,0.90409154,0.98852664,1.009795
5.6544333,12.563401,0.7167144,0.80493766,0.8714749,0.9254133,0.9909025,0.9966933
5.944046,12.16558,0.7329112,0.81289345,0.86668617,0.9321632,0.98042005,1.0034041
6.1626697,11.872422,0.7483792,0.8206789,0.8617833,0.9282903,0.9705537,1.0148958
6.3841157,11.581364,0.76261944,0.82700247,0.85650724,0.9172197,0.96166176,1.0324868
6.608384,11.292405,0.772196,0.83002275,0.85165423,0.9016014,0.9541585,1.050042
6.29282,12.230606,0.7277723,0.80601686,0.84878427,0.9134211,0.9810012,1.0232546
6.5128546,11.9384985,0.74198675,0.8157868,0.8469139,0.91171354,0.97555274,1.0467771
6.735712,11.64849,0.7534071,0.8237321,0.8461172,0.9046398,0.9736189,1.0781837
6.6415935,12.295633,0.69430786,0.7802439,0.82166296,0.88213617,0.97777206,1.0345861
6.8630395,12.004575,0.70798814,0.79250336,0.8244476,0.8852114,0.97888,1.0705658
6.990367,12.36066,0.6497934,0.7433513,0.789183,0.84416395,0.97190696,1.0345633
21.354822,21.976885,0.017618135,0.003957644,0.01717718,0.0049645305,0.26384288,0.63511765
21.263784,22.31777,0.019015476,0.0103253275,0.01852931,0.013158977,0.26623958,0.6438565
21.15042,22.648916,0.017420754,0.014428556,0.019547462,0.020006582,0.28169274,0.6635709
20.999828,22.01679,0.0121970475,0.008380458,0.03529492,0.029341415,0.2956217,0.6757814
20.897629,22.352806,0.012231767,0.012086451,0.03539832,0.040810317,0.3040973,0.69096214
20.7731,22.679085,0.011211216,0.013877183,0.034145474,0.048504323,0.3209107,0.70919484
20.644836,22.056696,0.00949575,0.01111874,0.05498162,0.05855857,0.33020085,0.7132039
20.531471,22.387844,0.010100156,0.013360396,0.053188622,0.071903154,0.34183317,0.72916406
20.289843,22.096603,0.011043519,0.015128076,0.07463847,0.08977513,0.36505413,0.7427181
7.113325,10.65193,0.77898574,0.83187443,0.8481675,0.87475926,0.93598336,1.0455904
7.2484484,10.918311,0.7681361,0.8349958,0.8517453,0.880531,0.96228045,1.1054152
7.383572,11.184692,0.7419238,0.82345206,0.8426197,0.8765225,0.97986346,1.143579
7.518696,11.451073,0.7025317,0.7956671,0.8208814,0.86225635,0.9893796,1.1555299
6.9458117,10.865777,0.77718866,0.8305275,0.8477058,0.8801704,0.9426399,1.0555992
7.0805354,11.131981,0.7663612,0.83258015,0.84938115,0.8873046,0.9673956,1.1081351
7.2152586,11.398184,0.7383116,0.8190002,0.8389378,0.8830914,0.9827735,1.1358467
6.7774982,11.079268,0.77566206,0.8304414,0.8490061,0.8897688,0.9487527,1.0572411
6.9118214,11.345294,0.763876,0.8302265,0.84810597,0.89574903,0.97018427,1.0987186
20.60423,21.081722,0.012781605,0.01818204,0.085388914,0.06555341,0.37799245,0.7306194
20.955902,20.98915,0.013055533,0.015786901,0.07082395,0.051491857,0.3615046,0.7184626
21.307573,20.896576,0.010921702,0.010436341,0.052816406,0.03528379,0.34510398,0.70329696
21.659243,20.804003,0.011963919,0.0071624517,0.0351796,0.018383592,0.32974356,0.68547827
20.854427,21.38011,0.009947568,0.009902775,0.060377643,0.041678652,0.3383029,0.70357335
21.20197,21.286026,0.010260716,0.0053464174,0.04330936,0.024378791,0.32016355,0.68417364
21.549511,21.191942,0.011390045,0.0008020401,0.027108595,0.008594334,0.30370623,0.66378826
21.104624,21.678497,0.011165544,0.0048613697,0.036084846,0.021100432,0.29933614,0.6711986
21.448036,21.582903,0.013705075,-0.0008304715,0.019714192,0.0023101568,0.2785169,0.64336324
7.255689,10.428331,0.7832529,0.83441514,0.84946674,0.8736221,0.9270709,1.0255368
7.3928504,10.2002125,0.7905958,0.8388414,0.8525874,0.8771164,0.9181512,1.0038314
7.52481,9.967575,0.79986656,0.8441865,0.85810465,0.8836532,0.9092477,0.983563
7.3830104,10.672556,0.7734127,0.8381862,0.854888,0.8770607,0.9522106,1.0843862
7.5227733,10.446697,0.7786831,0.8415473,0.85846215,0.87739986,0.943422,1.0624586
7.657334,10.216319,0.78454036,0.8445181,0.86297005,0.88080555,0.93426675,1.0396727
7.652696,10.693181,0.75772834,0.8344453,0.853846,0.86997527,0.9618867,1.1108162
7.789858,10.465063,0.7627607,0.83650213,0.85826236,0.86966413,0.95417744,1.0899707
7.9223814,10.713807,0.7325927,0.81658083,0.8422211,0.8517836,0.9640283,1.124333
21.949673,19.762985,0.013887286,0.017811477,0.026795834,0.020974204,0.3794223,0.71824044
21.868174,20.114244,0.014115602,0.017207146,0.034867004,0.025166303,0.366827,0.7121096
21.771364,20.46125,0.01350686,0.013163164,0.037713453,0.02396746,0.3494076,0.70039815
21.596424,19.851046,0.0100373775,0.018129304,0.049097314,0.042863682,0.3837996,0.7270375
21.507269,20.20018,0.011337936,0.018450424,0.056754977,0.046282962,0.37540764,0.7245094
21.402803,20.545057,0.011708334,0.015705809,0.058411628,0.044128686,0.36352307,0.7172249
21.243174,19.939108,0.012727216,0.022593006,0.0702232,0.06584962,0.39489806,0.73709625
21.146364,20.286114,0.015228882,0.024657264,0.0790091,0.06930433,0.39107215,0.7377911
20.889923,20.02717,0.018966287,0.030881152,0.0924377,0.09112243,0.4110883,0.74671364
8.279898,10.064376,0.7332222,0.8080961,0.8547633,0.8462282,0.951042,1.0878294
8.028202,10.032109,0.7651097,0.8336887,0.8668818,0.87182814,0.93886787,1.0549899
7.776506,9.999842,0.7886836,0.84589976,0.8681722,0.88505524,0.92477685,1.0198269
8.221829,9.7537365,0.75138426,0.82152826,0.8691004,0.8652279,0.9269131,1.0432273
7.9626966,9.7155905,0.785767,0.84270126,0.8760235,0.88732344,0.9120458,1.0033137
7.703564,9.6774435,0.80918276,0.8499451,0.86952144,0.8927509,0.8990411,0.96701175
8.163761,9.443097,0.77094334,0.831284,0.87938386,0.8815815,0.8996491,1.00065
7.8971915,9.399072,0.809183,0.849999,0.8818676,0.8976336,0.8896273,0.9648616
8.105693,9.132458,0.7978025,0.8412772,0.8874145,0.895796,0.8837777,0.98138636
21.218636,19.19501,0.008228332,0.011558354,0.04463592,0.0554661,0.39721656,0.7195421
21.47775,19.062181,0.0078109354,0.008716583,0.03171648,0.03938876,0.3901028,0.7117459
21.736866,18.929354,0.010410756,0.00713104,0.019802809,0.024689555,0.38350993,0.704102
21.995981,18.796526,0.016979069,0.0062809885,0.00685516,0.0091487765,0.37592417,0.69660324
21.462315,19.384335,0.008183196,0.013437837,0.042794034,0.04523109,0.3923747,0.7240871
21.733776,19.252008,0.009304628,0.011366591,0.027562603,0.028213158,0.38724095,0.71676075
22.005236,19.11968,0.014829755,0.010415062,0.010939673,0.010189623,0.38222706,0.70928234
21.705994,19.57366,0.00941202,0.015676081,0.03741324,0.03421074,0.3866099,0.72390544
21.9898,19.441833,0.013735473,0.015058443,0.018370643,0.015275821,0.38422686,0.71721214
8.3881,8.8413105,0.7711112,0.81884795,0.8750033,0.88534564,0.89244324,1.0305334
8.68257,8.5621195,0.7466642,0.79492986,0.8438471,0.8782924,0.9245456,1.1003616
8.989104,8.294884,0.73079836,0.7789803,0.8065906,0.88402253,0.9623675,1.156442
8.472286,9.319877,0.724217,0.798295,0.8621358,0.8498207,0.90363616,1.0345869
8.760725,9.034707,0.6873828,0.76663554,0.8330303,0.82398885,0.9041502,1.0652474
9.061227,8.761494,0.66423047,0.7431289,0.7966697,0.8140817,0.9224008,1.1089482
8.83888,9.507296,0.6599587,0.74392295,0.8215584,0.78721166,0.93445224,1.0995817
9.133349,9.228104,0.6233973,0.7101302,0.7863685,0.76008826,0.92664653,1.1101818
9.205472,9.694715,0.5993796,0.67299664,0.76444113,0.7173593,0.9534938,1.1487392
21.030516,18.234673,0.01023455,0.013673589,0.038427353,0.07075827,0.3909999,0.6641245
21.340664,18.020031,0.011524096,0.012907192,0.033251032,0.06260829,0.3796488,0.6560861
21.650812,17.80539,0.014865696,0.011389852,0.02925393,0.05775675,0.3729735,0.65789735
21.960958,17.590748,0.021162331,0.010366023,0.025522038,0.055713907,0.37265092,0.6684178
21.352337,18.421957,0.00954479,0.0076693445,0.02633275,0.04809101,0.38342184,0.67666775
21.663538,18.207031,0.013780281,0.0072047412,0.020310521,0.0391071,0.37284344,0.66941136
21.97474,17.992105,0.022225201,0.0074710995,0.014902592,0.032523036,0.3650247,0.6689068
21.67416,18.609241,0.011440814,0.0052878708,0.017838418,0.028860107,0.37880892,0.6883889
21.986412,18.394032,0.020430267,0.0048914403,0.0073685944,0.015569508,0.3674001,0.6797569
10.384088,8.805652,0.43683386,0.52883613,0.58493143,0.6663228,0.9593598,1.1779469
9.919093,8.635396,0.57343656,0.651117,0.6967678,0.76586133,0.9525358,1.1458719
9.454099,8.465139,0.6530558,0.7265072,0.7590246,0.8293142,0.9537732,1.1498559
10.309112,8.309073,0.53102756,0.62244046,0.6589245,0.7713279,0.97108835,1.1593181
9.840928,8.135521,0.64262,0.71113896,0.7312335,0.8481932,0.9688075,1.1563588
9.3727455,7.961969,0.71441656,0.7648777,0.76698625,0.8933719,0.97249764,1.1603582
10.234136,7.8124943,0.6015868,0.6761249,0.69904286,0.81537384,0.949091,1.1276004
9.762763,7.635646,0.6773537,0.7329483,0.7305416,0.85931927,0.93501574,1.1092793
10.159159,7.3159156,0.6168075,0.68060565,0.6949807,0.78574944,0.88506025,1.0574535
20.744534,16.838081,0.012563407,0.03840193,0.09172435,0.15221791,0.40907198,0.62619394
21.124409,16.54849,0.009875149,0.02069898,0.0628192,0.12480523,0.4102134,0.6547199
21.504282,16.2589,0.0077041537,0.0071511865,0.037816674,0.0989479,0.42465103,0.6984815
21.884157,15.969309,0.0075152814,0.0011315048,0.02250062,0.080834046,0.44882518,0.74769413
21.15001,17.08897,0.0118409395,0.024708286,0.06393419,0.115550175,0.39431983,0.63766104
21.531736,16.799046,0.010291234,0.012160465,0.045516387,0.10010661,0.40279883,0.66959566
21.913462,16.50912,0.010283753,0.0032390952,0.030331373,0.08729829,0.42268384,0.710473
21.555485,17.339859,0.013138652,0.015215471,0.042652756,0.084692135,0.3835386,0.65410596
21.939062,17.0496,0.0160985,0.009144828,0.034108907,0.08129682,0.39556628,0.6833472
11.735447,7.8928814,0.25208235,0.4232602,0.4670717,0.5706875,0.9022077,1.1523972
11.210017,7.7005596,0.39205235,0.5303827,0.5745208,0.68215716,0.9290044,1.1374745
10.684588,7.5082374,0.52905715,0.62405044,0.66150635,0.73905677,0.9069566,1.0864129
11.706556,7.3341937,0.32877004,0.50470334,0.54457074,0.62767947,0.89283544,1.1128553
11.176788,7.1363416,0.4584167,0.5763446,0.63487756,0.6635231,0.8587933,1.0522232
