x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
1.6367188,22.179667,0.07288672,0.17351246,0.24011073,0.28784144,0.64686966,0.7451311
3.0128005,21.665962,0.09108151,0.19480391,0.21446466,0.26572117,0.5896847,0.580698
2.5541067,21.837196,0.08579283,0.19897519,0.22769617,0.27487797,0.6102735,0.63719213
2.0954127,22.008432,0.079424754,0.19055074,0.23615207,0.28181422,0.62965983,0.69267535
2.6710057,21.29661,0.12985447,0.20122592,0.25726014,0.30758378,0.63418245,0.6479751
2.2118933,21.467733,0.12440048,0.20613249,0.2643563,0.31342927,0.66108805,0.71228385
1.7527809,21.638857,0.116432115,0.19819938,0.2630716,0.31407574,0.68233037,0.7721675
2.329211,20.92726,0.16864888,0.1980896,0.30187345,0.35233185,0.686959,0.7196648
1.8696802,21.09827,0.16430327,0.20345101,0.3035756,0.35361773,0.7236514,0.79045993
3.0781326,19.06455,0.3626739,0.25640097,0.35711718,0.38527423,0.6273063,0.54387295
2.8008997,19.16036,0.3659071,0.27342087,0.3851216,0.41647646,0.6512741,0.60629874
2.5236669,19.25617,0.37035728,0.29331738,0.4168278,0.45259386,0.68122506,0.6757175
2.8637395,18.86126,0.41717938,0.3229707,0.41762722,0.44562438,0.6705007,0.62418145
2.5862007,18.957045,0.4244659,0.34314558,0.4468938,0.47839856,0.6974094,0.6901249
2.3086617,19.05283,0.4328993,0.36577028,0.47933188,0.5153317,0.72984666,0.7594046
2.6493464,18.657967,0.47586688,0.40047693,0.48905638,0.51850116,0.7181296,0.7134258
2.3715014,18.753729,0.48754954,0.422561,0.5180494,0.5508908,0.74658155,0.77803695
2.4349532,18.454676,0.5342565,0.48090297,0.5677936,0.59785146,0.7641118,0.79629034
2.4876964,18.216167,0.5635462,0.5245872,0.6123777,0.63822615,0.77787566,0.80813307
2.5571673,17.983292,0.5835301,0.5608031,0.6528691,0.67179966,0.7904743,0.81519663
2.643366,17.756048,0.5956085,0.5902878,0.6855329,0.6958492,0.80383974,0.8211
2.65789,18.412807,0.5168644,0.45592165,0.53965706,0.56774706,0.7413913,0.7452569
2.718997,18.177116,0.5442859,0.49903816,0.58370924,0.6078838,0.7578175,0.7612542
2.7968318,17.947056,0.56300384,0.5350212,0.6232436,0.64076746,0.7737546,0.7742784
2.8808267,18.370941,0.5002213,0.43160748,0.5128947,0.5389588,0.7210548,0.69592905
2.9502976,18.138065,0.5254972,0.4736276,0.55595154,0.5780731,0.74003524,0.71693045
3.1037633,18.329073,0.4843588,0.4083844,0.48809463,0.51206136,0.7032758,0.6511956
16.894823,28.543072,0.01266869,0.040421728,0.087653644,0.11742805,0.36516783,0.13453475
17.358011,28.512974,0.011646407,0.03516451,0.0703378,0.08835413,0.34284976,0.13922682
17.821198,28.482878,0.0109449485,0.027849535,0.05004991,0.05671715,0.31146166,0.13998008
18.284386,28.45278,0.010442366,0.019690983,0.030483972,0.029687475,0.26997116,0.13590069
17.094778,28.939785,0.0132439425,0.04385998,0.07766065,0.10221165,0.34693208,0.12684087
17.562815,28.912497,0.011881946,0.0360999,0.05681483,0.06856247,0.30893412,0.12593533
18.030853,28.885208,0.010896842,0.026393568,0.034895968,0.036726315,0.25883195,0.1201347
17.294731,29.336498,0.0152820945,0.048201606,0.068701506,0.08753272,0.3182487,0.11615281
17.767618,29.31202,0.013369643,0.036684677,0.043430213,0.04948001,0.26010448,0.10911732
2.758639,17.512957,0.60151887,0.61673516,0.7107498,0.7115701,0.82089573,0.8300981
2.872948,17.269396,0.60395694,0.64276785,0.72989166,0.722422,0.84217304,0.84677255
2.9862928,17.025364,0.6041351,0.6693498,0.74431825,0.73088485,0.8654267,0.8688942
2.9343457,17.760855,0.5668403,0.5517055,0.6408548,0.6516046,0.7836634,0.775908
3.0491366,17.517529,0.5740989,0.58023846,0.6685327,0.6703558,0.8054945,0.7961583
3.1629636,17.273731,0.57774836,0.60785574,0.6905375,0.6845551,0.8303939,0.82230604
3.2253256,17.765661,0.53783333,0.5115267,0.5959415,0.60626405,0.7643054,0.73193836
3.3396344,17.5221,0.5461006,0.54188806,0.62542206,0.6278421,0.7904384,0.762458
3.5163052,17.770468,0.50918466,0.47122914,0.55253017,0.5617545,0.74573845,0.6904825
17.431309,27.009161,0.020719895,0.039827745,0.102378674,0.12353541,0.3854259,0.18348467
17.985912,26.940346,0.01917311,0.031448424,0.0769659,0.08813577,0.37904683,0.20052835
18.540514,26.87153,0.017500274,0.023089891,0.05252387,0.0547902,0.3714794,0.21546629
19.095118,26.802715,0.01569855,0.01562655,0.030700225,0.027596507,0.35416633,0.2277131
17.715668,27.490368,0.015431295,0.03076484,0.07699204,0.08998515,0.36625698,0.17648576
18.27424,27.423737,0.014793995,0.022638392,0.052470185,0.05476974,0.3510273,0.18677022
18.832813,27.357107,0.013993175,0.015004413,0.030465243,0.026788937,0.32632592,0.19268222
18.000027,27.971573,0.012107535,0.02429989,0.052080605,0.056817275,0.33172676,0.16107504
18.562569,27.90713,0.011752285,0.015867483,0.029776152,0.02706333,0.29659817,0.16172586
3.1318502,16.69378,0.6033302,0.70647883,0.76008767,0.7436403,0.89549273,0.90138423
3.2879746,16.367384,0.60167617,0.73930365,0.77244127,0.7591543,0.91905606,0.928814
3.454666,16.04617,0.60094196,0.7656575,0.78436977,0.77832854,0.9357436,0.94885105
3.3697913,17.008385,0.57164097,0.62823594,0.6988931,0.687529,0.85559374,0.84850866
3.520632,16.679396,0.57184017,0.6667933,0.7189836,0.70516753,0.8872642,0.8870889
3.68204,16.355589,0.571112,0.70137876,0.7349682,0.72411823,0.9114723,0.9172477
3.7532897,16.991407,0.538289,0.58421135,0.6524238,0.64422053,0.84483063,0.8239226
3.909414,16.665009,0.5395761,0.62357676,0.6767769,0.66707337,0.87702775,0.8660267
4.1367884,16.974428,0.5050694,0.5393841,0.60729575,0.60324997,0.8324516,0.7942354
19.900255,25.199503,0.013654318,0.012309554,0.02306903,0.027913624,0.38757163,0.32792318
19.612156,24.829296,0.015339422,0.01638501,0.03750682,0.056332555,0.41087207,0.3268734
19.324057,24.459091,0.017699178,0.021294609,0.05303715,0.0899422,0.4190688,0.31950113
19.035957,24.088886,0.021011416,0.02780581,0.06881567,0.121195674,0.421894,0.31231618
20.10933,24.771168,0.012728405,0.01019963,0.020656833,0.027497103,0.38062957,0.3437635
19.81634,24.398634,0.01456569,0.013815556,0.034891065,0.05740251,0.4047587,0.3386067
19.52335,24.026098,0.017220756,0.018643241,0.051123098,0.09270191,0.41380954,0.3279744
20.308622,24.338175,0.01199251,0.008400766,0.018810745,0.027131302,0.3678372,0.35088202
20.010742,23.963312,0.014061366,0.0118358135,0.033249497,0.058253426,0.39325142,0.3420673
20.498135,23.900524,0.011417187,0.007139151,0.017705249,0.02680582,0.3508666,0.34899354
18.220798,25.420376,0.025563017,0.04103063,0.08685068,0.11852618,0.41057512,0.25332996
18.780617,25.346752,0.020594634,0.029623637,0.06447574,0.090261005,0.41432565,0.27874094
19.340437,25.273127,0.016717348,0.020008065,0.042876143,0.058371913,0.41204742,0.30529717
18.512238,25.881155,0.021763876,0.031978402,0.06971864,0.08778782,0.40404212,0.25184333
19.070036,25.806412,0.018043384,0.022651171,0.047128994,0.056764174,0.40378845,0.27623326
19.627832,25.731668,0.014961317,0.014723494,0.026465287,0.028378623,0.38669562,0.2986286
18.803679,26.341936,0.018579867,0.023528848,0.050518084,0.055319324,0.3893075,0.24526928
19.359453,26.266073,0.015895095,0.015859213,0.029193059,0.02813965,0.37476215,0.26371512
4.1849303,14.782154,0.62275755,0.8141105,0.8346171,0.8507552,0.964461,0.98109645
4.4284515,15.157156,0.57920194,0.7697557,0.784184,0.796825,0.95145243,0.96697915
4.671973,15.532158,0.53737026,0.70952815,0.7272828,0.73525536,0.9304657,0.9362204
4.9154944,15.907159,0.4979855,0.6327956,0.6671865,0.6730029,0.9003105,0.8824684
3.935175,15.199855,0.6107964,0.80614805,0.81909424,0.83112586,0.9587997,0.9755863
4.1818633,15.576675,0.5704252,0.7528806,0.76482433,0.7709946,0.94267845,0.9562362
4.4285517,15.953496,0.53140664,0.68062246,0.70517796,0.7062112,0.9168285,0.91684866
3.6917536,15.621193,0.6033144,0.7906428,0.80146223,0.806072,0.9500797,0.9658709
3.9416087,15.999833,0.5662033,0.72573125,0.74491984,0.74177545,0.92848486,0.9381841
20.261969,23.594294,0.013188286,0.009771226,0.029335922,0.051165603,0.37346953,0.3403836
20.025803,23.288061,0.01563675,0.013603723,0.044071767,0.079747014,0.3861355,0.32893082
19.789637,22.98183,0.01894861,0.019285347,0.06134118,0.106170535,0.3951652,0.31983963
20.667843,23.588467,0.0108536985,0.006323664,0.016328352,0.024277363,0.3324913,0.34280634
20.432922,23.283232,0.012694672,0.008963261,0.028153228,0.047432013,0.35731012,0.3340398
20.198,22.977997,0.015244426,0.012947923,0.043913715,0.07484846,0.3725691,0.32298687
20.84004,23.2784,0.010250653,0.005808394,0.015292612,0.021415986,0.3128665,0.3333972
20.606363,22.974161,0.012128679,0.008514172,0.027495492,0.042857595,0.34032962,0.32555455
21.014727,22.970325,0.009589053,0.0055651017,0.0146410195,0.01839796,0.29318115,0.3220833
5.746736,14.715966,0.51736754,0.67800385,0.7162597,0.7260017,0.9215302,0.91380215
5.2261343,14.738029,0.55303967,0.72947925,0.7579042,0.77113783,0.9425132,0.95181024
4.705532,14.760092,0.5885696,0.7753055,0.7977802,0.8134948,0.95653,0.97230643
5.528395,14.267434,0.5691849,0.7339102,0.7748744,0.78793025,0.9499937,0.9589714
5.003923,14.287075,0.6058789,0.7786575,0.81350386,0.83129305,0.962632,0.977119
4.4794507,14.306716,0.6404034,0.8162702,0.84809005,0.8675638,0.96921945,0.9845069
5.3100543,13.818902,0.6250531,0.7776046,0.8247159,0.8457096,0.9690006,0.98019594
4.781712,13.836121,0.66037595,0.81355554,0.8568995,0.88079494,0.97335446,0.9859928
5.091714,13.37037,0.6812507,0.8092432,0.8620809,0.8929442,0.9772734,0.9860552
6.402071,13.388434,0.58001924,0.70997226,0.7749721,0.7897898,0.96001005,0.95739466
5.9652853,13.382413,0.6162147,0.7488624,0.80825704,0.830911,0.97054523,0.97480655
5.5284996,13.376391,0.65013725,0.78172666,0.8370267,0.86522,0.97598165,0.9832001
6.2493963,12.980816,0.6329795,0.7522781,0.814453,0.8471959,0.97736084,0.97752666
5.8098593,12.972907,0.66808707,0.7826178,0.84150314,0.8789428,0.9808956,0.98395514
5.3703227,12.964998,0.69971156,0.8072444,0.86463094,0.90386254,0.9802859,0.9851344
6.096721,12.573198,0.6860002,0.7884395,0.844926,0.89304876,0.9845591,0.9838717
5.6544333,12.563401,0.71794814,0.8094267,0.8659039,0.9142939,0.9823766,0.9834541
5.944046,12.16558,0.7356205,0.81677926,0.86573815,0.92143774,0.98293555,0.9808111
6.1626697,11.872422,0.7480832,0.82491714,0.86402285,0.92230546,0.9818651,0.9776767
6.3841157,11.581364,0.7596154,0.83389413,0.86024183,0.91787356,0.978917,0.9728406
6.608384,11.292405,0.7697527,0.8420659,0.8546695,0.9081684,0.973315,0.9656593
6.29282,12.230606,0.70541346,0.8004339,0.8496987,0.90532553,0.986159,0.9828079
6.5128546,11.9384985,0.7180108,0.81071603,0.8504299,0.90905887,0.9862808,0.9803672
6.735712,11.64849,0.7297898,0.8217094,0.84975755,0.9072565,0.98485214,0.97601444
6.6415935,12.295633,0.6712776,0.77754945,0.8293955,0.8823782,0.9854671,0.9802249
6.8630395,12.004575,0.6833679,0.7889364,0.8317529,0.8882936,0.98630524,0.97809577
6.990367,12.36066,0.63351274,0.74644744,0.8030715,0.85073805,0.98081106,0.971369
21.354822,21.976885,0.00873767,0.0076586893,0.022790005,0.017953914,0.2749764,0.2954055
21.263784,22.31777,0.008817825,0.0065448927,0.01831161,0.017237145,0.27431887,0.30154613
21.15042,22.648916,0.009127099,0.0058472436,0.015717838,0.017354745,0.28071064,0.31094956
20.999828,22.01679,0.011143636,0.010302606,0.036218118,0.036174927,0.31253478,0.3020864
20.897629,22.352806,0.011219035,0.009086437,0.030674374,0.03654856,0.31553036,0.30804202
20.7731,22.679085,0.011513324,0.008396429,0.027492564,0.038081877,0.3246479,0.3166991
20.644836,22.056696,0.014141009,0.014086873,0.052196983,0.060072303,0.34244797,0.30527613
20.531471,22.387844,0.014174964,0.012772722,0.04596207,0.062353738,0.34727308,0.31004798
20.289843,22.096603,0.017726159,0.019320795,0.068752155,0.08544401,0.36758807,0.30792478
7.113325,10.65193,0.784471,0.851636,0.85354674,0.88674617,0.9486401,0.9409587
7.2484484,10.918311,0.75677496,0.8424923,0.848484,0.88547045,0.96927017,0.95352167
7.383572,11.184692,0.72286534,0.82391804,0.83819485,0.8790852,0.978925,0.9596465
7.518696,11.451073,0.6832545,0.7942204,0.82010746,0.86432344,0.9810776,0.95959264
6.9458117,10.865777,0.7810077,0.8499674,0.84996647,0.8913411,0.9587295,0.9502433
7.0805354,11.131981,0.7516503,0.83914495,0.8478143,0.89331555,0.9757656,0.96183705
7.2152586,11.398184,0.7164413,0.81857914,0.83838063,0.8874473,0.98281384,0.96727455
6.7774982,11.079268,0.77596825,0.84675765,0.85095286,0.8992013,0.9670451,0.9586402
6.9118214,11.345294,0.7451987,0.8338048,0.84924924,0.90142936,0.9804633,0.9688271
20.60423,21.081722,0.018664008,0.024535736,0.092102535,0.07639469,0.38238803,0.32302696
20.955902,20.98915,0.014937041,0.018702133,0.07418488,0.054707687,0.36267275,0.31817856
21.307573,20.896576,0.011813104,0.014374518,0.055545833,0.034551732,0.34145972,0.31335345
21.659243,20.804003,0.009311161,0.011260912,0.038487185,0.018878361,0.31678262,0.30797717
20.854427,21.38011,0.014478349,0.017263588,0.067513086,0.055861644,0.34889096,0.30814865
21.20197,21.286026,0.011539914,0.013353136,0.050860196,0.035307005,0.32524076,0.30381155
21.549511,21.191942,0.009188965,0.010531481,0.035560545,0.019251687,0.29734635,0.29786545
21.104624,21.678497,0.011160872,0.011654483,0.042594675,0.035265274,0.3142548,0.30003744
21.448036,21.582903,0.0089093195,0.009199529,0.02951755,0.01895903,0.28316417,0.2936491
7.255689,10.428331,0.7879915,0.8524559,0.8616166,0.8861644,0.93541425,0.9307187
7.3928504,10.2002125,0.78953326,0.8525373,0.8723324,0.8882635,0.9209248,0.9209827
7.52481,9.967575,0.78880376,0.852113,0.8827579,0.8911147,0.90652835,0.9128899
7.3830104,10.672556,0.7646918,0.8455373,0.8539062,0.8812037,0.95865315,0.9433828
7.5227733,10.446697,0.76813275,0.84581816,0.86218673,0.87993217,0.9476654,0.934179
7.657334,10.216319,0.7692466,0.84486747,0.87187886,0.88058686,0.93570465,0.92599183
7.652696,10.693181,0.74143064,0.83338547,0.84861195,0.8684172,0.9638653,0.9415332
7.789858,10.465063,0.74470264,0.8330325,0.85684216,0.86633265,0.9549008,0.9336313
7.9223814,10.713807,0.71425873,0.8132539,0.83617336,0.8469601,0.964657,0.9343982
21.949673,19.762985,0.0078339465,0.0097409785,0.02720275,0.016460994,0.37122115,0.35766214
21.868174,20.114244,0.008432571,0.010600343,0.032703385,0.016931493,0.35504204,0.33813813
21.771364,20.46125,0.008985921,0.011154065,0.036817156,0.017725362,0.33541825,0.32106826
21.596424,19.851046,0.010168003,0.012763153,0.042295735,0.030280016,0.38430887,0.35654187
21.507269,20.20018,0.011030214,0.013830531,0.04987875,0.031736135,0.37327862,0.34047952
21.402803,20.545057,0.011706893,0.014530225,0.055214684,0.03361157,0.35859656,0.326001
21.243174,19.939108,0.013339279,0.017011141,0.061151136,0.049466822,0.3969875,0.3587376
21.146364,20.286114,0.014438941,0.018390656,0.070178315,0.051805656,0.3897093,0.34487498
20.889923,20.02717,0.017342983,0.022790723,0.08154398,0.07144,0.41120774,0.36294115
8.279898,10.064376,0.7153363,0.8064024,0.8565811,0.8416473,0.9457271,0.9239458
8.028202,10.032109,0.74369836,0.8285378,0.871468,0.8652912,0.9378037,0.92393404
7.776506,9.999842,0.76801157,0.8431176,0.8797331,0.8813604,0.9246453,0.9201334
8.221829,9.7537365,0.7327947,0.81934565,0.8724211,0.859165,0.93098587,0.922915
7.9626966,9.7155905,0.75987244,0.83743864,0.88465554,0.8792395,0.91463673,0.917072
7.703564,9.6774435,0.7830468,0.84984314,0.89162,0.8932521,0.8939112,0.90794283
8.163761,9.443097,0.7468703,0.8277836,0.8817131,0.8743072,0.9120367,0.9199374
7.8971915,9.399072,0.77279794,0.84443927,0.89355636,0.8932928,0.891426,0.9105035
8.105693,9.132458,0.7601391,0.8356287,0.8885733,0.89231396,0.89903057,0.9194452
21.218636,19.19501,0.012784879,0.016190086,0.04825777,0.05711095,0.3966307,0.3859577
21.47775,19.062181,0.010608008,0.01277838,0.03535174,0.04262467,0.3891343,0.38906568
21.736866,18.929354,0.008946149,0.010061146,0.025020419,0.030641366,0.38440567,0.39412928
21.995981,18.796526,0.0077278446,0.007951238,0.017369187,0.021672593,0.38167003,0.4011217
21.462315,19.384335,0.010846965,0.0134812435,0.040994022,0.04096429,0.3939251,0.37856662
21.733776,19.252008,0.00890469,0.010601143,0.028676435,0.028118894,0.38812852,0.383181
22.005236,19.11968,0.007478503,0.008376904,0.01945328,0.0186207,0.38388053,0.39070204
21.705994,19.57366,0.009203297,0.011369275,0.03395533,0.02712571,0.3871,0.36903867
21.9898,19.441833,0.0075264364,0.009001953,0.02282863,0.017053884,0.38080826,0.3754698
8.3881,8.8413105,0.74268794,0.8204208,0.8733952,0.88913614,0.9161295,0.9335512
8.68257,8.5621195,0.72652847,0.80378646,0.85134286,0.88643545,0.9322826,0.94502616
8.989104,8.294884,0.7106017,0.7860943,0.8245152,0.8825088,0.94242513,0.9511627
8.472286,9.319877,0.71670157,0.80433416,0.8631918,0.85316974,0.9261638,0.9283416
8.760725,9.034707,0.69314224,0.7815674,0.8389751,0.84169346,0.93499213,0.9371389
9.061227,8.761494,0.671213,0.75848615,0.8083723,0.8341805,0.9447719,0.9438166
8.83888,9.507296,0.6617878,0.75702214,0.82443047,0.8020316,0.94558716,0.9304722
9.133349,9.228104,0.62940776,0.72687775,0.79134214,0.7845644,0.95075506,0.93662465
9.205472,9.694715,0.59449124,0.6784194,0.7600589,0.73046714,0.9482671,0.9176109
21.030516,18.234673,0.01494915,0.018417928,0.04628145,0.08186007,0.3858949,0.39127037
21.340664,18.020031,0.0129548535,0.013618671,0.034185912,0.069107436,0.37671116,0.3913656
21.650812,17.80539,0.011593809,0.010006284,0.023745084,0.057766613,0.3720498,0.3924865
21.960958,17.590748,0.010812194,0.0075972676,0.015754817,0.046143886,0.37135014,0.39574477
21.352337,18.421957,0.012015063,0.013555135,0.033987314,0.058158547,0.37865514,0.39663315
21.663538,18.207031,0.010373599,0.009941975,0.023317212,0.04562159,0.37309483,0.3994949
21.97474,17.992105,0.009347678,0.00741719,0.015381222,0.035820484,0.37115058,0.4028493
21.67416,18.609241,0.009595068,0.0101907505,0.024409834,0.037391476,0.37874144,0.3995618
21.986412,18.394032,0.008336507,0.007557016,0.01584369,0.02732302,0.37572938,0.4060775
10.384088,8.805652,0.41886756,0.5345099,0.5907561,0.67261714,0.9572707,0.90835476
9.919093,8.635396,0.5451488,0.6531599,0.6950746,0.76266855,0.9624479,0.9362276
9.454099,8.465139,0.64242417,0.729056,0.76687306,0.82536995,0.95318687,0.94532365
10.309112,8.309073,0.51201904,0.6269279,0.6613116,0.7603801,0.9613814,0.92503226
9.840928,8.135521,0.61777204,0.7020287,0.7302645,0.8184834,0.95278597,0.939301
9.3727455,7.961969,0.68916655,0.76121116,0.7885086,0.8731453,0.943961,0.9524792
10.234136,7.8124943,0.58558434,0.66755193,0.69406193,0.79726243,0.941455,0.928936
9.762763,7.635646,0.65879166,0.7263997,0.75019383,0.8492654,0.93147844,0.95147425
10.159159,7.3159156,0.6138944,0.680293,0.71140116,0.8026593,0.90439236,0.9551249
20.744534,16.838081,0.020515611,0.0313596,0.08157282,0.15594907,0.4109449,0.3512592
21.124409,16.54849,0.019816592,0.022805246,0.055816006,0.12956876,0.4059721,0.3601059
21.504282,16.2589,0.019766247,0.016927715,0.036447898,0.10066646,0.42379832,0.3761933
21.884157,15.969309,0.02033368,0.013677668,0.025513653,0.07643959,0.45523727,0.39041507
21.15001,17.08897,0.017530406,0.018722411,0.049836557,0.117132105,0.39299306,0.3633544
21.531736,16.799046,0.016817912,0.01340801,0.031854797,0.093284465,0.3956539,0.37374514
21.913462,16.50912,0.01693435,0.01035176,0.021055644,0.06908783,0.4180146,0.3898587
21.555485,17.339859,0.014001368,0.011505735,0.028285444,0.07905497,0.37862146,0.3798188
21.939062,17.0496,0.013541801,0.008475852,0.017648036,0.059140034,0.38541386,0.3890562
11.735447,7.8928814,0.2325043,0.42969337,0.4654463,0.5731829,0.9212057,0.8196353
11.210017,7.7005596,0.39515,0.54446787,0.5767285,0.6885981,0.9369491,0.89485985
