x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
15.710437,32.057526,2.5380225e-09,2.1968827e-09,4.3326107e-09,5.2857794e-09,2.684637e-08,1.1687931e-08
15.90054,32.084446,2.2891822e-09,1.8334098e-09,3.4282546e-09,4.242723e-09,2.6234668e-08,1.1631031e-08
16.090645,32.111366,2.062788e-09,1.5201318e-09,2.6496358e-09,3.3177268e-09,2.5465965e-08,1.156823e-08
15.771339,32.223454,1.8580621e-09,1.5322753e-09,2.9253597e-09,3.6653207e-09,2.5807713e-08,1.1053936e-08
15.968035,32.255768,1.6412206e-09,1.2470693e-09,2.2072164e-09,2.7963105e-09,2.501873e-08,1.0975991e-08
2.2797499,28.991318,5.6787783e-09,1.3894857e-08,1.822346e-08,1.8413147e-08,3.0549344e-08,2.6491648e-08
1.7245623,29.290735,5.5688107e-09,1.3871673e-08,1.9674989e-08,1.9711077e-08,2.9880344e-08,2.9379116e-08
1.1693746,29.590153,6.1053833e-09,1.44728105e-08,2.1165302e-08,2.1508823e-08,2.7952492e-08,3.046393e-08
1.7599926,28.64095,5.752701e-09,1.3315177e-08,1.8479357e-08,1.9064563e-08,3.0107802e-08,2.9225163e-08
1.198614,28.93994,5.878581e-09,1.3712559e-08,1.9945828e-08,2.078334e-08,2.8519793e-08,3.055695e-08
0.6372354,29.23893,6.86125e-09,1.4760577e-08,2.1069198e-08,2.1894031e-08,2.7043273e-08,2.796722e-08
1.2402353,28.290583,5.8365845e-09,1.1950317e-08,1.8573848e-08,2.0220062e-08,2.9123187e-08,3.0596535e-08
0.6726658,28.589144,6.411694e-09,1.27512045e-08,1.9909237e-08,2.1654076e-08,2.7610588e-08,2.8393787e-08
0.72047794,27.940216,6.132898e-09,1.0140788e-08,1.8731075e-08,2.1487294e-08,2.833127e-08,2.8900104e-08
16.072948,31.767452,3.5263488e-09,2.9630038e-09,5.291766e-09,6.357982e-09,2.7388458e-08,1.2609954e-08
15.945827,31.578735,4.5257766e-09,4.348004e-09,7.773539e-09,9.102656e-09,2.8453972e-08,1.3014096e-08
15.818705,31.39002,5.4879874e-09,5.958141e-09,1.0369708e-08,1.1905461e-08,2.9198437e-08,1.3299207e-08
16.312374,31.782137,3.246256e-09,2.4762694e-09,4.0857207e-09,4.9755857e-09,2.6510502e-08,1.25098145e-08
16.185835,31.594013,4.187352e-09,3.7217989e-09,6.3216827e-09,7.52524e-09,2.783513e-08,1.29057804e-08
16.059298,31.40589,5.1035105e-09,5.2467457e-09,8.854037e-09,1.0344131e-08,2.8790726e-08,1.3184738e-08
16.425846,31.609291,3.8765022e-09,3.14374e-09,4.9313997e-09,5.941627e-09,2.6925903e-08,1.2729884e-08
16.29989,31.42176,4.743447e-09,4.55094e-09,7.284234e-09,8.6368654e-09,2.8159109e-08,1.3010742e-08
16.540483,31.437632,4.4111395e-09,3.8852805e-09,5.730072e-09,6.860217e-09,2.7206521e-08,1.2752898e-08
2.4302886,27.107105,6.6804313e-09,9.641471e-09,1.541515e-08,1.7820698e-08,3.0584797e-08,2.8209408e-08
1.8603517,27.38481,6.102213e-09,9.487741e-09,1.6020755e-08,1.8364087e-08,3.037754e-08,2.9514535e-08
1.2904148,27.662512,5.8212555e-09,9.586026e-09,1.7232866e-08,1.9797671e-08,2.9605642e-08,3.0600198e-08
1.9325256,26.73807,5.7864242e-09,7.201574e-09,1.4886127e-08,1.8201908e-08,3.0431398e-08,2.9951327e-08
1.356562,27.014824,5.6089178e-09,7.1252746e-09,1.5927366e-08,1.943473e-08,2.9943035e-08,3.060045e-08
0.7805984,27.291578,5.8507927e-09,7.503994e-09,1.7580303e-08,2.1282084e-08,2.9008447e-08,2.9337045e-08
1.4347628,26.369036,4.968989e-09,5.238101e-09,1.4775809e-08,1.911356e-08,3.012651e-08,3.0587774e-08
0.8527724,26.64484,5.348234e-09,5.4217253e-09,1.649166e-08,2.0989258e-08,2.9498102e-08,2.9583473e-08
0.937,26.0,4.497756e-09,4.121363e-09,1.5515019e-08,2.0617204e-08,2.9769062e-08,2.9577906e-08
16.958448,30.716629,4.70988e-09,6.7538406e-09,7.9401765e-09,9.592276e-09,2.7144232e-08,1.1712124e-08
16.825024,30.960714,4.9948934e-09,6.0001537e-09,7.4991675e-09,8.99177e-09,2.7407994e-08,1.2141191e-08
16.685701,31.201048,4.8952664e-09,4.9799778e-09,6.736057e-09,8.045957e-09,2.7426122e-08,1.2536611e-08
16.665253,30.70676,5.1249573e-09,7.7586835e-09,1.0160237e-08,1.2328881e-08,2.8571804e-08,1.228892e-08
16.52888,30.948969,5.421027e-09,6.9750823e-09,9.6891934e-09,1.1593393e-08,2.8693423e-08,1.2666932e-08
16.386608,31.187428,5.316426e-09,5.889112e-09,8.82394e-09,1.04568985e-08,2.8612224e-08,1.296869e-08
16.372057,30.696892,5.5753158e-09,8.6115675e-09,1.2115962e-08,1.4587712e-08,2.9380475e-08,1.2701578e-08
16.232735,30.937225,5.88282e-09,7.859689e-09,1.1677787e-08,1.37987e-08,2.9418569e-08,1.3035089e-08
16.078861,30.687023,6.060503e-09,9.290514e-09,1.3708953e-08,1.6268082e-08,2.981128e-08,1.2994908e-08
2.6549435,25.223146,3.2245373e-09,5.170424e-09,1.30494975e-08,1.7782682e-08,3.0580818e-08,3.029003e-08
2.0822957,25.482098,3.5629484e-09,4.5336193e-09,1.3159481e-08,1.7952408e-08,3.0457006e-08,3.0565907e-08
1.5096478,25.741049,3.936172e-09,4.1254395e-09,1.387598e-08,1.8845856e-08,3.019622e-08,3.0490035e-08
2.188097,24.841393,2.4187432e-09,4.2450226e-09,1.2643361e-08,1.7817554e-08,3.0457414e-08,3.059487e-08
1.6106178,25.099352,2.842367e-09,3.6950316e-09,1.323366e-08,1.8592315e-08,3.0208856e-08,3.026793e-08
1.0331384,25.357311,3.4702747e-09,3.5400278e-09,1.47508e-08,2.023445e-08,2.9857468e-08,2.9287165e-08
1.7212508,24.459639,2.1459985e-09,3.951753e-09,1.308758e-08,1.8563052e-08,3.016341e-08,2.9902242e-08
1.1389399,24.716606,2.6668516e-09,3.608057e-09,1.4392376e-08,2.001049e-08,2.9804593e-08,2.868709e-08
1.2544043,24.077885,2.392488e-09,4.506565e-09,1.4776459e-08,2.0245736e-08,2.963871e-08,2.7809417e-08
16.421799,29.755676,3.2669143e-09,8.1570715e-09,1.2143843e-08,1.5716447e-08,2.9119917e-08,1.2446052e-08
16.779427,29.748188,2.8672296e-09,7.670137e-09,1.0741545e-08,1.38569956e-08,2.8343127e-08,1.2297394e-08
17.137056,29.7407,2.5346023e-09,6.8672508e-09,8.804048e-09,1.1105548e-08,2.6906868e-08,1.1946201e-08
17.494684,29.733212,2.2567173e-09,5.77192e-09,6.4694157e-09,7.754057e-09,2.4506772e-08,1.1322407e-08
16.600681,30.075993,3.8652646e-09,8.681748e-09,1.1888483e-08,1.5061952e-08,2.8915176e-08,1.2233e-08
16.956474,30.067392,3.40655e-09,7.836436e-09,9.855987e-09,1.2401408e-08,2.7670918e-08,1.1816829e-08
17.312267,30.058792,3.011644e-09,6.676894e-09,7.3710984e-09,8.987401e-09,2.5439185e-08,1.11511e-08
16.779564,30.39631,4.413535e-09,8.266393e-09,1.0518189e-08,1.302004e-08,2.8354634e-08,1.1983672e-08
17.133522,30.386599,3.9193213e-09,7.1005344e-09,7.953916e-09,9.700961e-09,2.6426433e-08,1.128774e-08
3.0792994,20.171354,2.02664e-08,1.6637577e-08,2.5048605e-08,2.7358206e-08,2.9365353e-08,3.008444e-08
2.7153385,20.300205,2.0337243e-08,1.8072589e-08,2.6467156e-08,2.8451273e-08,2.8106614e-08,2.8063175e-08
2.3513775,20.429056,2.0435946e-08,1.9416097e-08,2.7525333e-08,2.9188978e-08,2.607941e-08,2.470054e-08
1.9874164,20.557907,2.0512006e-08,2.0500927e-08,2.8188548e-08,2.9586683e-08,2.3414144e-08,2.0372225e-08
2.8016775,19.89823,2.2917146e-08,1.8702586e-08,2.6922118e-08,2.8614158e-08,2.866501e-08,2.9315899e-08
2.4381468,20.02715,2.3032483e-08,2.0235744e-08,2.826256e-08,2.9630868e-08,2.6954327e-08,2.6212506e-08
2.0746162,20.156069,2.3223993e-08,2.1714632e-08,2.9220132e-08,3.0223845e-08,2.417734e-08,2.1541057e-08
2.5240557,19.625105,2.5864004e-08,2.2185372e-08,2.8845054e-08,2.9867422e-08,2.7393009e-08,2.7509497e-08
2.1609554,19.754093,2.607424e-08,2.3763526e-08,2.983779e-08,3.0480685e-08,2.5011495e-08,2.2883773e-08
2.2464337,19.35198,2.8710982e-08,2.6422766e-08,3.029413e-08,3.059e-08,2.487226e-08,2.3158028e-08
2.8843775,23.369287,1.9194164e-09,7.587585e-09,1.3450869e-08,1.8449562e-08,3.050853e-08,3.0574775e-08
2.3410532,23.605486,1.9233268e-09,6.2601635e-09,1.3546114e-08,1.8649684e-08,3.0323438e-08,3.020645e-08
1.7977288,23.841686,2.0670399e-09,5.1466866e-09,1.3850406e-08,1.9149567e-08,3.0021873e-08,2.9292682e-08
2.4684913,22.972748,2.9057488e-09,1.0207918e-08,1.5768196e-08,2.0196735e-08,3.0155526e-08,2.9840592e-08
1.9225723,23.208395,2.7827414e-09,8.3320355e-09,1.5931931e-08,2.0558897e-08,2.9800548e-08,2.856696e-08
1.3766532,23.444044,2.8683353e-09,6.945614e-09,1.6412029e-08,2.1307162e-08,2.9361734e-08,2.667888e-08
2.0526052,22.576206,5.002758e-09,1.420774e-08,1.9272811e-08,2.2707704e-08,2.9392098e-08,2.7611348e-08
1.5040914,22.811304,4.595779e-09,1.1972476e-08,1.946738e-08,2.3196586e-08,2.8891117e-08,2.5188143e-08
1.6367188,22.179667,8.268025e-09,1.7541863e-08,2.2317638e-08,2.507411e-08,2.7989564e-08,2.3293136e-08
3.0128005,21.665962,1.0128576e-08,1.9186533e-08,2.060687e-08,2.3865779e-08,2.963317e-08,2.9818708e-08
2.5541067,21.837196,9.596116e-09,1.949577e-08,2.150954e-08,2.4380443e-08,2.9133687e-08,2.8324028e-08
2.0954127,22.008432,8.9459204e-09,1.8866857e-08,2.2064064e-08,2.47567e-08,2.8568467e-08,2.6095181e-08
2.6710057,21.29661,1.3822737e-08,1.9660861e-08,2.3372033e-08,2.6051652e-08,2.8423365e-08,2.794995e-08
2.2118933,21.467733,1.3325349e-08,2.001645e-08,2.3787326e-08,2.632289e-08,2.745663e-08,2.5126914e-08
1.7527809,21.638857,1.2585569e-08,1.9438565e-08,2.3713044e-08,2.6352348e-08,2.6568001e-08,2.1584636e-08
2.329211,20.92726,1.7150612e-08,1.9430457e-08,2.5778663e-08,2.791548e-08,2.6359746e-08,2.4737949e-08
1.8696802,21.09827,1.6796138e-08,1.9822854e-08,2.5860912e-08,2.7961814e-08,2.4522294e-08,2.032654e-08
3.0781326,19.06455,2.827672e-08,2.3320945e-08,2.8085863e-08,2.8975416e-08,2.8641988e-08,3.037285e-08
2.8008997,19.16036,2.8384347e-08,2.4299936e-08,2.8971106e-08,2.9735297e-08,2.7829833e-08,2.9238182e-08
2.5236669,19.25617,2.8528198e-08,2.53548e-08,2.9742495e-08,3.0318322e-08,2.6617002e-08,2.6856524e-08
2.8637395,18.86126,2.9749692e-08,2.674767e-08,2.9758802e-08,3.0230566e-08,2.7076553e-08,2.8737496e-08
2.5862007,18.957045,2.9891613e-08,2.757271e-08,3.024746e-08,3.0539905e-08,2.5870092e-08,2.6214211e-08
2.3086617,19.05283,3.0039832e-08,2.8379802e-08,3.054491e-08,3.057437e-08,2.4179414e-08,2.2413591e-08
2.6493464,18.657967,3.052538e-08,2.937528e-08,3.058405e-08,3.0561797e-08,2.4819938e-08,2.5067596e-08
2.3715014,18.753729,3.0579532e-08,2.985579e-08,3.056373e-08,3.029278e-08,2.3206034e-08,2.1189951e-08
2.4349532,18.454676,3.0462978e-08,3.055279e-08,3.005065e-08,2.944745e-08,2.211253e-08,1.9908216e-08
2.4876964,18.216167,3.0118017e-08,3.053077e-08,2.9076743e-08,2.828938e-08,2.1200913e-08,1.9032655e-08
2.5571673,17.983292,2.9762374e-08,3.015924e-08,2.7770758e-08,2.7022367e-08,2.0325515e-08,1.8493932e-08
2.643366,17.756048,2.9500091e-08,2.9620049e-08,2.6424456e-08,2.5944914e-08,1.9354074e-08,1.8034251e-08
2.65789,18.412807,3.056859e-08,3.0355984e-08,3.041515e-08,3.0051424e-08,2.3515291e-08,2.3285613e-08
2.718997,18.177116,3.0368447e-08,3.0600198e-08,2.975876e-08,2.9196933e-08,2.2513882e-08,2.2295986e-08
2.7968318,17.947056,3.0126362e-08,3.0456636e-08,2.8765704e-08,2.8203129e-08,2.1478744e-08,2.1443663e-08
2.8808267,18.370941,3.060051e-08,3.0018267e-08,3.058238e-08,3.042167e-08,2.4663208e-08,2.5941079e-08
2.9502976,18.138065,3.0525367e-08,3.0511195e-08,3.0227586e-08,2.9869234e-08,2.3595023e-08,2.488357e-08
3.1037633,18.329073,3.0568007e-08,2.9561019e-08,3.0581184e-08,3.0584747e-08,2.5583496e-08,2.783274e-08
16.894823,28.543072,1.5308376e-09,4.7464948e-09,9.78426e-09,1.2678865e-08,2.8359914e-08,1.4243752e-08
17.358011,28.512974,1.4087723e-09,4.1518864e-09,8.000898e-09,9.854859e-09,2.756135e-08,1.4660465e-08
17.821198,28.482878,1.3248648e-09,3.3132421e-09,5.8178644e-09,6.5464136e-09,2.6232557e-08,1.4726855e-08
18.284386,28.45278,1.2646741e-09,2.362379e-09,3.6167838e-09,3.5251968e-09,2.4107196e-08,1.4365631e-08
17.094778,28.939785,1.599409e-09,5.1316933e-09,8.764052e-09,1.1226714e-08,2.7716482e-08,1.3548835e-08
17.562815,28.912497,1.4369184e-09,4.258172e-09,6.5570087e-09,7.8138855e-09,2.6115046e-08,1.34660585e-08
18.030853,28.885208,1.3191057e-09,3.1447533e-09,4.1213313e-09,4.3292374e-09,2.3465066e-08,1.29312525e-08
17.294731,29.336498,1.8417176e-09,5.6139493e-09,7.828562e-09,9.772056e-09,2.654023e-08,1.25593465e-08
17.767618,29.31202,1.614382e-09,4.3245163e-09,5.083708e-09,5.7550746e-09,2.3539968e-08,1.1892782e-08
2.758639,17.512957,2.9358738e-08,2.89555e-08,2.5206027e-08,2.516382e-08,1.80503e-08,1.7317024e-08
2.872948,17.269396,2.9297933e-08,2.813417e-08,2.4176877e-08,2.4589214e-08,1.6323087e-08,1.5934999e-08
2.9862928,17.025364,2.929345e-08,2.7124177e-08,2.3341709e-08,2.4121055e-08,1.4307241e-08,1.39951855e-08
2.9343457,17.760855,3.006614e-08,3.028272e-08,2.820017e-08,2.7817617e-08,2.0803636e-08,2.1334085e-08
3.0491366,17.517529,2.994238e-08,2.9827678e-08,2.7157803e-08,2.7082576e-08,1.9230738e-08,1.9917778e-08
3.1629636,17.273731,2.9875316e-08,2.9197643e-08,2.6195083e-08,2.6468562e-08,1.7293116e-08,1.7939294e-08
3.2253256,17.765661,3.0432044e-08,3.0586207e-08,2.949236e-08,2.9239084e-08,2.2100023e-08,2.4061515e-08
3.3396344,17.5221,3.0348684e-08,3.039328e-08,2.869986e-08,2.8625347e-08,2.0328075e-08,2.2218963e-08
3.5163052,17.770468,3.059171e-08,3.04946e-08,3.0272368e-08,3.014516e-08,2.3256746e-08,2.6197654e-08
17.431309,27.009161,2.4831945e-09,4.679651e-09,1.12429674e-08,1.3245784e-08,2.897967e-08,1.8325975e-08
17.985912,26.940346,2.301468e-09,3.7274854e-09,8.692206e-09,9.832877e-09,2.8795313e-08,1.9609814e-08
18.540514,26.87153,2.1042659e-09,2.7604978e-09,6.089471e-09,6.33698e-09,2.8563775e-08,2.0676675e-08
19.095118,26.802715,1.8911044e-09,1.8825688e-09,3.6416286e-09,3.2840004e-09,2.7981425e-08,2.1510669e-08
17.715668,27.490368,1.8594167e-09,3.64905e-09,8.694913e-09,1.0018756e-08,2.839581e-08,1.777817e-08
18.27424,27.423737,1.7837813e-09,2.70778e-09,6.083597e-09,6.3347505e-09,2.786806e-08,1.8578994e-08
18.832813,27.357107,1.6886006e-09,1.8087661e-09,3.6146313e-09,3.190559e-09,2.6891763e-08,1.9027624e-08
18.000027,27.971573,1.4638653e-09,2.901546e-09,6.0409158e-09,6.5572743e-09,2.7117933e-08,1.6529846e-08
18.562569,27.90713,1.4214273e-09,1.911125e-09,3.5354033e-09,3.2223244e-09,2.5519416e-08,1.6583744e-08
3.1318502,16.69378,2.9313677e-08,2.5423414e-08,2.237025e-08,2.3382128e-08,1.1502086e-08,1.0926114e-08
3.2879746,16.367384,2.9354878e-08,2.3637831e-08,2.1566425e-08,2.2429447e-08,9.146635e-09,8.130739e-09
3.454666,16.04617,2.937293e-08,2.2012493e-08,2.0754579e-08,2.1170127e-08,7.3948847e-09,5.9702447e-09
3.3697913,17.008385,2.9985735e-08,2.8613076e-08,2.5798357e-08,2.6333678e-08,1.517599e-08,1.578713e-08
3.520632,16.679396,2.9982292e-08,2.722887e-08,2.47744e-08,2.5489232e-08,1.2292113e-08,1.230877e-08
3.68204,16.355589,2.9994926e-08,2.5677044e-08,2.3888848e-08,2.4496781e-08,9.919808e-09,9.332302e-09
3.7532897,16.991407,3.0427916e-08,2.9748579e-08,2.7787312e-08,2.8083438e-08,1.6099467e-08,1.781143e-08
3.909414,16.665009,3.0415876e-08,2.8755686e-08,2.6811037e-08,2.7217439e-08,1.3251451e-08,1.4253451e-08
4.1367884,16.974428,3.0598216e-08,3.0417706e-08,2.9212346e-08,2.9315707e-08,1.712612e-08,2.005661e-08
19.900255,25.199503,1.6482792e-09,1.4879847e-09,2.7580627e-09,3.3206482e-09,2.9039432e-08,2.6959368e-08
19.612156,24.829296,1.8485188e-09,1.972414e-09,4.4176427e-09,6.504699e-09,2.9616313e-08,2.691501e-08
19.324057,24.459091,2.1277515e-09,2.5505713e-09,6.145636e-09,1.0014447e-08,2.9787717e-08,2.6595778e-08
19.035957,24.088886,2.51738e-09,3.3081893e-09,7.84061e-09,1.3029688e-08,2.9843036e-08,2.6271884e-08
20.10933,24.771168,1.5379604e-09,1.235583e-09,2.4757987e-09,3.2725125e-09,2.8842011e-08,2.7596434e-08
19.81634,24.398634,1.756664e-09,1.667467e-09,4.1207726e-09,6.6206995e-09,2.9477764e-08,2.7395744e-08
19.52335,24.026098,2.0712492e-09,2.2390818e-09,5.9358714e-09,1.0290334e-08,2.9679612e-08,2.6961523e-08
20.308622,24.338175,1.450127e-09,1.0195259e-09,2.2588096e-09,3.2301917e-09,2.8447323e-08,2.7862734e-08
20.010742,23.963312,1.6967121e-09,1.4314063e-09,3.9336028e-09,6.7127517e-09,2.9192293e-08,2.7531138e-08
20.498135,23.900524,1.3813657e-09,8.675231e-10,2.1284683e-09,3.1925143e-09,2.7862175e-08,2.7793295e-08
18.220798,25.420376,3.0484044e-09,4.8149187e-09,9.7031805e-09,1.2781485e-08,2.9609769e-08,2.3136758e-08
18.780617,25.346752,2.4685005e-09,3.5178478e-09,7.3804984e-09,1.0046414e-08,2.969052e-08,2.4591454e-08
19.340437,25.273127,2.011735e-09,2.3996392e-09,5.0217723e-09,6.7255517e-09,2.9641868e-08,2.5943303e-08
18.512238,25.881155,2.6055185e-09,3.7882244e-09,7.935764e-09,9.7977955e-09,2.9460915e-08,2.304678e-08
19.070036,25.806412,2.1683688e-09,2.709273e-09,5.495247e-09,6.551515e-09,2.9454952e-08,2.4454904e-08
19.627832,25.731668,1.8036499e-09,1.7754078e-09,3.1530663e-09,3.374344e-09,2.9015185e-08,2.5620052e-08
18.803679,26.341936,2.2316147e-09,2.8117073e-09,5.869375e-09,6.394572e-09,2.908701e-08,2.2642352e-08
19.359453,26.266073,1.9143969e-09,1.910145e-09,3.468261e-09,3.3467582e-09,2.866596e-08,2.3750335e-08
4.1849303,14.782154,2.8780216e-08,1.8577587e-08,1.6949231e-08,1.5594697e-08,4.217624e-09,2.2827988e-09
4.4284515,15.157156,2.9847723e-08,2.1744354e-08,2.07675e-08,1.986941e-08,5.6824e-09,3.9292027e-09
4.671973,15.532158,3.043625e-08,2.5268664e-08,2.432247e-08,2.387238e-08,7.956435e-09,7.3438047e-09
4.9154944,15.907159,3.0599644e-08,2.8468376e-08,2.7212854e-08,2.697183e-08,1.103171e-08,1.27448185e-08
3.935175,15.199855,2.9119638e-08,1.9181817e-08,1.8191411e-08,1.7233843e-08,4.8602935e-09,2.9313465e-09
4.1818633,15.576675,3.0006657e-08,2.2821823e-08,2.2066505e-08,2.1662512e-08,6.6464794e-09,5.148668e-09
4.4285517,15.953496,3.0485364e-08,2.6643574e-08,2.5488704e-08,2.543686e-08,9.375236e-09,9.373172e-09
3.6917536,15.621193,2.9314076e-08,2.0313559e-08,1.9530098e-08,1.9187533e-08,5.8345035e-09,4.056333e-09
3.9416087,15.999833,3.0076432e-08,2.440822e-08,2.330579e-08,2.349264e-08,8.165391e-09,7.132874e-09
20.261969,23.594294,1.5927804e-09,1.1842006e-09,3.484721e-09,5.940535e-09,2.8626008e-08,2.7465628e-08
20.025803,23.288061,1.883778e-09,1.6422557e-09,5.1553197e-09,8.9790735e-09,2.8999589e-08,2.7001741e-08
19.789637,22.98183,2.275045e-09,2.3146736e-09,7.045301e-09,1.1609973e-08,2.9242e-08,2.6610714e-08
20.667843,23.588467,1.3139428e-09,7.690629e-10,1.9657067e-09,2.8989229e-09,2.7149392e-08,2.7559679e-08
20.432922,23.283232,1.5339369e-09,1.0871706e-09,3.3483227e-09,5.52881e-09,2.8092602e-08,2.7212636e-08
20.198,22.977997,1.8372481e-09,1.5641349e-09,5.1376863e-09,8.472528e-09,2.8597952e-08,2.6748372e-08
20.84004,23.2784,1.2416987e-09,7.0676515e-10,1.8429654e-09,2.564789e-09,2.6297139e-08,2.7186466e-08
20.606363,22.974161,1.4663891e-09,1.0331699e-09,3.272326e-09,5.0196927e-09,2.746352e-08,2.6858865e-08
21.014727,22.970325,1.1623363e-09,6.773271e-10,1.765614e-09,2.2101756e-09,2.5347909e-08,2.6709088e-08
5.746736,14.715966,3.056657e-08,2.675799e-08,2.4919055e-08,2.4393335e-08,8.891294e-09,9.683801e-09
5.2261343,14.738029,3.02659e-08,2.4200016e-08,2.2508422e-08,2.1653026e-08,6.6644557e-09,5.642678e-09
4.705532,14.760092,2.9657318e-08,2.137467e-08,1.9799968e-08,1.862485e-08,5.115695e-09,3.313778e-09
5.528395,14.267434,3.0027604e-08,2.3949411e-08,2.140369e-08,2.0505452e-08,5.8440084e-09,4.8409183e-09
5.003923,14.287075,2.9249039e-08,2.1147684e-08,1.8624151e-08,1.7220263e-08,4.426132e-09,2.7517066e-09
4.4794507,14.306716,2.8215561e-08,1.8410992e-08,1.582285e-08,1.4115264e-08,3.6712586e-09,1.8775745e-09
5.3100543,13.818902,2.87111e-08,2.1219309e-08,1.774844e-08,1.6025123e-08,3.6965144e-09,2.3893083e-09
4.781712,13.836121,2.7484502e-08,1.8620208e-08,1.5061987e-08,1.2901414e-08,3.1918692e-09,1.7001159e-09
5.091714,13.37037,2.6615862e-08,1.8948834e-08,1.4605543e-08,1.1748573e-08,2.733578e-09,1.6926517e-09
6.402071,13.388434,2.9831956e-08,2.5245965e-08,2.1397101e-08,2.0374122e-08,4.7235766e-09,5.018555e-09
5.9652853,13.382413,2.897021e-08,2.3068068e-08,1.9023311e-08,1.7251262e-08,3.5180219e-09,3.022507e-09
5.5284996,13.376391,2.7871502e-08,2.0937486e-08,1.6751093e-08,1.4325753e-08,2.8850666e-09,2.0331938e-09
6.2493963,12.980816,2.846244e-08,2.2859002e-08,1.8551232e-08,1.589899e-08,2.7233098e-09,2.7038318e-09
5.8098593,12.972907,2.7176085e-08,2.0876014e-08,1.637919e-08,1.3073957e-08,2.3065745e-09,1.9433308e-09
5.3703227,12.964998,2.5758606e-08,1.9099526e-08,1.4378447e-08,1.0681235e-08,2.3786797e-09,1.8026978e-09
6.096721,12.573198,2.6403326e-08,2.0469551e-08,1.6091404e-08,1.17384955e-08,1.8713482e-09,1.9532707e-09
5.6544333,12.563401,2.4829593e-08,1.8934916e-08,1.4264478e-08,9.633813e-09,2.13104e-09,2.0029765e-09
5.944046,12.16558,2.3851385e-08,1.8371567e-08,1.4279336e-08,8.900867e-09,2.0646445e-09,2.3165725e-09
6.1626697,11.872422,2.3115343e-08,1.7732456e-08,1.4432768e-08,8.8109715e-09,2.1917244e-09,2.686199e-09
6.3841157,11.581364,2.240023e-08,1.7008448e-08,1.4768331e-08,9.26813e-09,2.5402318e-09,3.2516754e-09
6.608384,11.292405,2.1744555e-08,1.6332043e-08,1.5256433e-08,1.0252179e-08,3.1964664e-09,4.0805723e-09
6.29282,12.230606,2.5476924e-08,1.9605809e-08,1.5685348e-08,1.0535977e-08,1.6802253e-09,2.0798154e-09
6.5128546,11.9384985,2.482629e-08,1.8837092e-08,1.562264e-08,1.0162855e-08,1.6656516e-09,2.3690707e-09
6.735712,11.64849,2.418262e-08,1.798633e-08,1.5680309e-08,1.0343409e-08,1.8363965e-09,2.8812257e-09
6.6415935,12.295633,2.7044214e-08,2.1223064e-08,1.7373754e-08,1.27532696e-08,1.7629649e-09,2.3858862e-09
6.8630395,12.004575,2.6521798e-08,2.043448e-08,1.718294e-08,1.219421e-08,1.6627257e-09,2.6369231e-09
6.990367,12.36066,2.8445191e-08,2.3214143e-08,1.94111e-08,1.5596177e-08,2.3165796e-09,3.4225875e-09
21.354822,21.976885,1.0600507e-09,9.3016583e-10,2.7254916e-09,2.1578133e-09,2.4385866e-08,2.5459896e-08
21.263784,22.31777,1.0696884e-09,7.957901e-10,2.1999977e-09,2.0731858e-09,2.4349614e-08,2.5762786e-08
21.15042,22.648916,1.1068588e-09,7.114646e-10,1.8933908e-09,2.0870803e-09,2.4697647e-08,2.6208857e-08
20.999828,22.01679,1.3486445e-09,1.2479264e-09,4.2715924e-09,4.2666897e-09,2.6281915e-08,2.5789028e-08
20.897629,22.352806,1.3576649e-09,1.1019728e-09,3.6386592e-09,4.3090793e-09,2.6418356e-08,2.6073195e-08
20.7731,22.679085,1.3928619e-09,1.019004e-09,3.2719873e-09,4.482678e-09,2.6820018e-08,2.6470982e-08
20.644836,22.056696,1.7061845e-09,1.6997459e-09,6.053672e-09,6.908918e-09,2.7545829e-08,2.5942297e-08
20.531471,22.387844,1.7102225e-09,1.5432459e-09,5.365772e-09,7.153838e-09,2.7729236e-08,2.6167037e-08
20.289843,22.096603,2.1309365e-09,2.318842e-09,7.833908e-09,9.560783e-09,2.843926e-08,2.606769e-08
7.113325,10.65193,2.0747532e-08,1.5518921e-08,1.5353837e-08,1.2341292e-08,5.993511e-09,6.8331905e-09
7.2484484,10.918311,2.2579393e-08,1.629632e-08,1.5789228e-08,1.2462103e-08,3.665404e-09,5.452229e-09
7.383572,11.184692,2.4565121e-08,1.7811791e-08,1.665454e-08,1.3060745e-08,2.5392901e-09,4.7646753e-09
7.518696,11.451073,2.6526843e-08,2.0057694e-08,1.8112178e-08,1.4405929e-08,2.2850297e-09,4.7707602e-09
6.9458117,10.865777,2.0986931e-08,1.566229e-08,1.5662371e-08,1.1902801e-08,4.8682147e-09,5.8163927e-09
7.0805354,11.131981,2.2897655e-08,1.6575735e-08,1.5846327e-08,1.1712757e-08,2.910365e-09,4.5164894e-09
7.2152586,11.398184,2.4909472e-08,1.8231598e-08,1.6639135e-08,1.22747394e-08,2.079107e-09,3.8952606e-09
6.7774982,11.079268,2.1330024e-08,1.593627e-08,1.5577692e-08,1.1140547e-08,3.9216226e-09,4.878284e-09
6.9118214,11.345294,2.3289113e-08,1.701574e-08,1.5723828e-08,1.0921662e-08,2.3577054e-09,3.7165246e-09
