x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
16.29989,31.42176,-0.00048010354,-0.0010223367,-0.0013739911,-0.0014960591,-0.0016724574,-0.0014468774
16.540483,31.437632,-0.0004795664,-0.0010436724,-0.0013915619,-0.0015283672,-0.0016905013,-0.0014507682
2.4302886,27.107105,0.00023958471,0.00057631923,0.000542655,0.000625866,0.0008996336,0.00091856386
1.8603517,27.38481,0.00021117559,0.0005556985,0.00050138263,0.00056724495,0.00091714854,0.000959993
1.2904148,27.662512,0.00018020114,0.0005351666,0.00044746484,0.0005033633,0.00092848146,0.0009916135
1.9325256,26.73807,0.00028301624,0.00054698705,0.00050761783,0.00058402726,0.0009173743,0.0009436528
1.356562,27.014824,0.00024198624,0.00052358955,0.00045943243,0.00052497094,0.00094218535,0.0009922723
0.7805984,27.291578,0.0002002411,0.0004987182,0.0003972362,0.00046165343,0.0009556599,0.0010175647
1.4347628,26.369036,0.000328233,0.00050016,0.00046617247,0.0005443679,0.00095118873,0.0009773297
0.8527724,26.64484,0.0002725399,0.00047399648,0.00041025088,0.00048634503,0.0009826687,0.0010277143
0.937,26.0,0.00036867795,0.00044949053,0.0004222773,0.00050997245,0.001005642,0.00102048
16.958448,30.716629,-0.00045594934,-0.00082952704,-0.0011100015,-0.0012093454,-0.0015031388,-0.0012795862
16.825024,30.960714,-0.00046506454,-0.0009009334,-0.0012040674,-0.0013133222,-0.0015636629,-0.0013386698
16.685701,31.201048,-0.00047228893,-0.0009725201,-0.0012983063,-0.0014204665,-0.0016259002,-0.0013947333
16.665253,30.70676,-0.00045538857,-0.00080425874,-0.001086484,-0.0011669691,-0.0014724047,-0.0012703566
16.52888,30.948969,-0.00046478026,-0.0008748834,-0.0011806537,-0.0012711769,-0.0015355563,-0.0013302199
16.386608,31.187428,-0.00047251256,-0.0009465631,-0.0012759618,-0.0013797437,-0.0016011731,-0.0013883023
16.372057,30.696892,-0.00045572722,-0.00078098977,-0.0010620095,-0.0011265927,-0.0014440925,-0.0012634099
16.232735,30.937225,-0.00046519167,-0.00085087435,-0.0011559234,-0.0012309437,-0.0015107449,-0.0013246825
16.078861,30.687023,-0.00045628415,-0.00076057715,-0.0010374637,-0.0010893708,-0.0014191668,-0.0012585875
2.6549435,25.223146,0.00052565173,0.0005502273,0.00053422037,0.0006549425,0.0009030988,0.0008639248
2.0822957,25.482098,0.0004886945,0.00051176467,0.0005049452,0.0006083365,0.0009254067,0.00090179185
1.5096478,25.741049,0.00043419347,0.00047835038,0.00046952654,0.0005604129,0.0009623473,0.000957652
2.188097,24.841393,0.0006021646,0.0005089126,0.00050160295,0.00061566493,0.0009377881,0.0008849001
1.6106178,25.099352,0.00055229274,0.00047009462,0.00047270738,0.00057439134,0.0009758678,0.0009344554
1.0331384,25.357311,0.00048099516,0.00043697158,0.00043395525,0.000531093,0.0010267408,0.0010005393
1.7212508,24.459639,0.0006530234,0.00048162695,0.00047314377,0.00058035646,0.0009884612,0.0009081134
1.1389399,24.716606,0.0005877785,0.00044309974,0.00044326548,0.0005457868,0.0010433181,0.0009689807
1.2544043,24.077885,0.0006620785,0.0004692597,0.0004448915,0.0005469229,0.0010459819,0.0009226361
16.421799,29.755676,-0.00037965283,-0.00051756576,-0.0007175269,-0.00076747197,-0.0011405281,-0.0009846253
16.779427,29.748188,-0.0003730161,-0.0005297045,-0.0007355327,-0.0008050952,-0.0011770665,-0.0009845505
17.137056,29.7407,-0.00036814762,-0.00054479146,-0.0007541124,-0.00084574136,-0.0012143895,-0.0009853101
17.494684,29.733212,-0.00036599487,-0.0005612826,-0.0007726336,-0.0008881154,-0.0012498661,-0.0009873747
16.600681,30.075993,-0.00041315157,-0.0006092917,-0.0008356981,-0.00089139596,-0.001268409,-0.0010886488
16.956474,30.067392,-0.00040949532,-0.00062714145,-0.0008556034,-0.0009315009,-0.0013041336,-0.0010905927
17.312267,30.058792,-0.0004078861,-0.00064694765,-0.00087516836,-0.00097417354,-0.001340179,-0.001094135
16.779564,30.39631,-0.00043811125,-0.0007139178,-0.0009679403,-0.0010394315,-0.0013886711,-0.0011871501
17.133522,30.386599,-0.00043725944,-0.000736007,-0.0009879156,-0.0010814813,-0.0014228548,-0.0011920016
3.0792994,20.171354,0.0006810967,9.740819e-05,-4.6271714e-05,0.00016188697,0.0007372448,0.0006719469
2.7153385,20.300205,0.0006210372,0.00012102601,-3.633881e-05,0.00015392853,0.0007132801,0.00065593055
2.3513775,20.429056,0.0005559139,0.00014076481,-2.4425855e-05,0.0001488892,0.00068799045,0.00063470093
1.9874164,20.557907,0.0004895343,0.00015353225,-1.2934441e-05,0.00014614686,0.0006653122,0.00061689236
2.8016775,19.89823,0.00058248313,-6.232114e-05,-0.00018351688,2.6404217e-05,0.0005127984,0.00046015435
2.4381468,20.02715,0.00052278955,-4.249293e-05,-0.00016365317,3.235141e-05,0.00049618824,0.0004483344
2.0746162,20.156069,0.0004622788,-2.5887799e-05,-0.00014218804,4.271249e-05,0.0004804534,0.00043922482
2.5240557,19.625105,0.00051312067,-0.0002175807,-0.00031998986,-0.000110000256,0.0002737274,0.00022165419
2.1609554,19.754093,0.0004596877,-0.00020190643,-0.00029406347,-9.370269e-05,0.00026237837,0.00021665194
2.2464337,19.35198,0.00048842165,-0.00035705965,-0.00044629583,-0.00023006555,7.818645e-05,2.7051428e-06
2.8843775,23.369287,0.0007606937,0.0006012978,0.0005041057,0.0006175617,0.00095415977,0.00086102943
2.3410532,23.605486,0.00074552454,0.0005570749,0.00048306686,0.0005925881,0.00096325926,0.0008586356
1.7977288,23.841686,0.000714565,0.0005115202,0.0004654733,0.00056976953,0.0009947157,0.00087854086
2.4684913,22.972748,0.0007934319,0.0006120036,0.00046293772,0.0005596272,0.0009649368,0.0008517173
1.9225723,23.208395,0.00075000065,0.0005629176,0.0004458347,0.0005402146,0.0009822232,0.0008448916
1.3766532,23.444044,0.00069432287,0.0005118129,0.0004296114,0.00052494404,0.0010245825,0.000864344
2.0526052,22.576206,0.0007671688,0.000610544,0.00040063137,0.00048647434,0.00095969933,0.0008252137
1.5040914,22.811304,0.0006936161,0.00055603427,0.00038529828,0.0004725178,0.0009803795,0.00081057317
1.6367188,22.179667,0.0006627434,0.00055821775,0.00029945275,0.00038979528,0.0009278236,0.0007806117
3.0128005,21.665962,0.00088219496,0.0006157049,0.00035360735,0.00046897042,0.0009896291,0.0009104824
2.5541067,21.837196,0.0008174119,0.0006161744,0.0003340674,0.00043523667,0.0009550287,0.0008629179
2.0954127,22.008432,0.0007427278,0.0005964235,0.00031674845,0.00040894625,0.0009338824,0.00081754883
2.6710057,21.29661,0.000782897,0.00051356875,0.00023474928,0.0003601287,0.0009391235,0.00086697855
2.2118933,21.467733,0.0006997475,0.00051451125,0.00021934969,0.0003294596,0.00090350246,0.000816999
1.7527809,21.638857,0.00061101955,0.0004920523,0.00020147534,0.00030505413,0.0008803037,0.0007699665
2.329211,20.92726,0.00063642766,0.00035628251,0.00011343468,0.00025164871,0.0008415471,0.00077800674
1.8696802,21.09827,0.0005474199,0.00035777246,0.00010726665,0.00022926793,0.0008100867,0.0007378905
3.0781326,19.06455,0.00058428507,-0.00038651167,-0.0005036325,-0.0002653494,8.014747e-05,-2.1479442e-05
2.8008997,19.16036,0.0005543892,-0.00037553732,-0.00048465945,-0.0002536869,8.468586e-05,-3.9417064e-06
2.5236669,19.25617,0.0005219872,-0.0003657597,-0.000465711,-0.00024244806,8.327176e-05,2.4136389e-06
2.8637395,18.86126,0.00058110245,-0.00046695792,-0.000582319,-0.000335995,-3.2618933e-05,-0.00016488705
2.5862007,18.957045,0.000556231,-0.00045907346,-0.00056404236,-0.00032363588,-2.2809021e-05,-0.00014696049
2.3086617,19.05283,0.0005294024,-0.00045247516,-0.0005458377,-0.000311838,-1.965114e-05,-0.00013809663
2.6493464,18.657967,0.00060283684,-0.0005294315,-0.000636333,-0.00037539785,-0.00010426727,-0.0002867896
2.3715014,18.753729,0.0005833347,-0.00052573043,-0.0006212231,-0.00036483514,-8.952076e-05,-0.00026742183
2.4349532,18.454676,0.00064491207,-0.000571433,-0.0006594218,-0.00038036844,-0.00014061434,-0.0003907896
2.4876964,18.216167,0.00069545966,-0.0005837333,-0.0006547924,-0.0003621051,-0.00017230958,-0.00048562267
2.5571673,17.983292,0.0007420225,-0.00057126186,-0.0006172166,-0.00031927985,-0.00019883469,-0.00057318306
2.643366,17.756048,0.00078225916,-0.0005335647,-0.00055050454,-0.00025786064,-0.00022193068,-0.0006513427
2.65789,18.412807,0.0006482038,-0.0005674844,-0.0006659279,-0.00038793683,-0.00015580154,-0.00039774645
2.718997,18.177116,0.00069374486,-0.00057985436,-0.0006631119,-0.0003737274,-0.00019686436,-0.0004958812
2.7968318,17.947056,0.0007363352,-0.00056827266,-0.0006289171,-0.0003363666,-0.00023210782,-0.00058483856
2.8808267,18.370941,0.00065103563,-0.0005649518,-0.0006734892,-0.0003977021,-0.00017492904,-0.0004084987
2.9502976,18.138065,0.00069132925,-0.00057759334,-0.0006729794,-0.00038860284,-0.0002258555,-0.0005092673
3.1037633,18.329073,0.0006533318,-0.0005640453,-0.0006825554,-0.00041035132,-0.000198161,-0.00042350404
16.894823,28.543072,-0.00013911503,-0.00025112578,-0.00039775867,-0.00052067405,-0.0007340354,-0.0005679296
17.358011,28.512974,-0.0001266877,-0.00024919177,-0.00041599176,-0.0005775206,-0.00077470625,-0.00056155724
17.821198,28.482878,-0.00011917704,-0.0002499472,-0.00043495814,-0.0006333715,-0.0008083336,-0.00055685546
18.284386,28.45278,-0.00011340086,-0.00025145244,-0.0004554001,-0.0006849718,-0.000830326,-0.00055378827
17.094778,28.939785,-0.00022290996,-0.0003409614,-0.00051446515,-0.0006384227,-0.00091082696,-0.0007059603
17.562815,28.912497,-0.00021264714,-0.0003451712,-0.0005318079,-0.00069102074,-0.00094926136,-0.00069901627
18.030853,28.885208,-0.00020664989,-0.00035029545,-0.0005501163,-0.00074170623,-0.0009779145,-0.00069377455
17.294731,29.336498,-0.0003000073,-0.00044360536,-0.00063705025,-0.00075536896,-0.0010845645,-0.00084614754
17.767618,29.31202,-0.0002940311,-0.0004548008,-0.00065543083,-0.0008065124,-0.0011213596,-0.00084158755
2.758639,17.512957,0.0008180777,-0.00046411378,-0.00045280717,-0.00017903442,-0.00024412386,-0.00072325766
2.872948,17.269396,0.00084775884,-0.00036364514,-0.000334149,-9.260344e-05,-0.00025848288,-0.00077971176
2.9862928,17.025364,0.0008718479,-0.00023503555,-0.00020579423,-7.0790993e-06,-0.00026379083,-0.00081897026
2.9343457,17.760855,0.0007640159,-0.0005418258,-0.0005863664,-0.00030066143,-0.0002677564,-0.0006504534
3.0491366,17.517529,0.00079980015,-0.0004799076,-0.00049721275,-0.00023013295,-0.00029820588,-0.00072413066
3.1629636,17.273731,0.00083081087,-0.0003860062,-0.00038319523,-0.00014828786,-0.00031817355,-0.0007817042
3.2253256,17.765661,0.00074487133,-0.0005512708,-0.0006229718,-0.0003472336,-0.0003173087,-0.0006532762
3.3396344,17.5221,0.00077994354,-0.0004968259,-0.0005430896,-0.00028535735,-0.00035673275,-0.0007294713
3.5163052,17.770468,0.0007254567,-0.00056254014,-0.0006611652,-0.00039760803,-0.00036880444,-0.00066132296
17.431309,27.009161,0.0001246956,1.7635059e-05,-7.417123e-05,-0.00024486275,-0.000258754,-0.00012198172
17.985912,26.940346,0.00011042919,2.03682e-05,-0.000104257604,-0.0003294869,-0.00030962634,-0.00013973494
18.540514,26.87153,0.000100827194,2.3936736e-05,-0.00013265724,-0.00040984352,-0.00034692755,-0.00015860482
19.095118,26.802715,0.0001002815,2.9845221e-05,-0.00016232918,-0.0004796777,-0.00036735088,-0.00017704815
17.715668,27.490368,6.320898e-05,-5.560537e-05,-0.00019607833,-0.0004026268,-0.0004477069,-0.0002612871
18.27424,27.423737,6.2465144e-05,-5.1148876e-05,-0.00022190809,-0.00047876697,-0.00048194826,-0.00026773836
18.832813,27.357107,6.694824e-05,-4.63833e-05,-0.0002497167,-0.00054602756,-0.00049927155,-0.00027554587
18.000027,27.971573,-1.7014565e-05,-0.0001453337,-0.00032357592,-0.00055173936,-0.0006382364,-0.00040364976
18.562569,27.90713,-7.392955e-06,-0.00014052459,-0.00034738262,-0.0006147139,-0.0006543031,-0.000400324
3.1318502,16.69378,0.00089769944,-2.8390903e-05,-3.2393844e-05,0.00010074832,-0.00025522895,-0.0008455971
3.2879746,16.367384,0.00091768237,0.00018654898,0.00012324948,0.00019318226,-0.00023535395,-0.00084653764
3.454666,16.04617,0.00093578594,0.00038915966,0.0002603504,0.00027460983,-0.00020639214,-0.0008291092
3.3697913,17.008385,0.00085483864,-0.00025741116,-0.00025776727,-7.240876e-05,-0.00034637505,-0.0008272774
3.520632,16.679396,0.0008847789,-5.3042546e-05,-8.044153e-05,3.9308507e-05,-0.00034026057,-0.00085522246
3.68204,16.355589,0.00090939895,0.00016531302,8.3600054e-05,0.0001415722,-0.00031996495,-0.0008584546
3.7532897,16.991407,0.0008356623,-0.00028276385,-0.00031386944,-0.00014234416,-0.00043627352,-0.0008454656
3.909414,16.665009,0.0008704599,-8.0847414e-05,-0.000132291,-2.4538895e-05,-0.00043148152,-0.00087420805
4.1367884,16.974428,0.0008146507,-0.00031179993,-0.00037541566,-0.00021647091,-0.00052684033,-0.00086965633
19.900255,25.199503,4.7403388e-05,0.00015069533,5.7399157e-06,-0.00033697602,-8.967577e-05,1.0204734e-05
19.612156,24.829296,1.900841e-05,0.00014373456,4.994363e-05,-0.0002660239,-1.696765e-05,8.0796075e-05
19.324057,24.459091,-1.958746e-06,0.00012967602,8.0523605e-05,-0.00020027126,5.74906e-05,0.00015615055
19.035957,24.088886,-1.5248952e-05,0.00011525897,0.000102846825,-0.00014187524,0.00013355381,0.00023681537
20.10933,24.771168,2.4618406e-05,0.00016670476,3.2903743e-05,-0.000307756,-2.4893845e-05,5.265238e-05
19.81634,24.398634,-3.9512524e-06,0.00015317247,6.687007e-05,-0.00024825986,4.362216e-05,0.00012272637
19.52335,24.026098,-2.4539942e-05,0.00013666152,8.825702e-05,-0.00019441359,0.00011418917,0.00019858096
20.308622,24.338175,4.892121e-06,0.00018146454,5.666644e-05,-0.00027780212,4.291348e-05,9.759772e-05
20.010742,23.963312,-2.2848195e-05,0.00016529125,8.156715e-05,-0.00022909616,0.00010890525,0.0001676032
20.498135,23.900524,-1.0216667e-05,0.00019929762,7.9613004e-05,-0.00024462794,0.00011518248,0.00014589226
18.220798,25.420376,8.510478e-05,0.000110327266,8.811377e-05,-0.000112753245,1.3294863e-05,0.0001268955
18.780617,25.346752,5.8435777e-05,0.00011669757,5.581195e-05,-0.00020283752,-4.0180923e-05,8.2020124e-05
19.340437,25.273127,4.59e-05,0.00013085513,2.9826711e-05,-0.00027938932,-7.446518e-05,4.2648113e-05
18.512238,25.881155,9.4034534e-05,0.00010182074,2.0023377e-05,-0.00022904458,-0.000111816684,2.3874512e-05
19.070036,25.806412,7.8570505e-05,0.00011042581,-8.394418e-06,-0.00031037803,-0.00015068566,-1.1730823e-05
19.627832,25.731668,7.656735e-05,0.00012406742,-3.635703e-05,-0.0003761145,-0.00017105835,-4.2787986e-05
18.803679,26.341936,0.00010147283,7.6018565e-05,-6.272999e-05,-0.0003543998,-0.000240064,-7.714413e-05
19.359453,26.266073,9.858952e-05,8.5233536e-05,-9.192055e-05,-0.00042338774,-0.00026120234,-0.000102902646
4.1849303,14.782154,0.0010428111,0.0010015123,0.00068215624,0.00053908024,2.5982154e-06,-0.00065110764
4.4284515,15.157156,0.0010103949,0.00086749374,0.00057699904,0.00047171713,-0.00014113123,-0.00071835064
4.671973,15.532158,0.0009780584,0.0006691941,0.0004195028,0.00035449,-0.0002977713,-0.0007911661
4.9154944,15.907159,0.00093767245,0.00040002164,0.00020025205,0.00018045434,-0.00045529404,-0.00085206865
3.935175,15.199855,0.000997496,0.0008292879,0.0005601882,0.00046114353,-8.423644e-05,-0.00072580064
4.1818633,15.576675,0.0009686637,0.00065001886,0.00041994845,0.0003614294,-0.00023048546,-0.0007924653
4.4285517,15.953496,0.00093490194,0.00039964568,0.00022254081,0.00020890945,-0.00038536987,-0.0008557782
3.6917536,15.621193,0.00096274185,0.0006277239,0.0004207447,0.000372738,-0.00015399046,-0.00078601635
3.9416087,15.999833,0.00093423505,0.00039608747,0.00024194189,0.00024013896,-0.00029744394,-0.0008422304
20.261969,23.594294,-3.1827483e-05,0.000188214,9.4772666e-05,-0.00021281792,0.00016743166,0.00020153157
20.025803,23.288061,-4.814047e-05,0.0001803984,0.00010287977,-0.00018468522,0.00022181665,0.00026196497
19.789637,22.98183,-5.8816688e-05,0.00017938949,0.00010617869,-0.00016016152,0.00027988537,0.00032711297
20.667843,23.588467,-1.520029e-05,0.00022001198,9.7301614e-05,-0.00021781109,0.00016945618,0.00018013979
20.432922,23.283232,-3.556389e-05,0.00021230557,0.000109628425,-0.00019107328,0.00022070517,0.00023443252
20.198,22.977997,-5.037361e-05,0.0002089758,0.00011501787,-0.00016779231,0.00027466548,0.00029375183
20.84004,23.2784,-1.541106e-05,0.00024795072,0.00011843757,-0.00018556719,0.00022571045,0.0002153588
20.606363,22.974161,-3.4050085e-05,0.0002445152,0.00012865174,-0.00016309437,0.00027604378,0.00026783271
21.014727,22.970325,-1.0689895e-05,0.00028421014,0.00014415395,-0.00014685502,0.0002834414,0.0002512196
5.746736,14.715966,0.0011113114,0.0011337121,0.0007742176,0.00064447755,-5.5910903e-05,-0.00050474063
5.2261343,14.738029,0.0010840045,0.0010938053,0.00074261654,0.0006015488,-6.406801e-05,-0.0005832545
4.705532,14.760092,0.001060935,0.0010495891,0.0007116191,0.00056680583,-3.9859267e-05,-0.00062654854
5.528395,14.267434,0.0011658522,0.001305645,0.00090940896,0.0007251638,0.000115882314,-0.00042389578
5.003923,14.287075,0.001134743,0.0012413535,0.0008554279,0.00066458154,0.000109302404,-0.00049545604
4.4794507,14.306716,0.0011092996,0.0011746639,0.0008054373,0.0006151183,0.0001228205,-0.00054865866
5.3100543,13.818902,0.0012240699,0.001413957,0.0009842693,0.00074585376,0.0002763315,-0.00034937216
4.781712,13.836121,0.0011909953,0.0013303743,0.00091555656,0.00067736936,0.00026195904,-0.00043057022
5.091714,13.37037,0.0012863689,0.0014727195,0.001015913,0.00072804495,0.00041116323,-0.0003034405
6.402071,13.388434,0.0013882148,0.0016997828,0.0012313038,0.0009742066,0.0005113916,-4.643452e-05
5.9652853,13.382413,0.0013506109,0.0016257975,0.0011544712,0.000878026,0.00046669983,-0.00014061818
5.5284996,13.376391,0.0013164014,0.0015497911,0.0010827256,0.0007966142,0.00043602864,-0.00022424408
6.2493963,12.980816,0.001455267,0.0017564918,0.0012548235,0.00093992305,0.0006128561,-2.3255765e-05
5.8098593,12.972907,0.0014152427,0.0016716456,0.001172624,0.0008452045,0.00057469145,-0.000112295966
5.3703227,12.964998,0.0013793438,0.0015856647,0.0010962035,0.00076554215,0.0005365141,-0.00019526354
6.096721,12.573198,0.0015195957,0.0017735437,0.0012479026,0.000885341,0.00068278686,-3.2669806e-05
5.6544333,12.563401,0.0014779926,0.0016827111,0.0011659804,0.00079775427,0.0006375882,-0.00010326877
5.944046,12.16558,0.001578449,0.0017564569,0.0012179074,0.00082141324,0.0006945513,-3.414956e-05
6.1626697,11.872422,0.0016512728,0.0017897936,0.0012369859,0.00082664686,0.00069983845,5.3067924e-06
6.3841157,11.581364,0.0017197169,0.0017979452,0.001230035,0.000812055,0.00067337975,4.0557235e-05
6.608384,11.292405,0.0017808555,0.0017732924,0.001187594,0.0007683173,0.0006229093,7.538707e-05
6.29282,12.230606,0.0016044533,0.0018268784,0.0012836008,0.00089676137,0.00072877354,-8.340867e-06
6.5128546,11.9384985,0.0016799939,0.0018591298,0.0013026153,0.0009018167,0.0007315121,-5.4373522e-06
6.735712,11.64849,0.0017502566,0.0018626532,0.001293475,0.0008836529,0.0006912438,-2.0523497e-05
6.6415935,12.295633,0.0016319547,0.0018948711,0.0013529081,0.0009821992,0.00075597473,5.1599578e-05
6.8630395,12.004575,0.0017099392,0.0019256087,0.0013712428,0.0009855803,0.0007608511,3.726472e-05
6.990367,12.36066,0.0016599942,0.001959742,0.0014263792,0.0010799462,0.00077962433,0.00012450246
21.354822,21.976885,5.297654e-06,0.00041826034,0.00023591536,-1.0693911e-06,0.0004670587,0.0003704896
21.263784,22.31777,1.3703248e-06,0.0003712594,0.00020548137,-5.3469033e-05,0.0004049196,0.000330302
21.15042,22.648916,-4.8602815e-06,0.0003254849,0.0001737625,-0.00010247994,0.0003435567,0.0002902419
20.999828,22.01679,-1.3317505e-05,0.00037118123,0.00020183768,-4.310481e-05,0.00045306454,0.00037781283
20.897629,22.352806,-2.0538515e-05,0.00032587408,0.00017675589,-8.8815694e-05,0.00039086462,0.00033840246
20.7731,22.679085,-2.7840084e-05,0.00028287194,0.00015131768,-0.00012956443,0.00033049838,0.0003001073
20.644836,22.056696,-3.0339055e-05,0.00032828964,0.00016986905,-7.617753e-05,0.00044422157,0.00039286667
20.531471,22.387844,-3.9133884e-05,0.00028474134,0.00015024678,-0.00011453242,0.00038195192,0.00035462488
20.289843,22.096603,-4.4413377e-05,0.00029090064,0.00014222739,-9.903172e-05,0.00043959956,0.00041430438
7.113325,10.65193,0.0018735661,0.0015707305,0.0009527011,0.000556838,0.000492082,0.00013765844
7.2484484,10.918311,0.0018756242,0.0016920238,0.0010878477,0.0006756882,0.00045468114,-4.6390167e-05
7.383572,11.184692,0.0018723791,0.0018039902,0.0012149952,0.00080170983,0.000523744,-0.00012994173
