x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
1.7527809,21.638857,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237
2.329211,20.92726,1.0000222,1.0000222,1.0000222,1.0000222,1.0000222,1.0000222
1.8696802,21.09827,1.0000209,1.0000209,1.0000209,1.0000209,1.0000209,1.0000209
3.0781326,19.06455,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
2.8008997,19.16036,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117
2.5236669,19.25617,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
2.8637395,18.86126,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095
2.5862007,18.957045,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
2.3086617,19.05283,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
2.6493464,18.657967,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
2.3715014,18.753729,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044
2.4349532,18.454676,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
2.4876964,18.216167,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
2.5571673,17.983292,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785
2.643366,17.756048,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
2.65789,18.412807,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
2.718997,18.177116,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
2.7968318,17.947056,1.0,1.0,1.0,1.0,1.0,1.0
2.8808267,18.370941,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
2.9502976,18.138065,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
3.1037633,18.329073,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
16.894823,28.543072,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
17.358011,28.512974,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
17.821198,28.482878,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
18.284386,28.45278,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
17.094778,28.939785,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
17.562815,28.912497,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
18.030853,28.885208,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
17.294731,29.336498,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
17.767618,29.31202,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097
2.758639,17.512957,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464
2.872948,17.269396,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
2.9862928,17.025364,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136
2.9343457,17.760855,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
3.0491366,17.517529,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
3.1629636,17.273731,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624
3.2253256,17.765661,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
3.3396344,17.5221,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
3.5163052,17.770468,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044
17.431309,27.009161,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
17.985912,26.940346,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
18.540514,26.87153,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
19.095118,26.802715,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167
17.715668,27.490368,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
18.27424,27.423737,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
18.832813,27.357107,1.000015,1.000015,1.000015,1.000015,1.000015,1.000015
18.000027,27.971573,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
18.562569,27.90713,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
3.1318502,16.69378,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903
3.2879746,16.367384,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868
3.454666,16.04617,0.99998486,0.99998486,0.99998486,0.99998486,0.99998486,0.99998486
3.3697913,17.008385,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954
3.520632,16.679396,0.99999326,0.99999326,0.99999326,0.99999326,0.99999326,0.99999326
3.68204,16.355589,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136
3.7532897,16.991407,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
3.909414,16.665009,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
4.1367884,16.974428,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
19.900255,25.199503,1.000023,1.000023,1.000023,1.000023,1.000023,1.000023
19.612156,24.829296,1.0000197,1.0000197,1.0000197,1.0000197,1.0000197,1.0000197
19.324057,24.459091,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165
19.035957,24.088886,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
20.10933,24.771168,1.000025,1.000025,1.000025,1.000025,1.000025,1.000025
19.81634,24.398634,1.0000216,1.0000216,1.0000216,1.0000216,1.0000216,1.0000216
19.52335,24.026098,1.0000182,1.0000182,1.0000182,1.0000182,1.0000182,1.0000182
20.308622,24.338175,1.000027,1.000027,1.000027,1.000027,1.000027,1.000027
20.010742,23.963312,1.0000234,1.0000234,1.0000234,1.0000234,1.0000234,1.0000234
20.498135,23.900524,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288
18.220798,25.420376,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
18.780617,25.346752,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
19.340437,25.273127,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173
18.512238,25.881155,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101
19.070036,25.806412,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151
19.627832,25.731668,1.0000207,1.0000207,1.0000207,1.0000207,1.0000207,1.0000207
18.803679,26.341936,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
19.359453,26.266073,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186
4.1849303,14.782154,0.99997795,0.99997795,0.99997795,0.99997795,0.99997795,0.99997795
4.4284515,15.157156,0.9999858,0.9999858,0.9999858,0.9999858,0.9999858,0.9999858
4.671973,15.532158,0.9999925,0.9999925,0.9999925,0.9999925,0.9999925,0.9999925
4.9154944,15.907159,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
3.935175,15.199855,0.9999801,0.9999801,0.9999801,0.9999801,0.9999801,0.9999801
4.1818633,15.576675,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879
4.4285517,15.953496,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945
3.6917536,15.621193,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824
3.9416087,15.999833,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901
20.261969,23.594294,1.0000259,1.0000259,1.0000259,1.0000259,1.0000259,1.0000259
20.025803,23.288061,1.0000231,1.0000231,1.0000231,1.0000231,1.0000231,1.0000231
19.789637,22.98183,1.0000205,1.0000205,1.0000205,1.0000205,1.0000205,1.0000205
20.667843,23.588467,1.0000306,1.0000306,1.0000306,1.0000306,1.0000306,1.0000306
20.432922,23.283232,1.0000277,1.0000277,1.0000277,1.0000277,1.0000277,1.0000277
20.198,22.977997,1.0000248,1.0000248,1.0000248,1.0000248,1.0000248,1.0000248
20.84004,23.2784,1.0000325,1.0000325,1.0000325,1.0000325,1.0000325,1.0000325
20.606363,22.974161,1.0000294,1.0000294,1.0000294,1.0000294,1.0000294,1.0000294
21.014727,22.970325,1.0000345,1.0000345,1.0000345,1.0000345,1.0000345,1.0000345
5.746736,14.715966,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434
5.2261343,14.738029,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898
4.705532,14.760092,0.99998444,0.99998444,0.99998444,0.99998444,0.99998444,0.99998444
5.528395,14.267434,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988
5.003923,14.287075,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824
4.4794507,14.306716,0.9999758,0.9999758,0.9999758,0.9999758,0.9999758,0.9999758
5.3100543,13.818902,0.9999807,0.9999807,0.9999807,0.9999807,0.9999807,0.9999807
4.781712,13.836121,0.99997383,0.99997383,0.99997383,0.99997383,0.99997383,0.99997383
5.091714,13.37037,0.99997216,0.99997216,0.99997216,0.99997216,0.99997216,0.99997216
6.402071,13.388434,0.9999882,0.9999882,0.9999882,0.9999882,0.9999882,0.9999882
5.9652853,13.382413,0.9999836,0.9999836,0.9999836,0.9999836,0.9999836,0.9999836
5.5284996,13.376391,0.9999783,0.9999783,0.9999783,0.9999783,0.9999783,0.9999783
6.2493963,12.980816,0.9999826,0.9999826,0.9999826,0.9999826,0.9999826,0.9999826
5.8098593,12.972907,0.9999772,0.9999772,0.9999772,0.9999772,0.9999772,0.9999772
5.3703227,12.964998,0.999971,0.999971,0.999971,0.999971,0.999971,0.999971
6.096721,12.573198,0.9999762,0.9999762,0.9999762,0.9999762,0.9999762,0.9999762
5.6544333,12.563401,0.9999699,0.9999699,0.9999699,0.9999699,0.9999699,0.9999699
5.944046,12.16558,0.99996907,0.99996907,0.99996907,0.99996907,0.99996907,0.99996907
6.1626697,11.872422,0.9999685,0.9999685,0.9999685,0.9999685,0.9999685,0.9999685
6.3841157,11.581364,0.99996823,0.99996823,0.99996823,0.99996823,0.99996823,0.99996823
6.608384,11.292405,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968
6.29282,12.230606,0.9999749,0.9999749,0.9999749,0.9999749,0.9999749,0.9999749
6.5128546,11.9384985,0.9999744,0.9999744,0.9999744,0.9999744,0.9999744,0.9999744
6.735712,11.64849,0.9999741,0.9999741,0.9999741,0.9999741,0.9999741,0.9999741
6.6415935,12.295633,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003
6.8630395,12.004575,0.9999796,0.9999796,0.9999796,0.9999796,0.9999796,0.9999796
6.990367,12.36066,0.99998456,0.99998456,0.99998456,0.99998456,0.99998456,0.99998456
21.354822,21.976885,1.0000383,1.0000383,1.0000383,1.0000383,1.0000383,1.0000383
21.263784,22.31777,1.0000372,1.0000372,1.0000372,1.0000372,1.0000372,1.0000372
21.15042,22.648916,1.000036,1.000036,1.000036,1.000036,1.000036,1.000036
20.999828,22.01679,1.0000339,1.0000339,1.0000339,1.0000339,1.0000339,1.0000339
20.897629,22.352806,1.0000327,1.0000327,1.0000327,1.0000327,1.0000327,1.0000327
20.7731,22.679085,1.0000314,1.0000314,1.0000314,1.0000314,1.0000314,1.0000314
20.644836,22.056696,1.0000296,1.0000296,1.0000296,1.0000296,1.0000296,1.0000296
20.531471,22.387844,1.0000284,1.0000284,1.0000284,1.0000284,1.0000284,1.0000284
20.289843,22.096603,1.0000255,1.0000255,1.0000255,1.0000255,1.0000255,1.0000255
7.113325,10.65193,0.99996775,0.99996775,0.99996775,0.99996775,0.99996775,0.99996775
7.2484484,10.918311,0.99997276,0.99997276,0.99997276,0.99997276,0.99997276,0.99997276
7.383572,11.184692,0.99997747,0.99997747,0.99997747,0.99997747,0.99997747,0.99997747
7.518696,11.451073,0.99998176,0.99998176,0.99998176,0.99998176,0.99998176,0.99998176
6.9458117,10.865777,0.9999678,0.9999678,0.9999678,0.9999678,0.9999678,0.9999678
7.0805354,11.131981,0.99997294,0.99997294,0.99997294,0.99997294,0.99997294,0.99997294
7.2152586,11.398184,0.99997765,0.99997765,0.99997765,0.99997765,0.99997765,0.99997765
6.7774982,11.079268,0.9999679,0.9999679,0.9999679,0.9999679,0.9999679,0.9999679
6.9118214,11.345294,0.999973,0.999973,0.999973,0.999973,0.999973,0.999973
20.60423,21.081722,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288
20.955902,20.98915,1.0000329,1.0000329,1.0000329,1.0000329,1.0000329,1.0000329
21.307573,20.896576,1.0000372,1.0000372,1.0000372,1.0000372,1.0000372,1.0000372
21.659243,20.804003,1.0000417,1.0000417,1.0000417,1.0000417,1.0000417,1.0000417
20.854427,21.38011,1.0000318,1.0000318,1.0000318,1.0000318,1.0000318,1.0000318
21.20197,21.286026,1.0000361,1.0000361,1.0000361,1.0000361,1.0000361,1.0000361
21.549511,21.191942,1.0000404,1.0000404,1.0000404,1.0000404,1.0000404,1.0000404
21.104624,21.678497,1.000035,1.000035,1.000035,1.000035,1.000035,1.000035
21.448036,21.582903,1.0000393,1.0000393,1.0000393,1.0000393,1.0000393,1.0000393
7.255689,10.428331,0.99996716,0.99996716,0.99996716,0.99996716,0.99996716,0.99996716
7.3928504,10.2002125,0.9999665,0.9999665,0.9999665,0.9999665,0.9999665,0.9999665
7.52481,9.967575,0.99996567,0.99996567,0.99996567,0.99996567,0.99996567,0.99996567
7.3830104,10.672556,0.99997187,0.99997187,0.99997187,0.99997187,0.99997187,0.99997187
7.5227733,10.446697,0.9999713,0.9999713,0.9999713,0.9999713,0.9999713,0.9999713
7.657334,10.216319,0.9999706,0.9999706,0.9999706,0.9999706,0.9999706,0.9999706
7.652696,10.693181,0.99997574,0.99997574,0.99997574,0.99997574,0.99997574,0.99997574
7.789858,10.465063,0.99997514,0.99997514,0.99997514,0.99997514,0.99997514,0.99997514
7.9223814,10.713807,0.9999793,0.9999793,0.9999793,0.9999793,0.9999793,0.9999793
21.949673,19.762985,1.0000452,1.0000452,1.0000452,1.0000452,1.0000452,1.0000452
21.868174,20.114244,1.0000442,1.0000442,1.0000442,1.0000442,1.0000442,1.0000442
21.771364,20.46125,1.0000432,1.0000432,1.0000432,1.0000432,1.0000432,1.0000432
21.596424,19.851046,1.0000405,1.0000405,1.0000405,1.0000405,1.0000405,1.0000405
21.507269,20.20018,1.0000396,1.0000396,1.0000396,1.0000396,1.0000396,1.0000396
21.402803,20.545057,1.0000383,1.0000383,1.0000383,1.0000383,1.0000383,1.0000383
21.243174,19.939108,1.0000361,1.0000361,1.0000361,1.0000361,1.0000361,1.0000361
21.146364,20.286114,1.000035,1.000035,1.000035,1.000035,1.000035,1.000035
20.889923,20.02717,1.0000321,1.0000321,1.0000321,1.0000321,1.0000321,1.0000321
8.279898,10.064376,0.9999773,0.9999773,0.9999773,0.9999773,0.9999773,0.9999773
8.028202,10.032109,0.9999738,0.9999738,0.9999738,0.9999738,0.9999738,0.9999738
7.776506,9.999842,0.9999699,0.9999699,0.9999699,0.9999699,0.9999699,0.9999699
8.221829,9.7537365,0.99997336,0.99997336,0.99997336,0.99997336,0.99997336,0.99997336
7.9626966,9.7155905,0.9999693,0.9999693,0.9999693,0.9999693,0.9999693,0.9999693
7.703564,9.6774435,0.9999649,0.9999649,0.9999649,0.9999649,0.9999649,0.9999649
8.163761,9.443097,0.9999691,0.9999691,0.9999691,0.9999691,0.9999691,0.9999691
7.8971915,9.399072,0.9999646,0.9999646,0.9999646,0.9999646,0.9999646,0.9999646
8.105693,9.132458,0.9999646,0.9999646,0.9999646,0.9999646,0.9999646,0.9999646
21.218636,19.19501,1.0000358,1.0000358,1.0000358,1.0000358,1.0000358,1.0000358
21.47775,19.062181,1.0000389,1.0000389,1.0000389,1.0000389,1.0000389,1.0000389
21.736866,18.929354,1.0000421,1.0000421,1.0000421,1.0000421,1.0000421,1.0000421
21.995981,18.796526,1.0000454,1.0000454,1.0000454,1.0000454,1.0000454,1.0000454
21.462315,19.384335,1.0000389,1.0000389,1.0000389,1.0000389,1.0000389,1.0000389
21.733776,19.252008,1.0000421,1.0000421,1.0000421,1.0000421,1.0000421,1.0000421
22.005236,19.11968,1.0000457,1.0000457,1.0000457,1.0000457,1.0000457,1.0000457
21.705994,19.57366,1.0000418,1.0000418,1.0000418,1.0000418,1.0000418,1.0000418
21.9898,19.441833,1.0000455,1.0000455,1.0000455,1.0000455,1.0000455,1.0000455
8.3881,8.8413105,0.99996555,0.99996555,0.99996555,0.99996555,0.99996555,0.99996555
8.68257,8.5621195,0.9999669,0.9999669,0.9999669,0.9999669,0.9999669,0.9999669
8.989104,8.294884,0.9999684,0.9999684,0.9999684,0.9999684,0.9999684,0.9999684
8.472286,9.319877,0.99997216,0.99997216,0.99997216,0.99997216,0.99997216,0.99997216
8.760725,9.034707,0.9999731,0.9999731,0.9999731,0.9999731,0.9999731,0.9999731
9.061227,8.761494,0.9999743,0.9999743,0.9999743,0.9999743,0.9999743,0.9999743
8.83888,9.507296,0.9999788,0.9999788,0.9999788,0.9999788,0.9999788,0.9999788
9.133349,9.228104,0.99997973,0.99997973,0.99997973,0.99997973,0.99997973,0.99997973
9.205472,9.694715,0.9999845,0.9999845,0.9999845,0.9999845,0.9999845,0.9999845
21.030516,18.234673,1.0000335,1.0000335,1.0000335,1.0000335,1.0000335,1.0000335
21.340664,18.020031,1.0000371,1.0000371,1.0000371,1.0000371,1.0000371,1.0000371
21.650812,17.80539,1.0000407,1.0000407,1.0000407,1.0000407,1.0000407,1.0000407
21.960958,17.590748,1.0000445,1.0000445,1.0000445,1.0000445,1.0000445,1.0000445
21.352337,18.421957,1.0000372,1.0000372,1.0000372,1.0000372,1.0000372,1.0000372
21.663538,18.207031,1.000041,1.000041,1.000041,1.000041,1.000041,1.000041
21.97474,17.992105,1.0000448,1.0000448,1.0000448,1.0000448,1.0000448,1.0000448
21.67416,18.609241,1.0000412,1.0000412,1.0000412,1.0000412,1.0000412,1.0000412
21.986412,18.394032,1.0000452,1.0000452,1.0000452,1.0000452,1.0000452,1.0000452
10.384088,8.805652,0.99998915,0.99998915,0.99998915,0.99998915,0.99998915,0.99998915
9.919093,8.635396,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834
9.454099,8.465139,0.9999766,0.9999766,0.9999766,0.9999766,0.9999766,0.9999766
10.309112,8.309073,0.99998486,0.99998486,0.99998486,0.99998486,0.99998486,0.99998486
9.840928,8.135521,0.99997824,0.99997824,0.99997824,0.99997824,0.99997824,0.99997824
9.3727455,7.961969,0.9999704,0.9999704,0.9999704,0.9999704,0.9999704,0.9999704
10.234136,7.8124943,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003
9.762763,7.635646,0.99997246,0.99997246,0.99997246,0.99997246,0.99997246,0.99997246
10.159159,7.3159156,0.9999746,0.9999746,0.9999746,0.9999746,0.9999746,0.9999746
20.744534,16.838081,1.0000305,1.0000305,1.0000305,1.0000305,1.0000305,1.0000305
21.124409,16.54849,1.0000345,1.0000345,1.0000345,1.0000345,1.0000345,1.0000345
21.504282,16.2589,1.0000386,1.0000386,1.0000386,1.0000386,1.0000386,1.0000386
21.884157,15.969309,1.000043,1.000043,1.000043,1.000043,1.000043,1.000043
21.15001,17.08897,1.0000348,1.0000348,1.0000348,1.0000348,1.0000348,1.0000348
21.531736,16.799046,1.0000391,1.0000391,1.0000391,1.0000391,1.0000391,1.0000391
21.913462,16.50912,1.0000435,1.0000435,1.0000435,1.0000435,1.0000435,1.0000435
21.555485,17.339859,1.0000395,1.0000395,1.0000395,1.0000395,1.0000395,1.0000395
21.939062,17.0496,1.000044,1.000044,1.000044,1.000044,1.000044,1.000044
11.735447,7.8928814,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434
11.210017,7.7005596,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903
10.684588,7.5082374,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824
11.706556,7.3341937,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909
11.176788,7.1363416,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474
10.64702,6.9384894,0.9999772,0.9999772,0.9999772,0.9999772,0.9999772,0.9999772
11.677667,6.7755055,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
11.143559,6.5721235,0.99997985,0.99997985,0.99997985,0.99997985,0.99997985,0.99997985
11.648776,6.216818,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824
20.375446,15.13151,1.0000274,1.0000274,1.0000274,1.0000274,1.0000274,1.0000274
20.834192,14.774809,1.0000316,1.0000316,1.0000316,1.0000316,1.0000316,1.0000316
21.29294,14.418108,1.000036,1.000036,1.000036,1.000036,1.000036,1.000036
21.751688,14.061407,1.0000405,1.0000405,1.0000405,1.0000405,1.0000405,1.0000405
20.87835,15.410776,1.0000321,1.0000321,1.0000321,1.0000321,1.0000321,1.0000321
21.339558,15.053933,1.0000367,1.0000367,1.0000367,1.0000367,1.0000367,1.0000367
21.800766,14.69709,1.0000415,1.0000415,1.0000415,1.0000415,1.0000415,1.0000415
21.381254,15.6900425,1.0000372,1.0000372,1.0000372,1.0000372,1.0000372,1.0000372
21.844921,15.333057,1.0000423,1.0000423,1.0000423,1.0000423,1.0000423,1.0000423
13.108899,6.8282256,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
12.622191,6.624423,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374
12.135484,6.4206204,0.9999886,0.9999886,0.9999886,0.9999886,0.9999886,0.9999886
13.13929,6.2960696,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956
12.648681,6.08608,0.99999076,0.99999076,0.99999076,0.99999076,0.99999076,0.99999076
12.1580715,5.87609,0.999985,0.999985,0.999985,0.999985,0.999985,0.999985
13.169681,5.7639136,0.99999285,0.99999285,0.99999285,0.99999285,0.99999285,0.99999285
12.67517,5.5477366,0.9999875,0.9999875,0.9999875,0.9999875,0.9999875,0.9999875
13.20007,5.2317576,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898
20.136013,13.245154,1.0000259,1.0000259,1.0000259,1.0000259,1.0000259,1.0000259
20.61495,12.870557,1.0000296,1.0000296,1.0000296,1.0000296,1.0000296,1.0000296
21.093887,12.495959,1.0000335,1.0000335,1.0000335,1.0000335,1.0000335,1.0000335
21.572824,12.121362,1.0000376,1.0000376,1.0000376,1.0000376,1.0000376,1.0000376
20.674572,13.517239,1.0000302,1.0000302,1.0000302,1.0000302,1.0000302,1.0000302
21.155918,13.142858,1.0000342,1.0000342,1.0000342,1.0000342,1.0000342,1.0000342
21.637266,12.7684765,1.0000386,1.0000386,1.0000386,1.0000386,1.0000386,1.0000386
21.21313,13.789323,1.000035,1.000035,1.000035,1.000035,1.000035,1.000035
21.696888,13.415158,1.0000396,1.0000396,1.0000396,1.0000396,1.0000396,1.0000396
14.317107,5.8203974,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001
13.944762,5.624184,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972
13.572416,5.427971,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374
14.3862295,5.383748,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
14.0114765,5.1829047,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535
13.636724,4.982061,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916
14.455352,4.947099,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968
14.078192,4.7416253,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933
