x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
16.425846,31.609291,-0.0009130188,-0.0011828309,-0.0015233043,-0.001613522,-0.0013248646,-0.0012303549
16.29989,31.42176,-0.0009566019,-0.0011843354,-0.0014393977,-0.0015410017,-0.0013615708,-0.0011982224
16.540483,31.437632,-0.00089187035,-0.0011786548,-0.0015112134,-0.0016171387,-0.0013438319,-0.0012149708
2.4302886,27.107105,0.00047575915,0.0006252974,0.00058387034,0.0008185161,0.00059405994,0.00086808065
1.8603517,27.38481,0.00032523926,0.0005761017,0.00049852114,0.0007128883,0.00046755094,0.0006537335
1.2904148,27.662512,9.507593e-05,0.00041147368,0.00030694064,0.00046195043,0.00014999462,0.00016512536
1.9325256,26.73807,0.00035764277,0.00052037416,0.0004689917,0.0007326901,0.00046370784,0.0006518024
1.356562,27.014824,0.00013080053,0.00038388558,0.00028433744,0.0005137962,0.00019973423,0.00024000974
0.7805984,27.291578,-0.00017866027,0.0001248736,-5.1781535e-07,0.00016641803,-0.00020118011,-0.00036972621
1.4347628,26.369036,0.000121988356,0.00027122023,0.000233036,0.0005207006,0.00023860484,0.0003048689
0.8527724,26.64484,-0.00017390586,3.609294e-05,-5.910406e-05,0.00019853562,-0.00011139503,-0.0002376698
0.937,26.0,-0.00021626614,-0.00013764808,-0.00013264176,0.00019748136,-9.989366e-06,-8.243648e-05
16.958448,30.716629,-0.00096242083,-0.001390879,-0.0016463483,-0.0018329844,-0.0014315965,-0.0011709775
16.825024,30.960714,-0.00091061415,-0.0012783199,-0.0015679644,-0.0017277626,-0.0014005923,-0.001182959
16.685701,31.201048,-0.00088710757,-0.0012071487,-0.0015221136,-0.0016538156,-0.0013713394,-0.0011972208
16.665253,30.70676,-0.0010160008,-0.001347993,-0.0015200605,-0.0016896734,-0.0014508395,-0.0011700005
16.52888,30.948969,-0.00097489543,-0.0012503667,-0.0014531529,-0.0016024956,-0.0014208737,-0.0011744816
16.386608,31.187428,-0.0009605321,-0.001195991,-0.0014199181,-0.0015453561,-0.0013920357,-0.0011819755
16.372057,30.696892,-0.0010643541,-0.0012962269,-0.0013917251,-0.001556009,-0.0014626859,-0.0011636224
16.232735,30.937225,-0.0010319813,-0.001212744,-0.0013345913,-0.0014851317,-0.001434355,-0.0011612526
16.078861,30.687023,-0.0011058105,-0.0012367992,-0.0012635835,-0.0014332314,-0.0014631227,-0.0011480311
2.6549435,25.223146,0.00028106617,0.00018589292,0.0003369823,0.0005337191,0.00036727916,0.0005005989
2.0822957,25.482098,0.00021868944,0.00017275661,0.00030227425,0.00057283137,0.0003784136,0.00051587215
1.5096478,25.741049,4.6660192e-05,7.3624775e-05,0.00014876295,0.0004645274,0.00025554886,0.00033252686
2.188097,24.841393,6.2857755e-05,-8.7324996e-05,0.00017474452,0.00038202154,0.00031980826,0.00039224746
1.6106178,25.099352,-7.172208e-05,-0.00018359534,4.272256e-05,0.0003431975,0.0002624672,0.00032280805
1.0331384,25.357311,-0.0002991464,-0.00037808577,-0.0002203933,0.00014587957,8.910801e-05,6.245589e-05
1.7212508,24.459639,-0.00018120138,-0.0004486777,-8.504884e-05,0.00014590472,0.0002580164,0.000260863
1.1389399,24.716606,-0.00037373556,-0.00064182,-0.00032243878,2.757134e-05,0.00017322367,0.00015507638
1.2544043,24.077885,-0.00037490157,-0.000855234,-0.0004389421,-0.00016671838,0.00023524323,0.00017832965
16.421799,29.755676,-0.0013801483,-0.0017396188,-0.0016002795,-0.0017317338,-0.0015215222,-0.001173228
16.779427,29.748188,-0.0013777046,-0.001858674,-0.0017794338,-0.0019296459,-0.0015460481,-0.0011679814
17.137056,29.7407,-0.0013684141,-0.0019651246,-0.0019606976,-0.002155113,-0.0015522232,-0.0011455924
17.494684,29.733212,-0.0013508089,-0.0020618918,-0.0021454366,-0.0024063317,-0.0015478074,-0.0011171065
16.600681,30.075993,-0.0012513441,-0.0016320129,-0.001605446,-0.0017662118,-0.0015250049,-0.001171568
16.956474,30.067392,-0.001230476,-0.0017352183,-0.0017852746,-0.001975196,-0.0015247129,-0.0011595073
17.312267,30.058792,-0.001203917,-0.0018282062,-0.00196805,-0.002207858,-0.0015132581,-0.0011384487
16.779564,30.39631,-0.0011093426,-0.0015118583,-0.0016202517,-0.0018032743,-0.0014903527,-0.0011663474
17.133522,30.386599,-0.001069238,-0.0015935851,-0.001792748,-0.0020092977,-0.0014739148,-0.0011558584
3.0792994,20.171354,-0.0009352737,-0.0009834226,-0.0008279667,-0.0008438388,5.870452e-05,0.00022168783
2.7153385,20.300205,-0.0007568416,-0.0009086472,-0.00066650053,-0.00064792717,0.00012707617,0.000377045
2.3513775,20.429056,-0.0005344767,-0.0008491981,-0.0005366341,-0.000458946,0.00020303251,0.00054124417
1.9874164,20.557907,-0.00028410647,-0.0008083321,-0.00045167655,-0.00029234355,0.00029286928,0.00070862146
2.8016775,19.89823,-0.00072331633,-0.0010060337,-0.00078059547,-0.000779164,0.0001433799,0.00031827996
2.4381468,20.02715,-0.00054420717,-0.00091069005,-0.00058418885,-0.00054300996,0.00023102062,0.0005336511
2.0746162,20.156069,-0.00032506604,-0.0008256403,-0.00041655125,-0.00031511206,0.00032582367,0.0007587252
2.5240557,19.625105,-0.0004229988,-0.00084743276,-0.00061163725,-0.00054516736,0.00022145454,0.00038058124
2.1609554,19.754093,-0.0002434249,-0.00071241055,-0.00037758332,-0.00027102046,0.00031797914,0.000653984
2.2464337,19.35198,-2.0775013e-05,-0.0005177306,-0.00032607326,-0.0001598387,0.0002631247,0.00036060764
2.8843775,23.369287,-0.00031825248,-0.00037232833,-0.00013740221,-0.00026031025,0.0001909025,0.00010913471
2.3410532,23.605486,-0.00022239098,-0.00049464265,-0.0001481194,-0.00016689021,0.00022972887,0.00014204811
1.7977288,23.841686,-0.00024592783,-0.000650472,-0.00024239672,-0.000119821634,0.00024830224,0.00017408328
2.4684913,22.972748,-0.00036960514,-0.00046338094,-0.00032704463,-0.00045341067,0.00019058678,7.503759e-05
1.9225723,23.208395,-0.0002766368,-0.00067726616,-0.00040632254,-0.000419328,0.00023378851,0.00010514259
1.3766532,23.444044,-0.00030281208,-0.00092996564,-0.00057496317,-0.00042944355,0.00027135713,0.00015930552
2.0526052,22.576206,-0.00031783618,-0.0004969514,-0.0005631475,-0.00064239884,0.0002062628,9.45013e-05
1.5040914,22.811304,-0.00020633126,-0.0007930985,-0.00072328,-0.0006915084,0.00028231088,0.00015509222
1.6367188,22.179667,-0.00011030119,-0.00048597017,-0.00078599993,-0.0007486767,0.0002732901,0.0002196012
3.0128005,21.665962,-0.00082111824,-9.5176045e-05,-0.00048778206,-0.00047714124,6.392086e-05,0.00011740206
2.5541067,21.837196,-0.00055676466,-0.00015705591,-0.00052643707,-0.00053814054,0.000112019945,0.00013423478
2.0954127,22.008432,-0.0003113076,-0.00028899126,-0.00062750373,-0.00063316664,0.00018201396,0.00016366923
2.6710057,21.29661,-0.0006556688,-0.00026785256,-0.00049444055,-0.00041546253,7.326435e-05,0.0002136766
2.2118933,21.467733,-0.00035748305,-0.00028633093,-0.0005455981,-0.00043981383,0.00014982978,0.00027478253
1.7527809,21.638857,-7.449696e-05,-0.00036482047,-0.0006743106,-0.00052853674,0.00025830278,0.00034864806
2.329211,20.92726,-0.0004762099,-0.00058076764,-0.00050376914,-0.00036985287,0.00014522392,0.0004068655
1.8696802,21.09827,-0.00014884304,-0.0005714046,-0.00052832766,-0.00030311337,0.00025712373,0.0005314024
3.0781326,19.06455,-0.00027264515,-0.00088094315,-0.000904182,-0.0007797326,9.016972e-05,-0.00024754088
2.8008997,19.16036,-0.00022258237,-0.00077520637,-0.00073108636,-0.00060122693,0.00014341483,-7.192604e-05
2.5236669,19.25617,-0.00013721315,-0.0006528483,-0.0005343966,-0.00039021764,0.00020104274,0.00013380824
2.8637395,18.86126,5.113054e-05,-0.0006167283,-0.0006651585,-0.00046326593,0.000128082,-0.0003658724
2.5862007,18.957045,0.00011792313,-0.0004895879,-0.0004797601,-0.00026849099,0.0001722672,-0.00017644046
2.3086617,19.05283,0.00021846732,-0.00034262612,-0.000269352,-4.256796e-05,0.00021942286,4.6695583e-05
2.6493464,18.657967,0.0004050918,-0.00030710548,-0.00037545944,-0.00010034768,0.00015923893,-0.0005090162
2.3715014,18.753729,0.00049151527,-0.00015759747,-0.00018203398,0.0001043994,0.00019151159,-0.00030843355
2.4349532,18.454676,0.00077352766,2.2872817e-05,-4.7535636e-05,0.0002795793,0.0001811469,-0.0006639655
2.4876964,18.216167,0.0009908807,0.00015242212,9.4101764e-05,0.00042288564,0.00018177461,-0.00092185335
2.5571673,17.983292,0.0011804402,0.0002506487,0.00023909425,0.00053296005,0.00018852763,-0.0011323537
2.643366,17.756048,0.0013426687,0.0003234865,0.00037573325,0.00060413266,0.0002041962,-0.0012762207
2.65789,18.412807,0.00067406707,-0.00012230268,-0.00020918623,0.000103513245,0.00016499683,-0.0007591783
2.718997,18.177116,0.00089512905,7.047318e-06,-5.992269e-05,0.0002528946,0.00017445162,-0.0009771492
2.7968318,17.947056,0.001092283,0.0001102332,9.3958806e-05,0.00037089363,0.00019311626,-0.0011352045
2.8808267,18.370941,0.0005967254,-0.00025039632,-0.00035082782,-5.4722652e-05,0.00014783861,-0.0008199592
2.9502976,18.138065,0.0008228924,-0.000119952485,-0.00019346131,9.860797e-05,0.00016694563,-0.0009903223
3.1037633,18.329073,0.0005420153,-0.0003608982,-0.0004704292,-0.0001938357,0.0001304918,-0.000844107
16.894823,28.543072,-0.0017461842,-0.0021874015,-0.0019472153,-0.0020760251,-0.0015149843,-0.001128675
17.358011,28.512974,-0.0017773514,-0.0023080353,-0.0021187677,-0.002298586,-0.0015846579,-0.0011097454
17.821198,28.482878,-0.0017885189,-0.002409448,-0.0022738436,-0.0025462871,-0.0016277563,-0.0010818746
18.284386,28.45278,-0.0017831805,-0.0024999725,-0.0024115322,-0.0028118528,-0.0016567479,-0.001062639
17.094778,28.939785,-0.0016767858,-0.0022353744,-0.0020522876,-0.002195727,-0.0015640692,-0.0011331877
17.562815,28.912497,-0.0016902243,-0.0023619384,-0.0022521522,-0.002479583,-0.0016017221,-0.0010952903
18.030853,28.885208,-0.0016832445,-0.0024769912,-0.0024447925,-0.002795592,-0.0016234587,-0.0010604816
17.294731,29.336498,-0.0015409258,-0.002191571,-0.0021169288,-0.0023107352,-0.0015770756,-0.0011259429
17.767618,29.31202,-0.0015326408,-0.002322496,-0.0023485767,-0.002650422,-0.0015868382,-0.0010840916
2.758639,17.512957,0.001491609,0.00038534356,0.0005087238,0.00064629037,0.00023571309,-0.0013422109
2.872948,17.269396,0.0016256901,0.0004557143,0.00064196484,0.0006817314,0.00027932646,-0.0013236124
2.9862928,17.025364,0.0017414282,0.00053846184,0.00077066524,0.0007165028,0.00032697944,-0.0012386465
2.9343457,17.760855,0.001213612,0.0001445231,0.00017820066,0.00040172087,0.0002205777,-0.0011882694
3.0491366,17.517529,0.0013898904,0.00023084227,0.0003397842,0.0004811068,0.00027079647,-0.0011945902
3.1629636,17.273731,0.0015480993,0.0003236304,0.0005038846,0.00055681914,0.00033120764,-0.0011293706
3.2253256,17.765661,0.0011134078,-1.22501515e-05,1.0128133e-06,0.00020787492,0.00023066672,-0.0010596067
3.3396344,17.5221,0.0013142717,9.706849e-05,0.00018577138,0.00032000896,0.00029883906,-0.0010187547
3.5163052,17.770468,0.001041709,-0.0001465599,-0.00015329663,2.6861206e-05,0.00023353659,-0.0009048977
17.431309,27.009161,-0.0016601672,-0.0018895394,-0.0018069264,-0.0020234557,-0.0016381731,-0.0011992548
17.985912,26.940346,-0.0016870466,-0.0019419165,-0.001883769,-0.002137411,-0.0017001554,-0.0012629381
18.540514,26.87153,-0.001725343,-0.0019685277,-0.0019304226,-0.002250351,-0.0017333557,-0.0013151714
19.095118,26.802715,-0.0017788028,-0.001968952,-0.0019463468,-0.002357358,-0.001768312,-0.0013593999
17.715668,27.490368,-0.0017724461,-0.0020905994,-0.0019482928,-0.0021843212,-0.001638128,-0.0011662003
18.27424,27.423737,-0.0017943489,-0.0021384158,-0.0020204922,-0.002339567,-0.0016853502,-0.0011929683
18.832813,27.357107,-0.0018227822,-0.0021602171,-0.0020581991,-0.0024915682,-0.0017209519,-0.0012219194
18.000027,27.971573,-0.0018266379,-0.002308336,-0.0021549906,-0.002450034,-0.0016503986,-0.0011119558
18.562569,27.90713,-0.0018340461,-0.0023682863,-0.0022399575,-0.0026741456,-0.0016892329,-0.0011164607
3.1318502,16.69378,0.0018662841,0.0006687655,0.000928747,0.0007658289,0.00037894258,-0.0010668128
3.2879746,16.367384,0.0019486495,0.00079483725,0.0010504229,0.0008122339,0.0004069074,-0.00086739054
3.454666,16.04617,0.0019954124,0.00090342946,0.0011384627,0.00085744215,0.00040808786,-0.00068091974
3.3697913,17.008385,0.0016821036,0.00040771114,0.00064870156,0.0006136503,0.00041268906,-0.0009364723
3.520632,16.679396,0.0018244479,0.00056519965,0.0008497392,0.00071905274,0.0004727575,-0.0007395763
3.68204,16.355589,0.0019153042,0.0007152492,0.0010042423,0.0008053761,0.00049839495,-0.0005378239
3.7532897,16.991407,0.0016569025,0.00030975603,0.00054065045,0.00051508425,0.0004809848,-0.00063871965
3.909414,16.665009,0.0018089507,0.0004902547,0.0007749358,0.00066768145,0.0005449415,-0.00043737981
4.1367884,16.974428,0.0016570995,0.00023977552,0.00044634286,0.00042283162,0.0005244408,-0.00036734622
19.900255,25.199503,-0.0016108798,-0.0017203288,-0.0019026282,-0.0023131538,-0.0020074532,-0.0017929659
19.612156,24.829296,-0.0015313723,-0.0017350535,-0.0019320683,-0.00228531,-0.0020150468,-0.0018476113
19.324057,24.459091,-0.001457586,-0.00173759,-0.0019479608,-0.0022618687,-0.002014645,-0.0018696766
19.035957,24.088886,-0.0013890862,-0.0017204871,-0.0019426015,-0.0022408254,-0.0020047114,-0.0018570763
20.10933,24.771168,-0.0015433826,-0.001693978,-0.0019013947,-0.0023287935,-0.0020733024,-0.0019052443
19.81634,24.398634,-0.0014809426,-0.0017172722,-0.001926132,-0.002296987,-0.0020716474,-0.001951878
19.52335,24.026098,-0.0014206506,-0.0017189868,-0.0019335789,-0.002269633,-0.0020594457,-0.0019628452
20.308622,24.338175,-0.0014515929,-0.0016636741,-0.001892875,-0.0023399107,-0.0021304833,-0.002009144
20.010742,23.963312,-0.0014055576,-0.0016868114,-0.00190788,-0.0023004329,-0.0021185628,-0.0020415732
20.498135,23.900524,-0.0013383203,-0.0016223821,-0.0018736101,-0.0023429021,-0.0021717236,-0.0020924956
18.220798,25.420376,-0.0013933023,-0.0017095106,-0.0018936633,-0.0021392545,-0.0018720711,-0.0015177955
18.780617,25.346752,-0.0014781309,-0.0017457516,-0.0019292273,-0.0022046342,-0.0019070725,-0.001638086
19.340437,25.273127,-0.0015598289,-0.001751224,-0.0019290783,-0.002260697,-0.0019478705,-0.0017284448
18.512238,25.881155,-0.0015229862,-0.0017701099,-0.0018964936,-0.002161745,-0.001841167,-0.0015089768
19.070036,25.806412,-0.0016004299,-0.0017824783,-0.0019133892,-0.0022328692,-0.0018708692,-0.0015899739
19.627832,25.731668,-0.0016727168,-0.001763667,-0.001900109,-0.0022961628,-0.0019202442,-0.0016492228
18.803679,26.341936,-0.0016568233,-0.0018509314,-0.0019045677,-0.0022211373,-0.0017963583,-0.0014501764
19.359453,26.266073,-0.0017268616,-0.0018398906,-0.0019058115,-0.0023015998,-0.0018369542,-0.0015039891
4.1849303,14.782154,0.0019987177,0.0011551171,0.0013033347,0.0010144971,0.00027111545,-0.00026931288
4.4284515,15.157156,0.0019521082,0.0010793996,0.0012655123,0.00100407,0.00040886272,6.0908496e-05
4.671973,15.532158,0.0019341484,0.0009791241,0.0011925679,0.0009603547,0.0005289926,0.000279048
4.9154944,15.907159,0.0019228833,0.0008261618,0.0010544132,0.00086239167,0.00060098805,0.00037638983
3.935175,15.199855,0.0020119965,0.0010944665,0.0012659803,0.0009680013,0.00032418082,-0.0003559501
4.1818633,15.576675,0.0019725226,0.0009842622,0.001211449,0.000953502,0.00046174042,-8.9355744e-05
4.4285517,15.953496,0.00194347,0.00082795275,0.0010925257,0.0008858619,0.0005711308,7.0491806e-05
3.6917536,15.621193,0.0020172226,0.0010148566,0.0012165979,0.0009155846,0.00037664454,-0.00048456807
3.9416087,15.999833,0.0019623362,0.00085001485,0.0011192318,0.0008826372,0.0005037128,-0.00028384337
20.261969,23.594294,-0.0013149884,-0.0016383477,-0.001876655,-0.0023050494,-0.0021535563,-0.0021039918
20.025803,23.288061,-0.0012911926,-0.0016380358,-0.00187134,-0.0022820542,-0.0021276707,-0.002088809
19.789637,22.98183,-0.0012691766,-0.0016291663,-0.0018655378,-0.0022862013,-0.0021118782,-0.0020566285
20.667843,23.588467,-0.0012471196,-0.0015786858,-0.0018487917,-0.0023433715,-0.00218846,-0.0021316702
20.432922,23.283232,-0.0012386665,-0.0015941495,-0.0018458362,-0.002302506,-0.0021608807,-0.0021262276
20.198,22.977997,-0.0012303907,-0.0015988918,-0.001840434,-0.0022852672,-0.0021275813,-0.0020955694
20.84004,23.2784,-0.0011637746,-0.0015291045,-0.001815509,-0.0023381887,-0.0021855687,-0.0021434287
20.606363,22.974161,-0.0011725156,-0.0015477529,-0.0018092077,-0.002296565,-0.002145959,-0.0021179295
21.014727,22.970325,-0.001099355,-0.0014762599,-0.001772326,-0.0023247916,-0.0021572923,-0.0021209405
5.746736,14.715966,0.0017615911,0.0011841082,0.0012209979,0.0009549293,0.0005427222,0.0011081882
5.2261343,14.738029,0.0018439109,0.0011626538,0.0012756702,0.0010220823,0.00047471887,0.0006933911
4.705532,14.760092,0.001920057,0.0011481862,0.0013009435,0.0010405285,0.00037389807,0.00021607336
5.528395,14.267434,0.0018069176,0.0012464402,0.0013167886,0.001046421,0.00047817593,0.00091218017
5.003923,14.287075,0.0018986193,0.0012238268,0.0013476936,0.0010791747,0.0003516893,0.0003667986
4.4794507,14.306716,0.001993236,0.0012202752,0.0013519395,0.001067216,0.00023276871,-0.00017573545
5.3100543,13.818902,0.0019078667,0.0013141814,0.0014203736,0.0011356026,0.00037609786,0.00055211317
4.781712,13.836121,0.0020141217,0.0013025971,0.0014292528,0.0011366508,0.000245322,-3.1980686e-05
5.091714,13.37037,0.0020743206,0.0014287727,0.0015578936,0.0012504864,0.00034105964,0.0002228166
6.402071,13.388434,0.0017919715,0.0014666072,0.0014205137,0.0011585802,0.0006846753,0.0016578808
5.9652853,13.382413,0.0018830176,0.0014523468,0.0014934274,0.001208296,0.00056628,0.0012118928
5.5284996,13.376391,0.0019754197,0.0014360296,0.0015388303,0.001240484,0.00043779192,0.0007015066
6.2493963,12.980816,0.0019739773,0.0016185921,0.0016288874,0.0013745972,0.0007031355,0.0014915057
5.8098593,12.972907,0.0020675352,0.0016075997,0.0016938581,0.0014008028,0.0005897586,0.001017001
5.3703227,12.964998,0.0021693856,0.0016010604,0.0017277054,0.0014117192,0.00052179117,0.0005789399
6.096721,12.573198,0.0022105104,0.0018539384,0.0019005716,0.0016415454,0.0008255802,0.0014232118
5.6544333,12.563401,0.0023122074,0.0018537391,0.0019568175,0.0016453979,0.0008105142,0.0010707923
5.944046,12.16558,0.0025088456,0.002200926,0.0022414357,0.0019468446,0.0011959206,0.0016667936
6.1626697,11.872422,0.0026911844,0.0025174527,0.002478751,0.0021948286,0.001510344,0.00212944
6.3841157,11.581364,0.0029027998,0.0028686954,0.0027234494,0.0024363245,0.0018010223,0.002558821
6.608384,11.292405,0.0031389352,0.0032284486,0.002962377,0.0026498658,0.002023994,0.0029167
6.29282,12.230606,0.0023899009,0.0021358745,0.0021294937,0.0019090921,0.0010905373,0.0017853607
6.5128546,11.9384985,0.0025677758,0.002426491,0.0023410313,0.0021647685,0.0013456624,0.0021415788
6.735712,11.64849,0.0027745871,0.0027463473,0.002562257,0.0024173781,0.0015815971,0.002465219
6.6415935,12.295633,0.0022807259,0.0020730062,0.0019966296,0.001859026,0.001061161,0.0019808495
6.8630395,12.004575,0.0024551947,0.0023364164,0.0021821146,0.0021173244,0.0012618769,0.0022343006
6.990367,12.36066,0.0021759216,0.002008373,0.0018513568,0.0018094562,0.0010734699,0.0021808548
21.354822,21.976885,-0.0010184492,-0.001351554,-0.0015979982,-0.0021917513,-0.0018554358,-0.001800355
21.263784,22.31777,-0.0010441178,-0.0013872846,-0.001660706,-0.0022504386,-0.0019954112,-0.0019494449
21.15042,22.648916,-0.0010638162,-0.0014293869,-0.001720584,-0.0022950424,-0.0020953156,-0.0020572264
20.999828,22.01679,-0.0010672645,-0.0014544795,-0.0016948655,-0.0022432655,-0.0019182968,-0.0018760287
20.897629,22.352806,-0.0010960721,-0.0014732266,-0.0017286618,-0.0022664294,-0.0020280387,-0.0019936129
20.7731,22.679085,-0.0011252682,-0.0015049404,-0.0017691897,-0.0022856537,-0.0021051923,-0.0020765276
20.644836,22.056696,-0.001115229,-0.0015365216,-0.0017758212,-0.0023018187,-0.0019860878,-0.0019361279
20.531471,22.387844,-0.0011455091,-0.0015405933,-0.0017849654,-0.0022916272,-0.002059857,-0.002021227
20.289843,22.096603,-0.0011576633,-0.0015980937,-0.0018440029,-0.00236521,-0.0020553474,-0.0019840025
7.113325,10.65193,0.003706526,0.0039112773,0.0035158887,0.0030620433,0.0022448797,0.003429546
7.2484484,10.918311,0.003399467,0.0035366097,0.0031566627,0.0029211973,0.0019460416,0.0031124002
7.383572,11.184692,0.0031092963,0.0031810526,0.0028107648,0.0027605747,0.0016926101,0.0027720446
7.518696,11.451073,0.002835135,0.002846109,0.002481843,0.0025798634,0.0015197825,0.0025852807
6.9458117,10.865777,0.0035162014,0.0037110234,0.0033167189,0.0029226388,0.0022010822,0.003293576
