x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
2.2118933,21.467733,0.509693,0.509693,0.509693,0.509693,0.509693,0.509693
1.7527809,21.638857,0.49984875,0.49984875,0.49984875,0.49984875,0.49984875,0.49984875
2.329211,20.92726,0.5058256,0.5058256,0.5058256,0.5058256,0.5058256,0.5058256
1.8696802,21.09827,0.4960351,0.4960351,0.4960351,0.4960351,0.4960351,0.4960351
3.0781326,19.06455,0.50220466,0.50220466,0.50220466,0.50220466,0.50220466,0.50220466
2.8008997,19.16036,0.49606377,0.49606377,0.49606377,0.49606377,0.49606377,0.49606377
2.5236669,19.25617,0.49008638,0.49008638,0.49008638,0.49008638,0.49008638,0.49008638
2.8637395,18.86126,0.4940464,0.4940464,0.4940464,0.4940464,0.4940464,0.4940464
2.5862007,18.957045,0.48808405,0.48808405,0.48808405,0.48808405,0.48808405,0.48808405
2.3086617,19.05283,0.4822813,0.4822813,0.4822813,0.4822813,0.4822813,0.4822813
2.6493464,18.657967,0.4861227,0.4861227,0.4861227,0.4861227,0.4861227,0.4861227
2.3715014,18.753729,0.48033458,0.48033458,0.48033458,0.48033458,0.48033458,0.48033458
2.4349532,18.454676,0.47842786,0.47842786,0.47842786,0.47842786,0.47842786,0.47842786
2.4876964,18.216167,0.47697642,0.47697642,0.47697642,0.47697642,0.47697642,0.47697642
2.5571673,17.983292,0.4760103,0.4760103,0.4760103,0.4760103,0.4760103,0.4760103
2.643366,17.756048,0.4755263,0.4755263,0.4755263,0.4755263,0.4755263,0.4755263
2.65789,18.412807,0.48345095,0.48345095,0.48345095,0.48345095,0.48345095,0.48345095
2.718997,18.177116,0.48222485,0.48222485,0.48222485,0.48222485,0.48222485,0.48222485
2.7968318,17.947056,0.48149347,0.48149347,0.48149347,0.48149347,0.48149347,0.48149347
2.8808267,18.370941,0.48858875,0.48858875,0.48858875,0.48858875,0.48858875,0.48858875
2.9502976,18.138065,0.4875984,0.4875984,0.4875984,0.4875984,0.4875984,0.4875984
3.1037633,18.329073,0.49384362,0.49384362,0.49384362,0.49384362,0.49384362,0.49384362
16.894823,28.543072,1.5050163,1.5050163,1.5050163,1.5050163,1.5050163,1.5050163
17.358011,28.512974,1.5416692,1.5416692,1.5416692,1.5416692,1.5416692,1.5416692
17.821198,28.482878,1.5785131,1.5785131,1.5785131,1.5785131,1.5785131,1.5785131
18.284386,28.45278,1.6155043,1.6155043,1.6155043,1.6155043,1.6155043,1.6155043
17.094778,28.939785,1.5336679,1.5336679,1.5336679,1.5336679,1.5336679,1.5336679
17.562815,28.912497,1.5708852,1.5708852,1.5708852,1.5708852,1.5708852,1.5708852
18.030853,28.885208,1.6082655,1.6082655,1.6082655,1.6082655,1.6082655,1.6082655
17.294731,29.336498,1.5623788,1.5623788,1.5623788,1.5623788,1.5623788,1.5623788
17.767618,29.31202,1.6001376,1.6001376,1.6001376,1.6001376,1.6001376,1.6001376
2.758639,17.512957,0.47558266,0.47558266,0.47558266,0.47558266,0.47558266,0.47558266
2.872948,17.269396,0.4756245,0.4756245,0.4756245,0.4756245,0.4756245,0.4756245
2.9862928,17.025364,0.47565147,0.47565147,0.47565147,0.47565147,0.47565147,0.47565147
2.9343457,17.760855,0.48277283,0.48277283,0.48277283,0.48277283,0.48277283,0.48277283
3.0491366,17.517529,0.48283616,0.48283616,0.48283616,0.48283616,0.48283616,0.48283616
3.1629636,17.273731,0.48288423,0.48288423,0.48288423,0.48288423,0.48288423,0.48288423
3.2253256,17.765661,0.49024767,0.49024767,0.49024767,0.49024767,0.49024767,0.49024767
3.3396344,17.5221,0.49031803,0.49031803,0.49031803,0.49031803,0.49031803,0.49031803
3.5163052,17.770468,0.4979574,0.4979574,0.4979574,0.4979574,0.4979574,0.4979574
17.431309,27.009161,1.5006713,1.5006713,1.5006713,1.5006713,1.5006713,1.5006713
17.985912,26.940346,1.5438347,1.5438347,1.5438347,1.5438347,1.5438347,1.5438347
18.540514,26.87153,1.5872493,1.5872493,1.5872493,1.5872493,1.5872493,1.5872493
19.095118,26.802715,1.6308422,1.6308422,1.6308422,1.6308422,1.6308422,1.6308422
17.715668,27.490368,1.5388615,1.5388615,1.5388615,1.5388615,1.5388615,1.5388615
18.27424,27.423737,1.5825479,1.5825479,1.5825479,1.5825479,1.5825479,1.5825479
18.832813,27.357107,1.6264304,1.6264304,1.6264304,1.6264304,1.6264304,1.6264304
18.000027,27.971573,1.5771539,1.5771539,1.5771539,1.5771539,1.5771539,1.5771539
18.562569,27.90713,1.6213145,1.6213145,1.6213145,1.6213145,1.6213145,1.6213145
3.1318502,16.69378,0.4755025,0.4755025,0.4755025,0.4755025,0.4755025,0.4755025
3.2879746,16.367384,0.47569695,0.47569695,0.47569695,0.47569695,0.47569695,0.47569695
3.454666,16.04617,0.47623792,0.47623792,0.47623792,0.47623792,0.47623792,0.47623792
3.3697913,17.008385,0.48506302,0.48506302,0.48506302,0.48506302,0.48506302,0.48506302
3.520632,16.679396,0.48510954,0.48510954,0.48510954,0.48510954,0.48510954,0.48510954
3.68204,16.355589,0.48551375,0.48551375,0.48551375,0.48551375,0.48551375,0.48551375
3.7532897,16.991407,0.4948625,0.4948625,0.4948625,0.4948625,0.4948625,0.4948625
3.909414,16.665009,0.4951192,0.4951192,0.4951192,0.4951192,0.4951192,0.4951192
4.1367884,16.974428,0.5050639,0.5050639,0.5050639,0.5050639,0.5050639,0.5050639
19.900255,25.199503,1.6478863,1.6478863,1.6478863,1.6478863,1.6478863,1.6478863
19.612156,24.829296,1.6125565,1.6125565,1.6125565,1.6125565,1.6125565,1.6125565
19.324057,24.459091,1.5772449,1.5772449,1.5772449,1.5772449,1.5772449,1.5772449
19.035957,24.088886,1.541986,1.541986,1.541986,1.541986,1.541986,1.541986
20.10933,24.771168,1.652035,1.652035,1.652035,1.652035,1.652035,1.652035
19.81634,24.398634,1.6162156,1.6162156,1.6162156,1.6162156,1.6162156,1.6162156
19.52335,24.026098,1.5804117,1.5804117,1.5804117,1.5804117,1.5804117,1.5804117
20.308622,24.338175,1.6552606,1.6552606,1.6552606,1.6552606,1.6552606,1.6552606
20.010742,23.963312,1.6189526,1.6189526,1.6189526,1.6189526,1.6189526,1.6189526
20.498135,23.900524,1.6575577,1.6575577,1.6575577,1.6575577,1.6575577,1.6575577
18.220798,25.420376,1.5159365,1.5159365,1.5159365,1.5159365,1.5159365,1.5159365
18.780617,25.346752,1.5597385,1.5597385,1.5597385,1.5597385,1.5597385,1.5597385
19.340437,25.273127,1.6037469,1.6037469,1.6037469,1.6037469,1.6037469,1.6037469
18.512238,25.881155,1.5541674,1.5541674,1.5541674,1.5541674,1.5541674,1.5541674
19.070036,25.806412,1.5978768,1.5978768,1.5978768,1.5978768,1.5978768,1.5978768
19.627832,25.731668,1.6417334,1.6417334,1.6417334,1.6417334,1.6417334,1.6417334
18.803679,26.341936,1.5924839,1.5924839,1.5924839,1.5924839,1.5924839,1.5924839
19.359453,26.266073,1.6360501,1.6360501,1.6360501,1.6360501,1.6360501,1.6360501
4.1849303,14.782154,0.48054045,0.48054045,0.48054045,0.48054045,0.48054045,0.48054045
4.4284515,15.157156,0.4911989,0.4911989,0.4911989,0.4911989,0.4911989,0.4911989
4.671973,15.532158,0.50228244,0.50228244,0.50228244,0.50228244,0.50228244,0.50228244
4.9154944,15.907159,0.5138043,0.5138043,0.5138043,0.5138043,0.5138043,0.5138043
3.935175,15.199855,0.47884455,0.47884455,0.47884455,0.47884455,0.47884455,0.47884455
4.1818633,15.576675,0.48952925,0.48952925,0.48952925,0.48952925,0.48952925,0.48952925
4.4285517,15.953496,0.5006441,0.5006441,0.5006441,0.5006441,0.5006441,0.5006441
3.6917536,15.621193,0.47741216,0.47741216,0.47741216,0.47741216,0.47741216,0.47741216
3.9416087,15.999833,0.4881313,0.4881313,0.4881313,0.4881313,0.4881313,0.4881313
20.261969,23.594294,1.6284875,1.6284875,1.6284875,1.6284875,1.6284875,1.6284875
20.025803,23.288061,1.5994192,1.5994192,1.5994192,1.5994192,1.5994192,1.5994192
19.789637,22.98183,1.5703715,1.5703715,1.5703715,1.5703715,1.5703715,1.5703715
20.667843,23.588467,1.6620896,1.6620896,1.6620896,1.6620896,1.6620896,1.6620896
20.432922,23.283232,1.6331505,1.6331505,1.6331505,1.6331505,1.6331505,1.6331505
20.198,22.977997,1.6042097,1.6042097,1.6042097,1.6042097,1.6042097,1.6042097
20.84004,23.2784,1.6669048,1.6669048,1.6669048,1.6669048,1.6669048,1.6669048
20.606363,22.974161,1.6380968,1.6380968,1.6380968,1.6380968,1.6380968,1.6380968
21.014727,22.970325,1.672,1.672,1.672,1.672,1.672,1.672
5.746736,14.715966,0.52330357,0.52330357,0.52330357,0.52330357,0.52330357,0.52330357
5.2261343,14.738029,0.50826263,0.50826263,0.50826263,0.50826263,0.50826263,0.50826263
4.705532,14.760092,0.49402034,0.49402034,0.49402034,0.49402034,0.49402034,0.49402034
5.528395,14.267434,0.51121926,0.51121926,0.51121926,0.51121926,0.51121926,0.51121926
5.003923,14.287075,0.49662343,0.49662343,0.49662343,0.49662343,0.49662343,0.49662343
4.4794507,14.306716,0.4828152,0.4828152,0.4828152,0.4828152,0.4828152,0.4828152
5.3100543,13.818902,0.49959794,0.49959794,0.49959794,0.49959794,0.49959794,0.49959794
4.781712,13.836121,0.48544002,0.48544002,0.48544002,0.48544002,0.48544002,0.48544002
5.091714,13.37037,0.48842564,0.48842564,0.48842564,0.48842564,0.48842564,0.48842564
6.402071,13.388434,0.5264178,0.5264178,0.5264178,0.5264178,0.5264178,0.5264178
5.9652853,13.382413,0.5131601,0.5131601,0.5131601,0.5131601,0.5131601,0.5131601
5.5284996,13.376391,0.5005036,0.5005036,0.5005036,0.5005036,0.5005036,0.5005036
6.2493963,12.980816,0.51666963,0.51666963,0.51666963,0.51666963,0.51666963,0.51666963
5.8098593,12.972907,0.503712,0.503712,0.503712,0.503712,0.503712,0.503712
5.3703227,12.964998,0.49135017,0.49135017,0.49135017,0.49135017,0.49135017,0.49135017
6.096721,12.573198,0.50721914,0.50721914,0.50721914,0.50721914,0.50721914,0.50721914
5.6544333,12.563401,0.49455836,0.49455836,0.49455836,0.49455836,0.49455836,0.49455836
5.944046,12.16558,0.49805936,0.49805936,0.49805936,0.49805936,0.49805936,0.49805936
6.1626697,11.872422,0.5008521,0.5008521,0.5008521,0.5008521,0.5008521,0.5008521
6.3841157,11.581364,0.50380987,0.50380987,0.50380987,0.50380987,0.50380987,0.50380987
6.608384,11.292405,0.5069367,0.5069367,0.5069367,0.5069367,0.5069367,0.5069367
6.29282,12.230606,0.508843,0.508843,0.508843,0.508843,0.508843,0.508843
6.5128546,11.9384985,0.51182383,0.51182383,0.51182383,0.51182383,0.51182383,0.51182383
6.735712,11.64849,0.5149768,0.5149768,0.5149768,0.5149768,0.5149768,0.5149768
6.6415935,12.295633,0.52005553,0.52005553,0.52005553,0.52005553,0.52005553,0.52005553
6.8630395,12.004575,0.5232331,0.5232331,0.5232331,0.5232331,0.5232331,0.5232331
6.990367,12.36066,0.5317103,0.5317103,0.5317103,0.5317103,0.5317103,0.5317103
21.354822,21.976885,1.669889,1.669889,1.669889,1.669889,1.669889,1.669889
21.263784,22.31777,1.672746,1.672746,1.672746,1.672746,1.672746,1.672746
21.15042,22.648916,1.6734487,1.6734487,1.6734487,1.6734487,1.6734487,1.6734487
20.999828,22.01679,1.6415067,1.6415067,1.6415067,1.6415067,1.6415067,1.6415067
20.897629,22.352806,1.6432934,1.6432934,1.6432934,1.6432934,1.6432934,1.6432934
20.7731,22.679085,1.6429278,1.6429278,1.6429278,1.6429278,1.6429278,1.6429278
20.644836,22.056696,1.61313,1.61313,1.61313,1.61313,1.61313,1.61313
20.531471,22.387844,1.613848,1.613848,1.613848,1.613848,1.613848,1.613848
20.289843,22.096603,1.5847797,1.5847797,1.5847797,1.5847797,1.5847797,1.5847797
7.113325,10.65193,0.51433617,0.51433617,0.51433617,0.51433617,0.51433617,0.51433617
7.2484484,10.918311,0.52170306,0.52170306,0.52170306,0.52170306,0.52170306,0.52170306
7.383572,11.184692,0.529246,0.529246,0.529246,0.529246,0.529246,0.529246
7.518696,11.451073,0.53696805,0.53696805,0.53696805,0.53696805,0.53696805,0.53696805
6.9458117,10.865777,0.5118606,0.5118606,0.5118606,0.5118606,0.5118606,0.5118606
7.0805354,11.131981,0.5191534,0.5191534,0.5191534,0.5191534,0.5191534,0.5191534
7.2152586,11.398184,0.5266206,0.5266206,0.5266206,0.5266206,0.5266206,0.5266206
6.7774982,11.079268,0.50939393,0.50939393,0.50939393,0.50939393,0.50939393,0.50939393
6.9118214,11.345294,0.516613,0.516613,0.516613,0.516613,0.516613,0.516613
20.60423,21.081722,1.5798426,1.5798426,1.5798426,1.5798426,1.5798426,1.5798426
20.955902,20.98915,1.606329,1.606329,1.606329,1.606329,1.606329,1.606329
21.307573,20.896576,1.6328392,1.6328392,1.6328392,1.6328392,1.6328392,1.6328392
21.659243,20.804003,1.6593559,1.6593559,1.6593559,1.6593559,1.6593559,1.6593559
20.854427,21.38011,1.6098502,1.6098502,1.6098502,1.6098502,1.6098502,1.6098502
21.20197,21.286026,1.6359624,1.6359624,1.6359624,1.6359624,1.6359624,1.6359624
21.549511,21.191942,1.6620811,1.6620811,1.6620811,1.6620811,1.6620811,1.6620811
21.104624,21.678497,1.6398728,1.6398728,1.6398728,1.6398728,1.6398728,1.6398728
21.448036,21.582903,1.6655921,1.6655921,1.6655921,1.6655921,1.6655921,1.6655921
7.255689,10.428331,0.51596475,0.51596475,0.51596475,0.51596475,0.51596475,0.51596475
7.3928504,10.2002125,0.5174021,0.5174021,0.5174021,0.5174021,0.5174021,0.5174021
7.52481,9.967575,0.51864517,0.51864517,0.51864517,0.51864517,0.51864517,0.51864517
7.3830104,10.672556,0.5228549,0.5228549,0.5228549,0.5228549,0.5228549,0.5228549
7.5227733,10.446697,0.52443403,0.52443403,0.52443403,0.52443403,0.52443403,0.52443403
7.657334,10.216319,0.5258151,0.5258151,0.5258151,0.5258151,0.5258151,0.5258151
7.652696,10.693181,0.5316244,0.5316244,0.5316244,0.5316244,0.5316244,0.5316244
7.789858,10.465063,0.5331492,0.5331492,0.5331492,0.5331492,0.5331492,0.5331492
7.9223814,10.713807,0.54064983,0.54064983,0.54064983,0.54064983,0.54064983,0.54064983
21.949673,19.762985,1.6517184,1.6517184,1.6517184,1.6517184,1.6517184,1.6517184
21.868174,20.114244,1.6556714,1.6556714,1.6556714,1.6556714,1.6556714,1.6556714
21.771364,20.46125,1.658217,1.658217,1.658217,1.658217,1.658217,1.658217
21.596424,19.851046,1.6249224,1.6249224,1.6249224,1.6249224,1.6249224,1.6249224
21.507269,20.20018,1.6281732,1.6281732,1.6281732,1.6281732,1.6281732,1.6281732
21.402803,20.545057,1.6300173,1.6300173,1.6300173,1.6300173,1.6300173,1.6300173
21.243174,19.939108,1.5981307,1.5981307,1.5981307,1.5981307,1.5981307,1.5981307
21.146364,20.286114,1.6006795,1.6006795,1.6006795,1.6006795,1.6006795,1.6006795
20.889923,20.02717,1.5713615,1.5713615,1.5713615,1.5713615,1.5713615,1.5713615
8.279898,10.064376,0.54410267,0.54410267,0.54410267,0.54410267,0.54410267,0.54410267
8.028202,10.032109,0.5353848,0.5353848,0.5353848,0.5353848,0.5353848,0.5353848
7.776506,9.999842,0.5269005,0.5269005,0.5269005,0.5269005,0.5269005,0.5269005
8.221829,9.7537365,0.5381789,0.5381789,0.5381789,0.5381789,0.5381789,0.5381789
7.9626966,9.7155905,0.5292962,0.5292962,0.5292962,0.5292962,0.5292962,0.5292962
7.703564,9.6774435,0.520661,0.520661,0.520661,0.520661,0.520661,0.520661
8.163761,9.443097,0.53236,0.53236,0.53236,0.53236,0.53236,0.53236
7.8971915,9.399072,0.5233217,0.5233217,0.5233217,0.5233217,0.5233217,0.5233217
8.105693,9.132458,0.5266445,0.5266445,0.5266445,0.5266445,0.5266445,0.5266445
21.218636,19.19501,1.5733093,1.5733093,1.5733093,1.5733093,1.5733093,1.5733093
21.47775,19.062181,1.5908614,1.5908614,1.5908614,1.5908614,1.5908614,1.5908614
21.736866,18.929354,1.6084225,1.6084225,1.6084225,1.6084225,1.6084225,1.6084225
21.995981,18.796526,1.6259873,1.6259873,1.6259873,1.6259873,1.6259873,1.6259873
21.462315,19.384335,1.5994343,1.5994343,1.5994343,1.5994343,1.5994343,1.5994343
21.733776,19.252008,1.6180446,1.6180446,1.6180446,1.6180446,1.6180446,1.6180446
22.005236,19.11968,1.6366566,1.6366566,1.6366566,1.6366566,1.6366566,1.6366566
21.705994,19.57366,1.6255754,1.6255754,1.6255754,1.6255754,1.6255754,1.6255754
21.9898,19.441833,1.6452341,1.6452341,1.6452341,1.6452341,1.6452341,1.6452341
8.3881,8.8413105,0.5321081,0.5321081,0.5321081,0.5321081,0.5321081,0.5321081
8.68257,8.5621195,0.53824997,0.53824997,0.53824997,0.53824997,0.53824997,0.53824997
8.989104,8.294884,0.5451032,0.5451032,0.5451032,0.5451032,0.5451032,0.5451032
8.472286,9.319877,0.5409162,0.5409162,0.5409162,0.5409162,0.5409162,0.5409162
8.760725,9.034707,0.54692465,0.54692465,0.54692465,0.54692465,0.54692465,0.54692465
9.061227,8.761494,0.55365044,0.55365044,0.55365044,0.55365044,0.55365044,0.55365044
8.83888,9.507296,0.5558277,0.5558277,0.5558277,0.5558277,0.5558277,0.5558277
9.133349,9.228104,0.5624144,0.5624144,0.5624144,0.5624144,0.5624144,0.5624144
9.205472,9.694715,0.5713985,0.5713985,0.5713985,0.5713985,0.5713985,0.5713985
21.030516,18.234673,1.5283054,1.5283054,1.5283054,1.5283054,1.5283054,1.5283054
21.340664,18.020031,1.5475682,1.5475682,1.5475682,1.5475682,1.5475682,1.5475682
21.650812,17.80539,1.5668521,1.5668521,1.5668521,1.5668521,1.5668521,1.5668521
21.960958,17.590748,1.5861474,1.5861474,1.5861474,1.5861474,1.5861474,1.5861474
21.352337,18.421957,1.5608196,1.5608196,1.5608196,1.5608196,1.5608196,1.5608196
21.663538,18.207031,1.5801961,1.5801961,1.5801961,1.5801961,1.5801961,1.5801961
21.97474,17.992105,1.5995823,1.5995823,1.5995823,1.5995823,1.5995823,1.5995823
21.67416,18.609241,1.5933895,1.5933895,1.5933895,1.5933895,1.5933895,1.5933895
21.986412,18.394032,1.6128627,1.6128627,1.6128627,1.6128627,1.6128627,1.6128627
10.384088,8.805652,0.60333425,0.60333425,0.60333425,0.60333425,0.60333425,0.60333425
9.919093,8.635396,0.5829137,0.5829137,0.5829137,0.5829137,0.5829137,0.5829137
9.454099,8.465139,0.56351423,0.56351423,0.56351423,0.56351423,0.56351423,0.56351423
10.309112,8.309073,0.5931166,0.5931166,0.5931166,0.5931166,0.5931166,0.5931166
9.840928,8.135521,0.5730202,0.5730202,0.5730202,0.5730202,0.5730202,0.5730202
9.3727455,7.961969,0.5539463,0.5539463,0.5539463,0.5539463,0.5539463,0.5539463
10.234136,7.8124943,0.5831546,0.5831546,0.5831546,0.5831546,0.5831546,0.5831546
9.762763,7.635646,0.5633836,0.5633836,0.5633836,0.5633836,0.5633836,0.5633836
10.159159,7.3159156,0.5734443,0.5734443,0.5734443,0.5734443,0.5734443,0.5734443
20.744534,16.838081,1.4621539,1.4621539,1.4621539,1.4621539,1.4621539,1.4621539
21.124409,16.54849,1.4847908,1.4847908,1.4847908,1.4847908,1.4847908,1.4847908
21.504282,16.2589,1.5074772,1.5074772,1.5074772,1.5074772,1.5074772,1.5074772
21.884157,15.969309,1.5301965,1.5301965,1.5301965,1.5301965,1.5301965,1.5301965
21.15001,17.08897,1.503337,1.503337,1.503337,1.503337,1.503337,1.503337
21.531736,16.799046,1.5262116,1.5262116,1.5262116,1.5262116,1.5262116,1.5262116
21.913462,16.50912,1.5491148,1.5491148,1.5491148,1.5491148,1.5491148,1.5491148
21.555485,17.339859,1.5446877,1.5446877,1.5446877,1.5446877,1.5446877,1.5446877
21.939062,17.0496,1.5677671,1.5677671,1.5677671,1.5677671,1.5677671,1.5677671
11.735447,7.8928814,0.6454621,0.6454621,0.6454621,0.6454621,0.6454621,0.6454621
11.210017,7.7005596,0.6200985,0.6200985,0.6200985,0.6200985,0.6200985,0.6200985
10.684588,7.5082374,0.59610593,0.59610593,0.59610593,0.59610593,0.59610593,0.59610593
11.706556,7.3341937,0.63530546,0.63530546,0.63530546,0.63530546,0.63530546,0.63530546
11.176788,7.1363416,0.61020666,0.61020666,0.61020666,0.61020666,0.61020666,0.61020666
10.64702,6.9384894,0.5864923,0.5864923,0.5864923,0.5864923,0.5864923,0.5864923
11.677667,6.7755055,0.625376,0.625376,0.625376,0.625376,0.625376,0.625376
11.143559,6.5721235,0.6005483,0.6005483,0.6005483,0.6005483,0.6005483,0.6005483
11.648776,6.216818,0.61567056,0.61567056,0.61567056,0.61567056,0.61567056,0.61567056
20.375446,15.13151,1.380575,1.380575,1.380575,1.380575,1.380575,1.380575
20.834192,14.774809,1.4073534,1.4073534,1.4073534,1.4073534,1.4073534,1.4073534
21.29294,14.418108,1.4342415,1.4342415,1.4342415,1.4342415,1.4342415,1.4342415
21.751688,14.061407,1.4612094,1.4612094,1.4612094,1.4612094,1.4612094,1.4612094
20.87835,15.410776,1.4300861,1.4300861,1.4300861,1.4300861,1.4300861,1.4300861
21.339558,15.053933,1.4572798,1.4572798,1.4572798,1.4572798,1.4572798,1.4572798
21.800766,14.69709,1.4845454,1.4845454,1.4845454,1.4845454,1.4845454,1.4845454
21.381254,15.6900425,1.4799961,1.4799961,1.4799961,1.4799961,1.4799961,1.4799961
21.844921,15.333057,1.5075454,1.5075454,1.5075454,1.5075454,1.5075454,1.5075454
13.108899,6.8282256,0.690438,0.690438,0.690438,0.690438,0.690438,0.690438
12.622191,6.624423,0.66426134,0.66426134,0.66426134,0.66426134,0.66426134,0.66426134
12.135484,6.4206204,0.6393469,0.6393469,0.6393469,0.6393469,0.6393469,0.6393469
13.13929,6.2960696,0.6826821,0.6826821,0.6826821,0.6826821,0.6826821,0.6826821
12.648681,6.08608,0.6565891,0.6565891,0.6565891,0.6565891,0.6565891,0.6565891
12.1580715,5.87609,0.63177824,0.63177824,0.63177824,0.63177824,0.63177824,0.63177824
13.169681,5.7639136,0.6750486,0.6750486,0.6750486,0.6750486,0.6750486,0.6750486
12.67517,5.5477366,0.64904636,0.64904636,0.64904636,0.64904636,0.64904636,0.64904636
13.20007,5.2317576,0.66753626,0.66753626,0.66753626,0.66753626,0.66753626,0.66753626
20.136013,13.245154,1.3055209,1.3055209,1.3055209,1.3055209,1.3055209,1.3055209
20.61495,12.870557,1.3329128,1.3329128,1.3329128,1.3329128,1.3329128,1.3329128
21.093887,12.495959,1.3604611,1.3604611,1.3604611,1.3604611,1.3604611,1.3604611
21.572824,12.121362,1.3881335,1.3881335,1.3881335,1.3881335,1.3881335,1.3881335
20.674572,13.517239,1.3568472,1.3568472,1.3568472,1.3568472,1.3568472,1.3568472
21.155918,13.142858,1.3847642,1.3847642,1.3847642,1.3847642,1.3847642,1.3847642
21.637266,12.7684765,1.412795,1.412795,1.412795,1.412795,1.412795,1.412795
21.21313,13.789323,1.4087865,1.4087865,1.4087865,1.4087865,1.4087865,1.4087865
21.696888,13.415158,1.4371597,1.4371597,1.4371597,1.4371597,1.4371597,1.4371597
14.317107,5.8203974,0.7321829,0.7321829,0.7321829,0.7321829,0.7321829,0.7321829
13.944762,5.624184,0.7098317,0.7098317,0.7098317,0.7098317,0.7098317,0.7098317
13.572416,5.427971,0.688285,0.688285,0.688285,0.688285,0.688285,0.688285
