x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
16.779427,29.748188,0.0006948756,0.0010558068,0.0015986261,0.002421204,0.0050064907,0.005342681
17.137056,29.7407,0.00064055505,0.0008891606,0.0013006463,0.0020559207,0.0049177986,0.00533865
17.494684,29.733212,0.00058422005,0.00073465845,0.0010207213,0.001677121,0.004809207,0.0053254636
16.600681,30.075993,0.0007140934,0.0010753745,0.0015956495,0.0024081436,0.0050125085,0.0053423205
16.956474,30.067392,0.000662988,0.0009156617,0.0013109975,0.0020580774,0.004925597,0.0053406563
17.312267,30.058792,0.00060864503,0.000764155,0.0010392056,0.0016909584,0.0048180805,0.005329897
16.779564,30.39631,0.0006808585,0.0009263356,0.0012927895,0.0020232687,0.0049286527,0.005341891
17.133522,30.386599,0.0006296371,0.0007817222,0.0010355985,0.0016736167,0.0048229015,0.005333578
3.0792994,20.171354,0.0037365556,0.0032824492,0.004259617,0.004807873,0.0051115197,0.0044528716
2.7153385,20.300205,0.0038532452,0.0034414886,0.0044184607,0.0049299547,0.0050188196,0.004269516
2.3513775,20.429056,0.003983103,0.0036225426,0.004585859,0.0050494163,0.004888355,0.004034989
1.9874164,20.557907,0.0041298126,0.0038296646,0.0047582365,0.0051604463,0.004707924,0.0037494474
2.8016775,19.89823,0.004352706,0.0037863518,0.004668947,0.0050665387,0.0049531884,0.004160803
2.4381468,20.02715,0.0044716974,0.003982984,0.004827779,0.0051700934,0.0048008887,0.003908628
2.0746162,20.156069,0.0046034595,0.004200225,0.0049819457,0.0052575613,0.004596857,0.0036127875
2.5240557,19.625105,0.004896589,0.004366485,0.0050473423,0.005270209,0.004677585,0.0037521871
2.1609554,19.754093,0.0049969773,0.0045803185,0.0051705483,0.0053241947,0.004448261,0.00345304
2.2464337,19.35198,0.0052487887,0.00494084,0.0053022867,0.005340495,0.0042506726,0.0032715013
2.8843775,23.369287,0.001185623,0.0015517704,0.002395684,0.0035832895,0.005293816,0.0048890323
2.3410532,23.605486,0.001225754,0.0015929687,0.0024614525,0.0037091686,0.0052230703,0.0046818145
1.7977288,23.841686,0.0012727804,0.0016482567,0.0025439423,0.0038491595,0.005114092,0.004432395
2.4684913,22.972748,0.0014162796,0.0017329702,0.002679576,0.0038665666,0.0052200966,0.0046770154
1.9225723,23.208395,0.001470093,0.0017978855,0.0027837043,0.0040263357,0.005114564,0.0044353865
1.3766532,23.444044,0.001540464,0.0018939786,0.0029248702,0.0042024413,0.0049597183,0.004142523
2.0526052,22.576206,0.0017781386,0.0020446987,0.003109614,0.0042271987,0.0051084612,0.0044254917
1.5040914,22.811304,0.001865301,0.0021702542,0.0032909152,0.004420353,0.0049495124,0.004122206
1.6367188,22.179667,0.0023326452,0.002546576,0.003706366,0.004640998,0.0049234177,0.004074538
3.0128005,21.665962,0.0020272264,0.0021870248,0.0032106463,0.004143729,0.0052408357,0.0047410037
2.5541067,21.837196,0.0021164645,0.0022743628,0.0033421859,0.0042968807,0.0051718,0.0045698555
2.0954127,22.008432,0.0022143582,0.002388885,0.003503343,0.0044621998,0.005071893,0.004353598
2.6710057,21.29661,0.0025866674,0.0025996105,0.0036712505,0.0044857995,0.005151207,0.004528418
2.2118933,21.467733,0.002708254,0.0027429436,0.0038524433,0.004651189,0.0050443504,0.0043026423
1.7527809,21.638857,0.002852965,0.002931982,0.0040699006,0.0048258128,0.0048815506,0.004003282
2.329211,20.92726,0.0033005264,0.0031416013,0.0042038,0.0048398813,0.0049983324,0.0042203036
1.8696802,21.09827,0.0034672501,0.0033617732,0.0044245664,0.005001914,0.004813157,0.0038963296
3.0781326,19.06455,0.005106708,0.004501908,0.0050855884,0.0052718883,0.004769873,0.003922639
2.8008997,19.16036,0.0051555387,0.0046483926,0.005172081,0.0053138146,0.0046237833,0.0037184802
2.5236669,19.25617,0.005203543,0.004796429,0.0052459994,0.0053383945,0.004449084,0.003497067
2.8637395,18.86126,0.0052866475,0.00492998,0.005283202,0.0053421184,0.004461166,0.0035558061
2.5862007,18.957045,0.005311634,0.005052335,0.0053243735,0.005335151,0.0042704716,0.0033368755
2.3086617,19.05283,0.005330622,0.005162393,0.005342311,0.005300869,0.0040624323,0.0031218259
2.6493464,18.657967,0.0053426605,0.0052444674,0.0053390064,0.005275641,0.0040459083,0.0031602224
2.3715014,18.753729,0.0053390386,0.0053052255,0.005310096,0.0051985383,0.0038340485,0.0029609606
2.4349532,18.454676,0.0053036087,0.005340268,0.005188559,0.005022004,0.0035622758,0.00278769
2.4876964,18.216167,0.0052623525,0.005284825,0.0050274534,0.0048325155,0.0033183836,0.0026411787
2.5571673,17.983292,0.005224081,0.0051769163,0.0048417435,0.0046357014,0.0030809853,0.002502676
2.643366,17.756048,0.0051935688,0.005042999,0.00465538,0.004451033,0.0028573642,0.002370272
2.65789,18.412807,0.0053260773,0.0053358604,0.005272045,0.005146286,0.003771799,0.0029595704
2.718997,18.177116,0.0052968785,0.005332248,0.0051579457,0.0049967016,0.0035369357,0.0028087175
2.7968318,17.947056,0.005267583,0.0052723824,0.0050118095,0.004830612,0.0033040866,0.002665755
2.8808267,18.370941,0.0053389156,0.005299045,0.0053226636,0.0052396,0.003981701,0.0031472885
2.9502976,18.138065,0.005321562,0.0053416463,0.0052538156,0.0051311003,0.003762081,0.002996086
3.1037633,18.329073,0.005342662,0.005234914,0.0053421916,0.005301377,0.0041826847,0.0033435277
16.894823,28.543072,0.0006935559,0.0011630112,0.0018919061,0.00277362,0.0050803754,0.0053418595
17.358011,28.512974,0.0006195244,0.00092986994,0.0014965114,0.0023389442,0.004997864,0.0053409273
17.821198,28.482878,0.00054657285,0.00072747754,0.0011236629,0.0018680757,0.004895844,0.0053299456
18.284386,28.45278,0.0004774937,0.0005615114,0.0008121271,0.0014210282,0.0047723125,0.005308826
17.094778,28.939785,0.0006560947,0.0010156496,0.0016127969,0.002461175,0.005012576,0.0053422726
17.562815,28.912497,0.0005816969,0.0007974881,0.001218956,0.0019793669,0.0049052206,0.005333114
18.030853,28.885208,0.00050897634,0.0006128752,0.0008767289,0.0015014954,0.0047725462,0.005311599
17.294731,29.336498,0.00062016613,0.0008721549,0.0013145136,0.0020878618,0.0049243006,0.0053373184
17.767618,29.31202,0.0005451925,0.00067247305,0.0009495336,0.0015914426,0.0047859102,0.0053176126
2.758639,17.512957,0.005170669,0.0048921495,0.0044714045,0.004277561,0.002636269,0.0022317036
2.872948,17.269396,0.005150631,0.004726791,0.00428843,0.0041094557,0.0024161846,0.0020797937
2.9862928,17.025364,0.0051315906,0.00455551,0.0041129566,0.003950493,0.0022066012,0.0019189292
2.9343457,17.760855,0.0052594747,0.005227634,0.004934559,0.0047530844,0.0031887873,0.0026036212
3.0491366,17.517529,0.005239911,0.0051163146,0.0047656447,0.004582276,0.0029472243,0.0024494
3.1629636,17.273731,0.0052229795,0.0049793343,0.004586048,0.0044081314,0.0026996923,0.0022786944
3.2253256,17.765661,0.0053067077,0.005325492,0.005151017,0.005010173,0.003547644,0.0028811384
3.3396344,17.5221,0.0052916333,0.0052650957,0.0050153835,0.0048592645,0.0032928942,0.0027112812
3.5163052,17.770468,0.005334646,0.0053376146,0.005286621,0.005196342,0.003904337,0.0031872548
17.431309,27.009161,0.00065431546,0.0010401238,0.001742991,0.0026483976,0.0051243007,0.005340453
17.985912,26.940346,0.0005617984,0.0008006994,0.0013369167,0.0021889089,0.0050582625,0.005342471
18.540514,26.87153,0.00047859648,0.000613801,0.0009908909,0.00173184,0.004975515,0.0053367205
19.095118,26.802715,0.00040654396,0.00047020378,0.0007155784,0.0013166033,0.0048656357,0.0053216037
17.715668,27.490368,0.00058584835,0.0008580221,0.0014232867,0.0022810553,0.0050384244,0.005342023
18.27424,27.423737,0.0005009465,0.00064917747,0.0010364732,0.0017832583,0.0049467846,0.005334059
18.832813,27.357107,0.00042567926,0.0004895973,0.00073191314,0.0013314636,0.004829773,0.005316166
18.000027,27.971573,0.0005284301,0.00070042466,0.0011066011,0.0018630426,0.004925409,0.0053323717
18.562569,27.90713,0.00044877973,0.00051934156,0.00076380506,0.0013657812,0.004796173,0.005311218
3.1318502,16.69378,0.0051014,0.0043190736,0.0038858282,0.0037441817,0.001945735,0.001694482
3.2879746,16.367384,0.005068652,0.0041119587,0.003695516,0.0035680223,0.0017336519,0.0014910143
3.454666,16.04617,0.005029443,0.0039337166,0.003535162,0.0034135259,0.0015602979,0.001315551
3.3697913,17.008385,0.005224503,0.0048819394,0.004473023,0.00430671,0.0025175032,0.0021374717
3.520632,16.679396,0.005203147,0.004672732,0.004243781,0.0040931534,0.0022137817,0.0018781002
3.68204,16.355589,0.005179796,0.0044789333,0.0040496197,0.003913945,0.0019676986,0.0016438758
3.7532897,16.991407,0.005290045,0.005125038,0.0047979173,0.004642446,0.0028781735,0.0024140053
3.909414,16.665009,0.005275894,0.0049626064,0.0045841294,0.004430714,0.0025282174,0.0021123278
4.1367884,16.974428,0.0053294376,0.0052749403,0.00505265,0.004922902,0.0032584216,0.0027320948
19.900255,25.199503,0.00035016204,0.00042420818,0.0006800233,0.0012635064,0.0049120104,0.0053281914
19.612156,24.829296,0.00039317625,0.0005213033,0.00089127617,0.0015843919,0.005025501,0.0053404355
19.324057,24.459091,0.00044604504,0.00064209645,0.0011390242,0.0019272239,0.005114666,0.0053420872
19.035957,24.088886,0.0005108542,0.0007991374,0.0014277099,0.0022811221,0.0051849876,0.005333148
20.10933,24.771168,0.00033566306,0.00041334974,0.00067330606,0.0012484328,0.004911334,0.0053283502
19.81634,24.398634,0.00037743992,0.00050974084,0.00088797923,0.0015701354,0.0050258352,0.0053405645
19.52335,24.026098,0.00042865166,0.00063158904,0.0011424834,0.0019182082,0.005116763,0.0053419177
20.308622,24.338175,0.00032208115,0.00040354914,0.0006693349,0.001236403,0.0049081836,0.005328406
20.010742,23.963312,0.00036239,0.00049965753,0.0008888427,0.0015598108,0.0050240364,0.005340661
20.498135,23.900524,0.00030928172,0.00039444014,0.00066757796,0.00122683,0.0049031037,0.0053285225
18.220798,25.420376,0.00060020643,0.00091095775,0.0015524406,0.0024540739,0.0051791486,0.005333959
18.780617,25.346752,0.0005000144,0.00070631725,0.0012145516,0.00204443,0.005117339,0.0053419084
19.340437,25.273127,0.00041715067,0.00054817717,0.00092485204,0.0016411887,0.005032018,0.005340852
18.512238,25.881155,0.00052099436,0.0007297373,0.0012379498,0.002076826,0.005101316,0.0053424397
19.070036,25.806412,0.00043801893,0.000566782,0.00093958876,0.0016667631,0.005020593,0.0053401752
19.627832,25.731668,0.00036938736,0.00043940998,0.00069204683,0.0012856344,0.004907499,0.005327496
18.803679,26.341936,0.00045809153,0.0005872468,0.0009591787,0.0016935795,0.0050005773,0.005338784
19.359453,26.266073,0.00038804454,0.00045405002,0.0007027467,0.0013018063,0.004891703,0.005325333
4.1849303,14.782154,0.0047390778,0.00334819,0.0030256617,0.0028554127,0.0010579567,0.000838881
4.4284515,15.157156,0.005042585,0.0039266306,0.0035622418,0.0034362995,0.0013725692,0.0010575933
4.671973,15.532158,0.005227213,0.0045252987,0.0041389866,0.0040042046,0.00180256,0.0013761598
4.9154944,15.907159,0.0053194687,0.005005558,0.0046617556,0.0045071254,0.0023454267,0.001831713
3.935175,15.199855,0.004862886,0.003533021,0.003184293,0.003040551,0.0012026273,0.0009661403
4.1818633,15.576675,0.005113872,0.004135151,0.003740086,0.003619108,0.0015648226,0.0012307573
4.4285517,15.953496,0.005260619,0.0047195707,0.0043223496,0.0041808416,0.002057789,0.0016242584
3.6917536,15.621193,0.0049599456,0.0037261804,0.0033516367,0.0032252392,0.0013680735,0.0011223407
3.9416087,15.999833,0.005165388,0.0043490906,0.0039308104,0.0038046464,0.0017881033,0.001449112
20.261969,23.594294,0.000338879,0.00046838945,0.0008422467,0.0014807765,0.0049977466,0.0053391475
20.025803,23.288061,0.0003729862,0.0005593537,0.0010467658,0.0017597916,0.0050790217,0.005342678
19.789637,22.98183,0.00041195363,0.0006750141,0.0012830732,0.0020537537,0.0051476145,0.005338287
20.667843,23.588467,0.0002966605,0.00037999108,0.00064901833,0.0011936363,0.0048862905,0.0053271214
20.432922,23.283232,0.00032407584,0.00045127436,0.0008215283,0.0014413062,0.0049819974,0.00533836
20.198,22.977997,0.00035533265,0.0005394822,0.0010252442,0.0017171978,0.0050656926,0.005342668
20.84004,23.2784,0.00028398942,0.0003642474,0.00062708283,0.0011560741,0.0048657632,0.0053255116
20.606363,22.974161,0.00030922654,0.0004326266,0.00079659984,0.0013960154,0.0049624825,0.0053373794
21.014727,22.970325,0.00027148187,0.00034732907,0.00060182303,0.0011146484,0.0048418036,0.005323844
5.746736,14.715966,0.00527362,0.004627787,0.0042947317,0.0041297395,0.0017037323,0.0012409089
5.2261343,14.738029,0.0051518073,0.004210184,0.0038671503,0.0037276684,0.0014397118,0.0010622151
4.705532,14.760092,0.004971782,0.0037630834,0.0034259963,0.003287371,0.0012240558,0.0009309676
5.528395,14.267434,0.005079346,0.0040000216,0.0036592593,0.0034990706,0.0012384932,0.00091388606
5.003923,14.287075,0.0048529273,0.0035422558,0.0032227528,0.0030559495,0.0010541801,0.000800954
4.4794507,14.306716,0.004572007,0.003148267,0.002847605,0.002640078,0.00091645983,0.0007229283
5.3100543,13.818902,0.0047191395,0.0033556442,0.0030252107,0.002815046,0.0009213004,0.0007074213
4.781712,13.836121,0.004391094,0.0029749745,0.0026746045,0.0024250278,0.00080433825,0.00063787313
5.091714,13.37037,0.004208297,0.002843657,0.0025191368,0.0022235843,0.0007245366,0.00058219174
6.402071,13.388434,0.0050525856,0.0039921626,0.0035835935,0.0033251967,0.0010925645,0.0008192935
5.9652853,13.382413,0.0048167296,0.0035452347,0.0031546229,0.002900338,0.0009324011,0.0007150552
5.5284996,13.376391,0.0045267018,0.0031566157,0.0028028032,0.0025370924,0.00081508147,0.0006386913
6.2493963,12.980816,0.004715931,0.0034615519,0.0030406292,0.00273804,0.0008815906,0.0006855048
5.8098593,12.972907,0.0043926714,0.0030738094,0.0026897183,0.0023771764,0.0007679015,0.0006101012
5.3703227,12.964998,0.0040528844,0.0027668343,0.0024112244,0.0020748395,0.0006800939,0.00055390625
6.096721,12.573198,0.0042606425,0.0030225506,0.0026159142,0.0022663139,0.0007443353,0.00059700635
5.6544333,12.563401,0.003907214,0.0027217034,0.0023380485,0.0019657654,0.0006554575,0.00054001773
5.944046,12.16558,0.0037760327,0.0027010613,0.002298542,0.0018997091,0.00064522924,0.0005356093
6.1626697,11.872422,0.0036910141,0.0026976615,0.0022871788,0.00187541,0.000643945,0.00053594046
6.3841157,11.581364,0.0036192525,0.0027023423,0.0022878973,0.0018683607,0.0006461672,0.0005378161
6.608384,11.292405,0.0035631245,0.002714077,0.0022985903,0.0018755313,0.0006506062,0.0005401846
6.29282,12.230606,0.0041063693,0.0029573794,0.0025432308,0.0021704235,0.00072480243,0.00058569154
6.5128546,11.9384985,0.004020455,0.002948922,0.0025306188,0.0021480254,0.0007255315,0.000586541
6.735712,11.64849,0.003945601,0.0029494334,0.0025308635,0.00214496,0.0007307084,0.00058939273
6.6415935,12.295633,0.004450225,0.003280938,0.002840569,0.0024861472,0.0008247752,0.00065032585
6.8630395,12.004575,0.0043752803,0.0032690177,0.0028258055,0.0024648523,0.000829149,0.0006525143
6.990367,12.36066,0.0047713597,0.0036832397,0.0032220874,0.0028809402,0.0009523629,0.00073568523
21.354822,21.976885,0.00025185206,0.00032971287,0.0006033695,0.0011031139,0.004826511,0.005329571
21.263784,22.31777,0.00025625774,0.00033182325,0.0005940245,0.0010946776,0.004824023,0.005326264
21.15042,22.648916,0.00026277348,0.00033770944,0.0005934964,0.0010983315,0.0048294454,0.0053243204
20.999828,22.01679,0.00027990248,0.00040324059,0.000778485,0.0013405747,0.0049289283,0.005338099
20.897629,22.352806,0.00028644933,0.00040608578,0.00076848676,0.0013373892,0.0049318806,0.005336851
20.7731,22.679085,0.00029544806,0.00041390126,0.00076967187,0.0013488291,0.0049408227,0.005336361
20.644836,22.056696,0.00031318696,0.00049358205,0.0009826886,0.0016170592,0.0050263763,0.005342546
20.531471,22.387844,0.0003225026,0.00049738813,0.00097217626,0.0016186897,0.005030897,0.0053423764
20.289843,22.096603,0.0003530511,0.0006051608,0.0012096065,0.0019120241,0.005110506,0.0053402
7.113325,10.65193,0.003497372,0.0027605633,0.0023501348,0.0019294303,0.00066168536,0.0005421458
7.2484484,10.918311,0.0037715754,0.0029412278,0.0025339439,0.0021528201,0.0007374195,0.00058892614
7.383572,11.184692,0.0041049714,0.003178108,0.0027527944,0.002399308,0.00082763855,0.00064533483
7.518696,11.451073,0.004465084,0.0034912245,0.0030367062,0.0026989097,0.0009330616,0.0007156917
6.9458117,10.865777,0.0035111879,0.0027429122,0.002329864,0.0019074079,0.0006587167,0.00054261246
7.0805354,11.131981,0.0037978378,0.0029283054,0.0025168844,0.0021307685,0.000730907,0.0005870007
7.2152586,11.398184,0.004138484,0.0031693294,0.002739646,0.0023789026,0.0008169348,0.0006408196
6.7774982,11.079268,0.0035332995,0.0027275365,0.0023127724,0.0018894185,0.0006548729,0.00054185523
6.9118214,11.345294,0.0038320024,0.0029174318,0.0025029771,0.0021134098,0.00072419917,0.0005843557
20.60423,21.081722,0.0003233231,0.00061137625,0.0012718487,0.0019170211,0.0051047746,0.0053362097
20.955902,20.98915,0.00029007776,0.00049477647,0.00102699,0.0016142168,0.005018528,0.0053420435
21.307573,20.896576,0.00026197563,0.00039816624,0.0008011808,0.001335661,0.004934038,0.005342509
21.659243,20.804003,0.00023760994,0.00031843258,0.00060951296,0.0011119617,0.004871475,0.0053418577
20.854427,21.38011,0.00029741132,0.0004907463,0.0010078417,0.0016136388,0.0050185453,0.0053426325
21.20197,21.286026,0.00026830018,0.00040014394,0.0007991913,0.0013440938,0.0049284184,0.0053412695
21.549511,21.191942,0.00024344881,0.00032511188,0.0006184323,0.0011176193,0.0048481706,0.0053384015
21.104624,21.678497,0.0002735131,0.00039930333,0.0007840489,0.0013370824,0.0049248827,0.005339411
21.448036,21.582903,0.00024795448,0.0003287255,0.00061590545,0.0011155963,0.004835316,0.005334057
7.255689,10.428331,0.0034713259,0.0027652567,0.0023566557,0.0019336913,0.0006565787,0.0005361073
7.3928504,10.2002125,0.0034510328,0.0027709536,0.002363966,0.0019368366,0.00064765493,0.0005269813
7.52481,9.967575,0.0034379698,0.0027794181,0.002373534,0.0019395178,0.00063438667,0.0005144103
7.3830104,10.672556,0.003706406,0.0029230344,0.0025212485,0.0021393693,0.0007285972,0.0005809732
7.5227733,10.446697,0.0036718682,0.002921828,0.0025252951,0.0021444594,0.00072302466,0.00057445007
7.657334,10.216319,0.00364312,0.002921957,0.0025306235,0.0021487474,0.0007129495,0.00056454475
7.652696,10.693181,0.0039516953,0.0031169106,0.0027112232,0.0023665887,0.00081239,0.0006298653
7.789858,10.465063,0.0039098603,0.0031075068,0.0027107957,0.0023711342,0.0008066179,0.00062271324
7.9223814,10.713807,0.004232887,0.0033608843,0.0029375118,0.0026259143,0.00091659656,0.0006934974
21.949673,19.762985,0.00020800685,0.0002863922,0.0005679626,0.0011513303,0.0050236536,0.0053234985
21.868174,20.114244,0.00022031696,0.00029706367,0.00057390024,0.0011136889,0.004958461,0.0053376504
21.771364,20.46125,0.00022983886,0.0003074133,0.0005887541,0.0011025141,0.0049057174,0.005342469
21.596424,19.851046,0.00023355162,0.00037642953,0.0007578911,0.0013019559,0.0050121285,0.0053309277
21.507269,20.20018,0.00024533627,0.00038603952,0.0007738341,0.0013022728,0.0049712774,0.0053395457
21.402803,20.545057,0.00025504487,0.0003950815,0.0007949413,0.0013226734,0.0049475487,0.005342397
