x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
2.8016775,19.89823,0.52965593,0.5914862,0.4653595,0.32967728,-0.30865872,-0.5200647
2.4381468,20.02715,0.50853944,0.57649624,0.42114842,0.2730328,-0.36618292,-0.5561074
2.0746162,20.156069,0.48095787,0.55216587,0.36670202,0.20660973,-0.42753196,-0.5849701
2.5240557,19.625105,0.39854413,0.52737844,0.33866006,0.1942442,-0.40500546,-0.5730927
2.1609554,19.754093,0.36057287,0.48615336,0.27274394,0.119900316,-0.46407425,-0.594908
2.2464337,19.35198,0.21461451,0.38262546,0.15642367,0.015596731,-0.5044099,-0.6014832
2.8843775,23.369287,0.089726925,0.2810657,0.5212083,0.60046506,-0.08467008,-0.3344227
2.3410532,23.605486,0.1146543,0.29829526,0.53213906,0.59565973,-0.15585908,-0.40376616
1.7977288,23.841686,0.14245415,0.3202982,0.5446038,0.58738816,-0.22985265,-0.46763933
2.4684913,22.972748,0.21889067,0.3516848,0.5622345,0.58613944,-0.1582763,-0.4051714
1.9225723,23.208395,0.2446487,0.37396407,0.5734756,0.57231736,-0.2295801,-0.4669718
1.3766532,23.444044,0.27620745,0.40434456,0.585698,0.5518725,-0.3058895,-0.52305984
2.0526052,22.576206,0.36734223,0.44631982,0.59669924,0.5485294,-0.23307821,-0.46917218
1.5040914,22.811304,0.39558887,0.47652793,0.6022248,0.5180609,-0.31020403,-0.52631515
1.6367188,22.179667,0.5098696,0.5449797,0.5957936,0.4721837,-0.3209263,-0.5336572
3.0128005,21.665962,0.44178557,0.48026037,0.6004107,0.5593269,-0.14070454,-0.38576657
2.5541067,21.837196,0.46408486,0.49860692,0.6028633,0.5384582,-0.19388121,-0.43462145
2.0954127,22.008432,0.48619652,0.5200267,0.6022469,0.5103495,-0.2530334,-0.48447263
2.6710057,21.29661,0.55053353,0.5522609,0.59736645,0.50581,-0.20738932,-0.44509894
2.2118933,21.467733,0.56552434,0.5693059,0.58715653,0.46972525,-0.26706085,-0.49462157
1.7527809,21.638857,0.5798969,0.5862247,0.56778646,0.42175943,-0.33727092,-0.54387796
2.329211,20.92726,0.6023755,0.598048,0.5516921,0.41734505,-0.28889215,-0.50987643
1.8696802,21.09827,0.60273015,0.60300064,0.51730376,0.35852063,-0.36198395,-0.5575863
3.0781326,19.06455,0.30953854,0.50262934,0.3203693,0.1925185,-0.3765089,-0.55439174
2.8008997,19.16036,0.2820344,0.47040313,0.27176994,0.13901633,-0.42024684,-0.5762421
2.5236669,19.25617,0.25054234,0.430686,0.217076,0.07988768,-0.46388775,-0.5925573
2.8637395,18.86126,0.1763036,0.3866427,0.18027252,0.05605013,-0.46112907,-0.58896184
2.5862007,18.957045,0.14255266,0.33635998,0.119528964,-0.007435981,-0.5007462,-0.5996946
2.3086617,19.05283,0.10510497,0.2778477,0.053487748,-0.07515681,-0.53545666,-0.6030973
2.6493464,18.657967,0.045173265,0.2184101,0.0076154023,-0.10636498,-0.5378709,-0.6030154
2.3715014,18.753729,0.0077655576,0.1522614,-0.061381258,-0.17495161,-0.56469643,-0.60089636
2.4349532,18.454676,-0.07124129,0.014220767,-0.18222079,-0.27789482,-0.5885335,-0.5937736
2.4876964,18.216167,-0.12036599,-0.09583849,-0.27529573,-0.35521913,-0.60026693,-0.5836878
2.5571673,17.983292,-0.15502906,-0.19038895,-0.35193276,-0.41695023,-0.60292995,-0.5704982
2.643366,17.756048,-0.1786038,-0.26772878,-0.4114095,-0.463445,-0.59724665,-0.55432475
2.65789,18.412807,-0.031658027,0.08964093,-0.11028537,-0.21049777,-0.5711783,-0.60085917
2.718997,18.177116,-0.0806306,-0.01628429,-0.20306,-0.2896326,-0.5901743,-0.5949098
2.7968318,17.947056,-0.1150077,-0.10992183,-0.2826891,-0.3558916,-0.60067356,-0.58564997
2.8808267,18.370941,0.0071771927,0.16083688,-0.038928367,-0.14180008,-0.5467998,-0.6030687
2.9502976,18.138065,-0.041139677,0.060873628,-0.12873502,-0.21983081,-0.5721346,-0.60173225
3.1037633,18.329073,0.045026913,0.22648913,0.029730558,-0.074438006,-0.5163968,-0.599476
16.894823,28.543072,-0.3469684,0.07516503,0.40372014,0.57247114,0.32295752,0.025962122
17.358011,28.512974,-0.44533467,-0.10086107,0.25676918,0.5110419,0.3602056,0.06643104
17.821198,28.482878,-0.55642676,-0.30590534,0.048885345,0.39644718,0.39880228,0.106826425
18.284386,28.45278,-0.6782026,-0.5323596,-0.21262836,0.2212236,0.4377318,0.14692225
17.094778,28.939785,-0.39513683,-0.030025959,0.3063302,0.53209496,0.3540215,0.05404809
17.562815,28.912497,-0.5009644,-0.22790265,0.11051202,0.428931,0.39553,0.09829469
18.030853,28.885208,-0.62042,-0.45482683,-0.14900947,0.25901818,0.43766433,0.14260805
17.294731,29.336498,-0.4444244,-0.15332222,0.1659317,0.4571674,0.38871384,0.08431384
17.767618,29.31202,-0.5586877,-0.37369323,-0.08390999,0.29767013,0.4337896,0.13251184
2.758639,17.512957,-0.194644,-0.33322674,-0.45876318,-0.4994151,-0.5832825,-0.5333561
2.872948,17.269396,-0.20775518,-0.3902058,-0.4973539,-0.5283195,-0.56034434,-0.50515056
2.9862928,17.025364,-0.21953452,-0.43830281,-0.52777195,-0.5508845,-0.52908623,-0.46861935
2.9343457,17.760855,-0.123235986,-0.15208428,-0.3164013,-0.3819325,-0.602805,-0.58047235
3.0491366,17.517529,-0.14152373,-0.22856668,-0.3778851,-0.43138683,-0.60051477,-0.5644244
3.1629636,17.273731,-0.15593284,-0.297393,-0.43039602,-0.47297513,-0.58817816,-0.5409523
3.2253256,17.765661,-0.066643976,-0.032955002,-0.20750904,-0.28345016,-0.5894929,-0.59824276
3.3396344,17.5221,-0.08746995,-0.11757946,-0.28101772,-0.34557873,-0.60097003,-0.5889938
3.5163052,17.770468,-0.009087636,0.083143175,-0.0936804,-0.17657381,-0.5566262,-0.6028197
17.431309,27.009161,-0.39750338,-0.011210442,0.35522103,0.5584874,0.3000573,0.015326094
17.985912,26.940346,-0.5319042,-0.2245233,0.17809701,0.48067546,0.3335966,0.050781213
18.540514,26.87153,-0.6761079,-0.45349836,-0.049664974,0.3512838,0.369272,0.08657898
19.095118,26.802715,-0.8254571,-0.6921849,-0.32004857,0.16707897,0.40901333,0.12510523
17.715668,27.490368,-0.49466038,-0.16682649,0.22232866,0.49993896,0.34270674,0.05713795
18.27424,27.423737,-0.6347728,-0.40438008,-0.013980389,0.36907196,0.3803938,0.09548007
18.832813,27.357107,-0.78312254,-0.6555009,-0.30070305,0.17516327,0.42052615,0.13504437
18.000027,27.971573,-0.5866709,-0.3384657,0.03710246,0.3948884,0.3883108,0.100403264
18.562569,27.90713,-0.7347038,-0.602262,-0.26436543,0.19333935,0.43076265,0.1432136
3.1318502,16.69378,-0.2370624,-0.4914099,-0.55882955,-0.57385683,-0.47522092,-0.40427756
3.2879746,16.367384,-0.25472534,-0.52792823,-0.5782857,-0.5881479,-0.41675544,-0.32957625
3.454666,16.04617,-0.27433923,-0.5530125,-0.5902854,-0.5967666,-0.35699868,-0.24940634
3.3697913,17.008385,-0.1546811,-0.33712333,-0.45838684,-0.49383187,-0.5720875,-0.51653886
3.520632,16.679396,-0.17150563,-0.40641916,-0.5056669,-0.53083897,-0.5303228,-0.4581461
3.68204,16.355589,-0.1883981,-0.45700717,-0.537333,-0.55546033,-0.48047137,-0.3872981
3.7532897,16.991407,-0.089470804,-0.2234515,-0.36718988,-0.41506577,-0.59812367,-0.5600687
3.909414,16.665009,-0.10608421,-0.3046561,-0.4309005,-0.46801388,-0.5732089,-0.51167965
4.1367884,16.974428,-0.023726843,-0.10713655,-0.2629157,-0.32113338,-0.6017624,-0.5903981
19.900255,25.199503,-0.96401215,-0.7863028,-0.3640113,0.13708758,0.39312923,0.11108123
19.612156,24.829296,-0.856339,-0.59887075,-0.13547564,0.29476857,0.34843862,0.06957542
19.324057,24.459091,-0.74029136,-0.41396117,0.05929041,0.414176,0.30530417,0.028453168
19.035957,24.088886,-0.6171,-0.22616482,0.22448564,0.49995255,0.26335663,-0.013690779
20.10933,24.771168,-1.0035474,-0.81015587,-0.3726189,0.12824464,0.3933702,0.11071427
19.81634,24.398634,-0.89418554,-0.61906695,-0.13851905,0.28883696,0.3482926,0.068796724
19.52335,24.026098,-0.77673316,-0.4284048,0.0616076,0.41154337,0.30417413,0.026566554
20.308622,24.338175,-1.0422769,-0.83227897,-0.37775445,0.12107897,0.39448565,0.110575974
20.010742,23.963312,-0.93201137,-0.6371007,-0.13772058,0.2844863,0.3490787,0.06818029
20.498135,23.900524,-1.0804048,-0.8533709,-0.38003802,0.115306854,0.3962738,0.11030005
18.220798,25.420376,-0.4732442,-0.11759496,0.28135204,0.53095746,0.26720953,-0.011242395
18.780617,25.346752,-0.63645554,-0.33124876,0.1078105,0.44625068,0.3038622,0.026472215
19.340437,25.273127,-0.8017292,-0.55380654,-0.10525942,0.31755424,0.345567,0.06693777
18.512238,25.881155,-0.5994041,-0.3032503,0.12200594,0.4544413,0.31235737,0.03351458
19.070036,25.806412,-0.7569101,-0.52404,-0.09242725,0.32738876,0.35057622,0.071094304
19.627832,25.731668,-0.91421795,-0.75400615,-0.34884953,0.14980125,0.3947277,0.11269809
18.803679,26.341936,-0.71595454,-0.49254894,-0.07575631,0.3374281,0.35907918,0.078153595
19.359453,26.266073,-0.8684981,-0.72404003,-0.3356135,0.15889716,0.40023136,0.11749755
4.1849303,14.782154,-0.38637203,-0.59931874,-0.6022806,-0.5971608,-0.09625149,0.08187294
4.4284515,15.157156,-0.26793393,-0.55389726,-0.5885358,-0.59572434,-0.27728605,-0.09599829
4.671973,15.532158,-0.15243539,-0.44586855,-0.5236317,-0.5437515,-0.43737578,-0.27898002
4.9154944,15.907159,-0.045186006,-0.28558496,-0.40958768,-0.45030153,-0.5508791,-0.44561148
3.935175,15.199855,-0.3442459,-0.59041893,-0.60284674,-0.6025034,-0.18824053,-0.028183222
4.1818633,15.576675,-0.22997975,-0.5242499,-0.5742439,-0.58449674,-0.35871458,-0.20426989
4.4285517,15.953496,-0.122100905,-0.3924315,-0.49076265,-0.51670957,-0.500577,-0.38044524
3.6917536,15.621193,-0.3057928,-0.5755383,-0.59920037,-0.60235274,-0.2751553,-0.13928628
3.9416087,15.999833,-0.19817623,-0.48539305,-0.55337656,-0.5678351,-0.43318582,-0.31189513
20.261969,23.594294,-0.99462247,-0.6957023,-0.1822257,0.24959064,0.36025423,0.07645352
20.025803,23.288061,-0.90520716,-0.5357909,-0.0062031746,0.3610692,0.3236254,0.041338965
19.789637,22.98183,-0.81327224,-0.37042093,0.14834547,0.44863677,0.28676358,0.004342952
20.667843,23.588467,-1.1196828,-0.8879354,-0.40459418,0.094796896,0.40208513,0.11355668
20.432922,23.283232,-1.0364811,-0.7296393,-0.20299363,0.2310524,0.3666814,0.08004775
20.198,22.977997,-0.9503362,-0.56811047,-0.022580385,0.34604478,0.33008164,0.04481273
20.84004,23.2784,-1.1609411,-0.92725253,-0.43468475,0.07062006,0.4089712,0.11711334
20.606363,22.974161,-1.0805726,-0.7682643,-0.22884011,0.20880342,0.37438828,0.084073275
21.014727,22.970325,-1.2036238,-0.9715972,-0.4708693,0.04269004,0.41673428,0.120623276
5.746736,14.715966,-0.10857925,-0.41914457,-0.4961477,-0.5251169,-0.4072752,-0.20992088
5.2261343,14.738029,-0.20700657,-0.51165783,-0.5609962,-0.5754012,-0.3078091,-0.09921026
4.705532,14.760092,-0.3006967,-0.5720365,-0.5962057,-0.60110915,-0.2005012,0.0002477169
5.528395,14.267434,-0.24909702,-0.54432464,-0.58134556,-0.59244335,-0.20858264,0.014573574
5.003923,14.287075,-0.3478943,-0.5898379,-0.60239005,-0.60269654,-0.09361386,0.11891079
4.4794507,14.306716,-0.4340642,-0.6030656,-0.59681034,-0.5835973,0.012392521,0.20251441
5.3100543,13.818902,-0.39256406,-0.5990604,-0.60227334,-0.59523666,0.008312225,0.22045875
4.781712,13.836121,-0.47664016,-0.60125387,-0.58632946,-0.561453,0.11551666,0.30723357
5.091714,13.37037,-0.51198745,-0.59662914,-0.57226,-0.53199124,0.20068002,0.38526225
6.402071,13.388434,-0.26294795,-0.5453936,-0.58707726,-0.600062,-0.11982846,0.10072994
5.9652853,13.382413,-0.3607486,-0.58964777,-0.60304177,-0.59897757,-0.00093865395,0.21156526
5.5284996,13.376391,-0.4455232,-0.6030328,-0.59459794,-0.574121,0.10485983,0.30614758
6.2493963,12.980816,-0.39354688,-0.59447646,-0.6025045,-0.590785,0.042640924,0.2466526
5.8098593,12.972907,-0.47630352,-0.6028732,-0.58745694,-0.5552584,0.15303588,0.3451016
5.3703227,12.964998,-0.5368575,-0.592571,-0.5597155,-0.50413203,0.25327587,0.42832828
6.096721,12.573198,-0.5025752,-0.6022296,-0.5815538,-0.5390005,0.1785028,0.3636701
5.6544333,12.563401,-0.5562786,-0.5897068,-0.5498301,-0.48001504,0.28425574,0.4504187
5.944046,12.16558,-0.57075703,-0.5882758,-0.54400885,-0.46375299,0.2975304,0.45756793
6.1626697,11.872422,-0.5786768,-0.5880326,-0.54226995,-0.45743775,0.29921484,0.4570284
6.3841157,11.581364,-0.58448577,-0.58836675,-0.5423807,-0.4555714,0.29630256,0.45398068
6.608384,11.292405,-0.5884769,-0.5891869,-0.544016,-0.45746994,0.2905209,0.45014954
6.29282,12.230606,-0.52880037,-0.6007999,-0.5747428,-0.5226662,0.20037746,0.38010383
6.5128546,11.9384985,-0.5414963,-0.6005635,-0.57345724,-0.51853085,0.199548,0.37885714
6.735712,11.64849,-0.55150986,-0.6005783,-0.5734825,-0.5179548,0.19368768,0.37468743
6.6415935,12.295633,-0.4636287,-0.60126567,-0.5964855,-0.5686749,0.09539533,0.2908845
6.8630395,12.004575,-0.47998184,-0.6015384,-0.5957768,-0.5662451,0.091171026,0.28804994
6.990367,12.36066,-0.37602258,-0.57934463,-0.60239995,-0.5982348,-0.017213345,0.18810177
21.354822,21.976885,-1.2749808,-1.0203049,-0.4686048,0.034664392,0.42154253,0.107759625
21.263784,22.31777,-1.2584679,-1.0143247,-0.48239303,0.028723478,0.42231435,0.11546813
21.15042,22.648916,-1.2345862,-0.9978578,-0.48317933,0.031303883,0.42062813,0.119637206
20.999828,22.01679,-1.1746659,-0.8329849,-0.24824142,0.18005514,0.38702774,0.08115621
20.897629,22.352806,-1.1527805,-0.82649755,-0.25918317,0.17835021,0.38594478,0.086094916
20.7731,22.679085,-1.1235487,-0.80892825,-0.25787783,0.18444514,0.38263226,0.0878762
20.644836,22.056696,-1.0685966,-0.6481631,-0.056310177,0.30803657,0.34805536,0.04919724
20.531471,22.387844,-1.0410492,-0.6412151,-0.06493139,0.30868697,0.34606415,0.05248534
20.289843,22.096603,-0.9563439,-0.4659891,0.10476208,0.40972257,0.3075288,0.013829485
7.113325,10.65193,-0.59254,-0.59219444,-0.5515423,-0.47123098,0.276294,0.44699144
7.2484484,10.918311,-0.5712005,-0.6003386,-0.57379913,-0.5194266,0.18616629,0.37536788
7.383572,11.184692,-0.52901745,-0.6028986,-0.5917187,-0.55818355,0.09262681,0.29739237
7.518696,11.451073,-0.46022695,-0.5928862,-0.6024493,-0.5881221,-0.0014846325,0.21082926
6.9458117,10.865777,-0.5917411,-0.5910975,-0.54865265,-0.4657159,0.28007793,0.4462421
7.0805354,11.131981,-0.56854224,-0.5999384,-0.57202196,-0.515259,0.1934638,0.37818336
7.2152586,11.398184,-0.52371275,-0.602962,-0.5908886,-0.5554906,0.1030395,0.3033309
6.7774982,11.079268,-0.59040153,-0.5900972,-0.54614556,-0.46110106,0.28500772,0.44745827
6.9118214,11.345294,-0.56491923,-0.5995803,-0.5705309,-0.51189184,0.20106435,0.3820684
20.60423,21.081722,-1.0386636,-0.45698333,0.14191723,0.41119456,0.3105533,-0.0037887068
20.955902,20.98915,-1.1408784,-0.64597654,-0.02123499,0.30689955,0.35146886,0.027935646
21.307573,20.896576,-1.2374766,-0.84467983,-0.22401786,0.177423,0.38514984,0.049979582
21.659243,20.804003,-1.3305147,-1.052979,-0.45967197,0.040830135,0.40707737,0.05890082
20.854427,21.38011,-1.1172967,-0.65337825,-0.036152124,0.30666804,0.35146135,0.038329948
21.20197,21.286026,-1.214813,-0.84010243,-0.22610807,0.18193173,0.3872143,0.063970044
21.549511,21.191942,-1.3073356,-1.0334857,-0.44688535,0.044739246,0.41469938,0.079860955
21.104624,21.678497,-1.1965528,-0.84204507,-0.24222517,0.1781857,0.38850272,0.075163804
21.448036,21.582903,-1.2898443,-1.0231166,-0.45048618,0.043344498,0.41878784,0.0954832
7.255689,10.428331,-0.59396744,-0.59247684,-0.55245304,-0.47228146,0.2828157,0.4567566
7.3928504,10.2002125,-0.59500813,-0.59281456,-0.55346286,-0.47305346,0.29435992,0.4717586
7.52481,9.967575,-0.59564483,-0.5933057,-0.55476725,-0.47370863,0.31187916,0.49291873
7.3830104,10.672556,-0.5773269,-0.5997672,-0.5724822,-0.5168991,0.19607162,0.38706708
7.5227733,10.446697,-0.5803046,-0.5997274,-0.5729053,-0.5178609,0.20240426,0.39680314
7.657334,10.216319,-0.5826421,-0.59973156,-0.5734577,-0.518666,0.21400714,0.41183686
7.652696,10.693181,-0.5507302,-0.603091,-0.58898985,-0.5538223,0.10751295,0.31794882
7.789858,10.465063,-0.5559577,-0.6030685,-0.58895993,-0.5544419,0.11324024,0.32765698
7.9223814,10.713807,-0.5076337,-0.59887373,-0.60022616,-0.5824127,0.0122766495,0.23698378
21.949673,19.762985,-1.4580212,-1.1529696,-0.52218866,0.06749058,0.3492455,-0.037210535
21.868174,20.114244,-1.402832,-1.1184008,-0.51294255,0.04202676,0.3759427,0.0016803546
21.771364,20.46125,-1.3623073,-1.0861108,-0.49027848,0.03424406,0.39535558,0.034031656
21.596424,19.851046,-1.3469796,-0.8966737,-0.27096605,0.15898108,0.35421246,-0.019890232
21.507269,20.20018,-1.2999673,-0.873296,-0.2533102,0.15915751,0.37094945,0.010274205
21.402803,20.545057,-1.2629838,-0.8518684,-0.23059392,0.17039728,0.38010585,0.032730367
21.243174,19.939108,-1.2424533,-0.65690994,-0.032221556,0.27968335,0.34143287,-0.019025642
21.146364,20.286114,-1.1995258,-0.64443827,-0.019040585,0.29204392,0.34827006,0.0012604259
20.889923,20.02717,-1.1400948,-0.44401026,0.1595025,0.39571238,0.31069437,-0.036601696
8.279898,10.064376,-0.5273318,-0.6005193,-0.59965575,-0.5822613,0.04210019,0.28109455
8.028202,10.032109,-0.56339204,-0.603017,-0.58926666,-0.5553292,0.13985586,0.36147976
7.776506,9.999842,-0.58420146,-0.5998272,-0.57420254,-0.51932955,0.23038125,0.43135786
8.221829,9.7537365,-0.5607774,-0.6030959,-0.59245276,-0.562199,0.15097928,0.38147974
7.9626966,9.7155905,-0.58299005,-0.60084164,-0.5782392,-0.526423,0.2483232,0.45664358
7.703564,9.6774435,-0.59503424,-0.59496486,-0.55911314,-0.47948647,0.33576918,0.523329
8.163761,9.443097,-0.57820415,-0.6022427,-0.5845877,-0.5385246,0.2650702,0.48363614
7.8971915,9.399072,-0.59227264,-0.5977231,-0.56686854,-0.49224138,0.35907245,0.5556843
8.105693,9.132458,-0.5860133,-0.6009097,-0.5774603,-0.5117307,0.38055086,0.58924675
21.218636,19.19501,-1.3068697,-0.5737157,0.06057334,0.33283544,0.29754484,-0.08624071
21.47775,19.062181,-1.4118588,-0.76735044,-0.09610915,0.26834607,0.295424,-0.10059619
21.736866,18.929354,-1.5288262,-0.9798169,-0.2559719,0.22858691,0.28218788,-0.1240198
21.995981,18.796526,-1.6552055,-1.1793737,-0.39055467,0.21968651,0.26128086,-0.15245354
21.462315,19.384335,-1.3594656,-0.76186943,-0.11664772,0.24498653,0.31901628,-0.066058196
21.733776,19.252008,-1.4665816,-0.9719224,-0.29462314,0.18723822,0.3097484,-0.08662303
22.005236,19.11968,-1.5844533,-1.181736,-0.45599127,0.16264343,0.29042393,-0.11491817
21.705994,19.57366,-1.4089303,-0.9587507,-0.31617475,0.15470481,0.33603495,-0.04975892
21.9898,19.441833,-1.5170181,-1.1717935,-0.5006578,0.10967517,0.32069433,-0.075592294
8.3881,8.8413105,-0.56916976,-0.60309505,-0.5920541,-0.54365003,0.39403653,0.62324405
8.68257,8.5621195,-0.53664255,-0.59849405,-0.6018801,-0.57335496,0.40632772,0.6605661
8.989104,8.294884,-0.4825666,-0.5811801,-0.6009637,-0.59424067,0.41739082,0.699039
8.472286,9.319877,-0.55541277,-0.60266507,-0.5967277,-0.5700215,0.20219254,0.44550276
8.760725,9.034707,-0.5282919,-0.5982622,-0.60231423,-0.5868921,0.2057383,0.47182012
9.061227,8.761494,-0.4814726,-0.58511996,-0.6017873,-0.59893346,0.21238685,0.5048115
8.83888,9.507296,-0.47358865,-0.58603466,-0.60260916,-0.6000452,0.005416155,0.27705455
9.133349,9.228104,-0.4206509,-0.5659125,-0.5967692,-0.6030979,-0.00019097328,0.29231524
9.205472,9.694715,-0.2905556,-0.49258667,-0.5593178,-0.58116925,-0.18697858,0.08177638
21.030516,18.234673,-1.353476,-0.4453938,0.19706488,0.41790366,0.24172059,-0.1664285
21.340664,18.020031,-1.5392616,-0.7064924,0.049525976,0.3750255,0.23812729,-0.18635571
21.650812,17.80539,-1.7442303,-0.95696187,-0.06264162,0.3661387,0.22740933,-0.20751208
21.960958,17.590748,-1.9392028,-1.1539693,-0.13024879,0.37187195,0.21825776,-0.22230288
21.352337,18.421957,-1.4720433,-0.69093776,0.023085833,0.3448727,0.2529819,-0.16015023
21.663538,18.207031,-1.6581073,-0.9565134,-0.12484956,0.32489896,0.23580718,-0.18969083
21.97474,17.992105,-1.849643,-1.1718087,-0.21379161,0.33714938,0.21542698,-0.21719536
21.67416,18.609241,-1.5723455,-0.94398236,-0.17899418,0.27764177,0.2586398,-0.15587392
21.986412,18.394032,-1.7524385,-1.179004,-0.30424738,0.2849226,0.23098364,-0.19257721
10.384088,8.805652,0.17429364,-0.105597585,-0.256888,-0.3817348,-0.2505455,0.05202508
9.919093,8.635396,-0.1619978,-0.42247093,-0.5230151,-0.57619166,-0.02306509,0.31202626
9.454099,8.465139,-0.3873549,-0.54884696,-0.5868288,-0.60274804,0.20819163,0.53439736
10.309112,8.309073,-0.026621051,-0.3312773,-0.4651912,-0.55151343,-0.016122341,0.33381915
9.840928,8.135521,-0.27244624,-0.49226958,-0.55551374,-0.5943012,0.22083378,0.5762124
9.3727455,7.961969,-0.38937408,-0.53810644,-0.58043814,-0.60309947,0.43518853,0.7488406
10.234136,7.8124943,-0.15061289,-0.42170656,-0.51076263,-0.5753635,0.21126676,0.5935383
9.762763,7.635646,-0.28248185,-0.47684586,-0.5402881,-0.59482396,0.44179964,0.78436327
10.159159,7.3159156,-0.17144358,-0.40547436,-0.4845941,-0.5710485,0.42110944,0.7936349
20.744534,16.838081,-1.3570979,-0.22006154,0.3665297,0.52714384,0.20338845,-0.21410412
21.124409,16.54849,-1.6788929,-0.52648115,0.24911904,0.48972392,0.22838098,-0.20479333
21.504282,16.2589,-1.9580054,-0.81931996,0.1332264,0.45304012,0.24937329,-0.19179797
21.884157,15.969309,-2.1430583,-1.0935278,-0.00054097176,0.40408063,0.27048907,-0.17600435
21.15001,17.08897,-1.5982926,-0.5604112,0.20245671,0.46039653,0.23249146,-0.2015698
