x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
16.665253,30.70676,-0.0011112774,-0.0052849595,-0.007558174,-0.009009009,-0.009467718,-0.008812111
16.52888,30.948969,-0.0010529782,-0.0051928777,-0.007481256,-0.008976308,-0.00945576,-0.00876576
16.386608,31.187428,-0.0010060067,-0.005113001,-0.007416433,-0.008954286,-0.0094552105,-0.008729191
16.372057,30.696892,-0.00093697355,-0.0050020446,-0.0070903287,-0.00834899,-0.008931942,-0.008359007
16.232735,30.937225,-0.0008857401,-0.004917031,-0.007021719,-0.008323341,-0.00892299,-0.008315879
16.078861,30.687023,-0.0007790844,-0.004749087,-0.006682421,-0.007769047,-0.008448494,-0.0079454295
2.6549435,25.223146,-0.00042325899,-0.004688558,-0.005468038,-0.0046857344,-0.0021986144,-3.5124867e-05
2.0822957,25.482098,-0.0005771428,-0.004645096,-0.005321107,-0.0043419474,-0.0009468059,0.0014664346
1.5096478,25.741049,-0.00064349157,-0.0045193136,-0.0050866334,-0.0038710523,0.00046925218,0.0029903138
2.188097,24.841393,-0.00033831014,-0.004245022,-0.004857829,-0.0037069088,-0.0006659369,0.0015853924
1.6106178,25.099352,-0.00043435514,-0.0041233837,-0.004593953,-0.0031568778,0.000737509,0.0030763359
1.0331384,25.357311,-0.00043335228,-0.0038939745,-0.004197749,-0.002427368,0.0022086732,0.004467413
1.7212508,24.459639,6.920844e-05,-0.0034599632,-0.0038170433,-0.0022692038,0.001103319,0.0032216802
1.1389399,24.716606,4.818715e-05,-0.0032230772,-0.0033590263,-0.0014143692,0.0025667525,0.004591088
1.2544043,24.077885,0.0008514566,-0.0022560926,-0.002179814,-0.0002289696,0.0030287087,0.0047797174
16.421799,29.755676,-0.00095836,-0.0050197984,-0.0068280404,-0.007686442,-0.008348953,-0.007975392
16.779427,29.748188,-0.0011836892,-0.0053680046,-0.00735437,-0.008395321,-0.008930902,-0.008480257
17.137056,29.7407,-0.0014274822,-0.0057510193,-0.0079713855,-0.009234253,-0.009585578,-0.009035112
17.494684,29.733212,-0.0016899721,-0.006167167,-0.008667778,-0.0101906955,-0.010308474,-0.009636399
16.600681,30.075993,-0.0010545955,-0.005177138,-0.007169267,-0.008257267,-0.008833546,-0.008359473
16.956474,30.067392,-0.0012861752,-0.005542212,-0.0077555086,-0.009062026,-0.009475293,-0.008905993
17.312267,30.058792,-0.0015396322,-0.005946823,-0.008425329,-0.009984452,-0.010188919,-0.009503695
16.779564,30.39631,-0.0011679914,-0.005367137,-0.007588369,-0.00894791,-0.009402779,-0.008801796
17.133522,30.386599,-0.0014090909,-0.005755784,-0.008228109,-0.009832375,-0.010100327,-0.009388964
3.0792994,20.171354,0.011254846,0.005730691,0.0059208684,0.0050633936,0.004675688,0.0049585532
2.7153385,20.300205,0.011709746,0.0063764774,0.006981594,0.006213995,0.0056679635,0.0058120852
2.3513775,20.429056,0.012137184,0.007133222,0.008232949,0.0075642955,0.006805034,0.0067667593
1.9874164,20.557907,0.012584399,0.00805268,0.0097111,0.009142116,0.00810081,0.007804917
2.8016775,19.89823,0.013080857,0.007728329,0.008491961,0.0074429177,0.0064381207,0.0063532894
2.4381468,20.02715,0.013639777,0.008644179,0.009897312,0.008914486,0.0076461434,0.0073365886
2.0746162,20.156069,0.014202521,0.009736513,0.011500921,0.010583141,0.008986576,0.008365171
2.5240557,19.625105,0.014965045,0.010301408,0.011616355,0.01034007,0.008564652,0.007941707
2.1609554,19.754093,0.015647925,0.011566834,0.013281175,0.012042924,0.009903204,0.008911901
2.2464337,19.35198,0.016891466,0.013527998,0.014988516,0.013461105,0.010805894,0.009402645
2.8843775,23.369287,0.0011649829,-0.0026883716,-0.0033208507,-0.002490896,-0.00078937126,0.00091565744
2.3410532,23.605486,0.0009973123,-0.0026293856,-0.0030606263,-0.001909088,0.0003845984,0.0022247634
1.7977288,23.841686,0.000880635,-0.0025010793,-0.0026999945,-0.0011700947,0.0016721063,0.0035295063
2.4684913,22.972748,0.0021736892,-0.0014262672,-0.0017634927,-0.00086137635,0.00096944737,0.00254455
1.9225723,23.208395,0.00205659,-0.0012666391,-0.0013056194,1.1450052e-06,0.0022415868,0.0038060863
1.3766532,23.444044,0.0020221262,-0.0009778999,-0.00065636844,0.001096298,0.0036051006,0.005048485
2.0526052,22.576206,0.003653309,0.0002298031,0.0003494545,0.0012862727,0.0029205037,0.0041663344
1.5040914,22.811304,0.0036324721,0.0006023151,0.0011811663,0.002554898,0.004314317,0.0054205745
1.6367188,22.179667,0.005726558,0.002423343,0.0032665879,0.0041476907,0.005164997,0.0059137507
3.0128005,21.665962,0.0054592057,0.0012254438,0.0008444446,0.00085463194,0.0017008006,0.0027354658
2.5541067,21.837196,0.005532863,0.0015315755,0.0014796688,0.0017495032,0.0027459753,0.0037481582
2.0954127,22.008432,0.00560078,0.0019089163,0.002257659,0.0028225,0.0038849246,0.0047939564
2.6710057,21.29661,0.007502116,0.002985719,0.003038195,0.0029359914,0.0034817136,0.0042188675
2.2118933,21.467733,0.007666552,0.0034828421,0.004000412,0.004146829,0.0046574282,0.0052746064
1.7527809,21.638857,0.007878865,0.00413739,0.005235668,0.0056492807,0.0060195834,0.006447517
2.329211,20.92726,0.009890322,0.005153448,0.005882044,0.0056036483,0.0055284793,0.0058497624
1.8696802,21.09827,0.010235497,0.005999855,0.007389093,0.007312881,0.0069998573,0.0070857345
3.0781326,19.06455,0.014987176,0.010463038,0.011260217,0.0096850665,0.007863108,0.007299776
2.8008997,19.16036,0.015644299,0.011396088,0.0124563305,0.010901091,0.008833043,0.00803774
2.5236669,19.25617,0.016274871,0.01241807,0.013712861,0.012178955,0.009837315,0.008760978
2.8637395,18.86126,0.016312463,0.012777742,0.013718057,0.011988174,0.009592198,0.00851011
2.5862007,18.957045,0.017007478,0.013882766,0.014961508,0.013245439,0.010557998,0.009167027
2.3086617,19.05283,0.017679613,0.015050363,0.016181326,0.014458345,0.01143748,0.009707046
2.6493464,18.657967,0.017626265,0.015386289,0.016138999,0.0142583065,0.011242094,0.009516639
2.3715014,18.753729,0.018343072,0.016575838,0.017267488,0.01536793,0.011999559,0.009937623
2.4349532,18.454676,0.018887214,0.018047128,0.018216984,0.016163517,0.012469607,0.010083373
2.4876964,18.216167,0.019238906,0.019123916,0.018850958,0.016692767,0.012761512,0.010132749
2.5571673,17.983292,0.019469023,0.019972594,0.019303102,0.017062388,0.012947069,0.010121031
2.643366,17.756048,0.01959526,0.02060687,0.01961047,0.017305877,0.013051534,0.010067872
2.65789,18.412807,0.018208284,0.016894259,0.017263874,0.015254097,0.011905671,0.009823444
2.718997,18.177116,0.01852037,0.017956961,0.017954586,0.01584794,0.012283802,0.009950995
2.7968318,17.947056,0.018714016,0.018812476,0.018461807,0.016279597,0.01255006,0.010006752
2.8808267,18.370941,0.017508425,0.015727304,0.0162125,0.014224377,0.011191473,0.009427526
2.9502976,18.138065,0.017774543,0.016743165,0.016932204,0.014852614,0.011626979,0.009621283
3.1037633,18.329073,0.01679123,0.014575724,0.015098412,0.013117674,0.010371583,0.008916964
16.894823,28.543072,-0.0014137472,-0.0056813345,-0.0074146106,-0.008057825,-0.008558225,-0.008226008
17.358011,28.512974,-0.001734458,-0.006182892,-0.008172738,-0.009015575,-0.009263163,-0.008828446
17.821198,28.482878,-0.0020574103,-0.00667766,-0.009016134,-0.010134575,-0.010042181,-0.009472891
18.284386,28.45278,-0.0023825609,-0.007151544,-0.009896919,-0.011368514,-0.010895134,-0.010162979
17.094778,28.939785,-0.0014869673,-0.0058119963,-0.0077473857,-0.008620596,-0.009038275,-0.0086303055
17.562815,28.912497,-0.0018190806,-0.00632994,-0.008592957,-0.009739639,-0.009853322,-0.009312507
18.030853,28.885208,-0.0021631946,-0.006855818,-0.009518286,-0.011012617,-0.010753211,-0.010046558
17.294731,29.336498,-0.0015760191,-0.005967,-0.008161872,-0.009331547,-0.009618414,-0.009096779
17.767618,29.31202,-0.0019281744,-0.0065183304,-0.009096683,-0.010607945,-0.010551349,-0.009866643
2.758639,17.512957,0.019628953,0.021080539,0.019817388,0.01746113,0.013097261,0.009979658
2.872948,17.269396,0.019657739,0.021480076,0.01999789,0.01759564,0.01310509,0.00986103
2.9862928,17.025364,0.019697817,0.021816092,0.020165525,0.01772158,0.013077949,0.009716238
2.9343457,17.760855,0.018582584,0.019022232,0.018512592,0.016296133,0.012569129,0.009968844
3.0491366,17.517529,0.018620573,0.019606449,0.018819448,0.016554432,0.01272172,0.009950793
3.1629636,17.273731,0.018656867,0.0201096,0.019081369,0.016777113,0.012830488,0.009894519
3.2253256,17.765661,0.01751933,0.017261809,0.017128441,0.014954193,0.011705591,0.009579754
3.3396344,17.5221,0.017564097,0.017938653,0.017551847,0.01533043,0.011977741,0.009656957
3.5163052,17.770468,0.01642639,0.015426916,0.015521165,0.013361365,0.010542992,0.008908307
17.431309,27.009161,-0.002041194,-0.006540381,-0.008237599,-0.008640354,-0.0086287465,-0.008202836
17.985912,26.940346,-0.002382478,-0.007041855,-0.009052083,-0.009629617,-0.0092677185,-0.008754046
18.540514,26.87153,-0.0026849436,-0.007407244,-0.009833259,-0.010721164,-0.009994759,-0.009363271
19.095118,26.802715,-0.0029693062,-0.007663156,-0.010573791,-0.01192351,-0.010858936,-0.01006791
17.715668,27.490368,-0.0021400326,-0.0067450027,-0.008716339,-0.009356123,-0.00925236,-0.008781656
18.27424,27.423737,-0.002481448,-0.0072145546,-0.009601062,-0.010539497,-0.010028155,-0.009424382
18.832813,27.357107,-0.0028033275,-0.0075829993,-0.010453996,-0.011828074,-0.010917678,-0.010144588
18.000027,27.971573,-0.0022449763,-0.0069287955,-0.009256869,-0.010255814,-0.009993997,-0.009422623
18.562569,27.90713,-0.0026083745,-0.0074137305,-0.010228443,-0.011646228,-0.010938051,-0.010184693
3.1318502,16.69378,0.019817874,0.02222425,0.020414632,0.017918395,0.013006128,0.009496349
3.2879746,16.367384,0.019963942,0.022529442,0.020655107,0.018125469,0.012938005,0.009310182
3.454666,16.04617,0.0201555,0.022777712,0.020902764,0.018363018,0.01292035,0.009205205
3.3697913,17.008385,0.018420894,0.020165658,0.019043477,0.016726512,0.012786218,0.009780656
3.520632,16.679396,0.018550271,0.020664224,0.01934052,0.016988378,0.012828364,0.009620982
3.68204,16.355589,0.018711785,0.02102989,0.019589229,0.017209617,0.01281349,0.009449421
3.7532897,16.991407,0.017097339,0.018236771,0.01758212,0.015319489,0.011996835,0.009514252
3.909414,16.665009,0.017246382,0.018830579,0.01796921,0.015698731,0.01221238,0.009485775
4.1367884,16.974428,0.015770573,0.016138956,0.015816206,0.013552465,0.010768653,0.0088727465
19.900255,25.199503,-0.0033361763,-0.0075395894,-0.010587203,-0.012151012,-0.01087368,-0.009984535
19.612156,24.829296,-0.003155442,-0.007446243,-0.009990737,-0.01106452,-0.009968644,-0.009219967
19.324057,24.459091,-0.0029552483,-0.007337607,-0.009389253,-0.010052548,-0.009119312,-0.008470852
19.035957,24.088886,-0.00273018,-0.0071262564,-0.008733414,-0.009093389,-0.0083101215,-0.007716036
20.10933,24.771168,-0.0033867878,-0.0074444227,-0.010525699,-0.012203462,-0.010916766,-0.009989128
19.81634,24.398634,-0.0031658697,-0.007348768,-0.009890885,-0.011056049,-0.009970155,-0.009192509
19.52335,24.026098,-0.002928309,-0.0072271223,-0.009239484,-0.009969429,-0.009064925,-0.008397304
20.308622,24.338175,-0.0034040355,-0.007333706,-0.010438595,-0.01223803,-0.01095409,-0.009984222
20.010742,23.963312,-0.0031409592,-0.007226638,-0.0097553935,-0.011020968,-0.009962764,-0.0091527
20.498135,23.900524,-0.003384025,-0.007210872,-0.010328416,-0.012252066,-0.010978039,-0.009961798
18.220798,25.420376,-0.0025956803,-0.007135561,-0.008805867,-0.009062936,-0.008425516,-0.007881473
18.780617,25.346752,-0.0028512948,-0.007407553,-0.009423871,-0.009927934,-0.009071775,-0.008474389
19.340437,25.273127,-0.003086199,-0.007512492,-0.009998076,-0.01094041,-0.009878561,-0.009170857
18.512238,25.881155,-0.0027411086,-0.0073654074,-0.009399294,-0.009902798,-0.009153986,-0.008578046
19.070036,25.806412,-0.0029882574,-0.0075446074,-0.010017477,-0.010902369,-0.009900867,-0.009220087
19.627832,25.731668,-0.0032368368,-0.0076284986,-0.010624904,-0.012068358,-0.010827329,-0.009980604
18.803679,26.341936,-0.0028529412,-0.0075131413,-0.009969143,-0.01083931,-0.00994884,-0.009292044
19.359453,26.266073,-0.0031132835,-0.0076741576,-0.010626555,-0.011999479,-0.01082621,-0.010011094
4.1849303,14.782154,0.021585371,0.023807384,0.022127245,0.019780405,0.013654936,0.009905637
4.4284515,15.157156,0.019646743,0.021987006,0.020485066,0.018125733,0.013178612,0.0096892025
4.671973,15.532158,0.017720843,0.019644782,0.018498683,0.016247261,0.012397777,0.009383657
4.9154944,15.907159,0.01585341,0.01693194,0.016225018,0.01400688,0.011135191,0.00889383
3.935175,15.199855,0.021002894,0.023427878,0.021673642,0.019224748,0.01327281,0.0094899805
4.1818633,15.576675,0.019138282,0.021508165,0.020025587,0.017646076,0.01288032,0.009381723
4.4285517,15.953496,0.017289594,0.0190959,0.018077677,0.015825566,0.012176532,0.009258246
3.6917536,15.621193,0.020511558,0.023085281,0.021261886,0.018747129,0.013019592,0.009241193
3.9416087,15.999833,0.018733975,0.021085864,0.019648591,0.017274212,0.012763114,0.009336463
20.261969,23.594294,-0.0031468375,-0.0071065617,-0.009740464,-0.011225461,-0.010155604,-0.009275323
20.025803,23.288061,-0.0029192995,-0.006976773,-0.009128283,-0.010211684,-0.009334052,-0.008568145
19.789637,22.98183,-0.0027123815,-0.006759288,-0.00846704,-0.0092245815,-0.00852073,-0.007836545
20.667843,23.588467,-0.003373189,-0.007121092,-0.010296561,-0.012367593,-0.011078112,-0.010005265
20.432922,23.283232,-0.0031238412,-0.0069972347,-0.009677194,-0.011306376,-0.0102393245,-0.009307662
20.198,22.977997,-0.0028959478,-0.006844076,-0.009028184,-0.010244501,-0.009389578,-0.008580418
20.84004,23.2784,-0.0033546763,-0.007031687,-0.010275005,-0.012502611,-0.011186624,-0.010048683
20.606363,22.974161,-0.0031005102,-0.0068830266,-0.009621764,-0.011408471,-0.010334033,-0.009341962
21.014727,22.970325,-0.0033320272,-0.006944882,-0.0102660945,-0.012655363,-0.01129801,-0.010086417
5.746736,14.715966,0.016751407,0.018368492,0.017393671,0.015276254,0.012499568,0.010392869
5.2261343,14.738029,0.018446047,0.020506425,0.019285992,0.017085463,0.01326345,0.010444514
4.705532,14.760092,0.020072574,0.02236513,0.020892717,0.018589862,0.013618835,0.010209634
5.528395,14.267434,0.019019589,0.021156693,0.020019023,0.017912382,0.0141740395,0.011431216
5.003923,14.287075,0.020730656,0.022960773,0.021575365,0.019385839,0.014326765,0.010951068
4.4794507,14.306716,0.02229436,0.024255397,0.022683654,0.020491324,0.014180449,0.010470945
5.3100543,13.818902,0.021365568,0.023450818,0.022255534,0.020257575,0.015045678,0.01162372
4.781712,13.836121,0.02297772,0.02463937,0.023238089,0.021239173,0.0146838045,0.010985625
5.091714,13.37037,0.023591576,0.024874212,0.023706213,0.021937516,0.015033435,0.01134119
6.402071,13.388434,0.018955654,0.020751346,0.020109579,0.018439539,0.015613061,0.013182359
5.9652853,13.382413,0.020637488,0.022578403,0.021787168,0.020068374,0.015787536,0.012636762
5.5284996,13.376391,0.02220499,0.02397216,0.022972709,0.021212542,0.01547305,0.011916219
6.2493963,12.980816,0.021073734,0.022715142,0.022104485,0.020599367,0.0160925,0.0128410235
5.8098593,12.972907,0.022679307,0.024084914,0.023279792,0.021742865,0.015656417,0.0120681
5.3703227,12.964998,0.024056282,0.024926012,0.023962922,0.022401279,0.015139922,0.011490058
6.096721,12.573198,0.023094682,0.02406397,0.023384307,0.022009918,0.0155928405,0.012036035
5.6544333,12.563401,0.024439568,0.024842925,0.02402743,0.02263058,0.015047344,0.011493218
5.944046,12.16558,0.02472686,0.024650276,0.023902645,0.022591915,0.014789956,0.011374163
6.1626697,11.872422,0.024866503,0.024449851,0.02370733,0.022406776,0.014523114,0.011222974
6.3841157,11.581364,0.024931999,0.024206843,0.02344208,0.022115838,0.01421486,0.011029082
6.608384,11.292405,0.02491299,0.023923175,0.023118174,0.02174339,0.013879973,0.010797661
6.29282,12.230606,0.02357394,0.024076603,0.023422366,0.02211368,0.01530686,0.011818769
6.5128546,11.9384985,0.023767108,0.02392072,0.023268916,0.021967735,0.015048859,0.011645919
6.735712,11.64849,0.023890946,0.023716044,0.023041118,0.021711526,0.014747653,0.011432039
6.6415935,12.295633,0.022133756,0.023035526,0.022533882,0.021222321,0.01587409,0.012501622
6.8630395,12.004575,0.022334576,0.022902166,0.022408348,0.021102566,0.015656956,0.012326304
6.990367,12.36066,0.020485058,0.021491973,0.021098288,0.019747796,0.01615553,0.0132452175
21.354822,21.976885,-0.0031363713,-0.0065770727,-0.009856115,-0.012435702,-0.011042863,-0.009693276
21.263784,22.31777,-0.0032093478,-0.0067223515,-0.01005033,-0.012603304,-0.011210387,-0.009895013
21.15042,22.648916,-0.003277526,-0.0068425117,-0.010184234,-0.012673738,-0.011293876,-0.010025477
20.999828,22.01679,-0.00297687,-0.0064611514,-0.009218126,-0.011305056,-0.010245281,-0.009103274
20.897629,22.352806,-0.0030299444,-0.006628883,-0.00942617,-0.011459188,-0.010375661,-0.009271045
20.7731,22.679085,-0.0030795978,-0.0067705517,-0.009575339,-0.011520084,-0.0104263155,-0.009368513
20.644836,22.056696,-0.0028332479,-0.0063707125,-0.008623146,-0.010204997,-0.009411826,-0.008459654
20.531471,22.387844,-0.0028683871,-0.006563997,-0.008847183,-0.010355188,-0.009520189,-0.008604219
20.289843,22.096603,-0.0026998871,-0.0062635564,-0.008070753,-0.009209529,-0.008601282,-0.007798004
7.113325,10.65193,0.024542691,0.023137666,0.022205325,0.020696552,0.013049548,0.010125756
7.2484484,10.918311,0.023987973,0.023092978,0.02227155,0.020797377,0.013778793,0.010645827
7.383572,11.184692,0.022967115,0.022606447,0.021967962,0.020537753,0.01462121,0.011378766
7.518696,11.451073,0.021576025,0.021620674,0.021164672,0.019757943,0.015349073,0.01225237
6.9458117,10.865777,0.024715142,0.023424359,0.022539087,0.021074923,0.013343487,0.010379213
7.0805354,11.131981,0.024072371,0.02333818,0.022562327,0.021135693,0.014057373,0.0108882
7.2152586,11.398184,0.022986831,0.022821253,0.022220396,0.020835757,0.014876596,0.011607915
6.7774982,11.079268,0.024837894,0.023685364,0.022842841,0.021424387,0.013619394,0.0106017
6.9118214,11.345294,0.024107825,0.023559088,0.022822255,0.02144111,0.014317913,0.011099922
20.60423,21.081722,-0.0027186095,-0.005434219,-0.007144699,-0.008524723,-0.008095664,-0.007192678
20.955902,20.98915,-0.0028206408,-0.0055949055,-0.007746473,-0.00954242,-0.008882112,-0.007819315
21.307573,20.896576,-0.0029368377,-0.0057685203,-0.008420192,-0.01065745,-0.009640065,-0.008392433
21.659243,20.804003,-0.0030893844,-0.0060088844,-0.009149629,-0.011748187,-0.01028666,-0.008871565
20.854427,21.38011,-0.002802611,-0.0059050536,-0.008096179,-0.009819042,-0.009108621,-0.008082239
21.20197,21.286026,-0.002916053,-0.0060243947,-0.008697123,-0.01088013,-0.009861624,-0.008646535
21.549511,21.191942,-0.0030495853,-0.006186139,-0.009350498,-0.011948934,-0.0105359685,-0.009132724
21.104624,21.678497,-0.0029403525,-0.0062746173,-0.009002981,-0.011148877,-0.010102631,-0.008919919
21.448036,21.582903,-0.003070935,-0.0063849394,-0.009594914,-0.012183495,-0.010792348,-0.009413582
7.255689,10.428331,0.024356686,0.0228272,0.021842094,0.020293336,0.012697044,0.009818951
7.3928504,10.2002125,0.024113324,0.022474721,0.021434734,0.019852025,0.012306847,0.009468963
7.52481,9.967575,0.02380762,0.022072347,0.020976711,0.019366981,0.011873458,0.0090739755
7.3830104,10.672556,0.023974795,0.022867015,0.021972824,0.020448744,0.013360354,0.010281137
7.5227733,10.446697,0.023848165,0.022591302,0.021631625,0.020065648,0.012971481,0.009923395
7.657334,10.216319,0.023668671,0.022275403,0.021246243,0.019644573,0.012534336,0.009514177
7.652696,10.693181,0.02314015,0.022328047,0.02152826,0.01999782,0.013778854,0.010569279
7.789858,10.465063,0.02306588,0.022095153,0.02121857,0.019648636,0.0133591285,0.010152603
7.9223814,10.713807,0.02201564,0.021429949,0.020764433,0.019230453,0.014205375,0.010972968
21.949673,19.762985,-0.0036222464,-0.0061323685,-0.009136027,-0.0115303565,-0.009848425,-0.00848895
21.868174,20.114244,-0.0033783026,-0.0059480863,-0.009036992,-0.011547477,-0.009943023,-0.008553878
