x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
0.7805984,27.291578,0.00012178844,-0.00045886528,-0.00034976518,9.1705086e-05,0.0019582587,0.0029235724
1.4347628,26.369036,-0.00027887142,-0.0009553206,-0.0009232904,-0.00066788733,0.00095165765,0.0020457553
0.8527724,26.64484,-0.00020871795,-0.0008296678,-0.00070946704,-0.0002648183,0.0016919306,0.002701764
0.937,26.0,-0.00047738303,-0.0011095887,-0.0009918675,-0.00054240215,0.0014571666,0.002486467
16.958448,30.716629,-0.0012257692,-0.00292662,-0.0040061604,-0.004544086,-0.0043583405,-0.004684596
16.825024,30.960714,-0.0011495965,-0.002883801,-0.0039869985,-0.004555096,-0.0043501635,-0.0046641245
16.685701,31.201048,-0.0010844474,-0.0028546194,-0.003982234,-0.0045819534,-0.004352665,-0.0046513486
16.665253,30.70676,-0.0011069733,-0.0027030744,-0.0036468715,-0.004092946,-0.004058764,-0.0044520446
16.52888,30.948969,-0.0010348151,-0.0026695337,-0.003639916,-0.004114325,-0.004056468,-0.00443582
16.386608,31.187428,-0.0009745629,-0.0026505613,-0.0036487351,-0.004152812,-0.004065719,-0.0044284915
16.372057,30.696892,-0.0009966976,-0.0025009485,-0.0033221904,-0.0036916828,-0.0037875595,-0.004236331
16.232735,30.937225,-0.0009292321,-0.0024766913,-0.0033253513,-0.003720614,-0.0037910747,-0.0042249076
16.078861,30.687023,-0.0008946359,-0.0023218135,-0.003038729,-0.003345277,-0.003545302,-0.0040384396
2.6549435,25.223146,-0.0006304549,-0.0014498506,-0.0015816315,-0.001516375,-0.0005623571,0.00038967867
2.0822957,25.482098,-0.0005988408,-0.0013623444,-0.0014224557,-0.0012673946,6.65915e-05,0.0011540505
1.5096478,25.741049,-0.0005493388,-0.0012514528,-0.0012289325,-0.000945912,0.00076654,0.001879263
2.188097,24.841393,-0.0007741838,-0.0015886746,-0.0016983032,-0.0015058304,-8.1496415e-05,0.0010079195
1.6106178,25.099352,-0.00071882893,-0.0014579705,-0.0014726769,-0.0011656374,0.00059130904,0.0016979818
1.0331384,25.357311,-0.00064282573,-0.0012958688,-0.001200093,-0.0007408364,0.0012537154,0.0022752082
1.7212508,24.459639,-0.0007808859,-0.0015791403,-0.0016458315,-0.0013164062,0.00044702186,0.0015196889
1.1389399,24.716606,-0.00070079433,-0.0013999752,-0.0013362876,-0.00086216105,0.0010831462,0.0020676248
1.2544043,24.077885,-0.00066419947,-0.0014378971,-0.0014009646,-0.0009138982,0.00094518904,0.0018634495
16.421799,29.755676,-0.0011753612,-0.0024230417,-0.0030110064,-0.0032079357,-0.0034862023,-0.004034596
16.779427,29.748188,-0.0013193191,-0.0026757093,-0.0033791533,-0.0036385737,-0.0037967034,-0.004288955
17.137056,29.7407,-0.0014690735,-0.0029600372,-0.0038154903,-0.004157998,-0.0041473964,-0.004563809
17.494684,29.733212,-0.001622846,-0.0032681446,-0.0043052877,-0.0047569997,-0.0045346483,-0.004855684
16.600681,30.075993,-0.0011768881,-0.0025595736,-0.0032821747,-0.0035683822,-0.003736688,-0.0042278124
16.956474,30.067392,-0.0013241738,-0.0028280257,-0.0036950344,-0.004062642,-0.004074177,-0.0044962754
17.312267,30.058792,-0.0014792903,-0.0031254692,-0.004164253,-0.0046373517,-0.004451228,-0.004785279
16.779564,30.39631,-0.0011929141,-0.0027285165,-0.0036189638,-0.004017232,-0.004027454,-0.00444444
17.133522,30.386599,-0.0013443972,-0.0030094075,-0.00406246,-0.00456405,-0.004390029,-0.0047258167
3.0792994,20.171354,-0.00015699565,-0.001934905,-0.0018385784,-0.0017906824,-0.00043409574,0.00014731735
2.7153385,20.300205,0.00010783386,-0.0016377319,-0.0014361927,-0.0013514885,-4.9696682e-05,0.0004532387
2.3513775,20.429056,0.00038332562,-0.0013110901,-0.0009682504,-0.0008396889,0.00036351004,0.0007757197
1.9874164,20.557907,0.00067988544,-0.0009362487,-0.00041324593,-0.000237633,0.00081208465,0.0011222264
2.8016775,19.89823,0.00043794615,-0.0015233918,-0.0011904198,-0.0011533907,-3.4509183e-05,0.00042149218
2.4381468,20.02715,0.0007312625,-0.0011461115,-0.00066867744,-0.0005990963,0.00040505925,0.0007596948
2.0746162,20.156069,0.0010578327,-0.00070792914,-5.5044293e-05,4.705417e-05,0.0008793534,0.001123669
2.5240557,19.625105,0.0012300081,-0.00086141896,-0.00024481976,-0.00023664915,0.00049483194,0.0007765296
2.1609554,19.754093,0.0015793848,-0.00035096586,0.00042536843,0.000450296,0.0009881787,0.0011545715
2.2464337,19.35198,0.0022661472,0.00019616634,0.0010710573,0.0010093984,0.0011611436,0.0012247858
2.8843775,23.369287,-0.00090641784,-0.0019232413,-0.002243814,-0.0020759238,-0.000752262,0.00020146162
2.3410532,23.605486,-0.0008239919,-0.0017777208,-0.0020006776,-0.0017545652,-0.00020128775,0.0008191431
1.7977288,23.841686,-0.000748487,-0.0016217867,-0.0017268249,-0.0013731073,0.00037860035,0.0013846464
2.4684913,22.972748,-0.00076139235,-0.0018130885,-0.0020731797,-0.0018313817,-0.00026542592,0.000677435
1.9225723,23.208395,-0.00065514183,-0.0016321143,-0.0017628871,-0.0014093131,0.00029312962,0.0012096487
1.3766532,23.444044,-0.00054978643,-0.0014253376,-0.0013937496,-0.0009063072,0.00084254734,0.001668104
2.0526052,22.576206,-0.0005189084,-0.0016201003,-0.001742827,-0.001410664,0.00023417968,0.0010418294
1.5040914,22.811304,-0.00037356187,-0.0013775803,-0.0013177956,-0.00085203635,0.00077592244,0.0014884071
1.6367188,22.179667,-0.0001529137,-0.0013081449,-0.0011791069,-0.00076253974,0.0007427894,0.0013335609
3.0128005,21.665962,-0.000733513,-0.0020111422,-0.0022931471,-0.00215547,-0.00061628857,0.00015452868
2.5541067,21.837196,-0.0005235249,-0.0017882537,-0.0019711193,-0.0017567492,-0.00017114771,0.0005749265
2.0954127,22.008432,-0.00033568774,-0.0015612177,-0.0016102651,-0.0013009277,0.00028025877,0.0009643855
2.6710057,21.29661,-0.0004208895,-0.001810165,-0.0019197253,-0.0017505268,-0.00019770514,0.0004659268
2.2118933,21.467733,-0.00017654145,-0.0015369214,-0.001505534,-0.0012508935,0.0002584007,0.00084765605
1.7527809,21.638857,6.527454e-05,-0.0012313272,-0.0010052357,-0.0006531386,0.00074002414,0.001229198
2.329211,20.92726,2.0192027e-05,-0.0014949213,-0.0013449182,-0.0011566485,0.0002469005,0.0007537252
1.8696802,21.09827,0.00032575184,-0.0011208089,-0.0007610289,-0.0004913362,0.00076151476,0.001157453
3.0781326,19.06455,0.0015132141,-0.001041937,-0.00047048402,-0.000546129,3.548664e-05,0.00036241772
2.8008997,19.16036,0.0017264719,-0.0006789647,-8.296847e-06,-7.394963e-05,0.00039751246,0.00063764205
2.5236669,19.25617,0.0019764348,-0.0002686168,0.00050668605,0.00044801127,0.0007774534,0.0009281615
2.8637395,18.86126,0.0023353323,-0.00020016634,0.00055345043,0.00043160783,0.00059100817,0.00072107883
2.5862007,18.957045,0.0025828243,0.00025514103,0.0010976794,0.00097520434,0.0009731142,0.0010167091
2.3086617,19.05283,0.0028775167,0.00076918904,0.0016850062,0.0015480089,0.001350574,0.0013131804
2.6493464,18.657967,0.0032520003,0.0009437633,0.0018147078,0.0016171479,0.0012418609,0.001149254
2.3715014,18.753729,0.0035467,0.001501257,0.0024127122,0.0021892665,0.0016038531,0.001440341
2.4349532,18.454676,0.0042403354,0.002387958,0.003235971,0.0029162606,0.001931488,0.0016161095
2.4876964,18.216167,0.0047830967,0.003176216,0.003927782,0.0035276518,0.0022451696,0.0017943344
2.5571673,17.983292,0.005254873,0.0039225724,0.004552395,0.004079823,0.0025658067,0.0019826223
2.643366,17.756048,0.0056508104,0.004594807,0.005092763,0.0045591635,0.002884468,0.0021790809
2.65789,18.412807,0.0039066705,0.0017794992,0.0026343833,0.0023577728,0.0016049934,0.0013590088
2.718997,18.177116,0.0044321152,0.0025092065,0.00330012,0.0029522472,0.001912482,0.0015293634
2.7968318,17.947056,0.0048933215,0.0032158762,0.003913242,0.0034987053,0.0022286475,0.0017111831
2.8808267,18.370941,0.0036106464,0.0012193454,0.002048085,0.0017985211,0.0012590885,0.0010905903
2.9502976,18.138065,0.0041215043,0.0018888284,0.0026787773,0.0023657794,0.0015538521,0.0012467767
3.1037633,18.329073,0.0033507796,0.0007100082,0.0014887416,0.0012540466,0.00090671325,0.00082239846
16.894823,28.543072,-0.0016796802,-0.0028683748,-0.0033664645,-0.0034523264,-0.0036412491,-0.0041719754
17.358011,28.512974,-0.0018487381,-0.0032182336,-0.0038812014,-0.004045007,-0.004045327,-0.0044826274
17.821198,28.482878,-0.0020016069,-0.0035707117,-0.004462822,-0.004745708,-0.0044859303,-0.004803216
18.284386,28.45278,-0.002135183,-0.0039010253,-0.0050624264,-0.0055152825,-0.004956863,-0.0051334333
17.094778,28.939785,-0.0016488828,-0.002965342,-0.003604579,-0.0037835282,-0.003892686,-0.004375264
17.562815,28.912497,-0.0018282518,-0.0033436385,-0.004195656,-0.0044832197,-0.004347311,-0.0047166105
18.030853,28.885208,-0.001995252,-0.003723042,-0.004836926,-0.0052822963,-0.004842044,-0.0050710407
17.294731,29.336498,-0.0016277226,-0.0030974296,-0.003919112,-0.0042178063,-0.0041887434,-0.0046016956
17.767618,29.31202,-0.001820849,-0.003503253,-0.004574107,-0.005019543,-0.004696703,-0.004975934
2.758639,17.512957,0.005997969,0.0052212602,0.0055786506,0.0049932976,0.0032185912,0.0023989705
2.872948,17.269396,0.006313053,0.0058217086,0.0060345507,0.0054050856,0.003571568,0.0026558188
2.9862928,17.025364,0.00659634,0.00637621,0.006449887,0.005785548,0.0039261794,0.0029408822
2.9343457,17.760855,0.005118396,0.003551291,0.0041761673,0.0037275048,0.0023826875,0.0017836752
3.0491366,17.517529,0.005499247,0.0042296518,0.004726802,0.0042197905,0.0027382348,0.0020119415
3.1629636,17.273731,0.0058442145,0.0049008653,0.0052580717,0.0046978537,0.003123767,0.002287285
3.2253256,17.765661,0.004643294,0.0025640107,0.0032327718,0.0028427558,0.0018235206,0.001347271
3.3396344,17.5221,0.0050538224,0.0032735514,0.0038329687,0.003383692,0.0021954393,0.0015748348
3.5163052,17.770468,0.004223808,0.0016633549,0.0023110746,0.0019547828,0.0012456541,0.00091243203
17.431309,27.009161,-0.002139649,-0.003410934,-0.0038701459,-0.0038688001,-0.0037624703,-0.0041696597
17.985912,26.940346,-0.002251326,-0.003690918,-0.0043623094,-0.0044715125,-0.0041579795,-0.0044586286
18.540514,26.87153,-0.0023197003,-0.003895871,-0.0048454707,-0.00513222,-0.0045823585,-0.0047599343
19.095118,26.802715,-0.0023521422,-0.0040291185,-0.0052965255,-0.0058352347,-0.0050517675,-0.005088797
17.715668,27.490368,-0.0021421013,-0.003553389,-0.0041938857,-0.0042952383,-0.0041095885,-0.0044707526
18.27424,27.423737,-0.0022514882,-0.0038471099,-0.0047659525,-0.005025095,-0.0045631197,-0.004790797
18.832813,27.357107,-0.0023220323,-0.0040676543,-0.005308649,-0.005800776,-0.005053937,-0.0051302966
18.000027,27.971573,-0.0021342868,-0.0037096797,-0.0045893625,-0.0048389058,-0.0045006745,-0.004785998
18.562569,27.90713,-0.0022527757,-0.004027703,-0.0052315206,-0.0056951153,-0.0050256336,-0.0051488806
3.1318502,16.69378,0.0069465972,0.007047686,0.0069514546,0.006254045,0.0043865796,0.0033548065
3.2879746,16.367384,0.007234648,0.0075578718,0.0073353336,0.0066222926,0.0047668195,0.0037400946
3.454666,16.04617,0.0074835187,0.007938257,0.0076276376,0.0069099064,0.0050646854,0.004072839
3.3697913,17.008385,0.0060594943,0.005350425,0.005583016,0.004989053,0.0034255444,0.0025208064
3.520632,16.679396,0.006426138,0.0061377636,0.0061965534,0.005554022,0.0039585857,0.0029973765
3.68204,16.355589,0.006728487,0.006760223,0.006681295,0.006009461,0.0044151014,0.003454531
3.7532897,16.991407,0.0056007365,0.0043614735,0.0046513374,0.0041099647,0.0028333727,0.0020096144
3.909414,16.665009,0.0059761587,0.0052278885,0.00535272,0.004757925,0.0034223709,0.0025289927
4.1367884,16.974428,0.0052106725,0.0034775033,0.0037488532,0.0032317257,0.0022327786,0.0015015069
19.900255,25.199503,-0.00229564,-0.0036478348,-0.004978219,-0.0057963417,-0.005060816,-0.0049849343
19.612156,24.829296,-0.0022663146,-0.0035377145,-0.004561675,-0.005169434,-0.004593911,-0.0046117483
19.324057,24.459091,-0.0022084413,-0.0034173722,-0.004149941,-0.004574335,-0.0041349307,-0.004227278
19.035957,24.088886,-0.002118173,-0.0032488245,-0.0037220279,-0.004001408,-0.0036755668,-0.003819201
20.10933,24.771168,-0.0022590784,-0.0035164799,-0.0048488914,-0.0057612928,-0.0050612236,-0.004954305
19.81634,24.398634,-0.0022175258,-0.0034095664,-0.004417999,-0.005109896,-0.004573867,-0.004562665
19.52335,24.026098,-0.0021477123,-0.0032874723,-0.0039879833,-0.004483487,-0.0040873056,-0.0041525005
20.308622,24.338175,-0.0022188802,-0.003387094,-0.0047083185,-0.0057129906,-0.0050497646,-0.004911446
20.010742,23.963312,-0.0021658286,-0.003282308,-0.0042615766,-0.005035336,-0.004541146,-0.0044998485
20.498135,23.900524,-0.0021784138,-0.0032664957,-0.0045623123,-0.0056533734,-0.005022745,-0.004851769
18.220798,25.420376,-0.002260077,-0.0035328541,-0.004016991,-0.004085003,-0.0037301998,-0.0039808904
18.780617,25.346752,-0.002301237,-0.0036355716,-0.0043445793,-0.0045876116,-0.004118579,-0.004285485
19.340437,25.273127,-0.002308381,-0.003661851,-0.004658352,-0.005153523,-0.0045591937,-0.0046185744
18.512238,25.881155,-0.0023234633,-0.0037187347,-0.0044279913,-0.0046087466,-0.0041518435,-0.0043566185
19.070036,25.806412,-0.0023407955,-0.0037875038,-0.0047771907,-0.0051832427,-0.004571633,-0.004667542
19.627832,25.731668,-0.002332086,-0.0038035975,-0.0051168646,-0.0058214096,-0.0050511356,-0.005014235
18.803679,26.341936,-0.0023465294,-0.0038715783,-0.0048465,-0.0051830276,-0.0045836736,-0.004717931
19.359453,26.266073,-0.0023529152,-0.0039363243,-0.0052287555,-0.005839307,-0.0050497614,-0.0050496194
4.1849303,14.782154,0.008439145,0.008847996,0.008354362,0.0076431558,0.005689934,0.0048386073
4.4284515,15.157156,0.0076076514,0.008072312,0.007719483,0.0070299986,0.0054248204,0.0045901355
4.671973,15.532158,0.006808489,0.0069351066,0.0067096353,0.006037348,0.0047697914,0.0040273257
4.9154944,15.907159,0.006065112,0.0056028636,0.0054725,0.004862886,0.0038215285,0.0030705566
3.935175,15.199855,0.0081121065,0.008600147,0.008155987,0.0074438453,0.005553495,0.0046693236
4.1818633,15.576675,0.0072747273,0.007666461,0.0073929424,0.0067033498,0.005147558,0.0042849546
4.4285517,15.953496,0.0064736954,0.006338728,0.006215701,0.0055653425,0.004298825,0.0034911295
3.6917536,15.621193,0.007793793,0.008311295,0.0079229465,0.007207115,0.0053550373,0.0044219815
3.9416087,15.999833,0.006940339,0.007160516,0.00698643,0.0063036354,0.004761073,0.00385079
20.261969,23.594294,-0.0021310886,-0.0031835665,-0.0041933,-0.0050942916,-0.0046038236,-0.0045105037
20.025803,23.288061,-0.0020718283,-0.0030889157,-0.0038235525,-0.0045413855,-0.0041751084,-0.0041481834
19.789637,22.98183,-0.0020043263,-0.0029593501,-0.0034462581,-0.00400467,-0.0037404045,-0.0037622543
20.667843,23.588467,-0.002153777,-0.0031909274,-0.004490241,-0.0056642774,-0.005035904,-0.0048285834
20.432922,23.283232,-0.002105878,-0.0031106381,-0.004116894,-0.0050982777,-0.004612007,-0.004481461
20.198,22.977997,-0.0020490938,-0.003018362,-0.0037431836,-0.0045341454,-0.004174572,-0.0041104206
20.84004,23.2784,-0.002133464,-0.003127254,-0.004430745,-0.00568555,-0.0050462997,-0.0047989613
20.606363,22.974161,-0.0020867658,-0.0030506672,-0.004054765,-0.00511554,-0.0046195267,-0.0044474835
21.014727,22.970325,-0.0021165567,-0.0030768642,-0.004385616,-0.00571603,-0.005049794,-0.0047591086
5.746736,14.715966,0.0067940988,0.0070146816,0.006638228,0.005952379,0.0049348962,0.0043765064
5.2261343,14.738029,0.0073300293,0.0077238185,0.0073477067,0.0066519612,0.0053610494,0.004651585
4.705532,14.760092,0.007883134,0.00836752,0.007952923,0.007264509,0.00560642,0.0047856346
5.528395,14.267434,0.0076633985,0.00817746,0.0077508716,0.007054371,0.005666807,0.004914348
5.003923,14.287075,0.008252324,0.008742717,0.0082627805,0.0075739184,0.0057897693,0.004963476
4.4794507,14.306716,0.008812201,0.00911656,0.0085681565,0.007851725,0.0058046645,0.004973453
5.3100543,13.818902,0.008606067,0.00908058,0.008565674,0.00787909,0.0059407866,0.005098295
4.781712,13.836121,0.009167271,0.009377752,0.008786931,0.008060072,0.0059012217,0.005074603
5.091714,13.37037,0.00949738,0.009621456,0.009013212,0.008277455,0.0059932023,0.005160159
6.402071,13.388434,0.007898982,0.008506219,0.008125229,0.0074764253,0.0060601574,0.0052445945
5.9652853,13.382413,0.008478478,0.009047856,0.008601065,0.007949511,0.006099179,0.005232211
5.5284996,13.376391,0.009025388,0.009415624,0.008880735,0.008195182,0.0060521737,0.005192958
6.2493963,12.980816,0.008760442,0.009287684,0.008856624,0.008228809,0.0062104105,0.005313695
5.8098593,12.972907,0.009313471,0.009632423,0.009105328,0.008428643,0.0061404686,0.0052658534
5.3703227,12.964998,0.009768477,0.009812086,0.009206856,0.0084688235,0.0060709454,0.0052286442
6.096721,12.573198,0.00959571,0.0098204985,0.009299979,0.008627785,0.006206919,0.0053210612
5.6544333,12.563401,0.010026051,0.009979626,0.009382587,0.008644819,0.006140404,0.00529001
5.944046,12.16558,0.0102742575,0.010129337,0.009534561,0.00879233,0.006195588,0.005340204
6.1626697,11.872422,0.010454337,0.010233505,0.009633167,0.008880856,0.0062258695,0.005368603
6.3841157,11.581364,0.010630892,0.010334745,0.009722141,0.008952911,0.006247943,0.0053896476
6.608384,11.292405,0.010802868,0.010434838,0.009803751,0.009011226,0.0062639555,0.00540474
6.29282,12.230606,0.009894479,0.009991377,0.009458009,0.008772127,0.006236985,0.005350167
6.5128546,11.9384985,0.010096962,0.010106496,0.009563689,0.008863952,0.006258956,0.005369167
6.735712,11.64849,0.010296105,0.010216671,0.009656963,0.008934736,0.006271697,0.0053797206
6.6415935,12.295633,0.009395114,0.009723396,0.0092718,0.008639264,0.006295405,0.0053766225
6.8630395,12.004575,0.009605647,0.009847087,0.009383286,0.008734868,0.006312166,0.005388149
6.990367,12.36066,0.008804608,0.009284315,0.008914724,0.00831045,0.006329324,0.005404247
21.354822,21.976885,-0.0020371638,-0.0029756417,-0.004124415,-0.00549433,-0.0047336286,-0.00436115
21.263784,22.31777,-0.002071239,-0.00300086,-0.0042243507,-0.0056088455,-0.004886417,-0.004534459
21.15042,22.648916,-0.0020964933,-0.0030342727,-0.0043116696,-0.0056822435,-0.0049910867,-0.0046668844
20.999828,22.01679,-0.0020259004,-0.0029370931,-0.0038274736,-0.0049943873,-0.0044281175,-0.004151988
20.897629,22.352806,-0.0020518217,-0.0029673404,-0.003923274,-0.005086125,-0.004545984,-0.0042980076
20.7731,22.679085,-0.0020722232,-0.0030067873,-0.004009164,-0.00514142,-0.0046206093,-0.0044055693
20.644836,22.056696,-0.0020022083,-0.0028833137,-0.0035375499,-0.004481805,-0.0040790276,-0.0038985838
20.531471,22.387844,-0.0020222517,-0.0029242812,-0.0036337834,-0.004559397,-0.0041716523,-0.004024162
20.289843,22.096603,-0.0019688192,-0.0028086295,-0.0032612735,-0.0039964365,-0.0037133447,-0.0036167002
7.113325,10.65193,0.011163965,0.010656091,0.00996544,0.009106327,0.006294215,0.00543009
7.2484484,10.918311,0.010819557,0.010500989,0.00986243,0.009049085,0.006278447,0.0053849835
7.383572,11.184692,0.010325002,0.010244624,0.009679807,0.008924002,0.006297198,0.0053727403
7.518696,11.451073,0.009690719,0.009849737,0.009376881,0.008674687,0.006324048,0.0053803734
6.9458117,10.865777,0.011046861,0.010582646,0.009914325,0.009078595,0.0062830662,0.005421214
7.0805354,11.131981,0.010686701,0.010425822,0.0098119415,0.009026749,0.0062764823,0.0053857933
7.2152586,11.398184,0.010180982,0.010168185,0.009629586,0.008904849,0.006302005,0.0053805565
6.7774982,11.079268,0.010926029,0.010508667,0.009860405,0.009047344,0.0062735956,0.0054132636
6.9118214,11.345294,0.0105500175,0.010349284,0.009756718,0.008997272,0.006273635,0.0053850915
20.60423,21.081722,-0.001909567,-0.0027055987,-0.0030228258,-0.0037738127,-0.0033874693,-0.003178486
20.955902,20.98915,-0.0019061464,-0.0028134675,-0.0033160015,-0.0042339703,-0.0036751123,-0.0033960247
21.307573,20.896576,-0.0018801977,-0.0028887324,-0.0036123232,-0.004681076,-0.0038951258,-0.0035514855
21.659243,20.804003,-0.0018273059,-0.0029176911,-0.0038739147,-0.00503775,-0.004008902,-0.0036256486
20.854427,21.38011,-0.0019488079,-0.0028326998,-0.003381865,-0.0043253624,-0.003842298,-0.0035949673
21.20197,21.286026,-0.0019433104,-0.0029013562,-0.0036630589,-0.004784246,-0.0041007907,-0.0037725535
21.549511,21.191942,-0.0019154423,-0.0029403348,-0.0039338046,-0.0051929285,-0.0042783283,-0.003883
