x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
2.5541067,21.837196,0.10287585,0.11192537,0.1812693,0.2633563,0.57480717,0.6782456
2.0954127,22.008432,0.108456634,0.11865126,0.19335812,0.28121617,0.59849405,0.7040019
2.6710057,21.29661,0.13061407,0.13141318,0.206572,0.2839038,0.58016,0.68343264
2.2118933,21.467733,0.13820344,0.14040379,0.22165062,0.30392867,0.6042183,0.70965225
1.7527809,21.638857,0.14749011,0.15268533,0.24109241,0.32799032,0.633714,0.7403984
2.329211,20.92726,0.17823014,0.16693248,0.2539468,0.3301,0.61322707,0.7185016
1.8696802,21.09827,0.19060293,0.18271007,0.27700648,0.35700727,0.64452416,0.7505437
3.0781326,19.06455,0.37812644,0.28576067,0.37353536,0.4257312,0.65101105,0.74808335
2.8008997,19.16036,0.38961676,0.3035707,0.39384916,0.44667017,0.6712851,0.7666273
2.5236669,19.25617,0.40251765,0.32367715,0.41598257,0.46947378,0.6930125,0.7854811
2.8637395,18.86126,0.43211648,0.34439704,0.430557,0.4786032,0.69158137,0.78059345
2.5862007,18.957045,0.4452967,0.36667946,0.45421687,0.50283605,0.71314955,0.798434
2.3086617,19.05283,0.45978138,0.3913465,0.47958305,0.52871215,0.7346157,0.81504536
2.6493464,18.657967,0.48276103,0.41544998,0.49709556,0.5407041,0.73624414,0.8121397
2.3715014,18.753729,0.49703825,0.44151908,0.5234363,0.56735283,0.75628155,0.8269579
2.4349532,18.454676,0.52721167,0.49457604,0.57020926,0.6086729,0.78005016,0.8393531
2.4876964,18.216167,0.5461066,0.53665215,0.60760146,0.6415381,0.79989594,0.84951377
2.5571673,17.983292,0.5595597,0.573428,0.64009506,0.66971207,0.818109,0.85887176
2.643366,17.756048,0.56878704,0.60449207,0.66708636,0.69278216,0.83442026,0.8676093
2.65789,18.412807,0.51207757,0.46572992,0.5422152,0.5813961,0.7619009,0.82705915
2.718997,18.177116,0.5308112,0.5062111,0.5784412,0.6135349,0.78217214,0.83787143
2.7968318,17.947056,0.5440371,0.54207504,0.6106542,0.64183396,0.80102175,0.8478287
2.8808267,18.370941,0.49726266,0.43817353,0.5148535,0.5544109,0.74247694,0.81312126
2.9502976,18.138065,0.5156981,0.47675797,0.5493438,0.5851175,0.7627682,0.8243914
3.1037633,18.329073,0.48281693,0.41221783,0.48865816,0.52843666,0.7224378,0.7979065
16.894823,28.543072,0.030612633,0.052860305,0.0904198,0.14236288,0.3724321,0.49009636
17.358011,28.512974,0.02722392,0.041642234,0.06954452,0.115700856,0.35626292,0.4746307
17.821198,28.482878,0.023914507,0.032175735,0.050942373,0.089124784,0.33880827,0.45911813
18.284386,28.45278,0.020807482,0.024589809,0.036105454,0.0656987,0.32022512,0.4435978
17.094778,28.939785,0.028894033,0.045729402,0.07555346,0.122971125,0.35898837,0.4793688
17.562815,28.912497,0.025504239,0.035422858,0.05560495,0.09521591,0.34032112,0.4624031
18.030853,28.885208,0.02222032,0.026921084,0.039132934,0.069799945,0.32025847,0.4452752
17.294731,29.336498,0.027253168,0.038917776,0.06034235,0.101263024,0.34345138,0.46777546
17.767618,29.31202,0.02385217,0.029644443,0.042575095,0.074442185,0.322162,0.44919312
2.758639,17.512957,0.57510865,0.6319695,0.6903611,0.71238345,0.84984946,0.87655026
2.872948,17.269396,0.5803054,0.6572314,0.7112038,0.7299238,0.86460173,0.88612884
2.9862928,17.025364,0.58499914,0.6800566,0.7295709,0.7454539,0.87814873,0.89603484
2.9343457,17.760855,0.547216,0.5584119,0.624778,0.6534615,0.8099616,0.8520743
3.0491366,17.517529,0.5543035,0.58861536,0.65163136,0.6766643,0.82795644,0.86241126
3.1629636,17.273731,0.5599122,0.6167712,0.67618173,0.6977931,0.8454892,0.8735407
3.2253256,17.765661,0.5254508,0.5125727,0.5802076,0.61096925,0.78127724,0.83272153
3.3396344,17.5221,0.53343624,0.54503006,0.60996276,0.63731855,0.80190027,0.8446869
3.5163052,17.770468,0.503466,0.46822476,0.5358224,0.56798965,0.7497973,0.81007886
17.431309,27.009161,0.028812598,0.046904024,0.08240754,0.13444385,0.3821135,0.4941544
17.985912,26.940346,0.024602799,0.03557248,0.06146224,0.1069966,0.3678712,0.48061785
18.540514,26.87153,0.020856883,0.026963223,0.044544984,0.08181513,0.3522343,0.46690586
19.095118,26.802715,0.017642811,0.020481097,0.031626675,0.06044665,0.33404237,0.45206097
17.715668,27.490368,0.02569259,0.038253687,0.06581315,0.11231457,0.3639308,0.4781871
18.27424,27.423737,0.021859463,0.028577564,0.04672857,0.0845555,0.3472353,0.4634857
18.832813,27.357107,0.018493718,0.021350024,0.032380626,0.06118931,0.32858124,0.4482113
18.000027,27.971573,0.023095993,0.03092861,0.050113916,0.08885192,0.3436356,0.46159172
18.562569,27.90713,0.01952351,0.022686638,0.03385707,0.062910326,0.32363984,0.44503987
3.1318502,16.69378,0.59203136,0.7078455,0.7515196,0.76435864,0.8944003,0.90947944
3.2879746,16.367384,0.599182,0.7296716,0.7686393,0.77956694,0.9071632,0.9213181
3.454666,16.04617,0.6072076,0.74704075,0.78232,0.7923025,0.9173224,0.93128115
3.3697913,17.008385,0.55942404,0.63365024,0.69016755,0.70920634,0.85788095,0.8825185
3.520632,16.679396,0.56600124,0.6647402,0.7160122,0.73156023,0.87769216,0.89851224
3.68204,16.355589,0.57264256,0.68945944,0.73587936,0.7488989,0.8930564,0.91245383
3.7532897,16.991407,0.5342047,0.5865655,0.64683694,0.6688165,0.8329338,0.86474496
3.909414,16.665009,0.5405959,0.6198168,0.6764273,0.69517016,0.8571633,0.88409626
4.1367884,16.974428,0.50905067,0.5410014,0.60252184,0.6267901,0.8045915,0.84324163
19.900255,25.199503,0.0151466895,0.018428234,0.02999089,0.057805777,0.34142694,0.45747784
19.612156,24.829296,0.017049512,0.022774965,0.03981814,0.074076034,0.36143392,0.4734265
19.324057,24.459091,0.019401455,0.028253868,0.051689893,0.09234826,0.37991068,0.4891457
19.035957,24.088886,0.022304762,0.0354997,0.066037424,0.112318456,0.39729792,0.5052218
20.10933,24.771168,0.014507452,0.01794523,0.029682647,0.057059597,0.3413161,0.45761937
19.81634,24.398634,0.016352272,0.02225469,0.039662726,0.0733369,0.36149773,0.47372475
19.52335,24.026098,0.018626068,0.027774084,0.05185845,0.091854945,0.38038585,0.4898657
20.308622,24.338175,0.0139096165,0.017509812,0.029500548,0.05646521,0.34080255,0.45767272
20.010742,23.963312,0.015686648,0.021801563,0.03970343,0.07280257,0.36115426,0.47396088
20.498135,23.900524,0.013347082,0.017105564,0.029420013,0.055992942,0.33997786,0.4577791
18.220798,25.420376,0.026344715,0.040747225,0.07242165,0.122544125,0.39572075,0.5042879
18.780617,25.346752,0.021817595,0.031199908,0.055388093,0.09882901,0.38051692,0.4899017
19.340437,25.273127,0.018114235,0.02398698,0.041404538,0.077036545,0.36268657,0.47443667
18.512238,25.881155,0.022761049,0.03228011,0.056541607,0.100642875,0.3769354,0.4872137
19.070036,25.806412,0.01904346,0.024828367,0.042102993,0.07837796,0.36049917,0.4728447
19.627832,25.731668,0.015995977,0.019105481,0.030543253,0.058903966,0.34069106,0.45685416
18.803679,26.341936,0.019939417,0.025756042,0.04303356,0.07979013,0.35676068,0.47013888
19.359453,26.266073,0.016821997,0.019758852,0.03103549,0.059708714,0.3381453,0.4550016
4.1849303,14.782154,0.6554796,0.7975363,0.8222158,0.8345593,0.9455263,0.957311
4.4284515,15.157156,0.6045762,0.7477082,0.7800531,0.7904576,0.92806756,0.9455461
4.671973,15.532158,0.5585487,0.68381774,0.726932,0.74030936,0.9030581,0.92786443
4.9154944,15.907159,0.51724386,0.61185396,0.6662278,0.68604755,0.86922735,0.9013095
3.935175,15.199855,0.63673836,0.7824986,0.8103052,0.8211154,0.9375798,0.95050085
4.1818633,15.576675,0.58918256,0.7273228,0.76472145,0.7752364,0.9170602,0.9360188
4.4285517,15.953496,0.5467771,0.6582525,0.70748353,0.7226292,0.8874979,0.91360146
3.6917536,15.621193,0.6202949,0.7659495,0.7972624,0.80716133,0.9283218,0.94200647
3.9416087,15.999833,0.57650596,0.7045074,0.74731475,0.75894964,0.9039226,0.92371744
20.261969,23.594294,0.014649145,0.020399906,0.03751387,0.06873933,0.35624138,0.47079074
20.025803,23.288061,0.016155176,0.024492195,0.047223467,0.08330208,0.37214702,0.4842258
19.789637,22.98183,0.017883176,0.029761001,0.058776677,0.09935004,0.38765705,0.49834362
20.667843,23.588467,0.012793194,0.016465217,0.028570283,0.054360177,0.33728358,0.45652288
20.432922,23.283232,0.013997354,0.019634888,0.036544487,0.066727705,0.35338953,0.4694124
20.198,22.977997,0.015374918,0.023594404,0.04618943,0.08103871,0.3693828,0.48289874
20.84004,23.2784,0.0122379325,0.015768731,0.027568487,0.052521426,0.33406213,0.45514998
20.606363,22.974161,0.013344659,0.018803125,0.035381485,0.06443353,0.34994277,0.46786782
21.014727,22.970325,0.011690624,0.015021702,0.026418215,0.05050444,0.33039072,0.453794
5.746736,14.715966,0.54155743,0.6707582,0.7105172,0.7278728,0.9089336,0.9354542
5.2261343,14.738029,0.5800079,0.71956694,0.75324684,0.7658183,0.92425394,0.9452943
4.705532,14.760092,0.61815447,0.76267874,0.79129356,0.80233294,0.9363912,0.95239276
5.528395,14.267434,0.596896,0.74071354,0.7717882,0.7853157,0.9355886,0.9533089
5.003923,14.287075,0.6383284,0.7817279,0.807353,0.81997347,0.94573194,0.9593221
4.4794507,14.306716,0.67797256,0.81304705,0.83511525,0.84958905,0.95317096,0.9634335
5.3100543,13.818902,0.65831333,0.7969435,0.82224905,0.8374243,0.95291144,0.9642465
4.781712,13.836121,0.6997518,0.8259362,0.84722006,0.8640197,0.959143,0.9678763
5.091714,13.37037,0.7197649,0.83539605,0.8577716,0.877068,0.9633491,0.97076327
6.402071,13.388434,0.602535,0.74147147,0.77825356,0.79935807,0.9436376,0.95835066
5.9652853,13.382413,0.6439772,0.7814788,0.81256497,0.8313437,0.9523158,0.96384645
5.5284996,13.376391,0.68364483,0.81241363,0.8382887,0.85656786,0.95857394,0.96783376
6.2493963,12.980816,0.6587652,0.7883992,0.82110953,0.84282774,0.95503616,0.96539325
5.8098593,12.972907,0.6995711,0.8186444,0.8461783,0.86715853,0.961068,0.96931833
5.3703227,12.964998,0.7355579,0.8408166,0.8649277,0.8864375,0.96567595,0.9722234
6.096721,12.573198,0.7142078,0.8224453,0.85123813,0.8743358,0.96230894,0.9699968
5.6544333,12.563401,0.7495285,0.8439639,0.8697066,0.8931748,0.9669611,0.9729388
5.944046,12.16558,0.76152223,0.8453945,0.8722627,0.89720285,0.96749365,0.97316563
6.1626697,11.872422,0.76903224,0.8456296,0.8729949,0.89867496,0.96756047,0.9731486
6.3841157,11.581364,0.775224,0.84530586,0.87294865,0.899101,0.96744484,0.9730521
6.608384,11.292405,0.7799789,0.84449315,0.8722596,0.8986676,0.96721375,0.9729302
6.29282,12.230606,0.73023456,0.8272185,0.85615546,0.8804414,0.96333516,0.9705823
6.5128546,11.9384985,0.73873293,0.8278332,0.8570023,0.88185436,0.9632969,0.9705384
6.735712,11.64849,0.74591756,0.82779604,0.85698587,0.8820474,0.9630251,0.97039086
6.6415935,12.295633,0.6928777,0.8028362,0.8356155,0.85997343,0.9580599,0.96722835
6.8630395,12.004575,0.701554,0.8037666,0.8366628,0.86138797,0.9578278,0.9671144
6.990367,12.36066,0.6507921,0.76970935,0.8074044,0.8327357,0.9512428,0.96276367
21.354822,21.976885,0.010833247,0.014245421,0.02648853,0.049944818,0.32809436,0.45875847
21.263784,22.31777,0.011025507,0.014338339,0.026063796,0.04953609,0.3277241,0.45578516
21.15042,22.648916,0.011310026,0.014597607,0.02603981,0.049713057,0.3285324,0.45417506
20.999828,22.01679,0.012059005,0.017496109,0.034538664,0.06164542,0.34422138,0.46898714
20.897629,22.352806,0.012345667,0.017622458,0.03407431,0.06148588,0.34471512,0.46709174
20.7731,22.679085,0.012740028,0.017969744,0.034129307,0.06205913,0.34622118,0.46640775
20.644836,22.056696,0.013518623,0.021528808,0.044153456,0.07577572,0.36160135,0.48122326
20.531471,22.387844,0.013928152,0.021699661,0.043652274,0.07586075,0.36246994,0.47996634
20.289843,22.096603,0.015274198,0.026570017,0.0551448,0.091516934,0.37897402,0.49472532
7.113325,10.65193,0.78545594,0.84125555,0.8689213,0.8953953,0.96663654,0.9728292
7.2484484,10.918311,0.7619209,0.82839143,0.8567792,0.88155234,0.96267253,0.970415
7.383572,11.184692,0.73037505,0.8107775,0.8417986,0.8657099,0.957908,0.96748817
7.518696,11.451073,0.6911153,0.78596306,0.82139987,0.8455433,0.95228034,0.96381307
6.9458117,10.865777,0.7843132,0.8424883,0.87023747,0.89673537,0.9667913,0.9728052
7.0805354,11.131981,0.759564,0.8293271,0.8579223,0.8829397,0.96301466,0.9705146
7.2152586,11.398184,0.7269832,0.8114468,0.84271586,0.8670457,0.9584757,0.9677231
6.7774982,11.079268,0.7824754,0.84355867,0.8713439,0.8978269,0.96699154,0.9728442
6.9118214,11.345294,0.756468,0.8301126,0.8588517,0.8840285,0.9633668,0.9706514
20.60423,21.081722,0.013964243,0.026852835,0.05821938,0.09179003,0.37769797,0.501445
20.955902,20.98915,0.012504628,0.021582413,0.04627321,0.0756275,0.36010826,0.4893432
21.307573,20.896576,0.011275177,0.01727087,0.035594918,0.061399356,0.34507707,0.48092425
21.659243,20.804003,0.010212394,0.013749174,0.026768027,0.050373975,0.33495128,0.47751275
20.854427,21.38011,0.012826122,0.021401573,0.04535547,0.07559735,0.36011153,0.48537505
21.20197,21.286026,0.011551527,0.01735864,0.035502214,0.061821736,0.34413633,0.4755729
21.549511,21.191942,0.010466804,0.014042934,0.027174173,0.0506487,0.33135733,0.46948406
21.104624,21.678497,0.011779453,0.017321331,0.034797333,0.061470516,0.34354788,0.47128516
21.448036,21.582903,0.010663241,0.014201962,0.027059061,0.050550457,0.3294121,0.4634845
7.255689,10.428331,0.7875989,0.8409271,0.8684969,0.89513546,0.9669027,0.97314
7.3928504,10.2002125,0.7892583,0.8405281,0.86802065,0.8949436,0.9673674,0.9736093
7.52481,9.967575,0.7903218,0.83993423,0.8673964,0.89478,0.9680576,0.9742551
7.3830104,10.672556,0.767687,0.8297081,0.8576302,0.88239914,0.96313596,0.97082627
7.5227733,10.446697,0.770697,0.8297952,0.8573592,0.8820789,0.96342844,0.97116333
7.657334,10.216319,0.77317905,0.8297858,0.85700196,0.88180894,0.96395683,0.97167474
7.652696,10.693181,0.7453399,0.81541556,0.8446909,0.86784965,0.9587166,0.96829253
7.789858,10.465063,0.7492811,0.8161226,0.84472054,0.86755306,0.9590223,0.968664
7.9223814,10.713807,0.7171705,0.7965261,0.8286608,0.85055655,0.9531636,0.96497536
21.949673,19.762985,0.0089251315,0.012343162,0.024881816,0.052289877,0.36108136,0.51419747
21.868174,20.114244,0.009459897,0.012810874,0.025150774,0.05045785,0.34924382,0.49935913
21.771364,20.46125,0.009874054,0.013265035,0.025824476,0.049915753,0.34040156,0.4870163
21.596424,19.851046,0.010035665,0.016307548,0.033582836,0.05971618,0.35890445,0.5075868
21.507269,20.20018,0.010549081,0.016733143,0.03432259,0.05973197,0.35148448,0.49608144
21.402803,20.545057,0.010972568,0.017134016,0.035304252,0.060749847,0.3473656,0.48751307
21.243174,19.939108,0.011215445,0.021315888,0.0455949,0.072220184,0.3644838,0.5072569
21.146364,20.286114,0.011742015,0.021620214,0.046410326,0.07373495,0.36150762,0.4995193
20.889923,20.02717,0.012515173,0.027266491,0.05976285,0.088995956,0.37763843,0.513965
8.279898,10.064376,0.72928786,0.80058515,0.82995063,0.8506777,0.9550037,0.9668327
8.028202,10.032109,0.75519884,0.8170618,0.84441257,0.8671242,0.9604053,0.9699177
7.776506,9.999842,0.77490324,0.82957584,0.8565141,0.8815851,0.9646864,0.9723228
8.221829,9.7537365,0.75307095,0.8140951,0.84095544,0.86362267,0.9609655,0.9706307
7.9626966,9.7155905,0.7735588,0.8271066,0.85373014,0.8791152,0.96546483,0.9731364
7.703564,9.6774435,0.78930116,0.83779657,0.8652373,0.8933116,0.96897036,0.9751511
8.163761,9.443097,0.7685577,0.82238734,0.8487537,0.8745273,0.96617234,0.9739741
7.8971915,9.399072,0.7850694,0.8336288,0.8610305,0.88988787,0.9698305,0.976065
8.105693,9.132458,0.7769858,0.82692176,0.8542869,0.88408,0.97059804,0.9769722
21.218636,19.19501,0.010471986,0.023442596,0.051783126,0.07913861,0.38316527,0.5329642
21.47775,19.062181,0.009370171,0.018822344,0.041901033,0.07087565,0.38405165,0.53848255
21.736866,18.929354,0.008285224,0.014887533,0.03420979,0.06646721,0.38955325,0.54751915
21.995981,18.796526,0.0072596916,0.011998281,0.029052462,0.06554006,0.3981461,0.5585558
21.462315,19.384335,0.009903809,0.018938066,0.04079722,0.0682308,0.37411112,0.52522653
21.733776,19.252008,0.008845081,0.0150163695,0.032622084,0.062324543,0.37803787,0.53311104
22.005236,19.11968,0.007816325,0.01196793,0.026884204,0.060044907,0.3861359,0.54400253
21.705994,19.57366,0.00939918,0.01523405,0.03177592,0.059335794,0.36681983,0.5189914
21.9898,19.441833,0.008388502,0.012096219,0.025513362,0.055537652,0.3733969,0.5288791
8.3881,8.8413105,0.7601135,0.8140398,0.841417,0.8724148,0.971068,0.9778512
8.68257,8.5621195,0.73541284,0.7957027,0.82385737,0.8570687,0.9714886,0.9787724
8.989104,8.294884,0.70295924,0.77161324,0.8018812,0.8387566,0.97186095,0.9796768
8.472286,9.319877,0.74886256,0.8089497,0.8352435,0.85916334,0.9634187,0.9727815
8.760725,9.034707,0.729906,0.79521555,0.82206124,0.8467054,0.96358126,0.97361124
9.061227,8.761494,0.70236325,0.7759476,0.80468667,0.83142984,0.96388364,0.9746099
8.83888,9.507296,0.6981197,0.7770108,0.8085932,0.82908356,0.95272607,0.9666677
9.133349,9.228104,0.67147845,0.7573044,0.7923072,0.8149856,0.9523643,0.9672857
9.205472,9.694715,0.6139189,0.70850545,0.7519059,0.771602,0.9377002,0.95730555
21.030516,18.234673,0.00996683,0.02722202,0.06327219,0.09305591,0.4060894,0.5640127
21.340664,18.020031,0.008195069,0.020153085,0.050987963,0.08551092,0.40753943,0.5718374
21.650812,17.80539,0.0066174236,0.0152638815,0.043784656,0.08409205,0.41184884,0.5802088
21.960958,17.590748,0.005408346,0.012329908,0.04008688,0.08500238,0.4155108,0.5861059
21.352337,18.421957,0.0087944,0.020509973,0.049152467,0.08086682,0.40152687,0.56155825
21.663538,18.207031,0.007237765,0.015271365,0.040366944,0.07803451,0.40847427,0.5731525
21.97474,17.992105,0.0059325085,0.012096019,0.036052883,0.07975034,0.4166404,0.5840651
21.67416,18.609241,0.007915967,0.015482228,0.03766761,0.07197501,0.39922374,0.5598892
21.986412,18.394032,0.0065612583,0.012003035,0.032240868,0.07285588,0.41041425,0.57429194
10.384088,8.805652,0.43290535,0.54040843,0.6000624,0.65337193,0.93115443,0.9555946
9.919093,8.635396,0.56228006,0.67235106,0.7265433,0.76657856,0.95084894,0.9680633
9.454099,8.465139,0.6559279,0.74395806,0.77795416,0.8095258,0.9636932,0.9754682
10.309112,8.309073,0.5101551,0.6311309,0.69369185,0.7459202,0.95131576,0.96889704
9.840928,8.135521,0.6064288,0.7083274,0.74893993,0.7881212,0.96426326,0.97662467
9.3727455,7.961969,0.65685064,0.7364043,0.77083576,0.8144597,0.97244793,0.98078364
10.234136,7.8124943,0.55783874,0.6719843,0.7190307,0.7657822,0.9638329,0.97708535
9.762763,7.635646,0.6105684,0.69986224,0.7378975,0.7889578,0.97266227,0.98153186
10.159159,7.3159156,0.5659769,0.664298,0.70406854,0.761784,0.9719848,0.98172176
20.744534,16.838081,0.009928673,0.03577123,0.084153555,0.121144205,0.42142853,0.5828322
21.124409,16.54849,0.0070827063,0.024758091,0.06868697,0.10941518,0.41145915,0.579129
21.504282,16.2589,0.0053045107,0.017763425,0.057478204,0.10032745,0.40299195,0.5739842
21.884157,15.969309,0.004385675,0.0131592015,0.04758825,0.09048493,0.39437538,0.5677661
21.15001,17.08897,0.0077040414,0.02380478,0.063801594,0.10200879,0.40980834,0.5778503
21.531736,16.799046,0.0057050902,0.017309364,0.054629706,0.09653498,0.40467143,0.5764254
21.913462,16.50912,0.0045461156,0.01308983,0.046926696,0.0903289,0.39833945,0.5719254
21.555485,17.339859,0.0062740184,0.016607126,0.050035674,0.091034725,0.40899953,0.5799113
21.939062,17.0496,0.0048805727,0.012776366,0.044506356,0.08886375,0.40679637,0.57994425
11.735447,7.8928814,0.24738915,0.38223675,0.45928088,0.5526664,0.91815406,0.94925606
11.210017,7.7005596,0.3808594,0.5240022,0.60654557,0.6866826,0.94433403,0.9655447
10.684588,7.5082374,0.5010295,0.62963444,0.684862,0.7385525,0.9604235,0.97591215
11.706556,7.3341937,0.3115494,0.4723026,0.56877345,0.66091466,0.93726426,0.96244365
